time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647920498.0,1.4331619,0.9449106,219.90135,2354.018,765.3926,26561.074,26901.8,30905.012,32047.96,31253.484,0.9359587949564618,0.8232189493492723,0.5677240187206106,0.0,0.0,0.0
1647920567.0,1.5534137,1.0084577,263.31674,2433.1038,864.23956,22189.457,23109.656,23348.953,27930.945,29103.719,0.9359763886941111,0.8260573115399149,0.5635861230117788,0.0,0.0,0.0
1647920636.0,2.0,1.435767,250.0,2304.0,683.6224,123.552,1108.464,3076.672,12555.755,14768.431,0.9359939824317606,0.8288748748542399,0.5594340370726186,0.0,0.0,0.0
1647920705.0,0.5,0.32573,100.0,3584.0,497.881088,36933.646,37868.548,38046.443,38390.987,38552.344,0.93601157616941,0.8316715683747057,0.5552678654101615,0.0,0.0,0.0
1647920774.0,1.5251342,0.95588374,248.06306,2485.1797,782.5695,26891.172,28614.729,28921.336,31534.02,32947.805,0.9360291699070592,0.8344473216523763,0.5510877129706083,0.0,0.0,0.0
1647920843.0,1.2230265,0.8409611,258.0762,2673.8616,874.49646,32583.605,38475.27,34214.21,39543.66,35696.438,0.9360467636447084,0.8372020648142833,0.5468936849797231,1.0,1.0,1.0
1647920912.0,1.3175101,0.945423,222.95892,2417.002,750.0845,20846.262,24932.441,26480.023,28576.092,29570.172,0.9360643573823578,0.8399357285080762,0.5426858870245359,0.0,0.0,0.0
1647920981.0,1.2762176,0.83492446,262.73148,2669.4824,829.29974,36474.6,33663.574,33841.402,38750.953,40418.33,0.9360819511200072,0.8426482438884011,0.5384644250754118,0.0,0.0,0.0
1647921050.0,1.5611687,0.9351939,262.42694,2565.7927,963.3386,31798.57,31281.402,33881.117,35680.734,35322.9,0.9360995448576565,0.8453395426817483,0.5342294053855634,0.0,0.0,0.0
1647921119.0,1.4569817,0.91342384,312.00046,2500.0212,1055.9402,41203.203,41130.92,45513.004,45516.195,46772.76,0.9361171385953058,0.8480095570940838,0.529980934635479,0.0,0.0,0.0
1647921188.0,0.5,0.350267,150.0,3584.0,548.737024,59770.157,60842.242,61134.454,61414.676,61566.594,0.9361347323329552,0.850658219929473,0.5257191197459157,0.0,0.0,0.0
1647921257.0,2.0,1.399899,350.0,2304.0,1101.676544,6920.211,15382.85,17946.084,19772.847,20922.414,0.9361523260706044,0.853285464467885,0.5214440680723349,0.0,0.0,0.0
1647921326.0,0.5,0.366239,150.0,3584.0,651.608064,60188.879,61120.928,61336.844,61740.547,62046.292,0.9361699198082536,0.8558912245747184,0.5171558872293622,0.0,0.0,0.0
1647921395.0,2.0,1.399899,350.0,2304.0,1125.556224,3950.583,16864.759,19973.033,23444.023,24546.315,0.9361875135459032,0.8584754346483559,0.5128546851743839,0.0,0.0,0.0
1647921464.0,0.5,0.375996,150.0,3584.0,577.462272,61099.121,62024.718,62252.057,62625.847,62951.265,0.9362051072835524,0.8610380296073252,0.50854057023008,0.0,0.0,0.0
1647921533.0,2.0,1.418484,350.0,2304.0,1093.668864,8746.668,17200.573,19403.27,21881.485,23040.755,0.9362227010212018,0.863578944951579,0.5042136509817219,0.0,0.0,0.0
1647921602.0,1.7371203,0.9272948,281.91736,2475.7795,895.67474,28506.562,30190.371,33807.664,33906.55,34442.0,0.9362402947588512,0.8660981166752543,0.4998740364247553,1.0,1.0,1.0
1647921671.0,0.5,0.37813,200.0,3584.0,672.99328,72767.427,73547.261,73740.977,74070.873,74472.683,0.9362578884965004,0.868595481364235,0.4955218357990219,0.0,0.0,0.0
1647921740.0,2.0,1.470501,400.0,2304.0,1234.173952,20877.435,30419.121,32619.77,34932.448,35437.034,0.9362754822341496,0.8710709761458199,0.4911571586736454,0.0,0.0,0.0
1647921809.0,0.5,0.37813,200.0,3584.0,682.790912,72844.883,73670.498,73932.677,74333.496,74445.176,0.936293075971799,0.8735245386764533,0.4867801149698799,0.0,0.0,0.0
1647921878.0,2.0,1.470501,400.0,2304.0,1232.191488,21901.932,29695.766,32073.307,34961.468,35639.363,0.9363106697094484,0.8759561072004087,0.4823908148569023,0.0,0.0,0.0
1647921947.0,0.5,0.384504,200.0,3584.0,682.790912,72578.325,73727.233,74101.883,74719.114,74876.14,0.9363282634470976,0.8783656204662784,0.4779893689015371,0.0,0.0,0.0
1647922016.0,2.0,1.449782,400.0,2304.0,1213.865984,21042.438,31282.906,33243.64,35715.202,36534.198,0.9363458571847468,0.8807530178272378,0.473575887887267,0.0,0.0,0.0
1647922085.0,1.7320231,0.99885154,277.87805,2350.652,765.32806,26292.371,30392.865,28800.646,33338.195,28686.393,0.9363634509223964,0.8831182391584015,0.4691504829644368,1.0,1.0,1.0
1647922154.0,2.0,1.449782,450.0,2304.0,1341.247488,32101.198,40171.81,42119.366,44016.624,45052.891,0.9363810446600456,0.885461224920808,0.4647132655323518,0.0,0.0,0.0
1647922223.0,1.9298626,1.2119818,361.9326,2632.1226,1060.2961,26684.04,31503.48,31982.387,32652.816,33060.945,0.936398638397695,0.887781916114744,0.4602643473262227,1.0,1.0,1.0
1647922292.0,0.5,0.38997,250.0,3584.0,842.30144,79174.615,80152.399,80403.885,80686.979,80950.721,0.9364162321353444,0.8900802543020976,0.4558038403760034,0.0,0.0,0.0
1647922361.0,2.0,1.464519,450.0,2304.0,1376.595968,34391.893,39440.604,40829.219,42572.862,43160.485,0.9364338258729936,0.8923561816341034,0.4513318569516262,0.0,0.0,0.0
1647922430.0,0.5,0.386365,300.0,3584.0,912.642048,84853.953,85713.319,85968.854,86381.395,86599.539,0.9364514196106428,0.8946096407799677,0.4468485097027147,0.0,0.0,0.0
1647922499.0,2.0,1.464519,450.0,2304.0,1379.229696,32354.614,39788.127,41467.433,43301.286,44026.12,0.9364690133482922,0.8968405750207159,0.4423539114741857,0.0,0.0,0.0
1647922568.0,1.7254146,0.984019,345.294,2475.6924,1014.0895,34198.473,36653.195,34403.21,33922.992,39441.418,0.9364866070859416,0.8990489281718735,0.4378481754592627,1.0,1.0,1.0
1647922637.0,2.0,1.42038,500.0,2304.0,1493.721088,42335.487,47233.388,48514.409,49838.161,50537.787,0.9365042008235908,0.901234644636966,0.4333314150925148,0.0,0.0,0.0
1647922706.0,1.808804,1.0045661,302.89618,2595.949,937.6209,31436.918,37592.79,33584.242,36618.652,37040.68,0.9365217945612402,0.9033976693954536,0.4288037440728132,1.0,1.0,1.0
1647922775.0,0.5,0.384794,300.0,3584.0,928.485376,84968.309,85942.023,86186.078,86535.89,86756.211,0.9365393882988896,0.9055379479605676,0.4242652764525568,0.0,0.0,0.0
1647922844.0,1.686958,0.8614404,231.15082,2724.442,712.24066,37180.25,39998.895,38332.086,41409.05,38882.547,0.9365569820365388,0.9076554264620648,0.4197161264640274,1.0,1.0,1.0
1647922913.0,0.5,0.384414,350.0,3584.0,1145.065472,89330.3,90406.928,90692.303,90992.851,91209.247,0.9365745757741882,0.909750051572772,0.4151564086742957,0.0,0.0,0.0
1647922982.0,2.0,1.483891,500.0,2304.0,1538.850816,40987.717,46914.362,48590.668,50530.018,51312.808,0.9365921695118375,0.911821770571335,0.4105862378504129,0.0,0.0,0.0
1647923051.0,1.7422142,1.0640795,303.32825,2310.5781,955.6802,29938.54,36899.34,33229.715,33174.11,33238.996,0.9366097632494867,0.9138705312709846,0.4060057291153516,1.0,1.0,1.0
1647923120.0,2.0,1.483891,550.0,2304.0,1578.119168,47214.238,53597.889,55055.807,56211.376,56701.971,0.9366273569871362,0.915896282099122,0.4014149977728853,0.0,0.0,0.0
1647923189.0,1.8777647,1.1648614,402.2375,2365.863,1242.3308,36252.656,42893.297,40051.32,42165.316,43313.547,0.9366449507247856,0.9178989720619676,0.39681415938394,1.0,1.0,1.0
1647923258.0,2.0,1.486338,550.0,2304.0,1621.491712,48279.679,53311.255,54460.564,55732.941,56235.902,0.9366625444624348,0.9198785507116,0.3922033298440066,0.0,0.0,0.0
1647923327.0,1.6009958,1.0203533,349.01294,2606.126,1053.0822,30878.055,37660.652,38652.95,41633.777,36908.39,0.936680138200084,0.9218349682225584,0.387582625206697,1.0,1.0,1.0
1647923396.0,2.0,1.486338,550.0,2304.0,1600.884736,45408.236,53237.616,55113.862,56904.976,57353.208,0.9366977319377334,0.9237681753238752,0.3829521618411342,0.0,0.0,0.0
1647923465.0,1.9978845,1.1205981,363.62552,2210.1802,1094.973,27393.125,29409.352,28803.387,32072.39,34707.6,0.9367153256753828,0.9256781233570504,0.3783120562950237,1.0,1.0,2.0
1647923534.0,1.5563587,0.9036401,372.76132,2471.678,1063.4585,41382.01,48560.46,39443.086,41637.773,42104.88,0.9367329194130322,0.927564764210339,0.3736624254529992,1.0,2.0,1.0
1647923603.0,0.5,0.375813,400.0,3584.0,1081.839616,90790.816,91986.539,92314.678,92841.585,93117.412,0.9367505131506816,0.9294280503921356,0.3690033863588161,0.0,0.0,0.0
1647923672.0,1.270534,0.7247606,309.47668,2654.28,914.8284,39125.85,47291.08,49211.797,48396.527,45449.793,0.9367681068883308,0.9312679349930272,0.3643350563064482,1.0,1.0,1.0
1647923741.0,2.0,1.556816,600.0,2304.0,1786.462208,51490.083,56806.704,57893.331,59269.589,59725.777,0.93678570062598,0.9330843716768432,0.3596575528644303,0.0,0.0,0.0
1647923810.0,1.7706859,1.0027695,358.772,2470.73,1108.3022,38442.926,35445.27,38701.797,37927.727,40153.83,0.9368032943636294,0.9348773147241688,0.354970993764459,1.0,1.0,1.0
1647923879.0,2.0,1.556816,600.0,2304.0,1786.462208,47870.99,56920.085,58710.323,60500.639,61267.995,0.9368208881012788,0.936646718970623,0.3502754970613369,0.0,0.0,0.0
1647923948.0,0.5,0.367291,450.0,3584.0,1240.080384,90913.521,92536.51,92868.775,93264.35,93494.441,0.936838481838928,0.9383925398757632,0.3455711809533806,0.0,0.0,0.0
1647924017.0,1.7092376,1.0690515,368.33185,2783.3782,985.3823,36115.367,38249.21,36921.81,38689.977,38368.984,0.9368560755765774,0.9401147334874314,0.3408581638744418,1.0,1.0,2.0
1647924086.0,1.6166775,0.94280905,345.68982,2607.5715,1060.0211,40709.18,46531.59,42667.78,40488.28,43031.895,0.9368736693142268,0.94181325643342,0.336136564518466,1.0,2.0,1.0
1647924155.0,0.5,0.394847,500.0,3584.0,1360.822272,94172.004,95571.461,95866.278,96280.475,96449.638,0.936891263051876,0.9434880659621762,0.3314065017270367,0.0,0.0,0.0
1647924224.0,1.5740459,0.83521056,292.3044,2942.5842,811.5222,40220.47,44399.004,45957.266,45937.656,44819.586,0.9369088567895254,0.945139119885112,0.326668094650818,1.0,1.0,1.0
1647924293.0,0.5,0.408549,500.0,3584.0,1278.918656,90780.354,91724.88,91981.692,92371.29,92565.398,0.9369264505271748,0.9467663766503506,0.321921462540736,0.0,0.0,0.0
1647924362.0,2.0,1.340275,50.0,2560.0,251.031552,0.174,0.329,0.41,0.655,0.852,0.936944044264824,0.9483697952671624,0.3171667249648373,0.0,0.0,0.0
1647924431.0,0.5,0.487699,500.0,3584.0,1336.426496,90458.597,91672.121,92108.182,92594.809,92758.788,0.9369616380024732,0.9499493353734098,0.3124040016126828,0.0,0.0,0.0
1647924500.0,2.0,0.927562,50.0,2560.0,251.961344,0.201,0.311,0.352,0.464,0.603,0.9369792317401228,0.9515049572031496,0.3076334123885643,0.0,0.0,0.0
1647924569.0,1.7722385,0.8670161,213.94193,2433.702,673.18536,25361.516,25771.041,24970.523,26240.338,26319.295,0.936996825477772,0.9530366215791648,0.3028550774363401,1.0,1.0,1.0
1647924638.0,0.5,0.489967,550.0,3584.0,1509.957632,91289.957,92766.695,93033.14,93330.41,93476.915,0.9370144192154212,0.9545442899496948,0.29806911702562,0.0,0.0,0.0
1647924707.0,2.0,0.927562,50.0,2560.0,251.318272,0.172,0.362,0.46,0.664,1.497,0.9370320129530706,0.9560279243364512,0.2932756517151337,0.0,0.0,0.0
1647924776.0,0.5,0.486802,550.0,3584.0,1745.575936,95068.934,96168.062,96519.592,96920.95,97217.066,0.93704960669072,0.9574874873967868,0.2884748021553846,0.0,0.0,0.0
1647924845.0,2.0,1.045922,100.0,2560.0,288.64512,0.175,0.519,0.704,1.086,2.521,0.9370672004283692,0.958922942372655,0.2836666892523158,0.0,0.0,0.0
1647924914.0,1.6857101,0.9863789,215.46284,2688.389,629.73334,25162.395,29959.004,27695.027,31775.785,31944.129,0.9370847941660186,0.9603342531257484,0.2788514340529931,1.0,1.0,1.0
1647924983.0,0.5,0.443721,600.0,3584.0,1745.575936,96460.912,97400.58,97607.195,97815.444,97995.13,0.937102387903668,0.9617213841293822,0.2740291577702368,0.0,0.0,0.0
1647925052.0,1.1170005,0.6655263,272.83606,2606.3604,940.2969,40363.668,46502.836,43216.773,45648.875,45261.637,0.9371199816413172,0.963084300441614,0.2691999818775761,1.0,1.0,1.0
1647925121.0,2.0,1.362955,100.0,2560.0,292.20864,0.188,0.871,1.439,4.005,8.626,0.9371375753789666,0.964422967758244,0.2643640279243395,0.0,0.0,0.0
1647925190.0,1.4509606,0.8785783,225.81445,2568.7163,702.38434,23257.59,26381.055,22800.367,29192.676,29922.586,0.937155169116616,0.9657373523696758,0.2595214176864956,1.0,1.0,1.0
1647925259.0,2.0,1.40163,150.0,2560.0,385.110016,0.366,28.865,56.908,96.206,102.264,0.9371727628542652,0.9670274211817016,0.2546722730936135,0.0,0.0,0.0
1647925328.0,1.5488888,0.95672596,225.091,2632.0244,799.58386,21803.355,27257.012,25132.354,32914.625,24659.84,0.9371903565919144,0.9682931417087128,0.2498167162538778,1.0,1.0,1.0
1647925397.0,2.0,1.40163,150.0,2560.0,500.117504,37.5,82.417,30538.034,45712.703,48604.528,0.9372079503295638,0.9695344820855666,0.2449548694087794,0.0,0.0,0.0
1647925466.0,1.7734387,1.0803651,242.63156,2503.9343,826.64276,24847.562,27473.592,29932.48,28796.965,32109.355,0.9372255440672131,0.9707514110641856,0.2400868549439823,1.0,1.0,1.0
1647925535.0,2.0,1.333242,150.0,2560.0,391.397376,6.502,82.634,95.844,119.074,138.679,0.9372431378048623,0.9719438979900302,0.2352127954851645,0.0,0.0,0.0
1647925604.0,1.669505,0.96332395,203.43478,2662.3142,619.5402,13675.632,16783.72,16079.955,17422.701,16151.168,0.9372607315425118,0.9731119128485726,0.2303328137113601,1.0,1.0,1.0
1647925673.0,2.0,1.346528,200.0,2560.0,673.230848,16.207,173.244,226.642,362.676,445.747,0.9372783252801612,0.9742554262241984,0.2254470325214002,0.0,0.0,0.0
1647925742.0,0.5,0.367455,50.0,3840.0,276.578304,18.918,101.741,122.763,159.539,168.213,0.9372959190178104,0.9753744093348204,0.2205555748893012,0.0,0.0,0.0
1647925811.0,1.2793603,0.7471401,206.863,2790.8337,605.34283,21781.148,24104.305,27044.926,29790.312,25455.785,0.9373135127554598,0.9764688339931632,0.2156585640312764,0.0,0.0,0.0
1647925880.0,1.405813,0.8501177,199.8923,2967.8237,569.20154,25545.895,23359.08,26829.375,29262.617,26252.488,0.9373311064931092,0.9775386726498384,0.2107561232182644,0.0,0.0,0.0
1647925949.0,1.3906201,0.8330231,255.32849,2853.0994,730.4162,28412.887,30945.719,28814.7,31877.965,29907.629,0.9373487002307584,0.9785838983709292,0.2058483758720363,1.0,1.0,1.0
1647926018.0,1.3097169,0.8563081,191.0531,2975.499,623.52344,22695.074,20168.729,25394.799,25498.945,25336.79,0.9373662939684078,0.9796044848331776,0.2009354455906791,0.0,0.0,0.0
1647926087.0,1.4114766,0.8115114,231.4011,2852.1655,762.1545,27248.426,32254.902,30101.04,36281.254,38473.535,0.9373838877060572,0.9806004063485392,0.1960174560315486,1.0,1.0,1.0
1647926156.0,1.3784847,0.8735111,210.85303,2955.764,655.7744,19349.984,20879.902,25834.176,29557.98,32681.059,0.9374014814437064,0.98157163782967,0.1910945310791995,0.0,0.0,0.0
1647926225.0,1.6970093,1.087509,307.14008,2728.9138,1021.47205,19668.102,27944.695,25629.12,32650.732,36472.094,0.9374190751813556,0.9825181548337036,0.1861667946282972,1.0,1.0,1.0
1647926294.0,2.0,1.458392,250.0,2560.0,823.451648,130.16,3537.181,9980.476,37286.781,75611.604,0.937436668919005,0.9834399335177998,0.1812343708089212,0.0,0.0,0.0
1647926363.0,0.5,0.327549,100.0,3840.0,483.024896,36889.382,37583.338,37733.683,37956.534,38097.447,0.9374542626566544,0.9843369506785336,0.1762973837834419,0.0,0.0,0.0
1647926432.0,2.0,1.458392,250.0,2560.0,715.071488,2021.42,25263.926,37201.263,46117.691,49253.499,0.9374718563943036,0.9852091837328693,0.171355957843355,0.0,0.0,0.0
1647926501.0,0.5,0.327603,100.0,3840.0,490.651648,35664.868,36627.484,36821.196,37107.504,37365.603,0.9374894501319532,0.9860566107142444,0.1664102174349188,0.0,0.0,0.0
1647926570.0,2.0,1.465679,300.0,2560.0,897.216512,2884.462,5211.809,6918.615,8768.815,9518.317,0.9375070438696024,0.9868792102930002,0.1614602870413166,0.0,0.0,0.0
1647926639.0,1.511188,0.94616896,317.64337,2866.4834,953.83453,29636.371,37022.836,30659.078,32060.43,32246.18,0.9375246376072516,0.9876769617477864,0.1565062913516951,1.0,1.0,1.0
1647926708.0,2.0,1.465679,300.0,2560.0,919.568384,2834.74,5688.894,6763.547,7886.364,8388.395,0.937542231344901,0.9884498449972768,0.1515483550714411,0.0,0.0,0.0
1647926777.0,1.7045417,1.0783639,276.8881,2635.8882,759.79315,23532.168,25911.113,25892.959,27675.025,25523.752,0.9375598250825504,0.9891978405835784,0.1465866030194627,1.0,1.0,1.0
1647926846.0,0.5,0.355325,150.0,3840.0,572.440576,60450.635,61345.431,61553.346,61866.459,62058.952,0.9375774188201996,0.9899209296689604,0.1416211601539165,0.0,0.0,0.0
1647926915.0,2.0,1.46455,300.0,2560.0,931.28704,3850.725,6851.929,8459.965,10605.654,11347.253,0.9375950125578488,0.9906190940533206,0.1366521514538952,0.0,0.0,0.0
1647926984.0,0.5,0.37326,150.0,3840.0,547.065856,60789.384,61850.572,62079.607,62372.353,62548.315,0.9376126062954984,0.9912923161498418,0.1316797020891297,0.0,0.0,0.0
1647927053.0,2.0,1.411096,350.0,2560.0,1097.170944,7152.388,18529.116,21295.834,23937.221,24977.885,0.9376302000331476,0.99194057901378,0.126703937215095,0.0,0.0,0.0
1647927122.0,0.5,0.378759,200.0,3840.0,723.37408,72766.191,73576.45,73880.591,74198.602,74450.227,0.937647793770797,0.9925638663191012,0.1217249821428507,0.0,0.0,0.0
1647927191.0,2.0,1.411096,350.0,2560.0,1107.5584,5558.734,20608.416,23584.364,26922.764,29045.856,0.9376653875084464,0.9931621623742942,0.1167429622204957,0.0,0.0,0.0
1647927260.0,1.8987683,1.0514512,337.36942,2670.6477,1000.20154,21249.559,29726.752,24648.312,29463.238,33096.094,0.9376829812460956,0.9937354521184258,0.1117580028588008,1.0,1.0,1.0
1647927329.0,2.0,1.399581,350.0,2560.0,1097.8304,9087.073,20892.367,23690.632,27179.498,28103.454,0.9377005749837448,0.9942837211102812,0.1067702296292953,0.0,0.0,0.0
1647927398.0,1.680762,0.9264785,284.36987,2707.437,839.9541,28164.52,33376.754,33102.61,32965.15,38258.86,0.9377181687213942,0.99480695555164,0.1017797680586736,1.0,1.0,1.0
1647927467.0,0.5,0.392025,200.0,3840.0,724.56192,73167.261,73974.377,74197.347,74511.657,74737.928,0.9377357624590436,0.995305142262184,0.0967867438570661,0.0,0.0,0.0
1647927536.0,1.5580955,0.8881205,254.52364,2776.8965,940.43256,43288.758,48027.523,47715.53,47639.43,47166.1,0.9377533561966928,0.9957782687027724,0.0917912826978081,1.0,1.0,1.0
1647927605.0,0.5,0.389715,250.0,3840.0,813.789184,79545.353,80658.779,80873.261,81191.642,81460.7,0.9377709499343422,0.996226322958056,0.086793510387996,0.0,0.0,0.0
1647927674.0,2.0,1.372761,400.0,2560.0,1226.911744,22381.03,31108.784,33655.559,36317.692,37613.593,0.9377885436719916,0.9966492937481176,0.0817935527494598,0.0,0.0,0.0
1647927743.0,0.5,0.389715,250.0,3840.0,750.895104,79634.692,81057.332,81314.81,81633.566,81922.855,0.9378061374096408,0.99704717042543,0.0767915356445184,0.0,0.0,0.0
1647927812.0,2.0,1.43729,400.0,2560.0,1250.770944,22005.589,31374.583,33837.646,36085.554,36767.89,0.9378237311472902,0.9974199429674482,0.0717875850743869,0.0,0.0,0.0
1647927881.0,1.6156986,0.9925925,266.17072,2737.1665,803.7295,25855.145,32225.89,29174.244,32313.324,32324.309,0.9378413248849397,0.997767601991678,0.0667818269874124,1.0,1.0,1.0
1647927950.0,2.0,1.420412,450.0,2560.0,1367.527424,30438.276,39941.146,42340.133,44674.796,45919.566,0.9378589186225889,0.9980901387425766,0.0617743874500119,0.0,0.0,0.0
1647928019.0,1.8816631,1.1008229,317.68005,2609.8347,1027.9733,33551.902,34068.387,33492.906,32559.883,36571.574,0.9378765123602382,0.9983875451018558,0.0567653924983339,1.0,1.0,1.0
1647928088.0,0.5,0.385617,300.0,3840.0,955.326464,85338.405,86343.511,86536.979,86770.05,86934.667,0.9378941060978876,0.9986598135778252,0.0517549683093659,0.0,0.0,0.0
1647928157.0,1.6148735,0.94802487,263.6033,2980.641,838.7124,43449.223,44345.6,44645.363,41887.812,44054.62,0.9379116998355368,0.998906937316976,0.0467432410089285,1.0,1.0,1.0
1647928226.0,0.5,0.383359,300.0,3840.0,866.164736,85702.512,86687.949,86898.702,87250.897,87490.099,0.937929293573186,0.9991289100983228,0.0417303367556221,0.0,0.0,0.0
1647928295.0,2.0,1.47845,450.0,2560.0,1357.402112,32981.498,40610.999,42479.29,44673.556,45815.658,0.9379468873108354,0.9993257263303528,0.0367163818249101,0.0,0.0,0.0
1647928364.0,1.7671994,1.1009845,336.0954,2714.8997,990.4289,34885.723,37535.27,33933.28,38544.72,36674.9,0.9379644810484848,0.9994973810593544,0.0317015024169432,1.0,1.0,1.0
1647928433.0,2.0,1.442644,500.0,2560.0,1545.203712,38377.789,47567.423,50025.325,52137.198,52527.728,0.937982074786134,0.9996438699623268,0.0266858248278524,0.0,0.0,0.0
1647928502.0,1.5587827,0.9825491,320.54547,2650.889,1049.3916,28647.746,33299.32,36519.477,34297.867,33353.46,0.9379996685237836,0.9997651893520664,0.0216694753011399,1.0,1.0,1.0
1647928571.0,2.0,1.414585,500.0,2560.0,1532.964864,39758.148,47239.819,48896.107,50755.088,51145.375,0.9380172622614328,0.9998613361725284,0.0166525801990556,0.0,0.0,0.0
1647928640.0,1.5975482,1.0439608,319.26788,2500.0679,964.49316,26221.098,33441.74,30775.867,34027.875,31088.727,0.938034855999082,0.9999323080036586,0.0116352658103027,1.0,1.0,1.0
1647928709.0,2.0,1.481909,500.0,2560.0,1475.80928,40241.374,46884.574,48221.825,49811.546,50390.904,0.9380524497367314,0.9999781030585904,0.0066176584486827,0.0,0.0,0.0
1647928778.0,0.5,0.37911,400.0,3840.0,1101.807616,90680.39,91836.987,92124.869,92504.31,92776.384,0.9380700434743808,0.999998720184008,0.0015998844790283,0.0,0.0,0.0
1647928847.0,1.6043515,0.90845793,341.56757,2755.1282,1108.4656,39727.562,50302.98,47408.547,47536.79,46290.49,0.93808763721203,0.9999941588608736,-0.0034179298023901,1.0,1.0,1.0
1647928916.0,0.5,0.378932,400.0,3840.0,1136.795648,90246.639,91227.102,91528.79,91953.079,92247.295,0.9381052309496792,0.9999644192040872,-0.0084356579964253,0.0,0.0,0.0
1647928985.0,1.6450455,0.87632155,303.80405,2945.38,937.636,42211.13,46004.516,44330.83,47031.484,44286.953,0.9381228246873288,0.999909501962299,-0.0134531738079592,1.0,1.0,1.0
1647929054.0,2.0,1.537602,550.0,2560.0,1697.189888,43281.561,51460.622,53735.625,56100.041,57125.26,0.938140418424978,0.9998294085185604,-0.0184703508744651,0.0,0.0,0.0
1647929123.0,0.5,0.376735,400.0,3840.0,1240.338432,90051.723,91074.735,91451.345,92110.801,92292.9,0.9381580121626272,0.9997241408893796,-0.0234870628855983,0.0,0.0,0.0
1647929192.0,2.0,1.537602,550.0,2560.0,1610.088448,45950.8,51590.481,53400.439,54896.319,55583.676,0.9381756059002768,0.999593701724406,-0.0285031835572645,0.0,0.0,0.0
1647929261.0,0.5,0.373494,450.0,3840.0,1240.338432,91066.254,92238.055,92516.253,92971.272,93204.779,0.938193199637926,0.9994380943094132,-0.0335185865329785,0.0,0.0,0.0
1647929330.0,2.0,1.529281,600.0,2560.0,1763.69664,50327.487,56744.613,58366.616,59720.955,60229.588,0.9382107933755752,0.9992573225605538,-0.0385331455906914,0.0,0.0,0.0
1647929399.0,1.6079631,0.96995926,328.68384,2885.165,983.15784,30938.375,40287.773,40453.61,41313.484,41051.05,0.9382283871132246,0.9990513910314832,-0.0435467344132552,1.0,1.0,1.0
1647929468.0,0.5,0.376331,450.0,3840.0,1285.689344,91487.495,92326.009,92606.112,92940.884,93152.228,0.938245980850874,0.9988203049062688,-0.048559226795208,0.0,0.0,0.0
1647929537.0,2.0,1.545429,600.0,2560.0,1731.170304,52301.668,56725.575,58018.519,59467.768,60083.128,0.9382635745885232,0.9985640700025284,-0.0535704965441383,0.0,0.0,0.0
1647929606.0,0.5,0.376588,500.0,3840.0,1419.40736,93883.839,94829.216,95073.543,95421.553,95882.323,0.9382811683261726,0.998282692773354,-0.0585804174548218,0.0,0.0,0.0
1647929675.0,1.7336302,1.0373539,354.14694,2895.8757,1119.5782,41119.645,40117.777,43591.85,43167.754,46204.945,0.938298762063822,0.9979761803008396,-0.0635888634286413,0.0,0.0,0.0
1647929744.0,1.5621855,0.9865403,371.76016,2755.24,1091.525,33795.223,42902.79,41178.934,40467.004,42552.594,0.9383163558014712,0.9976445403060584,-0.068595708302438,1.0,1.0,1.0
1647929813.0,1.5279454,0.96854746,331.0166,2964.395,989.01636,37029.777,39334.61,40693.188,41158.86,43866.42,0.9383339495391204,0.9972877811364266,-0.073600826055031,0.0,0.0,0.0
1647929882.0,1.4152448,0.7883648,319.3226,2810.7993,1003.2854,42458.363,47933.19,46880.344,47781.7,47937.04,0.9383515432767698,0.9969059117766668,-0.0786040906361299,1.0,1.0,1.0
1647929951.0,0.5,0.404376,550.0,3840.0,1505.406976,95652.41,96841.092,97117.171,97505.472,97773.007,0.9383691370144192,0.9964989418406708,-0.0836053760856516,0.0,0.0,0.0
1647930020.0,1.4069309,0.8068443,331.45816,3033.3608,1019.99915,44166.324,47792.836,47063.836,51553.984,50648.312,0.9383867307520686,0.9960668815727453,-0.0886045565078164,1.0,1.0,2.0
1647930089.0,1.2974682,0.8174279,352.16165,2666.0051,979.0592,47863.523,51475.266,43053.594,47296.33,50932.113,0.938404324489718,0.9956097418565226,-0.0936015059728654,1.0,2.0,1.0
1647930158.0,1.2861693,0.8090043,293.16415,2881.3943,878.44196,41655.316,40149.348,42148.266,44765.91,44761.508,0.9384219182273672,0.9951275341982188,-0.098596098708686,0.0,0.0,0.0
1647930227.0,1.5438572,0.8965903,316.98273,2699.6182,1015.7864,39766.223,42636.58,41311.523,42938.984,41837.39,0.9384395119650164,0.9946202707418866,-0.1035882089300525,1.0,1.0,1.0
1647930296.0,1.3852212,0.86692387,306.37225,2837.2966,848.86597,36385.188,35139.44,39007.93,38880.977,38064.39,0.9384571057026658,0.9940879642551272,-0.1085777109866339,0.0,0.0,0.0
1647930365.0,1.4389619,0.84345,360.23477,2766.3887,990.71185,47331.17,49131.51,44688.164,48404.48,48199.68,0.9384746994403153,0.993530628146784,-0.1135644791924701,1.0,1.0,1.0
1647930434.0,1.5474913,0.94004416,360.09824,2714.8997,1069.4585,37752.19,38580.02,42360.152,42842.6,44066.21,0.9384922931779645,0.9929482764467183,-0.1185483880172614,0.0,0.0,0.0
