time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647549491.0,3.0,1.662415,300.0,2304.0,821.424128,174.894,2175.512,2588.015,2853.257,3016.977,0.8413598701631503,-0.7711155105093529,0.6366952720508454,0.0,0.0,0.0
1647549558.0,2.0,1.287497,450.0,2304.0,1345.994752,50128.83,53717.637,54647.3,55408.1,55917.257,0.8413769539591698,-0.7680041499305683,0.6404448654563679,0.0,0.0,0.0
1647549625.0,3.0,1.759865,350.0,2304.0,1068.478464,3648.606,7051.713,8290.126,10111.541,11145.525,0.8413940377551892,-0.7648745569120953,0.6441792547020789,0.0,0.0,0.0
1647549692.0,2.0,1.299478,500.0,2304.0,1442.127872,55530.099,59252.865,60343.261,61127.916,61634.621,0.8414111215512087,-0.7617268057597859,0.6478983511222987,0.0,0.0,0.0
1647549759.0,3.0,1.759865,350.0,2304.0,1095.983104,3524.341,10724.664,12813.288,14940.465,15782.823,0.8414282053472282,-0.7585609712013011,0.6516020664256206,0.0,0.0,0.0
1647549826.0,2.5,1.540905,425.0,2304.0,1247.021056,30791.957,35564.917499999996,36916.0535,38424.792,39101.364499999996,0.8414452891432477,-0.7553771283840668,0.655290312696778,1.0,1.0,1.0
1647549893.0,2.0,1.321945,500.0,2304.0,1398.059008,58059.573,60405.171,61018.819,61909.119,62419.906,0.8414623729392671,-0.7521753529115786,0.6589630023547166,0.0,0.0,0.0
1647549960.0,3.0,1.69725,350.0,2304.0,1088.131072,3914.782,10352.928,12746.17,15541.546,17272.914,0.8414794567352866,-0.7489557207845536,0.6626200482207656,0.0,0.0,0.0
1647550027.0,2.0,1.296406,500.0,2304.0,1441.66912,58254.825,60005.8,60337.216,60894.822,61174.892,0.8414965405313061,-0.7457183084468041,0.6662613634657477,0.0,0.0,0.0
1647550094.0,3.0,1.704565,400.0,2304.0,1234.37056,9139.499,23240.81,25524.19,27365.111,28005.616,0.8415136243273256,-0.7424631927352111,0.669886861666533,0.0,0.0,0.0
1647550161.0,2.0,1.296406,550.0,2304.0,1657.52832,63321.781,65011.436,65473.686,66091.963,66378.316,0.841530708123345,-0.7391904509359146,0.6734964567428393,0.0,0.0,0.0
1647550228.0,3.0,1.704565,400.0,2304.0,1306.075136,16697.626,25381.513,26890.701,28587.395,29228.177,0.8415477919193645,-0.7359001607438557,0.6770900630028235,0.0,0.0,0.0
1647550295.0,2.5,1.4977785,475.0,2304.0,1519.450112,40466.369999999995,45645.803,46698.6855,47891.8425,48371.53450000001,0.841564875715384,-0.7325924002804793,0.6806675951235566,1.0,1.0,1.0
1647550362.0,2.0,1.290992,550.0,2304.0,1732.825088,64235.114,65910.093,66506.67,67196.29,67514.892,0.8415819595114035,-0.7292672480523125,0.68422896819574,0.0,0.0,0.0
1647550429.0,2.0,1.290992,550.0,2304.0,1668.384768,64527.89,66458.059,67001.3155,67667.16949999999,68052.081,0.8415990433074229,-0.7259247829983648,0.6877740976721767,1.0,1.0,1.0
1647550496.0,2.0,1.290992,550.0,2304.0,1603.944448,64820.666,67006.025,67495.961,68138.049,68589.27,0.8416161271034424,-0.7225650844887741,0.6913028993702621,0.0,0.0,0.0
1647550563.0,3.0,1.650466,450.0,2304.0,1401.327616,28134.638,34872.101,36589.872,38558.299,39767.883,0.8416332108994619,-0.719188232272878,0.6948152895268014,0.0,0.0,0.0
1647550630.0,3.0,1.6593,450.0,2304.0,1385.437184,28184.756,36055.5975,37648.584,39357.274999999994,40466.4835,0.8416502946954814,-0.7157943065172004,0.6983111847575979,1.0,1.0,1.0
1647550697.0,3.0,1.668134,450.0,2304.0,1369.546752,28234.874,37239.094,38707.296,40156.251,41165.084,0.8416673784915009,-0.712383387803804,0.7017905020596781,0.0,0.0,0.0
1647550764.0,2.5,1.449942,525.0,2304.0,1554.5344,49604.99250000001,55045.2425,55979.9365,56945.091,57648.357,0.8416844622875203,-0.7089555570875775,0.7052531588547779,1.0,1.0,1.0
1647550831.0,2.0,1.23175,600.0,2304.0,1739.522048,70975.111,72851.391,73252.577,73733.931,74131.63,0.8417015460835398,-0.7055108957554371,0.7086990729289553,0.0,0.0,0.0
1647550898.0,3.0,1.668393,450.0,2304.0,1392.009216,25187.123,36193.574,38094.761,39757.176,40449.439,0.8417186298795593,-0.7020494855836963,0.7121281624761566,0.0,0.0,0.0
1647550965.0,2.0,1.21793,600.0,2304.0,1722.24512,71702.549,73821.938,74424.72,75034.318,75303.985,0.8417357136755788,-0.6985714087462861,0.715540346089743,0.0,0.0,0.0
1647551032.0,3.0,1.668393,500.0,2304.0,1502.8224,34633.963,42997.914,44227.69,45511.501,46083.714,0.8417527974715981,-0.6950767478232664,0.7189355427543079,0.0,0.0,0.0
1647551099.0,3.0,1.6691865,500.0,2304.0,1523.372032,31316.924,40470.866500000004,42182.154500000004,44271.036,45002.977,0.8417698812676176,-0.6915655857360454,0.7223136719082371,1.0,1.0,1.0
1647551166.0,3.0,1.66998,500.0,2304.0,1543.921664,27999.885,37943.819,40136.619,43030.571,43922.24,0.8417869650636371,-0.6880380059025836,0.725674653294158,0.0,0.0,0.0
1647551233.0,3.0,1.7263713333333333,500.0,2304.0,1525.579776,27374.045666666665,38314.65433333333,40687.064666666665,43470.10066666667,44378.42966666666,0.8418040488596567,-0.6844940920256862,0.7290184071626253,1.0,1.0,2.0
1647551300.0,3.0,1.7827626666666667,500.0,2304.0,1507.2378879999999,26748.20633333333,38685.48966666667,41237.51033333333,43909.630333333334,44834.619333333336,0.841821132655676,-0.6809339282484346,0.7323448541228071,1.0,2.0,1.0
1647551367.0,3.0,1.839154,500.0,2304.0,1488.896,26122.367,39056.325,41787.956,44349.16,45290.809,0.8418382164516955,-0.6773575990891721,0.735653915204801,0.0,0.0,0.0
1647551434.0,2.5,1.3228725,275.0,2432.0,867.29728,13061.2745,19528.479,20895.0185,22177.84,22649.8905,0.841855300247715,-0.6737651894607614,0.7389455118416407,1.0,1.0,1.0
1647551501.0,2.0,0.806591,50.0,2560.0,245.69856,0.182,0.633,2.081,6.52,8.972,0.8418723840437345,-0.6701567846256046,0.7422195659104326,0.0,0.0,0.0
1647551568.0,2.0,0.8318263636363635,54.54545454545455,2560.0,251.6396218181818,3.7255454545454545,11.904727272727275,15.030727272727272,21.775727272727273,25.581272727272726,0.841889467839754,-0.6665324702579934,0.7454759996752257,1.0,1.0,1.0
1647551635.0,2.0,0.8570617272727272,59.09090909090909,2560.0,257.58068363636363,7.2690909090909095,23.176454545454547,27.980454545454545,37.031454545454544,42.19054545454546,0.8419065516357734,-0.6628923323992073,0.7487147358282318,0.0,0.0,0.0
1647551702.0,2.0,0.8822970909090908,63.63636363636364,2560.0,263.52174545454545,10.812636363636363,34.44818181818182,40.93018181818182,52.28718181818182,58.79981818181819,0.8419236354317929,-0.6592364574552332,0.7519356974913975,1.0,1.0,1.0
1647551769.0,2.0,0.9075324545454545,68.18181818181819,2560.0,269.4628072727273,14.356181818181819,45.7199090909091,53.879909090909095,67.54290909090909,75.4090909090909,0.8419407192278124,-0.6555649322384364,0.7551388081798037,0.0,0.0,0.0
1647551836.0,2.0,0.9327678181818181,72.72727272727273,2560.0,275.4038690909091,17.899727272727272,56.991636363636374,66.82963636363637,82.79863636363636,92.01836363636363,0.8419578030238319,-0.6518778439110221,0.7583239918517131,0.0,0.0,0.0
1647551903.0,2.0,0.9580031818181818,77.27272727272728,2560.0,281.34493090909086,21.443272727272724,68.26336363636364,79.77936363636364,98.05436363636363,108.62763636363637,0.8419748868198513,-0.6481752799825008,0.7614911729098419,1.0,1.0,1.0
1647551970.0,2.0,0.9832385454545454,81.81818181818181,2560.0,287.2859927272727,24.98681818181818,79.53509090909091,92.72909090909091,113.3100909090909,125.2369090909091,0.8419919706158708,-0.6444573283627861,0.7646402761557228,0.0,0.0,0.0
1647552037.0,2.0,1.008473909090909,86.36363636363637,2560.0,293.2270545454545,28.530363636363635,90.80681818181819,105.67881818181819,128.56581818181817,141.84618181818183,0.8420090544118903,-0.6407240773161071,0.7677712268295961,1.0,1.0,1.0
1647552104.0,2.0,1.0337092727272728,90.9090909090909,2560.0,299.16811636363633,32.07390909090909,102.07854545454546,118.62854545454546,143.82154545454546,158.45545454545456,0.8420261382079098,-0.6369756154699017,0.7708839506026441,0.0,0.0,0.0
1647552171.0,2.0,1.0589446363636363,95.45454545454547,2560.0,305.10917818181815,35.61745454545455,113.35027272727274,131.57827272727272,159.07727272727274,175.06472727272728,0.8420432220039292,-0.6332120318239749,0.7739783735695419,1.0,1.0,1.0
1647552238.0,2.0,1.08418,100.0,2560.0,311.05024,39.161,124.622,144.528,174.333,191.674,0.8420603057999487,-0.6294334157033801,0.777054422287124,0.0,0.0,0.0
1647552305.0,3.0,1.97395,600.0,2304.0,1945.628672,26572.936,37199.369,39181.503,40743.702,41209.295,0.8420773895959682,-0.6256398568123882,0.780112023729781,0.0,0.0,0.0
1647552372.0,2.0,1.08418,150.0,2560.0,418.28352,1.217,66.72,142.107,722.217,1399.806,0.8420944733919877,-0.6218314452328061,0.7831511052917436,0.0,0.0,0.0
1647552439.0,2.0,1.000511,150.0,2560.0,457.885696,89.16399999999999,755.5360000000001,1320.4145,1756.3199999999997,2215.9715,0.8421115571880071,-0.6180082713650759,0.786171594834328,1.0,1.0,1.0
1647552506.0,2.0,0.916842,150.0,2560.0,497.487872,177.111,1444.352,2498.722,2790.423,3032.137,0.8421286409840266,-0.6141704259714045,0.7891734206510655,0.0,0.0,0.0
1647552573.0,2.0,0.9751945,150.0,2560.0,470.800384,88.714,746.5735000000001,1292.2160000000001,1461.5639999999999,1597.4825,0.8421457247800461,-0.6103180001738284,0.7921565114696835,1.0,1.0,1.0
1647552640.0,2.0,1.033547,150.0,2560.0,444.112896,0.317,48.795,85.71,132.705,162.828,0.8421628085760656,-0.6064510854059845,0.7951207964893783,0.0,0.0,0.0
1647552707.0,2.5,1.3907690000000001,100.0,2560.0,349.06931199999997,0.243,24.54,43.022,66.584,81.7375,0.8421798923720851,-0.6025697734799731,0.7980662053290403,1.0,1.0,1.0
1647552774.0,3.0,1.747991,50.0,2560.0,254.025728,0.169,0.285,0.334,0.463,0.647,0.8421969761681045,-0.5986741565381997,0.8009926680646179,0.0,0.0,0.0
1647552841.0,3.0,1.4991415,50.0,2560.0,254.38412799999998,0.174,0.3015,0.356,0.558,0.888,0.842214059964124,-0.594764327074369,0.8039001152131855,1.0,1.0,1.0
1647552908.0,3.0,1.250292,50.0,2560.0,254.742528,0.179,0.318,0.378,0.653,1.129,0.8422311437601435,-0.5908403778610583,0.8067884777864653,0.0,0.0,0.0
1647552975.0,2.0,1.18235,200.0,2560.0,696.332288,44.082,117.615,130.117,152.138,166.856,0.842248227556163,-0.5869024021231979,0.809657687162927,0.0,0.0,0.0
1647553042.0,3.0,1.03851,50.0,2560.0,252.02688,0.166,0.283,0.332,0.487,0.718,0.8422653113521824,-0.5829504933014739,0.8125076752619438,0.0,0.0,0.0
1647553109.0,2.0,1.125973,200.0,2560.0,723.795968,4.198,141.189,162.589,223.486,302.356,0.8422823951482019,-0.5789847452260034,0.8153383744161561,0.0,0.0,0.0
1647553176.0,2.0,1.143452,225.0,2560.0,787.228672,2052.3759999999997,5887.379,7080.843,8359.6245,8680.0525,0.8422994789442214,-0.575005252043707,0.8181497174247223,1.0,1.0,1.0
1647553243.0,2.0,1.160931,250.0,2560.0,850.661376,4100.554,11633.569,13999.097,16495.763,17057.749,0.8423165627402409,-0.5710121082278148,0.8209416375463157,0.0,0.0,0.0
1647553310.0,2.5,1.3715795,175.0,2560.0,567.6052480000001,2050.369,5817.8245,7010.724999999999,8321.474999999999,8639.958,0.8423336465362603,-0.5670054085876092,0.8237140684924583,1.0,1.0,1.0
1647553377.0,3.0,1.582228,100.0,2560.0,284.54912,0.184,2.08,22.353,147.187,222.167,0.8423507303322798,-0.5629852482182691,0.826466944462157,0.0,0.0,0.0
1647553444.0,3.0,1.5899725,100.0,2560.0,289.200128,0.173,1.264,11.736500000000001,76.60950000000001,116.31,0.8423678141282993,-0.5589517225704101,0.8292002000937839,1.0,1.0,1.0
1647553511.0,3.0,1.597717,100.0,2560.0,293.851136,0.162,0.448,1.12,6.032,10.453,0.8423848979243188,-0.5549049273999938,0.8319137704998083,0.0,0.0,0.0
1647553578.0,2.0,1.169779,250.0,2560.0,858.599424,3967.596,8949.092,10317.037,12215.856,12860.837,0.8424019817203383,-0.5508449587658548,0.8346075912680424,0.0,0.0,0.0
1647553645.0,3.0,1.772288,150.0,2560.0,342.970368,1.233,53.839,70.362,96.023,110.776,0.8424190655163577,-0.5467719130759628,0.8372815984310487,0.0,0.0,0.0
1647553712.0,2.0,1.176105,300.0,2560.0,1009.975296,21048.432,25306.47,26342.718,27523.893,28135.894,0.8424361493123772,-0.5426858870246022,0.8399357285080333,0.0,0.0,0.0
1647553779.0,3.0,1.772288,150.0,2560.0,368.300032,1.468,61.491,78.254,103.201,122.057,0.8424532331083967,-0.5385869775896881,0.8425699185057611,0.0,0.0,0.0
1647553846.0,2.0,1.176105,300.0,2560.0,1025.896448,20177.122,25205.27,26153.328,27358.979,28145.294,0.8424703169044162,-0.534475282091578,0.8451841058805638,0.0,0.0,0.0
1647553913.0,3.0,1.765939,150.0,2560.0,345.264128,0.509,43.777,55.567,76.827,91.467,0.8424874007004356,-0.5303508981419868,0.8477782285715928,0.0,0.0,0.0
1647553980.0,2.5,1.487896,225.0,2560.0,672.589824,9867.220000000001,12338.562500000002,12890.601499999999,13441.8815,14037.736,0.8425044844964551,-0.5262139236662277,0.8503522249866778,1.0,1.0,1.0
1647554047.0,2.0,1.209853,300.0,2560.0,999.91552,19733.931,24633.348,25725.636,26806.936,27984.005,0.8425215682924746,-0.5220644568514278,0.852906034034479,0.0,0.0,0.0
1647554114.0,3.0,1.678213,200.0,2560.0,411.557888,25.686,201.589,326.362,517.884,598.01,0.8425386520884941,-0.5179025962183303,0.8554395950798123,0.0,0.0,0.0
1647554181.0,2.0,1.227512,350.0,2560.0,1115.537408,33064.171,37062.364,38298.341,39832.606,40547.977,0.8425557358845135,-0.5137284405570864,0.857952847983375,0.0,0.0,0.0
1647554248.0,3.0,1.783082,200.0,2560.0,404.557824,0.465,122.837,145.867,182.241,218.434,0.842572819680533,-0.5095420889871493,0.8604457330654921,0.0,0.0,0.0
1647554315.0,2.0,1.227512,350.0,2560.0,1085.403136,32861.451,37100.174,38020.736,39209.72,39952.868,0.8425899034765525,-0.5053436408801218,0.8629181911525695,0.0,0.0,0.0
1647554382.0,3.0,1.788482,200.0,2560.0,413.392896,8.355,114.976,138.617,182.349,224.244,0.842606987272572,-0.5011331959072272,0.8653701635484139,0.0,0.0,0.0
1647554449.0,2.0,1.224373,350.0,2560.0,1099.620352,31481.57,36133.914,37416.493,39101.117,39511.582,0.8426240710685915,-0.4969108540371225,0.8678015920359317,0.0,0.0,0.0
1647554516.0,3.0,1.715534,250.0,2560.0,492.290048,9.947,135.074,160.98,194.754,214.643,0.8426411548646109,-0.4926767154830481,0.8702124189074962,0.0,0.0,0.0
1647554583.0,2.5,1.4830605,325.0,2560.0,896.878592,21761.053,23218.424,23590.3935,23924.019,24238.577500000003,0.8426582386606304,-0.4884308807761117,0.8726025869227478,1.0,1.0,1.0
1647554650.0,2.0,1.250587,400.0,2560.0,1301.467136,43512.159,46301.774,47019.807,47653.284,48262.512,0.8426753224566499,-0.4841734507124953,0.8749720393390608,0.0,0.0,0.0
1647554717.0,2.0,1.240897,400.0,2560.0,1276.4774400000001,45162.9125,48014.364,48810.176999999996,49560.5465,50094.4495,0.8426924062526694,-0.479904526376421,0.8773207198986144,1.0,1.0,1.0
1647554784.0,2.0,1.231207,400.0,2560.0,1251.487744,46813.666,49726.954,50600.547,51467.809,51926.387,0.8427094900486888,-0.4756242090611184,0.8796485728715675,0.0,0.0,0.0
1647554851.0,3.0,1.732211,250.0,2560.0,518.08256,46.918,100.529,112.011,130.396,144.92,0.8427265738447083,-0.4713326004580883,0.8819555429529405,0.0,0.0,0.0
1647554918.0,2.0,1.219369,400.0,2560.0,1256.869888,48187.771,50757.721,51359.199,52062.156,52811.126,0.8427436576407278,-0.4670298023990171,0.884241575402975,0.0,0.0,0.0
1647554985.0,3.0,1.608097,300.0,2560.0,900.804608,74.624,505.006,2431.709,5086.061,5943.202,0.8427607414367473,-0.4627159170451982,0.8865066159443038,0.0,0.0,0.0
1647555052.0,3.0,1.591229,300.0,2560.0,871.479296,738.4635000000001,2491.257,4433.148499999999,6784.3405,7729.2845,0.8427778252327667,-0.4583910468083366,0.8887506108048294,1.0,1.0,1.0
1647555119.0,3.0,1.574361,300.0,2560.0,842.153984,1402.303,4477.508,6434.588,8482.62,9515.367,0.8427949090287862,-0.4540552943738842,0.8909735067054718,0.0,0.0,0.0
1647555186.0,2.5,1.382968,375.0,2560.0,1141.280768,29415.7295,32115.3735,33403.750499999995,34777.863,35464.851,0.8428119928248057,-0.4497087626467725,0.8931752508879256,1.0,1.0,1.0
1647555253.0,2.0,1.191575,450.0,2560.0,1440.407552,57429.156,59753.239,60372.913,61073.106,61414.335,0.8428290766208252,-0.4453515548266654,0.8953557910760792,0.0,0.0,0.0
1647555320.0,2.0,1.188587,450.0,2560.0,1458.581504,57444.106,59942.1645,60670.4185,61375.475999999995,61783.442500000005,0.8428461604168446,-0.4409837743537437,0.897515075503875,1.0,1.0,1.0
1647555387.0,2.0,1.185599,450.0,2560.0,1476.755456,57459.056,60131.09,60967.924,61677.846,62152.55,0.8428632442128641,-0.4366055249060921,0.8996530529162204,0.0,0.0,0.0
1647555454.0,3.0,1.538768,350.0,2560.0,1094.262784,5821.424,15706.156,17739.414,20030.35,20855.833,0.8428803280088836,-0.4322169104495725,0.9017696725447282,0.0,0.0,0.0
1647555521.0,3.0,1.5868769999999999,350.0,2560.0,1097.867264,4847.4755000000005,15636.7095,17873.4545,20281.610999999997,21195.928,0.8428974118049031,-0.4278180351568996,0.9038648841472324,1.0,1.0,1.0
1647555588.0,3.0,1.634986,350.0,2560.0,1101.471744,3873.527,15567.263,18007.495,20532.872,21536.023,0.8429144956009226,-0.4234090034706241,0.905938637977216,0.0,0.0,0.0
1647555655.0,2.5,1.3999030000000001,425.0,2560.0,1329.352704,33569.019,40228.1115,41666.458,43208.586500000005,43834.393000000004,0.842931579396942,-0.4189899200348905,0.9079908848161176,1.0,1.0,1.0
1647555722.0,2.0,1.16482,500.0,2560.0,1557.233664,63264.511,64888.96,65325.421,65884.301,66132.763,0.8429486631929615,-0.414560889771961,0.91002157593734,0.0,0.0,0.0
1647555789.0,2.0,1.1876799999999998,500.0,2560.0,1687.310336,31632.2555,32444.48,32662.7105,32942.1505,33066.3815,0.842965746988981,-0.4101220178270828,0.9120306631322448,1.0,1.0,1.0
1647555856.0,2.0,1.21054,500.0,2560.0,1817.387008,0.0,0.0,0.0,0.0,0.0,0.8429828307850005,-0.4056734095924453,0.914018098699167,0.0,0.0,0.0
1647555923.0,3.0,1.594074,400.0,2560.0,1274.568704,3610.484,17260.993,20389.677,21525.342,21816.363,0.8429999145810199,-0.4012151706515044,0.9159838354682271,0.0,0.0,0.0
1647555990.0,3.0,1.567655,400.0,2560.0,1397.506048,9333.1925,22296.158,24771.307,26120.0535,26482.136,0.8430169983770394,-0.3967474068561935,0.9179278267668358,1.0,1.0,1.0
1647556057.0,3.0,1.541236,400.0,2560.0,1520.443392,15055.901,27331.323,29152.937,30714.765,31147.909,0.8430340821730589,-0.3922702242579088,0.9198500264503175,0.0,0.0,0.0
1647556124.0,2.5,1.332451,475.0,2560.0,1641.5150079999999,41913.0415,48928.425,50051.385500000004,51094.262,51491.09,0.8430511659690784,-0.3877837291717777,0.9217503888741406,1.0,1.0,1.0
1647556191.0,2.0,1.123666,550.0,2560.0,1762.586624,68770.182,70525.527,70949.834,71473.759,71834.271,0.8430682497650978,-0.3832880280939055,0.9236288689294448,0.0,0.0,0.0
1647556258.0,2.0,1.166892,550.0,2560.0,1783.986176,68895.7665,70832.6805,71318.3515,71909.894,72362.415,0.8430853335611173,-0.3787832277657731,0.9254854220155726,1.0,1.0,1.0
1647556325.0,2.0,1.210118,550.0,2560.0,1805.385728,69021.351,71139.834,71686.869,72346.029,72890.559,0.8431024173571368,-0.3742694351045019,0.9273200040690144,0.0,0.0,0.0
1647556392.0,3.0,1.623474,450.0,2560.0,1368.694784,27296.235,35887.198,37821.776,39503.582,39971.822,0.8431195011531563,-0.3697467572810402,0.9291325715311866,0.0,0.0,0.0
1647556459.0,3.0,1.6470395,450.0,2560.0,1387.137024,26763.0595,35472.195999999996,37256.6265,39297.942,39844.341,0.8431365849491758,-0.3652153016638297,0.9309230813717092,1.0,1.0,1.0
1647556526.0,3.0,1.670605,450.0,2560.0,1405.579264,26229.884,35057.194,36691.477,39092.302,39716.86,0.8431536687451952,-0.360675175829697,0.932691491083851,0.0,0.0,0.0
1647556593.0,2.5,1.424024,525.0,2560.0,1546.921984,49915.463,55220.5115,56274.851,57754.15550000001,58287.4215,0.8431707525412147,-0.3561264875748975,0.9344377586803556,1.0,1.0,1.0
1647556660.0,2.0,1.177443,600.0,2560.0,1688.264704,73601.042,75383.829,75858.225,76416.009,76857.983,0.8431878363372342,-0.3515693448309449,0.936161842725466,0.0,0.0,0.0
1647556727.0,2.0,1.177443,600.0,2560.0,1719.0359039999998,74283.76550000001,76043.12299999999,76512.79500000001,77058.98300000001,77415.726,0.8432049201332537,-0.3470038558661401,0.9378637022585058,1.0,1.0,1.0
1647556794.0,2.0,1.177443,600.0,2560.0,1749.807104,74966.489,76702.417,77167.365,77701.957,77973.469,0.843222003929273,-0.3424301290107955,0.9395432968978332,0.0,0.0,0.0
1647556861.0,3.0,1.673349,500.0,2560.0,1501.26592,36372.03,43901.095,45280.11,46221.178,46619.539,0.8432390877252925,-0.3378482728588808,0.9412005867647296,0.0,0.0,0.0
1647556928.0,3.0,1.6867575000000001,500.0,2560.0,1509.648384,31897.264,38926.4505,40272.045,41700.490000000005,42143.106,0.843256171521312,-0.3332583961837317,0.9428355325151078,1.0,1.0,1.0
1647556995.0,3.0,1.700166,500.0,2560.0,1518.030848,27422.498,33951.806,35263.98,37179.802,37666.673,0.8432732553173315,-0.3286606079628354,0.9444480953305476,0.0,0.0,0.0
1647557062.0,3.0,1.7626235000000001,500.0,2560.0,1498.783744,29343.994,35856.85,37468.2705,39355.3725,40041.802500000005,0.8432903391133509,-0.3240550173202918,0.9460382369384154,1.0,1.0,1.0
1647557129.0,3.0,1.825081,500.0,2560.0,1479.53664,31265.49,37761.894,39672.561,41530.943,42416.932,0.8433074229093704,-0.3194417336066143,0.9476059195838747,0.0,0.0,0.0
1647557196.0,2.6666666666666665,1.5330573333333333,350.0,2645.3333333333335,1069.62944,20843.72,25174.69933333333,26448.497000000003,27687.468,28278.192333333332,0.8433245067053899,-0.3148208663412297,0.9491511060501154,1.0,1.0,2.0
1647557263.0,2.3333333333333335,1.2410336666666666,200.0,2730.6666666666665,659.7222399999999,10421.95,12587.504666666664,13224.433,13843.992999999999,14139.452666666668,0.8433415905014094,-0.3101925252097643,0.9506737596589008,1.0,2.0,1.0
1647557330.0,2.0,0.94901,50.0,2816.0,249.81504,0.18,0.31,0.369,0.518,0.713,0.8433586742974288,-0.3055568201167546,0.9521738442533156,0.0,0.0,0.0
1647557397.0,2.5,1.419459,300.0,2688.0,971.5957760000001,17326.406,21598.032000000003,22192.438,22943.426000000003,23374.595999999998,0.8433757580934483,-0.3009138611139766,0.9536513242215304,1.0,1.0,1.0
1647557464.0,3.0,1.889908,550.0,2560.0,1693.376512,34652.632,43195.754,44384.507,45886.334,46748.479,0.8433928418894678,-0.2962637583976159,0.9551061644969732,0.0,0.0,0.0
1647557531.0,2.5,1.382572,300.0,2688.0,974.0410880000001,17326.4155,21598.145,22192.9395,22946.4205,23378.666,0.8434099256854873,-0.2916066223750386,0.9565383305372668,1.0,1.0,1.0
1647557598.0,2.0,0.875236,50.0,2816.0,254.705664,0.199,0.536,1.372,6.507,8.853,0.8434270094815068,-0.2869425636067264,0.9579477883427676,0.0,0.0,0.0
1647557665.0,2.3333333333333335,1.2107013333333334,233.33333333333334,2730.6666666666665,768.2730666666666,13821.795333333333,16154.230333333333,16783.250999999997,17846.179000000004,18238.820666666667,0.8434440932775262,-0.2822716928175066,0.959334504452925,1.0,1.0,2.0
1647557732.0,2.6666666666666665,1.5461666666666667,416.6666666666667,2645.3333333333335,1281.8404693333334,27643.391666666666,32307.924666666666,33565.13,35685.851,36468.78833333334,0.8434611770735457,-0.2775941209079042,0.9606984459430378,1.0,2.0,1.0
1647557799.0,3.0,1.881632,600.0,2560.0,1795.407872,41464.988,48461.619,50347.009,53525.523,54698.756,0.8434782608695652,-0.2729099588956087,0.9620395804412608,0.0,0.0,0.0
1647557866.0,3.0,1.9109675,600.0,2560.0,1812.199424,38914.944,46361.399,48028.04,50655.3255,51581.2675,0.8434953446655847,-0.2682193179826402,0.963357876108836,1.0,1.0,1.0
1647557933.0,3.0,1.940303,600.0,2560.0,1828.990976,36364.9,44261.179,45709.071,47785.128,48463.779,0.8435124284616041,-0.263522309552905,0.9646533016415292,0.0,0.0,0.0
1647558000.0,2.5,1.47017,350.0,2688.0,1067.800576,18201.5975,22194.622499999998,22928.760000000002,23982.119499999997,24333.361500000003,0.8435295122576236,-0.2588190450994564,0.9659258262898892,1.0,1.0,1.0
1647558067.0,2.0,1.000037,100.0,2816.0,306.610176,38.295,128.066,148.449,179.111,202.944,0.8435465960536431,-0.2541096362778657,0.967175419844162,0.0,0.0,0.0
1647558134.0,3.0,1.940303,600.0,2560.0,1767.358464,32880.867,42223.951,44227.942,46600.774,47521.593,0.8435636798496626,-0.2493941949036631,0.9684020526353472,0.0,0.0,0.0
1647558201.0,2.0,1.096803,150.0,2816.0,399.351808,2.223,66.096,112.032,180.957,285.557,0.843580763645682,-0.2446728328933337,0.9696056955504908,0.0,0.0,0.0
1647558268.0,2.0,1.143365,150.0,2816.0,460.544,108.38749999999999,1157.852,1666.3894999999998,2350.1485,2955.5395,0.8435978474417015,-0.239945662346159,0.9707863200113932,1.0,1.0,1.0
1647558335.0,2.0,1.189927,150.0,2816.0,521.736192,214.552,2249.608,3220.747,4519.34,5625.522,0.843614931237721,-0.2352127954852411,0.9719438979900116,0.0,0.0,0.0
1647558402.0,2.0,1.133493,150.0,2816.0,469.694464,122.7015,1167.5030000000002,1657.389,2313.6875,2873.2955,0.8436320150337405,-0.2304743446830729,0.9730784020020732,1.0,1.0,1.0
1647558469.0,2.0,1.077059,150.0,2816.0,417.652736,30.851,85.398,94.031,108.035,121.069,0.84364909882976,-0.2257304224022459,0.9741898051212112,0.0,0.0,0.0
1647558536.0,2.5,1.4229615,100.0,2816.0,335.671296,15.516499999999999,42.849,47.189,54.242999999999995,60.871500000000005,0.8436661826257794,-0.2209811412635002,0.975278080962492,1.0,1.0,1.0
1647558603.0,3.0,1.768864,50.0,2816.0,253.689856,0.182,0.3,0.347,0.451,0.674,0.8436832664217989,-0.216226614043212,0.9763432036837292,0.0,0.0,0.0
1647558670.0,2.0,1.178083,200.0,2816.0,746.7008,43.138,139.571,154.431,177.174,201.168,0.8437003502178184,-0.211466953599755,0.9773851480021778,0.0,0.0,0.0
1647558737.0,3.0,1.136975,50.0,2816.0,252.084224,0.177,0.309,0.38,0.568,1.13,0.8437174340138379,-0.2067022729275419,0.9784038891820636,0.0,0.0,0.0
1647558804.0,2.0,1.183451,200.0,2816.0,668.459008,44.614,131.391,146.718,171.693,190.281,0.8437345178098573,-0.2019326851401656,0.9793994030384554,0.0,0.0,0.0
