time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647616692.0,2.5,1.264022,550.0,2048.0,1719.386112,60097.531,66638.7,67956.676,69379.641,69946.742,0.8584949175706842,-0.7609724263170824,-0.6487842217448669,0.0,0.0,0.0
1647616759.0,1.5,0.487627,200.0,2304.0,695.476224,57879.846,59013.177,59362.72,59601.125,59709.175,0.8585120013667037,-0.7641245027122764,-0.6450687904051136,0.0,0.0,0.0
1647616826.0,2.3453062,1.1844305,321.73276,1717.076,947.9573,23835.977,24560.594,28889.86,29213.115,20992.887,0.8585290851627232,-0.7672584387704913,-0.6413380451333511,1.0,1.0,1.0
1647616893.0,4.0,0.565058,450.0,1280.0,1864.187904,0.0,0.0,0.0,0.0,0.0,0.8585461689587426,-0.7703741601014774,-0.6375920744864566,0.0,0.0,0.0
1647616960.0,2.0717356,1.0905845,334.08762,1835.9996,945.4517,14971.792,18390.57,20835.346,25675.572,13593.692,0.8585632527547621,-0.7734715927287387,-0.6338309674050868,1.0,1.0,1.0
1647617027.0,2.5,1.31503,550.0,2048.0,1590.259712,57915.772,63635.185,64779.028,65921.013,66451.512,0.8585803365507816,-0.7765506631376781,-0.6300548131555163,0.0,0.0,0.0
1647617094.0,2.3680983,1.253716,288.69266,1753.8691,819.9966,21944.031,21674.666,24563.613,23813.375,23912.75,0.8585974203468011,-0.7796112982218383,-0.6262637013949156,1.0,1.0,1.0
1647617161.0,2.5,1.31503,600.0,2048.0,1771.753472,78429.649,82499.961,82932.503,83563.785,83958.997,0.8586145041428206,-0.7826534253216949,-0.6224577221243369,0.0,0.0,0.0
1647617228.0,1.5,0.504903,300.0,2304.0,904.667136,84779.575,85711.627,86024.434,86383.899,86608.171,0.85863158793884,-0.7856769722081011,-0.6186369657092201,0.0,0.0,0.0
1647617295.0,2.031734,1.2386461,335.72867,1836.4971,941.7591,21771.682,27398.986,31123.975,27107.324,21789.5,0.8586486717348595,-0.7886818671200672,-0.6148015228315595,1.0,1.0,1.0
1647617362.0,1.5,0.454823,300.0,2304.0,931.991552,83701.96,84796.542,85008.236,85354.2,85497.48,0.858665755530879,-0.7916680387211741,-0.6109514845446975,0.0,0.0,0.0
1647617429.0,4.0,1.901358,50.0,1536.0,250.9824,0.184,0.311,0.357,0.468,0.801,0.8586828393268985,-0.7946354161018244,-0.6070869422715994,0.0,0.0,0.0
1647617496.0,2.5,1.162911,600.0,2048.0,1763.098624,73328.679,75952.732,76484.558,77117.181,77432.138,0.8586999231229179,-0.7975839288253799,-0.6032079877450823,0.0,0.0,0.0
1647617563.0,4.0,1.380819,50.0,1536.0,251.744256,0.175,0.32,0.373,0.48,0.63,0.8587170069189374,-0.8005135068941027,-0.5993147130515865,0.0,0.0,0.0
1647617630.0,1.9858924,1.1967744,271.92252,1697.0381,747.0091,10933.591,13050.981,14542.465,14763.764,9656.514,0.8587340907149569,-0.8034240807597641,-0.5954072106175136,1.0,1.0,1.0
1647617697.0,4.0,1.256551,50.0,1536.0,249.847808,0.191,0.33,0.38,0.507,0.67,0.8587511745109764,-0.8063155813166881,-0.5914855732187653,0.0,0.0,0.0
1647617764.0,1.8335577,1.088704,244.1355,1794.3774,660.37897,11607.555,14838.451,17621.88,14680.035,7715.923,0.8587682583069958,-0.8091879399378783,-0.5875498939316496,1.0,1.0,1.0
1647617831.0,1.656554,1.3191566,216.4948,1848.1224,625.9478,15732.723,15423.892,17207.906,15283.21,14700.691,0.8587853421030153,-0.8120410884248321,-0.5836002662009452,0.0,0.0,0.0
1647617898.0,1.5734401,1.1849108,225.31998,1796.9773,643.9307,8801.014,15060.114,15221.409,15526.898,7992.673,0.8588024258990348,-0.8148749590437603,-0.5796367837908754,1.0,1.0,1.0
1647617965.0,1.3779707,1.2309382,233.26064,1861.6011,646.47034,17732.35,15899.324,20967.078,19711.73,17295.303,0.8588195096950543,-0.8176894845269074,-0.5756595407826752,0.0,0.0,0.0
1647618032.0,1.3854603,1.1188163,213.6833,1874.8319,600.2716,16644.008,12447.455,15124.393,15608.787,12654.256,0.8588365934910737,-0.8204845980405829,-0.5716686316199123,0.0,0.0,0.0
1647618099.0,1.1324368,1.1639469,247.41394,2024.2788,647.0868,21220.47,19446.508,20882.096,20052.664,18739.13,0.8588536772870932,-0.8232602332289232,-0.5676641510469541,0.0,0.0,0.0
1647618166.0,1.5830781,1.2428137,247.75792,1686.559,675.87915,17925.068,16267.041,18821.309,15115.662,15275.141,0.8588707610831127,-0.826016324214885,-0.5636461941063117,0.0,0.0,0.0
1647618233.0,1.7907916,1.3715794,222.27007,1933.6531,726.4556,12826.406,10728.227,14376.798,14156.014,7523.1475,0.8588878448791322,-0.828752805560507,-0.5596148561962848,1.0,1.0,1.0
1647618300.0,1.8137355,1.4078592,262.95258,1788.7698,779.32184,16488.262,14127.017,20319.984,16813.932,15890.443,0.8589049286751517,-0.8314696123016795,-0.5555702330208979,0.0,0.0,0.0
1647618367.0,1.8952186,1.2930832,236.31076,1776.6694,665.1541,11912.818,12713.625,17178.57,12132.37,7533.049,0.8589220124711711,-0.8341666799333428,-0.5515124206117067,1.0,1.0,1.0
1647618434.0,1.5642971,1.1499753,260.19003,1862.9122,690.1971,18784.355,17647.791,23651.816,17190.379,17368.979,0.8589390962671906,-0.8368439444431797,-0.5474415152770022,0.0,0.0,0.0
1647618501.0,1.4278527,1.2193394,197.12085,1933.7688,637.14355,17219.02,12205.053,17080.158,12275.438,11100.487,0.8589561800632101,-0.8395013422648047,-0.54335761367224,0.0,0.0,0.0
1647618568.0,1.3311893,1.2544676,237.54973,1835.5156,621.6132,14810.498,14599.654,17498.945,16068.704,14153.263,0.8589732638592296,-0.8421388103193995,-0.5392608127370526,0.0,0.0,0.0
1647618635.0,1.736766,1.376802,269.62543,1843.648,645.45874,16956.404,13386.526,18531.822,13527.179,14168.174,0.858990347655249,-0.8447562859776775,-0.5351512097540286,0.0,0.0,0.0
1647618702.0,4.0,2.043418,200.0,1536.0,425.730048,9.812,66.486,85.279,111.262,128.847,0.8590074314512685,-0.8473537071086329,-0.5310289022729905,0.0,0.0,0.0
1647618769.0,2.5,0.834421,100.0,2304.0,327.835648,4.623,48.04,61.432,83.539,101.311,0.859024515247288,-0.8499310120494477,-0.5268939881575815,0.0,0.0,0.0
1647618836.0,1.5,0.5507,450.0,2304.0,1285.419008,84546.198,85348.11,85678.099,85980.528,86153.972,0.8590415990433075,-0.8524881396072558,-0.5227465655831323,0.0,0.0,0.0
1647618903.0,2.5,0.834421,150.0,2304.0,557.268992,29.194,145.978,182.444,229.084,257.605,0.8590586828393268,-0.8550250290910836,-0.5185867329847456,0.0,0.0,0.0
1647618970.0,1.5,0.552323,500.0,2304.0,1378.975744,87276.097,88778.238,89066.053,89695.507,89954.707,0.8590757666353463,-0.8575416202674679,-0.5144145891292798,0.0,0.0,0.0
1647619037.0,2.5,0.818118,150.0,2304.0,631.402496,27.528,142.834,189.852,926.264,1552.671,0.8590928504313659,-0.8600378533924956,-0.5102302330634948,0.0,0.0,0.0
1647619104.0,2.137003,1.3289155,259.1025,2068.2625,780.3071,10406.327,15718.979,15150.875,18277.299,7079.5566,0.8591099342273854,-0.8625136691981896,-0.5060337641366197,1.0,1.0,1.0
1647619171.0,2.5,0.796727,150.0,2304.0,570.884096,8.404,173.213,215.434,533.661,1629.571,0.8591270180234049,-0.8649690089234329,-0.5018252819478254,0.0,0.0,0.0
1647619238.0,2.0925043,1.2153112,265.50568,1886.3357,664.76447,15324.037,19398.361,16551.951,18376.13,11363.2,0.8591441018194242,-0.8674038142782385,-0.497604886406437,1.0,1.0,1.0
1647619305.0,4.0,2.03369,250.0,1536.0,498.36032,24.251,142.866,182.026,241.441,276.118,0.8591611856154437,-0.8698180274457462,-0.4933726777299196,0.0,0.0,0.0
1647619372.0,2.0022376,1.3209524,274.91116,1759.4418,609.32477,13777.014,14426.811,12553.408,14498.193,8949.889,0.8591782694114632,-0.8722115911198004,-0.4891287563783857,1.0,1.0,1.0
1647619439.0,4.0,2.054971,250.0,1536.0,508.899328,16.529,128.64,160.537,213.374,259.864,0.8591953532074827,-0.8745844484771623,-0.484873223102594,0.0,0.0,0.0
1647619506.0,2.5,0.810579,200.0,2304.0,728.2688,7729.149,19197.963,21361.332,23249.204,23754.357,0.8592124370035021,-0.8769365431791677,-0.4806061789417316,0.0,0.0,0.0
1647619573.0,4.0,2.089973,300.0,1536.0,591.937536,53.574,242.257,288.321,360.496,405.226,0.8592295207995216,-0.8792678194011017,-0.4763277251700049,0.0,0.0,0.0
1647619640.0,1.7599221,1.1575751,268.02243,2060.456,729.13855,19602.295,17106.092,18281.1,19597.77,16372.252,0.8592466045955411,-0.8815782217913746,-0.4720379633706997,0.0,0.0,0.0
1647619707.0,2.128282,1.3262416,246.45036,1909.3505,638.76984,11058.28,15901.285,14980.868,15088.686,8874.188,0.8592636883915606,-0.8838676955009979,-0.4677369953828276,1.0,1.0,1.0
1647619774.0,1.8965598,1.3089104,279.29007,1939.4556,703.80707,18083.627,15733.475,19989.93,16721.941,16353.28,0.85928077218758,-0.8861361861710866,-0.4634249233243303,0.0,0.0,0.0
1647619841.0,1.7815295,1.2150352,287.34616,1993.047,736.3302,19207.64,17004.197,21094.074,20370.633,18797.564,0.8592978559835995,-0.8883836399745487,-0.4591018495122529,0.0,0.0,0.0
1647619908.0,2.1885867,1.4346662,292.15063,1894.8317,812.7721,16972.367,16222.507,19076.516,17159.66,16752.562,0.859314939779619,-0.8906100035231408,-0.4547678766409422,0.0,0.0,0.0
1647619975.0,1.5,0.519516,600.0,2304.0,1645.150208,90915.187,92178.449,92425.169,92835.461,92970.804,0.8593320235756385,-0.8928152239698903,-0.4504231075861833,0.0,0.0,0.0
1647620042.0,4.0,2.106248,350.0,1536.0,919.457792,685.761,2558.941,3531.902,4956.4,6210.516,0.8593491073716579,-0.8949992489760022,-0.4460676454669089,0.0,0.0,0.0
1647620109.0,2.5,0.893042,250.0,2304.0,843.333632,17382.368,22527.764,23663.172,25315.04,26322.737,0.8593661911676774,-0.8971620266860711,-0.4417015936948171,0.0,0.0,0.0
1647620176.0,4.0,2.102298,350.0,1536.0,897.8432,717.808,2814.683,4096.723,5794.509,6424.959,0.8593832749636969,-0.8993035057557208,-0.4373250559200448,0.0,0.0,0.0
1647620243.0,2.5,0.983547,300.0,2304.0,1022.173184,40706.027,45944.998,46872.989,47777.232,48497.249,0.8594003587597164,-0.9014236353399048,-0.4329381360547839,0.0,0.0,0.0
1647620310.0,2.345105,1.4414129,289.2081,2035.0282,785.3424,16575.465,16448.021,20227.164,20312.986,11374.963,0.8594174425557359,-0.9035223651193776,-0.4285409382183759,1.0,1.0,1.0
1647620377.0,2.5,1.000037,300.0,2304.0,1046.99904,29965.563,36676.354,39080.991,42028.455,42704.537,0.8594345263517553,-0.9055996452638984,-0.4241335668134525,0.0,0.0,0.0
1647620444.0,2.2940927,1.3479551,305.53342,1763.335,799.9186,20970.41,17268.324,20866.535,23082.14,20977.482,0.8594516101477748,-0.9076554264649116,-0.4197161264578708,1.0,1.0,1.0
1647620511.0,4.0,2.231586,400.0,1536.0,1209.499648,3914.068,8306.642,10140.742,12022.272,13004.619,0.8594686939437943,-0.90968965990586,-0.4152887220481197,0.0,0.0,0.0
1647620578.0,2.5,1.056541,300.0,2304.0,1036.558336,33082.117,40072.167,42122.584,44792.988,45870.147,0.8594857777398138,-0.9117022973001826,-0.4108514586776703,0.0,0.0,0.0
1647620645.0,4.0,2.245633,400.0,1536.0,1238.175744,3861.016,9763.112,11504.46,12980.766,13513.808,0.8595028615358332,-0.913693290861922,-0.4064044417005198,0.0,0.0,0.0
1647620712.0,2.5,1.073581,350.0,2304.0,1031.72096,42654.219,49906.883,51577.219,53438.547,54101.175,0.8595199453318527,-0.9156625933367528,-0.4019477766623572,0.0,0.0,0.0
1647620779.0,1.5,0.350215,50.0,2560.0,285.53216,147.077,222.188,241.4,274.426,303.15,0.8595370291278722,-0.9176101579674256,-0.3974815693777465,0.0,0.0,0.0
1647620846.0,2.5,1.074511,350.0,2304.0,1055.522816,45657.804,49738.992,50668.484,51634.983,51985.621,0.8595541129238917,-0.9195359385187252,-0.3930059258745179,0.0,0.0,0.0
1647620913.0,1.7382879,0.8956481,332.176,2073.5303,916.411,23636.188,23896.102,28844.54,28425.852,19645.223,0.8595711967199111,-0.9214398892669384,-0.3885209524179262,1.0,1.0,1.0
1647620980.0,4.0,2.203689,450.0,1536.0,1663.602688,27.109,488.545,593.48,1511.63,2390.421,0.8595882805159306,-0.923321965023617,-0.3840267554545211,0.0,0.0,0.0
1647621047.0,2.1551523,1.1677239,263.68207,2104.475,823.8006,13479.1875,15793.287,20477.85,17472.318,17407.746,0.8596053643119501,-0.9251821211135804,-0.3795234416630629,1.0,1.0,1.0
1647621114.0,1.5,0.402484,100.0,2560.0,458.149888,30132.143,31002.516,31244.209,31448.887,31649.945,0.8596224481079696,-0.9270203133490146,-0.3750111180195792,0.0,0.0,0.0
1647621181.0,2.5,1.044192,400.0,2304.0,1260.773376,56392.121,60932.418,61930.782,62774.935,63409.191,0.8596395319039891,-0.928836498113364,-0.370489891592878,0.0,0.0,0.0
1647621248.0,1.5,0.403984,100.0,2560.0,450.248704,28102.325,28813.924,28985.378,29161.973,29298.976,0.8596566157000085,-0.9306306322848517,-0.3659598697304079,0.0,0.0,0.0
1647621315.0,2.5,1.029435,400.0,2304.0,1284.984832,0.0,0.0,0.0,0.0,0.0,0.859673699496028,-0.9324026732707044,-0.3614211599749581,0.0,0.0,0.0
1647621382.0,1.5,0.461912,150.0,2560.0,724.80768,18272.629,35364.577,43308.737,53246.671,60265.603,0.8596907832920475,-0.9341525789974482,-0.3568738700891622,0.0,0.0,0.0
1647621449.0,4.0,1.833246,500.0,1536.0,2351.265628159997,8.733,71.45,90.386,119.988,140.666,0.859707867088067,-0.935880307932747,-0.3523181079985907,0.0,0.0,0.0
1647621516.0,1.6992707,1.0173771,307.3618,2085.9744,942.6782,20851.406,23746.436,28203.055,24980.99,23552.338,0.8597249508840864,-0.9375858190550296,-0.3477539818706746,1.0,1.0,1.0
1647621583.0,1.5,0.494288,150.0,2560.0,585.0112,45304.208,46115.618,46451.532,46825.2,47011.012,0.8597420346801059,-0.9392690718754352,-0.3431816000578386,0.0,0.0,0.0
1647621650.0,2.5,1.084878,450.0,2304.0,1450.627072,47837.545,53416.27,54679.253,56155.748,56739.894,0.8597591184761254,-0.940930026428589,-0.3386010711221904,0.0,0.0,0.0
1647621717.0,1.5,0.514837,150.0,2560.0,582.598656,50786.63,51917.779,52155.036,52397.139,52559.279,0.8597762022721449,-0.9425686433030462,-0.3340125037507651,0.0,0.0,0.0
1647621784.0,2.5,1.290713,450.0,2304.0,1450.627072,43344.163,51439.228,53364.533,55905.743,56845.685,0.8597932860681643,-0.9441848835686536,-0.3294160069584478,0.0,0.0,0.0
1647621851.0,1.5,0.463229,200.0,2560.0,683.692032,64952.993,65635.138,65850.192,66267.089,66456.839,0.8598103698641838,-0.9457787088753508,-0.3248116898113034,0.0,0.0,0.0
1647621918.0,4.0,0.480814,550.0,1536.0,1948.413952,0.0,0.0,0.0,0.0,0.0,0.8598274536602033,-0.94735008138084,-0.3201996616296084,0.0,0.0,0.0
1647621985.0,1.5,0.515432,200.0,2560.0,700.010496,52497.699,53645.106,53882.391,54242.336,54469.625,0.8598445374562228,-0.9488989637807136,-0.3155800319029833,0.0,0.0,0.0
1647622052.0,2.1541758,1.2206051,332.772,2035.7885,846.45087,26877.215,26468.006,25494.34,25699.49,22612.77,0.8598616212522423,-0.9504253193044794,-0.3109529103015093,1.0,1.0,1.0
1647622119.0,2.5,1.342186,500.0,2304.0,1486.569472,65997.29,71607.519,72435.743,73384.811,74113.363,0.8598787050482617,-0.951929111711976,-0.3063184066869775,0.0,0.0,0.0
1647622186.0,1.5,0.515432,200.0,2560.0,700.063744,75021.727,76184.903,76375.212,76629.332,76801.632,0.8598957888442812,-0.9534103053121308,-0.3016766310548926,0.0,0.0,0.0
1647622253.0,1.6661634,1.3267794,271.7601,2038.4305,815.18005,22775.191,23538.703,27579.422,25727.121,24317.494,0.8599128726403007,-0.9548688649368596,-0.2970276936149105,0.0,0.0,0.0
1647622320.0,1.1917224,1.113261,277.33917,2306.016,765.10065,32428.219,32212.738,33074.098,31512.8,31861.492,0.8599299564363202,-0.9563047559641896,-0.2923717047189621,0.0,0.0,0.0
1647622387.0,1.6453432,1.2755423,245.03452,2031.9349,677.7099,18040.016,19068.783,23473.332,17950.135,20185.816,0.8599470402323396,-0.9577179442974678,-0.2877087749281071,0.0,0.0,0.0
1647622454.0,1.5790012,1.4030546,268.81497,1862.3522,706.3958,20290.375,18902.627,20740.674,18549.293,18875.332,0.8599641240283591,-0.9591083963919044,-0.283039014926476,0.0,0.0,0.0
1647622521.0,1.5648907,1.2091868,265.8785,1849.0978,709.64,18812.78,20690.56,24159.78,24026.492,15559.237,0.8599812078243786,-0.9604760792340936,-0.2783625355882202,1.0,1.0,1.0
1647622588.0,1.8001875,1.31076,248.95482,1812.2377,707.1596,20877.0,19411.996,22347.955,18738.377,17656.664,0.8599982916203981,-0.9618209603633936,-0.2736794479050981,0.0,0.0,0.0
1647622655.0,1.6569743,1.3063109,268.08835,2065.5737,697.4868,20006.441,17923.469,19710.38,17001.26,15487.945,0.8600153754164175,-0.9631430078481864,-0.2689898630676408,0.0,0.0,0.0
1647622722.0,1.5074891,1.2535686,261.71152,1766.7217,740.62445,21500.332,19111.896,21996.793,19072.492,17370.857,0.860032459212437,-0.9644421903030448,-0.264293892406665,0.0,0.0,0.0
1647622789.0,1.6462746,1.2703288,226.27269,1847.5402,602.01886,20628.297,17231.873,19875.979,17288.387,15820.084,0.8600495430084565,-0.9657184768815787,-0.25959164741864,0.0,0.0,0.0
1647622856.0,4.0,1.489571,100.0,1792.0,301.498368,0.181,0.343,0.49,1.06,3.778,0.860066626804476,-0.9669718372923494,-0.2548832397068472,0.0,0.0,0.0
1647622923.0,2.032841,1.3096514,281.086,1867.197,733.6422,17144.38,20218.87,19606.805,18356.781,16229.822,0.8600837106004954,-0.9682022417803552,-0.250168781048904,1.0,1.0,1.0
1647622990.0,4.0,1.668247,100.0,1792.0,297.529344,0.169,0.272,0.327,1.247,7.083,0.8601007943965149,-0.9694096611284252,-0.2454483833942923,0.0,0.0,0.0
1647623057.0,2.5,1.10153,600.0,2304.0,1687.617536,72211.682,75529.036,76221.82,77003.592,77482.673,0.8601178781925344,-0.9705940666761146,-0.2407221587912545,0.0,0.0,0.0
1647623124.0,1.5,0.438235,300.0,2560.0,876.015616,82935.77,83955.932,84268.366,84614.117,84786.52,0.8601349619885539,-0.9717554303056172,-0.2359902194404359,0.0,0.0,0.0
1647623191.0,1.9056242,1.3392191,306.15234,2048.7668,835.2853,23166.205,22861.445,26040.146,24521.219,21140.465,0.8601520457845734,-0.972893724446142,-0.23125267767815,0.0,0.0,0.0
1647623258.0,1.610077,1.1578494,280.1951,2041.5216,815.3813,19511.564,24454.992,24775.582,27290.398,24095.688,0.8601691295805928,-0.9740089220712728,-0.2265096459878853,0.0,0.0,0.0
1647623325.0,1.8087568,1.3994169,252.66591,1875.3958,647.28467,13035.711,18485.584,19554.184,18801.885,15311.651,0.8601862133766123,-0.975100996712862,-0.2217612369409566,1.0,1.0,1.0
1647623392.0,2.045699,1.4112504,298.55048,1993.2498,769.83704,19859.73,19833.748,20207.574,19922.734,15621.059,0.8602032971726318,-0.9761699224416752,-0.2170075632788256,0.0,0.0,0.0
1647623459.0,1.7121409,1.2776735,304.4924,2006.4037,904.70544,24641.094,21790.559,25697.934,22040.006,22091.506,0.8602203809686513,-0.9772156738813996,-0.2122487378537788,0.0,0.0,0.0
1647623526.0,2.2473109,1.5298028,326.8405,1819.1847,805.96936,15250.002,16734.031,13879.226,17293.488,11158.35,0.8602374647646707,-0.9782382262088986,-0.2074848736261703,1.0,1.0,1.0
1647623593.0,1.5,0.512547,350.0,2560.0,1068.519424,85739.771,87024.775,87333.123,87661.217,88175.18,0.8602545485606902,-0.9792375551426562,-0.2027160837186664,0.0,0.0,0.0
1647623660.0,2.3107557,1.2621783,320.447,2062.5754,819.91925,16791.682,18789.5,22319.68,20191.457,18669.535,0.8602716323567097,-0.9802136369587964,-0.1979424813424569,1.0,1.0,1.0
1647623727.0,4.0,1.938929,200.0,1792.0,419.86048,0.41,30.44,45.809,68.725,81.721,0.8602887161527292,-0.981166448490952,-0.1931641797944225,0.0,0.0,0.0
1647623794.0,1.5,0.537167,400.0,2560.0,1226.944512,77741.226,79181.037,79540.323,80096.582,80313.735,0.8603057999487486,-0.9820959671164128,-0.1883812925257658,0.0,0.0,0.0
1647623861.0,4.0,1.938929,200.0,1792.0,418.910208,2.514,65.904,85.677,120.323,143.846,0.8603228837447681,-0.9830021707683916,-0.1835939330823046,0.0,0.0,0.0
1647623928.0,1.5,0.599604,450.0,2560.0,1258.962944,84914.785,85956.935,86197.096,86532.206,86667.936,0.8603399675407876,-0.9838850379309984,-0.1788022151303438,0.0,0.0,0.0
1647623995.0,4.0,2.129864,200.0,1792.0,425.644032,2.651,70.854,91.593,121.395,141.942,0.8603570513368071,-0.9847445476502265,-0.1740062523967199,0.0,0.0,0.0
1647624062.0,2.5,0.758779,50.0,2560.0,243.081216,0.17,0.295,0.359,0.604,7.775,0.8603741351328266,-0.9855806795186298,-0.169206158751967,0.0,0.0,0.0
1647624129.0,2.4673731,1.2572014,241.55765,1978.4323,697.1832,14837.157,15168.6455,20332.688,20171.588,15676.275,0.860391218928846,-0.9863934136864252,-0.1644020481503827,1.0,1.0,1.0
1647624196.0,2.5,0.758779,50.0,2560.0,258.650112,0.166,0.303,0.373,0.601,1.121,0.8604083027248655,-0.9871827308616132,-0.1595940346272617,0.0,0.0,0.0
1647624263.0,1.5,0.571302,450.0,2560.0,1287.159808,83807.953,84992.892,85282.751,85764.105,86030.098,0.860425386520885,-0.9879486123010772,-0.1547822323536389,0.0,0.0,0.0
1647624330.0,2.5,0.745416,100.0,2560.0,313.87648,0.251,31.466,43.187,59.194,67.534,0.8604424703169045,-0.988691039825172,-0.149966755547421,0.0,0.0,0.0
1647624397.0,1.5,0.57589,500.0,2560.0,1394.188288,85049.599,86304.001,86598.43,86907.34,87167.99,0.8604595541129239,-0.989409995806545,-0.1451477185424997,0.0,0.0,0.0
1647624464.0,4.0,2.033026,250.0,1792.0,491.266048,26.751,129.47,161.903,212.515,247.168,0.8604766379089434,-0.990105463181464,-0.1403252357141031,0.0,0.0,0.0
1647624531.0,2.1713266,1.4386535,250.61899,1837.1196,651.8952,15711.916,18685.959,15410.184,20366.438,15928.428,0.8604937217049629,-0.9907774254373408,-0.1354994215624356,1.0,1.0,1.0
1647624598.0,2.5,0.725051,100.0,2560.0,312.242176,47.175,158.742,186.111,225.49,254.957,0.8605108055009824,-0.9914258666217808,-0.1306703906524001,0.0,0.0,0.0
1647624665.0,1.8205426,1.0128039,268.0762,2058.892,700.94684,16434.098,16669.78,21262.889,19087.09,15830.866,0.8605278892970017,-0.9920507713389493,-0.1258382576397013,1.0,1.0,1.0
1647624732.0,1.5,0.572947,500.0,2560.0,1544.589312,90164.829,90953.457,91310.689,91718.169,91936.792,0.8605449730930212,-0.992652124757331,-0.1210031372103886,0.0,0.0,0.0
1647624799.0,1.4896638,0.9797001,296.47995,2176.814,787.7616,11916.707,16923.84,20641.572,24608.322,9459.466,0.8605620568890407,-0.9932299126005756,-0.1161651441502696,1.0,1.0,2.0
1647624866.0,1.9309067,1.1640145,322.18564,1897.9539,874.8429,22784.11,19897.0,21045.389,21594.557,18422.19,0.8605791406850603,-0.9937841211485394,-0.1113243933422729,1.0,2.0,1.0
1647624933.0,4.0,1.985171,300.0,1792.0,595.226624,0.0,0.0,0.0,0.0,0.0,0.8605962244810796,-0.9943147372460638,-0.1064809996914527,0.0,0.0,0.0
1647625000.0,2.1172254,1.3980017,244.75732,1932.5847,606.09937,10164.134,12108.352,14459.049,15337.371,10034.027,0.8606133082770991,-0.9948217482963142,-0.1016350781800495,1.0,1.0,1.0
1647625067.0,1.6836572,1.276129,228.65318,1922.0005,538.69836,12433.996,11775.865,13850.328,9405.582,11335.223,0.8606303920731186,-0.9953051422614324,-0.0967867438647985,0.0,0.0,0.0
1647625134.0,1.7019374,1.2164756,232.64555,1941.447,594.783,14098.422,14980.832,18981.404,14948.191,9725.164,0.8606474758691381,-0.995764907668525,-0.0919361118162715,1.0,1.0,1.0
1647625201.0,1.734114,1.3634331,249.86096,1831.0739,568.4435,16186.954,11539.021,20439.734,13294.049,14204.6,0.8606645596651576,-0.9962010336012757,-0.0870832972030249,0.0,0.0,0.0
1647625268.0,1.5246587,1.2151904,266.97617,1988.3776,664.58026,20641.5,16962.502,21660.465,16843.701,15986.5625,0.860681643461177,-0.9966135097060476,-0.082228415230953,0.0,0.0,0.0
1647625335.0,1.5440556,1.3541715,283.66574,2045.3524,758.27435,17294.656,17353.428,17093.297,17613.018,21044.248,0.8606987272571965,-0.997002326189526,-0.0773715811695373,0.0,0.0,0.0
1647625402.0,1.4649673,1.2278751,288.68655,2139.3137,730.6057,21785.42,23251.324,24191.223,22023.262,18601.637,0.860715811053216,-0.9973674738256342,-0.0725129102620555,0.0,0.0,0.0
1647625469.0,1.4784876,1.0567726,301.94946,1932.9683,774.4963,19091.629,22508.064,26213.348,24641.12,17399.002,0.8607328948492355,-0.9977089439402032,-0.0676525179259767,1.0,1.0,1.0
1647625536.0,4.0,2.021125,400.0,1792.0,1202.843648,65.492,1602.146,3515.971,6518.958,7935.511,0.8607499786452549,-0.998026728428065,-0.062790519532597,0.0,0.0,0.0
1647625603.0,1.9371774,1.3098612,315.48682,1919.2451,735.4798,13195.983,15879.27,19490.016,19023.986,6220.881,0.8607670624412744,-0.9983208197469092,-0.0579270304767918,1.0,1.0,1.0
1647625670.0,4.0,2.0232,400.0,1792.0,1258.51648,3564.563,5597.265,6809.524,8836.362,10937.948,0.8607841462372939,-0.9985912109140188,-0.0530621662323852,0.0,0.0,0.0
1647625737.0,1.9779456,1.4418507,313.0477,1832.6493,814.0117,13615.875,18649.777,19249.707,16088.168,11052.366,0.8608012300333134,-0.9988378955103036,-0.0481960422913297,1.0,1.0,1.0
1647625804.0,2.5,0.927333,250.0,2560.0,868.405248,32841.413,38189.967,39603.635,40438.442,40927.393,0.8608183138293328,-0.9990608676788368,-0.0433287741900216,0.0,0.0,0.0
1647625871.0,1.6109897,1.1949592,331.32645,1962.8623,832.6672,21837.312,21435.855,23942.488,21835.986,16399.88,0.8608353976253523,-0.9992601221275872,-0.0384604774484075,1.0,1.0,1.0
1647625938.0,2.5,0.962116,250.0,2560.0,899.985408,34234.03,38156.909,38862.331,39934.117,40615.267,0.8608524814213718,-0.99943565412555,-0.0335912676544627,0.0,0.0,0.0
1647626005.0,4.0,2.142416,450.0,1792.0,1410.535424,3336.901,7236.019,9256.119,12139.279,13493.833,0.8608695652173913,-0.999587459506011,-0.0287212603887572,0.0,0.0,0.0
1647626072.0,1.8603654,1.2610037,324.49612,1972.0707,887.68463,21490.145,23211.996,20233.562,23382.973,17740.453,0.8608866490134108,-0.999715534664201,-0.0238505712944286,1.0,1.0,1.0
1647626139.0,4.0,2.167364,450.0,1792.0,1364.852736,3479.775,7472.927,9584.69,12211.552,13470.912,0.8609037328094302,-0.9998198765601028,-0.0189793159871678,0.0,0.0,0.0
1647626206.0,1.9125328,1.1185125,235.24313,2014.2614,775.8733,16688.51,15641.548,21670.432,20184.572,15300.496,0.8609208166054497,-0.9999004827164328,-0.0141076101252018,1.0,1.0,1.0
