time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647881720.0,2.3424420689515495,1.0169106640560424,233.7599336563874,2277.7788472194434,872.2725349365084,50523.18090422311,47492.53800345811,42081.028404492725,36356.11655625589,27658.003116306812,0.926071114397542,-0.9604558336046378,-0.2784323826260521,1.0,2.0,1.0
1647881789.0,0.5,0.384272,250.0,1536.0,937.771008,75682.387,76711.88,76946.971,77246.643,77464.554,0.9260887081351912,-0.9618408603532168,-0.2736095015802328,0.0,0.0,0.0
1647881858.0,2.5,1.383947,50.0,3840.0,248.549376,0.173,0.3,0.35,0.496,1.186,0.9261063018728406,-0.9632016694102798,-0.2687797314628652,0.0,0.0,0.0
1647881927.0,0.5,0.477047,250.0,1536.0,800.423936,76466.464,77390.227,77701.407,78179.323,78454.803,0.92612389561049,-0.964538226516563,-0.2639431938661869,0.0,0.0,0.0
1647881996.0,2.5,0.974259,50.0,3840.0,247.341056,0.192,0.333,0.414,2.438,19.044,0.9261414893481392,-0.9658504980118368,-0.2591000105949185,0.0,0.0,0.0
1647882065.0,0.5,0.484753,300.0,1536.0,1029.349376,79988.612,81024.913,81284.273,81621.864,81852.668,0.9261590830857886,-0.9671384508664098,-0.2542503035508928,0.0,0.0,0.0
1647882134.0,2.5,0.974259,50.0,3840.0,246.00576,0.18,0.342,0.418,0.697,4.934,0.926176676823438,-0.9684020526366454,-0.249394194898622,0.0,0.0,0.0
1647882203.0,1.6354965535210075,0.6316846564259414,173.61376423364428,2354.5535008963525,923.1690487211185,41947.024675428984,41430.883663507295,31435.522422721093,38818.98312831922,21944.422046531585,0.9261942705610872,-0.9696412715145116,-0.2445318068794341,1.0,1.0,1.0
1647882272.0,2.5,1.189329,100.0,3840.0,288.145408,0.167,0.572,0.971,2.075,3.368,0.9262118642987366,-0.9708560763018478,-0.2396632619067442,0.0,0.0,0.0
1647882341.0,1.4222277495300284,0.6363127210515905,165.65432407163888,2347.810879498789,879.8059471150355,42578.8101817024,44308.48882616198,30963.55554487779,39434.53044516235,27265.66891763603,0.926229458036386,-0.9720464364046688,-0.2347886825913556,1.0,1.0,1.0
1647882410.0,0.5,0.442086,300.0,1536.0,847.142912,83469.591,84411.061,84677.875,85062.618,85228.509,0.9262470517740352,-0.9732123218617652,-0.2299081916253352,0.0,0.0,0.0
1647882479.0,1.8439471448390312,0.7962544077527167,224.18160808833676,2354.9642924574114,916.8436613093644,42549.19277949957,56616.00339934691,35322.712328439135,38514.31774926231,29422.740835086097,0.9262646455116844,-0.9743537033043884,-0.2250219119486449,1.0,1.0,1.0
1647882548.0,0.5,0.394978,350.0,1536.0,1066.55744,90878.118,91898.357,92175.457,92631.546,93277.243,0.9262822392493338,-0.9754705520075276,-0.2201299665337029,0.0,0.0,0.0
1647882617.0,1.9470841966957866,0.9353043292856072,231.34000465542272,2272.4983899958247,863.047115970102,35600.28229960601,50801.31035781247,33869.29278093269,34549.17747447805,24998.88716806168,0.9262998329869832,-0.976562839837674,-0.2152324786090096,1.0,1.0,1.0
1647882686.0,2.5,1.383049,150.0,3840.0,431.792128,44.556,120.339,20713.58,40008.816,43700.183,0.9263174267246324,-0.9776305392992278,-0.2103295714575128,0.0,0.0,0.0
1647882755.0,0.5,0.382208,350.0,1536.0,1158.381568,88537.714,89700.867,90093.24,90497.789,90685.15,0.9263350204622818,-0.9786736235121286,-0.2054213685127237,0.0,0.0,0.0
1647882824.0,1.7338305223784314,1.0590336659272972,212.51953425333306,2257.6184414448676,751.9210252270321,26894.324268159377,34264.92927829114,31347.82897063996,22538.855570442793,22942.106180131457,0.9263526141999312,-0.9796920662070508,-0.2005079933842034,1.0,1.0,1.0
1647882893.0,2.5,1.455245,150.0,3840.0,343.969792,23.381,94.862,116.812,142.881,158.363,0.9263702079375804,-0.9806858417499074,-0.1955895697405046,0.0,0.0,0.0
1647882962.0,0.5,0.375191,400.0,1536.0,1196.31872,89371.233,90580.522,90960.39,91268.291,91498.942,0.9263878016752298,-0.9816549251074124,-0.1906662214771163,0.0,0.0,0.0
1647883031.0,2.5,1.455245,150.0,3840.0,455.778304,18.329,80.238,91.807,107.98,117.815,0.9264053954128793,-0.9825992918880574,-0.1857380725136561,0.0,0.0,0.0
1647883100.0,0.5,0.373279,400.0,1536.0,1196.31872,90663.28,92065.971,92477.559,93044.843,93298.537,0.9264229891505285,-0.9835189183086444,-0.1808052469620113,0.0,0.0,0.0
1647883169.0,2.5,1.331742,200.0,3840.0,723.693568,3204.481,6380.315,8119.14,9682.261,11088.069,0.9264405828881778,-0.984413781217152,-0.1758678690089497,0.0,0.0,0.0
1647883238.0,1.6234833405025548,0.913451844621038,144.33440124940685,2205.0805564997004,737.3429030005045,28771.388124119003,31069.450759160958,21283.970724796418,29127.228031979008,29237.021194527202,0.9264581766258272,-0.9852838580872664,-0.1709260629414711,1.0,1.0,1.0
1647883307.0,2.5,1.330546,200.0,3840.0,595.603456,62.693,159.31,190.651,225.793,258.219,0.9264757703634764,-0.9861291270016804,-0.1659799532440699,0.0,0.0,0.0
1647883376.0,1.9102210831265873,1.0531144764804943,166.9241595691612,2425.871574021399,729.0217872075442,31864.11857490973,36606.63026483955,26221.803010569474,24136.361516153942,32928.41866576753,0.9264933641011256,-0.9869495666852692,-0.1610296644092612,1.0,1.0,1.0
1647883445.0,0.5,0.368133,500.0,1536.0,1579.835392,94350.963,95974.101,96466.348,99580.038,102018.716,0.926510957838775,-0.9877451564781206,-0.1560753210921353,0.0,0.0,0.0
1647883514.0,1.9733759131160018,1.1106080710322528,195.69855653619402,2336.95658534103,743.0458751119879,30766.618439263995,41889.06102224195,28396.416872473892,21352.552743454948,34525.67393747196,0.9265285515764244,-0.988515876348492,-0.1511170480355304,1.0,1.0,1.0
1647883583.0,2.5,1.326757,250.0,3840.0,639.885312,3293.989,7148.316,8795.906,10834.652,12108.79,0.9265461453140738,-0.9892617068887012,-0.1461549700956254,0.0,0.0,0.0
1647883652.0,0.5,0.350619,500.0,1536.0,2717.093888,95402.699,96549.775,96860.088,97173.509,97284.773,0.9265637390517232,-0.98998262932214,-0.14118921219563,0.0,0.0,0.0
1647883721.0,2.5,1.33378,250.0,3840.0,659.771392,131.776,482.889,1226.656,3009.262,7615.444,0.9265813327893724,-0.9906786255010406,-0.136219899336951,0.0,0.0,0.0
1647883790.0,0.5,0.364296,500.0,1536.0,2491.256832,93982.917,94856.264,95100.669,95384.385,95552.223,0.9265989265270216,-0.9913496778932034,-0.1312471566969812,0.0,0.0,0.0
1647883859.0,1.828767038969909,0.9287383019538219,245.15042751268996,2423.673252832297,974.3259545965475,34340.512629760604,43028.19651632121,29698.830143039664,32957.478958851934,37410.6189776436,0.926616520264671,-0.9919957696084952,-0.1262711094385772,1.0,1.0,1.0
1647883928.0,1.845664488875936,1.0736824550019055,235.4470410764901,2378.5229900770396,932.0568127316876,30386.54019081098,44618.84183524286,30204.87291101228,31308.585265558537,39551.28349352984,0.9266341140023204,-0.9926168843755612,-0.1212918828799102,0.0,0.0,0.0
1647883997.0,1.8412176256367006,1.135729527653494,227.56370986658354,2264.6548238203513,880.0342461350325,28435.298422468408,46539.2885045166,30559.160978160187,26819.688705690114,39960.21643706481,0.9266517077399696,-0.9932130065609698,-0.1163096023470076,0.0,0.0,0.0
1647884066.0,1.8407485217006232,1.1171881802909203,229.13928444092133,2128.832125864892,833.4351268159006,28459.23436696482,47039.08917880866,31368.603098876756,21835.206930671302,37622.153464688105,0.926669301477619,-0.993784121148355,-0.1113243933439189,0.0,0.0,0.0
1647884135.0,1.8667304160265217,1.0540310254938128,230.26455332596777,2058.2948143389735,824.2618703388678,30193.921809930987,46212.84735787341,32866.374181822066,18854.934949095532,34226.21594356682,0.9266868952152684,-0.9943302137614496,-0.1063363813617435,1.0,1.0,1.0
1647884204.0,2.5,1.432362,300.0,3840.0,943.333376,4123.115,9647.225,12479.374,16087.277,17308.843,0.9267044889529176,-0.9948512706519456,-0.1013456919765678,0.0,0.0,0.0
1647884273.0,1.8721260779094484,0.9890131316459028,185.36364758187761,2089.0548165443956,815.9856819064684,31907.816396251208,43307.281216336654,34454.47349769711,19980.86246983761,29695.546110817173,0.926722082690567,-0.9953472786974004,-0.0963524508753144,1.0,1.0,1.0
1647884342.0,2.5,1.432362,300.0,3840.0,915.898368,4005.184,8949.741,11729.146,14248.614,14950.024,0.9267396764282164,-0.9958182254132908,-0.0913567837367564,0.0,0.0,0.0
1647884411.0,1.6683652651460628,1.0073846398242412,131.10111951063945,2131.865074703408,752.8390773262062,30706.834712659358,41020.217725526934,33013.30179974373,25896.93771893375,30101.686330137287,0.9267572701658656,-0.9962640989364312,-0.0863588164021529,1.0,1.0,1.0
1647884480.0,2.5,1.451017,350.0,3840.0,1083.240448,4880.279,13303.962,15507.125,17598.183,18510.073,0.9267748639035148,-0.996684888045576,-0.081358674654752,0.0,0.0,0.0
1647884549.0,0.5,0.359606,50.0,1792.0,329.5232,1570.112,2212.834,2264.643,2327.27,2367.815,0.9267924576411642,-0.9970805821410132,-0.0763564844485285,0.0,0.0,0.0
1647884618.0,2.165364158725294,0.9071469103472818,202.24949536440658,2330.7661760962774,905.2330737120559,34896.49085088512,39788.94282030567,25853.6793758424,27419.55664776111,29798.389783388637,0.9268100513788136,-0.99745117126228,-0.0713523717020369,1.0,1.0,1.0
1647884687.0,0.5,0.310521,50.0,1792.0,330.027008,0.244,30.768,50.529,69.809,91.898,0.9268276451164628,-0.9977966460794712,-0.0663464623967132,0.0,0.0,0.0
1647884756.0,2.3071320584066948,1.0299651560868475,204.7772349611094,2318.7722015034333,931.1993984273088,28317.318325758002,33956.42593099142,22384.09995145552,28444.84275516249,31249.91077919862,0.9268452388541122,-0.9981169978920518,-0.061338882602783,1.0,1.0,1.0
1647884825.0,2.5,1.514071,350.0,3840.0,1095.327744,9351.842,14940.013,16332.306,17562.154,18150.462,0.9268628325917616,-0.9984122186367276,-0.0563297583599249,0.0,0.0,0.0
1647884894.0,1.8877484325439657,1.0599665777834393,175.97618110531857,2351.908397244121,829.6278808179795,27442.597022152433,35436.29665585806,25249.18256467993,29981.33510360257,40013.24809208585,0.9268804263294108,-0.998682300876864,-0.0513192158483834,1.0,1.0,1.0
1647884963.0,2.5,1.580096,400.0,3840.0,1266.167808,19865.043,26065.053,27459.998,28961.513,29662.269,0.9268980200670602,-0.998927237813986,-0.0463073811969573,0.0,0.0,0.0
1647885032.0,0.5,0.288667,100.0,1792.0,473.317376,48265.785,48918.562,49111.09,49390.722,49599.423,0.9269156138047095,-0.9991470232815544,-0.0412943805814891,0.0,0.0,0.0
1647885101.0,2.5,1.580096,400.0,3840.0,1236.205568,17920.995,27049.393,29521.222,31661.813,32489.227,0.9269332075423588,-0.9993416517444303,-0.0362803402507937,0.0,0.0,0.0
1647885170.0,0.5,0.308704,100.0,1792.0,472.723456,47465.138,48228.862,48484.623,48765.803,48930.936,0.9269508012800082,-0.999511118303749,-0.0312653864071627,0.0,0.0,0.0
1647885239.0,1.9659620368254147,1.2068494117101847,268.2625692385825,2076.645858299924,829.8935890009062,23860.070070027727,31423.3952552066,24987.16936317538,31268.666162708054,33111.73906757819,0.9269683950176576,-0.9996554186906336,-0.026249645377689,1.0,1.0,1.0
1647885308.0,0.5,0.31384,100.0,1792.0,472.563712,47526.995,48497.899,48669.383,48939.318,49558.136,0.9269859887553068,-0.9997745492731844,-0.0212332434074776,0.0,0.0,0.0
1647885377.0,1.6548484147306404,1.1977560778069907,246.365388676968,1953.0780569470385,673.9935541093796,18991.08792290029,28603.212564506204,22400.947936583776,25871.350703686745,28623.17492960116,0.927003582492956,-0.9998685070511836,-0.0162163068310044,1.0,1.0,1.0
1647885446.0,0.5,0.314293,150.0,1792.0,586.846208,68647.236,69496.967,69663.236,69872.232,69994.667,0.9270211762306054,-0.9999372896592992,-0.011198961952563,0.0,0.0,0.0
1647885515.0,1.720173050052051,0.8934859589635737,246.50802202780199,2347.754622198607,711.8184760311598,29823.605340863487,34952.11555029858,29889.975959137133,25947.466479418315,31576.520502001702,0.9270387699682548,-0.9999808953658692,-0.0061813350721711,1.0,1.0,1.0
1647885584.0,2.5,1.542462,450.0,3840.0,1406.75072,26859.667,37365.688,40626.334,43966.987,44734.451,0.927056363705904,-0.9999993230724628,-0.0011635525842556,0.0,0.0,0.0
1647885653.0,0.5,0.324509,150.0,1792.0,568.295424,67939.13,68588.417,68812.344,69171.676,69699.697,0.9270739574435536,-0.9999925723153116,0.0038542592292496,0.0,0.0,0.0
1647885722.0,2.5,1.498982,450.0,3840.0,1397.358592,26225.365,37325.297,39955.632,42857.4,43653.384,0.9270915511812028,-0.999960643264468,0.0088719739692597,0.0,0.0,0.0
1647885791.0,0.5,0.339513,150.0,1792.0,653.14816,68745.29,69435.523,69687.144,69982.673,70139.934,0.927109144918852,-0.9999035367236888,0.0138894653409951,0.0,0.0,0.0
1647885860.0,2.5,1.465606,500.0,3840.0,1451.74528,35681.05,44261.431,46162.354,48551.389,49445.865,0.9271267386565014,-0.999821254131161,0.0189066069825444,0.0,0.0,0.0
1647885929.0,0.5,0.339101,200.0,1792.0,734.732288,77675.786,78742.605,78913.577,79182.557,79405.679,0.9271443323941508,-0.9997137975585062,0.0239232725844552,0.0,0.0,0.0
1647885998.0,1.830756843212654,0.7599656671180768,200.3746259187261,2142.9120569622964,834.8801036009277,24894.147554088006,44109.89039458349,27670.74480053669,19173.42924244004,37801.61560644108,0.9271619261318,-0.9995811697104754,0.0289393358638012,1.0,1.0,1.0
1647886067.0,2.5,1.550064,500.0,3840.0,1493.692416,38292.81,45394.663,47491.505,49143.329,49859.752,0.9271795198694494,-0.9994233739279748,0.0339546704655428,0.0,0.0,0.0
1647886136.0,1.6996818403648102,0.6930939459117502,163.07079400651082,2017.3136328495384,700.8873784891211,21132.353454683558,32108.88547214067,21882.499780168528,15710.388664071768,34553.37494767645,0.9271971136070988,-0.9992404141827992,0.0389691501548111,1.0,1.0,1.0
1647886205.0,2.5,1.557949,500.0,3840.0,1497.43616,38545.804,44635.861,46360.648,47843.215,48590.798,0.927214707344748,-0.999032295082658,0.0439826486455417,0.0,0.0,0.0
1647886274.0,0.5,0.348346,200.0,1792.0,685.58848,76568.318,77500.749,77741.325,78064.957,78238.697,0.9272323010823972,-0.998799021865754,0.0489950397490721,0.0,0.0,0.0
1647886343.0,2.5,1.557949,550.0,3840.0,1642.651648,45645.842,51119.238,52421.296,54216.462,54636.654,0.9272498948200468,-0.9985406004082584,0.0540061972028654,0.0,0.0,0.0
1647886412.0,0.5,0.348346,250.0,1792.0,745.787392,83128.268,84293.879,84586.139,84926.664,85263.72,0.927267488557696,-0.9982570372155508,0.0590159948626659,0.0,0.0,0.0
1647886481.0,2.5,1.530358,550.0,3840.0,1652.34688,47165.94,50744.217,51742.004,52871.928,53305.637,0.9272850822953452,-0.9979483394254584,0.0640243066184244,0.0,0.0,0.0
1647886550.0,2.3095632393572583,1.1000640343727153,186.3425704842804,2267.1729524732746,791.795253363486,32330.410137325754,44558.36546138277,30333.10545740489,40651.33944153307,43602.332352817495,0.9273026760329948,-0.9976145148141032,0.0690310063103627,1.0,1.0,1.0
1647886619.0,0.5,0.343602,250.0,1792.0,866.103296,83211.761,84118.213,84383.938,84806.356,84999.701,0.927320269770644,-0.997255571783887,0.0740359679209545,0.0,0.0,0.0
1647886688.0,2.5,1.553443,550.0,3840.0,1612.156928,44024.681,51312.61,53562.017,55414.384,55877.421,0.9273378635082932,-0.9968715193745316,0.0790390654038415,0.0,0.0,0.0
1647886757.0,0.5,0.340655,250.0,1792.0,799.465472,82918.789,84188.747,84428.646,84737.397,84919.558,0.9273554572459426,-0.996462367252443,0.0840401728321484,0.0,0.0,0.0
1647886826.0,1.906256099992267,0.8339898581044578,175.18994956476942,2364.265588259809,865.717375536759,32683.32645036727,36720.488844013176,34472.14662129909,37366.02910568216,40746.37295822977,0.927373050983592,-0.996028125724196,0.0890391642275749,0.0,0.0,0.0
1647886895.0,1.9409957638683788,0.9832709228909298,178.26607661988115,2404.3407895719774,879.977141994138,31149.31253918376,38841.07183516841,36642.66995168847,37684.892255500155,42736.511939065174,0.9273906447212412,-0.9955688057210323,0.0940359137521253,0.0,0.0,0.0
1647886964.0,1.92886449736879,1.0906138031965764,174.8930832932504,2332.35272228106,863.3726896497651,29862.453671765565,40715.627019116684,37507.87353315829,37005.72497683182,43613.88536339349,0.9274082384588904,-0.9950844188064908,0.0990302956097189,0.0,0.0,0.0
1647887033.0,1.8865025459479243,1.0873178107168011,172.29493353809454,2206.0067179376983,842.64160358833,30038.222625969822,42356.30254415555,38081.29225943774,35680.67079228035,41915.28024313813,0.9274258321965398,-0.9945749771795074,0.1040221840204407,1.0,1.0,1.0
1647887102.0,0.5,0.339697,300.0,1792.0,924.704768,87252.349,88534.177,88804.011,89169.249,89354.506,0.9274434259341892,-0.994040493662507,0.1090114533395425,0.0,0.0,0.0
1647887171.0,2.5,1.609305,600.0,3840.0,1753.841664,49941.994,56733.946,58617.446,60256.388,60800.672,0.9274610196718386,-0.993480981719173,0.113997977886927,0.0,0.0,0.0
1647887240.0,0.5,0.373517,300.0,1792.0,922.755072,83036.372,84208.682,84475.415,84823.153,84995.666,0.927478613409488,-0.9928964554341384,0.1189816321384281,0.0,0.0,0.0
1647887309.0,2.0528433050452732,0.9001763393045128,193.1156997462646,2240.687285396158,830.6744516707621,36537.63540022147,43568.538422122256,41349.87626237111,35508.72875903923,37213.80990434898,0.9274962071471372,-0.992286929523083,0.1239622906276433,1.0,1.0,2.0
1647887378.0,2.0121009431589547,0.9335250080176873,180.9515309318677,2233.181407385159,768.2566517286568,33702.3270972561,43712.73728882695,41193.6141227671,33465.00716083677,38466.13736852673,0.9275138008847864,-0.9916524193364784,0.1289398279202707,1.0,2.0,1.0
1647887447.0,0.5,0.373517,350.0,1792.0,1067.84768,89807.634,91525.455,91780.402,92221.455,92612.667,0.9275313946224358,-0.9909929408446988,0.1339141187327742,0.0,0.0,0.0
1647887516.0,1.8845756559313314,0.778265622331344,180.5063036612176,2136.821106685736,703.6007985893888,33266.819904977034,47098.39868865698,36916.267969506545,27930.83428037532,39268.16782155104,0.9275489883600851,-0.99030851066006,0.1388850377623659,1.0,1.0,1.0
1647887585.0,0.5,0.403049,350.0,1792.0,1003.638784,84339.222,85517.423,85793.043,86084.239,86240.694,0.9275665820977343,-0.9895991460075354,0.1438524599065192,0.0,0.0,0.0
1647887654.0,2.5,1.34507,50.0,4096.0,243.249152,0.195,0.373,0.453,0.682,0.874,0.9275841758353838,-0.9888648647560776,0.1488162600354687,0.0,0.0,0.0
1647887723.0,2.2112578592789522,0.6037616030369319,199.38882118197142,2177.91013872775,775.344562715874,39306.933888661086,46647.713873135406,28763.691167100722,31026.72537613344,33204.07813618091,0.9276017695730332,-0.9881056853897312,0.1537763131970906,1.0,1.0,1.0
1647887792.0,2.5,0.926345,50.0,4096.0,245.850112,0.185,0.359,0.428,0.596,0.816,0.9276193633106824,-0.9873216270211688,0.1587324945191496,0.0,0.0,0.0
1647887861.0,2.173083066046884,0.9414293642143895,167.8400254401018,2231.5193406425196,624.5534016188456,32208.760845850713,37189.201708516615,27465.830542126037,29724.38103480812,34112.33986887505,0.9276369570483318,-0.9865127093963372,0.1636846791837838,1.0,1.0,1.0
1647887930.0,2.5,0.834032,50.0,4096.0,248.590336,0.19,0.347,0.423,0.617,0.813,0.9276545507859812,-0.9856789528754069,0.1686327425455732,0.0,0.0,0.0
1647887999.0,2.187412884258354,1.1677385776638958,203.2975155386251,2231.6750458060183,545.183391597583,28741.051701603683,31772.816102078483,29040.73038222817,21453.979120897562,33833.57170000336,0.9276721445236304,-0.9848203784607724,0.1735765599624017,1.0,1.0,1.0
1647888068.0,2.5,1.10933,100.0,4096.0,287.305728,0.186,1.351,1.995,4.375,7.115,0.9276897382612798,-0.9839370077626712,0.1785160069994875,0.0,0.0,0.0
1647888137.0,2.283401081274164,1.174871211518793,252.33211459254062,2174.8895755272397,646.4772189252078,26848.965900692503,26812.853911907314,26959.143919561302,16117.49912343727,28114.267746894966,0.9277073319989292,-0.9830288630281592,0.1834509592604095,1.0,1.0,1.0
1647888206.0,2.5,1.416221,100.0,4096.0,328.11008,0.21,5.013,34.437,86.363,124.185,0.9277249257365784,-0.9820959671204152,0.1883812925048988,0.0,0.0,0.0
1647888275.0,0.5,0.421789,450.0,1792.0,1241.038848,91489.385,92599.448,92936.943,93412.917,93562.647,0.9277425194742276,-0.9811383435227148,0.1933068826232098,0.0,0.0,0.0
1647888344.0,2.5,1.416221,100.0,4096.0,285.106176,0.188,0.693,1.155,2.244,3.839,0.927760113211877,-0.9801560163576736,0.1982276055393294,0.0,0.0,0.0
1647888413.0,0.5,0.380216,500.0,1792.0,1307.283456,92037.442,93167.404,93533.206,94214.714,94801.104,0.9277777069495264,-0.9791490103503584,0.2031433373997618,0.0,0.0,0.0
1647888482.0,2.5,1.343328,150.0,4096.0,593.072128,0.265,61.439,101.969,171.626,292.78,0.9277953006871758,-0.9781173508614917,0.2080539544053358,0.0,0.0,0.0
1647888551.0,2.172332781329197,0.774248406529074,238.9785907124029,2291.487164757178,853.4575378069848,51945.66918535938,50252.09846229694,41229.36494810484,34462.898924916815,26115.61524953862,0.9278128944248252,-0.9770610638576088,0.2129593329568754,1.0,1.0,1.0
1647888620.0,0.5,0.38321,500.0,1792.0,1419.915264,92668.043,94603.072,95076.041,95490.013,95718.589,0.9278304881624744,-0.9759801759466654,0.2178593494874983,0.0,0.0,0.0
1647888689.0,2.3579149182452137,1.2310922675543603,216.96349201113057,2153.5890987961175,861.1618675352282,47898.365967160535,46549.272484717316,42844.513919634766,37664.40561915762,28682.22060767167,0.9278480819001236,-0.9748747143377212,0.2227538806507,1.0,1.0,1.0
1647888758.0,0.5,0.381918,550.0,1792.0,1592.909824,96615.646,97398.454,97544.088,97774.17,98141.428,0.927865675637773,-0.973744706857995,0.2276428032379618,0.0,0.0,0.0
1647888827.0,2.5,1.28843,150.0,4096.0,411.369472,0.257,69.616,112.255,217.885,3204.88,0.9278832693754224,-0.9725901819724664,0.2325259940969286,0.0,0.0,0.0
1647888896.0,2.105024414647927,1.0850745442519596,196.59735968995744,2104.075078901162,890.9873463661202,47652.69459458983,54763.93496116298,41892.869434414446,37601.34031495757,27574.8421098191,0.9279008631130716,-0.97141116874038,0.2374033303187821,1.0,1.0,1.0
1647888965.0,0.5,0.369778,550.0,1792.0,1589.9648,96523.9,97531.783,97751.221,98069.424,98238.724,0.9279184568507208,-0.9702076968543366,0.2422746890713176,0.0,0.0,0.0
1647889034.0,1.8668250605404122,0.7143042809215843,195.5225046899642,2285.5341814560343,936.4026560440304,44982.51835343957,46706.82829790676,35384.55068061928,37152.03926501683,22897.703535072527,0.9279360505883704,-0.968979796605353,0.247139947743477,1.0,1.0,1.0
1647889103.0,2.5,1.365718,200.0,4096.0,407.232512,26.021,154.36,185.174,244.486,283.705,0.9279536443260196,-0.967727498924336,0.2519989837790011,0.0,0.0,0.0
1647889172.0,0.5,0.366616,600.0,1792.0,1571.434496,96348.574,97347.481,97487.89,97739.91,97974.373,0.9279712380636688,-0.9664508353351872,0.2568516748629815,0.0,0.0,0.0
1647889241.0,1.4148786786747962,0.6280424990434438,166.32411747569012,2342.5686674670033,884.6920060322328,42729.08746005865,44237.6747664476,31130.277810114192,39210.90640290914,27432.646080905743,0.9279888318013184,-0.965149837978548,0.2616978988260746,0.0,0.0,0.0
1647889310.0,1.6112789052202467,0.7085555454146986,196.23198285786725,2354.3354455575504,900.497757090885,43340.851537385504,51536.407336853226,33475.63825677299,38975.48902154707,29196.033511783986,0.9280064255389676,-0.9638245396191012,0.2665375336196152,0.0,0.0,0.0
1647889379.0,1.840840140279789,0.7914416176627214,224.82536978774303,2351.2905478728057,921.0024340127096,42681.020850516215,56601.14776189704,35391.41115678382,38246.395234403,29616.21526442043,0.9280240192766168,-0.9624749736142104,0.2713704574310278,0.0,0.0,0.0
1647889448.0,1.9621935293138468,0.8659107998367281,233.8392791385483,2322.9058785747834,919.5212012315632,40499.36729494682,56738.45666125724,35619.72564822508,36650.38759650102,28346.157494639352,0.9280416130142662,-0.961101173959552,0.2761965485185708,1.0,1.0,1.0
1647889517.0,1.9398533894560464,0.9336411796054293,233.2565931178767,2254.912257274785,862.108383547164,35482.174121049175,50328.52623184296,33997.93401516923,34229.62969775641,25022.45332974916,0.9280592067519156,-0.9597031752334676,0.2810156854106195,0.0,0.0,0.0
1647889586.0,1.7919310327326188,0.9792625090111337,225.1366249120789,2171.7563052418536,780.8774970178793,30192.393411742385,39965.33437116013,31403.492711618233,30165.943649837674,22295.085799149656,0.9280768004895648,-0.9582810126393904,0.2858277467546224,1.0,1.0,1.0
1647889655.0,1.6795652582072411,1.0075426722521557,217.72387459316013,2170.3787380108192,739.4192075064154,27244.346428438195,33976.75306672148,31130.909335575823,25491.498097018244,21270.61497842127,0.9280943942272142,-0.9568347219894432,0.2906326113762613,0.0,0.0,0.0
1647889724.0,1.728828400117206,1.0598605870094202,215.2271970286579,2251.5537430944087,756.8403342846758,26793.511543801687,34117.46319235348,31714.922894654108,22458.007357003626,23130.634557016718,0.9281119879648636,-0.9553643396906388,0.2954301583242131,1.0,1.0,1.0
1647889793.0,0.5,0.321441,50.0,2048.0,301.268992,4955.804,5544.801,5680.703,5863.673,5991.105,0.9281295817025128,-0.953869902773498,0.3002202667757085,0.0,0.0,0.0
1647889862.0,2.5,1.50537,300.0,4096.0,896.475136,1836.416,4011.691,5611.191,8010.123,9143.478,0.928147175440162,-0.9523514488525656,0.3050028161647354,0.0,0.0,0.0
1647889931.0,0.5,0.320565,50.0,2048.0,348.73344,3775.292,4617.299,4786.837,5003.686,5174.907,0.9281647691778117,-0.9508090161778184,0.3097776860184879,0.0,0.0,0.0
1647890000.0,2.5,1.505934,300.0,4096.0,873.914368,1876.48,3890.173,6029.983,9293.521,10873.174,0.9281823629154607,-0.9492426435766308,0.314544756140759,0.0,0.0,0.0
1647890069.0,0.5,0.312339,50.0,2048.0,348.73344,2292.026,4436.742,5404.516,6173.003,6418.973,0.9281999566531102,-0.947652370483238,0.319303906517756,0.0,0.0,0.0
1647890138.0,2.5,1.505934,300.0,4096.0,1002.442752,1972.288,4241.853,5863.021,8854.837,11331.35,0.9282175503907596,-0.9460382369475244,0.3240550172936994,0.0,0.0,0.0
1647890207.0,0.5,0.320063,100.0,2048.0,487.268352,43937.09,44656.752,44883.097,45167.147,45548.19,0.9282351441284088,-0.9444002835967732,0.3287979688841375,0.0,0.0,0.0
1647890276.0,2.5,1.459152,350.0,4096.0,1116.372992,5955.546,14765.772,16950.812,20448.327,21481.666,0.928252737866058,-0.942738551691162,0.3335326418137363,0.0,0.0,0.0
1647890345.0,0.5,0.337904,100.0,2048.0,474.005504,44838.487,45722.778,45891.745,46099.148,46258.228,0.9282703316037074,-0.941053083056222,0.3382589169118524,0.0,0.0,0.0
1647890414.0,2.5,1.450187,350.0,4096.0,1094.504448,4760.732,14716.696,17787.044,20675.489,21365.238,0.9282879253413568,-0.9393439201392682,0.3429766751506467,0.0,0.0,0.0
1647890483.0,1.8484503661125151,0.9830237566345174,207.13136573873174,2253.189835532839,797.2974940979296,31872.463547697706,41994.5655843813,27192.1078630997,21698.973041421137,34535.61874771032,0.928305519079006,-0.9376111059695726,0.3476857977578533,1.0,1.0,1.0
1647890552.0,0.5,0.337904,100.0,2048.0,466.460672,45578.661,46330.358,46501.877,46727.897,46880.831,0.9283231128166554,-0.9358546841665076,0.3523861661921565,0.0,0.0,0.0
