time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647872405.0,2.5,1.4461125,275.0,3328.0,695.54176,1964.7240000000002,4369.712,5528.736999999999,6616.744,7116.567000000001,0.9236959598148832,-0.5738742505082495,-0.818943431870355,1.0,1.0,1.0
1647872474.0,2.5,1.461681,300.0,3328.0,899.493888,3801.328,8357.307,10309.345,12262.791,13170.039,0.9237135535525326,-0.577976320679946,-0.8160535354578596,0.0,0.0,0.0
1647872543.0,0.5,0.29877,150.0,1024.0,555.933696,68997.154,69752.402,69941.569,70181.669,70331.417,0.923731147290182,-0.5820638382621864,-0.8131430920738927,0.0,0.0,0.0
1647872612.0,2.5,1.461681,300.0,3328.0,921.735168,4016.466,8074.111,9966.739,11995.909,12736.044,0.9237487410278312,-0.5861367003613228,-0.8102121749822949,0.0,0.0,0.0
1647872681.0,0.5,0.340065,150.0,1024.0,543.154176,67569.126,68496.57,68672.579,68960.452,69096.521,0.9237663347654804,-0.5901948044406226,-0.807260857970517,0.0,0.0,0.0
1647872750.0,0.5,0.342866,150.0,1024.0,557.654016,67677.21650000001,68591.2095,68801.69649999999,69104.337,69298.842,0.9237839285031298,-0.5942380482996533,-0.8042892153653552,1.0,1.0,1.0
1647872819.0,0.5,0.345667,150.0,1024.0,572.153856,67785.307,68685.849,68930.814,69248.222,69501.163,0.9238015222407792,-0.5982663301707886,-0.8012973219623144,0.0,0.0,0.0
1647872888.0,1.5,0.891098,250.0,2176.0,848.2775039999999,37469.436,43457.249500000005,44765.2485,46405.981999999996,47113.911,0.9238191159784286,-0.6022795485812823,-0.7982852531274311,1.0,1.0,1.0
1647872957.0,2.5,1.436529,350.0,3328.0,1124.401152,7153.565,18228.65,20599.683,23563.742,24726.659,0.923836709716078,-0.6062776025193728,-0.7952530846739052,0.0,0.0,0.0
1647873026.0,2.5,1.4565485,350.0,3328.0,1114.720256,6063.161,18713.3935,21490.655,24478.134,25532.4885,0.9238543034537272,-0.6102603912969471,-0.7922008929647182,1.0,1.0,1.0
1647873095.0,2.5,1.476568,350.0,3328.0,1105.03936,4972.757,19198.137,22381.627,25392.526,26338.318,0.9238718971913764,-0.6142278146450516,-0.7891287548406559,0.0,0.0,0.0
1647873164.0,0.5,0.351958,200.0,1024.0,665.735168,76432.335,77496.435,77736.301,78057.259,78219.944,0.9238894909290258,-0.6181797726928709,-0.7860367476354974,0.0,0.0,0.0
1647873233.0,2.5,1.476568,350.0,3328.0,1098.563584,5611.293,18016.452,22034.774,25619.125,26368.74,0.9239070846666751,-0.6221161658902622,-0.7829249492371537,0.0,0.0,0.0
1647873302.0,0.5,0.356423,200.0,1024.0,755.105792,75155.119,75904.433,76069.28,76296.477,76433.707,0.9239246784043244,-0.6260368951704871,-0.7797934379598848,0.0,0.0,0.0
1647873371.0,2.5,1.432821,400.0,3328.0,1243.21792,20479.902,28609.795,30622.553,33070.195,33961.816,0.9239422721419738,-0.6299418617700581,-0.7766422926867124,0.0,0.0,0.0
1647873440.0,0.5,0.356423,250.0,1024.0,730.165248,82858.981,83722.543,83956.242,84211.395,84420.811,0.9239598658796232,-0.6338309674018908,-0.7734715927313577,0.0,0.0,0.0
1647873509.0,1.5,0.9106515,325.0,2176.0,1016.983552,51842.288,55986.029500000004,57212.1315,58276.688,58663.7675,0.9239774596172724,-0.637704114121657,-0.7702814179456186,1.0,1.0,1.0
1647873578.0,2.5,1.46488,400.0,3328.0,1303.801856,20825.595,28249.516,30468.021,32341.981,32906.724,0.9239950533549218,-0.6415612044207085,-0.7670718486440823,0.0,0.0,0.0
1647873647.0,0.5,0.353271,250.0,1024.0,791.175168,82475.574,83378.927,83657.375,84153.357,84371.117,0.9240126470925712,-0.6454021412056026,-0.7638429656200437,0.0,0.0,0.0
1647873716.0,2.5,1.46488,400.0,3328.0,1206.902784,21151.279,28491.662,31011.085,33090.822,33832.113,0.9240302408302205,-0.6492268277228311,-0.7605948502093276,0.0,0.0,0.0
1647873785.0,0.5,0.353747,250.0,1024.0,827.326464,81955.013,83028.54,83359.41,83798.415,83998.381,0.9240478345678698,-0.6530351677059437,-0.7573275841663698,0.0,0.0,0.0
1647873854.0,2.5,1.460537,450.0,3328.0,1382.66624,31586.389,37905.491,39648.109,41601.314,42269.145,0.9240654283055192,-0.6568270652446372,-0.7540412497749159,0.0,0.0,0.0
1647873923.0,2.5,1.506996,450.0,3328.0,1399.601152,29813.4745,36585.443,38498.335,40740.356499999994,41241.4685,0.9240830220431684,-0.6606024248976099,-0.7507359297511993,1.0,1.0,1.0
1647873992.0,2.5,1.553455,450.0,3328.0,1416.536064,28040.56,35265.395,37348.561,39879.399,40213.792,0.9241006157808176,-0.664361151563247,-0.7474117073564986,0.0,0.0,0.0
1647874061.0,1.5,0.929622,375.0,2176.0,1566.367744,57098.512,61389.43149999999,62604.445,64039.062000000005,64308.919,0.924118209518467,-0.6681031506244673,-0.7440686662705669,1.0,1.0,1.0
1647874130.0,0.5,0.305789,300.0,1024.0,1716.199424,86156.464,87513.468,87860.329,88198.725,88404.046,0.9241358032561164,-0.6718283278741985,-0.7407068906563231,0.0,0.0,0.0
1647874199.0,2.5,1.553455,450.0,3328.0,1392.20992,34522.836,38645.611,40091.849,41448.051,42023.505,0.9241533969937658,-0.675536589496531,-0.7373264651776683,0.0,0.0,0.0
1647874268.0,0.5,0.324984,350.0,1024.0,1716.199424,0.0,0.0,0.0,0.0,0.0,0.9241709907314152,-0.6792278421552587,-0.7339274749190897,0.0,0.0,0.0
1647874337.0,2.5,1.551461,500.0,3328.0,1497.915392,32560.109,39834.22,42079.124,45073.162,46257.576,0.9241885844690644,-0.6829019928674286,-0.7305100055014266,0.0,0.0,0.0
1647874406.0,2.5,1.5724525,500.0,3328.0,1506.433024,33924.4295,40890.5995,43196.128500000006,45722.289,46589.607,0.9242061782067136,-0.6865589491449674,-0.7270741429517062,1.0,1.0,1.0
1647874475.0,2.5,1.593444,500.0,3328.0,1514.950656,35288.75,41946.979,44313.133,46371.416,46921.638,0.924223771944363,-0.6901986189323319,-0.7236199737596397,0.0,0.0,0.0
1647874544.0,2.5,1.607369,500.0,3328.0,1511.9032320000001,33469.2285,40834.244999999995,43177.9485,45669.5205,46216.989,0.9242413656820124,-0.6938209105459462,-0.7201475849360283,1.0,1.0,1.0
1647874613.0,2.5,1.621294,500.0,3328.0,1508.855808,31649.707,39721.511,42042.764,44967.625,45512.34,0.9242589594196616,-0.6974257328136002,-0.7166570638802165,0.0,0.0,0.0
1647874682.0,2.5,1.623356,516.6666666666666,3328.0,1541.3015893333334,32635.36633333333,41325.827666666664,44064.44066666667,47166.277,47666.23766666667,0.9242765531573108,-0.7010129949504378,-0.7131484984984667,1.0,1.0,2.0
1647874751.0,2.5,1.625418,533.3333333333334,3328.0,1573.7473706666667,33621.02566666667,42930.14433333334,46086.117333333335,49364.929,49820.13533333333,0.9242941468949604,-0.7045826066657808,-0.7096219771005219,1.0,2.0,1.0
1647874820.0,2.5,1.62748,550.0,3328.0,1606.193152,34606.685,44534.461,48107.794,51563.581,51974.033,0.9243117406326096,-0.7081344780408215,-0.7060775885197415,0.0,0.0,0.0
1647874889.0,2.5,1.6266373333333335,558.3333333333334,3328.0,1618.0626773333333,36467.770333333334,45816.08916666667,49134.32633333333,52294.78133333333,52729.842833333336,0.9243293343702588,-0.7116685196655906,-0.7025154219780423,1.0,1.0,1.0
1647874958.0,2.5,1.6257946666666667,566.6666666666666,3328.0,1629.9322026666666,38328.85566666666,47097.717333333334,50160.85866666667,53025.98166666667,53485.65266666667,0.9243469281079084,-0.7151846425684603,-0.6989355671549586,0.0,0.0,0.0
1647875027.0,2.5,1.624952,575.0,3328.0,1641.801728,40189.941,48379.3455,51187.391,53757.182,54241.4625,0.9243645218455576,-0.7186827581984039,-0.6953381142065596,1.0,1.0,1.0
1647875096.0,2.5,1.6241093333333334,583.3333333333334,3328.0,1653.6712533333334,42051.026333333335,49660.97366666667,52213.92333333333,54488.382333333335,54997.272333333334,0.9243821155832068,-0.7221627785085396,-0.6917231536798707,0.0,0.0,0.0
1647875165.0,2.5,1.6232666666666669,591.6666666666666,3328.0,1665.5407786666667,43912.111666666664,50942.601833333334,53240.45566666666,55219.58266666667,55753.08216666667,0.9243997093208562,-0.7256246158368744,-0.6880907766360398,1.0,1.0,1.0
1647875234.0,2.5,1.622424,600.0,3328.0,1677.410304,45773.197,52224.23,54266.988,55950.783,56508.892,0.9244173030585056,-0.729068183049801,-0.6844410745012764,0.0,0.0,0.0
1647875303.0,1.5,0.976666,325.0,2304.0,989.8393599999999,24908.5595,28434.716500000002,29538.129,30485.3195,30833.3815,0.9244348967961548,-0.7324933934334624,-0.6807741391800447,1.0,1.0,1.0
1647875372.0,0.5,0.330908,50.0,1280.0,302.268416,4043.922,4645.203,4809.27,5019.856,5157.871,0.9244524905338042,-0.7359001607364117,-0.6770900630109139,0.0,0.0,0.0
1647875441.0,2.5,1.664515,600.0,3328.0,1735.31136,45780.357,52593.13,55048.651,56791.418,57338.021,0.9244700842714536,-0.7392883992011833,-0.6733889387319574,0.0,0.0,0.0
1647875510.0,0.5,0.294782,50.0,1280.0,315.252736,2090.39,6649.575,11257.271,13174.041,13346.255,0.9244876780091028,-0.7426580234974283,-0.6696708595533281,0.0,0.0,0.0
1647875579.0,2.5,1.664515,600.0,3328.0,1743.446016,45588.144,52025.288,54471.824,56375.009,56920.988,0.924505271746752,-0.7460089488123608,-0.6659359190581902,0.0,0.0,0.0
1647875648.0,0.5,0.293413,50.0,1280.0,330.944512,36.321,131.406,157.043,177.214,190.724,0.9245228654844015,-0.7493410907359012,-0.6621842113299968,0.0,0.0,0.0
1647875717.0,0.5,0.293413,75.0,1280.0,397.85472,25932.465999999997,26348.770999999997,26469.6575,26606.6285,26679.041999999998,0.9245404592220507,-0.7526543653988497,-0.6584158307984816,1.0,1.0,1.0
1647875786.0,0.5,0.293413,100.0,1280.0,464.764928,51828.611,52566.136,52782.272,53036.043,53167.36,0.9245580529597002,-0.755948689358767,-0.6546308723675981,0.0,0.0,0.0
1647875855.0,0.5,0.31101199999999996,100.0,1280.0,504.139776,45414.121499999994,46276.781,46487.313500000004,46754.89,46876.544,0.9245756466973496,-0.7592239796792168,-0.6508294313259444,1.0,1.0,1.0
1647875924.0,0.5,0.328611,100.0,1280.0,543.514624,38999.632,39987.426,40192.355,40473.737,40585.728,0.9245932404349988,-0.7624801539121958,-0.6470116033658393,0.0,0.0,0.0
1647875993.0,1.5,0.8830405,75.0,2432.0,393.234432,19499.9035,19993.864999999998,20096.3535,20237.113,20293.2125,0.924610834172648,-0.7657171300344118,-0.6431774846586779,1.0,1.0,1.0
1647876062.0,2.5,1.43747,50.0,3584.0,242.95424,0.175,0.304,0.352,0.489,0.697,0.9246284279102974,-0.7689348265719689,-0.639327171708458,0.0,0.0,0.0
1647876131.0,2.5,1.230004,50.0,3584.0,243.58911999999998,0.16999999999999998,0.298,0.3505,0.488,0.6805,0.9246460216479468,-0.7721331624894944,-0.6354607614825419,1.0,1.0,1.0
1647876200.0,2.5,1.022538,50.0,3584.0,244.224,0.165,0.292,0.349,0.487,0.664,0.924663615385596,-0.7753120572854899,-0.6315783512975577,0.0,0.0,0.0
1647876269.0,0.5,0.425922,150.0,1280.0,598.810624,53541.618,54374.463,54599.154,54885.002,55035.455,0.9246812091232454,-0.7784714308833385,-0.6276800389517317,0.0,0.0,0.0
1647876338.0,2.5,0.886684,50.0,3584.0,246.308864,0.173,0.326,0.383,0.529,1.445,0.9246988028608948,-0.7816112037533075,-0.6237659225761741,0.0,0.0,0.0
1647876407.0,2.5,0.9473722857142858,57.142857142857146,3584.0,252.03799771428572,0.1754285714285714,0.3708571428571429,0.47914285714285715,0.873,1.9945714285714287,0.924716396598544,-0.7847312968587259,-0.6198361006995496,0.0,0.0,0.0
1647876476.0,2.5,1.0080605714285715,64.28571428571429,3584.0,257.7671314285714,0.17785714285714285,0.4157142857142857,0.5752857142857143,1.217,2.544142857142857,0.9247339903361934,-0.7878316316041962,-0.615890672314389,0.0,0.0,0.0
1647876545.0,2.5,1.0687488571428572,71.42857142857143,3584.0,263.49626514285717,0.18028571428571427,0.4605714285714286,0.6714285714285715,1.561,3.0937142857142854,0.9247515840738428,-0.7909121299550587,-0.6119297367263274,0.0,0.0,0.0
1647876614.0,2.5,1.1294371428571428,78.57142857142857,3584.0,269.22539885714286,0.18271428571428572,0.5054285714285714,0.7675714285714286,1.9049999999999998,3.643285714285714,0.924769177811492,-0.7939727143311779,-0.6079533936886788,0.0,0.0,0.0
1647876683.0,2.5,1.1901254285714287,85.71428571428572,3584.0,274.95453257142856,0.18514285714285714,0.5502857142857143,0.8637142857142858,2.2489999999999997,4.192857142857142,0.9247867715491414,-0.7970133076982294,-0.603961743285059,0.0,0.0,0.0
1647876752.0,2.5,1.2508137142857143,92.85714285714286,3584.0,280.6836662857143,0.18757142857142856,0.5951428571428572,0.959857142857143,2.593,4.742428571428571,0.9248043652867908,-0.8000338334634204,-0.5999548860654642,1.0,1.0,1.0
1647876821.0,2.5,1.311502,100.0,3584.0,286.4128,0.19,0.64,1.056,2.937,5.292,0.92482195902444,-0.8030342155921951,-0.5959329228933639,0.0,0.0,0.0
1647876890.0,0.5,0.368403,200.0,1280.0,689.975296,75000.1,75757.176,75945.628,76179.997,76397.758,0.9248395527620892,-0.8060143785481032,-0.591895955023951,0.0,0.0,0.0
1647876959.0,2.5,1.31229,150.0,3584.0,427.819008,0.226,98.993,182.827,417.869,699.493,0.9248571464997386,-0.8089742472778841,-0.5878440841253578,0.0,0.0,0.0
1647877028.0,0.5,0.368954,200.0,1280.0,714.309632,74313.289,75497.079,75850.364,76269.94,76484.078,0.924874740237388,-0.8119137472822024,-0.5837774121822219,0.0,0.0,0.0
1647877097.0,2.5,1.381193,150.0,3584.0,367.378432,4.43,71.823,87.445,108.35,127.035,0.9248923339750372,-0.8148328045148155,-0.5796960416343383,0.0,0.0,0.0
1647877166.0,0.5,0.367996,250.0,1280.0,811.536384,80642.858,82043.25,82361.666,82732.621,82970.194,0.9249099277126868,-0.8177313454954055,-0.5756000752208722,0.0,0.0,0.0
1647877235.0,2.5,1.381193,150.0,3584.0,442.339328,1.833,77.381,97.182,126.162,143.512,0.924927521450336,-0.8206092972514307,-0.5714896160600934,0.0,0.0,0.0
1647877304.0,2.5,1.3471175,175.0,3584.0,558.3851520000001,24.8655,113.9025,139.0855,194.5985,222.9905,0.9249451151879852,-0.8234665873037461,-0.5673647676709594,1.0,1.0,1.0
1647877373.0,2.5,1.313042,200.0,3584.0,674.430976,47.898,150.424,180.989,263.035,302.469,0.9249627089256346,-0.8263031437348974,-0.5632256338749376,0.0,0.0,0.0
1647877442.0,2.5,1.3111658333333334,208.33333333333334,3584.0,677.0674346666667,59.2775,480.39316666666673,1168.8813333333333,2813.8799999999997,5147.478,0.924980302663284,-0.829118895091799,-0.5590723189371429,1.0,1.0,1.0
1647877511.0,2.5,1.3092896666666667,216.66666666666666,3584.0,679.7038933333333,70.657,810.3623333333334,2156.7736666666665,5364.724999999999,9992.487,0.9249978964009332,-0.8319137705107719,-0.5549049273835572,0.0,0.0,0.0
1647877580.0,2.5,1.3074135,225.0,3584.0,682.3403519999999,82.03649999999999,1140.3315,3144.666,7915.57,14837.496,0.9250154901385824,-0.8346876995886783,-0.5507235641911107,1.0,1.0,1.0
1647877649.0,2.5,1.3055373333333333,233.33333333333334,3584.0,684.9768106666667,93.416,1470.3006666666668,4132.558333333333,10466.414999999999,19682.505,0.9250330838762318,-0.8374406124984698,-0.5465283346160451,0.0,0.0,0.0
1647877718.0,2.5,1.3036611666666666,241.66666666666669,3584.0,687.6132693333334,104.7955,1800.2698333333335,5120.450666666667,13017.259999999998,24527.514,0.9250506776138812,-0.8401724399338737,-0.5423193442756412,1.0,1.0,1.0
1647877787.0,2.5,1.301785,250.0,3584.0,690.249728,116.175,2130.239,6108.343,15568.105,29372.523,0.9250682713515306,-0.8428831130957808,-0.5380966991702933,0.0,0.0,0.0
1647877856.0,0.5,0.366937,300.0,1280.0,964.231168,88585.417,89800.208,90101.788,90459.658,90630.546,0.92508586508918,-0.8455725637570498,-0.533860505582994,0.0,0.0,0.0
1647877925.0,0.5,0.3650815,325.0,1280.0,968.8432640000001,88966.24549999999,89933.8655,90208.932,90598.53,90789.256,0.9251034588268292,-0.848240724170201,-0.529610870223802,1.0,1.0,1.0
1647877994.0,0.5,0.363226,350.0,1280.0,973.45536,89347.074,90067.523,90316.076,90737.402,90947.966,0.9251210525644784,-0.8508875271783146,-0.5253479000551662,0.0,0.0,0.0
1647878063.0,1.5,0.8666434999999999,300.0,2432.0,734.828544,44743.848999999995,45195.0915,45386.502,45854.9435,46132.469,0.9251386463021278,-0.8535129061235606,-0.5210717024369239,1.0,1.0,1.0
1647878132.0,2.5,1.370061,250.0,3584.0,496.201728,140.624,322.66,456.928,972.485,1316.972,0.9251562400397771,-0.8561167949105926,-0.5167823850248907,0.0,0.0,0.0
1647878201.0,0.5,0.346894,350.0,1280.0,2060.218368,89072.803,89933.05,90217.376,90615.131,90860.056,0.9251738337774263,-0.8586991279923624,-0.5124800557925709,0.0,0.0,0.0
1647878270.0,2.5,1.413644,300.0,3584.0,892.993536,3753.503,8229.788,10452.323,13157.934,14175.639,0.9251914275150758,-0.8612598403196907,-0.5081648231159855,0.0,0.0,0.0
1647878339.0,0.5,0.358784,400.0,1280.0,2038.5792,86647.3,88386.525,89266.096,90036.559,90296.875,0.9252090212527252,-0.8637988674474358,-0.5038367955960811,0.0,0.0,0.0
1647878408.0,2.5,1.445728,300.0,3584.0,966.18496,2954.518,6170.301,8028.493,11507.072,13306.453,0.9252266149903744,-0.8663161454172991,-0.4994960822562206,0.0,0.0,0.0
1647878477.0,2.5,1.4732775,300.0,3584.0,940.8757760000001,3405.8365000000003,7333.892,9007.7685,12008.108,13470.799500000001,0.9252442087280236,-0.8688116108700406,-0.4951427923512622,1.0,1.0,1.0
1647878546.0,2.5,1.500827,300.0,3584.0,915.566592,3857.155,8497.483,9987.044,12509.144,13635.146,0.9252618024656732,-0.8712852009591577,-0.4907770355156811,0.0,0.0,0.0
1647878615.0,1.5,0.9336034999999999,350.0,2432.0,1364.29568,47424.7105,50168.541999999994,51085.563500000004,52659.9525,53411.05850000001,0.9252793962033224,-0.8737368534106789,-0.4863989216599948,1.0,1.0,1.0
1647878684.0,0.5,0.36638,400.0,1280.0,1813.024768,90992.266,91839.601,92184.083,92810.761,93186.971,0.9252969899409718,-0.8761665065097485,-0.4820085609929587,0.0,0.0,0.0
1647878753.0,0.5,0.36638,425.0,1280.0,1476.487168,45496.133,45919.8005,46092.0415,46405.3805,46593.4855,0.9253145836786212,-0.8785740990532086,-0.4776060641081129,1.0,1.0,1.0
1647878822.0,0.5,0.36638,450.0,1280.0,1139.949568,0.0,0.0,0.0,0.0,0.0,0.9253321774162704,-0.8809595704425787,-0.4731915418153913,0.0,0.0,0.0
1647878891.0,2.5,1.386799,350.0,3584.0,1091.158016,4510.621,16246.567,20141.18,24479.323,25272.521,0.9253497711539196,-0.8833228606014776,-0.4687651052913629,0.0,0.0,0.0
1647878960.0,2.5,1.4540375,350.0,3584.0,1105.424384,4294.2744999999995,14517.633999999998,18510.5065,22739.205,23806.307,0.925367364891569,-0.8856639100463136,-0.4643268659484129,1.0,1.0,1.0
1647879029.0,2.5,1.521276,350.0,3584.0,1119.690752,4077.928,12788.701,16879.833,20999.087,22340.093,0.9253849586292184,-0.8879826598058618,-0.4598769355861491,0.0,0.0,0.0
1647879098.0,2.5,1.521276,375.0,3584.0,1183.186944,11736.489,20281.1725,23880.1045,27232.4225,28376.353,0.9254025523668676,-0.890279051511169,-0.4554154262213492,1.0,1.0,1.0
1647879167.0,2.5,1.521276,400.0,3584.0,1246.683136,19395.05,27773.644,30880.376,33465.758,34412.613,0.925420146104517,-0.8925530273491434,-0.4509424501750521,0.0,0.0,0.0
1647879236.0,2.5,1.5475665,400.0,3584.0,1232.556032,19348.5455,26173.0295,28368.445,30496.8125,31286.839999999997,0.9254377398421664,-0.8948045300513388,-0.4464581200959422,1.0,1.0,1.0
1647879305.0,2.5,1.573857,400.0,3584.0,1218.428928,19302.041,24572.415,25856.514,27527.867,28161.067,0.9254553335798156,-0.8970335029478278,-0.4419625488535757,0.0,0.0,0.0
1647879374.0,2.5,1.573857,400.0,3584.0,1240.1759573333334,19864.000333333333,26156.587,27657.961666666666,29512.11433333333,30092.269,0.925472927317465,-0.8992398898906032,-0.4374558496917554,1.0,1.0,2.0
1647879443.0,2.5,1.573857,400.0,3584.0,1261.9229866666667,20425.95966666667,27740.759000000002,29459.409333333333,31496.361666666664,32023.471,0.9254905210551144,-0.9014236353391876,-0.4329381360562769,1.0,2.0,1.0
1647879512.0,2.5,1.573857,400.0,3584.0,1283.670016,20987.919,29324.931,31260.857,33480.609,33954.673,0.9255081147927636,-0.9035846843226568,-0.4284095216700078,0.0,0.0,0.0
1647879581.0,2.5,1.5685324999999999,425.0,3584.0,1324.55424,21841.9335,31085.165,33464.404,35865.8275,36641.716,0.9255257085304128,-0.9057229824040118,-0.4238701206091106,1.0,1.0,1.0
1647879650.0,2.5,1.563208,450.0,3584.0,1365.438464,22695.948,32845.399,35667.951,38251.046,39328.759,0.9255433022680624,-0.9078384757628584,-0.4193200471293616,0.0,0.0,0.0
1647879719.0,0.5,0.35416,50.0,1536.0,324.64896,4880.172,5534.273,5692.952,5927.411,6087.122,0.9255608960057116,-0.9099311111220174,-0.4147594158210887,0.0,0.0,0.0
1647879788.0,2.5,1.548038,450.0,3584.0,1383.809024,24088.303,32724.061,36218.509,38635.849,39426.011,0.9255784897433608,-0.9120008358102164,-0.4101883414743364,0.0,0.0,0.0
1647879857.0,0.5,0.309011,50.0,1536.0,337.79712,4243.572,4927.907,5175.745,5498.657,5720.743,0.9255960834810102,-0.9140475976909228,-0.4056069392348372,0.0,0.0,0.0
1647879926.0,2.5,1.548038,450.0,3584.0,1365.397504,24650.938,32411.726,35252.103,38118.207,38747.461,0.9256136772186596,-0.9160713452418536,-0.4010153244288563,0.0,0.0,0.0
1647879995.0,1.5,0.9229535,250.0,2560.0,852.30592,14071.502999999999,18285.5775,19776.206000000002,21302.194,21678.4885,0.9256312709563088,-0.9180720275138884,-0.3964136126529185,1.0,1.0,1.0
1647880064.0,0.5,0.297869,50.0,1536.0,339.214336,3492.068,4159.429,4300.309,4486.181,4609.516,0.9256488646939582,-0.9200495941212836,-0.3918019197978253,0.0,0.0,0.0
1647880133.0,2.5,1.552889,500.0,3584.0,1520.898048,29910.518,41549.633,44307.678,47100.501,48449.819,0.9256664584316076,-0.92200399528902,-0.3871803619388317,0.0,0.0,0.0
1647880202.0,0.5,0.297869,100.0,1536.0,467.357696,46635.503,47715.132,47906.469,48173.905,48302.24,0.9256840521692568,-0.9239351817855748,-0.3825490554933536,0.0,0.0,0.0
1647880271.0,2.5,1.593548,500.0,3584.0,1497.346048,32030.288,43759.356,46072.291,49172.717,49824.382,0.9257016459069062,-0.925843105003508,-0.3779081170304013,0.0,0.0,0.0
1647880340.0,0.5,0.306846,100.0,1536.0,445.161472,46679.467,47710.067,48042.051,48592.812,48888.328,0.9257192396445556,-0.9277277168931456,-0.3732576634286718,0.0,0.0,0.0
1647880409.0,2.5,1.593548,500.0,3584.0,1525.379072,35298.134,42827.713,44909.814,47726.989,48420.657,0.9257368333822048,-0.9295889700137542,-0.3685978117525492,0.0,0.0,0.0
1647880478.0,0.5,0.321081,100.0,1536.0,480.677888,46069.455,46902.251,47098.093,47416.171,47620.412,0.925754427119854,-0.9314268174963086,-0.3639286793434921,0.0,0.0,0.0
1647880547.0,2.5,1.567447,550.0,3584.0,1681.580032,38921.777,49202.809,51437.287,54230.099,55548.304,0.9257720208575034,-0.9332412130613734,-0.3592503837767418,0.0,0.0,0.0
1647880616.0,0.5,0.319188,150.0,1536.0,551.40352,67399.427,68306.693,68539.274,68872.675,69136.884,0.9257896145951529,-0.935032111040908,-0.3545630428039327,0.0,0.0,0.0
1647880685.0,1.5,0.9433175,350.0,2560.0,1075.738624,55005.721999999994,59998.9945,61377.931000000004,62808.79,63211.965000000004,0.9258072083328022,-0.936799466322047,-0.3498667744995626,1.0,1.0,1.0
1647880754.0,2.5,1.567447,550.0,3584.0,1600.073728,42612.017,51691.296,54216.588,56744.905,57287.046,0.9258248020704516,-0.9385432344209488,-0.3451616970677139,0.0,0.0,0.0
1647880823.0,0.5,0.341321,150.0,1536.0,577.37216,66483.566,67675.225,67856.622,68080.678,68284.506,0.9258423958081008,-0.9402633714220672,-0.3404479290023775,0.0,0.0,0.0
1647880892.0,2.5,1.546047,550.0,3584.0,1662.488576,46294.12,50748.056,52465.271,53663.514,54438.781,0.92585998954575,-0.9419598340200576,-0.3357255889754394,0.0,0.0,0.0
1647880961.0,0.5,0.341321,150.0,1536.0,557.338624,66931.874,67726.7,67921.166,68250.172,68541.339,0.9258775832833994,-0.9436325795102024,-0.3309947958607835,0.0,0.0,0.0
1647881030.0,2.5,1.588591,600.0,3584.0,1683.755008,52701.649,56221.344,57072.485,58130.435,58482.149,0.9258951770210488,-0.9452815657559074,-0.3262556688274706,0.0,0.0,0.0
1647881099.0,0.5,0.338457,200.0,1536.0,757.80096,77395.356,78221.659,78478.659,78719.614,78885.086,0.925912770758698,-0.946906751252654,-0.3215083271583252,0.0,0.0,0.0
1647881168.0,2.5,1.588591,600.0,3584.0,1671.634944,52231.289,56334.443,57418.672,58534.138,59041.857,0.9259303644963474,-0.948508095071314,-0.3167528904117329,0.0,0.0,0.0
1647881237.0,1.5,0.9629205000000001,400.0,2560.0,1214.717952,64696.369999999995,67251.55900000001,67906.069,68625.6785,68984.852,0.9259479582339968,-0.9500855569063108,-0.311989478280959,1.0,1.0,1.0
1647881306.0,0.5,0.33725,200.0,1536.0,757.80096,77161.451,78168.675,78393.466,78717.219,78927.847,0.925965551971646,-0.9516390970212536,-0.3072182107567401,0.0,0.0,0.0
1647881375.0,2.5,1.59293,600.0,3584.0,1684.283392,51158.629,56890.747,58196.906,59478.692,60057.27,0.9259831457092954,-0.9531686763095812,-0.3024392079447384,0.0,0.0,0.0
1647881444.0,0.5,0.370706,200.0,1536.0,745.86112,71708.321,72753.214,73048.186,73312.029,73469.58,0.9260007394469448,-0.9546742562674738,-0.2976525901451988,0.0,0.0,0.0
1647881513.0,0.5,0.371824,225.0,1536.0,841.8160640000001,76660.77549999999,78967.0765,80294.34,82731.5615,83652.731,0.926018333184594,-0.9561557989692504,-0.2928584779334109,1.0,1.0,1.0
1647881582.0,0.5,0.372942,250.0,1536.0,937.771008,81613.23,85180.939,87540.494,92151.094,93835.882,0.9260359269222432,-0.957613267124911,-0.2880569919761604,0.0,0.0,0.0
1647881651.0,0.5,0.37671866666666665,250.0,1536.0,937.771008,79636.28233333334,82357.91933333334,84009.31966666668,87182.94366666666,88378.77266666667,0.9260535206598928,-0.9590466240291682,-0.2832482531954176,1.0,1.0,2.0
1647881720.0,0.5,0.38049533333333335,250.0,1536.0,937.771008,77659.33466666666,79534.89966666666,80478.14533333333,82214.79333333333,82921.66333333333,0.926071114397542,-0.9604558336046378,-0.2784323826260521,1.0,2.0,1.0
1647881789.0,0.5,0.384272,250.0,1536.0,937.771008,75682.387,76711.88,76946.971,77246.643,77464.554,0.9260887081351912,-0.9618408603532168,-0.2736095015802328,0.0,0.0,0.0
1647881858.0,2.5,1.383947,50.0,3840.0,248.549376,0.173,0.3,0.35,0.496,1.186,0.9261063018728406,-0.9632016694102798,-0.2687797314628652,0.0,0.0,0.0
