time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647890690.0,0.5,0.330251,150.0,2048.0,568.496128,65394.394,66314.062,66520.284,66856.237,67061.781,0.928358300291954,-0.9322711951901664,0.3617601672637534,0.0,0.0,0.0
1647890759.0,2.5,1.43118,400.0,4096.0,1250.258944,21287.472,29530.696,32090.164,34590.942,35476.836,0.9283758940296034,-0.9304442182439712,0.3664335638780451,0.0,0.0,0.0
1647890828.0,0.5,0.338606,150.0,2048.0,574.533632,66139.507,67159.732,67346.045,67549.921,67765.274,0.9283934877672528,-0.9285938141206064,0.3710977342654423,0.0,0.0,0.0
1647890897.0,2.5,1.433157,400.0,4096.0,1255.661568,19603.134,28867.162,31408.03,34417.955,35039.945,0.928411081504902,-0.9267200294211688,0.3757525609621686,0.0,0.0,0.0
1647890966.0,0.5,0.354848,150.0,2048.0,566.153216,66121.783,66751.207,66986.393,67240.678,67587.646,0.9284286752425512,-0.924822911319378,0.3803979267802995,0.0,0.0,0.0
1647891035.0,2.5,1.497783,400.0,4096.0,1257.324544,19990.768,29652.226,32081.65,35208.473,35533.965,0.9284462689802008,-0.9229025075705792,0.3850337147834416,0.0,0.0,0.0
1647891104.0,2.305486517279196,1.2003065066610337,295.666631159646,2281.2465019687897,821.6824242081643,23894.125835755487,30148.475077882526,29150.196165481117,30029.710675864117,26444.212651128917,0.92846386271785,-0.9209588665498988,0.3896598081957205,1.0,1.0,1.0
1647891173.0,0.5,0.353808,200.0,2048.0,793.358336,76379.335,77339.131,77651.498,78145.776,78296.617,0.9284814564554992,-0.9189920371784556,0.3942760905794213,0.0,0.0,0.0
1647891242.0,2.5,1.523735,450.0,4096.0,1375.956992,30461.949,37680.029,39939.872,42646.655,43514.281,0.9284990501931486,-0.9170020689894328,0.3988824456767927,0.0,0.0,0.0
1647891311.0,0.5,0.352064,200.0,2048.0,793.358336,77367.05,78476.279,78687.29,78960.425,79137.259,0.928516643930798,-0.914989012069793,0.4034787575468431,0.0,0.0,0.0
1647891380.0,2.5,1.523735,450.0,4096.0,1383.38304,30558.61,38981.69,41016.607,43098.2,43910.979,0.9285342376684472,-0.9129529171286026,0.408064910408105,0.0,0.0,0.0
1647891449.0,0.5,0.347234,200.0,2048.0,829.554688,77203.714,78267.275,78585.071,78962.092,79130.22,0.9285518314060968,-0.91089383542003,0.4126407888149055,0.0,0.0,0.0
1647891518.0,2.5,1.492246,450.0,4096.0,1346.551808,30198.603,38851.257,40986.535,43087.102,44531.014,0.928569425143746,-0.9088118187825528,0.4172062775668035,0.0,0.0,0.0
1647891587.0,2.3255553569111083,1.2099447697678267,299.4910987889486,2298.4619335807784,817.4904564629264,24062.50049168799,30222.235013420377,28884.71425444083,29529.903404125314,27393.704625708113,0.9285870188813952,-0.906706919644125,0.4217612616984427,1.0,1.0,1.0
1647891656.0,2.5,1.48161,500.0,4096.0,1528.700928,38090.843,46148.611,48234.746,50056.263,50867.516,0.9286046126190446,-0.9045791910029096,0.4263056265222426,0.0,0.0,0.0
1647891725.0,2.3160627580250837,1.2113760761205985,294.33991352605494,2287.143122473433,826.6961244345051,24283.46889699411,29897.08265896207,29093.444036261484,29696.66954814171,26606.256594554132,0.928622206356694,-0.9024286864381504,0.4308392576048686,1.0,1.0,1.0
1647891794.0,0.5,0.3498,250.0,2048.0,777.142272,83251.712,84521.99,84795.591,85161.0,85357.565,0.9286398000943432,-0.9002554600774774,0.4353620408357732,0.0,0.0,0.0
1647891863.0,2.3019063216706543,1.2071792942054063,298.05551976939864,2288.01477007673,828.4625037091146,24046.52561328113,30124.30731865122,28743.294333088565,29760.965556152332,26740.4301832252,0.9286573938319924,-0.898059566664638,0.4398738622856813,1.0,1.0,1.0
1647891932.0,0.5,0.348082,300.0,2048.0,960.167936,88410.355,89609.61,89905.981,90352.187,90502.111,0.9286749875696418,-0.8958410614763532,0.4443746083800477,0.0,0.0,0.0
1647892001.0,2.5,1.545176,500.0,4096.0,1516.818432,38079.583,46938.613,49077.103,51205.508,52230.238,0.9286925813072912,-0.893600000364681,0.4488641658099276,0.0,0.0,0.0
1647892070.0,2.3212928550490086,1.2143596003525532,299.40464784888763,2297.7368814412985,820.2779179994483,24185.504581882535,30285.502744783633,28718.726485737352,29471.298014022483,27329.562226661597,0.9287101750449406,-0.8913364397691337,0.4533424215090461,1.0,1.0,1.0
1647892139.0,2.5,1.545176,550.0,4096.0,1605.341184,44511.205,52758.578,54687.649,56465.171,56940.493,0.92872776878259,-0.8890504366629374,0.4578092627606395,0.0,0.0,0.0
1647892208.0,2.3186634858806925,1.2143534211961429,294.40578268374855,2287.555764847105,827.9642635598146,24348.54023527474,29966.596987141464,29041.717055143006,29561.844956050474,26628.44050140596,0.9287453625202392,-0.8867420486306953,0.4622645770446159,1.0,1.0,1.0
1647892277.0,0.5,0.344047,300.0,2048.0,942.727168,89490.972,90654.445,91165.859,91573.411,91774.221,0.9287629562578884,-0.8844113337741253,0.4667082522217415,0.0,0.0,0.0
1647892346.0,2.31197794577432,1.212819487989462,297.6624737311982,2292.6501117576204,828.1731954382404,24040.11914907363,29917.024866310127,28785.75996819731,29465.68691077011,26893.06461934575,0.9287805499955378,-0.8820583507906048,0.4711401763812533,1.0,1.0,1.0
1647892415.0,0.5,0.344047,350.0,2048.0,972.050432,91600.995,92574.413,92872.854,93275.716,93495.112,0.9287981437331873,-0.8796831589179434,0.4755602379469382,0.0,0.0,0.0
1647892484.0,2.328837455922392,1.2286445919525908,303.11550990663517,2316.1694018750945,821.0980287464585,23940.27053991975,29874.157427580798,28201.62277533831,29189.72403412817,27552.587394488455,0.9288157374708363,-0.8772858179458948,0.4799683256538938,1.0,1.0,2.0
1647892553.0,2.317712617413596,1.218731946723355,300.86986540450386,2300.760133872536,818.2711092991242,24588.103662438745,29513.657298078397,28183.86882743646,29666.5395574452,27548.381737492633,0.9288333312084858,-0.8748663882636721,0.4843643284620346,1.0,2.0,1.0
1647892622.0,2.5,1.51354,600.0,4096.0,1703.378944,52628.399,57404.628,58757.466,60039.39,60475.678,0.9288509249461352,-0.8724249307607735,0.4887481357376818,0.0,0.0,0.0
1647892691.0,2.321752828647323,1.2259942767909964,300.12230150134576,2300.3483965462315,823.3905353849357,24507.91347071958,30248.329693592998,28286.876429486325,29463.51358646169,27250.65912420262,0.9288685186837844,-0.8699615069377112,0.4931196370523756,1.0,1.0,1.0
1647892760.0,2.5,1.594814,600.0,4096.0,1740.296192,51701.405,56963.392,58458.592,59830.144,60291.632,0.9288861124214336,-0.8674761788056572,0.4974787223638168,0.0,0.0,0.0
1647892829.0,2.3125262493491303,1.2202008364807369,296.9687309665093,2290.1906224007116,827.9053397891893,24551.494730803992,30494.16195991674,28553.26327587266,29426.32200790646,27018.33352620999,0.9289037061590832,-0.8649690089340952,0.501825281929447,1.0,1.0,1.0
1647892898.0,2.5,1.607737,600.0,4096.0,1728.905216,51761.166,56053.092,57227.228,58437.994,58951.771,0.9289212998967324,-0.8624400604642956,0.5061592062842898,0.0,0.0,0.0
1647892967.0,0.5,0.325521,400.0,2048.0,1096.368128,92838.444,94097.535,94523.388,94891.727,95059.525,0.9289388936343818,-0.8598893970492419,0.510480386344364,0.0,0.0,0.0
1647893036.0,2.309045825532763,1.209933669693271,296.40393482968756,2291.3193700856923,831.1071419892183,23936.461290931507,30359.612283718758,28930.6192603211,29301.89873361115,26869.361194620044,0.9289564873720312,-0.857317082940352,0.5147887132587947,1.0,1.0,1.0
1647893105.0,0.5,0.372231,400.0,2048.0,1124.31104,90706.92,91815.124,92095.867,92758.195,93045.587,0.9289740811096804,-0.8547231828823021,0.519084078587994,0.0,0.0,0.0
1647893174.0,2.3143715021684623,1.2194357845253496,298.9222389553921,2301.1709754055355,823.3301501251775,23921.06165136403,29970.55042269072,28668.76804989212,29166.31869508864,27500.17307940893,0.9289916748473296,-0.8521077622005995,0.5233663741562755,1.0,1.0,2.0
1647893243.0,2.304221928725481,1.2061611783608264,294.60352120503774,2284.2307725847736,824.995941939589,24484.690334453164,29429.941984182304,28741.361056932972,29787.147157966556,27002.53590251713,0.929009268584979,-0.8494708867400721,0.5276354921544187,1.0,2.0,1.0
1647893312.0,0.5,0.386265,450.0,2048.0,1348.038656,91022.088,91726.327,91959.025,92332.606,92465.488,0.9290268623226284,-0.8468126228777576,0.531891325117164,0.0,0.0,0.0
1647893381.0,2.30612359211265,1.2153249477526418,296.65854947565987,2294.3509049033723,827.7275854272872,23913.58207814161,29912.697897535225,28573.634538354923,29441.620742018775,26954.352222181624,0.9290444560602776,-0.8441330375755377,0.536133765839735,1.0,1.0,1.0
1647893450.0,0.5,0.472498,450.0,2048.0,1298.804736,90215.936,91112.031,91342.577,91661.521,91869.193,0.929062049797927,-0.8414321982780796,0.5403627075408873,0.0,0.0,0.0
1647893519.0,2.326968016638698,1.2345907042510336,299.89451086065395,2326.319628406779,816.5124497910211,23472.05413550475,29779.886894295407,28328.613960944625,29016.294218758878,27356.271459855358,0.9290796435355764,-0.8387101730040785,0.5445780437177657,1.0,1.0,1.0
1647893588.0,2.3204528009344876,1.2322670082087046,296.1286746806595,2324.3758198633277,812.3690532573519,23818.18775803325,29153.73057284428,28343.098634412232,29354.177617381978,27012.548083929516,0.9290972372732256,-0.8359670302662215,0.5487796682712236,0.0,0.0,0.0
1647893657.0,2.298791930888803,1.2284347649221297,293.237334015203,2320.1489728850443,813.3593505799347,23613.11765309883,29230.115268699235,28309.385882839222,29684.11938968666,26359.35132453501,0.929114831010875,-0.8332028391644963,0.5529674753619985,1.0,1.0,1.0
1647893726.0,2.0,0.92823,50.0,1024.0,244.219904,0.185,0.302,0.343,0.453,0.544,0.9291324247485244,-0.8304176692811857,0.5571413595718804,0.0,0.0,0.0
1647893795.0,0.5,0.491073,500.0,2048.0,1380.810752,91704.783,92761.859,93046.44,93469.946,93679.314,0.9291500184861736,-0.8276115907262998,0.5613012158328928,0.0,0.0,0.0
1647893864.0,2.0,1.044086,100.0,1024.0,284.471296,0.171,0.762,1.316,3.187,4.278,0.9291676122238228,-0.824784674185184,0.5654469393579206,0.0,0.0,0.0
1647893933.0,0.5,0.461204,550.0,2048.0,1608.249344,94548.207,95730.126,96049.484,96567.471,96704.736,0.9291852059614722,-0.8219369908107986,0.5695784258000729,0.0,0.0,0.0
1647894002.0,2.0,1.28614,100.0,1024.0,284.778496,0.17,7.82,22.856,82.929,122.074,0.9292027996991216,-0.8190686123200013,0.5736955711108352,0.0,0.0,0.0
1647894071.0,2.291489551887448,1.2359480215975276,297.19774312077584,2317.83427074803,798.1638674271151,22653.432680635095,29253.31250246294,28106.304897636877,29576.667975145185,26752.588159445455,0.9292203934367708,-0.8161796109091598,0.5777982716625003,1.0,1.0,1.0
1647894140.0,2.0,1.364227,100.0,1024.0,290.451456,0.182,0.454,0.826,2.429,4.572,0.9292379871744202,-0.8132700593524533,0.5818864241077093,0.0,0.0,0.0
1647894209.0,2.275409440572071,1.2314649588774882,294.4075885040135,2288.792469043687,801.7870601505772,23075.808659981318,29132.072596802354,28014.489063786943,30081.632716166954,26681.56977588324,0.9292555809120696,-0.8103400308912728,0.5859599255368331,1.0,1.0,1.0
1647894278.0,2.0,1.368143,150.0,1024.0,396.67712,2991.088,5588.22,6885.11,7923.148,8121.818,0.9292731746497188,-0.8073895992906973,0.5900186733970437,0.0,0.0,0.0
1647894347.0,0.5,0.403212,600.0,2048.0,1603.907584,95732.984,96917.635,97133.755,97331.439,97485.646,0.9292907683873682,-0.8044188388552245,0.5940625654716954,0.0,0.0,0.0
1647894416.0,2.0,1.368143,150.0,1024.0,382.275584,0.425,200.8,745.166,3024.557,4400.246,0.9293083621250176,-0.8014278243581551,0.5980914999768465,0.0,0.0,0.0
1647894485.0,2.288157703567409,1.2194139204809802,296.3060718750095,2268.1551157993135,810.6425915073223,23696.409255242237,29264.44830506903,28258.620003105683,29711.433989533434,27052.094275617746,0.9293259558626668,-0.798416631143386,0.602105375423311,1.0,1.0,1.0
1647894554.0,0.5,0.414435,600.0,2048.0,1678.29504,93035.774,94699.925,95024.555,95488.672,96136.763,0.9293435496003162,-0.7953853350020781,0.6061040907827896,0.0,0.0,0.0
1647894623.0,2.331076022468992,1.2501390934673564,298.56608960035487,2340.4506715453012,812.5169579778708,23075.720561356793,29593.416327636143,28074.167192483634,28723.94606025999,26931.423565957135,0.9293611433379656,-0.7923340122663662,0.610087545362042,1.0,1.0,2.0
1647894692.0,2.3263873208529278,1.2463851252406923,296.45736883491753,2349.899040321171,805.8835053701519,23128.12862593717,28997.95525283686,27970.401805543257,29175.64582137415,26643.804795540756,0.9293787370756148,-0.7892627397728573,0.6140556388522483,1.0,2.0,1.0
1647894761.0,2.0,1.252111,200.0,1024.0,416.50176,62.053,159.008,183.194,222.765,255.44,0.929396330813264,-0.7861715948337133,0.6180082713658578,0.0,0.0,0.0
1647894830.0,2.3026321467493163,1.2522121243167283,296.11080884235247,2328.4665488279957,798.1623246676157,22789.633154155235,28915.601888029505,27690.216150651984,29993.559480789547,26557.74430788004,0.9294139245509134,-0.783060655297196,0.6219453433586636,1.0,1.0,1.0
1647894899.0,2.0,1.346088,200.0,1024.0,498.102272,36.928,149.381,172.856,213.802,2240.141,0.9294315182885629,-0.7799299994648858,0.6258667557353588,0.0,0.0,0.0
1647894968.0,0.5,0.333867,50.0,2304.0,272.769024,125.506,258.703,282.919,328.8,374.795,0.9294491120262122,-0.7767797061982561,0.6297724097152486,0.0,0.0,0.0
1647895037.0,2.321057851292105,1.2492613257704206,298.2804393722791,2283.159498183861,798.3198697983867,23769.156242658337,28751.840272683705,27720.282790200574,29941.301190742422,27858.069150473315,0.9294667057638616,-0.7736098547895831,0.6336622069939474,0.0,0.0,0.0
1647895106.0,2.3501974240771673,1.2540089575035127,296.9930818877119,2298.67333432283,801.2361884854669,24080.265014589273,28786.729848490362,27725.488822628184,29651.749602717995,27693.3349431604,0.9294842995015108,-0.7704205250692946,0.6375360496097083,0.0,0.0,0.0
1647895175.0,2.3554555425174497,1.254183082741381,297.4856969118527,2315.691603494198,816.6804875230055,24790.263576142926,29155.176732138556,28072.02649012345,29488.453958784332,27508.13662716237,0.92950189323916,-0.7672117973307029,0.6413938400363637,0.0,0.0,0.0
1647895244.0,2.3432022982776286,1.2532521185691283,296.52755056071396,2320.0907296629284,813.5467242309767,24464.644170123564,29030.271916287875,28013.68196237448,29496.875647684246,27264.95785385038,0.9295194869768094,-0.7639837523459185,0.6452354811628467,0.0,0.0,0.0
1647895313.0,2.330767760622268,1.2525551924595202,294.69457566426945,2325.969591620551,811.5614223327198,24120.47751880808,29034.993499327695,27986.87055575041,29453.251848348664,26790.839862147175,0.9295370807144588,-0.7607364714296557,0.6490608762179065,0.0,0.0,0.0
1647895382.0,2.314736568584941,1.2484829359148877,293.3527526206858,2333.6120929170092,809.8669324366941,23517.10054348323,29206.238883616177,27903.56524669525,29642.41812886859,26138.993963537847,0.929554674452108,-0.7574700363153466,0.6528699289172595,0.0,0.0,0.0
1647895451.0,2.0,1.415429,250.0,1024.0,580.685824,128.223,343.007,664.172,963.641,1051.757,0.9295722681897574,-0.7541845292658104,0.6566625433326527,0.0,0.0,0.0
1647895520.0,0.5,0.347568,100.0,2304.0,510.734336,32866.557,35904.675,36745.179,47242.231,49260.396,0.9295898619274068,-0.7508800329956775,0.6604386239828878,0.0,0.0,0.0
1647895589.0,2.0,1.449129,300.0,1024.0,881.852416,3884.925,7230.765,9368.718,12468.515,13428.14,0.929607455665056,-0.7475566306878129,0.6641980758137478,0.0,0.0,0.0
1647895658.0,2.277530536760373,1.2318436541229303,291.6859805161366,2289.06087527692,805.7591552812737,22817.457862295876,29318.48322493914,28282.735325704565,30126.92214731682,26028.98989812295,0.9296250494027054,-0.7442144060589891,0.667940804124337,1.0,1.0,1.0
1647895727.0,0.5,0.356962,100.0,2304.0,456.175616,38620.962,39283.14,39444.939,39691.999,39843.862,0.9296426431403548,-0.7408534432225754,0.6716667147218583,0.0,0.0,0.0
1647895796.0,2.0,1.449129,300.0,1024.0,931.487744,3994.673,5913.035,6988.543,8564.7,9170.376,0.929660236878004,-0.7374738268414971,0.6753757137503226,0.0,0.0,0.0
1647895865.0,0.5,0.360441,150.0,2304.0,565.00224,61464.528,62302.592,62524.02,62801.9,62971.534,0.9296778306156532,-0.7340756419800385,0.679067707855111,0.0,0.0,0.0
1647895934.0,2.0,1.473796,300.0,1024.0,884.77696,3865.133,7129.81,9426.539,12378.001,13420.031,0.9296954243533028,-0.7306589742190414,0.6827426040560076,0.0,0.0,0.0
1647896003.0,0.5,0.381202,150.0,2304.0,561.741824,60421.206,61301.465,61592.97,61918.985,62074.807,0.929713018090952,-0.7272239095751807,0.686400309835441,0.0,0.0,0.0
1647896072.0,2.0,1.473796,350.0,1024.0,839.5776,3192.854,19141.199,24862.678,29037.347,30259.246,0.9297306118286012,-0.7237705345180826,0.6900407331190014,0.0,0.0,0.0
1647896141.0,0.5,0.393878,150.0,2304.0,558.649344,59326.16,60145.392,60379.353,60750.78,61009.995,0.9297482055662506,-0.7202989360385439,0.693663782204132,0.0,0.0,0.0
1647896210.0,2.0,1.303721,350.0,1024.0,1642.25024,59.095,1651.568,2459.166,2621.553,2708.845,0.9297657993039,-0.7168092015160163,0.6972693658995576,0.0,0.0,0.0
1647896279.0,2.2856060210704636,1.2327296089866582,297.7866533302035,2297.2339999224655,803.0005874262309,22655.11242774276,29478.6079621795,27874.478430544557,29831.09016001958,27044.4084620919,0.9297833930415492,-0.7133014188369539,0.7008573934012458,1.0,1.0,1.0
1647896348.0,2.0,1.106661,350.0,1024.0,1561.055232,2894.294,5696.875,6739.968,7755.63,8484.11,0.9298009867791986,-0.7097756762913991,0.7044277743992545,0.0,0.0,0.0
1647896417.0,2.2626900710506677,1.2263391145108913,290.9530555394405,2275.9382584954137,816.3752562293114,23149.587869614803,29404.14323622048,28168.78893094699,30023.320786626933,26176.808211915748,0.929818580516848,-0.706232062693092,0.7079804189553978,1.0,1.0,1.0
1647896486.0,0.5,0.425225,200.0,2304.0,689.647616,69671.6,70462.899,70659.932,70950.637,71110.69,0.9298361742544972,-0.7026706672444414,0.711515237640243,0.0,0.0,0.0
1647896555.0,2.0,0.987966,400.0,1024.0,1260.273664,3286.005,13841.868,23310.14,28238.953,29262.009,0.9298537679921466,-0.6990915796055684,0.7150321414625996,0.0,0.0,0.0
1647896624.0,0.5,0.440227,200.0,2304.0,691.879936,70113.449,70912.458,71130.37,71554.69,72036.392,0.929871361729796,-0.6954948899132214,0.7185310418517742,0.0,0.0,0.0
1647896693.0,2.0,0.724946,400.0,1024.0,723.058688,0.0,0.0,0.0,0.0,0.0,0.9298889554674452,-0.6918806886952147,0.7220118507411325,0.0,0.0,0.0
1647896762.0,0.5,0.438613,250.0,2304.0,815.509504,77299.718,77996.265,78203.987,78483.143,78641.207,0.9299065492050944,-0.6882490669935695,0.7254744804488171,0.0,0.0,0.0
1647896831.0,2.0,0.353241,400.0,1024.0,943.661056,0.0,0.0,0.0,0.0,0.0,0.9299241429427438,-0.6846001162048759,0.7289188438312392,0.0,0.0,0.0
1647896900.0,2.2637970798509044,1.2121478300619948,294.0971761759531,2272.859933284067,819.8573378839069,23528.686416184286,29441.484024112804,28809.00186322805,29964.887125297893,26877.997995806367,0.9299417366803931,-0.6809339282464996,0.7323448541246064,1.0,1.0,1.0
1647896969.0,0.5,0.48535,250.0,2304.0,810.807296,76647.318,77581.46,77897.843,78392.226,78579.337,0.9299593304180424,-0.677250595406369,0.7357524250872155,0.0,0.0,0.0
1647897038.0,2.2883612712246726,1.206752260203611,294.3883123946207,2284.3304684569803,824.9111884262162,23730.236416334046,29750.294356925,28977.61801989766,29718.35359510816,26648.5837949767,0.9299769241556918,-0.673550210414453,0.7391414709314085,1.0,1.0,1.0
1647897107.0,0.5,0.48535,300.0,2304.0,918.622208,84367.407,85744.003,85997.664,86296.527,86520.856,0.9299945178933412,-0.669832866462286,0.7425119063065031,0.0,0.0,0.0
1647897176.0,2.299629127176084,1.2081860255791104,294.12620155067776,2295.784899709349,823.4231344441408,23595.124751455503,29850.370722378335,28959.13105952489,29631.455060053806,26464.449439390133,0.9300121116309904,-0.666098657114527,0.7458636463792989,1.0,1.0,1.0
1647897245.0,0.5,0.415409,300.0,2304.0,896.585728,80157.875,80971.685,81291.039,81636.564,82399.141,0.9300297053686398,-0.6623476764362111,0.7491966067191924,0.0,0.0,0.0
1647897314.0,2.2953469882584265,1.2182797479562624,295.2677011771202,2325.2316004500944,815.6094891856632,22841.592141644433,30055.61002318319,28669.835775424053,29729.814002350442,26245.818063708317,0.9300472991062892,-0.6585800188387726,0.7525107034363844,1.0,1.0,1.0
1647897383.0,2.0,1.335729,50.0,1280.0,250.10176,0.19,0.318,0.366,0.466,0.588,0.9300648928439385,-0.6547957792079581,0.7558058530677326,0.0,0.0,0.0
1647897452.0,0.5,0.488472,300.0,2304.0,972.263424,79946.208,80733.798,81038.769,81391.875,81610.813,0.9300824865815878,-0.6509950528142698,0.7590819726560143,0.0,0.0,0.0
1647897521.0,2.0,0.993761,50.0,1280.0,248.48384,0.195,0.37,0.525,0.873,3.785,0.9301000803192372,-0.6471779353320368,0.7623389797323511,0.0,0.0,0.0
1647897590.0,0.5,0.488797,350.0,2304.0,1014.41536,84182.611,85238.73,85538.863,85865.391,86039.298,0.9301176740568864,-0.6433445229147571,0.7655767922524713,0.0,0.0,0.0
1647897659.0,2.0,0.907806,50.0,1280.0,248.246272,0.168,0.319,0.372,0.514,0.808,0.9301352677945356,-0.6394949120486515,0.7687953287214273,0.0,0.0,0.0
1647897728.0,0.5,0.490807,350.0,2304.0,1028.616192,87628.347,88648.399,88949.251,89313.068,89526.949,0.930152861532185,-0.6356291996721668,0.7719945080919428,0.0,0.0,0.0
1647897797.0,2.0,1.164366,100.0,1280.0,286.560256,0.168,0.505,0.954,2.175,5.254,0.9301704552698344,-0.6317474831293481,0.7751742498043481,0.0,0.0,0.0
1647897866.0,2.2877849672469406,1.2263249234217852,297.1999264560629,2304.157702975263,798.6210458385398,22879.534863865145,29263.01354093112,28415.777717049263,29865.83577624644,26952.644340004874,0.9301880490074838,-0.627849860133407,0.7783344738160204,1.0,1.0,1.0
1647897935.0,2.0,1.373029,100.0,1280.0,288.223232,0.223,20.635,76.102,156.635,191.527,0.9302056427451332,-0.623936428843175,0.7814751005389907,0.0,0.0,0.0
1647898004.0,2.2761410968791087,1.2152337628234107,292.6131201398232,2259.965960340321,809.3308620796846,23798.24990983304,29041.52349368263,28471.268051090403,30247.680711273897,26673.38921962029,0.9302232364827824,-0.6200072877587914,0.7845960509242875,1.0,1.0,1.0
1647898073.0,0.5,0.401773,400.0,2304.0,1141.772288,90762.975,91778.46,92060.493,92449.59,92624.97,0.9302408302204316,-0.6160625358556376,0.7876972463549186,0.0,0.0,0.0
1647898142.0,2.2930305406661766,1.2237051449559795,295.4436075478161,2314.3274620578577,816.8799736727352,22980.209454097454,29971.11265970577,28443.633903323527,29508.636380063905,26236.2802303579,0.930258423958081,-0.6121022724223221,0.7907786087745605,1.0,1.0,1.0
1647898211.0,2.0,1.318082,150.0,1280.0,560.553984,3237.993,9034.931,11853.689,18262.115,19558.709,0.9302760176957304,-0.6081265971952308,0.7938400605813173,0.0,0.0,0.0
1647898280.0,0.5,0.402301,450.0,2304.0,1238.204416,89744.636,90732.389,91139.473,91791.194,92116.627,0.9302936114333796,-0.6041356102643632,0.7968815247014486,0.0,0.0,0.0
1647898349.0,2.0,1.295748,150.0,1280.0,382.316544,9.018,87.495,99.814,119.877,139.585,0.9303112051710288,-0.6001294120934264,0.7999029245729748,0.0,0.0,0.0
1647898418.0,0.5,0.411628,450.0,2304.0,1238.470656,90603.197,91753.988,92032.135,92446.91,92755.866,0.9303287989086784,-0.5961081035988762,0.8029041840865891,0.0,0.0,0.0
1647898487.0,2.0,1.358806,150.0,1280.0,341.9136,0.241,83.18,99.348,123.471,148.227,0.9303463926463276,-0.5920717859962313,0.8058852277013352,0.0,0.0,0.0
1647898556.0,2.286645755356664,1.2290751449997617,297.946112549618,2306.7727087127837,801.5718305074811,22923.53199463611,29439.9921702415,28171.499056481905,29770.965753974295,26902.038276402167,0.930363986383977,-0.5880205609372475,0.8088459803417736,1.0,1.0,1.0
1647898625.0,2.0,1.395417,200.0,1280.0,628.023296,53.291,137.463,155.068,180.439,217.158,0.9303815801216264,-0.5839545303903068,0.8117863674863212,0.0,0.0,0.0
1647898694.0,2.267891032946149,1.2164727856641768,292.4540095807794,2263.0324607098837,812.390299259599,23657.124949095698,29381.907753653977,28206.725779615317,30198.553010458785,26550.109366465185,0.9303991738592756,-0.579873796779047,0.8147063150663878,1.0,1.0,1.0
1647898763.0,0.5,0.396161,500.0,2304.0,1448.886272,92856.173,93966.642,94225.32,94507.263,94710.016,0.9304167675969248,-0.5757784628266005,0.8176057495792438,0.0,0.0,0.0
1647898832.0,2.0,1.395417,200.0,1280.0,536.2688,64.356,143.263,165.272,195.094,212.303,0.9304343613345742,-0.5716686316233744,0.8204845980381708,0.0,0.0,0.0
1647898901.0,0.5,0.399307,550.0,2304.0,1656.856576,95753.203,96643.504,96995.383,97396.169,97737.856,0.9304519550722236,-0.5675444066963493,0.8233427879247434,0.0,0.0,0.0
1647898970.0,2.0,1.341856,200.0,1280.0,417.386496,3088.919,7102.167,10812.556,14481.765,15738.382,0.9304695488098728,-0.5634058918514246,0.8261802472990387,0.0,0.0,0.0
1647899039.0,2.2808085066315633,1.209480175342942,295.80921521711724,2270.344817754077,815.9396231889414,23708.591939650993,29732.660238498665,28466.643713888705,29707.69737277659,26896.889422970078,0.9304871425475222,-0.5592531913141202,0.8289969047016834,1.0,1.0,1.0
1647899108.0,0.5,0.401611,550.0,2304.0,1656.856576,95481.921,96609.552,96986.328,97403.122,97622.849,0.9305047362851716,-0.5550864096069368,0.8317926892379375,0.0,0.0,0.0
1647899177.0,2.2922959845050275,1.2279553531616967,297.01551637915264,2323.2170001750123,821.9075128191082,22958.031641895144,30244.448503335094,28177.64410060233,29141.1811950663,26607.447276935774,0.9305223300228208,-0.5509056516914422,0.8345675304817624,1.0,1.0,1.0
1647899246.0,2.0,1.395852,250.0,1280.0,578.74432,156.922,1489.838,2430.746,4122.653,4554.387,0.9305399237604702,-0.546711022808642,0.8373213585831478,0.0,0.0,0.0
1647899315.0,0.5,0.399418,600.0,2304.0,1509.158912,95717.046,96630.355,96876.337,97547.029,97708.506,0.9305575174981195,-0.5425026285606942,0.8400541042127808,0.0,0.0,0.0
1647899384.0,2.0,1.395852,250.0,1280.0,535.318528,159.945,1909.0,2556.679,3149.895,3405.19,0.9305751112357687,-0.5382805749329808,0.842765698548428,0.0,0.0,0.0
1647899453.0,0.5,0.394931,600.0,2304.0,1727.922176,95304.58,96384.494,96577.651,96943.67,97218.945,0.9305927049734182,-0.5340449681936069,0.8454560733397622,0.0,0.0,0.0
1647899522.0,2.0,1.390263,300.0,1280.0,933.842944,4007.778,7048.388,8379.793,9752.052,10195.86,0.9306102987110676,-0.5297959150378487,0.8481251608160252,0.0,0.0,0.0
1647899591.0,2.287388443717386,1.2192496916605147,296.65106770501484,2281.0554629416984,816.5043209177547,23442.164305247614,29792.326530692775,28065.6145431597,29519.717405151692,26795.302858695457,0.9306278924487168,-0.525533522413501,0.8507728937969629,1.0,1.0,1.0
1647899660.0,0.5,0.397861,600.0,2304.0,1802.0352,95411.698,96656.235,96918.898,97311.048,97731.614,0.930645486186366,-0.5212578976658563,0.8533992056013244,0.0,0.0,0.0
