time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647932780.0,0.5,0.394869,250.0,4096.0,756.281344,79332.705,80213.541,80467.404,80746.333,80916.902,0.9390904802580416,0.9584056372962032,-0.2854095905866843,0.0,0.0,0.0
1647932849.0,2.0,1.36795,350.0,2816.0,1129.525248,9542.722,21039.678,23654.371,25966.046,26892.598,0.9391080739956909,0.9569614433015684,-0.290215085814261,0.0,0.0,0.0
1647932918.0,0.5,0.393632,250.0,4096.0,807.370752,79268.523,80283.502,80553.856,80966.725,81191.357,0.9391256677333402,0.9554931544674328,-0.2950132738808119,0.0,0.0,0.0
1647932987.0,2.0,1.442436,350.0,2816.0,1155.350528,13399.261,20072.711,22098.992,23814.544,24371.588,0.9391432614709896,0.9540008077715938,-0.2998040339474214,0.0,0.0,0.0
1647933056.0,2.0,1.442436,350.0,2816.0,1155.350528,13399.261,20072.711,22098.992,23814.544,24371.588,0.9391608552086388,0.9524844407759864,-0.3045872454316764,1.0,1.0,1.0
1647933125.0,2.0,1.442436,350.0,2816.0,1157.382144,11254.838,20373.715,22982.088,25155.249,25975.978,0.939178448946288,0.950944091678018,-0.309362787844093,0.0,0.0,0.0
1647933194.0,2.0,1.442436,350.0,2816.0,1157.382144,11254.838,20373.715,22982.088,25155.249,25975.978,0.9391960426839374,0.9493797992526128,-0.3141305409715338,1.0,1.0,1.0
1647933263.0,0.5,0.395221,300.0,4096.0,916.905984,84872.509,86096.431,86330.327,86804.889,87059.626,0.9392136364215868,0.9477916028816372,-0.3188903847830111,0.0,0.0,0.0
1647933332.0,0.5,0.395221,300.0,4096.0,916.905984,84872.509,86096.431,86330.327,86804.889,87059.626,0.939231230159236,0.9461795425579648,-0.3236421994190507,1.0,1.0,1.0
1647933401.0,0.5,0.395221,300.0,4096.0,916.905984,84872.509,86096.431,86330.327,86804.889,87059.626,0.9392488238968854,0.9445436588708254,-0.3283858652361788,0.0,0.0,0.0
1647933470.0,2.0,1.450007,400.0,2816.0,1236.037632,23719.698,32611.797,34077.756,36143.845,37475.53,0.9392664176345348,0.9428839930141328,-0.333121262782376,1.0,1.0,2.0
1647933539.0,2.0,1.450007,400.0,2816.0,1236.037632,23719.698,32611.797,34077.756,36143.845,37475.53,0.939284011372184,0.9412005867612092,-0.3378482728686879,1.0,2.0,1.0
1647933608.0,2.0,1.450007,400.0,2816.0,1236.037632,23719.698,32611.797,34077.756,36143.845,37475.53,0.9393016051098334,0.9394934825171944,-0.3425667764213482,0.0,0.0,0.0
1647933677.0,2.0,1.450007,400.0,2816.0,1236.037632,23719.698,32611.797,34077.756,36143.845,37475.53,0.9393191988474828,0.9377627232546843,-0.3472766546630481,1.0,1.0,1.0
1647933746.0,0.5,0.392259,350.0,4096.0,1097.895936,89717.682,90753.653,90989.341,91292.137,91443.618,0.939336792585132,0.936008352546446,-0.3519777890198299,0.0,0.0,0.0
1647933815.0,0.5,0.392259,350.0,4096.0,1097.895936,89717.682,90753.653,90989.341,91292.137,91443.618,0.9393543863227812,0.9342304145750436,-0.356670061097006,1.0,1.0,1.0
1647933884.0,2.0,1.460888,450.0,2816.0,1398.43584,34552.157,39252.101,40576.651,42106.028,42733.737,0.9393719800604308,0.9324289540906838,-0.3613533527910783,0.0,0.0,0.0
1647933953.0,2.0,1.460888,450.0,2816.0,1398.43584,34552.157,39252.101,40576.651,42106.028,42733.737,0.93938957379808,0.9306040164723016,-0.3660275461295502,1.0,1.0,1.0
1647934022.0,2.0,1.494715,450.0,2816.0,1381.543936,33906.025,38972.82,40230.716,41414.726,42222.141,0.9394071675357292,0.9287556476532792,-0.3706925234640401,0.0,0.0,0.0
1647934091.0,0.5,0.385179,400.0,4096.0,1126.572032,90178.69,91449.019,91703.73,92019.34,92179.048,0.9394247612733786,0.9268838941834556,-0.375348167310449,0.0,0.0,0.0
1647934160.0,0.5,0.385179,400.0,4096.0,1126.572032,90178.69,91449.019,91703.73,92019.34,92179.048,0.939442355011028,0.9249888031854128,-0.3799943604602803,1.0,1.0,1.0
1647934229.0,0.5,0.385113,400.0,4096.0,1144.414208,89754.79,90751.671,90941.313,91252.538,91374.584,0.9394599487486772,0.9230704223634691,-0.3846309859563145,0.0,0.0,0.0
1647934298.0,0.5,0.385113,400.0,4096.0,1144.414208,89754.79,90751.671,90941.313,91252.538,91374.584,0.9394775424863266,0.9211288000417924,-0.3892579270015806,1.0,1.0,1.0
1647934367.0,2.0,1.518723,500.0,2816.0,1497.624576,41510.818,45440.795,46472.364,47736.323,48383.882,0.939495136223976,0.9191639850849598,-0.3938750671504047,0.0,0.0,0.0
1647934436.0,0.5,0.381346,400.0,4096.0,1124.642816,89960.534,91196.765,91582.125,91964.087,92127.566,0.9395127299616252,0.9171760269868192,-0.3984822900966532,0.0,0.0,0.0
1647934505.0,2.0,1.518723,500.0,2816.0,1529.511936,41221.757,45381.223,46271.843,47322.617,47833.751,0.9395303236992746,0.9151649757898064,-0.4030794798642607,0.0,0.0,0.0
1647934574.0,0.5,0.384173,450.0,4096.0,1289.859072,90939.43,92226.683,92662.905,93110.099,93211.411,0.939547917436924,0.9131308821232026,-0.4076665207162612,0.0,0.0,0.0
1647934643.0,2.0,1.517496,550.0,2816.0,1667.928064,46811.412,51830.702,53208.018,54506.156,54929.884,0.9395655111745732,0.9110737972141938,-0.41224329713133,0.0,0.0,0.0
1647934712.0,2.0,1.517496,550.0,2816.0,1667.928064,46811.412,51830.702,53208.018,54506.156,54929.884,0.9395831049122224,0.9089937728390564,-0.4168096939129632,1.0,1.0,1.0
1647934781.0,0.5,0.384173,450.0,4096.0,1268.79744,91409.057,92273.355,92549.671,92934.025,93153.657,0.9396006986498718,0.9068908613937724,-0.4213655960332567,0.0,0.0,0.0
1647934850.0,2.0,1.509774,550.0,2816.0,1661.247488,48607.278,52313.093,53240.444,54544.441,55022.578,0.9396182923875211,0.9047651158082612,-0.4259108888211989,0.0,0.0,0.0
1647934919.0,0.5,0.378914,500.0,4096.0,1483.5712,93329.95,94684.544,95088.978,95543.599,95827.774,0.9396358861251706,0.9026165896178968,-0.43044545780686,0.0,0.0,0.0
1647934988.0,2.0,1.529005,550.0,2816.0,1588.936704,47666.456,53243.014,54496.421,55928.066,56372.073,0.93965347986282,0.9004453369131724,-0.4349691888298795,0.0,0.0,0.0
1647935057.0,2.0,1.529005,550.0,2816.0,1588.936704,47666.456,53243.014,54496.421,55928.066,56372.073,0.9396710736004692,0.8982514123501418,-0.4394819680157257,1.0,1.0,1.0
1647935126.0,2.0,1.527645,600.0,2816.0,1792.643072,53794.129,57898.339,58877.448,59866.879,60337.174,0.9396886673381184,0.8960348711939422,-0.4439836816871263,0.0,0.0,0.0
1647935195.0,2.0,1.527645,600.0,2816.0,1792.643072,53794.129,57898.339,58877.448,59866.879,60337.174,0.9397062610757678,0.8937957692345265,-0.4484742165369833,1.0,1.0,1.0
1647935264.0,0.5,0.380857,550.0,4096.0,1506.57024,96169.856,97051.57,97277.028,97505.139,97678.908,0.9397238548134172,0.8915341628620674,-0.4529534594744063,0.0,0.0,0.0
1647935333.0,0.5,0.380857,550.0,4096.0,1506.57024,96169.856,97051.57,97277.028,97505.139,97678.908,0.9397414485510664,0.8892501090006036,-0.4574212977577832,1.0,1.0,2.0
1647935402.0,0.5,0.380857,550.0,4096.0,1506.57024,96169.856,97051.57,97277.028,97505.139,97678.908,0.9397590422887158,0.8869436651856365,-0.4618776188419065,1.0,2.0,1.0
1647935471.0,0.5,0.380857,550.0,4096.0,1506.57024,96169.856,97051.57,97277.028,97505.139,97678.908,0.9397766360263652,0.8846148894767345,-0.4663223105493289,0.0,0.0,0.0
1647935540.0,0.5,0.380857,550.0,4096.0,1506.57024,96169.856,97051.57,97277.028,97505.139,97678.908,0.9397942297640144,0.882263840495231,-0.4707552609951435,1.0,1.0,1.0
1647935609.0,0.5,0.394993,600.0,4096.0,1687.863296,94506.934,95833.799,96711.461,97133.874,97344.333,0.9398118235016636,0.8798905774642398,-0.47517635851297,0.0,0.0,0.0
1647935678.0,0.5,0.394993,600.0,4096.0,1687.863296,94506.934,95833.799,96711.461,97133.874,97344.333,0.9398294172393132,0.8774951601183677,-0.4795854918248051,1.0,1.0,2.0
1647935747.0,0.5,0.394993,600.0,4096.0,1687.863296,94506.934,95833.799,96711.461,97133.874,97344.333,0.9398470109769624,0.8750776487844777,-0.4839825498897975,1.0,2.0,1.0
1647935816.0,0.5,0.394993,600.0,4096.0,1687.863296,94506.934,95833.799,96711.461,97133.874,97344.333,0.9398646047146118,0.872638104310704,-0.4883674220349069,0.0,0.0,0.0
1647935885.0,0.5,0.394993,600.0,4096.0,1687.863296,94506.934,95833.799,96711.461,97133.874,97344.333,0.9398821984522612,0.8701765881493692,-0.4927399978048495,1.0,1.0,1.0
1647935954.0,2.0,1.294059,50.0,3072.0,246.276096,0.209,0.308,0.345,0.44,0.728,0.9398997921899104,0.8676931622636246,-0.4971001671302789,0.0,0.0,0.0
1647936023.0,2.0,1.294059,50.0,3072.0,246.276096,0.209,0.308,0.345,0.44,0.728,0.9399173859275596,0.8651878891750638,-0.5014478202413462,1.0,1.0,1.0
1647936092.0,2.0,1.294059,50.0,3072.0,246.276096,0.209,0.308,0.345,0.44,0.728,0.939934979665209,0.8626608319771879,-0.5057828476455346,0.0,0.0,0.0
1647936161.0,2.0,1.294059,50.0,3072.0,246.276096,0.209,0.308,0.345,0.44,0.728,0.9399525734028584,0.8601120542753776,-0.5101051402310997,1.0,1.0,1.0
1647936230.0,2.0,1.294059,50.0,3072.0,246.276096,0.209,0.308,0.345,0.44,0.728,0.9399701671405076,0.8575416202735494,-0.5144145891191418,0.0,0.0,0.0
1647936299.0,2.0,1.168099,100.0,3072.0,287.10912,0.169,0.387,0.562,0.925,2.132,0.9399877608781568,0.8549495946690578,-0.5187110858418333,1.0,1.0,1.0
1647936368.0,2.0,1.168099,100.0,3072.0,287.10912,0.169,0.387,0.562,0.925,2.132,0.9400053546158064,0.8523360427325927,-0.5229945222073975,0.0,0.0,0.0
1647936437.0,2.0,1.168099,100.0,3072.0,287.10912,0.169,0.387,0.562,0.925,2.132,0.9400229483534556,0.849701030277094,-0.5272647903530493,1.0,1.0,1.0
1647936506.0,2.0,1.168099,100.0,3072.0,287.10912,0.169,0.387,0.562,0.925,2.132,0.940040542091105,0.8470446236328891,-0.531521782784692,0.0,0.0,0.0
1647936575.0,2.0,1.168099,100.0,3072.0,287.10912,0.169,0.387,0.562,0.925,2.132,0.9400581358287544,0.8443668896996687,-0.535765392293033,1.0,1.0,1.0
1647936644.0,2.0,1.168099,100.0,3072.0,287.10912,0.169,0.387,0.562,0.925,2.132,0.9400757295664036,0.8416678958753163,-0.5399955120672928,0.0,0.0,0.0
1647936713.0,2.0,1.168099,100.0,3072.0,287.10912,0.169,0.387,0.562,0.925,2.132,0.9400933233040528,0.8389477101477045,-0.5442120355504123,1.0,1.0,1.0
1647936782.0,2.0,1.497369,150.0,3072.0,338.366464,0.271,25.321,48.935,82.233,100.046,0.9401109170417022,0.8362064009834037,-0.5484148566134793,0.0,0.0,0.0
1647936851.0,2.0,1.497369,150.0,3072.0,338.366464,0.271,25.321,48.935,82.233,100.046,0.9401285107793516,0.8334440374203136,-0.5526038694114681,1.0,1.0,2.0
1647936920.0,2.0,1.497369,150.0,3072.0,338.366464,0.271,25.321,48.935,82.233,100.046,0.9401461045170008,0.8306606890026325,-0.5567789684836092,1.0,2.0,1.0
1647936989.0,2.0,1.497369,150.0,3072.0,338.366464,0.271,25.321,48.935,82.233,100.046,0.9401636982546502,0.8278564257945191,-0.5609400487313452,0.0,0.0,0.0
1647937058.0,2.0,1.497369,150.0,3072.0,338.366464,0.271,25.321,48.935,82.233,100.046,0.9401812919922996,0.8250313184355905,-0.5650870053367281,1.0,1.0,1.0
1647937127.0,2.0,1.522742,150.0,3072.0,336.719872,1.336,62.945,76.587,101.923,124.775,0.9401988857299488,0.8221854380332699,-0.5692197339218309,0.0,0.0,0.0
1647937196.0,2.0,1.522742,150.0,3072.0,336.719872,1.336,62.945,76.587,101.923,124.775,0.9402164794675982,0.8193188562590086,-0.5733381304068569,1.0,1.0,1.0
1647937265.0,2.0,1.522981,200.0,3072.0,528.625664,22.439,133.063,390.02,3659.824,4848.515,0.9402340732052475,0.8164316452807571,-0.5774420911088454,0.0,0.0,0.0
1647937334.0,2.0,1.522981,200.0,3072.0,528.625664,22.439,133.063,390.02,3659.824,4848.515,0.9402516669428967,0.8135238777771765,-0.5815315127199778,1.0,1.0,1.0
1647937403.0,2.0,1.522981,200.0,3072.0,427.405312,5.991,199.93,487.641,1356.795,1937.432,0.9402692606805462,0.8105956269951652,-0.5856062922273931,0.0,0.0,0.0
1647937472.0,2.0,1.522981,200.0,3072.0,427.405312,5.991,199.93,487.641,1356.795,1937.432,0.9402868544181956,0.8076469666296617,-0.5896663270816013,1.0,1.0,1.0
1647937541.0,2.0,1.480444,200.0,3072.0,472.293376,7.785,92.088,121.892,174.758,204.633,0.9403044481558448,0.804677970957659,-0.5937115150099961,0.0,0.0,0.0
1647937610.0,2.0,1.480444,200.0,3072.0,472.293376,7.785,92.088,121.892,174.758,204.633,0.940322041893494,0.8016887147082156,-0.5977417541961489,1.0,1.0,1.0
1647937679.0,2.0,1.530993,250.0,3072.0,839.63904,98.288,730.633,11198.927,20398.986,20491.855,0.9403396356311434,0.7986792731636,-0.6017569431413847,0.0,0.0,0.0
1647937748.0,2.0,1.530993,250.0,3072.0,839.63904,98.288,730.633,11198.927,20398.986,20491.855,0.9403572293687928,0.7956497220883384,-0.6057569807610557,1.0,1.0,1.0
1647937817.0,2.0,1.530993,250.0,3072.0,476.028928,59.193,181.093,201.653,236.175,259.137,0.9403748231064422,0.7926001377441781,-0.6097417663633596,0.0,0.0,0.0
1647937886.0,2.0,1.530993,250.0,3072.0,476.028928,59.193,181.093,201.653,236.175,259.137,0.9403924168440916,0.7895305969503955,-0.6137111995712252,1.0,1.0,1.0
1647937955.0,2.0,1.528831,250.0,3072.0,668.13952,71.493,181.425,206.513,247.599,303.052,0.9404100105817408,0.7864411769667459,-0.6176651804749557,0.0,0.0,0.0
1647938024.0,2.0,1.528831,250.0,3072.0,668.13952,71.493,181.425,206.513,247.599,303.052,0.94042760431939,0.7833319555980495,-0.6216036094963858,1.0,1.0,2.0
1647938093.0,2.0,1.562504,300.0,3072.0,718.516224,245.053,2134.842,2983.928,4156.49,5090.24,0.9404451980570394,0.7802030111026408,-0.6255263875060529,1.0,2.0,1.0
1647938162.0,2.0,1.562504,300.0,3072.0,718.516224,245.053,2134.842,2983.928,4156.49,5090.24,0.9404627917946888,0.7770544222988843,-0.6294334156888616,0.0,0.0,0.0
1647938231.0,2.0,1.562504,300.0,3072.0,718.516224,245.053,2134.842,2983.928,4156.49,5090.24,0.940480385532338,0.7738862684453715,-0.6333245956945762,1.0,1.0,1.0
1647938300.0,2.0,1.562504,300.0,3072.0,737.570816,321.678,1635.384,2864.442,4625.436,5090.819,0.9404979792699872,0.7706986293021304,-0.6371998295604114,0.0,0.0,0.0
1647938369.0,2.0,1.562504,300.0,3072.0,737.570816,321.678,1635.384,2864.442,4625.436,5090.819,0.9405155730076368,0.7674915851475602,-0.6410590196913896,1.0,1.0,1.0
1647938438.0,2.0,1.506244,300.0,3072.0,659.550208,158.913,1538.196,2276.882,3578.67,4230.069,0.940533166745286,0.764265216702175,-0.6449020689524709,0.0,0.0,0.0
1647938507.0,2.0,1.506244,300.0,3072.0,659.550208,158.913,1538.196,2276.882,3578.67,4230.069,0.9405507604829354,0.7610196052384566,-0.6487288805369341,1.0,1.0,1.0
1647938576.0,2.0,1.617213,350.0,3072.0,1067.466752,3896.097,7906.496,9542.3,11821.643,12723.812,0.9405683542205848,0.7577548324383219,-0.652539358135868,0.0,0.0,0.0
1647938645.0,2.0,1.617213,350.0,3072.0,1067.466752,3896.097,7906.496,9542.3,11821.643,12723.812,0.940585947958234,0.7544709805416618,-0.656333405763034,1.0,1.0,1.0
1647938714.0,2.0,1.617213,350.0,3072.0,1078.976512,3964.314,8213.604,9619.954,11217.354,11675.947,0.9406035416958832,0.7511681322119972,-0.6601109279122256,0.0,0.0,0.0
1647938783.0,2.0,1.617213,350.0,3072.0,1078.976512,3964.314,8213.604,9619.954,11217.354,11675.947,0.9406211354335328,0.7478463706003703,-0.6638718294820571,1.0,1.0,2.0
1647938852.0,2.0,1.570494,350.0,3072.0,1072.51712,4231.639,6915.454,7893.592,8954.191,9337.391,0.940638729171182,0.7445057793629583,-0.6676160157569275,1.0,2.0,1.0
1647938921.0,2.0,1.570494,350.0,3072.0,1072.51712,4231.639,6915.454,7893.592,8954.191,9337.391,0.9406563229088312,0.7411464425816284,-0.6713433924964161,0.0,0.0,0.0
1647938990.0,2.0,1.570494,350.0,3072.0,1072.51712,4231.639,6915.454,7893.592,8954.191,9337.391,0.9406739166464806,0.7377684448783458,-0.6750538658076015,1.0,1.0,1.0
1647939059.0,2.0,1.570494,350.0,3072.0,1072.51712,4231.639,6915.454,7893.592,8954.191,9337.391,0.94069151038413,0.7343718712766532,-0.6787473422987575,0.0,0.0,0.0
1647939128.0,2.0,1.570494,350.0,3072.0,1072.51712,4231.639,6915.454,7893.592,8954.191,9337.391,0.9407091041217792,0.7309568073168135,-0.6824237289523356,1.0,1.0,1.0
1647939197.0,2.0,1.570494,350.0,3072.0,1072.51712,4231.639,6915.454,7893.592,8954.191,9337.391,0.9407266978594286,0.7275233389751256,-0.686082933213241,0.0,0.0,0.0
1647939266.0,2.0,1.570494,350.0,3072.0,1072.51712,4231.639,6915.454,7893.592,8954.191,9337.391,0.940744291597078,0.724071552681032,-0.6897248629693433,1.0,1.0,1.0
1647939335.0,2.0,1.570494,350.0,3072.0,1072.51712,4231.639,6915.454,7893.592,8954.191,9337.391,0.9407618853347272,0.7206015353853085,-0.6933494264801378,0.0,0.0,0.0
1647939404.0,2.0,1.570494,350.0,3072.0,1072.51712,4231.639,6915.454,7893.592,8954.191,9337.391,0.9407794790723766,0.7171133744174669,-0.6969565325266662,1.0,1.0,2.0
1647939473.0,2.0,1.570494,350.0,3072.0,1072.51712,4231.639,6915.454,7893.592,8954.191,9337.391,0.940797072810026,0.7136071576445638,-0.7005460902456359,1.0,2.0,1.0
1647939542.0,2.0,1.649025,500.0,3072.0,1473.777664,32758.638,35061.184,35760.496,36647.836,36976.74,0.9408146665476752,0.7100829733173852,-0.7041180092887425,0.0,0.0,0.0
1647939611.0,2.0,1.649025,500.0,3072.0,1473.777664,32758.638,35061.184,35760.496,36647.836,36976.74,0.9408322602853244,0.7065409101899786,-0.7076721996997739,1.0,1.0,1.0
1647939680.0,2.0,1.649025,500.0,3072.0,1473.777664,32758.638,35061.184,35760.496,36647.836,36976.74,0.9408498540229738,0.7029810574359175,-0.711208572,0.0,0.0,0.0
1647939749.0,2.0,1.649025,500.0,3072.0,1473.777664,32758.638,35061.184,35760.496,36647.836,36976.74,0.9408674477606233,0.6994035046660848,-0.7147270371692943,1.0,1.0,1.0
1647939818.0,2.0,1.649025,500.0,3072.0,1473.777664,32758.638,35061.184,35760.496,36647.836,36976.74,0.9408850414982723,0.6958083419993236,-0.718227506577235,0.0,0.0,0.0
1647939887.0,2.0,1.649025,500.0,3072.0,1473.777664,32758.638,35061.184,35760.496,36647.836,36976.74,0.9409026352359218,0.6921956599251667,-0.721709892117853,1.0,1.0,1.0
1647939956.0,2.0,1.649025,500.0,3072.0,1473.777664,32758.638,35061.184,35760.496,36647.836,36976.74,0.9409202289735712,0.6885655494264137,-0.7251741060897727,0.0,0.0,0.0
1647940025.0,2.0,1.649025,500.0,3072.0,1473.777664,32758.638,35061.184,35760.496,36647.836,36976.74,0.9409378227112204,0.68491810189328,-0.7286200612794754,1.0,1.0,1.0
1647940094.0,2.0,1.649025,500.0,3072.0,1473.777664,32758.638,35061.184,35760.496,36647.836,36976.74,0.9409554164488698,0.6812534091416474,-0.7320476709428718,0.0,0.0,0.0
1647940163.0,2.0,1.649025,500.0,3072.0,1473.777664,32758.638,35061.184,35760.496,36647.836,36976.74,0.9409730101865192,0.6775715634854228,-0.7354568487381974,1.0,1.0,2.0
1647940232.0,2.0,1.653797,500.0,3072.0,1491.185664,32421.396,35222.17,35872.662,36543.169,36996.576,0.9409906039241684,0.6738726575959283,-0.7388475088572748,1.0,2.0,1.0
1647940301.0,2.0,1.653797,500.0,3072.0,1491.185664,32421.396,35222.17,35872.662,36543.169,36996.576,0.9410081976618178,0.6701567846274485,-0.7422195659087677,0.0,0.0,0.0
1647940370.0,2.0,1.653797,500.0,3072.0,1491.185664,32421.396,35222.17,35872.662,36543.169,36996.576,0.9410257913994672,0.6664240381076179,-0.7455729350186582,1.0,1.0,1.0
1647940439.0,2.0,1.630598,550.0,3072.0,1583.919104,39165.898,42468.531,43399.394,44279.843,44714.402,0.9410433851371164,0.6626745120646228,-0.7489075317153073,0.0,0.0,0.0
1647940508.0,2.0,1.630598,550.0,3072.0,1583.919104,39165.898,42468.531,43399.394,44279.843,44714.402,0.9410609788747656,0.6589083008842309,-0.7522232720581408,1.0,1.0,1.0
1647940577.0,2.0,1.610087,550.0,3072.0,1611.280384,40254.285,41940.129,42382.494,43017.508,43473.585,0.941078572612415,0.6551254993719293,-0.7555200725809211,0.0,0.0,0.0
1647940646.0,2.0,1.610087,550.0,3072.0,1611.280384,40254.285,41940.129,42382.494,43017.508,43473.585,0.9410961663500644,0.6513262028167937,-0.7587978502369764,1.0,1.0,1.0
1647940715.0,2.0,1.66895,550.0,3072.0,1608.056832,39429.627,42364.029,42962.074,43818.394,44400.308,0.9411137600877136,0.6475105068463569,-0.7620565225254449,0.0,0.0,0.0
1647940784.0,2.0,1.66895,550.0,3072.0,1608.056832,39429.627,42364.029,42962.074,43818.394,44400.308,0.9411313538253632,0.6436785075561778,-0.7652960073790086,1.0,1.0,2.0
1647940853.0,2.0,1.672305,600.0,3072.0,1759.547392,46090.85,48008.092,48550.124,49131.45,49566.238,0.9411489475630124,0.6398303013967676,-0.7685162232604602,1.0,2.0,1.0
1647940922.0,2.0,1.672305,600.0,3072.0,1759.547392,46090.85,48008.092,48550.124,49131.45,49566.238,0.9411665413006616,0.6359659853047506,-0.7717170890523015,0.0,0.0,0.0
1647940991.0,2.0,1.672305,600.0,3072.0,1759.547392,46090.85,48008.092,48550.124,49131.45,49566.238,0.941184135038311,0.6320856565554617,-0.7748985241803285,1.0,1.0,1.0
1647941060.0,2.0,1.681743,600.0,3072.0,1770.590208,45124.926,47992.782,48723.901,49429.004,49717.37,0.9412017287759604,0.628189412838361,-0.7780604485499795,0.0,0.0,0.0
1647941129.0,2.0,1.681743,600.0,3072.0,1770.590208,45124.926,47992.782,48723.901,49429.004,49717.37,0.9412193225136096,0.6242773522775444,-0.7812027825304635,1.0,1.0,1.0
1647941198.0,2.0,1.74878,600.0,3072.0,1773.707264,44361.399,48121.19,49024.817,50177.957,50777.861,0.9412369162512588,0.6203495733386499,-0.7843254470298379,0.0,0.0,0.0
1647941267.0,2.0,1.74878,600.0,3072.0,1773.707264,44361.399,48121.19,49024.817,50177.957,50777.861,0.9412545099889084,0.6164061749627465,-0.7874283633879313,1.0,1.0,7.0
1647941336.0,2.0,1.74878,600.0,3072.0,1773.707264,44361.399,48121.19,49024.817,50177.957,50777.861,0.9412721037265576,0.6124472564043745,-0.7905114535051054,1.0,2.0,6.0
1647941405.0,2.0,1.74878,600.0,3072.0,1773.707264,44361.399,48121.19,49024.817,50177.957,50777.861,0.941289697464207,0.6084729173660504,-0.793574639735953,1.0,3.0,5.0
1647941474.0,2.0,1.74878,600.0,3072.0,1773.707264,44361.399,48121.19,49024.817,50177.957,50777.861,0.9413072912018564,0.6044832578925419,-0.7966178449718652,1.0,4.0,4.0
1647941543.0,2.0,1.488667,50.0,3328.0,243.822592,0.158,0.322,0.37,0.48,0.698,0.9413248849395056,0.6004783784489172,-0.7996409925806449,1.0,5.0,3.0
1647941612.0,2.0,1.488667,50.0,3328.0,243.822592,0.158,0.322,0.37,0.48,0.698,0.9413424786771548,0.5964583798836363,-0.8026440064353485,1.0,6.0,2.0
1647941681.0,2.0,1.488667,50.0,3328.0,243.822592,0.158,0.322,0.37,0.48,0.698,0.9413600724148042,0.5924233633791165,-0.8056268109506879,1.0,7.0,1.0
1647941750.0,2.0,1.488667,50.0,3328.0,243.822592,0.158,0.322,0.37,0.48,0.698,0.9413776661524536,0.5883734305777495,-0.808589330989576,0.0,0.0,0.0
1647941819.0,2.0,1.488667,50.0,3328.0,243.822592,0.158,0.322,0.37,0.48,0.698,0.9413952598901028,0.584308683415521,-0.8115314919861215,1.0,1.0,1.0
1647941888.0,2.0,0.908821,50.0,3328.0,245.141504,0.148,0.312,0.366,0.517,0.743,0.9414128536277522,0.5802292242601645,-0.8144532198441159,0.0,0.0,0.0
1647941957.0,2.0,0.908821,50.0,3328.0,245.141504,0.148,0.312,0.366,0.517,0.743,0.9414304473654016,0.5761351558144971,-0.8173544410074525,1.0,1.0,1.0
1647942026.0,2.0,0.888745,50.0,3328.0,246.259712,0.199,0.344,0.412,0.573,0.755,0.9414480411030508,0.5720265811370701,-0.8202350824444385,0.0,0.0,0.0
1647942095.0,2.0,0.888745,50.0,3328.0,246.259712,0.199,0.344,0.412,0.573,0.755,0.9414656348407002,0.5679036037232116,-0.8230950715914835,1.0,1.0,1.0
1647942164.0,2.0,1.222489,100.0,3328.0,285.577216,0.173,0.306,0.39,0.661,2.472,0.9414832285783497,0.5637663273474218,-0.8259343364633774,0.0,0.0,0.0
1647942233.0,2.0,1.222489,100.0,3328.0,285.577216,0.173,0.306,0.39,0.661,2.472,0.9415008223159989,0.5596148562040306,-0.8287528055552766,1.0,1.0,1.0
1647942302.0,2.0,1.222489,100.0,3328.0,285.577216,0.173,0.306,0.39,0.661,2.472,0.9415184160536482,0.5554492948087961,-0.8315504079106757,0.0,0.0,0.0
1647942371.0,2.0,1.222489,100.0,3328.0,285.577216,0.173,0.306,0.39,0.661,2.472,0.9415360097912976,0.5512697480199436,-0.8343270731062417,1.0,1.0,1.0
1647942440.0,2.0,1.348533,150.0,3328.0,343.437312,0.454,30.865,46.63,77.221,93.125,0.9415536035289468,0.5470763211205941,-0.837082731197554,0.0,0.0,0.0
1647942509.0,2.0,1.348533,150.0,3328.0,343.437312,0.454,30.865,46.63,77.221,93.125,0.941571197266596,0.5428691196462231,-0.839817312833294,1.0,1.0,1.0
1647942578.0,2.0,1.348533,150.0,3328.0,343.437312,0.454,30.865,46.63,77.221,93.125,0.9415887910042454,0.5386482495765755,-0.842530749129129,0.0,0.0,0.0
1647942647.0,2.0,1.348533,150.0,3328.0,343.437312,0.454,30.865,46.63,77.221,93.125,0.9416063847418948,0.534413817150085,-0.8452229717885544,1.0,1.0,1.0
1647942716.0,2.0,1.620192,150.0,3328.0,339.98848,0.29,33.027,54.822,103.278,129.579,0.941623978479544,0.5301659290078865,-0.8478939130098793,0.0,0.0,0.0
1647942785.0,2.0,1.620192,150.0,3328.0,339.98848,0.29,33.027,54.822,103.278,129.579,0.9416415722171936,0.5259046920930893,-0.8505435055506996,1.0,1.0,1.0
1647942854.0,2.0,1.620192,150.0,3328.0,341.000192,1.551,67.063,75.985,87.94,98.3,0.9416591659548428,0.521630213672334,-0.8531716827134824,0.0,0.0,0.0
1647942923.0,2.0,1.620192,150.0,3328.0,341.000192,1.551,67.063,75.985,87.94,98.3,0.941676759692492,0.5173426014200776,-0.8557783782942326,1.0,1.0,1.0
