time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647419444.0,4.000000000000002,3.4310608823517996,357.1640592043443,2915.343848657039,626.1850995209408,69.74556877699038,172.57390849308248,202.61119079674117,245.19082081236485,276.11365866951456,0.8082002220893483,0.7914013855013097,-0.6112968567125201,1.0,2.0,1.0
1647419511.0,4.000000000000002,3.6815448810441453,296.3826636271972,2946.2161126031806,552.7236483183611,56.21784926795165,138.98512763088178,163.31443642731247,197.76609459237773,222.82479568353233,0.8082173058853678,0.7884135342974051,-0.615145591658328,0.0,0.0,0.0
1647419578.0,4.000000000000002,3.8889057621428527,235.74891443261342,2976.9979229736823,479.3795940007463,42.50178897246591,105.06207625313486,123.45315404044246,149.51238491964048,168.49092062883446,0.8082343896813872,0.7854069661439761,-0.6189797230382553,1.0,1.0,6.0
1647419645.0,4.000000000000001,3.9768360456827447,183.59390717778624,3003.5088388110075,416.1408682500335,30.688755953192,75.84432163792825,89.12046880979995,107.94914539532151,121.68806127410578,0.8082514734774067,0.7823817524169971,-0.6227991598299636,1.0,2.0,5.0
1647419712.0,4.000000000000001,3.9453357316638242,139.91764186271573,3025.7488601151576,363.0074710662227,20.77875021012993,51.33186378526199,60.31638073538495,73.07637601942076,82.41621761934626,0.8082685572734262,0.7793379649259708,-0.6266038113713052,1.0,3.0,4.0
1647419779.0,4.000000000000001,3.7944048200860894,104.72011848740186,3043.717986886132,319.979402449314,12.771771743279698,31.52470269513602,37.04088981719747,44.894076791938225,50.675389664555944,0.8082856410694457,0.7762756759486406,-0.6303935873170675,1.0,4.0,3.0
1647419846.0,4.000000000000001,3.52404331094954,78.0013370518446,3057.4162191239307,287.05666239930736,6.667820552641296,16.422838367550362,19.293996055237468,23.40224771287392,26.46557740973478,0.8083027248654651,0.7731949581839596,-0.6341683976980445,1.0,5.0,2.0
1647419913.0,4.0,3.1342512042541766,59.761297556043985,3066.843556828553,264.23925091620265,2.4668966382147315,6.026270802505028,7.075699449504983,8.600888782227846,9.786780854882803,0.8083198086614846,0.7700958847498135,-0.6379281529227269,1.0,6.0,1.0
1647419980.0,4.0,2.625028499999999,50.0,3072.0,251.527168,0.169,0.335,0.386,0.49,0.639,0.8083368924575041,0.7669785292274272,-0.6416727637231712,0.0,0.0,0.0
1647420047.0,4.0,1.9963751981870086,48.71744438371265,3072.885548638272,248.9204136506994,-0.22586936200289662,-0.6509740399647143,-0.7751022932774793,-0.9304186338096192,-0.9777651549136284,0.8083539762535236,0.763842965622869,-0.6454021412022589,1.0,1.0,1.0
1647420114.0,4.0,1.469732,50.0,3072.0,249.901056,0.176,0.321,0.365,0.441,0.55,0.808371060049543,0.7606892683839135,-0.6491161968134415,0.0,0.0,0.0
1647420181.0,4.0,1.2665396066237709,47.93403614168013,3071.843151341816,247.95116317960105,0.26831953380264817,0.5035734372832587,0.5789143101598907,0.7056230206298659,0.8358100745989643,0.8083881438455625,0.7575175123605441,-0.6528148424071659,1.0,1.0,1.0
1647420248.0,4.0,1.25274,50.0,3072.0,249.868288,0.219,0.336,0.382,0.475,0.569,0.808405227641582,0.75432777285969,-0.6564979901664132,0.0,0.0,0.0
1647420315.0,4.0,1.2942751620703659,63.67833876620657,3072.05554331083,262.44998327169407,0.19595215918700745,0.2575334162651623,0.2896164323181354,0.36068051003042345,0.438904707319843,0.8084223114376015,0.7511201256058163,-0.6601655526531983,1.0,1.0,2.0
1647420382.0,3.9999999999999996,1.3903064492467012,86.09437010449096,3072.025035286481,282.9782919759092,0.1949902828603384,0.25707137391866225,0.289047882182243,0.34978098160200993,0.4305399223678321,0.808439395233621,0.7478946467388587,-0.6638174428104143,1.0,2.0,1.0
1647420449.0,4.0,1.535802,100.0,3072.0,295.145472,0.191,0.268,0.304,0.365,0.454,0.8084564790296404,0.7446514128510021,-0.6674535739203188,0.0,0.0,0.0
1647420516.0,4.0,1.7299231707420935,102.52054611692478,3071.995691463561,296.2335663251921,0.1797955821026601,0.2792169823490922,0.32175706083935246,0.3934539961052669,0.49430066602568495,0.8084735628256599,0.7413905009368278,-0.6710738596612443,1.0,1.0,1.0
1647420583.0,4.0,1.883561,100.0,3072.0,292.732928,0.17,0.287,0.334,0.431,0.551,0.8084906466216794,0.7381119883909573,-0.6746782141091762,0.0,0.0,0.0
1647420650.0,4.0,1.907606526300737,98.7823531939603,3072.000815932152,291.13391007293814,0.17023622452370102,0.2876267319867844,0.33240975278164214,0.4734950417663885,0.6236560814780578,0.8085077304176989,0.7348159530550418,-0.6782665516858477,1.0,1.0,1.0
1647420717.0,4.0,1.883561,100.0,3072.0,291.934208,0.175,0.265,0.299,0.391,0.54,0.8085248142137182,0.7315024731770112,-0.6818387872040692,0.0,0.0,0.0
1647420784.0,4.0,1.8929256714534866,104.78533471931335,3071.9994129435254,295.6315172371789,0.17878707075513364,0.20302262573020133,0.21578442247079463,0.053575753296401823,0.12776284510596816,0.8085418980097377,0.7281716274189293,-0.6853948358589143,1.0,1.0,1.0
1647420851.0,3.999999999999999,1.9357005406611956,113.13835735190035,3071.9990547627276,302.2258377844749,0.18159743678910198,0.1016946091773883,0.08276302019402602,-0.538777698344406,-0.6130553832040377,0.8085589818057572,0.7248234948651514,-0.6889346132191849,0.0,0.0,0.0
1647420918.0,3.999999999999999,2.0118856076231277,125.05906789776103,3071.9989254576076,311.71716964188806,0.18343109810190508,-0.03898404965843909,-0.10006420683030579,-1.3860603549224237,-1.6824546849300182,0.8085760656017768,0.7214581549803969,-0.6924580352716557,1.0,1.0,1.0
1647420985.0,3.9999999999999996,2.121480872339283,140.54746635689534,3071.9990250281653,324.1055128094183,0.1842880546935429,-0.21901335077728074,-0.33269725860220073,-2.488272216437651,-3.0804350600719723,0.8085931493977961,0.7180756876577331,-0.6959650183700856,0.0,0.0,0.0
1647421052.0,3.999999999999999,2.25734233280678,158.72077770027036,3071.999316980374,338.7812214809074,0.18421864894877774,-0.41369675725794286,-0.5825194698293734,-3.690755633531175,-4.577329187185192,0.8086102331938156,0.714676173217191,-0.6994554792376936,1.0,1.0,1.0
1647421119.0,3.999999999999999,2.376605977008329,174.2823517536881,3071.999582350077,352.0864208194051,0.18352493517618346,-0.47485504757326213,-0.6538308487581109,-4.06556471004952,-4.79513313760143,0.8086273169898351,0.7112596923532194,-0.702929335021383,0.0,0.0,0.0
1647421186.0,3.999999999999999,2.4721278029410483,186.3494134881156,3071.9997846432498,363.411465018753,0.1822572557605224,-0.3777916848020447,-0.5140147300961279,-3.458041796633772,-3.504179589875977,0.8086444007858546,0.707826326173127,-0.7063865032517638,1.0,1.0,2.0
1647421253.0,4.0,2.543907810604939,194.92196290355295,3071.9999238598907,372.7563540789514,0.1804156107017946,-0.12250666894429084,-0.1630711138434243,-1.868186893283933,-0.7044685440088345,0.8086614845818741,0.7043761561954094,-0.7098269018453586,1.0,2.0,1.0
1647421320.0,4.0,2.591946,200.0,3072.0,380.121088,0.178,0.291,0.399,0.704,3.604,0.8086785683778935,0.7009092643065468,-0.7132504491476016,0.0,0.0,0.0
1647421387.0,3.9999999999999996,2.6162423711262313,201.5835247774568,3072.0000130635776,385.50566678189887,0.17501042365513855,0.8627283220308272,1.1721986114341447,4.258518883218024,9.421226042150524,0.808695652173913,0.6974257328208856,-0.7166570638731267,1.0,1.0,1.0
1647421454.0,4.0,2.625028499999999,200.0,3072.0,388.575232,0.173,0.378,0.592,6.027,12.978,0.8087127359699325,0.6939256444375174,-0.7200466651488473,0.0,0.0,0.0
1647421521.0,4.0,2.626535962637667,195.57688843170604,3071.9999977586426,388.99492522965534,0.1735218473673739,-2.3778632632406733,-2.906120554761445,3.2410735939757904,10.505112291105686,0.808729819765952,0.6904090822591216,-0.7234191724955301,1.0,1.0,1.0
1647421588.0,4.0,2.625028499999999,200.0,3072.0,393.60512,0.178,0.351,0.55,7.497,14.665,0.8087469035619714,0.6868761297267818,-0.7267745058899336,0.0,0.0,0.0
1647421655.0,4.0,2.6247698530477583,224.95514463230703,3072.000000384567,409.2461898401693,0.18785849214061817,16.32045125741321,20.83252471713452,30.391039552927236,38.120100211215366,0.8087639873579909,0.6833268707761548,-0.7301125856162652,1.0,1.0,1.0
1647421722.0,4.0,2.625028499999999,250.0,3072.0,426.958848,0.583,32.214,41.009,53.334,61.566,0.8087810711540104,0.6797613896244482,-0.7334333324684932,0.0,0.0,0.0
1647421789.0,4.0,2.6250729190757776,254.69224377445204,3071.999999933956,437.78380772932906,1.7433271997889168,34.71515571876139,44.14697225195431,57.736689088460814,65.69828644160214,0.8087981549500299,0.6761797709268157,-0.7367366676020402,1.0,1.0,1.0
1647421856.0,4.0,2.625028499999999,250.0,3072.0,441.331712,2.539,30.744,39.04,52.654,60.378,0.8088152387460493,0.6725820997109409,-0.7400225125956791,0.0,0.0,0.0
1647421923.0,4.0,2.625020632497571,246.891392720981,3072.000000011698,437.2132037838568,1.8401783091258828,27.220614430018475,34.4816417711396,47.14082591630796,55.46618113917183,0.8088323225420688,0.668968461385594,-0.7432907894433989,1.0,1.0,1.0
1647421990.0,4.0,2.625028499999999,250.0,3072.0,439.136256,0.656,27.151,34.555,47.58,57.606,0.8088494063380883,0.6653389417494685,-0.7465414205465745,0.0,0.0,0.0
1647422057.0,3.9999999999999996,2.625031285938788,263.95939989966195,3071.9999999958573,460.80884156753035,-0.004397054544210558,33.54115770112777,43.343177121208065,60.35435541369146,73.44062672336686,0.8088664901341078,0.6616936269457371,-0.7497743287545898,1.0,1.0,2.0
1647422124.0,3.9999999999999996,2.625029755522222,286.0550838020875,3071.999999998133,496.63242662458657,-0.12125203229701388,45.11299981153269,59.01061890802301,82.56993546504096,99.80191644730392,0.8088835739301272,0.6580326035250458,-0.7529894373084193,1.0,2.0,1.0
1647422191.0,4.0,2.625028499999999,300.0,3072.0,513.015808,0.424,54.198,70.544,96.863,117.681,0.8089006577261467,0.6543559583891436,-0.7561866698908579,0.0,0.0,0.0
1647422258.0,4.0,2.6250282845804,303.0796398755198,3072.00000000032,504.36045183190896,1.651119864556566,59.518070544660574,76.10776617039816,100.33959232622715,123.90973251948651,0.8089177415221662,0.6506637788436043,-0.7593659505804571,1.0,1.0,1.0
1647422325.0,4.0,2.625028499999999,300.0,3072.0,494.280704,4.066,61.086,76.359,96.571,119.064,0.8089348253181857,0.6469561525298702,-0.7625272039106195,0.0,0.0,0.0
1647422392.0,4.000000000000001,2.625028536995368,295.4670769447934,3071.9999999999445,506.39091038395975,8.174532844957618,58.91457692050385,71.95478406958793,89.12851057759605,103.71968843577692,0.8089519091142052,0.6432331674781891,-0.7656703548237818,1.0,1.0,1.0
1647422459.0,4.0,2.625028499999999,300.0,3072.0,528.42496,12.49,61.107,72.858,90.504,101.552,0.8089689929102246,0.6394949120500462,-0.7687953287202672,0.0,0.0,0.0
1647422526.0,4.0,2.6250284934473846,324.1178984557197,3072.000000000012,548.1167418643329,15.52568306569773,75.76646793231636,89.03152941207429,113.18934420819657,136.23613686585196,0.8089860767062441,0.635741475002779,-0.7719020514037328,1.0,1.0,1.0
1647422593.0,4.0,2.625028499999999,350.0,3072.0,563.306496,18.982,92.626,108.007,138.34,174.087,0.8090031605022636,0.6319729454430414,-0.7749904491205337,0.0,0.0,0.0
1647422660.0,3.9999999999999996,2.6250285023203155,359.8255323208883,3071.999999999979,571.8344624300427,24.559368760856007,101.418615485598,117.31603945796626,147.11142417322452,181.41949036911114,0.8090202442982831,0.6281894128471059,-0.778060448542919,1.0,1.0,2.0
1647422727.0,3.999999999999999,2.625028501045662,355.6715077192192,3071.999999999961,573.6137922463215,31.189538041351387,102.65619253238401,117.65811167663749,141.1657747652105,162.47323543849404,0.8090373280943025,0.6243909670134951,-0.7811119768073925,1.0,2.0,1.0
1647422794.0,4.0,2.625028499999999,350.0,3072.0,568.123392,32.463,99.41,113.23,130.476,142.686,0.809054411890322,0.6205776981286494,-0.7841449614614296,0.0,0.0,0.0
1647422861.0,4.0,2.625028499820652,344.888021464065,3072.0000000001037,555.276412782938,27.31150332988748,92.19191603171954,104.73116831871815,116.70425791493335,126.29741151893748,0.8090714956863415,0.6167496967081766,-0.7871593305109025,1.0,1.0,1.0
1647422928.0,4.0,2.625028499999999,350.0,3072.0,553.84064,23.202,91.048,104.452,120.058,134.556,0.809088579482361,0.6129070536517554,-0.7901550123766375,0.0,0.0,0.0
1647422995.0,4.000000000000001,2.625028500030417,375.00036349639083,3071.9999999994156,582.5838590560495,27.601441979323727,106.02431127729864,124.68287841105355,160.74467774518934,188.7102954478811,0.8091056632783804,0.6090498601723805,-0.7931319359501317,1.0,1.0,1.0
1647423062.0,4.0,2.625028499999999,400.0,3072.0,614.920192,35.023,122.245,145.141,197.185,235.114,0.8091227470743999,0.605178207839885,-0.796090030559173,0.0,0.0,0.0
1647423129.0,4.0,2.6250284999968394,405.1097975575903,3072.000000003403,624.2637608807654,39.97984479417018,124.83421630448866,145.5435612149606,187.7996756139307,220.1208157937762,0.8091398308704194,0.6012921885789827,-0.7990292259697996,1.0,1.0,1.0
1647423196.0,4.0,2.625028499999999,400.0,3072.0,619.425792,42.127,119.925,136.686,161.517,183.516,0.8091569146664389,0.597391894620619,-0.8019494524230235,0.0,0.0,0.0
1647423263.0,3.9999999999999996,2.6250284999885376,394.34085115806704,3071.999999980165,609.2175116593576,41.119489255655196,113.65039089576926,129.363754299183,147.26526857122658,165.08480978946173,0.8091739984624584,0.5934774185694176,-0.8048506405838168,1.0,1.0,2.0
1647423330.0,3.999999999999999,2.62502849997115,390.20185107388346,3071.9999999559877,597.4687260145671,37.96359368153113,108.1663896264541,125.28968973028958,145.78785485326026,165.11054448237266,0.8091910822584778,0.5895488533551005,-0.8077327215779277,1.0,2.0,1.0
1647423397.0,4.0,2.625028499999999,400.0,3072.0,607.158272,38.697,116.409,134.741,161.545,185.293,0.8092081660544973,0.5856062922536628,-0.810595626976187,0.0,0.0,0.0
1647423464.0,4.0,2.6250285000837774,425.8047979785081,3072.0000001242893,642.115955771385,44.32598933145713,140.53422265106445,159.43055072609428,195.28007753709548,225.91547566255488,0.8092252498505168,0.5816498288143419,-0.8134392888472052,1.0,1.0,1.0
1647423531.0,4.0,2.625028499999999,450.0,3072.0,678.592512,50.526,161.178,180.726,222.534,257.117,0.8092423336465363,0.5776795570345391,-0.8162636396314482,0.0,0.0,0.0
1647423598.0,4.0,2.625028499526176,454.96936105506757,3071.9999992982775,692.8386753571236,52.97247032972609,158.9762744671591,179.99500591314475,218.84767992416673,249.03660154229806,0.8092594174425557,0.5736955711212613,-0.8190686123126986,1.0,1.0,1.0
1647423665.0,4.0,2.625028499999999,450.0,3072.0,690.958336,52.035,146.998,168.878,201.513,224.713,0.8092765012385752,0.569697965666233,-0.8218541402923973,0.0,0.0,0.0
1647423732.0,3.9999999999999996,2.6250285027591573,444.37903569108624,3072.0000040860486,679.0553840858736,48.083188690186326,138.31213054598092,159.01541379503712,187.8218429179041,207.1849150836568,0.8092935850345947,0.5656868355726696,-0.8246201574420671,1.0,1.0,2.0
1647423799.0,3.9999999999999996,2.6250285061221534,440.1973239825797,3072.0000090662984,662.788108216232,43.08753160802995,134.46604314095046,152.46874724162763,179.69364231344295,198.40820289006462,0.8093106688306142,0.5616622760769014,-0.8273665980882444,1.0,2.0,1.0
1647423866.0,4.0,2.625028499999999,450.0,3072.0,676.10624,48.871,144.744,161.607,188.645,210.118,0.8093277526266336,0.5576243826979939,-0.830093397046791,0.0,0.0,0.0
1647423933.0,4.0,2.625028482711196,475.87791959760034,3071.9999743970275,724.668068038665,67.40408907384135,170.69337815897796,188.49167201352554,216.59534961313915,244.270162510259,0.8093448364226531,0.5535732513075978,-0.8328004895752253,1.0,1.0,1.0
1647424000.0,4.0,2.625028499999999,500.0,3072.0,769.806336,81.361,197.151,217.877,248.955,282.084,0.8093619202186726,0.5495089780796356,-0.8354878114071291,0.0,0.0,0.0
1647424067.0,4.0,2.6250285976106644,504.5351584318187,3072.000144551536,772.8537875517779,73.415933948922,208.95368790518177,234.5172206772191,271.1342600077221,304.77882204838136,0.8093790040146921,0.5454316594878198,-0.8381552987533772,1.0,1.0,1.0
1647424134.0,4.0,2.625028499999999,500.0,3072.0,757.010432,60.282,209.388,238.001,278.809,311.115,0.8093960878107116,0.5413413923521115,-0.8408028882718454,0.0,0.0,0.0
1647424201.0,4.0,2.6250279316248113,496.91112981148837,3071.9991582937582,745.4762786506682,58.67230723262667,201.74049440993144,227.91700392316005,267.6550903405282,299.852905199453,0.809413171606731,0.5372382737633583,-0.8434305171167136,1.0,1.0,1.0
1647424268.0,4.0,2.625028499999999,500.0,3072.0,748.355584,64.636,198.849,222.305,260.884,293.79,0.8094302554027505,0.5331224011419702,-0.8460381229002746,0.0,0.0,0.0
1647424335.0,3.9999999999999996,2.6250318126404606,513.9980626992514,3072.004905685913,775.7526045442133,74.2222226553179,213.55134563522952,239.20475578382056,281.7071979491089,315.72374675490056,0.80944733919877,0.5289938721742423,-0.8486256437335025,1.0,1.0,2.0
1647424402.0,3.999999999999999,2.6250358505776177,536.1584550614679,3072.0108854629693,822.1047501480544,87.10972435082626,243.1228027554899,275.30421055546583,326.4332998860506,362.417123672181,0.8094644229947895,0.5248527848837896,-0.8511930181807945,1.0,2.0,1.0
1647424469.0,4.0,2.625028499999999,550.0,3072.0,854.03648,101.371,271.215,310.731,372.914,414.448,0.8094815067908089,0.5206992375800887,-0.8537401852926417,0.0,0.0,0.0
1647424536.0,4.0,2.625007741939024,552.7758346670729,3071.9692594084745,865.9852039647958,116.68479875508494,295.1032088086294,342.173063398267,417.4579139891526,468.5793539463838,0.8094985905868284,0.5165333288808773,-0.8562670845917408,1.0,1.0,1.0
1647424603.0,4.0,2.625028499999999,550.0,3072.0,863.444992,106.974,267.397,304.641,371.443,416.417,0.8095156743828479,0.5123551576600086,-0.8587736561045569,0.0,0.0,0.0
1647424670.0,4.0,2.6251456977882284,547.186536936095,3072.1735580861846,851.9099140631704,46.1614831186642,140.70594439273353,133.14540905493234,146.24721617903333,149.56675264951664,0.8095327581788674,0.5081648231072227,-0.861259840324861,1.0,1.0,1.0
1647424737.0,4.0,2.625028499999999,550.0,3072.0,886.034432,117.684,275.683,314.569,375.48,424.377,0.8095498419748868,0.5039624247261565,-0.8637255782157508,0.0,0.0,0.0
1647424804.0,4.0,2.6243460713315976,564.1049437163568,3070.9893920744175,1020.4730076561821,504.97830253292994,1032.9811248349697,1335.7944822721395,1692.7507889366475,1997.1961301565173,0.8095669257709063,0.4997480622693161,-0.8661708112480262,1.0,1.0,2.0
1647424871.0,4.0,2.6235142982992143,586.5914488511181,3069.757620231098,1235.8351934620937,1151.3010279892794,2300.841587543418,3046.1299535605026,3903.0297627493105,4635.366472131551,0.8095840095669258,0.4955218357857314,-0.8685954813718171,1.0,2.0,1.0
1647424938.0,4.0,2.625028499999999,600.0,3072.0,1415.778304,1716.192,3408.712,4541.424,5836.138,6942.942,0.8096010933629453,0.4912838456187594,-0.8709995310182681,0.0,0.0,0.0
1647425005.0,4.000000000000001,2.6293045629501433,601.4206779289549,3078.332417302784,1540.911891700278,2142.9078558369188,4244.833630850492,5670.984719279785,7297.045680449052,8687.265042774348,0.8096181771589647,0.4870341923530379,-0.8733829031295632,1.0,1.0,1.0
1647425072.0,4.000000000000001,2.636342487149646,590.853482637983,3088.75487213945,1611.235956562928,2431.4485955000346,4809.206480094896,6434.8121113998595,8285.75280409647,9868.335600454599,0.8096352609549842,0.482772976888041,-0.8757455411172008,0.0,0.0,0.0
1647425139.0,4.000000000000002,2.6461422725985075,568.2984141270841,3103.2673645099976,1626.7504985879496,2581.8142189893474,5101.83054773321,6832.90617636022,8802.259370942249,10486.153673040748,0.8096523447510037,0.47850030038509,-0.8780873888921186,1.0,1.0,1.0
1647425206.0,4.000000000000002,2.6587039192967272,533.7554723962581,3121.869894414426,1587.4555177753427,2594.004726304857,5122.705833765432,6865.266914160868,8846.565380986387,10540.719260532793,0.8096694285470232,0.4742162642904028,-0.880408390851913,0.0,0.0,0.0
1647425273.0,4.000000000000001,2.6740274272443063,487.2246574455053,3144.5624618527363,1493.3510141251077,2468.0201174465637,4871.832338191565,6531.894324801803,8418.670834228891,10032.032362930739,0.8096865123430427,0.4699209702814733,-0.8827084919098256,1.0,1.0,7.0
1647425340.0,4.000000000000002,2.6921127964412443,428.7059692748255,3171.345066824929,1344.4369876372448,2203.8603924144686,4349.210061011609,5832.788408283026,7518.575730669757,8960.092980234589,0.8097035961390621,0.4656145203156691,-0.8849876374680097,1.0,2.0,6.0
1647425407.0,4.000000000000002,2.712960026887541,358.1994078842188,3202.2177093310024,1140.7134383117532,1801.52555120857,3554.8390022255626,4767.949164604537,6146.280070308984,7324.901112444333,0.8097206799350816,0.461297016692537,-0.887245773385574,1.0,3.0,5.0
1647425474.0,4.000000000000001,2.711749735828224,286.3377686207868,3232.999833088872,924.4197679123125,1360.6868303615051,2684.943820899697,3601.188567268719,4642.229243813152,5532.437301289005,0.8097377637311011,0.4569685618582003,-0.8894828460815015,1.0,4.0,4.0
1647425541.0,4.000000000000001,2.6636625405083194,223.75384683163122,3259.5108818164513,737.7953782026019,981.015466405911,1935.749176100284,2596.3185897779576,3346.868641848836,3988.682088497626,0.8097548475271206,0.4526292585831222,-0.8916988024408764,1.0,5.0,3.0
1647425608.0,4.000000000000001,2.5686984409278293,170.4476425167521,3281.750855513741,580.8402691826216,662.5114593417877,1307.2550678273228,1753.339232132253,2260.198264416036,2693.6354740701995,0.80977193132314,0.4482792098824298,-0.8938935898568601,1.0,6.0,2.0
1647425675.0,4.000000000000001,2.4268574370867517,126.41915567614943,3299.719754180741,453.5544408523711,405.17480916913485,799.4614960808141,1072.250494331605,1382.2181115147528,1647.297458006723,0.8097890151191595,0.443918519039386,-0.8960671562187057,1.0,7.0,1.0
1647425742.0,4.000000000000001,2.238139528985088,91.66838630982318,3313.417577817451,355.9378932118507,209.00551588795253,412.3684608607572,553.0523763760133,712.9281831449854,849.6680403071977,0.809806098915179,0.4395472895508117,-0.8982194499388971,0.0,0.0,0.0
1647425809.0,4.0,2.0025447166228374,66.19533441777337,3322.8443264238704,287.9906262610603,74.00357949824101,145.97596216715255,195.74487826547846,252.32847930673458,300.74722097162334,0.8098231827111985,0.4351656252027706,-0.9003504199154247,1.0,1.0,1.0
1647425876.0,4.0,1.720073,50.0,3328.0,249.71264,0.169,0.284,0.328,0.419,0.535,0.8098402665072179,0.4307736300160422,-0.9024600155590284,0.0,0.0,0.0
1647425943.0,4.000000000000001,1.3907243791165762,43.082383056503076,3328.884598545841,241.10393442866973,-12.498222606770387,-24.707425640700453,-33.19825842042195,-42.800254775218264,-50.96862260767247,0.8098573503032374,0.4263714082434975,-0.9045481867940794,1.0,1.0,1.0
1647426010.0,4.0,1.194335,50.0,3328.0,251.777024,0.17,0.291,0.329,0.428,0.554,0.8098744340992569,0.4219590644202449,-0.906614884034887,0.0,0.0,0.0
1647426077.0,4.000000000000001,1.3107410086777058,75.31036724320825,3327.8480823010887,271.3444231669215,2.3417561423813167,4.568591677050093,6.072672257053153,7.861049344574999,9.420514674411372,0.8098915178952764,0.4175367032954855,-0.9086600582182192,1.0,1.0,1.0
1647426144.0,4.0,1.586635,100.0,3328.0,289.243136,0.161,0.26,0.303,0.46,0.635,0.8099086016912959,0.4131044298297251,-0.9106836608038258,0.0,0.0,0.0
1647426211.0,4.0,1.8687095688171897,105.05541348424757,3328.0269076476307,294.91016656980156,-0.22831424751751014,-0.5001244216001005,-0.7097751218969596,-0.8140412922317148,-0.7984654387957456,0.8099256854873153,0.4086623492583976,-0.9126856437452094,1.0,1.0,1.0
1647426278.0,4.0,2.081204,100.0,3328.0,292.737024,0.155,0.264,0.316,0.524,0.866,0.8099427692833348,0.4042105670365645,-0.9146659595152642,0.0,0.0,0.0
1647426345.0,3.9999999999999996,2.148357578419155,94.35715185130641,3327.990471813127,287.115217414269,0.2921293427237437,0.5281548525505106,0.6619784743286046,0.9591984088152911,1.3742779583631013,0.8099598530793543,0.3997491888496047,-0.916624561101263,1.0,1.0,2.0
1647426412.0,3.9999999999999996,2.096232728856156,90.20362997588,3327.9957059957173,280.3678210131621,0.22020341245483965,0.3709450415511244,0.43921080327988177,0.6409909813034246,0.9283382769834063,0.8099769368753738,0.3952783206240726,-0.9185614020002216,1.0,2.0,1.0
1647426479.0,4.0,2.081204,100.0,3328.0,286.43328,0.162,0.264,0.314,0.466,0.74,0.8099940206713931,0.3907980684717434,-0.9204764362430764,0.0,0.0,0.0
1647426546.0,4.0,2.1293338166321862,125.82302286137957,3328.000736734679,307.634668575336,0.1546487371603434,0.28592463339683055,0.39739656667998713,0.5836625119942835,1.0112329681027292,0.8100111044674126,0.3863085387537892,-0.9223696183666892,1.0,1.0,1.0
1647426613.0,4.0,2.207516,150.0,3328.0,329.5232,0.166,0.339,0.517,0.793,1.457,0.8100281882634321,0.3818098380785319,-0.9242409034155789,0.0,0.0,0.0
1647426680.0,4.0,2.2826443713507247,154.8582328558425,3327.9998735962085,337.6500875348218,0.16390416458309987,0.3255071580678921,0.5004097966401955,0.8930339467308741,1.7922639144002175,0.8100452720594516,0.3773020732318008,-0.9260902469710957,1.0,1.0,1.0
1647426747.0,4.0,2.345912,150.0,3328.0,339.173376,0.156,0.29,0.42,0.813,1.671,0.810062355855471,0.372785351228003,-0.9279176051297952,0.0,0.0,0.0
1647426814.0,4.0,2.388511955263464,145.0275800035655,3328.00002168807,341.25111021573304,0.14992627534105735,0.2770324181958168,0.34814465347884016,0.48213380762047153,0.7471835454959654,0.8100794396514905,0.3682597793077182,-0.9297229345048076,1.0,1.0,1.0
1647426881.0,4.0,2.442599,150.0,3328.0,347.160576,0.15,0.261,0.314,0.464,0.784,0.81009652344751,0.3637254648810618,-0.9315061922483692,0.0,0.0,0.0
1647426948.0,4.000000000000001,2.540327897068491,174.97628712276457,3327.999996275371,360.17905917077996,0.1605381833705562,0.21629833275720706,0.34672228248676384,1.3221632075462966,3.5446348126239897,0.8101136072435295,0.3591825156062314,-0.9332673360204884,1.0,1.0,1.0
1647427015.0,4.0,2.625028499999999,200.0,3328.0,372.723712,0.17,0.414,0.656,2.333,6.131,0.8101306910395489,0.3546310393329133,-0.9350063240115852,0.0,0.0,0.0
1647427082.0,4.0,2.6400306623255885,205.11469725984722,3328.000000659706,377.2116867595871,0.16684462443560555,1.125177585260941,1.4515216516005773,2.772886947101751,5.645007578760097,0.8101477748355684,0.3500711441268559,-0.9367231149329636,1.0,1.0,1.0
1647427149.0,4.0,2.625028499999999,200.0,3328.0,377.270272,0.156,0.387,0.518,0.818,1.944,0.8101648586315879,0.3455029381854931,-0.9384176680482904,0.0,0.0,0.0
1647427216.0,3.9999999999999996,2.619716128977968,194.3355293181521,3327.9999997663926,376.52675627169685,0.14239407001581048,-3.7633638443228534,-4.359852192090229,-5.355484890156802,-5.114680285184575,0.8101819424276074,0.340926530039965,-0.9400899430984828,1.0,1.0,2.0
1647427283.0,3.9999999999999996,2.622634409165654,190.19269991558647,3327.999999894722,376.3951895847954,0.1330381352161837,-8.789397246579364,-10.206529569365705,-12.212762334520258,-11.904137835146164,0.8101990262236269,0.3363420282796737,-0.9417399004038828,1.0,2.0,1.0
1647427350.0,4.0,2.625028499999999,200.0,3328.0,385.359872,0.17,0.528,0.831,1.455,3.337,0.8102161100196463,0.3317495417544178,-0.9433675007894504,0.0,0.0,0.0
1647427417.0,4.0,2.6254392613871596,225.82884427267544,3328.000000018063,404.83485352742804,0.26029096510040606,26.725344596543493,31.728241871311287,39.18260750225236,44.23562866190138,0.8102331938156658,0.3271491794898986,-0.9449727056159274,1.0,1.0,1.0
