time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647586475.0,3.0,1.839635,550.0,3840.0,1681.453056,35229.188,42509.006,43927.097,46367.897,47452.514,0.8507901255659007,0.97177258942779,-0.235919550772732,0.0,0.0,0.0
1647586542.0,2.9759462410655693,1.8174317914533527,544.4847877243217,3845.740492182643,1691.4124788054908,36310.81492742078,43083.43775542247,44832.275534367305,47470.48305225132,48294.887243082005,0.8508072093619202,0.9706115699176726,-0.2406515745677782,1.0,1.0,1.0
1647586609.0,3.0,1.839635,550.0,3840.0,1730.482176,37747.605,44470.63,46526.612,49162.917,49776.092,0.8508242931579397,0.9694275080774116,-0.245377885276607,0.0,0.0,0.0
1647586676.0,3.1043544776601073,1.9408598507322368,596.9227812742395,3813.53688704329,1864.7040229085528,39898.60139220427,48310.81734864215,50660.74236405507,53508.17276186423,54203.62993006982,0.8508413769539591,0.9682204320095812,-0.2500983707247604,1.0,1.0,1.0
1647586743.0,3.160558547235739,1.99299818541938,624.689186910193,3799.1151043925456,1922.4386028166714,39407.26167065211,49614.96763560942,52058.53443932238,55070.872161777006,55979.322940388905,0.8508584607499786,0.9669903703736876,-0.2548129188337164,0.0,0.0,0.0
1647586810.0,3.0,1.827261,550.0,3840.0,1672.626176,31988.147,41736.732,43837.164,46541.049,47528.573,0.8508755445459981,0.9657373523714134,-0.2595214176800296,0.0,0.0,0.0
1647586877.0,2.518685376879512,1.3403075277376384,321.1044235977005,3962.91243523274,974.5983298021685,15198.547214970402,20671.822453126308,21859.534973467657,23507.4293821259,24250.461834153346,0.8508926283420176,0.9644614077532702,-0.2642237554698298,1.0,1.0,1.0
1647586944.0,1.8710962174149561,0.6905899511957092,12.445340604934128,4128.395325117257,49.25195983873963,-6033.333169450379,-7015.805504842464,-7028.536100168634,-6846.491364928694,-6561.2098070711345,0.8509097121380371,0.9631625668025812,-0.2689198205976332,0.0,0.0,0.0
1647587011.0,1.2763328108005296,0.1020086902625967,-269.98594611475914,4280.447098094898,-792.1247112067391,-24936.560968210088,-32120.135501522895,-33235.504527621204,-34438.525608916185,-34638.96141738608,0.8509267959340565,0.9618408603496648,-0.2736095015927205,1.0,1.0,1.0
1647587078.0,0.9534954462304299,-0.20153583517331494,-420.1981336978391,4363.0661826070045,-1238.24346065072,-34740.20299625644,-45435.15116453158,-47169.82561560238,-49186.48571758896,-49715.31249050411,0.850943879730076,0.9604963197916913,-0.2782926870519905,0.0,0.0,0.0
1647587145.0,1.1216844128988543,0.003856794776357983,-332.1999192807662,4320.251007094925,-977.8160658096564,-28673.32606853717,-37754.83612148509,-39239.95467082454,-41008.184058699444,-41522.78252013788,0.8509609635260955,0.9591289770322172,-0.282969265852553,1.0,1.0,1.0
1647587212.0,2.0,0.942087,100.0,4096.0,300.445696,35.003,126.826,145.653,178.567,206.109,0.850978047322115,0.957738864535962,-0.2876391269583581,0.0,0.0,0.0
1647587279.0,3.0,2.032027,600.0,3840.0,1776.39424,32351.287,42991.256,44734.574,46869.536,47563.298,0.8509951311181344,0.956326015304218,-0.292302159506831,0.0,0.0,0.0
1647587346.0,2.0,1.135621,150.0,4096.0,446.390272,29.682,80.221,90.808,103.399,115.786,0.8510122149141539,0.954890462882369,-0.296958252783611,0.0,0.0,0.0
1647587413.0,1.717126135587675,0.8687797285411377,-3.521657381320195,4178.9221639737825,26.373617989717776,-10358.276808831877,-12773.542705466429,-13014.291781545866,-13364.040240584869,-13245.953975213768,0.8510292987101734,0.9534322413418772,-0.3016072962807836,1.0,1.0,1.0
1647587480.0,2.0,1.135621,150.0,4096.0,502.571008,165.561,1944.031,2511.483,3108.451,3705.957,0.8510463825061929,0.951951385305198,-0.3062491796160677,0.0,0.0,0.0
1647587547.0,1.9193794849558923,1.0638431124272947,209.3149730931276,4073.897779944668,647.6827439867427,2899.82700338729,4928.824745536051,5435.07769764203,5996.276102309869,6427.749039000688,0.8510634663022123,0.9504479299278766,-0.3108837925910808,1.0,1.0,1.0
1647587614.0,2.0,1.050444,150.0,4096.0,452.268032,23.837,81.386,93.826,114.676,128.895,0.8510805500982318,0.9489219108973758,-0.3155110251938478,0.0,0.0,0.0
1647587681.0,2.730355924588756,1.5221793217496826,53.76176500880977,4101.486716247545,215.58763006331117,-692.7808297172842,-1108.61390167778,-1224.3525090222615,-1341.559918654612,-1425.1914307889817,0.8510976338942513,0.947373364450526,-0.3201307675461556,1.0,1.0,1.0
1647587748.0,3.0,1.755536,50.0,4096.0,253.8496,0.167,0.327,0.417,0.714,1.424,0.8511147176902708,0.945802327350046,-0.3247429099753166,0.0,0.0,0.0
1647587815.0,2.0,1.189609,200.0,4096.0,688.566272,67.755,197.202,304.352,406.422,456.411,0.8511318014862903,0.9442088368829964,-0.3293473430165475,0.0,0.0,0.0
1647587882.0,1.2539652398593688,0.7660325866317779,304.89734841865504,4096.908694426895,998.1220366397185,395.46004165126556,930.0613446300226,1211.2649289866497,1567.816236257177,1735.9676053856333,0.8511488852823097,0.942592930883524,-0.3339439573467503,0.0,0.0,0.0
1647587949.0,1.0969145703699252,0.6839698167741236,325.79426348062134,4096.956774874554,1072.3778897915092,879.2729571001136,1890.1778956478151,2320.04060334819,2928.617646624028,3218.8254793202436,0.8511659690783292,0.9409546477132624,-0.3385326438422298,0.0,0.0,0.0
1647588016.0,1.3914066156955187,0.8444221385294073,283.7940468022769,4096.526467884935,953.7971180475447,956.6281439989045,1989.7467488416999,2383.743476035635,2971.116983678865,3255.823363594732,0.8511830528743487,0.9392940262700727,-0.3431132935538287,1.0,1.0,1.0
1647588083.0,2.0,1.148391,200.0,4096.0,684.843008,64.96,140.963,155.438,177.605,197.8,0.8512001366703682,0.9376111059672144,-0.3476857977642131,0.0,0.0,0.0
1647588150.0,2.7780729244029625,1.5020776381930039,95.97213683321974,4095.6844750754162,317.37510925724587,-2093.7676210205677,-4221.827052442425,-5004.5136643348205,-6223.625544921775,-6791.867439827995,0.8512172204663876,0.9359059267621672,-0.3522500479083695,1.0,1.0,1.0
1647588217.0,3.552281897846982,1.832482445734453,-4.902680366429351,4095.5865062217003,-59.161976507554556,-4759.473040292088,-9575.672299464586,-11306.558526653425,-14020.273863945757,-15299.648064873092,0.8512343042624071,0.9341785291307204,-0.356805935644523,0.0,0.0,0.0
1647588284.0,4.142103006230377,2.0718056041551116,-78.78087712426156,4095.6375838630756,-345.9273846050401,-6907.545122820174,-13875.47042939895,-16353.845889167527,-20254.037163018755,-22099.47255427406,0.8512513880584266,0.9324289540916386,-0.3613533527886146,1.0,1.0,1.0
1647588351.0,4.367012335451465,2.1522472949857456,-101.81887896559122,4095.769198423767,-444.08025034585023,-7513.372733610443,-15076.119130577996,-17749.525054088845,-21966.61264808759,-23965.27158716969,0.8512684718544461,0.930657243174734,-0.3658921913985101,0.0,0.0,0.0
1647588418.0,4.046485971408566,2.0060076997571197,-50.173111415732556,4095.912840328,-254.7797090406236,-5552.344737668513,-11132.516091334184,-13096.745323629093,-16199.697525099062,-17670.975842698736,0.8512855556504655,0.9288634384404516,-0.3704223437221105,0.0,0.0,0.0
1647588485.0,3.0,1.565287,100.0,4096.0,320.815104,0.15,0.441,1.344,5.011,9.484,0.851302639446485,0.9270475824791996,-0.3749437022000392,0.0,0.0,0.0
1647588552.0,2.0,1.195031,250.0,4096.0,867.119104,3935.609,9271.835,11171.534,14228.345,15657.452,0.8513197232425045,0.92520971838858,-0.379456159522183,0.0,0.0,0.0
1647588619.0,3.0,1.721593,150.0,4096.0,354.271232,3.681,58.0,72.643,91.157,109.22,0.851336807038524,0.9233498898049056,-0.3839596085492181,0.0,0.0,0.0
1647588686.0,2.0,1.181808,300.0,4096.0,985.325568,21938.839,25983.658,27016.831,28020.14,28911.089,0.8513538908345434,0.9214681408805352,-0.388453942369195,0.0,0.0,0.0
1647588753.0,3.0,1.723134,150.0,4096.0,448.200704,10.481,65.078,80.516,109.675,130.42,0.8513709746305629,0.919564516293936,-0.3929390542731777,0.0,0.0,0.0
1647588820.0,2.0,1.181808,300.0,4096.0,945.606656,20177.736,24081.648,25164.043,26443.82,26911.693,0.8513880584265824,0.9176390612258144,-0.3974148378113307,0.0,0.0,0.0
1647588887.0,3.0,1.723134,150.0,4096.0,345.321472,0.0,0.0,0.0,0.0,0.0,0.8514051422226019,0.9156918213863076,-0.4018811867283992,0.0,0.0,0.0
1647588954.0,2.971328639404796,1.7132170390461876,153.0398540730508,4096.000006361223,397.47870748198017,-1335.7713773800665,-207.6954070098435,217.34552319014705,484.41038083002405,849.6320625357757,0.8514222260186214,0.9137228430145514,-0.4063379949665123,1.0,1.0,1.0
1647589021.0,2.0,1.203729,300.0,4096.0,1004.904448,15127.647,21404.432,23404.423,25207.061,26518.521,0.8514393098146408,0.9117321728483396,-0.4107851567343268,0.0,0.0,0.0
1647589088.0,1.419324692925578,0.9185886464046645,395.28142153746586,4095.9999946038815,1364.5994609225288,23734.068279214098,33002.64922973223,35913.94072010356,38619.40887161017,40460.48762239827,0.8514563936106603,0.9097198581462128,-0.4152225664561534,0.0,0.0,0.0
1647589155.0,1.3610011740588701,0.9240371406030801,418.1395915701943,4095.9999922928937,1401.7549237556932,22400.67105707894,31950.043964671055,34950.14525314957,37749.23468246918,39626.58214358612,0.8514734774066798,0.9076859466866596,-0.4196501187746079,0.0,0.0,0.0
1647589222.0,1.6563248604615615,1.1218962446380634,391.5436052649631,4095.999992295183,1223.6096165400347,14937.975292846979,22908.909055746073,25430.1677387804,27768.400037562853,29342.16212838158,0.8514905612026993,0.905630486742621,-0.4240677086059763,0.0,0.0,0.0
1647589289.0,2.136591169195335,1.4139877205524303,338.46255778855027,4095.999993838892,937.4023193160947,5156.500945770663,10541.537353886875,12271.139316638464,13848.766541876976,14932.58514160267,0.8515076449987187,0.9035535271167902,-0.4284752310633695,0.0,0.0,0.0
1647589356.0,2.6330955173218773,1.7021333303889978,281.8655443077335,4095.999996152168,650.3718121244145,-3133.2320248975757,-489.7782899769346,390.19112636615023,1162.1958003973393,1723.2087480674086,0.8515247287947382,0.9014551171162208,-0.432872581512136,0.0,0.0,0.0
1647589423.0,2.977133321902871,1.8881548361905822,244.72165998929083,4095.999998463156,469.7568750055359,-6120.703659905273,-5522.745024915759,-5295.545692394132,-5119.450581890247,-4960.609487406152,0.8515418125907577,0.8993353065571985,-0.4372596555591079,1.0,1.0,1.0
1647589490.0,3.0,1.873874,250.0,4096.0,502.796288,4.606,104.93,131.06,175.689,206.488,0.8515588963867772,0.8971941457576326,-0.4416363490681354,0.0,0.0,0.0
1647589557.0,2.607065763051274,1.6124996651333672,310.70719279714075,4096.0000002828665,809.7722785869582,17615.756783875786,19130.58816906073,19518.268908588318,20001.020591521738,20259.91422476345,0.8515759801827966,0.895031685561503,-0.4460025581103037,1.0,1.0,1.0
1647589624.0,2.0,1.262789,400.0,4096.0,1263.140864,43335.968,46591.765,47438.86,48436.128,49075.304,0.8515930639788161,0.892847977305839,-0.4503581790318368,0.0,0.0,0.0
1647589691.0,1.5487405655572675,1.046469419574573,466.43276186061286,4095.999999924399,1610.456759162183,65704.85164628991,69275.0281874257,70181.65107383663,71241.38706585295,72115.00168186074,0.8516101477748356,0.8906430728188647,-0.4547031084562438,1.0,1.0,1.0
1647589758.0,2.0,1.231601,400.0,4096.0,1287.49568,46677.431,48662.88,49175.097,49774.164,50347.968,0.8516272315708551,0.8884170244515368,-0.4590372432218081,0.0,0.0,0.0
1647589825.0,3.0,1.632005,250.0,4096.0,522.81344,37.796,101.454,114.359,132.14,150.31,0.8516443153668746,0.8861698850502783,-0.4633604804361035,0.0,0.0,0.0
1647589892.0,2.0,1.231601,400.0,4096.0,1265.225728,48635.228,50450.665,50962.698,51600.844,52366.824,0.851661399162894,0.8839017079690187,-0.4676727174525488,0.0,0.0,0.0
1647589959.0,3.0,1.640408,300.0,4096.0,881.17248,60.82,258.562,1835.18,3781.642,4479.368,0.8516784829589135,0.881612547040769,-0.4719738519243285,0.0,0.0,0.0
1647590026.0,3.4324914417377115,1.8214284864588541,247.7084094959963,4095.9999986957896,690.9062519230406,-19859.888075559065,-19249.296791757137,-17228.493473765593,-14542.214614021628,-13150.533440233123,0.851695566754933,0.8793024566169876,-0.476263781729548,1.0,1.0,1.0
1647590093.0,3.0,1.640408,300.0,4096.0,918.626304,2840.283,5676.062,7550.838,10138.899,12175.11,0.8517126505509525,0.8769714915322645,-0.4805424050379689,0.0,0.0,0.0
1647590160.0,2.46899399685855,1.3958446301522194,379.3522706523905,4096.000005308998,1187.3800423834507,30381.93297553071,34699.03667480872,36160.16783059741,37926.98245237233,39315.90189469294,0.8517297343469719,0.87461970713767,-0.4848096202494504,1.0,1.0,1.0
1647590227.0,2.0,1.17288,450.0,4096.0,1409.118208,55466.958,59100.034,59984.725,60747.618,61161.121,0.8517468181429914,0.8722471592576717,-0.4890653260730327,0.0,0.0,0.0
1647590294.0,1.6915325708280868,1.0334034929322689,484.8825078944418,4095.999980068218,1542.9714665431568,73223.77967343619,74325.98759252224,74674.47615137594,74922.3173045323,75171.57686146133,0.8517639019390109,0.8698539042237716,-0.4933094214655356,1.0,1.0,1.0
1647590361.0,2.0,1.159652,450.0,4096.0,1447.886848,58005.625,60873.93,61540.103,62532.727,63064.527,0.8517809857350304,0.8674399988375859,-0.4975418056974197,0.0,0.0,0.0
1647590428.0,3.0,1.5696,350.0,4096.0,1110.54848,4540.992,16062.783,18172.361,21133.904,21885.951,0.8517980695310498,0.8650055004123827,-0.5017623782791246,0.0,0.0,0.0
1647590495.0,3.3358491933478858,1.6968775052879241,312.34176033670064,4095.9997159490704,986.6636237210787,-14244.844696857883,-86.3613085029321,2686.5957669731233,6316.54865301378,7442.469461133944,0.8518151533270693,0.8625504667431922,-0.505971039014192,1.0,1.0,1.0
1647590562.0,3.0,1.552976,350.0,4096.0,1116.286976,3824.451,14865.803,17323.089,20313.287,21614.116,0.8518322371230888,0.8600749561125521,-0.5101676879889508,0.0,0.0,0.0
1647590629.0,2.4269552992727554,1.3311664516110453,431.1955100692683,4096.001149825305,1381.2684386124547,36839.273538471716,43432.34837091785,45041.7072046762,46883.90773395257,47800.29325444499,0.8518493209191083,0.8575790272966076,-0.51435222556241,1.0,1.0,1.0
1647590696.0,2.0,1.179627,500.0,4096.0,1599.074304,62864.259,66562.564,67420.615,68288.301,68669.077,0.8518664047151278,0.855062739518748,-0.5185245524434632,0.0,0.0,0.0
1647590763.0,1.9934274856516148,1.1979690993635341,509.7330087272486,4095.993970011634,1620.6976547639008,65522.69725603377,69671.84740310426,70387.182541372,70948.59900952583,71117.95974307522,0.8518834885111471,0.8525261525607745,-0.5226845695062396,1.0,1.0,1.0
1647590830.0,2.296783008724174,1.3366302887651238,474.85447472817935,4095.9862820953745,1495.6223434783833,50698.2517045018,57603.8126261818,58647.304016399255,59435.80078679872,59693.42777591273,0.8519005723071666,0.8499693266111797,-0.5268321780416774,0.0,0.0,0.0
1647590897.0,2.703424788970926,1.5087546284849462,425.109436365486,4095.981609173299,1322.954915210916,29839.679124952978,40059.127847707234,41601.50462074054,42858.12205930871,43354.215837212636,0.8519176561031861,0.8473923223765969,-0.5309672795730426,0.0,0.0,0.0
1647590964.0,3.0067110461451185,1.6274861788031791,390.2429320018617,4095.9846241674823,1201.8019150289656,14395.73629693611,26738.461246155108,28650.30955005454,30323.778554545795,31059.058665675027,0.8519347398992057,0.8447952010351466,-0.5350897759329609,1.0,1.0,1.0
1647591031.0,3.0,1.605969,400.0,4096.0,1231.269888,15815.18,27342.481,29194.244,30940.986,31766.691,0.851951823695225,0.8421780242503758,-0.5391995692410495,0.0,0.0,0.0
1647591098.0,2.5728975106932164,1.401105940336822,468.8300529060522,4096.0215938593865,1454.7154964826257,39907.98637399782,46943.638501744084,48167.72401068312,49492.87791672136,50166.2299362579,0.8519689074912445,0.8395408541384694,-0.5432965619553003,1.0,1.0,1.0
1647591165.0,2.0,1.144835,550.0,4096.0,1692.495872,69929.009,72101.518,72640.729,73462.259,73868.322,0.851985991287264,0.8368837533136728,-0.5473806568007492,0.0,0.0,0.0
1647591232.0,1.6646270097033813,1.012008888410152,587.5755359196152,4095.9267015416362,1753.7842474418974,85044.14097269175,85469.89422783192,85794.89460980555,86448.64766098236,86660.91956894494,0.8520030750832835,0.8342067848556012,-0.5514517568209214,1.0,1.0,1.0
1647591299.0,2.0,1.174104,550.0,4096.0,1626.017792,70618.556,72592.171,73122.918,73818.746,74119.669,0.8520201588793029,0.8315100123236109,-0.5555097653557394,0.0,0.0,0.0
1647591366.0,3.0,1.614629,450.0,4096.0,1396.61312,29194.727,35395.95,36442.718,37350.109,38059.984,0.8520372426753224,0.8287934997067298,-0.5595545861163778,0.0,0.0,0.0
1647591433.0,3.315177563076129,1.761781168267896,413.9521211718281,4094.9631754826496,1312.2047252987786,10706.187923540909,22451.17410597712,24337.176089596214,26070.253455186084,26992.80131237777,0.8520543264713419,0.8260573115436884,-0.563586123006248,1.0,1.0,1.0
1647591500.0,3.0,1.629367,450.0,4096.0,1425.096704,20238.531,33970.292,36237.18,38470.689,39318.492,0.8520714102673614,0.8233015127591247,-0.5676042803648832,0.0,0.0,0.0
1647591567.0,2.503845112744644,1.3989258942865959,525.3648501464631,4100.196873448326,1690.4324551028064,46691.2459203181,55369.13327978156,56909.839431590204,58431.787016838556,59006.24571471573,0.8520884940633808,0.8205261687838871,-0.5716089627891047,1.0,1.0,1.0
1647591634.0,2.0,1.150196,600.0,4096.0,1924.456448,74694.833,76896.336,77366.602,77894.43,78203.936,0.8521055778594003,0.8177313455046845,-0.5756000752076899,0.0,0.0,0.0
1647591701.0,1.669441985945297,0.9802980045857201,634.5884782423195,4080.249330724049,1954.9315022899962,88501.3610201867,88938.17889989664,88951.029059043,89275.30260245966,89541.18245375932,0.8521226616554198,0.8149171092706651,-0.5795775228715679,1.0,1.0,1.0
1647591768.0,2.0,1.157684,600.0,4096.0,1794.592768,75118.162,77598.695,78090.799,78833.787,79395.905,0.8521397454514393,0.8120835269003323,-0.5835412113442523,0.0,0.0,0.0
1647591835.0,3.0,1.692686,500.0,4096.0,1526.956032,37044.768,42207.324,43753.429,44969.957,46008.855,0.8521568292474588,0.8092306656460497,-0.5874910465513933,0.0,0.0,0.0
1647591902.0,3.1296594584581903,1.79082651725697,442.9049812446077,3871.5405689729578,1339.0364605579662,19792.109352790038,24810.614866354448,26274.848987618843,27423.470500654654,28328.578381263604,0.8521739130434782,0.8063585932432218,-0.5914269347119832,1.0,1.0,1.0
1647591969.0,3.0,1.952684,500.0,4096.0,1463.783424,18865.946,23884.032,24932.497,26092.063,26748.454,0.8521909968394977,0.8034673778662286,-0.5953487823996679,0.0,0.0,0.0
1647592036.0,3.384569398522102,2.5985342977111814,641.4100038032136,5004.601507703051,1878.0801212749366,16736.141562370296,24339.260258464332,25652.48149109481,27382.887791326986,28231.450237197172,0.8522080806355172,0.8005570881698375,-0.5992564964862968,1.0,1.0,1.0
1647592103.0,3.0,2.231434,500.0,4096.0,1513.148416,8537.529,14699.919,15782.894,17262.709,17999.817,0.8522251644315367,0.7976277932357649,-0.6031499842144106,0.0,0.0,0.0
1647592170.0,1.5,0.524385,50.0,1024.0,246.935552,50.436,102.354,118.651,147.05,171.57,0.8522422482275561,0.7946795626143514,-0.6070291531409865,0.0,0.0,0.0
1647592237.0,2.413406296680268,1.548856354809143,367.39623766628574,2902.4501261201112,1110.1401925351547,12484.072305359705,21781.129159160286,23140.252974016566,24075.506570191465,24580.824421995392,0.8522593320235756,0.7917124662790269,-0.610893911197665,1.0,1.0,1.0
1647592304.0,3.0,2.231434,550.0,4096.0,1622.355968,16574.39,29717.539,31700.599,33201.116,33961.912,0.8522764158195951,0.7887265746774818,-0.614744166623423,0.0,0.0,0.0
1647592371.0,1.5,0.544226,50.0,1024.0,251.240448,28.91,86.927,95.767,109.223,126.069,0.8522934996156146,0.7857219586948286,-0.6185798280131369,0.0,0.0,0.0
1647592438.0,3.0,2.161106,550.0,4096.0,1632.89088,19222.809,29148.339,30457.086,32016.111,33116.957,0.852310583411634,0.7826986896697548,-0.6224008042967561,0.0,0.0,0.0
1647592505.0,1.5,0.544226,50.0,1024.0,318.070784,44.679,100.333,111.186,127.751,141.63,0.8523276672076535,0.7796568393566549,-0.6262070047870681,0.0,0.0,0.0
1647592572.0,3.0,2.175104,550.0,4096.0,1644.916736,24446.011,30272.458,31962.917,33774.867,34556.124,0.852344751003673,0.7765964799689365,-0.6299983391246814,0.0,0.0,0.0
1647592639.0,4.39641600315124,3.7016340623263315,1023.1119341444542,6959.339933364038,2907.3520115836736,47245.92482466051,59685.77813990475,62833.962856874175,66252.83529253239,67825.4553403154,0.8523618347996925,0.7735176841778593,-0.6337747172806135,0.0,0.0,0.0
1647592706.0,4.641509607826567,3.984548298586196,1118.4442645591955,7466.50649388211,3172.062665254726,53564.91905347565,67426.9981368762,70780.37581048743,74456.37730429004,76166.58245078822,0.852378918595712,0.7704205250649702,-0.637536049614934,1.0,1.0,1.0
1647592773.0,4.188395210926274,3.5063804036828947,982.2206279017099,6542.0030877181625,2825.3549259339416,49528.56716996052,61529.341363895255,64306.115335663584,67383.7863697815,68823.2157911033,0.8523960023917314,0.7673050761568747,-0.6412822468335551,0.0,0.0,0.0
1647592840.0,3.4901872093506547,2.749664072519729,760.6646608294828,5110.333121036144,2253.5350225421053,41262.442657630265,50026.03119394288,51915.140907226494,54033.35582351531,55039.0658209456,0.8524130861877509,0.7641714114143783,-0.6450132200016966,1.0,1.0,1.0
1647592907.0,3.0,2.196933,600.0,4096.0,1842.909184,34892.119,40950.291,42111.412,43403.379,44057.843,0.8524301699837704,0.7610196052401706,-0.6487288805349234,0.0,0.0,0.0
1647592974.0,2.9889297865777587,2.1433395797140014,590.670389108346,4058.337390833537,1831.3362340848955,34391.12615772235,39553.74665103925,40464.48688274867,41405.9120013371,41956.49858239081,0.8524472537797899,0.7578497324393528,-0.6524291402455913,1.0,1.0,1.0
1647593041.0,3.0,2.134511,600.0,4096.0,1862.885376,35124.82,39961.634,40806.319,41608.062,42144.947,0.8524643375758093,0.7546618682741404,-0.6561139112783572,0.0,0.0,0.0
1647593108.0,2.5691749306331366,1.7004420303076029,487.48174295783286,3276.8509865140454,1561.0051145708023,32114.670832522508,35772.31270234214,36394.488473798025,36951.554662699215,37381.28608924702,0.8524814213718288,0.7514560884244781,-0.6597831061566999,1.0,1.0,2.0
1647593175.0,1.932255079432348,1.058122969783818,304.4030538638877,2006.2662793565637,1060.4507816859782,27614.780798377007,29603.02763964082,29926.686960490253,30221.53856272206,30483.38412694371,0.8524985051678483,0.7482324689859748,-0.663436637784764,1.0,2.0,1.0
1647593242.0,1.5,0.596293,150.0,1024.0,623.804416,25687.41,26325.745,26460.634,26664.018,26784.052,0.8525155889638678,0.7449910865066616,-0.667074419405829,0.0,0.0,0.0
1647593309.0,1.5091039495821974,0.5570957951602932,101.73801526178792,837.3763685943725,463.67064456203053,29998.429974790786,30243.293003734165,30424.58052010492,30811.051938708606,30883.726120346913,0.8525326727598872,0.7417320179371675,-0.6706963646590441,1.0,1.0,1.0
1647593376.0,1.5,0.596293,150.0,1024.0,592.744448,42628.158,43381.948,43728.903,44338.918,44453.345,0.8525497565559067,0.7384553406283636,-0.6743023875810077,0.0,0.0,0.0
1647593443.0,1.1649759885680049,0.4285457283634591,237.0801029586897,1069.8346195802014,870.70255138725,57859.912531525144,59532.20305821525,59983.50076831482,60590.0286402809,60783.69852782451,0.8525668403519262,0.7351611323783273,-0.6778924025538385,1.0,1.0,1.0
1647593510.0,1.5,0.590495,200.0,1024.0,745.058304,40374.571,41817.97,42114.239,42427.117,42574.48,0.8525839241479457,0.7318494713916135,-0.6814663243505257,0.0,0.0,0.0
1647593577.0,2.5,1.141742,50.0,1024.0,243.503104,0.148,0.423,0.641,1.216,2.469,0.8526010079439651,0.7285204362970739,-0.6850240681155086,0.0,0.0,0.0
1647593644.0,1.5,0.667906,200.0,1024.0,761.11872,44750.933,45799.245,46062.798,46383.472,46573.053,0.8526180917399846,0.7251741061061681,-0.6885655494091468,0.0,0.0,0.0
1647593711.0,2.5,0.978119,50.0,1024.0,246.33344,0.162,0.287,0.345,0.48,0.764,0.8526351755360041,0.7218105602707431,-0.6920906841459693,0.0,0.0,0.0
1647593778.0,2.9493229335128963,1.136113193951288,-21.95929811034634,1024.2305747438602,4.037450003515429,-21260.76751645734,-21725.522763343917,-21839.962084290408,-21973.790201462685,-22056.44297970922,0.8526522593320236,0.7184298786414296,-0.695599388639223,1.0,1.0,1.0
1647593845.0,2.5,0.978119,50.0,1024.0,245.88288,0.172,0.321,0.43,0.855,2.122,0.8526693431280431,0.7150321414654883,-0.6990915796026138,0.0,0.0,0.0
1647593912.0,1.9026846293530972,0.7740545723009943,164.28556508966264,1023.9383701975876,612.3675662227624,33543.57389835549,34106.48093283986,34242.96145121718,34388.81505265963,34497.371605712186,0.8526864269240625,0.7116174294255484,-0.7025671741106146,1.0,1.0,1.0
1647593979.0,1.5,0.637509,250.0,1024.0,884.678656,58833.723,59805.42,60036.095,60283.378,60455.994,0.852703510720082,0.7081858235768038,-0.7060260896630124,0.0,0.0,0.0
1647594046.0,1.4399385490747152,0.6129856418447348,264.8170377516959,1024.0159444657897,941.5023331054355,63951.456923035425,65101.471406984485,65365.2016544217,65667.75411582417,65833.58918186052,0.8527205945161015,0.704737405395955,-0.7094682441348431,1.0,1.0,1.0
1647594113.0,1.5,0.624974,250.0,1024.0,910.831616,61740.133,62882.649,63136.263,63455.954,63595.629,0.852737678312121,0.7012722567279048,-0.7128935558298669,0.0,0.0,0.0
1647594180.0,1.4625611743480427,0.6038402353200664,251.44628390355382,1023.9978519392533,928.3044453554967,65268.82678450288,66283.90043922223,66506.77105609605,66813.03060904371,66957.88179184575,0.8527547621081404,0.6977904598456104,-0.7163019434208256,1.0,1.0,1.0
1647594247.0,1.5,0.623471,250.0,1024.0,910.831616,63746.967,64544.228,64719.649,64977.406,65127.43,0.8527718459041599,0.6942920974069835,-0.719693325992545,0.0,0.0,0.0
1647594314.0,1.7984774803267403,0.7593843201625973,220.45995086541197,1023.9905825297484,763.6828090658762,45555.28364790406,46074.34699284256,46188.075545658954,46361.764794448914,46478.79678553381,0.8527889297001794,0.690777252473725,-0.7230676230234981,1.0,1.0,2.0
1647594381.0,2.2092858143490037,0.9501032263007796,178.49699385058628,1023.9834780204106,564.2903967463828,19619.35867160807,19867.77025372765,19920.8203957188,20002.472771583507,20064.954078218394,0.8528060134961989,0.6872460084673129,-0.7264247544279766,1.0,2.0,1.0
1647594448.0,2.5,1.099902,150.0,1024.0,433.127424,0.987,63.71,75.551,91.816,108.486,0.8528230972922183,0.6836984492193882,-0.7297646405074746,0.0,0.0,0.0
1647594515.0,2.5267642954728085,1.15009901329279,149.98791711194843,1024.0378148042776,435.1626686526471,-3733.4954738321003,-3719.7682782563043,-3717.246225490497,-3715.5518873383207,-3712.6616045050255,0.8528401810882378,0.6801346589702527,-0.7330872019530951,1.0,1.0,1.0
1647594582.0,2.5,1.190189,150.0,1024.0,413.34784,0.411,50.814,64.191,84.493,100.904,0.8528572648842573,0.6765547223137713,-0.7363923598971786,0.0,0.0,0.0
1647594649.0,2.5959666888006048,1.2772090105483849,130.35883155979647,1023.8640855786973,280.1402717762635,1015.5550547083402,1116.3783584028843,1143.821824450557,1188.744627075889,1231.1020629934403,0.8528743486802768,0.6729587242376959,-0.7396800358752241,1.0,1.0,1.0
1647594716.0,2.5,1.190189,150.0,1024.0,448.036864,20.017,132.205,163.117,215.207,268.511,0.8528914324762963,0.6693467501218875,-0.7429501518280129,0.0,0.0,0.0
