time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647416027.0,4.0,2.625028499999999,250.0,2816.0,421.081088,1.275,27.728,36.474,51.114,64.423,0.807328948492355,0.9174366365693178,-0.3978819144927014,1.0,1.0,2.0
1647416094.0,4.0,2.625028499999999,250.0,2816.0,421.081088,1.275,27.728,36.474,51.114,64.423,0.8073460322883744,0.9154871233793898,-0.4023472715534804,1.0,2.0,1.0
1647416161.0,4.0,2.625028499999999,250.0,2816.0,430.247936,0.598,27.307,36.25,52.275,68.685,0.8073631160843939,0.9135158765051729,-0.4068030768971468,0.0,0.0,0.0
1647416228.0,4.0,2.625028499999999,250.0,2816.0,430.247936,0.598,27.307,36.25,52.275,68.685,0.8073801998804134,0.9115229427498884,-0.4112492247294624,1.0,1.0,1.0
1647416295.0,4.0,2.625028499999999,250.0,2816.0,430.247936,0.598,27.307,36.25,52.275,68.685,0.8073972836764329,0.9095083694258146,-0.4156856094988087,0.0,0.0,0.0
1647416362.0,4.0,2.625028499999999,250.0,2816.0,430.247936,0.598,27.307,36.25,52.275,68.685,0.8074143674724524,0.9074722043589536,-0.4201121258853423,1.0,1.0,1.0
1647416429.0,4.0,2.625028499999999,250.0,2816.0,430.247936,0.598,27.307,36.25,52.275,68.685,0.8074314512684718,0.9054144958940732,-0.4245286687903204,0.0,0.0,0.0
1647416496.0,4.0,2.625028499999999,250.0,2816.0,430.247936,0.598,27.307,36.25,52.275,68.685,0.8074485350644913,0.903335292868913,-0.4289351333913268,1.0,1.0,1.0
1647416563.0,4.0,2.625028499999999,300.0,2816.0,487.292928,4.438,60.882,74.442,95.59,110.193,0.8074656188605108,0.9012346446498988,-0.433331415065618,0.0,0.0,0.0
1647416630.0,4.0,2.625028499999999,300.0,2816.0,487.292928,4.438,60.882,74.442,95.59,110.193,0.8074827026565303,0.8991126011000818,-0.4377174094584828,1.0,1.0,1.0
1647416697.0,4.0,2.625028499999999,300.0,2816.0,491.671552,4.627,60.025,74.312,95.004,114.259,0.8074997864525497,0.8969692126094847,-0.4420930124201479,0.0,0.0,0.0
1647416764.0,4.0,2.625028499999999,300.0,2816.0,491.671552,4.627,60.025,74.312,95.004,114.259,0.8075168702485692,0.8948045300558773,-0.4464581200868459,1.0,1.0,2.0
1647416831.0,4.0,2.625028499999999,300.0,2816.0,491.671552,4.627,60.025,74.312,95.004,114.259,0.8075339540445887,0.8926186048354174,-0.4508126288178636,1.0,2.0,1.0
1647416898.0,4.0,2.625028499999999,350.0,2816.0,539.987968,23.667,90.648,102.844,121.198,138.27,0.8075510378406082,0.8904114888289466,-0.4551564352631068,0.0,0.0,0.0
1647416965.0,4.0,2.625028499999999,350.0,2816.0,539.987968,23.667,90.648,102.844,121.198,138.27,0.8075681216366276,0.8881832344399297,-0.4594894362875221,1.0,1.0,1.0
1647417032.0,4.0,2.625028499999999,350.0,2816.0,559.398912,31.419,96.157,108.335,124.424,139.097,0.8075852054326471,0.8859338945671607,-0.4638115290255979,0.0,0.0,0.0
1647417099.0,4.0,2.625028499999999,350.0,2816.0,559.398912,31.419,96.157,108.335,124.424,139.097,0.8076022892286666,0.8836635226168148,-0.4681226108579268,1.0,1.0,1.0
1647417166.0,4.0,2.625028499999999,350.0,2816.0,555.163648,15.592,89.923,101.988,120.653,135.474,0.8076193730246861,0.8813721724739962,-0.4724225794651101,0.0,0.0,0.0
1647417233.0,4.0,2.625028499999999,350.0,2816.0,555.163648,15.592,89.923,101.988,120.653,135.474,0.8076364568207055,0.8790598985282678,-0.4767113327785185,1.0,1.0,1.0
1647417300.0,4.0,2.625028499999999,400.0,2816.0,610.553856,44.446,120.733,135.66,155.063,178.053,0.807653540616725,0.8767267557076719,-0.4809887689190884,0.0,0.0,0.0
1647417367.0,4.0,2.625028499999999,400.0,2816.0,610.553856,44.446,120.733,135.66,155.063,178.053,0.8076706244127445,0.8743727993733693,-0.485254786391621,1.0,1.0,2.0
1647417434.0,4.0,2.625028499999999,400.0,2816.0,610.553856,44.446,120.733,135.66,155.063,178.053,0.807687708208764,0.8719980854152569,-0.4895092839080033,1.0,2.0,1.0
1647417501.0,4.0,2.625028499999999,400.0,2816.0,629.899264,33.403,120.672,134.398,156.296,174.118,0.8077047920047835,0.8696026702090811,-0.4937521604663984,0.0,0.0,0.0
1647417568.0,4.0,2.625028499999999,400.0,2816.0,629.899264,33.403,120.672,134.398,156.296,174.118,0.8077218758008029,0.8671866106292825,-0.4979833153282317,1.0,1.0,1.0
1647417635.0,4.0,2.625028499999999,400.0,2816.0,604.872704,41.966,118.818,133.06,153.304,176.396,0.8077389595968224,0.8647499640187214,-0.502202648071095,0.0,0.0,0.0
1647417702.0,4.0,2.625028499999999,400.0,2816.0,604.872704,41.966,118.818,133.06,153.304,176.396,0.8077560433928419,0.862292788230611,-0.506410058515309,1.0,1.0,1.0
1647417769.0,4.0,2.625028499999999,450.0,2816.0,672.1536,58.86,155.239,173.432,195.512,223.251,0.8077731271888614,0.8598151415983427,-0.5106054467768846,0.0,0.0,0.0
1647417836.0,4.0,2.625028499999999,450.0,2816.0,672.1536,58.86,155.239,173.432,195.512,223.251,0.8077902109848808,0.8573170829487771,-0.5147887132447638,1.0,1.0,2.0
1647417903.0,4.0,2.625028499999999,450.0,2816.0,672.1536,58.86,155.239,173.432,195.512,223.251,0.8078072947809003,0.8547986715558401,-0.5189597586580015,1.0,2.0,1.0
1647417970.0,4.0,2.625028499999999,450.0,2816.0,673.0752,65.353,157.548,174.613,201.571,222.734,0.8078243785769198,0.8522599672517858,-0.5231184839211716,0.0,0.0,0.0
1647418037.0,4.0,2.625028499999999,450.0,2816.0,673.0752,65.353,157.548,174.613,201.571,222.734,0.8078414623729393,0.8497010302753474,-0.527264790355864,1.0,1.0,1.0
1647418104.0,4.0,2.625028499999999,450.0,2816.0,700.301312,42.779,150.048,170.77,197.905,222.671,0.8078585461689587,0.84712192138328,-0.531398579516261,0.0,0.0,0.0
1647418171.0,4.0,2.625028499999999,450.0,2816.0,700.301312,42.779,150.048,170.77,197.905,222.671,0.8078756299649782,0.8445227018036687,-0.5355197532661438,1.0,1.0,1.0
1647418238.0,4.0,2.625028499999999,500.0,2816.0,758.235136,66.126,185.697,208.917,240.9,270.884,0.8078927137609977,0.8419034332498795,-0.5396282137565322,0.0,0.0,0.0
1647418305.0,4.0,2.625028499999999,500.0,2816.0,758.235136,66.126,185.697,208.917,240.9,270.884,0.8079097975570172,0.8392641778877428,-0.5437238634770515,1.0,1.0,1.0
1647418372.0,4.0,2.625028499999999,500.0,2816.0,768.069632,79.182,201.289,228.902,460.518,630.135,0.8079268813530367,0.8366049983810145,-0.5478066051846242,0.0,0.0,0.0
1647418439.0,4.0,2.625028499999999,500.0,2816.0,768.069632,79.182,201.289,228.902,460.518,630.135,0.8079439651490561,0.8339259578586575,-0.5518763419548989,1.0,1.0,2.0
1647418506.0,4.0,2.625028499999999,500.0,2816.0,768.069632,79.182,201.289,228.902,460.518,630.135,0.8079610489450756,0.8312271199130455,-0.5559329771843576,1.0,2.0,1.0
1647418573.0,4.0,2.625028499999999,500.0,2816.0,771.60448,73.731,196.848,220.685,259.373,290.823,0.8079781327410951,0.8285085486307537,-0.5599764145441859,0.0,0.0,0.0
1647418640.0,4.0,2.625028499999999,500.0,2816.0,771.60448,73.731,196.848,220.685,259.373,290.823,0.8079952165371146,0.8257703085426759,-0.5640065580552535,1.0,1.0,1.0
1647418707.0,4.0,2.625028499999999,550.0,2816.0,853.659648,124.001,303.676,362.549,466.928,531.67,0.808012300333134,0.8230124646629396,-0.5680233120299144,0.0,0.0,0.0
1647418774.0,4.0,2.625028499999999,550.0,2816.0,853.659648,124.001,303.676,362.549,466.928,531.67,0.8080293841291535,0.8202350824463286,-0.5720265811343601,1.0,1.0,1.0
1647418841.0,4.0,2.625028499999999,550.0,2816.0,859.406336,102.743,261.727,297.719,359.272,399.246,0.808046467925173,0.8174382278361467,-0.5760162703189033,0.0,0.0,0.0
1647418908.0,4.0,2.625028499999999,550.0,2816.0,859.406336,102.743,261.727,297.719,359.272,399.246,0.8080635517211925,0.814621967229766,-0.5799922848682612,1.0,1.0,2.0
1647418975.0,4.0,2.625028499999999,550.0,2816.0,859.406336,102.743,261.727,297.719,359.272,399.246,0.8080806355172119,0.8117863674937543,-0.5839545303799734,1.0,2.0,1.0
1647419042.0,4.0,2.625028499999999,550.0,2816.0,859.672576,103.038,261.256,298.581,354.422,393.805,0.8080977193132314,0.808931495928356,-0.5879029128139375,0.0,0.0,0.0
1647419109.0,4.0,2.625028499999999,550.0,2816.0,859.672576,103.038,261.256,298.581,354.422,393.805,0.8081148031092509,0.8060574203080937,-0.5918373384353688,1.0,1.0,1.0
1647419176.0,4.0,2.625028499999999,550.0,2816.0,859.672576,103.038,261.256,298.581,354.422,393.805,0.8081318869052704,0.8031642088807347,-0.5957577138174407,0.0,0.0,0.0
1647419243.0,4.0,2.625028499999999,550.0,2816.0,859.672576,103.038,261.256,298.581,354.422,393.805,0.8081489707012899,0.800251930322608,-0.5996639459021526,1.0,1.0,1.0
1647419310.0,4.0,2.625028499999999,550.0,2816.0,859.672576,103.038,261.256,298.581,354.422,393.805,0.8081660544973093,0.7973206537712517,-0.6035559419554941,0.0,0.0,0.0
1647419377.0,4.0,2.625028499999999,550.0,2816.0,859.672576,103.038,261.256,298.581,354.422,393.805,0.8081831382933288,0.7943704488240559,-0.6074336095698589,1.0,1.0,2.0
1647419444.0,4.0,2.625028499999999,550.0,2816.0,859.672576,103.038,261.256,298.581,354.422,393.805,0.8082002220893483,0.7914013855013097,-0.6112968567125201,1.0,2.0,1.0
1647419511.0,4.0,2.625028499999999,550.0,2816.0,859.672576,103.038,261.256,298.581,354.422,393.805,0.8082173058853678,0.7884135342974051,-0.615145591658328,0.0,0.0,0.0
1647419578.0,4.0,2.625028499999999,550.0,2816.0,859.672576,103.038,261.256,298.581,354.422,393.805,0.8082343896813872,0.7854069661439761,-0.6189797230382553,1.0,1.0,6.0
1647419645.0,4.0,2.625028499999999,550.0,2816.0,859.672576,103.038,261.256,298.581,354.422,393.805,0.8082514734774067,0.7823817524169971,-0.6227991598299636,1.0,2.0,5.0
1647419712.0,4.0,2.625028499999999,550.0,2816.0,859.672576,103.038,261.256,298.581,354.422,393.805,0.8082685572734262,0.7793379649259708,-0.6266038113713052,1.0,3.0,4.0
1647419779.0,4.0,2.625028499999999,550.0,2816.0,859.672576,103.038,261.256,298.581,354.422,393.805,0.8082856410694457,0.7762756759486406,-0.6303935873170675,1.0,4.0,3.0
1647419846.0,4.0,2.625028499999999,550.0,2816.0,859.672576,103.038,261.256,298.581,354.422,393.805,0.8083027248654651,0.7731949581839596,-0.6341683976980445,1.0,5.0,2.0
1647419913.0,4.0,2.625028499999999,550.0,2816.0,859.672576,103.038,261.256,298.581,354.422,393.805,0.8083198086614846,0.7700958847498135,-0.6379281529227269,1.0,6.0,1.0
1647419980.0,4.0,2.625028499999999,50.0,3072.0,251.527168,0.169,0.335,0.386,0.49,0.639,0.8083368924575041,0.7669785292274272,-0.6416727637231712,0.0,0.0,0.0
1647420047.0,4.0,2.625028499999999,50.0,3072.0,251.527168,0.169,0.335,0.386,0.49,0.639,0.8083539762535236,0.763842965622869,-0.6454021412022589,1.0,1.0,1.0
1647420114.0,4.0,1.469732,50.0,3072.0,249.901056,0.176,0.321,0.365,0.441,0.55,0.808371060049543,0.7606892683839135,-0.6491161968134415,0.0,0.0,0.0
1647420181.0,4.0,1.469732,50.0,3072.0,249.901056,0.176,0.321,0.365,0.441,0.55,0.8083881438455625,0.7575175123605441,-0.6528148424071659,1.0,1.0,1.0
1647420248.0,4.0,1.25274,50.0,3072.0,249.868288,0.219,0.336,0.382,0.475,0.569,0.808405227641582,0.75432777285969,-0.6564979901664132,0.0,0.0,0.0
1647420315.0,4.0,1.25274,50.0,3072.0,249.868288,0.219,0.336,0.382,0.475,0.569,0.8084223114376015,0.7511201256058163,-0.6601655526531983,1.0,1.0,2.0
1647420382.0,4.0,1.25274,50.0,3072.0,249.868288,0.219,0.336,0.382,0.475,0.569,0.808439395233621,0.7478946467388587,-0.6638174428104143,1.0,2.0,1.0
1647420449.0,4.0,1.535802,100.0,3072.0,295.145472,0.191,0.268,0.304,0.365,0.454,0.8084564790296404,0.7446514128510021,-0.6674535739203188,0.0,0.0,0.0
1647420516.0,4.0,1.535802,100.0,3072.0,295.145472,0.191,0.268,0.304,0.365,0.454,0.8084735628256599,0.7413905009368278,-0.6710738596612443,1.0,1.0,1.0
1647420583.0,4.0,1.883561,100.0,3072.0,292.732928,0.17,0.287,0.334,0.431,0.551,0.8084906466216794,0.7381119883909573,-0.6746782141091762,0.0,0.0,0.0
1647420650.0,4.0,1.883561,100.0,3072.0,292.732928,0.17,0.287,0.334,0.431,0.551,0.8085077304176989,0.7348159530550418,-0.6782665516858477,1.0,1.0,1.0
1647420717.0,4.0,1.883561,100.0,3072.0,291.934208,0.175,0.265,0.299,0.391,0.54,0.8085248142137182,0.7315024731770112,-0.6818387872040692,0.0,0.0,0.0
1647420784.0,4.0,1.883561,100.0,3072.0,291.934208,0.175,0.265,0.299,0.391,0.54,0.8085418980097377,0.7281716274189293,-0.6853948358589143,1.0,1.0,1.0
1647420851.0,4.0,1.883561,100.0,3072.0,291.934208,0.175,0.265,0.299,0.391,0.54,0.8085589818057572,0.7248234948651514,-0.6889346132191849,0.0,0.0,0.0
1647420918.0,4.0,1.883561,100.0,3072.0,291.934208,0.175,0.265,0.299,0.391,0.54,0.8085760656017768,0.7214581549803969,-0.6924580352716557,1.0,1.0,1.0
1647420985.0,4.0,1.883561,100.0,3072.0,291.934208,0.175,0.265,0.299,0.391,0.54,0.8085931493977961,0.7180756876577331,-0.6959650183700856,0.0,0.0,0.0
1647421052.0,4.0,1.883561,100.0,3072.0,291.934208,0.175,0.265,0.299,0.391,0.54,0.8086102331938156,0.714676173217191,-0.6994554792376936,1.0,1.0,1.0
1647421119.0,4.0,1.883561,100.0,3072.0,291.934208,0.175,0.265,0.299,0.391,0.54,0.8086273169898351,0.7112596923532194,-0.702929335021383,0.0,0.0,0.0
1647421186.0,4.0,1.883561,100.0,3072.0,291.934208,0.175,0.265,0.299,0.391,0.54,0.8086444007858546,0.707826326173127,-0.7063865032517638,1.0,1.0,2.0
1647421253.0,4.0,1.883561,100.0,3072.0,291.934208,0.175,0.265,0.299,0.391,0.54,0.8086614845818741,0.7043761561954094,-0.7098269018453586,1.0,2.0,1.0
1647421320.0,4.0,2.591946,200.0,3072.0,380.121088,0.178,0.291,0.399,0.704,3.604,0.8086785683778935,0.7009092643065468,-0.7132504491476016,0.0,0.0,0.0
1647421387.0,4.0,2.591946,200.0,3072.0,380.121088,0.178,0.291,0.399,0.704,3.604,0.808695652173913,0.6974257328208856,-0.7166570638731267,1.0,1.0,1.0
1647421454.0,4.0,2.625028499999999,200.0,3072.0,388.575232,0.173,0.378,0.592,6.027,12.978,0.8087127359699325,0.6939256444375174,-0.7200466651488473,0.0,0.0,0.0
1647421521.0,4.0,2.625028499999999,200.0,3072.0,388.575232,0.173,0.378,0.592,6.027,12.978,0.808729819765952,0.6904090822591216,-0.7234191724955301,1.0,1.0,1.0
1647421588.0,4.0,2.625028499999999,200.0,3072.0,393.60512,0.178,0.351,0.55,7.497,14.665,0.8087469035619714,0.6868761297267818,-0.7267745058899336,0.0,0.0,0.0
1647421655.0,4.0,2.625028499999999,200.0,3072.0,393.60512,0.178,0.351,0.55,7.497,14.665,0.8087639873579909,0.6833268707761548,-0.7301125856162652,1.0,1.0,1.0
1647421722.0,4.0,2.625028499999999,250.0,3072.0,426.958848,0.583,32.214,41.009,53.334,61.566,0.8087810711540104,0.6797613896244482,-0.7334333324684932,0.0,0.0,0.0
1647421789.0,4.0,2.625028499999999,250.0,3072.0,426.958848,0.583,32.214,41.009,53.334,61.566,0.8087981549500299,0.6761797709268157,-0.7367366676020402,1.0,1.0,1.0
1647421856.0,4.0,2.625028499999999,250.0,3072.0,441.331712,2.539,30.744,39.04,52.654,60.378,0.8088152387460493,0.6725820997109409,-0.7400225125956791,0.0,0.0,0.0
1647421923.0,4.0,2.625028499999999,250.0,3072.0,441.331712,2.539,30.744,39.04,52.654,60.378,0.8088323225420688,0.668968461385594,-0.7432907894433989,1.0,1.0,1.0
1647421990.0,4.0,2.625028499999999,250.0,3072.0,439.136256,0.656,27.151,34.555,47.58,57.606,0.8088494063380883,0.6653389417494685,-0.7465414205465745,0.0,0.0,0.0
1647422057.0,4.0,2.625028499999999,250.0,3072.0,439.136256,0.656,27.151,34.555,47.58,57.606,0.8088664901341078,0.6616936269457371,-0.7497743287545898,1.0,1.0,2.0
1647422124.0,4.0,2.625028499999999,250.0,3072.0,439.136256,0.656,27.151,34.555,47.58,57.606,0.8088835739301272,0.6580326035250458,-0.7529894373084193,1.0,2.0,1.0
1647422191.0,4.0,2.625028499999999,300.0,3072.0,513.015808,0.424,54.198,70.544,96.863,117.681,0.8089006577261467,0.6543559583891436,-0.7561866698908579,0.0,0.0,0.0
1647422258.0,4.0,2.625028499999999,300.0,3072.0,513.015808,0.424,54.198,70.544,96.863,117.681,0.8089177415221662,0.6506637788436043,-0.7593659505804571,1.0,1.0,1.0
1647422325.0,4.0,2.625028499999999,300.0,3072.0,494.280704,4.066,61.086,76.359,96.571,119.064,0.8089348253181857,0.6469561525298702,-0.7625272039106195,0.0,0.0,0.0
1647422392.0,4.0,2.625028499999999,300.0,3072.0,494.280704,4.066,61.086,76.359,96.571,119.064,0.8089519091142052,0.6432331674781891,-0.7656703548237818,1.0,1.0,1.0
1647422459.0,4.0,2.625028499999999,300.0,3072.0,528.42496,12.49,61.107,72.858,90.504,101.552,0.8089689929102246,0.6394949120500462,-0.7687953287202672,0.0,0.0,0.0
1647422526.0,4.0,2.625028499999999,300.0,3072.0,528.42496,12.49,61.107,72.858,90.504,101.552,0.8089860767062441,0.635741475002779,-0.7719020514037328,1.0,1.0,1.0
1647422593.0,4.0,2.625028499999999,350.0,3072.0,563.306496,18.982,92.626,108.007,138.34,174.087,0.8090031605022636,0.6319729454430414,-0.7749904491205337,0.0,0.0,0.0
1647422660.0,4.0,2.625028499999999,350.0,3072.0,563.306496,18.982,92.626,108.007,138.34,174.087,0.8090202442982831,0.6281894128471059,-0.778060448542919,1.0,1.0,2.0
1647422727.0,4.0,2.625028499999999,350.0,3072.0,563.306496,18.982,92.626,108.007,138.34,174.087,0.8090373280943025,0.6243909670134951,-0.7811119768073925,1.0,2.0,1.0
1647422794.0,4.0,2.625028499999999,350.0,3072.0,568.123392,32.463,99.41,113.23,130.476,142.686,0.809054411890322,0.6205776981286494,-0.7841449614614296,0.0,0.0,0.0
1647422861.0,4.0,2.625028499999999,350.0,3072.0,568.123392,32.463,99.41,113.23,130.476,142.686,0.8090714956863415,0.6167496967081766,-0.7871593305109025,1.0,1.0,1.0
1647422928.0,4.0,2.625028499999999,350.0,3072.0,553.84064,23.202,91.048,104.452,120.058,134.556,0.809088579482361,0.6129070536517554,-0.7901550123766375,0.0,0.0,0.0
1647422995.0,4.0,2.625028499999999,350.0,3072.0,553.84064,23.202,91.048,104.452,120.058,134.556,0.8091056632783804,0.6090498601723805,-0.7931319359501317,1.0,1.0,1.0
1647423062.0,4.0,2.625028499999999,400.0,3072.0,614.920192,35.023,122.245,145.141,197.185,235.114,0.8091227470743999,0.605178207839885,-0.796090030559173,0.0,0.0,0.0
1647423129.0,4.0,2.625028499999999,400.0,3072.0,614.920192,35.023,122.245,145.141,197.185,235.114,0.8091398308704194,0.6012921885789827,-0.7990292259697996,1.0,1.0,1.0
1647423196.0,4.0,2.625028499999999,400.0,3072.0,619.425792,42.127,119.925,136.686,161.517,183.516,0.8091569146664389,0.597391894620619,-0.8019494524230235,0.0,0.0,0.0
1647423263.0,4.0,2.625028499999999,400.0,3072.0,619.425792,42.127,119.925,136.686,161.517,183.516,0.8091739984624584,0.5934774185694176,-0.8048506405838168,1.0,1.0,2.0
1647423330.0,4.0,2.625028499999999,400.0,3072.0,619.425792,42.127,119.925,136.686,161.517,183.516,0.8091910822584778,0.5895488533551005,-0.8077327215779277,1.0,2.0,1.0
1647423397.0,4.0,2.625028499999999,400.0,3072.0,607.158272,38.697,116.409,134.741,161.545,185.293,0.8092081660544973,0.5856062922536628,-0.810595626976187,0.0,0.0,0.0
1647423464.0,4.0,2.625028499999999,400.0,3072.0,607.158272,38.697,116.409,134.741,161.545,185.293,0.8092252498505168,0.5816498288143419,-0.8134392888472052,1.0,1.0,1.0
1647423531.0,4.0,2.625028499999999,450.0,3072.0,678.592512,50.526,161.178,180.726,222.534,257.117,0.8092423336465363,0.5776795570345391,-0.8162636396314482,0.0,0.0,0.0
1647423598.0,4.0,2.625028499999999,450.0,3072.0,678.592512,50.526,161.178,180.726,222.534,257.117,0.8092594174425557,0.5736955711212613,-0.8190686123126986,1.0,1.0,1.0
1647423665.0,4.0,2.625028499999999,450.0,3072.0,690.958336,52.035,146.998,168.878,201.513,224.713,0.8092765012385752,0.569697965666233,-0.8218541402923973,0.0,0.0,0.0
1647423732.0,4.0,2.625028499999999,450.0,3072.0,690.958336,52.035,146.998,168.878,201.513,224.713,0.8092935850345947,0.5656868355726696,-0.8246201574420671,1.0,1.0,2.0
1647423799.0,4.0,2.625028499999999,450.0,3072.0,690.958336,52.035,146.998,168.878,201.513,224.713,0.8093106688306142,0.5616622760769014,-0.8273665980882444,1.0,2.0,1.0
1647423866.0,4.0,2.625028499999999,450.0,3072.0,676.10624,48.871,144.744,161.607,188.645,210.118,0.8093277526266336,0.5576243826979939,-0.830093397046791,0.0,0.0,0.0
1647423933.0,4.0,2.625028499999999,450.0,3072.0,676.10624,48.871,144.744,161.607,188.645,210.118,0.8093448364226531,0.5535732513075978,-0.8328004895752253,1.0,1.0,1.0
1647424000.0,4.0,2.625028499999999,500.0,3072.0,769.806336,81.361,197.151,217.877,248.955,282.084,0.8093619202186726,0.5495089780796356,-0.8354878114071291,0.0,0.0,0.0
1647424067.0,4.0,2.625028499999999,500.0,3072.0,769.806336,81.361,197.151,217.877,248.955,282.084,0.8093790040146921,0.5454316594878198,-0.8381552987533772,1.0,1.0,1.0
1647424134.0,4.0,2.625028499999999,500.0,3072.0,757.010432,60.282,209.388,238.001,278.809,311.115,0.8093960878107116,0.5413413923521115,-0.8408028882718454,0.0,0.0,0.0
1647424201.0,4.0,2.625028499999999,500.0,3072.0,757.010432,60.282,209.388,238.001,278.809,311.115,0.809413171606731,0.5372382737633583,-0.8434305171167136,1.0,1.0,1.0
1647424268.0,4.0,2.625028499999999,500.0,3072.0,748.355584,64.636,198.849,222.305,260.884,293.79,0.8094302554027505,0.5331224011419702,-0.8460381229002746,0.0,0.0,0.0
1647424335.0,4.0,2.625028499999999,500.0,3072.0,748.355584,64.636,198.849,222.305,260.884,293.79,0.80944733919877,0.5289938721742423,-0.8486256437335025,1.0,1.0,2.0
1647424402.0,4.0,2.625028499999999,500.0,3072.0,748.355584,64.636,198.849,222.305,260.884,293.79,0.8094644229947895,0.5248527848837896,-0.8511930181807945,1.0,2.0,1.0
1647424469.0,4.0,2.625028499999999,550.0,3072.0,854.03648,101.371,271.215,310.731,372.914,414.448,0.8094815067908089,0.5206992375800887,-0.8537401852926417,0.0,0.0,0.0
1647424536.0,4.0,2.625028499999999,550.0,3072.0,854.03648,101.371,271.215,310.731,372.914,414.448,0.8094985905868284,0.5165333288808773,-0.8562670845917408,1.0,1.0,1.0
1647424603.0,4.0,2.625028499999999,550.0,3072.0,863.444992,106.974,267.397,304.641,371.443,416.417,0.8095156743828479,0.5123551576600086,-0.8587736561045569,0.0,0.0,0.0
1647424670.0,4.0,2.625028499999999,550.0,3072.0,863.444992,106.974,267.397,304.641,371.443,416.417,0.8095327581788674,0.5081648231072227,-0.861259840324861,1.0,1.0,1.0
1647424737.0,4.0,2.625028499999999,550.0,3072.0,886.034432,117.684,275.683,314.569,375.48,424.377,0.8095498419748868,0.5039624247261565,-0.8637255782157508,0.0,0.0,0.0
1647424804.0,4.0,2.625028499999999,550.0,3072.0,886.034432,117.684,275.683,314.569,375.48,424.377,0.8095669257709063,0.4997480622693161,-0.8661708112480262,1.0,1.0,2.0
1647424871.0,4.0,2.625028499999999,550.0,3072.0,886.034432,117.684,275.683,314.569,375.48,424.377,0.8095840095669258,0.4955218357857314,-0.8685954813718171,1.0,2.0,1.0
1647424938.0,4.0,2.625028499999999,600.0,3072.0,1415.778304,1716.192,3408.712,4541.424,5836.138,6942.942,0.8096010933629453,0.4912838456187594,-0.8709995310182681,0.0,0.0,0.0
1647425005.0,4.0,2.625028499999999,600.0,3072.0,1415.778304,1716.192,3408.712,4541.424,5836.138,6942.942,0.8096181771589647,0.4870341923530379,-0.8733829031295632,1.0,1.0,1.0
1647425072.0,4.0,2.625028499999999,600.0,3072.0,1415.778304,1716.192,3408.712,4541.424,5836.138,6942.942,0.8096352609549842,0.482772976888041,-0.8757455411172008,0.0,0.0,0.0
1647425139.0,4.0,2.625028499999999,600.0,3072.0,1415.778304,1716.192,3408.712,4541.424,5836.138,6942.942,0.8096523447510037,0.47850030038509,-0.8780873888921186,1.0,1.0,1.0
1647425206.0,4.0,2.625028499999999,600.0,3072.0,1415.778304,1716.192,3408.712,4541.424,5836.138,6942.942,0.8096694285470232,0.4742162642904028,-0.880408390851913,0.0,0.0,0.0
1647425273.0,4.0,2.625028499999999,600.0,3072.0,1415.778304,1716.192,3408.712,4541.424,5836.138,6942.942,0.8096865123430427,0.4699209702814733,-0.8827084919098256,1.0,1.0,7.0
1647425340.0,4.0,2.625028499999999,600.0,3072.0,1415.778304,1716.192,3408.712,4541.424,5836.138,6942.942,0.8097035961390621,0.4656145203156691,-0.8849876374680097,1.0,2.0,6.0
1647425407.0,4.0,2.625028499999999,600.0,3072.0,1415.778304,1716.192,3408.712,4541.424,5836.138,6942.942,0.8097206799350816,0.461297016692537,-0.887245773385574,1.0,3.0,5.0
1647425474.0,4.0,2.625028499999999,600.0,3072.0,1415.778304,1716.192,3408.712,4541.424,5836.138,6942.942,0.8097377637311011,0.4569685618582003,-0.8894828460815015,1.0,4.0,4.0
1647425541.0,4.0,2.625028499999999,600.0,3072.0,1415.778304,1716.192,3408.712,4541.424,5836.138,6942.942,0.8097548475271206,0.4526292585831222,-0.8916988024408764,1.0,5.0,3.0
1647425608.0,4.0,2.625028499999999,600.0,3072.0,1415.778304,1716.192,3408.712,4541.424,5836.138,6942.942,0.80977193132314,0.4482792098824298,-0.8938935898568601,1.0,6.0,2.0
1647425675.0,4.0,2.625028499999999,600.0,3072.0,1415.778304,1716.192,3408.712,4541.424,5836.138,6942.942,0.8097890151191595,0.443918519039386,-0.8960671562187057,1.0,7.0,1.0
1647425742.0,4.0,2.625028499999999,600.0,3072.0,1415.778304,1716.192,3408.712,4541.424,5836.138,6942.942,0.809806098915179,0.4395472895508117,-0.8982194499388971,0.0,0.0,0.0
1647425809.0,4.0,2.625028499999999,600.0,3072.0,1415.778304,1716.192,3408.712,4541.424,5836.138,6942.942,0.8098231827111985,0.4351656252027706,-0.9003504199154247,1.0,1.0,1.0
1647425876.0,4.0,1.720073,50.0,3328.0,249.71264,0.169,0.284,0.328,0.419,0.535,0.8098402665072179,0.4307736300160422,-0.9024600155590284,0.0,0.0,0.0
1647425943.0,4.0,1.720073,50.0,3328.0,249.71264,0.169,0.284,0.328,0.419,0.535,0.8098573503032374,0.4263714082434975,-0.9045481867940794,1.0,1.0,1.0
