time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1647502895.0,0.3,0.1695033333333333,900.0,21.0,312.8888888888889,49.606656,2037.7777777777778,2098.222222222222,2130.0,2152.6666666666665,2266.3333333333335,2336.0,2382.3333333333335,2388.5555555555557,2389.1111111111113,0.8380099399461586,0.9033664835254644,-0.42886943985651,-0.936672189138522,-0.3502073815533428,1.0,1.0,8.0
1647502899.0,0.3,0.16825566666666666,900.0,21.0,369.77777777777777,49.790976,2041.5555555555557,2098.4444444444443,2129.0,2151.3333333333335,2260.6666666666665,2327.0,2374.6666666666665,2380.1111111111113,2381.222222222222,0.8380617104990681,0.90324169224131,-0.4291322003730954,-0.9390942519683028,-0.3436596949310374,1.0,2.0,7.0
1647502903.0,0.3,0.167008,900.0,21.0,426.66666666666663,49.975296,2045.3333333333333,2098.6666666666665,2128.0,2150.0,2255.0,2318.0,2367.0,2371.6666666666665,2373.3333333333335,0.8381134810519776,0.9031168245284984,-0.4293949245782504,-0.9414705448267884,-0.3370952583818856,1.0,3.0,6.0
1647502907.0,0.3,0.16576033333333332,900.0,21.0,483.55555555555554,50.159616,2049.1111111111113,2098.8888888888887,2127.0,2148.6666666666665,2249.3333333333335,2309.0,2359.3333333333335,2363.222222222222,2365.4444444444443,0.8381652516048871,0.9029918804038476,-0.4296576124366041,-0.94380095142591,-0.3305143931624568,1.0,4.0,5.0
1647502911.0,0.3,0.16451266666666667,900.0,21.0,540.4444444444445,50.343936,2052.8888888888887,2099.1111111111113,2126.0,2147.3333333333335,2243.6666666666665,2300.0,2351.6666666666665,2354.777777777778,2357.5555555555557,0.8382170221577967,0.9028668598654296,-0.4299202639522113,-0.9460853588066844,-0.3239174182590793,1.0,5.0,4.0
1647502915.0,0.3,0.163265,900.0,21.0,597.3333333333333,50.528256,2056.6666666666665,2099.3333333333335,2125.0,2146.0,2238.0,2291.0,2344.0,2346.3333333333335,2349.6666666666665,0.8382687927107062,0.9027417629300708,-0.4301828790897053,-0.9483236551686044,-0.3173046565174514,1.0,6.0,3.0
1647502919.0,0.3,0.16201733333333332,900.0,21.0,654.2222222222222,50.712576,2060.4444444444443,2099.5555555555557,2124.0,2144.6666666666665,2232.3333333333335,2282.0,2336.3333333333335,2337.8888888888887,2341.777777777778,0.8383205632636157,0.9026165896208844,-0.4304454578005951,-0.9505157315741728,-0.3106764297947544,1.0,7.0,2.0
1647502923.0,0.3,0.16076966666666667,900.0,21.0,711.1111111111111,50.896896,2064.222222222222,2099.777777777778,2123.0,2143.3333333333335,2226.6666666666665,2273.0,2328.6666666666665,2329.4444444444443,2333.8888888888887,0.8383723338165252,0.902491339917147,-0.4307080001283382,-0.9526614811846796,-0.304033061141403,1.0,8.0,1.0
1647502927.0,0.3,0.159522,900.0,21.0,768.0,51.081216,2068.0,2100.0,2122.0,2142.0,2221.0,2264.0,2321.0,2321.0,2326.0,0.8384241043694347,0.902366013854508,-0.4309705059981784,-0.954760799557794,-0.2973748739012127,0.0,0.0,0.0
1647502931.0,0.3,0.159768,900.0,21.0,448.0,50.640896,2071.0,2100.5,2121.5,2133.5,2220.0,2280.0,2321.0,2321.5,2333.0,0.8384758749223442,0.9022406114498586,-0.4312329753747795,-0.95681358396028,-0.2907021939185949,1.0,1.0,1.0
1647502935.0,0.3,0.160014,900.0,21.0,128.0,50.200576,2074.0,2101.0,2121.0,2125.0,2219.0,2296.0,2321.0,2322.0,2340.0,0.8385276454752537,0.9021151326887166,-0.4314954082884535,-0.9588197348899998,-0.2840153446303043,0.0,0.0,0.0
1647502939.0,0.3,0.165295,900.0,21.0,320.0,49.604608,2073.25,2101.25,2121.25,2132.25,2224.0,2288.25,2323.75,2324.5,2342.25,0.8385794160281632,0.9019895776005252,-0.4317578046776063,-0.9607791540347546,-0.2773146537279655,1.0,1.0,3.0
1647502943.0,0.3,0.170576,900.0,21.0,512.0,49.00864,2072.5,2101.5,2121.5,2139.5,2229.0,2280.5,2326.5,2327.0,2344.5,0.8386311865810727,0.9018639461833464,-0.4320201645462883,-0.9626917464179876,-0.2706004460060724,1.0,2.0,2.0
1647502947.0,0.3,0.17585699999999999,900.0,21.0,704.0,48.412672,2071.75,2101.75,2121.75,2146.75,2234.0,2272.75,2329.25,2329.5,2346.75,0.8386829571339822,0.9017382384540896,-0.4322824878591719,-0.9645574184352476,-0.2638730500478034,1.0,3.0,1.0
1647502951.0,0.3,0.181138,900.0,21.0,896.0,47.816704,2071.0,2102.0,2122.0,2154.0,2239.0,2265.0,2332.0,2332.0,2349.0,0.8387347276868917,0.9016124544359808,-0.4325447745678202,-0.9663760792854492,-0.2571327932895436,0.0,0.0,0.0
1647502955.0,0.3,0.179281,900.0,21.0,384.0,49.31584,2067.0,2096.0,2116.0,2156.0,2196.0,2201.0,2241.0,2241.0,2248.0,0.8387864982398012,0.9014865941144932,-0.432807024702524,-0.9681476403296294,-0.2503800042418933,0.0,0.0,0.0
1647502959.0,0.3,0.17800788235294118,900.0,21.58823529411765,406.5882352941176,49.44257505882353,2120.470588235294,2150.764705882353,2171.5882352941176,2211.1176470588234,2253.235294117647,2260.3529411764707,2301.8823529411766,2301.8823529411766,2310.4117647058824,0.8388382687927107,0.9013606575128574,-0.4330692382148486,-0.9698720153378456,-0.2436150115746269,1.0,1.0,16.0
1647502963.0,0.3,0.17673476470588234,900.0,22.176470588235293,429.1764705882353,49.56931011764706,2173.9411764705883,2205.529411764706,2227.176470588235,2266.235294117647,2310.470588235294,2319.705882352941,2362.764705882353,2362.764705882353,2372.823529411765,0.8388900393456202,0.901234644648036,-0.4333314150694919,-0.9715491199261734,-0.2368381463588116,1.0,2.0,15.0
1647502967.0,0.3,0.17546164705882353,900.0,22.764705882352942,451.7647058823529,49.69604517647059,2227.4117647058824,2260.294117647059,2282.764705882353,2321.3529411764707,2367.705882352941,2379.0588235294117,2423.6470588235293,2423.6470588235293,2435.235294117647,0.8389418098985297,0.9011085555180836,-0.4335935552705008,-0.9731788728023484,-0.2300497370812468,1.0,3.0,14.0
1647502971.0,0.3,0.17418852941176471,900.0,23.352941176470587,474.3529411764706,49.82278023529412,2280.8823529411766,2315.0588235294117,2338.3529411764707,2376.470588235294,2424.9411764705883,2438.4117647058824,2484.529411764706,2484.529411764706,2497.6470588235293,0.8389935804514392,0.9009823901525984,-0.4338556587563555,-0.974761194099703,-0.2232501164105435,1.0,4.0,13.0
1647502975.0,0.3,0.17291541176470587,900.0,23.941176470588236,496.94117647058823,49.949515294117646,2334.3529411764707,2369.823529411765,2393.9411764705883,2431.5882352941176,2482.176470588235,2497.764705882353,2545.4117647058824,2545.4117647058824,2560.0588235294117,0.8390453510043487,0.9008561485306924,-0.4341177255704348,-0.976296007120289,-0.2164396139364988,1.0,5.0,12.0
1647502979.0,0.3,0.17164229411764706,900.0,24.529411764705884,519.5294117647059,50.07625035294118,2387.823529411765,2424.5882352941176,2449.529411764706,2486.705882352941,2539.4117647058824,2557.1176470588234,2606.294117647059,2606.294117647059,2622.470588235294,0.8390971215572582,0.9007298306882976,-0.4343797556381176,-0.9777832367476144,-0.2096185629550936,1.0,6.0,11.0
1647502983.0,0.3,0.17036917647058825,900.0,25.11764705882353,542.1176470588235,50.20298541176471,2441.2941176470586,2479.3529411764707,2505.1176470588234,2541.823529411765,2596.6470588235293,2616.470588235294,2667.176470588235,2667.176470588235,2684.8823529411766,0.8391488921101677,0.900603436642439,-0.4346417489241322,-0.9792228106001656,-0.202787295460816,1.0,7.0,10.0
1647502987.0,0.3,0.1690960588235294,900.0,25.705882352941178,564.7058823529412,50.329720470588235,2494.764705882353,2534.1176470588234,2560.705882352941,2596.9411764705883,2653.8823529411766,2675.823529411765,2728.0588235294117,2728.0588235294117,2747.294117647059,0.8392006626630772,0.9004769663785196,-0.4349037054587354,-0.9806146585151448,-0.195946144400001,1.0,8.0,9.0
1647502991.0,0.3,0.1678229411764706,900.0,26.294117647058822,587.2941176470588,50.45645552941177,2548.235294117647,2588.8823529411766,2616.2941176470586,2652.0588235294117,2711.1176470588234,2735.176470588235,2788.9411764705883,2788.9411764705883,2809.7058823529414,0.8392524332159867,0.900350419919883,-0.4351656251935468,-0.9819587127439038,-0.1890954427434344,1.0,9.0,8.0
1647502995.0,0.3,0.16654982352941178,900.0,26.88235294117647,609.8823529411765,50.5831905882353,2601.7058823529414,2643.6470588235293,2671.8823529411766,2707.176470588235,2768.3529411764707,2794.529411764706,2849.823529411765,2849.823529411765,2872.1176470588234,0.8393042037688963,0.9002237972835732,-0.4354275080933038,-0.9832549075149776,-0.1822355257564033,1.0,10.0,7.0
1647502999.0,0.3,0.16527670588235294,900.0,27.470588235294116,632.4705882352941,50.709925647058824,2655.176470588235,2698.4117647058824,2727.470588235294,2762.2941176470586,2825.5882352941176,2853.8823529411766,2910.7058823529414,2910.7058823529414,2934.529411764706,0.8393559743218058,0.9000970984676357,-0.4356893541620488,-0.9845031799994834,-0.1753667259513752,1.0,11.0,6.0
1647503003.0,0.3,0.16400358823529412,900.0,28.058823529411764,655.0588235294117,50.83666070588235,2708.6470588235293,2753.176470588235,2783.0588235294117,2817.4117647058824,2882.823529411765,2913.235294117647,2971.5882352941176,2971.5882352941176,2996.9411764705883,0.8394077448747153,0.899970323489124,-0.4359511633645235,-0.9857034691038062,-0.1684893794775259,1.0,12.0,5.0
1647503007.0,0.3,0.16273047058823528,900.0,28.647058823529413,677.6470588235295,50.963395764705886,2762.1176470588234,2807.9411764705883,2838.6470588235293,2872.529411764706,2940.0588235294117,2972.5882352941176,3032.470588235294,3032.470588235294,3059.3529411764707,0.8394595154276248,0.8998434723714605,-0.436212935652386,-0.9868557163371569,-0.1616038215286917,1.0,13.0,4.0
1647503011.0,0.3,0.16145735294117647,900.0,29.235294117647058,700.2352941176471,51.090130823529414,2815.5882352941176,2862.7058823529414,2894.235294117647,2927.6470588235293,2997.2941176470586,3031.9411764705883,3093.3529411764707,3093.3529411764707,3121.764705882353,0.8395112859805343,0.8997165450999955,-0.4364746710558674,-0.9879598657663856,-0.1547103863186486,1.0,14.0,3.0
1647503015.0,0.3,0.16018423529411766,900.0,29.823529411764707,722.8235294117648,51.21686588235294,2869.0588235294117,2917.470588235294,2949.823529411765,2982.764705882353,3054.529411764706,3091.2941176470586,3154.235294117647,3154.235294117647,3184.176470588235,0.8395630565334438,0.8995895417045124,-0.4367363695135376,-0.9890158632822246,-0.1478094116628439,1.0,15.0,2.0
1647503019.0,0.3,0.1589111176470588,900.0,30.411764705882355,745.4117647058824,51.343600941176476,2922.529411764706,2972.235294117647,3005.4117647058824,3037.8823529411766,3111.764705882353,3150.6470588235293,3215.1176470588234,3215.1176470588234,3246.5882352941176,0.8396148270863533,0.8994624621830508,-0.4369980310294359,-0.9900236576985822,-0.1409012320638839,1.0,16.0,1.0
1647503023.0,0.3,0.157638,900.0,31.0,768.0,51.470336,2976.0,3027.0,3061.0,3093.0,3169.0,3210.0,3276.0,3276.0,3309.0,0.8396665976392628,0.8993353065527152,-0.4372596555683292,-0.9909831996904972,-0.1339861855983079,0.0,0.0,0.0
1647503027.0,0.3,0.1594795,900.0,31.0,448.0,51.40275200000001,2994.5,3053.0,3083.0,3115.0,3209.5,3254.5,3322.0,3337.0,3358.5,0.8397183681921723,0.8992080748306316,-0.4375212430949944,-0.9918944425600762,-0.1270646088351734,1.0,1.0,1.0
1647503031.0,0.3,0.161321,900.0,31.0,128.0,51.335168,3013.0,3079.0,3105.0,3137.0,3250.0,3299.0,3368.0,3398.0,3408.0,0.8397701387450818,0.8990807670148363,-0.4377827936134694,-0.9927573418946284,-0.1201368391223616,0.0,0.0,0.0
1647503035.0,0.3,0.16215330769230768,900.0,31.0,157.53846153846155,51.24032984615385,3018.3076923076924,3082.230769230769,3108.769230769231,3139.846153846154,3249.5384615384614,3298.769230769231,3374.0,3402.769230769231,3412.6923076923076,0.8398219092979913,0.8989533831224645,-0.4380443070885359,-0.993571855690372,-0.1132032136469215,1.0,1.0,4.0
1647503039.0,0.3,0.16298561538461537,900.0,31.0,187.0769230769231,51.145491692307694,3023.6153846153848,3085.4615384615386,3112.5384615384614,3142.6923076923076,3249.076923076923,3298.5384615384614,3380.0,3407.5384615384614,3417.3846153846152,0.8398736798509008,0.8988259231770512,-0.4383057834719063,-0.9943379440909144,-0.106264071731953,1.0,2.0,3.0
1647503043.0,0.3,0.16381792307692306,900.0,31.0,216.6153846153846,51.05065353846154,3028.923076923077,3088.6923076923076,3116.3076923076924,3145.5384615384614,3248.6153846153848,3298.3076923076924,3386.0,3412.3076923076924,3422.076923076923,0.8399254504038103,0.8986983871638765,-0.4385672227937778,-0.9950555699625778,-0.099319749730098,1.0,3.0,2.0
1647503047.0,0.3,0.16465023076923077,900.0,31.0,246.15384615384616,50.955815384615384,3034.230769230769,3091.923076923077,3120.076923076923,3148.3846153846152,3248.153846153846,3298.076923076923,3392.0,3417.076923076923,3426.769230769231,0.8399772209567198,0.8985707751064806,-0.4388286250058655,-0.9957246981808436,-0.0923705874868601,1.0,4.0,1.0
1647503051.0,0.3,0.16548253846153846,900.0,31.0,275.69230769230774,50.86097723076923,3039.5384615384614,3095.153846153846,3123.846153846154,3151.230769230769,3247.6923076923076,3297.846153846154,3398.0,3421.846153846154,3431.4615384615386,0.8400289915096293,0.8984430870220513,-0.4390899900729765,-0.9963452961828302,-0.0854169232315733,0.0,0.0,0.0
1647503055.0,0.3,0.16631484615384615,900.0,31.0,305.2307692307692,50.766139076923075,3044.846153846154,3098.3846153846152,3127.6153846153848,3154.076923076923,3247.230769230769,3297.6153846153848,3404.0,3426.6153846153848,3436.153846153846,0.8400807620625388,0.8983153229086176,-0.4393513179991452,-0.9969173337214664,-0.078459095876018,1.0,1.0,7.0
1647503059.0,0.3,0.16714715384615383,900.0,31.0,334.7692307692308,50.67130092307693,3050.153846153846,3101.6153846153848,3131.3846153846152,3156.923076923077,3246.769230769231,3297.3846153846152,3410.0,3431.3846153846152,3440.846153846154,0.8401325326154483,0.8981874827961706,-0.4396126087230425,-0.9974407829164508,-0.0714974445348782,1.0,2.0,6.0
1647503063.0,0.3,0.16797946153846152,900.0,31.0,364.3076923076923,50.57646276923077,3055.4615384615386,3104.846153846154,3135.153846153846,3159.769230769231,3246.3076923076924,3297.153846153846,3416.0,3436.153846153846,3445.5384615384614,0.8401843031683578,0.8980595666699462,-0.439873862274844,-0.9979156182556076,-0.0645323085092137,1.0,3.0,5.0
1647503067.0,0.3,0.1688117692307692,900.0,31.0,393.84615384615387,50.48162461538462,3060.769230769231,3108.076923076923,3138.923076923077,3162.6153846153848,3245.846153846154,3296.923076923077,3422.0,3440.923076923077,3450.230769230769,0.8402360737212673,0.8979315745535552,-0.4401350786062991,-0.9983418166229387,-0.0575640268050334,1.0,4.0,4.0
1647503071.0,0.3,0.16964407692307693,900.0,31.0,423.3846153846154,50.38678646153846,3066.076923076923,3111.3076923076924,3142.6923076923076,3165.4615384615386,3245.3846153846152,3296.6923076923076,3428.0,3445.6923076923076,3454.923076923077,0.8402878442741768,0.8978035064642363,-0.4403962576822401,-0.9987193571657222,-0.0505929404411966,1.0,5.0,3.0
1647503075.0,0.3,0.1704763846153846,900.0,31.0,452.92307692307696,50.29194830769231,3071.3846153846152,3114.5384615384614,3146.4615384615386,3168.3076923076924,3244.923076923077,3296.4615384615386,3434.0,3450.4615384615386,3459.6153846153848,0.8403396148270863,0.8976753624000127,-0.4406573995066983,-0.9990482215838916,-0.0436193873187495,1.0,6.0,2.0
1647503079.0,0.3,0.1713086923076923,900.0,31.0,482.46153846153845,50.197110153846154,3076.6923076923076,3117.769230769231,3150.230769230769,3171.153846153846,3244.4615384615386,3296.230769230769,3440.0,3455.230769230769,3464.3076923076924,0.8403913853799958,0.8975471423781322,-0.4409185040445105,-0.9993283937783832,-0.0366437087140003,1.0,7.0,1.0
1647503083.0,0.3,0.172141,900.0,31.0,512.0,50.102272,3082.0,3121.0,3154.0,3174.0,3244.0,3296.0,3446.0,3460.0,3469.0,0.8404431559329054,0.8974188464158642,-0.4411795712605237,-0.9995598601175588,-0.0296662441466125,0.0,0.0,0.0
1647503087.0,0.3,0.16595479999999999,900.0,32.0,537.6,50.3963648,3189.0,3228.2,3260.3,3280.0,3353.3,3404.5,3540.3,3553.0,3567.1,0.8404949264858149,0.8972904745112285,-0.4414406011587679,-0.9997426093200754,-0.0226873336883603,1.0,1.0,9.0
1647503091.0,0.3,0.15976859999999998,900.0,33.0,563.2,50.6904576,3296.0,3335.4,3366.6,3386.0,3462.6,3513.0,3634.6,3646.0,3665.2,0.8405466970387244,0.8971620266943588,-0.4417015936779838,-0.9998766324789952,-0.0157073174814883,1.0,2.0,8.0
1647503095.0,0.3,0.1535824,900.0,34.0,588.8,50.984550399999996,3403.0,3442.6,3472.9,3492.0,3571.9,3621.5,3728.9,3739.0,3763.3,0.8405984675916339,0.897033502950421,-0.4419625488483126,-0.9999619230622184,-0.0087265357221338,1.0,3.0,7.0
1647503099.0,0.3,0.1473962,900.0,35.0,614.4,51.2786432,3510.0,3549.8,3579.2,3598.0,3681.2,3730.0,3823.2,3832.0,3861.4,0.8406502381445434,0.8969049033031379,-0.4422234666215588,-0.9999984769136157,-0.0017453281780855,1.0,4.0,6.0
1647503103.0,0.3,0.14121,900.0,36.0,640.0,51.572736,3617.0,3657.0,3685.5,3704.0,3790.5,3838.5,3917.5,3925.0,3959.5,0.8407020086974529,0.8967762277698299,-0.4424843469625949,-0.9999862922491648,0.005235963499496,1.0,5.0,5.0
1647503107.0,0.3,0.1350238,900.0,37.0,665.6,51.8668288,3724.0,3764.2,3791.8,3810.0,3899.8,3947.0,4011.8,4018.0,4057.6,0.8407537792503624,0.896647476348511,-0.4427451898754477,-0.9999253696594788,0.0122170009148945,1.0,6.0,4.0
1647503111.0,0.3,0.1288376,900.0,38.0,691.2,52.1609216,3831.0,3871.4,3898.1,3916.0,4009.1,4055.5,4106.1,4111.0,4155.7,0.8408055498032719,0.8965186490565109,-0.443005995324994,-0.9998157121211532,0.0191974424252584,1.0,7.0,3.0
1647503115.0,0.3,0.1226514,900.0,39.0,716.8,52.455014399999996,3938.0,3978.6,4004.4,4022.0,4118.4,4164.0,4200.4,4204.0,4253.8,0.8408573203561814,0.8963897459176311,-0.4432667632630771,-0.9996573249763034,0.0261769482793765,1.0,8.0,2.0
1647503119.0,0.3,0.1164652,900.0,40.0,742.4,52.7491072,4045.0,4085.8,4110.7,4128.0,4227.7,4272.5,4294.7,4297.0,4351.9,0.8409090909090909,0.8962607669169848,-0.4435274937198125,-0.9994502159444952,0.0331551783059854,1.0,9.0,1.0
1647503123.0,0.3,0.110279,900.0,41.0,768.0,53.0432,4152.0,4193.0,4217.0,4234.0,4337.0,4381.0,4389.0,4390.0,4450.0,0.8409608614620004,0.8961317120783789,-0.443788186647046,-0.9991943951012427,0.0401317928612899,0.0,0.0,0.0
1647503127.0,0.3,0.108754,900.0,41.0,832.0,52.589568,4147.0,4191.25,4222.25,4257.75,4351.5,4404.75,4423.0,4436.5,4518.75,0.8410126320149099,0.8960025814191954,-0.4440488420096802,-0.9988898749709554,0.0471064505191085,1.0,1.0,3.0
1647503131.0,0.3,0.10722899999999999,900.0,41.0,896.0,52.135936,4142.0,4189.5,4227.5,4281.5,4366.0,4428.5,4457.0,4483.0,4587.5,0.8410644025678194,0.8958733749374411,-0.4443094598117387,-0.9985366703142692,0.0540788132052877,1.0,2.0,2.0
1647503135.0,0.3,0.10570399999999999,900.0,41.0,960.0,51.682304,4137.0,4187.75,4232.75,4305.25,4380.5,4452.25,4491.0,4529.5,4656.25,0.841116173120729,0.8957440926569761,-0.4445700400050937,-0.9981347984401148,0.0610485392365088,1.0,3.0,1.0
1647503139.0,0.3,0.104179,900.0,41.0,1024.0,51.228672,4132.0,4186.0,4238.0,4329.0,4395.0,4476.0,4525.0,4576.0,4725.0,0.8411679436736385,0.8956147345758049,-0.4448305825937675,-0.9976842788596136,0.0680152903130801,0.0,0.0,0.0
1647503143.0,0.3,0.10875366666666667,900.0,41.0,981.3333333333334,50.98973866666667,4110.333333333333,4170.0,4218.666666666667,4290.333333333333,4353.666666666667,4416.666666666667,4473.333333333333,4531.666666666667,4668.333333333333,0.841219714226548,0.8954853007113387,-0.4450910875426774,-0.9971851335207222,0.0749787268847588,1.0,1.0,2.0
1647503147.0,0.3,0.11332833333333332,900.0,41.0,938.6666666666666,50.75080533333333,4088.6666666666665,4154.0,4199.333333333333,4251.666666666667,4312.333333333333,4357.333333333333,4421.666666666667,4487.333333333333,4611.666666666667,0.8412714847794575,0.8953557910874913,-0.445351554803722,-0.996637386855822,0.0819385081704465,1.0,2.0,1.0
1647503151.0,0.3,0.117903,900.0,41.0,896.0,50.511872,4067.0,4138.0,4180.0,4213.0,4271.0,4298.0,4370.0,4443.0,4555.0,0.841323255332367,0.8952262056893059,-0.4456119844069822,-0.9960410654151756,0.0888942968170741,0.0,0.0,0.0
1647503155.0,0.3,0.11676487499999999,900.0,41.0,848.0,50.548736,4070.375,4141.5,4191.375,4221.625,4275.625,4307.0,4373.125,4437.625,4548.875,0.8413750258852765,0.8950965445407013,-0.4458723763043594,-0.9953961983771126,0.0958457524170576,1.0,1.0,7.0
1647503159.0,0.3,0.11562675,900.0,41.0,800.0,50.5856,4073.75,4145.0,4202.75,4230.25,4280.25,4316.0,4376.25,4432.25,4542.75,0.841426796438186,0.894966807659141,-0.4461327304607968,-0.9947028171333868,0.1027925366303589,1.0,2.0,6.0
1647503163.0,0.3,0.114488625,900.0,41.0,752.0,50.622464,4077.125,4148.5,4214.125,4238.875,4284.875,4325.0,4379.375,4426.875,4536.625,0.8414785669910955,0.8948369950426226,-0.446393046880313,-0.9939609554784218,0.1097343108805212,1.0,3.0,5.0
1647503167.0,0.3,0.11335049999999999,900.0,41.0,704.0,50.659328,4080.5,4152.0,4225.5,4247.5,4289.5,4334.0,4382.5,4421.5,4530.5,0.841530337544005,0.8947071067086184,-0.4466533255278559,-0.9931706495151778,0.116670737297747,1.0,4.0,4.0
1647503171.0,0.3,0.112212375,900.0,41.0,656.0,50.696191999999996,4083.875,4155.5,4236.875,4256.125,4294.125,4343.0,4385.625,4416.125,4524.375,0.8415821080969145,0.8945771426811261,-0.4469135663553661,-0.9923319379250366,0.1236014764229833,1.0,5.0,3.0
1647503175.0,0.3,0.11107425,900.0,41.0,608.0,50.733056,4087.25,4159.0,4248.25,4264.75,4298.75,4352.0,4388.75,4410.75,4518.25,0.841633878649824,0.8944471029451363,-0.447173769392898,-0.9914448613618518,0.1305261923108863,1.0,6.0,2.0
1647503179.0,0.3,0.10993612500000001,900.0,41.0,560.0,50.76992,4090.625,4162.5,4259.625,4273.375,4303.375,4361.0,4391.875,4405.375,4512.125,0.8416856492027335,0.894316987531163,-0.447433934579381,-0.990509463297152,0.1374445456130872,1.0,7.0,1.0
1647503183.0,0.3,0.108798,900.0,41.0,512.0,50.806784,4094.0,4166.0,4271.0,4282.0,4308.0,4370.0,4395.0,4400.0,4506.0,0.841737419755643,0.8941867964371975,-0.4476940619188308,-0.9895257890713572,0.1443562009846054,0.0,0.0,0.0
1647503187.0,0.3,0.10537750000000001,900.0,46.0,384.0,51.924992,4658.5,4738.5,4821.5,4830.5,4890.0,4937.0,4962.5,4971.5,5028.0,0.8417891903085525,0.8940565296807635,-0.4479541513762206,-0.9884938868193656,0.1512608201774108,1.0,1.0,1.0
1647503191.0,0.3,0.101957,900.0,51.0,256.0,53.0432,5223.0,5311.0,5372.0,5379.0,5472.0,5504.0,5530.0,5543.0,5550.0,0.841840960861462,0.8939261872794061,-0.4482142029165343,-0.9874138067706338,0.1581580671313522,0.0,0.0,0.0
1647503195.0,0.3,0.1023643,900.0,51.0,307.2,53.2516864,5249.8,5364.2,5428.9,5442.8,5535.6,5573.8,5602.2,5618.4,5644.5,0.8418927314143715,0.8937957692311131,-0.4484742165437861,-0.9862856015667388,0.1650476056843489,1.0,1.0,9.0
1647503199.0,0.3,0.1027716,900.0,51.0,358.4,53.4601728,5276.6,5417.4,5485.8,5506.6,5599.2,5643.6,5674.4,5693.8,5739.0,0.841944501967281,0.8936652755534388,-0.4487341922229643,-0.9851093261147488,0.1719291005087438,1.0,2.0,8.0
1647503203.0,0.3,0.1031789,900.0,51.0,409.6,53.6686592,5303.4,5470.6,5542.7,5570.4,5662.8,5713.4,5746.6,5769.2,5833.5,0.8419962725201905,0.8935347062704924,-0.4489941299060656,-0.9838850379848472,0.1788022148340333,1.0,3.0,7.0
1647503207.0,0.3,0.1035862,900.0,51.0,460.8,53.8771456,5330.2,5523.8,5599.6,5634.2,5726.4,5783.2,5818.8,5844.6,5928.0,0.8420480430731,0.8934040613671947,-0.4492540296231094,-0.9826127965204736,0.1856666155080512,1.0,4.0,6.0
1647503211.0,0.3,0.1039935,900.0,51.0,512.0,54.085632000000004,5357.0,5577.0,5656.5,5698.0,5790.0,5853.0,5891.0,5920.0,6022.5,0.8420998136260095,0.8932733408742017,-0.4495138913130964,-0.9812926640683106,0.1925219661381987,1.0,5.0,5.0
1647503215.0,0.3,0.1044008,900.0,51.0,563.2,54.2941184,5383.8,5630.2,5713.4,5761.8,5853.6,5922.8,5963.2,5995.4,6117.0,0.842151584178919,0.8931425447894956,-0.4497737149800374,-0.9799247046175438,0.1993679344333477,1.0,6.0,4.0
1647503219.0,0.3,0.1048081,900.0,51.0,614.4000000000001,54.5026048,5410.6,5683.4,5770.3,5825.6,5917.2,5992.6,6035.4,6070.8,6211.5,0.8422033547318285,0.8930116731306812,-0.4500335005889466,-0.9785089851095312,0.2062041853598392,1.0,7.0,3.0
1647503223.0,0.3,0.1052154,900.0,51.0,665.6,54.7110912,5437.4,5736.6,5827.2,5889.4,5980.8,6062.4,6107.6,6146.2,6306.0,0.842255125284738,0.8928807259219378,-0.4502932480918556,-0.977045574454794,0.2130303861854027,1.0,8.0,2.0
1647503227.0,0.3,0.1056227,900.0,51.0,716.8,54.919577600000004,5464.2,5789.8,5884.1,5953.2,6044.4,6132.2,6179.8,6221.6,6400.5,0.8423068958376475,0.8927497031481424,-0.4505529575187622,-0.975534543977901,0.2198462042106455,1.0,9.0,1.0
1647503231.0,0.3,0.10603,900.0,51.0,768.0,55.128064,5491.0,5843.0,5941.0,6017.0,6108.0,6202.0,6252.0,6297.0,6495.0,0.842358666390557,0.8926186048334797,-0.4508126288217005,-0.9739759672188024,0.2266513076957606,0.0,0.0,0.0
1647503235.0,0.3,0.11049833333333334,900.0,51.0,554.6666666666666,55.107584,5437.666666666667,5753.666666666667,5842.666666666667,5906.666666666667,6029.333333333333,6154.333333333333,6200.0,6230.666666666667,6362.666666666667,0.8424104369434665,0.8924874309956062,-0.451072261965711,-0.9723699204569524,0.2334453636090034,1.0,1.0,2.0
1647503239.0,0.3,0.11496666666666666,900.0,51.0,341.3333333333333,55.087104,5384.333333333333,5664.333333333333,5744.333333333333,5796.333333333333,5950.666666666667,6106.666666666667,6148.0,6164.333333333333,6230.333333333333,0.842462207496376,0.8923561816324975,-0.4513318569548011,-0.9707164815403156,0.2402280426303104,1.0,2.0,1.0
1647503243.0,0.3,0.119435,900.0,51.0,128.0,55.066624,5331.0,5575.0,5646.0,5686.0,5872.0,6059.0,6096.0,6098.0,6098.0,0.8425139780492855,0.8922248567618195,-0.4515914137540157,-0.9690157313812844,0.2469990128231173,0.0,0.0,0.0
