time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1647502247.0,1.4044238,0.13843633,739.0877,23.536459,700.0154,49.49386,2532.3743,2523.5835,2669.5964,2635.9666,2716.9946,2823.2883,2777.977,2845.266,2888.068,0.8296231103748188,0.9225661508969648,-0.385838952438914,-0.0819385086951086,-0.9966373868126872,1.0,4.0,8.0
1647502251.0,1.4079334,0.14055723,744.0688,22.652094,677.9816,49.591232,2467.075,2490.9028,2601.373,2581.1982,2658.7837,2733.4568,2733.9182,2789.3464,2820.384,0.8296748809277283,0.9224538758676768,-0.3861072997195217,-0.0888942964137867,-0.996041065451168,1.0,5.0,7.0
1647502255.0,1.4147155,0.14305641,730.00085,21.90187,705.9282,49.673138,2312.2112,2356.1196,2479.8914,2443.638,2499.2185,2585.36,2551.9185,2609.866,2684.253,0.8297266514806378,0.9223415227784596,-0.386375614342717,-0.0958457524775489,-0.995396198371288,1.0,6.0,6.0
1647502259.0,1.4217921,0.14321552,739.2347,22.480618,714.36194,49.572857,2345.5906,2406.388,2497.4175,2459.5706,2545.0388,2666.0913,2602.9292,2716.633,2721.6858,0.8297784220335473,0.922229091644435,-0.3866438962723714,-0.102792536690808,-0.99470281712714,1.0,7.0,5.0
1647502263.0,1.4299033,0.14647987,734.17664,21.958004,675.3911,49.61157,2372.5864,2326.9507,2510.4683,2399.486,2479.176,2667.7463,2575.288,2690.3716,2729.0767,0.8298301925864568,0.9221165824863768,-0.3869121454589466,-0.1097343109409252,-0.9939609554717532,1.0,8.0,4.0
1647502267.0,1.4459817,0.14611037,730.9726,21.840322,681.5101,49.504707,2320.7727,2367.6301,2494.6584,2417.2231,2438.0503,2671.5837,2603.4597,2621.9265,2699.4033,0.8298819631393664,0.9220039952912916,-0.387180361933422,-0.1166707368956219,-0.9931706495624166,1.0,9.0,3.0
1647502271.0,1.4280432,0.14856847,737.3408,21.937351,732.91736,49.711296,2319.3823,2290.0588,2490.1743,2405.794,2471.4424,2671.6782,2539.0222,2675.2292,2634.1848,0.8299337336922759,0.9218913300799594,-0.3874485456462618,-0.1236014769453789,-0.9923319378599688,1.0,10.0,2.0
1647502275.0,1.4602493,0.1541295,745.81354,22.68753,742.22815,49.750072,2348.141,2423.069,2515.5334,2459.7505,2551.552,2782.9724,2662.1936,2681.3657,2793.2693,0.8299855042451854,0.9217785868675548,-0.3877166965613599,-0.13052619190946,-0.9914448614147006,1.0,11.0,1.0
1647502279.0,0.3,0.15626,800.0,11.0,640.0,49.774592,1064.0,1074.0,1087.0,1094.0,1109.0,1148.0,1204.0,1241.0,1245.0,0.8300372747980949,0.921665765652338,-0.3879848146828551,-0.1374445461345234,-0.9905094632247968,0.0,0.0,0.0
1647502283.0,0.3,0.164196,800.0,11.0,896.0,49.831936,1114.0,1125.0,1132.0,1134.0,1153.0,1169.0,1231.0,1449.0,2279.0,0.8300890453510044,0.9215528664494936,-0.3882528999746453,-0.1443562010447398,-0.9895257890625846,0.0,0.0,0.0
1647502287.0,1.4220194,0.1674566,755.0214,20.801937,644.6909,49.841545,2199.7659,2284.8926,2360.9495,2531.7236,2374.801,2709.9272,2498.2778,2580.031,2579.7866,0.8301408159039139,0.921439889279882,-0.3885209523872286,-0.1512608202374826,-0.9884938868101736,1.0,1.0,1.0
1647502291.0,0.3,0.178799,800.0,11.0,128.0,52.146176,1103.0,1123.0,1137.0,1147.0,1192.0,1226.0,1246.0,1263.0,1387.0,0.8301925864568234,0.9213268341304556,-0.3887889719515617,-0.1581580671913584,-0.9874138067610224,0.0,0.0,0.0
1647502295.0,1.4350809,0.15767743,747.51886,20.282532,668.45166,49.87636,2216.2878,2272.3884,2334.091,2406.193,2321.166,2649.3862,2446.5781,2666.6487,2620.2153,0.8302443570097329,0.921213701027742,-0.3890569586047397,-0.1650476057442864,-0.9862856015567086,1.0,1.0,5.0
1647502299.0,1.4340746,0.14531532,726.97565,22.4988,724.0271,49.29657,2305.7578,2310.0208,2450.3274,2396.7395,2467.332,2618.6057,2531.5444,2640.0093,2705.0393,0.8302961275626424,0.9211004899699948,-0.3893249123508993,-0.1719291001098826,-0.9851093261843612,1.0,2.0,4.0
1647502303.0,1.4525557,0.14359628,715.014,23.589584,698.5019,49.219887,2457.0132,2506.8284,2639.0015,2575.283,2635.514,2819.6565,2717.034,2800.3552,2829.696,0.8303478981155519,0.9209872009724512,-0.3895928331539601,-0.1788022153519822,-0.98388503789072,1.0,3.0,3.0
1647502307.0,1.4582357,0.142521,719.75134,24.502558,661.432,49.42561,2484.4429,2538.4817,2719.7302,2594.2637,2713.3772,2851.103,2796.3213,2892.9155,2856.2112,0.8303996686684614,0.9208738340503708,-0.3898607209778513,-0.1856666151102008,-0.9826127965956482,1.0,4.0,2.0
1647502311.0,1.4821979,0.1468943,724.50684,23.160406,616.91785,49.75644,2391.3489,2472.868,2553.776,2554.9521,2602.2205,2840.6072,2678.7092,2755.7844,2792.0095,0.8304514392213709,0.9207603892020032,-0.3901285758267079,-0.1925219666547828,-0.9812926639669608,1.0,5.0,1.0
1647502315.0,0.3,0.150752,800.0,21.0,256.0,49.831936,2109.0,2149.0,2203.0,2274.0,2337.0,2393.0,2469.0,2470.0,2471.0,0.8305032097742804,0.9206468664426172,-0.390396397664463,-0.1993679344928987,-0.979924704605428,0.0,0.0,0.0
1647502319.0,1.4709334,0.14638418,743.7194,23.5411,642.6895,49.74319,2454.3357,2506.2832,2668.339,2660.0947,2648.2358,2889.5583,2709.273,2910.139,2816.8135,0.8305549803271899,0.9205332657931884,-0.3906641864416636,-0.2062041849636505,-0.9785089851930214,1.0,1.0,12.0
1647502323.0,1.4602813,0.13873751,727.9939,24.552227,626.1647,49.689484,2520.4028,2537.6904,2706.7266,2653.437,2715.0696,2880.705,2822.1438,2909.3416,2943.6091,0.8306067508800994,0.9204195872405976,-0.3909319421892359,-0.2130303862447788,-0.9770455744418478,1.0,2.0,11.0
1647502327.0,1.4642764,0.13756809,728.68884,25.225521,626.5124,49.649437,2571.324,2622.4668,2787.7732,2702.6543,2729.6616,2932.7903,2834.2095,2962.204,2971.3118,0.8306585214330089,0.9203058308058254,-0.3911996648577289,-0.2198462047241983,-0.9755345438621668,1.0,3.0,10.0
1647502331.0,1.4559195,0.13726717,735.7662,25.997913,649.6257,49.681232,2697.1177,2706.362,2906.8804,2817.0906,2913.339,3049.275,2932.3574,3145.1367,3074.9614,0.8307102919859184,0.9201919965041944,-0.3914673544110988,-0.2266513073014072,-0.9739759673105712,1.0,4.0,9.0
1647502335.0,1.4621778,0.13835421,738.5853,24.746239,659.72986,49.8868,2520.5244,2569.4536,2752.825,2687.4934,2735.9976,2898.0156,2795.7576,2892.6692,2890.4321,0.8307620625388279,0.9200780843339472,-0.3917350108534773,-0.2334453636680953,-0.9723699204427658,1.0,5.0,8.0
1647502339.0,1.4560388,0.14027864,737.12476,25.204105,673.7642,49.780735,2558.4585,2612.5588,2788.6213,2699.0635,2818.8582,2900.5974,2835.3218,2938.4673,2934.1245,0.8308138330917374,0.9199640943218242,-0.3920026341220498,-0.2402280422372768,-0.9707164816375816,1.0,6.0,7.0
1647502343.0,1.4575025,0.13939916,740.93536,23.630554,665.8959,49.861626,2442.7935,2536.0303,2637.8096,2583.7168,2692.7256,2820.5137,2728.932,2837.629,2812.87,0.8308656036446469,0.9198500264546612,-0.3922702242477234,-0.2469990124307722,-0.969015731481292,1.0,7.0,6.0
1647502347.0,1.4471543,0.14209294,748.23334,24.631313,678.7514,49.766136,2522.4028,2568.0332,2693.9192,2641.7183,2717.4668,2886.419,2760.3936,2865.9949,2895.8987,0.8309173741975564,0.9197358807477988,-0.3925377811944617,-0.2537579446914711,-0.9672677527478936,1.0,8.0,5.0
1647502351.0,1.4580051,0.14352472,743.5531,24.482578,684.6865,49.840893,2548.629,2607.6677,2710.9658,2631.8462,2769.163,2910.0503,2807.9817,2924.6172,2941.0864,0.8309691447504659,0.919621657233748,-0.3928053048860913,-0.26050450824732,-0.9654726309858928,1.0,9.0,4.0
1647502355.0,1.4667337,0.14286105,744.58984,25.5414,700.29065,49.742016,2623.0806,2675.8137,2803.2556,2731.3633,2809.1196,2977.8586,2837.864,3000.1313,2970.5876,0.8310209153033754,0.9195073558936092,-0.3930727953668932,-0.2672383760802952,-0.9636304532080576,1.0,10.0,3.0
1647502359.0,1.4621053,0.14658804,736.0755,25.17477,679.4424,49.673244,2654.3647,2682.2275,2787.4456,2749.7888,2828.2573,3005.2358,2905.3264,3009.3845,3013.418,0.8310726858562849,0.9193929767484786,-0.3933402525874657,-0.273959218642456,-0.9617413095634476,1.0,11.0,2.0
1647502363.0,1.4608537,0.15203133,745.47235,22.75581,672.0136,49.83777,2329.8967,2464.888,2518.3884,2433.3594,2506.096,2717.3447,2549.6294,2755.322,2790.8025,0.8311244564091944,0.9192785198137624,-0.3936076765118003,-0.2806667088190058,-0.95980529200495,1.0,12.0,1.0
1647502367.0,0.3,0.164196,800.0,21.0,896.0,48.504832,1961.0,2056.0,2082.0,2107.0,2166.0,2266.0,2310.0,2310.0,2314.0,0.8311762269621039,0.9191639850876936,-0.393875067144025,-0.2873605196963414,-0.9578224948913284,0.0,0.0,0.0
1647502371.0,1.4432518,0.1697042,756.5723,23.866642,632.36084,49.647038,2355.7302,2469.4636,2625.1924,2649.441,2614.0288,2800.4978,2652.674,2864.528,2805.7893,0.8312279975150134,0.9190493725971588,-0.3941424244213873,-0.2940403250275692,-0.9557930148613148,1.0,1.0,1.0
1647502375.0,0.3,0.184236,800.0,21.0,128.0,49.90976,1952.0,2007.0,2084.0,2120.0,2233.0,2329.0,2522.0,2523.0,2605.0,0.8312797680679229,0.9189346823289212,-0.3944097483747637,-0.3007057992484062,-0.9537169508289014,0.0,0.0,0.0
1647502379.0,1.4340733,0.16092844,775.2329,22.976944,647.5845,49.664474,2472.445,2494.9294,2631.3982,2605.0652,2609.3843,2828.4543,2671.349,2943.4824,2861.8198,0.8313315386208324,0.9188199143041494,-0.3946770389547831,-0.3073566179361682,-0.9515944038353948,1.0,1.0,5.0
1647502383.0,1.4412265,0.1534558,743.7533,22.949509,684.01154,49.564274,2398.8892,2419.5647,2495.338,2474.9324,2535.784,2701.211,2641.241,2789.7407,2848.825,0.8313833091737419,0.9187050685383016,-0.3949442961254595,-0.3139924556099998,-0.9494254777601044,1.0,2.0,4.0
1647502387.0,1.4480709,0.15135692,739.35767,25.23688,717.0267,49.193134,2547.4438,2669.4023,2748.0117,2676.7573,2732.078,2965.9944,2838.9753,2948.004,2969.979,0.8314350797266514,0.9185901450296048,-0.3952115198909183,-0.3206129906189592,-0.9472102777347632,1.0,3.0,3.0
1647502391.0,1.4376094,0.14977977,743.89655,25.002687,698.3514,49.266163,2598.0583,2643.379,2778.0862,2687.6133,2778.461,2934.4468,2866.231,2957.6807,2984.619,0.831486850279561,0.9184751437935268,-0.3954787102151774,-0.3272178989612047,-0.944948912163729,1.0,4.0,2.0
1647502395.0,1.444124,0.15066224,736.739,25.49532,614.5693,49.641308,2573.359,2729.172,2754.32,2753.4014,2851.0562,3001.843,2863.9697,2959.795,2952.0652,0.8315386208324705,0.9183600648513164,-0.3957458670489004,-0.3338068591649376,-0.9426414911165536,1.0,5.0,1.0
1647502399.0,0.3,0.149359,800.0,31.0,256.0,50.417664,2878.0,2960.0,3032.0,3055.0,3265.0,3368.0,3659.0,3661.0,3711.0,0.83159039138538,0.9182449081839203,-0.396012990436303,-0.340379550093538,-0.9402881270536816,0.0,0.0,0.0
1647502403.0,1.4459254,0.15841089,760.6742,22.45481,663.165,49.687363,2342.8718,2405.9502,2472.428,2524.879,2520.8892,2769.0952,2586.7832,2681.1343,2739.0405,0.8316421619382895,0.9181296738241148,-0.3962800803013247,-0.3469356518400663,-0.9378889345132014,1.0,1.0,1.0
1647502407.0,0.3,0.180629,800.0,21.0,512.0,48.549888,2007.0,2058.0,2088.0,2114.0,2211.0,2293.0,2297.0,2300.0,2302.0,0.831693932491199,0.9180143617874325,-0.3965471366080118,-0.3534748435591833,-0.9354440309130264,0.0,0.0,0.0
1647502411.0,1.4236441,0.1542883,763.12524,22.656841,704.186,49.347214,2450.5417,2475.2349,2586.3928,2519.8318,2610.1125,2728.1152,2648.8643,2949.9136,2841.2078,0.8317457030441086,0.917898972060556,-0.3968141593872059,-0.3599968082845497,-0.9329535347620144,1.0,1.0,11.0
1647502415.0,1.4128209,0.14257853,738.12573,24.818844,680.9191,49.25416,2623.474,2593.8367,2743.2817,2680.514,2799.1658,2918.2266,2895.5276,2983.1855,3018.759,0.8317974735970181,0.9177835046705608,-0.3970811485762359,-0.3665012264047723,-0.9304175681078888,1.0,2.0,10.0
1647502419.0,1.410956,0.1399264,732.51715,24.233028,679.9367,49.20615,2551.622,2551.8088,2695.8552,2635.8633,2723.994,2865.58,2819.6401,2913.3325,2915.7634,0.8318492441499276,0.9176679596156648,-0.3973481041792229,-0.3729877826390506,-0.927836253873497,1.0,3.0,9.0
1647502423.0,1.3956319,0.13659185,739.15845,24.096802,735.26654,49.1093,2509.2344,2547.8696,2700.096,2639.9026,2770.6511,2860.167,2844.2505,2949.644,2912.5508,0.8319010147028371,0.9175523369114192,-0.3976150261602213,-0.3794561595420326,-0.9252097183804392,1.0,4.0,8.0
1647502427.0,1.3881178,0.13815232,748.3282,23.602306,749.193,49.347588,2426.718,2493.3345,2624.6064,2557.0962,2712.0713,2782.7217,2770.197,2821.2522,2815.909,0.8319527852557466,0.9174366365791876,-0.3978819144699441,-0.3859060418578275,-0.9225380896513838,1.0,5.0,7.0
1647502431.0,1.4016281,0.13811064,743.99036,24.647625,739.5115,49.403667,2573.6016,2606.8345,2769.5718,2699.5232,2840.873,2949.3792,2899.2495,2980.2107,2959.0383,0.8320045558086561,0.9173208586056076,-0.3981487691392135,-0.3923371165170255,-0.9198214973586484,1.0,6.0,6.0
1647502435.0,1.3867376,0.13928808,757.9178,24.276361,712.02747,49.437725,2551.0303,2597.958,2735.568,2650.5342,2804.3777,2918.096,2868.898,2951.805,2939.934,0.8320563263615656,0.9172050030120484,-0.3984155901187451,-0.3987490692164149,-0.9170600742585204,1.0,7.0,5.0
1647502439.0,1.401204,0.13901679,752.8848,24.524282,687.0593,49.560234,2622.2314,2711.7979,2789.6013,2682.5388,2828.1013,2938.717,2896.0415,2996.2983,3006.6829,0.8321080969144751,0.9170890698141152,-0.3986823773726162,-0.4051415865949649,-0.914253955316199,1.0,8.0,4.0
1647502443.0,1.4075665,0.14347202,756.4998,24.577682,684.6372,49.729374,2584.7256,2620.0571,2752.1973,2620.5457,2784.5088,2918.5552,2857.9812,2943.4302,2914.8877,0.8321598674673846,0.9169730590100176,-0.3989491309049449,-0.4115143583714991,-0.911403276740924,1.0,9.0,3.0
1647502447.0,1.4030179,0.14537495,747.52106,24.65364,673.0163,49.687412,2584.8115,2556.153,2726.1194,2641.5728,2759.6118,2861.8647,2820.6604,2903.9238,2876.002,0.8322116380202941,0.9168569706153702,-0.3992158506798123,-0.4178670739421343,-0.9085081774618424,1.0,10.0,2.0
1647502451.0,1.404119,0.14872825,752.6898,25.516624,673.2069,49.838352,2573.9905,2710.8313,2764.969,2718.329,2841.2996,2970.876,2921.4514,3024.8425,3009.3877,0.8322634085732036,0.9167408046458092,-0.3994825366613094,-0.42419942241533,-0.9055687991657512,1.0,11.0,1.0
1647502455.0,0.3,0.166608,800.0,31.0,768.0,50.696192,3052.0,3079.0,3098.0,3124.0,3182.0,3214.0,3285.0,3287.0,3457.0,0.8323151791261131,0.9166245610995412,-0.3997491888535528,-0.4305110968508097,-0.9025852843295822,0.0,0.0,0.0
1647502459.0,0.3,0.15062,800.0,31.0,640.0,49.524736,3053.0,3119.0,3125.0,3131.0,3180.0,3205.0,3336.0,3336.0,3368.0,0.8323669496790226,0.916508240003854,-0.4000158071939634,-0.436801787942537,-0.8995577791616295,0.0,0.0,0.0
1647502463.0,0.3,0.175977,800.0,31.0,128.0,51.945472,3061.0,3088.0,3122.0,3146.0,3234.0,3258.0,3327.0,3345.0,3346.0,0.8324187202319321,0.9163918413453136,-0.4002823917133324,-0.4430711907694433,-0.8964864304104929,0.0,0.0,0.0
1647502467.0,1.3890263,0.15700297,804.3723,24.059757,671.28375,50.08054,2565.213,2577.2932,2674.6313,2747.3203,2716.1274,2915.4753,2757.7407,2990.9744,2916.1233,0.8324704907848416,0.9162753651454036,-0.400548942362425,-0.4493189985130371,-0.8933713883795705,1.0,1.0,6.0
1647502471.0,1.3776307,0.14773713,786.97565,24.874058,695.76764,49.842926,2555.8196,2592.7625,2647.116,2626.8198,2813.7664,2845.4775,2826.7283,2955.0093,2939.2383,0.8325222613377511,0.9161588114198124,-0.4008154591053549,-0.4555449070828771,-0.8902128046882121,1.0,2.0,5.0
1647502475.0,1.3876402,0.14680563,781.9654,25.123066,707.6346,49.841602,2566.9558,2591.6106,2706.2473,2681.04,2761.5857,2868.151,2842.3357,2952.9756,2939.2546,0.8325740318906606,0.916042180166741,-0.4010819419462361,-0.4617486130369679,-0.8870108332813283,1.0,3.0,4.0
1647502479.0,1.39447,0.14716132,772.06195,25.392155,700.03467,49.860878,2588.7808,2622.7756,2763.283,2709.9158,2870.0483,2930.9866,2879.6958,2992.3003,2973.9243,0.8326258024435701,0.9159254714018868,-0.4013483908491864,-0.4679298144269735,-0.883765630000589,1.0,4.0,3.0
1647502483.0,1.3958051,0.14663388,764.0986,26.970825,668.47876,49.997948,2736.0928,2753.424,2904.074,2851.8005,3020.7131,3097.9272,3077.586,3097.8738,3137.0369,0.8326775729964796,0.915808685146814,-0.4016148057650062,-0.474088208755277,-0.8804773536663012,1.0,5.0,2.0
1647502487.0,1.400224,0.14418773,773.62244,25.961538,625.7555,50.411247,2561.811,2635.1406,2702.4644,2795.8108,2872.796,3027.6042,2886.052,2951.1135,2983.268,0.8327293435493891,0.9156918213880352,-0.4018811867244631,-0.4802234975134709,-0.8771461636671105,1.0,6.0,1.0
1647502491.0,0.3,0.137113,800.0,41.0,256.0,52.232192,4106.0,4222.0,4263.0,4295.0,4421.0,4474.0,4506.0,4506.0,4564.0,0.8327811141022986,0.9155748801529716,-0.4021475336650368,-0.4863353800393667,-0.8737722232492657,0.0,0.0,0.0
1647502495.0,0.3,0.1771,800.0,31.0,512.0,50.21696,3067.0,3123.0,3175.0,3193.0,3269.0,3282.0,3373.0,3373.0,3374.0,0.8328328846552081,0.915457861439818,-0.4024138465908385,-0.4924235600790675,-0.8703556959537043,0.0,0.0,0.0
1647502499.0,1.4015187,0.15069222,811.1539,24.34036,676.2552,50.158443,2586.6638,2587.1565,2726.926,2785.727,2746.7634,2927.5076,2792.1902,3024.443,2963.41,0.8328846552081176,0.9153407652643246,-0.4026801254660088,-0.4984877396826461,-0.8668967489765356,1.0,1.0,11.0
1647502503.0,1.3955666,0.14366806,786.42993,25.893105,708.81555,49.730064,2689.975,2701.9167,2847.168,2803.0989,2887.5466,3021.3352,2988.071,3053.505,3100.187,0.8329364257610271,0.9152235916422632,-0.402946370254698,-0.5045276236974302,-0.8633955506754851,1.0,2.0,10.0
1647502507.0,1.3938335,0.1404627,784.0784,25.111116,706.8743,49.694664,2615.469,2686.4885,2753.6926,2724.8545,2804.5486,2969.4153,2882.523,3024.5854,2986.0122,0.8329881963139366,0.9151063405718248,-0.4032125809610157,-0.5105429177479986,-0.8598522716940162,1.0,3.0,9.0
1647502511.0,1.3899007,0.1376048,784.1885,24.727013,719.4939,49.820633,2599.6948,2655.4248,2755.6824,2756.1565,2731.6418,2914.4045,2844.6174,2931.03,2939.4587,0.8330399668668461,0.9149890120687906,-0.4034787575491164,-0.5165333290561406,-0.8562670844860153,1.0,4.0,8.0
1647502515.0,1.3981729,0.13433684,781.00183,24.05748,713.16235,49.973946,2546.123,2602.4805,2715.6218,2687.9934,2731.1514,2913.1172,2816.3967,2920.4712,2927.2124,0.8330917374197556,0.9148716061548392,-0.4037448999698509,-0.5224985644614928,-0.8526401645100231,1.0,5.0,7.0
1647502519.0,1.4003835,0.13458635,777.79913,24.92986,705.9005,49.977013,2616.4023,2670.4412,2812.5703,2770.785,2812.3196,2974.1401,2936.2239,2987.6619,2987.715,0.8331435079726651,0.9147541228164114,-0.4040110082539554,-0.5284383348184067,-0.8489716875693496,1.0,6.0,6.0
1647502523.0,1.3919469,0.13262017,777.59625,24.908995,704.3348,50.16223,2601.9768,2630.914,2775.4595,2727.3618,2794.4473,2935.1477,2873.7148,2951.7473,2952.188,0.8331952785255746,0.9146365620751912,-0.4042770823522831,-0.5343523494397546,-0.8452618331902928,1.0,7.0,5.0
1647502527.0,1.4012268,0.13134883,777.2733,25.326193,686.4252,50.07377,2640.0513,2689.6733,2837.5532,2791.461,2840.9592,3032.9934,2937.3218,3014.5715,3024.7446,0.8332470490784841,0.9145189239470132,-0.4045431222290119,-0.540240320481853,-0.8415107819426111,1.0,8.0,4.0
1647502531.0,1.3936688,0.12893417,784.0892,26.172081,679.5563,50.10463,2755.4062,2809.703,2938.4539,2914.2905,2973.8757,3178.0452,3049.0037,3126.9705,3140.1355,0.8332988196313936,0.9144012084300608,-0.4048091278882484,-0.5461019609733043,-0.8377187166472476,1.0,9.0,3.0
1647502535.0,1.4081066,0.13106194,763.4128,26.901857,711.4929,50.18914,2760.8472,2783.2148,2909.7727,2878.0222,2918.9534,3082.3716,3051.8381,3080.9473,3139.3042,0.8333505901843031,0.9142834155519676,-0.4050750992675653,-0.5519369848377169,-0.8338858223811279,1.0,10.0,2.0
1647502539.0,1.4031439,0.13117166,759.5968,27.567188,687.0871,50.61667,2706.6228,2793.8677,2915.8118,2924.5608,2994.2996,3172.6895,3022.7366,3098.8833,3172.6023,0.8334023607372126,0.91416554529913,-0.405341036397679,-0.55774510884917,-0.8300122851830735,1.0,11.0,1.0
1647502543.0,0.3,0.125303,800.0,41.0,768.0,53.379072,4006.0,4177.0,4221.0,4323.0,4565.0,4809.0,4823.0,4824.0,4830.0,0.8334541312901221,0.9140475976933026,-0.4056069392294743,-0.5635260491476735,-0.826098294352442,0.0,0.0,0.0
1647502547.0,0.3,0.140296,800.0,41.0,896.0,49.410048,4030.0,4180.0,4244.0,4332.0,4633.0,4803.0,4812.0,4812.0,4817.0,0.8335059018430316,0.9139295727503725,-0.4058728077271522,-0.5692795232126384,-0.8221440411818303,0.0,0.0,0.0
1647502551.0,0.3,0.134584,800.0,41.0,1024.0,52.55168,4056.0,4142.0,4245.0,4278.0,4651.0,4765.0,4790.0,4790.0,4839.0,0.8335576723959411,0.9138114704685174,-0.4061386418948164,-0.5750052517818875,-0.8181497176087321,0.0,0.0,0.0
1647502555.0,1.41834,0.13673021,773.43164,26.058008,785.5734,50.199673,2791.8801,2760.772,2911.8904,2981.9055,2888.8792,3079.144,3021.334,3211.4207,3148.1187,0.8336094429488506,0.9136932908636334,-0.4064044416966723,-0.5807029557859125,-0.8141155183028418,1.0,1.0,7.0
1647502559.0,1.4065484,0.13227823,752.22015,24.940231,757.2649,50.052696,2584.0142,2587.6262,2695.5137,2666.8203,2701.8938,2909.858,2873.4053,2919.5374,2986.9407,0.8336612135017601,0.913575033951638,-0.4066702070969344,-0.5863723563893748,-0.8100416406965583,1.0,2.0,6.0
1647502563.0,1.4285285,0.130572,742.774,25.296547,715.858,50.052055,2572.523,2558.2156,2769.2947,2641.7874,2724.0938,2903.1458,2842.6633,2873.6746,2935.2449,0.8337129840546698,0.913456699730706,-0.4069359380997052,-0.5920131787862692,-0.8059282822580287,1.0,3.0,5.0
1647502567.0,1.4201511,0.12748253,740.8601,25.592,711.2185,50.01363,2657.537,2660.1538,2830.0288,2727.804,2798.6816,2980.6013,2960.9907,2999.5923,3034.6418,0.8337647546075793,0.913338288216764,-0.4072016346692034,-0.5976251469192777,-0.8017756442856765,1.0,4.0,4.0
1647502571.0,1.4055669,0.12762956,733.0862,24.81642,730.1757,50.052807,2578.67,2558.078,2716.6917,2646.9204,2739.864,2901.7148,2805.7356,2874.6301,2923.117,0.8338165251604888,0.9132197994316906,-0.4074672967563688,-0.6032079876461999,-0.797583928900164,1.0,5.0,3.0
1647502575.0,1.4126185,0.1253533,733.3129,24.995026,702.00024,50.083115,2612.8208,2611.9875,2745.9395,2706.557,2793.5513,2942.9075,2900.8774,2930.858,2962.8428,0.8338682957133983,0.913101233361802,-0.4077329243918819,-0.6087614288672591,-0.7933533403997823,1.0,6.0,2.0
1647502579.0,1.4139862,0.11939763,748.8148,25.627335,638.33167,50.53326,2568.6912,2529.6108,2782.7798,2779.3013,2785.3296,3015.5183,2853.5544,2836.1475,2936.5876,0.8339200662663078,0.9129825900349188,-0.4079985175133991,-0.6142851999155695,-0.7890840849774432,1.0,7.0,1.0
1647502583.0,0.3,0.105815,800.0,51.0,256.0,52.568064,5046.0,5417.0,5600.0,5661.0,5986.0,6000.0,6010.0,6044.0,6067.0,0.8339718368192173,0.9128638694492096,-0.4082640761250201,-0.6197790315703269,-0.7847763707106298,0.0,0.0,0.0
1647502587.0,1.4381614,0.12596308,750.67,26.054155,664.6452,50.543762,2746.4783,2743.9915,2917.37,2934.3113,2964.277,3105.266,2963.2021,3152.9407,3185.5054,0.8340236073721268,0.9127450716206538,-0.4085296001909868,-0.6252426564333475,-0.7804304072601035,1.0,1.0,12.0
1647502591.0,1.3859346,0.123141825,730.02783,24.204824,697.64764,49.965725,2560.7886,2538.2854,2683.7927,2658.0266,2714.3357,2848.272,2794.8542,2879.6526,2942.4363,0.8340753779250363,0.9126261965712008,-0.408795089662271,-0.6306758071250369,-0.7760464073154281,1.0,2.0,11.0
1647502595.0,1.3999466,0.1246921,728.666,24.758266,672.8647,49.843674,2626.8274,2639.6387,2815.9753,2685.2188,2756.348,2949.4065,2889.821,2945.272,2966.5376,0.8341271484779458,0.9125072442871218,-0.4090605445695331,-0.6360782202908459,-0.7716245833769361,1.0,3.0,10.0
1647502599.0,1.4135984,0.12753469,737.03,22.845924,700.3992,49.803665,2406.7312,2384.3767,2593.2332,2483.604,2489.5916,2735.4636,2603.9458,2698.9783,2743.6396,0.8341789190308553,0.9123882147903722,-0.4093259648637472,-0.641449631540676,-0.767165151839114,1.0,4.0,9.0
1647502603.0,1.4040562,0.13027383,737.21295,21.71865,695.87885,49.749355,2327.4316,2365.5107,2478.9854,2461.6123,2386.0156,2657.9548,2547.4973,2577.774,2618.0127,0.8342306895837648,0.912269108096984,-0.4095913505091791,-0.6467897794408998,-0.7626683297546794,1.0,5.0,8.0
1647502607.0,1.3966756,0.12955727,728.25525,23.525686,676.4948,49.953625,2479.1082,2571.6104,2639.4443,2587.9265,2616.0234,2811.6326,2731.1792,2785.258,2827.1548,0.8342824601366743,0.9121499242051188,-0.4098567015099253,-0.6520984037202461,-0.7581343362923928,1.0,6.0,7.0
1647502611.0,1.4068418,0.13215539,734.2576,22.977482,710.4379,49.84055,2407.9329,2472.561,2638.1384,2567.686,2604.7637,2732.8984,2686.897,2791.9873,2825.2515,0.8343342306895838,0.912030663136786,-0.410122017816984,-0.6573752456438612,-0.7535633924326959,1.0,7.0,6.0
1647502615.0,1.4048609,0.135667,732.7458,23.506037,705.15173,50.02383,2399.1667,2413.6543,2606.831,2526.5713,2556.5435,2767.8372,2627.5474,2759.3235,2811.5193,0.8343860012424933,0.9119113248901444,-0.4103872994344505,-0.6626200480259181,-0.7489557209569401,1.0,8.0,5.0
