time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1647502303.0,0.3,0.17367359131703775,799.9996907297959,15.138850164537274,-357.4276148905171,52.484570056777876,1504.586760517106,1532.7411267405405,1572.6775291706567,1615.7773245659441,1683.2660914687378,1740.0423025276689,1769.8075523214168,1626.7769649345541,1114.5419794736567,0.8303478981155519,0.9209872009724512,-0.3895928331539601,-0.1788022153519822,-0.98388503789072,1.0,3.0,3.0
1647502307.0,0.29999999999999993,0.16670659732462673,799.9997695692873,17.16550111525463,-220.41368308772326,51.72558057193967,1713.9640137050578,1744.5527036337514,1791.8768519757027,1846.32625428663,1914.8011784673138,1971.9809983830885,2020.2969514495749,1913.1209552645319,1526.7306684013433,0.8303996686684614,0.9208738340503708,-0.3898607209778513,-0.1856666151102008,-0.9826127965956482,1.0,4.0,2.0
1647502311.0,0.3,0.15874011259076246,799.9998837783893,19.18529296932536,-2.2795400315889953,50.78959057227021,1923.0457057329302,1957.3069202418894,2009.6641043192635,2073.7815264327633,2140.631422268177,2197.0638576857114,2262.58921580007,2208.8306580059125,2014.1400135718702,0.8304514392213709,0.9207603892020032,-0.3901285758267079,-0.1925219666547828,-0.9812926639669608,1.0,5.0,1.0
1647502315.0,0.3,0.150752,800.0,21.0,256.0,49.831936,2109.0,2149.0,2203.0,2274.0,2337.0,2393.0,2469.0,2470.0,2471.0,0.8305032097742804,0.9206468664426172,-0.390396397664463,-0.1993679344928987,-0.979924704605428,0.0,0.0,0.0
1647502319.0,0.3,0.14357188847521263,800.0000910142334,22.450205872063584,519.0362289427497,48.98174252327274,2253.513800471812,2301.880907241424,2353.4304062230713,2427.7060067519906,2485.0506689044387,2542.1050683287526,2617.770881136075,2661.6283403453967,2811.9362288317097,0.8305549803271899,0.9205332657931884,-0.3906641864416636,-0.2062041849636505,-0.9785089851930214,1.0,1.0,12.0
1647502323.0,0.30000000000000004,0.13743647109254659,800.0001541500638,23.531731816439102,773.7848635867329,48.26329471388496,2356.348973378982,2415.2095698926764,2460.8418038196296,2535.0937695243597,2585.5295066750796,2645.120799428107,2710.847126133466,2784.336767169905,3033.156765737829,0.8306067508800994,0.9204195872405976,-0.3909319421892359,-0.2130303862447788,-0.9770455744418478,1.0,2.0,11.0
1647502327.0,0.30000000000000004,0.13243420696646596,800.000192873682,24.279208455584055,1012.7877269356142,47.674666869546336,2421.7861255183925,2492.4986567785622,2529.705827027325,2601.2249839207234,2644.083171118489,2707.395453492536,2756.099924376956,2847.6518008586277,3151.265292520398,0.8306585214330089,0.9203058308058254,-0.3911996648577289,-0.2198462047241983,-0.9755345438621668,1.0,3.0,10.0
1647502331.0,0.3,0.12865355521143504,800.0002106512774,24.72726641195592,1228.5866419930578,47.213933287966576,2454.1058636869266,2537.2608367238904,2564.494110083809,2631.1613455447005,2666.358320041237,2734.277290716512,2761.4004652513313,2861.099961796665,3182.8654909814577,0.8307102919859184,0.9201919965041944,-0.3914673544110988,-0.2266513073014072,-0.9739759673105712,1.0,4.0,9.0
1647502335.0,0.30000000000000004,0.12618297494191819,800.0002109490406,24.9105363080122,1413.7234317627285,46.879168266855416,2457.588794681468,2553.0087785534693,2569.6782872267318,2629.9645499999087,2658.001611249893,2731.11457129451,2734.619938141376,2834.2077703691198,3144.561042923052,0.8307620625388279,0.9200780843339472,-0.3917350108534773,-0.2334453636680953,-0.9723699204427658,1.0,5.0,8.0
1647502339.0,0.30000000000000004,0.12511092527237963,800.0001972331619,24.86364876621038,1560.7399192482908,46.66844610392254,2436.515525298899,2543.2551510921057,2549.729992693745,2602.6962928899657,2624.6597025510237,2703.255555421001,2683.6295324318753,2776.5017469610943,3052.9556301472207,0.8308138330917374,0.9199640943218242,-0.3920026341220498,-0.2402280422372768,-0.9707164816375816,1.0,6.0,7.0
1647502343.0,0.3,0.12552586531728357,800.0001729698308,24.621234409007947,1662.1779274534085,46.579841096877665,2395.166662336102,2511.512623164607,2509.120860722498,2554.418269818488,2571.9792517511983,2656.0485032904594,2616.300437507613,2697.508411957689,2924.6529344560063,0.8308656036446469,0.9198500264546612,-0.3922702242477234,-0.2469990124307722,-0.969015731481292,1.0,7.0,6.0
1647502347.0,0.3,0.12751625419109436,800.000141625238,24.21792385886239,1710.5792793817466,46.611427543430494,2337.8228125899614,2461.2938635957794,2452.3225255506413,2490.1921763890946,2505.606916656985,2594.841675097357,2540.5038427533746,2606.754285744006,2776.2566376514496,0.8309173741975564,0.9197358807477988,-0.3925377811944617,-0.2537579446914711,-0.9672677527478936,1.0,8.0,5.0
1647502351.0,0.3,0.13117055100827624,800.0001066655734,23.688347738231215,1698.48579803697,46.761279741290736,2268.7645828573595,2396.1115412104336,2383.806621415827,2415.0797082054023,2431.1893550749523,2524.983331036168,2464.110937553944,2513.765888705149,2624.3704215355933,0.8309691447504659,0.919621657233748,-0.3928053048860913,-0.26050450824732,-0.9654726309858928,1.0,9.0,4.0
1647502355.0,0.30000000000000004,0.1365772148832935,800.0000715570272,23.067136669571894,1618.4393064227424,47.02747198816811,2192.2725799351797,2319.478324833375,2308.0447825557053,2334.1425608710297,2354.3732248116694,2451.8217313013647,2394.9929112941068,2428.0697412262175,2485.597967910479,0.8310209153033754,0.9195073558936092,-0.3930727953668932,-0.2672383760802952,-0.9636304532080576,1.0,10.0,3.0
1647502359.0,0.30000000000000004,0.1438247049306104,800.0000397657897,22.388921275341932,1462.9816275427288,47.4080785817723,2112.627410620305,2234.906883289412,2229.5086432079265,2252.442429989593,2280.8051836737045,2380.7051360874207,2341.0209533586476,2359.1923636923148,2376.5429585781476,0.8310726858562849,0.9193929767484786,-0.3933402525874657,-0.273959218642456,-0.9617413095634476,1.0,11.0,2.0
1647502363.0,0.3,0.1530014802646911,800.0000147580505,21.6883321779988,1224.654584400593,47.901173819813025,2034.109681709617,2145.9098854033505,2152.6698376101413,2175.0410111647107,2216.1318894676247,2316.981805588808,2310.06625313235,2316.660276488541,2313.8090753406404,0.8311244564091944,0.9192785198137624,-0.3936076765118003,-0.2806667088190058,-0.95980529200495,1.0,12.0,1.0
1647502367.0,0.3,0.164196,800.0,21.0,896.0,48.504832,1961.0,2056.0,2082.0,2107.0,2166.0,2266.0,2310.0,2310.0,2314.0,0.8311762269621039,0.9191639850876936,-0.393875067144025,-0.2873605196963414,-0.9578224948913284,0.0,0.0,0.0
1647502371.0,0.3,0.17640220960948144,799.9999970706127,20.508726752319852,493.3252599148516,49.20133062283648,1910.563071616898,1983.6283656615842,2035.339043903497,2065.975344215883,2148.6877897640993,2246.276228974259,2359.6911842768463,2358.8129345231646,2398.148039331082,0.8312279975150134,0.9190493725971588,-0.3941424244213873,-0.2940403250275692,-0.9557930148613148,1.0,1.0,1.0
1647502375.0,0.3,0.184236,800.0,21.0,128.0,49.90976,1952.0,2007.0,2084.0,2120.0,2233.0,2329.0,2522.0,2523.0,2605.0,0.8312797680679229,0.9189346823289212,-0.3944097483747637,-0.3007057992484062,-0.9537169508289014,0.0,0.0,0.0
1647502379.0,0.29999999999999993,0.18294441479984394,800.000002317109,23.10402491285853,-92.76631574489181,50.53999857691425,2140.392543855468,2189.5645304728664,2284.479552095996,2322.384938885097,2471.8154787491876,2569.2106654027643,2841.4424473551103,2843.885959549235,2953.98261788694,0.8313315386208324,0.9188199143041494,-0.3946770389547831,-0.3073566179361682,-0.9515944038353948,1.0,1.0,5.0
1647502383.0,0.29999999999999993,0.17467716308907566,800.0000030950966,26.22919152575204,-173.46716102186716,51.028264522813544,2422.408685641115,2475.996144891039,2580.535879353088,2617.1761853171365,2803.7830345119874,2904.673959021447,3245.1665474001343,3248.1914293511772,3369.5278458371267,0.8313833091737419,0.9187050685383016,-0.3949442961254595,-0.3139924556099998,-0.9494254777601044,1.0,2.0,4.0
1647502387.0,0.3,0.1633096203107012,800.0000027931711,29.478436089796734,-146.52174395839594,51.31736093788484,2717.6129637526665,2781.2751711536775,2887.7425347716553,2921.1035269703825,3138.993965903435,3243.83721007328,3630.978326411104,3633.985988851526,3752.318940937044,0.8314350797266514,0.9185901450296048,-0.3952115198909183,-0.3206129906189592,-0.9472102777347632,1.0,3.0,3.0
1647502391.0,0.3,0.15271716190772644,800.0000018705409,31.95469485610882,-44.349272681947745,51.350090922315054,2945.5699165858477,3020.3819371599434,3121.6730713520765,3150.896751519099,3387.5395715385625,3495.147747775495,3896.68381066405,3899.3392174959795,4003.0391602731725,0.831486850279561,0.9184751437935268,-0.3954787102151774,-0.3272178989612047,-0.944948912163729,1.0,4.0,2.0
1647502395.0,0.29999999999999993,0.14677516332315738,800.0000007864143,32.7609040758045,100.63104468000748,51.069257576291115,3025.844082536383,3108.296770808997,3197.9010420947307,3223.2856466375492,3459.5111500324056,3567.0529013453242,3940.089026435004,3942.3206947302365,4022.3717609319965,0.8315386208324705,0.9183600648513164,-0.3957458670489004,-0.3338068591649376,-0.9426414911165536,1.0,5.0,1.0
1647502399.0,0.3,0.149359,800.0,31.0,256.0,50.417664,2878.0,2960.0,3032.0,3055.0,3265.0,3368.0,3659.0,3661.0,3711.0,0.83159039138538,0.9182449081839203,-0.396012990436303,-0.340379550093538,-0.9402881270536816,0.0,0.0,0.0
1647502403.0,0.3,0.1624719622675172,799.9999998258637,26.376344259017106,394.81001115003284,49.43517322395814,2475.4503019912495,2545.885333056552,2596.0303619057745,2619.104070261469,2775.8605814543057,2869.2102042776523,3024.0273419330383,3026.230411197362,3044.9975818499806,0.8316421619382895,0.9181296738241148,-0.3962800803013247,-0.3469356518400663,-0.9378889345132014,1.0,1.0,1.0
1647502407.0,0.3,0.180629,800.0,21.0,512.0,48.549888,2007.0,2058.0,2088.0,2114.0,2211.0,2293.0,2297.0,2300.0,2302.0,0.831693932491199,0.9180143617874325,-0.3965471366080118,-0.3534748435591833,-0.9354440309130264,0.0,0.0,0.0
1647502411.0,0.29999999999999993,0.19766085636546363,800.0000001829119,17.08838399693941,608.2042658363724,48.17934860132967,1671.020325199162,1698.986366919207,1716.1600258213898,1747.9807433233052,1799.8683840374742,1872.4350740311513,1751.8373788188512,1756.3043703028172,1769.972518922264,0.8317457030441086,0.917898972060556,-0.3968141593872059,-0.3599968082845497,-0.9329535347620144,1.0,1.0,11.0
1647502415.0,0.3,0.21214978816179234,800.0000003117063,14.882626014389839,684.9521136140379,48.31060566531159,1488.7550090185098,1492.2138224753357,1503.787052961673,1543.564616534755,1567.0353075582657,1632.482592121167,1419.6023732240114,1426.0344610840361,1476.6376977602788,0.8317974735970181,0.9177835046705608,-0.3970811485762359,-0.3665012264047723,-0.9304175681078888,1.0,2.0,10.0
1647502419.0,0.29999999999999993,0.22386593059433774,800.0000003926417,14.129784064546739,743.9965997049881,48.82308742035027,1437.1659079520327,1416.2335109726264,1427.9140705258333,1476.8262764866356,1485.8502059516989,1546.0850897415978,1270.6437506040138,1279.30504509271,1384.6574193253778,0.8318492441499276,0.9176679596156648,-0.3973481041792229,-0.3729877826390506,-0.927836253873497,1.0,3.0,9.0
1647502423.0,0.29999999999999993,0.2325794188684513,800.0000004319761,14.576916159605567,787.0907804812147,49.596222094850255,1493.214878493722,1449.5965767153177,1465.5740676188534,1523.8403800312317,1529.6625146070983,1586.1851023639945,1275.3102783473926,1286.2308950778922,1456.6935664288935,0.8319010147028371,0.9175523369114192,-0.3976150261602213,-0.3794561595420326,-0.9252097183804392,1.0,4.0,8.0
1647502427.0,0.2999999999999999,0.23806038818948455,800.0000004359676,15.971080311761774,815.9877123147097,50.509437917216054,1633.8637771375666,1570.854164007649,1593.8000333457173,1660.6815840208285,1671.8216689137882,1725.725165459907,1403.9507238426813,1416.9267837886348,1655.4080218821593,0.8319527852557466,0.9174366365791876,-0.3978819144699441,-0.3859060418578275,-0.9225380896513838,1.0,5.0,7.0
1647502431.0,0.2999999999999999,0.24007897376278914,800.0000004108748,18.05933453321082,832.4404515774651,51.44216311585222,1836.0744603775572,1758.5574171538603,1789.6249568114088,1863.424545307712,1885.6771042610935,1937.6478145008869,1626.9138544784132,1641.507483973992,1943.462668496509,0.8320045558086561,0.9173208586056076,-0.3981487691392135,-0.3923371165170255,-0.9198214973586484,1.0,6.0,6.0
1647502435.0,0.2999999999999998,0.23840531079371655,800.0000003629555,20.588736836148147,838.202054641472,52.273825919163244,2076.808784707683,1991.2574804581898,2030.0818271209102,2108.1439207441663,2144.5782560383373,2194.8955849584836,1914.5484376431223,1930.0877683830156,2283.5193890832743,0.8320563263615656,0.9172050030120484,-0.3984155901187451,-0.3987490692164149,-0.9170600742585204,1.0,7.0,5.0
1647502439.0,0.2999999999999998,0.23280953448761832,800.000000298468,23.30634523276922,835.025577878723,52.883854555553675,2333.028606621935,2247.505498224878,2292.203633379206,2370.914367182478,2421.874559634845,2470.4110123042483,2237.203240725342,2252.7824097647604,2638.2400664537886,0.8321080969144751,0.9170890698141152,-0.3986823773726162,-0.4051415865949649,-0.914253955316199,1.0,8.0,4.0
1647502443.0,0.2999999999999999,0.22306178004984603,800.0000002236706,25.95921773526949,824.6640776612095,53.15167725342805,2581.695782614303,2505.852614758164,2553.0233646912798,2627.810541474932,2690.915450439941,2737.1366320097322,2565.2270311136062,2579.706180868278,2970.286583419386,0.8321598674673846,0.9169730590100176,-0.3989491309049449,-0.4115143583714991,-0.911403276740924,1.0,9.0,3.0
1647502447.0,0.2999999999999999,0.20893218268575112,800.0000001448211,28.294412355844404,808.8706103609231,52.95672224119086,2799.772169178776,2744.849974362286,2789.574010162114,2854.9071004738134,2925.0503638429486,2968.0149795464845,2868.968576196448,2880.973854442621,3242.3208227913974,0.8322116380202941,0.9168569706153702,-0.3992158506798123,-0.4178670739421343,-0.9085081774618424,1.0,10.0,2.0
1647502451.0,0.29999999999999993,0.19019087760068532,800.0000000681783,30.058987106689425,789.3982323498562,52.178417747246684,2964.2196228093453,2943.0487213414854,2978.888558896693,3028.2787010314078,3097.628735233194,3135.9885903860572,3118.7766433624015,3126.7002032368446,3417.004667381158,0.8322634085732036,0.9167408046458092,-0.3994825366613094,-0.42419942241533,-0.9055687991657512,1.0,11.0,1.0
1647502455.0,0.3,0.166608,800.0,31.0,768.0,50.696192,3052.0,3079.0,3098.0,3124.0,3182.0,3214.0,3285.0,3287.0,3457.0,0.8323151791261131,0.9166245610995412,-0.3997491888535528,-0.4305110968508097,-0.9025852843295822,0.0,0.0,0.0
1647502459.0,0.3,0.15062,800.0,31.0,640.0,49.524736,3053.0,3119.0,3125.0,3131.0,3180.0,3205.0,3336.0,3336.0,3368.0,0.8323669496790226,0.916508240003854,-0.4000158071939634,-0.436801787942537,-0.8995577791616295,0.0,0.0,0.0
1647502463.0,0.3,0.175977,800.0,31.0,128.0,51.945472,3061.0,3088.0,3122.0,3146.0,3234.0,3258.0,3327.0,3345.0,3346.0,0.8324187202319321,0.9163918413453136,-0.4002823917133324,-0.4430711907694433,-0.8964864304104929,0.0,0.0,0.0
1647502467.0,0.2999999999999999,0.18986057040749907,799.999999012551,33.317739400863964,-292.8208653807962,54.45358418017953,3308.0118739005884,3312.9643070949833,3370.4939483499957,3415.2026443060495,3546.7729969380507,3579.9450000092643,3577.607967569673,3609.120583164565,3621.954299457831,0.8324704907848416,0.9162753651454036,-0.400548942362425,-0.4493189985130371,-0.8933713883795705,1.0,1.0,6.0
1647502471.0,0.2999999999999998,0.1827866244309701,799.9999972850412,37.48839801096074,-506.16151033682,55.97305088746166,3744.359507616307,3762.8055472249043,3828.4951394436944,3885.6948763663477,4049.906334953932,4099.06743543222,4050.745116928954,4085.8408768914624,4121.873372467623,0.8325222613377511,0.9161588114198124,-0.4008154591053549,-0.4555449070828771,-0.8902128046882121,1.0,2.0,5.0
1647502475.0,0.29999999999999993,0.16344255781933012,799.999995458997,42.22239071029214,-548.6887511896327,56.60362896954892,4236.896213335102,4290.004699149803,4353.200437964873,4415.690986095706,4600.543495727622,4667.414702161656,4596.458059775859,4627.948366781809,4690.987495006632,0.8325740318906606,0.916042180166741,-0.4010819419462361,-0.4617486130369679,-0.8870108332813283,1.0,3.0,4.0
1647502479.0,0.3,0.14051576632149612,799.9999941759447,46.23013237885996,-457.06940426079586,56.44507527414384,4652.475303244922,4747.0427416297225,4801.806708597315,4863.4052634089385,5055.827960939097,5137.034196090364,5064.793407808402,5088.23053843672,5174.526943052118,0.8326258024435701,0.9159254714018868,-0.4013483908491864,-0.4679298144269735,-0.883765630000589,1.0,4.0,3.0
1647502483.0,0.3,0.12269364568638508,799.9999940774102,48.222037896666,-267.9702858718705,55.597146648948964,4857.950089533712,4986.4006534247,5031.5108160247955,5087.051998220856,5272.903212268332,5359.97331311113,5305.797772724595,5319.474877457311,5417.721992581336,0.8326775729964796,0.915808685146814,-0.4016148057650062,-0.474088208755277,-0.8804773536663012,1.0,5.0,2.0
1647502487.0,0.30000000000000004,0.11866359166291406,799.99999580492,46.90852214371209,-18.058212344418124,54.15959994166685,4720.173884389424,4860.55941329478,4899.509624931098,4944.8454804462735,5108.912731395309,5188.279449116747,5169.517766222459,5174.4688694447,5265.802919571545,0.8327293435493891,0.9156918213880352,-0.4018811867244631,-0.4802234975134709,-0.8771461636671105,1.0,6.0,1.0
1647502491.0,0.3,0.137113,800.0,41.0,256.0,52.232192,4106.0,4222.0,4263.0,4295.0,4421.0,4474.0,4506.0,4506.0,4564.0,0.8327811141022986,0.9155748801529716,-0.4021475336650368,-0.4863353800393667,-0.8737722232492657,0.0,0.0,0.0
1647502495.0,0.3,0.1771,800.0,31.0,512.0,50.21696,3067.0,3123.0,3175.0,3193.0,3269.0,3282.0,3373.0,3373.0,3374.0,0.8328328846552081,0.915457861439818,-0.4024138465908385,-0.4924235600790675,-0.8703556959537043,0.0,0.0,0.0
1647502499.0,0.29999999999999993,0.20779149426128904,799.9999688817521,22.93071299290748,699.2454626884828,49.35543355870889,2223.47504746472,2231.62159819111,2291.7772492560925,2301.570900005504,2336.2742930360696,2330.934715275016,2467.450195774548,2468.425499753998,2423.2544099569386,0.8328846552081176,0.9153407652643246,-0.4026801254660088,-0.4984877396826461,-0.8668967489765356,1.0,1.0,11.0
1647502503.0,0.2999999999999999,0.22322847526471545,799.9999082426738,17.992274269792023,816.1351904728318,49.71290713189563,1699.8709315333283,1682.1162577225066,1745.2797230485096,1753.349727293643,1759.9182560774086,1762.3557644652267,1927.3569176415667,1929.1690481662795,1855.4262649240045,0.8329364257610271,0.9152235916422632,-0.402946370254698,-0.5045276236974302,-0.8633955506754851,1.0,2.0,10.0
1647502507.0,0.2999999999999999,0.22607777457338601,799.9998286363734,15.731026818574664,874.7261513140065,50.98504630292367,1450.490034999311,1425.3336093816804,1487.4201858751128,1499.1338727702364,1489.7878448659246,1520.3344447447098,1699.06774254925,1701.5711124709603,1614.1173635823282,0.8329881963139366,0.9151063405718248,-0.4032125809610157,-0.5105429177479986,-0.8598522716940162,1.0,3.0,9.0
1647502511.0,0.2999999999999999,0.2190062237504072,799.9997406164588,15.693313627176403,887.0753131729654,52.86751665515641,1429.634740656153,1412.123283956121,1470.111402233763,1489.7207273411016,1475.7390151435227,1548.9420532875426,1728.93024744579,1731.9721599021548,1642.929504613037,0.8330399668668461,0.9149890120687906,-0.4034787575491164,-0.5165333290561406,-0.8562670844860153,1.0,4.0,8.0
1647502515.0,0.29999999999999977,0.2046806543588857,799.9996547365378,17.42547768351826,865.2396440106683,55.055983771957294,1591.607431297339,1593.3349122333177,1645.266136622322,1675.9076819120567,1667.6277226521092,1792.2498872678011,1963.2920092793781,1966.7126576939784,1885.4644866972599,0.8330917374197556,0.9148716061548392,-0.4037448999698509,-0.5224985644614928,-0.8526401645100231,1.0,5.0,7.0
1647502519.0,0.29999999999999993,0.18576789796192833,799.9995815502193,20.473861975521256,821.2761117880749,57.246113236689794,1890.710489716354,1919.8181250007608,1964.7971535386503,2008.4921273889208,2015.3099231335905,2194.329243859563,2348.5006049982076,2352.1330730805457,2285.3241085161253,0.8331435079726651,0.9147541228164114,-0.4040110082539554,-0.5284383348184067,-0.8489716875693496,1.0,6.0,6.0
1647502523.0,0.2999999999999999,0.16493478612264148,799.9995316111105,24.384809491106402,767.2416844661435,59.133570632717266,2281.246298706682,2342.4225530459385,2380.6172174806084,2438.271454677511,2468.6415723298715,2699.2514202369043,2830.903611550469,2834.5738732959708,2786.1101687507607,0.8331952785255746,0.9146365620751912,-0.4042770823522831,-0.5343523494397546,-0.8452618331902928,1.0,7.0,5.0
1647502527.0,0.2999999999999999,0.14484815040413204,799.99951547282,28.704663218194717,715.1933300058341,60.41402154340321,2717.5172410618093,2811.9978271563423,2844.639092946059,2916.0430546836465,2977.4786259828597,3251.0877135739024,3356.848605884357,3360.3755255743704,3331.4244660822965,0.8332470490784841,0.9145189239470132,-0.4045431222290119,-0.540240320481853,-0.8415107819426111,1.0,8.0,4.0
1647502531.0,0.29999999999999993,0.1281748223695065,799.9995436889557,32.97976614470722,677.1880163681059,60.783131552111016,3153.8256995752195,3279.3935781194605,3308.7755444328623,3392.604318313145,3491.6770398344606,3793.9094210446347,3872.683164948061,3875.8784971498576,3864.8687991918596,0.8332988196313936,0.9144012084300608,-0.4048091278882484,-0.5461019609733043,-0.8377187166472476,1.0,9.0,3.0
1647502535.0,0.29999999999999993,0.11758163358187153,799.9996268131254,36.756461258564926,665.2827115139179,59.93656624220413,3544.474057040398,3695.459436722783,3724.9393364388793,3818.752636471824,3961.09276962658,4271.787839823177,4324.754865689775,4327.423255256548,4330.044966760578,0.8333505901843031,0.9142834155519676,-0.4050750992675653,-0.5519369848377169,-0.8338858223811279,1.0,10.0,2.0
1647502539.0,0.3,0.11573541560433383,799.9997753989376,39.58109154768884,691.5343834042295,57.56999119704598,3843.76469625083,4011.0450337537995,4045.043233461972,4145.285400065503,4335.581771101125,4628.794267083606,4659.411285057691,4661.350267128558,4670.554767469584,0.8334023607372126,0.91416554529913,-0.405341036397679,-0.55774510884917,-0.8300122851830735,1.0,11.0,1.0
1647502543.0,0.3,0.125303,800.0,41.0,768.0,53.379072,4006.0,4177.0,4221.0,4323.0,4565.0,4809.0,4823.0,4824.0,4830.0,0.8334541312901221,0.9140475976933026,-0.4056069392294743,-0.5635260491476735,-0.826098294352442,0.0,0.0,0.0
1647502547.0,0.3,0.140296,800.0,41.0,896.0,49.410048,4030.0,4180.0,4244.0,4332.0,4633.0,4803.0,4812.0,4812.0,4817.0,0.8335059018430316,0.9139295727503725,-0.4058728077271522,-0.5692795232126384,-0.8221440411818303,0.0,0.0,0.0
1647502551.0,0.3,0.134584,800.0,41.0,1024.0,52.55168,4056.0,4142.0,4245.0,4278.0,4651.0,4765.0,4790.0,4790.0,4839.0,0.8335576723959411,0.9138114704685174,-0.4061386418948164,-0.5750052517818875,-0.8181497176087321,0.0,0.0,0.0
1647502555.0,0.3000000000000001,0.12498915571045158,800.0050636567215,41.48725256893058,1072.1040701841066,56.11259071133138,4120.595033531122,4166.508397238881,4308.242934729893,4296.657185159915,4714.513552904109,4788.771167130399,4827.2755034061265,4830.04307620559,4926.68542417947,0.8336094429488506,0.9136932908636334,-0.4064044416966723,-0.5807029557859125,-0.8141155183028418,1.0,1.0,7.0
1647502559.0,0.30000000000000016,0.11758211404221443,800.0143070733365,42.407302933570755,1038.5467879522198,58.07515954047421,4217.578312138182,4260.315677375699,4434.165941976027,4400.379216250789,4831.559153659926,4877.510031246033,4921.562387560478,4929.48929514482,5062.296080234821,0.8336612135017601,0.913575033951638,-0.4066702070969344,-0.5863723563893748,-0.8100416406965583,1.0,2.0,6.0
1647502563.0,0.3000000000000001,0.1121259335831399,800.0249169903669,43.65271611478993,943.572533771749,58.73014846976116,4339.206422778767,4408.039056498788,4606.5907090903,4568.66478671287,4990.136699355297,5017.390434264225,5060.815604459493,5075.309503135784,5231.271434488191,0.8337129840546698,0.913456699730706,-0.4069359380997052,-0.5920131787862692,-0.8059282822580287,1.0,3.0,5.0
1647502567.0,0.3000000000000001,0.10838367292107924,800.0340801483343,45.11605713345754,807.4256881101056,58.368319481524864,4477.7359524104595,4594.295750696482,4809.338923424603,4781.012589986406,5178.246087078067,5194.586218102305,5232.990106099615,5254.474546496581,5419.050953261712,0.8337647546075793,0.913338288216764,-0.4072016346692034,-0.5976251469192777,-0.8017756442856765,1.0,4.0,4.0
1647502571.0,0.3000000000000001,0.10611839064388366,800.0389832877598,46.68989101044295,650.3506314346987,57.28043455809797,4625.423487990845,4803.702976057117,5026.232272330831,5016.92131951164,5383.887213916078,5395.271224677598,5426.040844477287,5453.955271545306,5611.07410287752,0.8338165251604888,0.9132197994316906,-0.4074672967563688,-0.6032079876461999,-0.797583928900164,1.0,5.0,3.0
1647502575.0,0.30000000000000004,0.10509314533940443,800.036813149165,48.26678276661556,492.59174421293864,55.75725568181309,4774.525616477508,5020.8779486690255,5241.092443160876,5255.88966872882,5595.059976957174,5605.619295907427,5627.922771588946,5660.722524600052,5792.780349657747,0.8338682957133983,0.913101233361802,-0.4077329243918819,-0.6087614288672591,-0.7933533403997823,1.0,6.0,2.0
1647502579.0,0.30000000000000004,0.10507099559549281,800.0247564730713,49.739297422844786,354.3934069122358,54.0895448350029,4917.298924828032,5230.437884620542,5437.741123266635,5477.416331078191,5799.7642732892,5811.804273709119,5826.590839431037,5861.747151978918,5949.60915992453,0.8339200662663078,0.9129825900349188,-0.4079985175133991,-0.6142851999155695,-0.7890840849774432,1.0,7.0,1.0
1647502583.0,0.3,0.105815,800.0,51.0,256.0,52.568064,5046.0,5417.0,5600.0,5661.0,5986.0,6000.0,6010.0,6044.0,6067.0,0.8339718368192173,0.9128638694492096,-0.4082640761250201,-0.6197790315703269,-0.7847763707106298,0.0,0.0,0.0
1647502587.0,0.30000000000000004,0.10710270792719653,799.9609856132756,51.96501886951829,212.6298104123883,51.426636017498126,5154.466089932479,5568.272844920285,5715.489230883209,5790.836828739052,6143.920728375562,6158.911213089439,6168.187016087032,6196.8744046593865,6134.363122364626,0.8340236073721268,0.9127450716206538,-0.4085296001909868,-0.6252426564333475,-0.7804304072601035,1.0,1.0,12.0
1647502591.0,0.3,0.10876963189702955,799.911175767433,52.64473580510731,219.39675096054523,50.671327161635105,5242.857086490451,5684.330305592466,5787.022854119865,5869.912809758378,6272.29472649445,6287.366236854977,6299.515893662348,6319.453660665138,6156.991924132205,0.8340753779250363,0.9126261965712008,-0.408795089662271,-0.6306758071250369,-0.7760464073154281,1.0,2.0,11.0
1647502595.0,0.3,0.11066577521586551,799.8552880598099,53.073095931042396,266.3886409243626,50.25126456490989,5312.913542520386,5768.3376022521725,5821.2133780839185,5905.911395325568,6372.043936633369,6386.724291566202,6404.432449490926,6413.243552403308,6144.150588574869,0.8341271484779458,0.9125072442871218,-0.4090605445695331,-0.6360782202908459,-0.7716245833769361,1.0,3.0,10.0
1647502599.0,0.3,0.11264114119007083,799.7980400877445,53.28404437159888,343.69329958373186,50.11557535982139,5366.376010868745,5823.459955135023,5824.6733111493195,5906.516037708216,6444.090301069029,6458.344597492697,6483.382500337736,6479.749864259953,6105.103298964748,0.8341789190308553,0.9123882147903722,-0.4093259648637472,-0.641449631540676,-0.767165151839114,1.0,4.0,9.0
1647502603.0,0.29999999999999993,0.11454573312601193,799.7441494485746,53.31152625105209,441.3985462185446,50.213386678868545,5404.985044381996,5852.862584476641,5804.015161690014,5879.410189173909,6489.355762078137,6503.586374904049,6536.811862967749,6520.478380621125,6049.114238573974,0.8342306895837648,0.912269108096984,-0.4095913505091791,-0.6467897794408998,-0.7626683297546794,1.0,5.0,8.0
