time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1647503147.0,0.3,0.117903,900.0,41.0,896.0,50.511872,4067.0,4138.0,4180.0,4213.0,4271.0,4298.0,4370.0,4443.0,4555.0,0.8412714847794575,0.8953557910874913,-0.445351554803722,-0.996637386855822,0.0819385081704465,1.0,2.0,1.0
1647503151.0,0.3,0.117903,900.0,41.0,896.0,50.511872,4067.0,4138.0,4180.0,4213.0,4271.0,4298.0,4370.0,4443.0,4555.0,0.841323255332367,0.8952262056893059,-0.4456119844069822,-0.9960410654151756,0.0888942968170741,0.0,0.0,0.0
1647503155.0,0.3,0.117903,900.0,41.0,896.0,50.511872,4067.0,4138.0,4180.0,4213.0,4271.0,4298.0,4370.0,4443.0,4555.0,0.8413750258852765,0.8950965445407013,-0.4458723763043594,-0.9953961983771126,0.0958457524170576,1.0,1.0,7.0
1647503159.0,0.3,0.117903,900.0,41.0,896.0,50.511872,4067.0,4138.0,4180.0,4213.0,4271.0,4298.0,4370.0,4443.0,4555.0,0.841426796438186,0.894966807659141,-0.4461327304607968,-0.9947028171333868,0.1027925366303589,1.0,2.0,6.0
1647503163.0,0.3,0.117903,900.0,41.0,896.0,50.511872,4067.0,4138.0,4180.0,4213.0,4271.0,4298.0,4370.0,4443.0,4555.0,0.8414785669910955,0.8948369950426226,-0.446393046880313,-0.9939609554784218,0.1097343108805212,1.0,3.0,5.0
1647503167.0,0.3,0.117903,900.0,41.0,896.0,50.511872,4067.0,4138.0,4180.0,4213.0,4271.0,4298.0,4370.0,4443.0,4555.0,0.841530337544005,0.8947071067086184,-0.4466533255278559,-0.9931706495151778,0.116670737297747,1.0,4.0,4.0
1647503171.0,0.3,0.108798,900.0,41.0,512.0,50.806784,4094.0,4166.0,4271.0,4282.0,4308.0,4370.0,4395.0,4400.0,4506.0,0.8415821080969145,0.8945771426811261,-0.4469135663553661,-0.9923319379250366,0.1236014764229833,1.0,5.0,3.0
1647503175.0,0.3,0.108798,900.0,41.0,512.0,50.806784,4094.0,4166.0,4271.0,4282.0,4308.0,4370.0,4395.0,4400.0,4506.0,0.841633878649824,0.8944471029451363,-0.447173769392898,-0.9914448613618518,0.1305261923108863,1.0,6.0,2.0
1647503179.0,0.3,0.108798,900.0,41.0,512.0,50.806784,4094.0,4166.0,4271.0,4282.0,4308.0,4370.0,4395.0,4400.0,4506.0,0.8416856492027335,0.894316987531163,-0.447433934579381,-0.990509463297152,0.1374445456130872,1.0,7.0,1.0
1647503183.0,0.3,0.108798,900.0,41.0,512.0,50.806784,4094.0,4166.0,4271.0,4282.0,4308.0,4370.0,4395.0,4400.0,4506.0,0.841737419755643,0.8941867964371975,-0.4476940619188308,-0.9895257890713572,0.1443562009846054,0.0,0.0,0.0
1647503187.0,0.3,0.108798,900.0,41.0,512.0,50.806784,4094.0,4166.0,4271.0,4282.0,4308.0,4370.0,4395.0,4400.0,4506.0,0.8417891903085525,0.8940565296807635,-0.4479541513762206,-0.9884938868193656,0.1512608201774108,1.0,1.0,1.0
1647503191.0,0.3,0.101957,900.0,51.0,256.0,53.0432,5223.0,5311.0,5372.0,5379.0,5472.0,5504.0,5530.0,5543.0,5550.0,0.841840960861462,0.8939261872794061,-0.4482142029165343,-0.9874138067706338,0.1581580671313522,0.0,0.0,0.0
1647503195.0,0.3,0.101957,900.0,51.0,256.0,53.0432,5223.0,5311.0,5372.0,5379.0,5472.0,5504.0,5530.0,5543.0,5550.0,0.8418927314143715,0.8937957692311131,-0.4484742165437861,-0.9862856015667388,0.1650476056843489,1.0,1.0,9.0
1647503199.0,0.3,0.101957,900.0,51.0,256.0,53.0432,5223.0,5311.0,5372.0,5379.0,5472.0,5504.0,5530.0,5543.0,5550.0,0.841944501967281,0.8936652755534388,-0.4487341922229643,-0.9851093261147488,0.1719291005087438,1.0,2.0,8.0
1647503203.0,0.3,0.101957,900.0,51.0,256.0,53.0432,5223.0,5311.0,5372.0,5379.0,5472.0,5504.0,5530.0,5543.0,5550.0,0.8419962725201905,0.8935347062704924,-0.4489941299060656,-0.9838850379848472,0.1788022148340333,1.0,3.0,7.0
1647503207.0,0.3,0.101957,900.0,51.0,256.0,53.0432,5223.0,5311.0,5372.0,5379.0,5472.0,5504.0,5530.0,5543.0,5550.0,0.8420480430731,0.8934040613671947,-0.4492540296231094,-0.9826127965204736,0.1856666155080512,1.0,4.0,6.0
1647503211.0,0.3,0.101957,900.0,51.0,256.0,53.0432,5223.0,5311.0,5372.0,5379.0,5472.0,5504.0,5530.0,5543.0,5550.0,0.8420998136260095,0.8932733408742017,-0.4495138913130964,-0.9812926640683106,0.1925219661381987,1.0,5.0,5.0
1647503215.0,0.3,0.10603,900.0,51.0,768.0,55.128064,5491.0,5843.0,5941.0,6017.0,6108.0,6202.0,6252.0,6297.0,6495.0,0.842151584178919,0.8931425447894956,-0.4497737149800374,-0.9799247046175438,0.1993679344333477,1.0,6.0,4.0
1647503219.0,0.3,0.10603,900.0,51.0,768.0,55.128064,5491.0,5843.0,5941.0,6017.0,6108.0,6202.0,6252.0,6297.0,6495.0,0.8422033547318285,0.8930116731306812,-0.4500335005889466,-0.9785089851095312,0.2062041853598392,1.0,7.0,3.0
1647503223.0,0.3,0.10603,900.0,51.0,768.0,55.128064,5491.0,5843.0,5941.0,6017.0,6108.0,6202.0,6252.0,6297.0,6495.0,0.842255125284738,0.8928807259219378,-0.4502932480918556,-0.977045574454794,0.2130303861854027,1.0,8.0,2.0
1647503227.0,0.3,0.10603,900.0,51.0,768.0,55.128064,5491.0,5843.0,5941.0,6017.0,6108.0,6202.0,6252.0,6297.0,6495.0,0.8423068958376475,0.8927497031481424,-0.4505529575187622,-0.975534543977901,0.2198462042106455,1.0,9.0,1.0
1647503231.0,0.3,0.10603,900.0,51.0,768.0,55.128064,5491.0,5843.0,5941.0,6017.0,6108.0,6202.0,6252.0,6297.0,6495.0,0.842358666390557,0.8926186048334797,-0.4508126288217005,-0.9739759672188024,0.2266513076957606,0.0,0.0,0.0
1647503235.0,0.3,0.10603,900.0,51.0,768.0,55.128064,5491.0,5843.0,5941.0,6017.0,6108.0,6202.0,6252.0,6297.0,6495.0,0.8424104369434665,0.8924874309956062,-0.451072261965711,-0.9723699204569524,0.2334453636090034,1.0,1.0,2.0
1647503239.0,0.3,0.119435,900.0,51.0,128.0,55.066624,5331.0,5575.0,5646.0,5686.0,5872.0,6059.0,6096.0,6098.0,6098.0,0.842462207496376,0.8923561816324975,-0.4513318569548011,-0.9707164815403156,0.2402280426303104,1.0,2.0,1.0
1647503243.0,0.3,0.119435,900.0,51.0,128.0,55.066624,5331.0,5575.0,5646.0,5686.0,5872.0,6059.0,6096.0,6098.0,6098.0,0.8425139780492855,0.8922248567618195,-0.4515914137540157,-0.9690157313812844,0.2469990128231173,0.0,0.0,0.0
1647503247.0,0.3,0.09933,900.0,51.0,1024.0,53.194752,5463.0,5705.0,5935.0,5945.0,5995.0,6133.0,6173.0,6176.0,6191.0,0.842565748602195,0.8920934564012597,-0.4518509323284105,-0.96726775288148,0.2537579441822701,0.0,0.0,0.0
1647503251.0,0.3,0.09933,900.0,51.0,1024.0,53.194752,5463.0,5705.0,5935.0,5945.0,5995.0,6133.0,6173.0,6176.0,6191.0,0.8426175191551045,0.8919619805487897,-0.4521104126819913,-0.9654726308804172,0.2605045086382305,1.0,1.0,1.0
1647503255.0,0.3,0.111743,900.0,51.0,384.0,54.35392,5414.0,5644.0,5739.0,5756.0,5782.0,5973.0,5995.0,6056.0,6161.0,0.8426692897080141,0.8918304292352718,-0.4523698547538628,-0.9636304533487406,0.2672383755730091,0.0,0.0,0.0
1647503259.0,0.3,0.111743,900.0,51.0,384.0,54.35392,5414.0,5644.0,5739.0,5756.0,5782.0,5973.0,5995.0,6056.0,6161.0,0.8427210602609236,0.8916988024455135,-0.452629258573987,-0.9617413095800964,0.27395921858401,1.0,1.0,7.0
1647503263.0,0.3,0.111743,900.0,51.0,384.0,54.35392,5414.0,5644.0,5739.0,5756.0,5782.0,5973.0,5995.0,6056.0,6161.0,0.8427728308138331,0.8915671002038105,-0.4528886240944549,-0.9598052920220064,0.2806667087606775,1.0,2.0,6.0
1647503267.0,0.3,0.111743,900.0,51.0,384.0,54.35392,5414.0,5644.0,5739.0,5756.0,5782.0,5973.0,5995.0,6056.0,6161.0,0.8428246013667426,0.8914353225279014,-0.4531479512803478,-0.9578224949087916,0.2873605196381336,1.0,3.0,5.0
1647503271.0,0.3,0.111743,900.0,51.0,384.0,54.35392,5414.0,5644.0,5739.0,5756.0,5782.0,5973.0,5995.0,6056.0,6161.0,0.8428763719196521,0.8913034694157518,-0.4534072401356687,-0.955793014879184,0.2940403249694847,1.0,4.0,4.0
1647503275.0,0.3,0.107592,900.0,51.0,512.0,52.576256,5312.0,5553.0,5608.0,5688.0,5881.0,5985.0,6003.0,6082.0,6091.0,0.8429281424725616,0.8911715408851092,-0.4536664906255036,-0.9537169507071486,0.3007057996345569,1.0,5.0,3.0
1647503279.0,0.3,0.107592,900.0,51.0,512.0,52.576256,5312.0,5553.0,5608.0,5688.0,5881.0,5985.0,6003.0,6082.0,6091.0,0.8429799130254712,0.8910395369603478,-0.453925702701983,-0.9515944039971972,0.3073566174352182,1.0,6.0,2.0
1647503283.0,0.3,0.107592,900.0,51.0,512.0,52.576256,5312.0,5553.0,5608.0,5688.0,5881.0,5985.0,6003.0,6082.0,6091.0,0.8430316835783807,0.8909074576262227,-0.4541848763950428,-0.9494254776329718,0.313992455994413,1.0,7.0,1.0
1647503287.0,0.3,0.107592,900.0,51.0,512.0,52.576256,5312.0,5553.0,5608.0,5688.0,5881.0,5985.0,6003.0,6082.0,6091.0,0.8430834541312902,0.8907753029005003,-0.4544440116697785,-0.9472102777542472,0.3206129905613963,0.0,0.0,0.0
1647503291.0,0.3,0.107592,900.0,51.0,512.0,52.576256,5312.0,5553.0,5608.0,5688.0,5881.0,5985.0,6003.0,6082.0,6091.0,0.8431352246841997,0.8906430728208192,-0.4547031084524153,-0.9449489121836144,0.3272178989037792,1.0,1.0,16.0
1647503295.0,0.3,0.107592,900.0,51.0,512.0,52.576256,5312.0,5553.0,5608.0,5688.0,5881.0,5985.0,6003.0,6082.0,6091.0,0.8431869952371092,0.890510767365299,-0.4549621667858399,-0.9426414911368394,0.3338068591076523,1.0,2.0,15.0
1647503299.0,0.3,0.107592,900.0,51.0,512.0,52.576256,5312.0,5553.0,5608.0,5688.0,5881.0,5985.0,6003.0,6082.0,6091.0,0.8432387657900187,0.8903783865649852,-0.4552211866092501,-0.9402881270743668,0.3403795500363957,1.0,3.0,14.0
1647503303.0,0.3,0.107592,900.0,51.0,512.0,52.576256,5312.0,5553.0,5608.0,5688.0,5881.0,5985.0,6003.0,6082.0,6091.0,0.8432905363429282,0.8902459304178346,-0.4554801679266442,-0.9378889346958396,0.3469356513463313,1.0,4.0,13.0
1647503307.0,0.3,0.107592,900.0,51.0,512.0,52.576256,5312.0,5553.0,5608.0,5688.0,5881.0,5985.0,6003.0,6082.0,6091.0,0.8433423068958377,0.8901133989416756,-0.4557391107031494,-0.9354440307699078,0.3534748439379355,1.0,5.0,12.0
1647503311.0,0.3,0.107592,900.0,51.0,512.0,52.576256,5312.0,5553.0,5608.0,5688.0,5881.0,5985.0,6003.0,6082.0,6091.0,0.8433940774487472,0.8899807921609937,-0.4559980148909534,-0.9329535349515284,0.3599968077934128,1.0,6.0,11.0
1647503315.0,0.3,0.107592,900.0,51.0,512.0,52.576256,5312.0,5553.0,5608.0,5688.0,5881.0,5985.0,6003.0,6082.0,6091.0,0.8434458480016567,0.8898481100604746,-0.4562568805199561,-0.930417567959496,0.3665012267814894,1.0,7.0,10.0
1647503319.0,0.3,0.107592,900.0,51.0,512.0,52.576256,5312.0,5553.0,5608.0,5688.0,5881.0,5985.0,6003.0,6082.0,6091.0,0.8434976185545662,0.889715352664609,-0.4565157075423477,-0.927836253896164,0.3729877825826651,1.0,8.0,9.0
1647503323.0,0.3,0.163727,1000.0,1.0,768.0,54.603776,88.0,106.0,164.0,180.0,269.0,302.0,393.0,433.0,488.0,0.8435493891074757,0.8895825199912774,-0.4567744959232823,-0.9252097184034992,0.3794561594858067,1.0,9.0,8.0
1647503327.0,0.3,0.163727,1000.0,1.0,768.0,54.603776,88.0,106.0,164.0,180.0,269.0,302.0,393.0,433.0,488.0,0.8436011596603852,0.8894496120384292,-0.4570332456667543,-0.9225380894951342,0.3859060422313542,1.0,10.0,7.0
1647503331.0,0.3,0.163727,1000.0,1.0,768.0,54.603776,88.0,106.0,164.0,180.0,269.0,302.0,393.0,433.0,488.0,0.8436529302132947,0.8893166288372628,-0.4572919567120399,-0.9198214973824912,0.392337116461127,1.0,11.0,6.0
1647503335.0,0.3,0.163727,1000.0,1.0,768.0,54.603776,88.0,106.0,164.0,180.0,269.0,302.0,393.0,433.0,488.0,0.8437047007662042,0.8891835703724204,-0.4575506290890169,-0.9170600744684346,0.3987490687336449,1.0,12.0,5.0
1647503339.0,0.3,0.163727,1000.0,1.0,768.0,54.603776,88.0,106.0,164.0,180.0,269.0,302.0,393.0,433.0,488.0,0.8437564713191137,0.8890504366618001,-0.4578092627628483,-0.9142539551521612,0.4051415869651374,1.0,13.0,4.0
1647503343.0,0.3,0.163727,1000.0,1.0,768.0,54.603776,88.0,106.0,164.0,180.0,269.0,302.0,393.0,433.0,488.0,0.8438082418720232,0.8889172277433189,-0.4580678576599022,-0.911403276765932,0.4115143583161122,1.0,14.0,3.0
1647503347.0,0.3,0.163727,1000.0,1.0,768.0,54.603776,88.0,106.0,164.0,180.0,269.0,302.0,393.0,433.0,488.0,0.8438600124249327,0.8887839435949348,-0.4583264138229823,-0.9085081774872368,0.4178670738869233,1.0,15.0,2.0
1647503351.0,0.3,0.163727,1000.0,1.0,768.0,54.603776,88.0,106.0,164.0,180.0,269.0,302.0,393.0,433.0,488.0,0.8439117829778422,0.8886505842412499,-0.4585849312043357,-0.9055687989939968,0.424199422781986,1.0,16.0,1.0
1647503355.0,0.3,0.163727,1000.0,1.0,768.0,54.603776,88.0,106.0,164.0,180.0,269.0,302.0,393.0,433.0,488.0,0.8439635535307517,0.8885171497002251,-0.4588434097691583,-0.9025852845562172,0.4305110963756597,0.0,0.0,0.0
1647503359.0,0.3,0.142018,1000.0,1.0,1024.0,53.3504,81.0,99.0,111.0,158.0,201.0,294.0,389.0,449.0,584.0,0.8440153240836612,0.8883836399698012,-0.4591018495214397,-0.8995577789847726,0.4368017883067592,0.0,0.0,0.0
1647503363.0,0.3,0.142018,1000.0,1.0,1024.0,53.3504,81.0,99.0,111.0,158.0,201.0,294.0,389.0,449.0,584.0,0.8440670946365707,0.8882500550679483,-0.4593602504263802,-0.8964864302310976,0.443071191132422,1.0,1.0,1.0
1647503367.0,0.3,0.170133,1000.0,1.0,128.0,54.14912,85.0,103.0,159.0,181.0,264.0,305.0,389.0,466.0,571.0,0.8441188651894802,0.8881163950193466,-0.4596186124362675,-0.8933713884068761,0.4493189984587459,0.0,0.0,0.0
1647503371.0,0.3,0.170133,1000.0,1.0,128.0,54.14912,85.0,103.0,159.0,181.0,264.0,305.0,389.0,466.0,571.0,0.8441706357423897,0.88798265980856,-0.459876935580939,-0.890212804715896,0.455544907028778,1.0,1.0,1.0
1647503375.0,0.3,0.137743,1000.0,1.0,512.0,52.576256,71.0,84.0,95.0,101.0,161.0,196.0,270.0,297.0,399.0,0.8442224062952992,0.8878488494669696,-0.4601352197997652,-0.8870108333093892,0.4617486129830633,0.0,0.0,0.0
1647503379.0,0.3,0.147292,1000.0,1.0,896.0,51.990528,91.0,105.0,130.0,179.0,253.0,298.0,386.0,463.0,501.0,0.8442741768482087,0.88771496399251,-0.4603934650967328,-0.8837656302469225,0.4679298139617308,0.0,0.0,0.0
1647503383.0,0.3,0.147292,1000.0,1.0,896.0,51.990528,91.0,105.0,130.0,179.0,253.0,298.0,386.0,463.0,501.0,0.8443259474011182,0.8875810034032022,-0.4606516714370683,-0.8804773534743475,0.4740882091117737,1.0,1.0,16.0
1647503387.0,0.3,0.147292,1000.0,1.0,896.0,51.990528,91.0,105.0,130.0,179.0,253.0,298.0,386.0,463.0,501.0,0.8443777179540277,0.8874469677237955,-0.4609098387730951,-0.8771461639199156,0.4802234970517128,1.0,2.0,15.0
1647503391.0,0.3,0.147292,1000.0,1.0,896.0,51.990528,91.0,105.0,130.0,179.0,253.0,298.0,386.0,463.0,501.0,0.8444294885069372,0.8873128569388107,-0.4611679671346285,-0.8737722230523532,0.4863353803931486,1.0,3.0,14.0
1647503395.0,0.3,0.147292,1000.0,1.0,896.0,51.990528,91.0,105.0,130.0,179.0,253.0,298.0,386.0,463.0,501.0,0.8444812590598467,0.8871786710662874,-0.4614260564869046,-0.8703556959836294,0.4924235600261752,1.0,4.0,13.0
1647503399.0,0.3,0.147292,1000.0,1.0,896.0,51.990528,91.0,105.0,130.0,179.0,253.0,298.0,386.0,463.0,501.0,0.8445330296127562,0.8870444101444427,-0.4616841067564464,-0.8668967490068291,0.4984877396299639,1.0,5.0,12.0
1647503403.0,0.3,0.147292,1000.0,1.0,896.0,51.990528,91.0,105.0,130.0,179.0,253.0,298.0,386.0,463.0,501.0,0.8445848001656657,0.8869100741510598,-0.4619421179859675,-0.8633955507061458,0.5045276236449608,1.0,6.0,11.0
1647503407.0,0.3,0.147292,1000.0,1.0,896.0,51.990528,91.0,105.0,130.0,179.0,253.0,298.0,386.0,463.0,501.0,0.8446365707185752,0.8867756631109353,-0.4622000901278157,-0.8598522714873024,0.5105429180961445,1.0,7.0,10.0
1647503411.0,0.3,0.147292,1000.0,1.0,896.0,51.990528,91.0,105.0,130.0,179.0,253.0,298.0,386.0,463.0,501.0,0.8446883412714847,0.8866411770421719,-0.4624580231472602,-0.8562670847579351,0.5165333286053739,1.0,8.0,9.0
1647503415.0,0.3,0.163889,1000.0,11.0,640.0,50.50368,1082.0,1101.0,1113.0,1124.0,1145.0,1167.0,1198.0,1222.0,1238.0,0.8447401118243942,0.886506615942694,-0.4627159170482823,-0.8526401642984686,0.5224985648067184,1.0,9.0,8.0
1647503419.0,0.3,0.163889,1000.0,11.0,640.0,50.50368,1082.0,1101.0,1113.0,1124.0,1145.0,1167.0,1198.0,1222.0,1238.0,0.8447918823773037,0.8863719798440876,-0.4629737717703591,-0.8489716878475366,0.5284383343714807,1.0,10.0,7.0
1647503423.0,0.3,0.163889,1000.0,11.0,640.0,50.50368,1082.0,1101.0,1113.0,1124.0,1145.0,1167.0,1198.0,1222.0,1238.0,0.8448436529302132,0.8862372687308039,-0.4632315873432693,-0.8452618332227659,0.5343523493883872,1.0,11.0,6.0
1647503427.0,0.3,0.163889,1000.0,11.0,640.0,50.50368,1082.0,1101.0,1113.0,1124.0,1145.0,1167.0,1198.0,1222.0,1238.0,0.8448954234831229,0.8861024826277085,-0.463489363719397,-0.841510781975442,0.5402403204307135,1.0,12.0,5.0
1647503431.0,0.3,0.163889,1000.0,11.0,640.0,50.50368,1082.0,1101.0,1113.0,1124.0,1145.0,1167.0,1198.0,1222.0,1238.0,0.8449471940360324,0.885967621552955,-0.4637471008640376,-0.8377187166804347,0.5461019609223954,1.0,13.0,4.0
1647503435.0,0.3,0.163889,1000.0,11.0,640.0,50.50368,1082.0,1101.0,1113.0,1124.0,1145.0,1167.0,1198.0,1222.0,1238.0,0.8449989645889419,0.8858326855044616,-0.4640047987811695,-0.8338858221576539,0.5519369851753492,1.0,14.0,3.0
1647503439.0,0.3,0.163889,1000.0,11.0,640.0,50.50368,1082.0,1101.0,1113.0,1124.0,1145.0,1167.0,1198.0,1222.0,1238.0,0.8450507351418514,0.8856976745003907,-0.4642624574360928,-0.8300122849572479,0.5577451091852338,1.0,15.0,2.0
1647503443.0,0.3,0.163889,1000.0,11.0,640.0,50.50368,1082.0,1101.0,1113.0,1124.0,1145.0,1167.0,1198.0,1222.0,1238.0,0.8451025056947609,0.8855625885656857,-0.4645200767812323,-0.8260982946491003,0.5635260487127887,1.0,16.0,1.0
1647503447.0,0.3,0.163889,1000.0,11.0,640.0,50.50368,1082.0,1101.0,1113.0,1124.0,1145.0,1167.0,1198.0,1222.0,1238.0,0.8451542762476704,0.8854274276779825,-0.4647776568592244,-0.8221440409513345,0.5692795235455166,0.0,0.0,0.0
1647503451.0,0.3,0.163889,1000.0,11.0,640.0,50.50368,1082.0,1101.0,1113.0,1124.0,1145.0,1167.0,1198.0,1222.0,1238.0,0.8452060468005799,0.8852921918892872,-0.4650351975709597,-0.8181497176436758,0.5750052517321678,1.0,1.0,4.0
1647503455.0,0.3,0.163889,1000.0,11.0,640.0,50.50368,1082.0,1101.0,1113.0,1124.0,1145.0,1167.0,1198.0,1222.0,1238.0,0.8452578173534894,0.8851568811772218,-0.4652926989590676,-0.8141155183381317,0.5807029557364378,1.0,2.0,3.0
1647503459.0,0.3,0.191111,1000.0,11.0,768.0,49.893376,1087.0,1110.0,1127.0,1141.0,1159.0,1173.0,1216.0,1399.0,1972.0,0.8453095879063989,0.8850214955667629,-0.4655501609759901,-0.8100416404591418,0.5863723567173529,1.0,3.0,2.0
1647503463.0,0.3,0.191111,1000.0,11.0,768.0,49.893376,1087.0,1110.0,1127.0,1141.0,1159.0,1173.0,1216.0,1399.0,1972.0,0.8453613584593084,0.8848860350761444,-0.465807583587065,-0.8059282822940059,0.5920131787372922,1.0,4.0,1.0
1647503467.0,0.3,0.191111,1000.0,11.0,768.0,49.893376,1087.0,1110.0,1127.0,1141.0,1159.0,1173.0,1216.0,1399.0,1972.0,0.8454131290122179,0.8847504997032756,-0.4660649667962656,-0.8017756443219949,0.597625146870553,0.0,0.0,0.0
1647503471.0,0.3,0.191111,1000.0,11.0,768.0,49.893376,1087.0,1110.0,1127.0,1141.0,1159.0,1173.0,1216.0,1399.0,1972.0,0.8454648995651274,0.8846148894663994,-0.4663223105689347,-0.797583928655931,0.6032079879691339,1.0,1.0,3.0
1647503475.0,0.3,0.191111,1000.0,11.0,768.0,49.893376,1087.0,1110.0,1127.0,1141.0,1159.0,1173.0,1216.0,1399.0,1972.0,0.8455166701180369,0.8844792043905699,-0.4665796148575549,-0.7933533404367774,0.6087614288190463,1.0,2.0,2.0
1647503479.0,0.3,0.157355,1000.0,11.0,512.0,50.003968,1060.0,1082.0,1095.0,1102.0,1125.0,1139.0,1182.0,1194.0,1196.0,0.8455684406709464,0.8843434444601175,-0.4668368796918418,-0.7890840847287252,0.614285200235062,1.0,3.0,1.0
1647503483.0,0.3,0.157355,1000.0,11.0,512.0,50.003968,1060.0,1082.0,1095.0,1102.0,1125.0,1139.0,1182.0,1194.0,1196.0,0.8456202112238559,0.8842076097001009,-0.4670941050242809,-0.7847763704596873,0.6197790318880753,0.0,0.0,0.0
1647503487.0,0.3,0.188886,1000.0,11.0,896.0,47.624192,1056.0,1083.0,1096.0,1106.0,1122.0,1150.0,1176.0,1254.0,1255.0,0.8456719817767654,0.8840717001288152,-0.4673512908202419,-0.7804304075892513,0.6252426560225038,0.0,0.0,0.0
1647503491.0,0.3,0.188886,1000.0,11.0,896.0,47.624192,1056.0,1083.0,1096.0,1106.0,1122.0,1150.0,1176.0,1254.0,1255.0,0.8457237523296749,0.8839357157441622,-0.4676084370836946,-0.7760464070600736,0.6306758074392506,1.0,1.0,17.0
1647503495.0,0.3,0.188886,1000.0,11.0,896.0,47.624192,1056.0,1083.0,1096.0,1106.0,1122.0,1150.0,1176.0,1254.0,1255.0,0.8457755228825844,0.8837996565780624,-0.4678655437542916,-0.7716245837117881,0.6360782198846379,1.0,2.0,16.0
1647503499.0,0.3,0.188886,1000.0,11.0,896.0,47.624192,1056.0,1083.0,1096.0,1106.0,1122.0,1150.0,1176.0,1254.0,1255.0,0.8458272934354939,0.8836635226079905,-0.4681226108745843,-0.7671651518780956,0.6414496314940547,1.0,3.0,15.0
1647503503.0,0.3,0.188886,1000.0,11.0,896.0,47.624192,1056.0,1083.0,1096.0,1106.0,1122.0,1150.0,1176.0,1254.0,1255.0,0.8458790639884034,0.8835273138726952,-0.4683796383713748,-0.7626683297939854,0.6467897793945516,1.0,4.0,14.0
1647503507.0,0.3,0.188886,1000.0,11.0,896.0,47.624192,1056.0,1083.0,1096.0,1106.0,1122.0,1150.0,1176.0,1254.0,1255.0,0.8459308345413129,0.8833910303905329,-0.4686366262100654,-0.7581343363320215,0.6520984036741735,1.0,5.0,13.0
1647503511.0,0.3,0.188886,1000.0,11.0,896.0,47.624192,1056.0,1083.0,1096.0,1106.0,1122.0,1150.0,1176.0,1254.0,1255.0,0.8459826050942224,0.8832546721457644,-0.4688935744203351,-0.7535633924726451,0.6573752455980664,1.0,6.0,12.0
1647503515.0,0.3,0.188886,1000.0,11.0,896.0,47.624192,1056.0,1083.0,1096.0,1106.0,1122.0,1150.0,1176.0,1254.0,1255.0,0.8460343756471319,0.8831182391635594,-0.4691504829547278,-0.7489557206886517,0.662620048329163,1.0,7.0,11.0
1647503519.0,0.3,0.188886,1000.0,11.0,896.0,47.624192,1056.0,1083.0,1096.0,1106.0,1122.0,1150.0,1176.0,1254.0,1255.0,0.8460861462000414,0.8829817314622932,-0.4694073517786559,-0.7443115464771143,0.6678325551969195,1.0,8.0,10.0
1647503523.0,0.3,0.188886,1000.0,11.0,896.0,47.624192,1056.0,1083.0,1096.0,1106.0,1122.0,1150.0,1176.0,1254.0,1255.0,0.8461379167529509,0.8828451490398587,-0.4696641808960843,-0.7396310949494782,0.6730125135417884,1.0,9.0,9.0
1647503527.0,0.3,0.188886,1000.0,11.0,896.0,47.624192,1056.0,1083.0,1096.0,1106.0,1122.0,1150.0,1176.0,1254.0,1255.0,0.8461896873058604,0.8827084919146398,-0.4699209702724302,-0.7349145951572804,0.6781596698601375,1.0,10.0,8.0
1647503531.0,0.3,0.188886,1000.0,11.0,896.0,47.624192,1056.0,1083.0,1096.0,1106.0,1122.0,1150.0,1176.0,1254.0,1255.0,0.8462414578587699,0.8825717601118842,-0.4701777198602787,-0.7301622766650794,0.6832737736334302,1.0,11.0,7.0
1647503535.0,0.3,0.176352,1000.0,21.0,1024.0,50.536448,2129.0,2191.0,2228.0,2257.0,2281.0,2357.0,2435.0,2439.0,2445.0,0.8462932284116794,0.8824349536158009,-0.4704344296892813,-0.7253743710941704,0.6883545756074676,1.0,12.0,6.0
1647503539.0,0.3,0.176352,1000.0,21.0,1024.0,50.536448,2129.0,2191.0,2228.0,2257.0,2281.0,2357.0,2435.0,2439.0,2445.0,0.8463449989645889,0.8822980724584918,-0.4706910996991869,-0.7205511118003126,0.693401828151133,1.0,13.0,5.0
1647503543.0,0.3,0.176352,1000.0,21.0,1024.0,50.536448,2129.0,2191.0,2228.0,2257.0,2281.0,2357.0,2435.0,2439.0,2445.0,0.8463967695174984,0.8821611166378442,-0.4709477298939573,-0.7156927338623558,0.6984152852684621,1.0,14.0,4.0
1647503547.0,0.3,0.176352,1000.0,21.0,1024.0,50.536448,2129.0,2191.0,2228.0,2257.0,2281.0,2357.0,2435.0,2439.0,2445.0,0.8464485400704079,0.8820240861722926,-0.4712043202390363,-0.710799473743239,0.7033947029416232,1.0,15.0,3.0
1647503551.0,0.3,0.176352,1000.0,21.0,1024.0,50.536448,2129.0,2191.0,2228.0,2257.0,2281.0,2357.0,2435.0,2439.0,2445.0,0.8465003106233174,0.8818869810802922,-0.4714608706998793,-0.7058715709161687,0.7083398374878687,1.0,16.0,2.0
