time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1648016270.0,1.5,0.00995645,500.0,3328.0,1395.85536,68350.573,69582.379,69804.808,70092.841,70297.165,0.8275254652676726,0.9969741271828484,-0.0777340963027021,0.0,0.0,0.0
1648016339.0,1.5,0.009948018954241626,523.9221797766533,3328.0054496399703,1603.4614203645517,69576.90787879149,70896.4461301421,71142.63824410613,71549.40986005572,73263.79969102619,0.8276020525388681,0.9965715218461022,-0.082735734996093,1.0,1.0,1.0
1648016408.0,1.5,0.00992263,550.0,3328.0,1796.284416,71172.181,72489.165,72752.188,73237.055,76239.715,0.8276786398100636,0.996143824351274,-0.0877352905438749,0.0,0.0,0.0
1648016477.0,1.4999999999999996,0.009869574090251696,560.8170835244965,3327.97479855769,1803.0108866079433,72138.18889664057,73393.64892291659,73661.12664515375,74107.91098376161,76790.66383051324,0.8277552270812591,0.9956910454696174,-0.0927326370358372,1.0,1.0,2.0
1648016546.0,1.4999999999999996,0.009831764480057677,558.4856339352432,3327.9610562785347,1692.210192702284,72375.89983154518,73535.45987545892,73800.84235395025,74151.35361328066,75531.64669309297,0.8278318143524547,0.9952131965973684,-0.0977276486898543,1.0,2.0,1.0
1648016615.0,1.5,0.00986552,550.0,3328.0,1592.4224,72011.075,73063.272,73328.653,73616.069,73839.976,0.8279084016236502,0.994710289771579,-0.1027201996811788,0.0,0.0,0.0
1648016684.0,1.5,0.00999524801158298,543.2865837162043,3328.0827499602183,1594.6881875838847,71393.88636995302,72361.10439709149,72631.5997571258,72947.12569401112,72962.63533901519,0.8279849888948457,0.99418233765198,-0.1077101643339407,1.0,1.0,1.0
1648016753.0,1.5,0.01011771,550.0,3328.0,1640.050688,71772.149,72754.356,73015.617,73375.122,73625.293,0.8280615761660413,0.9936293535283236,-0.1126974170373296,0.0,0.0,0.0
1648016822.0,1.5,0.010141930234891867,575.9701666405018,3327.704793700303,1655.11767378817,73934.9755507228,75072.91727653965,75303.70082319068,75649.54823364508,75927.36817966038,0.8281381634372368,0.9930513513303246,-0.1176818321620468,1.0,1.0,1.0
1648016891.0,1.5,0.01015363,600.0,3328.0,1658.753024,75939.026,77223.265,77468.201,77809.933,77984.599,0.8282147507084323,0.9924483456062806,-0.1226632842514691,0.0,0.0,0.0
1648016960.0,1.5,0.010243393548849563,602.8327497217884,3329.0980752385713,1683.9525412634368,76022.54080215585,77302.56462174995,77654.25320011142,78068.39374640858,78213.1190673433,0.8282913379796278,0.9918203515424568,-0.1276416478513083,1.0,1.0,1.0
1648017029.0,1.5,0.01034456,600.0,3328.0,1727.983616,75882.535,77094.15,77548.783,78037.365,78214.325,0.8283679252508234,0.9911673849452176,-0.1326167976572303,0.0,0.0,0.0
1648017098.0,1.4999999999999998,0.010376631443253155,608.330587833455,3322.9220345267095,1774.7591739963605,77204.69888098296,78393.71130678365,78846.21369246613,79326.71682545617,79542.77629139058,0.8284445125220189,0.9904894622628444,-0.1375886083448094,1.0,1.0,2.0
1648017167.0,1.5,0.010361006988346168,615.0540268888851,3320.1530334503786,1790.5026947062106,78170.64912263352,79360.19556258482,79729.1695288202,80135.7443578848,80380.42092339309,0.8285210997932144,0.9897866005606852,-0.142556954760272,1.0,2.0,1.0
1648017236.0,1.5,0.01034456,600.0,3328.0,1737.015296,76085.984,77243.364,77502.325,77811.099,78066.054,0.82859768706441,0.9890588175335836,-0.1475217118225965,0.0,0.0,0.0
1648017305.0,1.5,0.010357145175933153,548.4193383288805,3352.4551731753836,1587.8288233559763,68985.90470344941,70036.20797207698,70203.7895144006,70425.63226706974,70667.13990298643,0.8286742743356055,0.9883061315102314,-0.1524827544979473,1.0,1.0,6.0
1648017374.0,1.5,0.010360542545854343,467.2474663510937,3390.251735059613,1363.3980326835901,57824.02408462386,58704.63931366878,58805.41215024619,58956.99612457762,59165.82012525829,0.828750861606801,0.9875285614354624,-0.1574399579179514,1.0,2.0,5.0
1648017443.0,1.5,0.010299513472469832,368.8409568705782,3435.80810350659,1095.9084075000928,44283.55791048416,44957.79998007967,45012.47690321826,45109.04265056108,45272.90543750418,0.8288274488779965,0.9867261268963295,-0.1623931972102538,1.0,3.0,4.0
1648017512.0,1.5,0.010118819318485881,265.5563826912725,3483.542696370216,817.5454313227344,30047.721947991096,30504.831926613944,30530.26776899821,30585.62392305759,30699.2066104127,0.8289040361491921,0.9858988480900428,-0.167342347702925,1.0,4.0,3.0
1648017581.0,1.4999999999999998,0.009763221446608749,169.7503166171153,3527.8739315043913,560.4945876687656,16799.731964105515,17054.877108575893,17064.06874326751,17090.592020104603,17155.534414672446,0.8289806234203876,0.9850467458510236,-0.1722872847551694,1.0,5.0,2.0
1648017650.0,1.5,0.009177481219544703,93.77933145204491,3563.220226763019,356.94136005543726,6222.803725788211,6317.077481269816,6319.163821707628,6327.79901973959,6352.699620972011,0.8290572106915831,0.9841698416315486,-0.1772278838753439,1.0,6.0,1.0
1648017719.0,1.5,0.00830636,50.0,3584.0,239.071232,0.153,0.575,0.837,1.097,1.513,0.8291337979627786,0.9832681575054324,-0.1821640206952858,0.0,0.0,0.0
1648017788.0,1.4999999999999998,0.007191230396394194,43.4635713835765,3587.6899625911565,220.6179549407293,-1103.7977155300678,-1118.8739170275524,-1118.602681032331,-1119.3269878950716,-1123.9284724294473,0.8292103852339742,0.9823417161861704,-0.1870955708733095,1.0,1.0,1.0
1648017857.0,1.5,0.00625991,50.0,3584.0,241.508352,0.201,0.945,1.254,2.054,3.617,0.8292869725051697,0.9813905409894012,-0.1920224102976796,0.0,0.0,0.0
1648017926.0,1.4999999999999998,0.005926538625704612,47.33517259078849,3583.004164310402,242.39853164024112,293.39350684524993,294.70170041238276,294.3423703301384,295.0088093537734,302.8579455798339,0.8293635597763652,0.980414655875305,-0.1969444148609127,1.0,1.0,1.0
1648017995.0,1.5,0.0061641,50.0,3584.0,240.668672,0.177,0.431,0.602,0.934,5.225,0.8294401470475607,0.9794140854068036,-0.2018614606772542,0.0,0.0,0.0
1648018064.0,1.4999999999999998,0.006799785100787357,73.44573825326952,3584.2933801672366,262.0897424983062,-61.7981868509321,-43.60650962197785,-39.8214252882223,-37.05874952002148,-45.05493488988809,0.8295167343187563,0.9783888547825444,-0.2067734239144418,1.0,1.0,1.0
1648018133.0,1.5,0.00751877,100.0,3584.0,289.271808,54.978,98.388,108.038,119.375,134.708,0.8295933215899518,0.9773389898134108,-0.211680180910971,0.0,0.0,0.0
1648018202.0,1.5,0.00803722285457616,109.54121725095526,3583.791074456498,300.15366102353823,129.87047250805992,189.67531328924525,205.8452083386458,233.312795842687,342.0942617484127,0.8296699088611473,0.9762645169271048,-0.2165816081505686,1.0,1.0,1.0
1648018271.0,1.5,0.008337295067441594,105.2747428385746,3583.7500754867597,297.1499092560322,139.80385559665118,205.82580170973006,227.24102012715875,271.53185693099334,495.7837421495527,0.8297464961323429,0.9751654631896852,-0.2214775821658862,0.0,0.0,0.0
1648018340.0,1.5000000000000002,0.00846763385301895,96.23765980071634,3583.8135392887734,288.79411417675703,111.09270243121249,175.48723348559236,198.8602277463488,251.73432009795633,544.7311916764864,0.8298230834035384,0.9740418562642,-0.2263679797263552,1.0,1.0,2.0
1648018409.0,1.5,0.008476886425730868,91.46705117523872,3583.918002060524,283.61983726498795,70.05156617718254,127.30737684096972,147.33762357702588,191.6223221766128,437.89136080227996,0.8298996706747339,0.9728937244478818,-0.2312526776708303,1.0,2.0,1.0
1648018478.0,1.5,0.0084137,100.0,3584.0,290.16064,42.995,89.934,99.308,108.898,124.219,0.8299762579459294,0.9717210966457224,-0.2361315530242294,0.0,0.0,0.0
1648018547.0,1.5,0.008327729413886428,125.48297654389941,3584.015726033428,314.818275570135,60.502708247862074,104.15415135862463,101.14104137782125,68.04262412451563,-239.1056015702228,0.830052845217125,0.9705240023756944,-0.2410044829721294,1.0,1.0,1.0
1648018616.0,1.5,0.00827266,150.0,3584.0,355.467264,170.215,259.312,278.146,320.654,338.0,0.8301294324883205,0.9693024717926984,-0.2458713447650313,0.0,0.0,0.0
1648018685.0,1.5000000000000002,0.008278017650350787,156.13075012425327,3583.995786216858,396.79416472656715,338.44856363527083,517.7231719102309,596.4151143799829,845.3980963375694,1962.839944438172,0.830206019759516,0.9680565356424984,-0.2507320159051172,1.0,1.0,1.0
1648018754.0,1.5,0.00827266,150.0,3584.0,379.260928,189.165,285.032,306.233,342.097,378.703,0.8302826070307116,0.9667862253031,-0.2555863739798805,0.0,0.0,0.0
1648018823.0,1.5,0.00819793123471042,143.74402295908772,3584.001129099139,293.5086815235966,-355.13871278894504,-569.1020889995482,-762.2954988977526,-1494.451259474793,-5497.632801182466,0.8303591943019071,0.96549157274783,-0.2604342968061648,1.0,1.0,1.0
1648018892.0,1.5,0.00814579,150.0,3584.0,375.119872,164.531,237.712,256.023,289.299,308.583,0.8304357815731026,0.9641726105890908,-0.2652756622644024,0.0,0.0,0.0
1648018961.0,1.5,0.008202013660807531,175.14315803939593,3583.9996973865864,780.9105011790465,2973.43128752051,4468.546809087961,5494.100506211029,9140.314191561602,28167.55526029169,0.8305123688442981,0.9628293720289072,-0.2701103484845037,1.0,1.0,1.0
1648019030.0,1.5,0.00827704,200.0,3584.0,1107.689472,6825.377,9396.469,11120.635,17220.496,48973.334,0.8305889561154937,0.9614618908799836,-0.2749382337643974,0.0,0.0,0.0
1648019099.0,1.5,0.008278362872059446,205.68334488332857,3584.0000813545153,981.830433760217,9963.971562706907,11909.8447276477,13035.784599053635,16857.368868228383,36141.48163501571,0.8306655433866892,0.9600702015892806,-0.2797591964892631,1.0,1.0,1.0
1648019168.0,1.5,0.00827704,200.0,3584.0,707.97312,11063.415,11848.244,12029.762,12326.013,12649.765,0.8307421306578847,0.9586543391854178,-0.2845731153165561,0.0,0.0,0.0
1648019237.0,1.5,0.008355377350954676,195.8734624272898,3583.9999771953517,649.326035780085,9917.59808665187,10377.35915532124,10352.641972574425,9840.924585524865,5922.0680746454445,0.8308187179290802,0.9572143393258714,-0.2893798690111933,1.0,1.0,1.0
1648019306.0,1.5,0.00847711,200.0,3584.0,725.106688,10368.578,11016.168,11203.893,11426.708,11604.539,0.8308953052002758,0.9557502382550176,-0.2941793365882065,0.0,0.0,0.0
1648019375.0,1.4999999999999996,0.008588098697113052,215.17490032259244,3584.000010732194,781.2542071711563,15759.90031505981,16516.807099886373,16798.62412248902,17327.45650073716,19274.083376184295,0.8309718924714713,0.9542620728536804,-0.2989713971486193,1.0,1.0,2.0
1648019444.0,1.4999999999999998,0.00868127778392958,234.81675932064155,3584.0000069449566,814.5852164137094,23392.8977949935,24210.76259055225,24465.112894722814,24855.110688519966,26008.37247825434,0.8310484797426668,0.9527498805831814,-0.3037559300634863,1.0,2.0,1.0
1648019513.0,1.5,0.00876135,250.0,3584.0,859.635712,29058.35,30074.358,30309.929,30588.573,30760.269,0.8311250670138624,0.9512136995137352,-0.3085328148793798,0.0,0.0,0.0
1648019582.0,1.5,0.008829019987611701,254.1380055632634,3583.999998498561,930.8270127907239,29844.92438702482,31271.359895325637,31579.075753759294,32083.15290424658,32739.07137550141,0.8312016542850579,0.9496535683329568,-0.3133019312938915,1.0,1.0,1.0
1648019651.0,1.5,0.008869,250.0,3584.0,962.121728,28032.84,29715.307,30076.291,30799.788,32179.821,0.8312782415562534,0.948069526308902,-0.3180631592693726,0.0,0.0,0.0
1648019720.0,1.5000000000000002,0.008872035852762744,244.27808096662898,3584.0000004023195,905.8299403197894,27018.943821289693,28486.37734063099,28777.867105551126,29358.158132085857,30304.788941763032,0.8313548288274489,0.9464616133437174,-0.3228163788701057,1.0,1.0,1.0
1648019789.0,1.5,0.008869,250.0,3584.0,868.110336,29475.043,30581.534,30792.58,31107.284,31259.422,0.8314314160986445,0.944829869903557,-0.3275614704723795,0.0,0.0,0.0
1648019858.0,1.5,0.00889980535133731,274.99967057022087,3583.9999998921617,943.650857930119,36404.82407781643,37378.338617150424,37613.35857403623,37838.38206741001,37845.684482446464,0.83150800336984,0.94317433709217,-0.3322983145469531,1.0,1.0,1.0
1648019927.0,1.5,0.0090003999999999,300.0,3584.0,1027.407872,42864.531,43859.962,44137.26,44382.111,44568.435,0.8315845906410355,0.941495056583962,-0.337026791854835,0.0,0.0,0.0
1648019996.0,1.5,0.009178597741887723,305.7232367524877,3584.000000029036,1009.0191719597353,44151.34836744462,45164.40069076733,45403.30384830399,45655.21159827409,45840.451878451124,0.831661177912231,0.9397920706556916,-0.3417467833538266,1.0,1.0,1.0
1648020065.0,1.5,0.0093336399999999,300.0,3584.0,956.57984,42473.666,43443.345,43614.231,43879.311,44003.298,0.8317377651834266,0.9380654221958352,-0.3464581701743367,0.0,0.0,0.0
1648020134.0,1.5,0.009371498681111217,295.85738241982864,3583.999999991696,958.1653182309401,41263.64895240512,42121.8906197803,42267.033282747834,42586.832664493624,42788.08012874907,0.8318143524546221,0.9363151546636524,-0.3511608337317543,1.0,1.0,1.0
1648020203.0,1.5,0.0093336399999999,300.0,3584.0,1003.3152,41937.358,42705.061,42871.985,43248.499,43555.296,0.8318909397258176,0.9345413121485242,-0.3558546555656041,0.0,0.0,0.0
1648020272.0,1.4999999999999996,0.009287576426181303,315.204470598459,3584.000000004649,1059.630255052705,44951.36248646657,45734.559507901926,45956.18951923911,46346.94431913096,46646.703134455085,0.8319675269970132,0.9327439392977802,-0.3605395175334583,1.0,1.0,2.0
1648020341.0,1.4999999999999998,0.009269511140115797,334.85789624208707,3584.0000000037494,1105.4918074896034,48940.37030825323,49818.88142232331,50100.78398827515,50474.15160303622,50699.7072232197,0.8320441142682087,0.930923081376963,-0.365215301650438,1.0,2.0,1.0
1648020410.0,1.5,0.00930782,350.0,3584.0,1121.97632,52083.624,53083.22,53400.414,53749.441,53925.626,0.8321207015394042,0.92907878422733,-0.3698818902010022,0.0,0.0,0.0
1648020479.0,1.5,0.00941081216523003,354.0568631744204,3583.999999996755,1097.3729657733857,53051.119829855146,54146.64822616,54455.86939442003,54791.887192526505,55000.96912944807,0.8321972888105997,0.9272110942745811,-0.3745391657145269,1.0,1.0,1.0
1648020548.0,1.5,0.00950653,350.0,3584.0,1048.82176,52475.869,53603.758,53892.517,54219.583,54463.014,0.8322738760817953,0.925320058565977,-0.3791870108738654,0.0,0.0,0.0
1648020617.0,1.4999999999999998,0.00952775975223674,344.56520988503854,3584.0000000098134,1007.0578232984427,51592.43143313452,52705.14798652445,52993.86424894961,53307.93116674917,53506.84415079491,0.8323504633529908,0.9234057246985734,-0.3838253086938151,1.0,1.0,1.0
1648020686.0,1.5,0.00950653,350.0,3584.0,1028.345856,52078.547,53349.925,53651.404,53962.556,54098.0,0.8324270506241863,0.921468140883492,-0.3884539423621816,0.0,0.0,0.0
1648020755.0,1.5,0.009491592575823002,373.9322972854256,3583.9999999639936,1144.1352610328436,54966.69906260678,56702.19407774223,57014.47810978155,57345.14614047686,57471.56464237234,0.8325036378953818,0.9195073558891912,-0.3930727953772279,1.0,1.0,1.0
1648020824.0,1.5,0.00949935,400.0,3584.0,1261.084672,58265.165,60337.545,60655.839,61011.426,61170.335,0.8325802251665774,0.9175234191080042,-0.397681751389673,0.0,0.0,0.0
1648020893.0,1.4999999999999998,0.009533539935691423,410.7538899133949,3584.000000166343,1284.678088498218,59811.42462533773,61687.60371447077,62006.24488240688,62371.957768764056,62573.339853521546,0.8326568124377729,0.9155163804811388,-0.4022806943798255,1.0,1.0,2.0
1648020962.0,1.4999999999999998,0.009579589929761404,408.386311521086,3584.0000002570323,1240.4917434242852,59783.97347119474,61196.65609571291,61505.066563861474,61862.618979365194,62096.82159044599,0.8327333997089684,0.9134862905309372,-0.406869508579874,1.0,2.0,1.0
1648021031.0,1.5,0.00961835,400.0,3584.0,1184.124928,58946.561,60062.153,60343.828,60675.616,60916.326,0.832809986980164,0.9114332003955292,-0.4114480783972178,0.0,0.0,0.0
1648021100.0,1.5,0.009633288859179355,393.499925742163,3583.9999994538643,1160.8334680737141,58184.83430466109,59447.2669332552,59689.01765159947,59986.94758084541,60200.86312217231,0.8328865742513595,0.9093571617508434,-0.4160162885903032,1.0,1.0,1.0
1648021169.0,1.5,0.00961835,400.0,3584.0,1174.499328,58872.031,60378.057,60606.982,60907.782,61093.3,0.832963161522555,0.9072582268804198,-0.4205740241120423,0.0,0.0,0.0
1648021238.0,1.5,0.0095822521254826,425.2082217494363,3584.0000019483014,1213.2225053431366,61760.20763832816,63230.643385575146,63502.11931504156,63868.76554334868,64054.24565255496,0.8330397487937505,0.9051364486262622,-0.4251211702188422,1.0,1.0,1.0
1648021307.0,1.5,0.00958234,450.0,3584.0,1243.348992,64629.106,65918.504,66231.177,66643.287,66841.42,0.8331163360649461,0.9029918803990188,-0.4296576124467531,0.0,0.0,0.0
1648021376.0,1.5,0.009648743888890246,455.66718726009185,3583.9999927529307,1243.7034545537415,65299.61914202633,66471.36077444424,66767.90808823436,67132.66199575992,67333.96439260786,0.8331929233361416,0.9008245762205362,-0.4341832365224287,1.0,1.0,1.0
1648021445.0,1.5,0.00965411,450.0,3584.0,1264.779264,64729.56,65846.554,66101.739,66407.171,66599.595,0.8332695106073371,0.8986345906414848,-0.4386979285369503,0.0,0.0,0.0
1648021514.0,1.5,0.009502548568956421,445.8730292101962,3584.0000270399782,1348.655900441899,64411.589918566584,65485.798266647915,65717.33008202106,66037.4948486117,66212.3612770136,0.8333460978785325,0.8964219788150758,-0.4432015747910467,1.0,1.0,1.0
1648021583.0,1.5,0.00938151,450.0,3584.0,1432.088576,64840.844,65840.687,66064.604,66426.951,66583.071,0.8334226851497281,0.8941867964321657,-0.4476940619288809,0.0,0.0,0.0
1648021652.0,1.4999999999999998,0.009479853964354485,465.1973969996512,3583.999874927529,1449.506039035496,66090.41298456234,66976.35198844729,67199.79595404494,67570.96397889612,67714.8961030189,0.8334992724209236,0.8919290997971795,-0.4521752767843384,1.0,1.0,2.0
1648021721.0,1.5,0.009708737032563353,484.85360880422377,3583.99980672298,1431.3554508546517,67542.73640683989,68402.19963586514,68639.12896290743,69000.74995282266,69143.7068294493,0.8335758596921191,0.8896489457425892,-0.4566451065533271,1.0,2.0,1.0
1648021790.0,1.5,0.00990989,500.0,3584.0,1432.088576,68407.591,69488.705,69763.823,70131.473,70288.548,0.8336524469633146,0.8873463916725,-0.461103438705237,0.0,0.0,0.0
1648021859.0,1.5,0.009970692560281541,504.0568378094755,3584.0004106905694,1479.391678959148,68203.61316825535,69783.63599992248,70118.35365716947,70522.84724527493,70708.2709408426,0.8337290342345102,0.885021495568305,-0.4655501609730584,1.0,1.0,1.0
1648021928.0,1.5,0.00996112,500.0,3584.0,1493.889024,67684.878,69543.932,69900.219,70312.787,70520.953,0.8338056215057057,0.8826743159673566,-0.4699851613950798,0.0,0.0,0.0
1648021997.0,1.5,0.009967768221854792,494.5687145828307,3583.998534880683,1420.6636561881935,67740.19091820905,69268.38298800084,69565.92402767029,69914.50631343963,70126.35754505765,0.8338822087769012,0.8803049119749745,-0.4744083282919181,1.0,1.0,1.0
1648022066.0,1.5,0.00996112,500.0,3584.0,1409.695744,68561.84,69714.01,69954.979,70264.218,70491.766,0.8339587960480968,0.8779133432284415,-0.4788195503333804,0.0,0.0,0.0
1648022135.0,1.5,0.009905109552299299,523.918303859202,3584.0054497866986,1585.7578562880778,70040.46053390852,71336.10154807413,71602.01698214939,71984.93287596654,72265.11425392677,0.8340353833192923,0.8754996699715676,-0.4832187164004269,1.0,1.0,1.0
1648022204.0,1.5,0.00985359,550.0,3584.0,1767.89504,71556.594,73124.785,73439.157,73923.855,74249.438,0.8341119705904878,0.8730639529631712,-0.48760571575436,0.0,0.0,0.0
1648022273.0,1.4999999999999996,0.009865169553660413,560.8189254463223,3583.974797875525,1762.593870333296,72499.33086063525,73989.16052651989,74303.85677597013,74816.93235050133,75134.52534043892,0.8341885578616833,0.8706062535237464,-0.4919804379498703,1.0,1.0,2.0
1648022342.0,1.4999999999999996,0.009927557877699172,558.4868437276847,3583.961055224017,1631.8345573904069,72802.05131582677,73979.38065453825,74257.44285790343,74730.89534245704,75002.07420962966,0.8342651451328789,0.8681266335486862,-0.4963427728127257,1.0,2.0,1.0
1648022411.0,1.5,0.01001074,550.0,3584.0,1501.47072,72534.208,73430.861,73667.209,74065.17,74281.76,0.8343417324040744,0.8656251554493865,-0.50069261054386,0.0,0.0,0.0
1648022480.0,1.5,0.010086845229581266,543.2862635265382,3584.0827522014297,1467.9219355918294,71980.03659845621,72833.94457797092,73052.77764627447,73374.86892121568,73553.13448972887,0.8344183196752699,0.8631018822382827,-0.5050298415705092,1.0,1.0,1.0
1648022549.0,1.5,0.01013658,550.0,3584.0,1509.871616,72282.905,73298.684,73543.086,73837.851,73995.255,0.8344949069464654,0.8605568774257031,-0.509354356725574,0.0,0.0,0.0
1648022618.0,1.5000000000000002,0.010152431148183311,575.9704678469526,3583.7047857047055,1588.3257740339368,74121.20339792786,75404.38809939308,75722.66327899494,76072.1291414929,76223.72387400975,0.834571494217661,0.8579902051057635,-0.5136660470992509,1.0,1.0,1.0
1648022687.0,1.5,0.01016543,600.0,3584.0,1711.316992,75454.279,76987.681,77389.092,77833.586,78000.818,0.8346480814888565,0.8554019298960241,-0.5179648041422867,0.0,0.0,0.0
1648022756.0,1.5000000000000002,0.010201782677685489,602.8318650856515,3585.098104979751,1878.3241522724231,74566.46605983238,76234.88014945675,76688.24048774576,77213.45426281271,77419.10226423218,0.834724668760052,0.8527921169501228,-0.5222505196433299,1.0,1.0,1.0
1648022825.0,1.5,0.01022985,600.0,3584.0,2007.584768,73761.09,75473.761,75946.067,76506.497,76745.619,0.8348012560312476,0.8501608320094586,-0.5265230856448606,0.0,0.0,0.0
1648022894.0,1.4999999999999998,0.010220217950070819,608.3345989528259,3578.921896990868,2019.0125386052384,75266.66961862647,76976.22564234938,77441.64905208297,77975.07107304959,78215.86960653919,0.8348778433024431,0.847508141295266,-0.5307823946197193,1.0,1.0,2.0
1648022963.0,1.4999999999999998,0.010210218471968638,615.0602171390789,3576.152820916607,1920.467277830945,76993.5060470706,78649.22471655507,79086.45125648759,79548.37812634648,79764.71429982086,0.8349544305736386,0.8448341116290385,-0.5350283392755689,1.0,2.0,1.0
1648023032.0,1.5,0.01025387,600.0,3584.0,1741.795328,75772.346,77308.471,77700.035,78072.331,78251.853,0.8350310178448341,0.8421388103156094,-0.5392608127429714,0.0,0.0,0.0
1648023101.0,1.5,0.010381638352291535,548.4006518456893,3608.4558153247285,1511.343995946306,69254.74413555695,70597.49808597674,70930.05682162306,71216.70975378498,71358.71692930914,0.8351076051160297,0.8394223052342036,-0.5434797084301267,1.0,1.0,6.0
1648023170.0,1.5,0.010529778882250252,467.2031124616823,3646.2532594180666,1251.4644465478602,58375.486885782666,59471.122831416615,59736.55386922689,59946.763326138076,60053.662518291,0.8351841923872252,0.8366846647745061,-0.5476849201239453,1.0,2.0,5.0
1648023239.0,1.5,0.010610994327103248,368.7718805023733,3691.8104776681907,983.0088091936803,44890.16862619309,45711.98290916071,45907.65844289843,46051.607875161426,46126.77749956585,0.8352607796584207,0.8339259578500826,-0.5518763419678563,1.0,3.0,4.0
1648023308.0,1.5,0.010537987424077622,265.47145462215633,3739.5456154632725,726.8292132727855,30554.383732304104,31102.715992050053,31231.502842724592,31320.35955895715,31368.149605753908,0.8353373669296162,0.8311462539529836,-0.5560538683796046,1.0,4.0,3.0
1648023377.0,1.4999999999999998,0.010223460910400472,169.66633347542566,3783.8768181914847,503.77778817419477,17123.726579631653,17425.959752925683,17496.21936879229,17542.134535627403,17567.866569475453,0.8354139542008118,0.8283456230478379,-0.5602173942118268,1.0,5.0,2.0
1648023446.0,1.5000000000000002,0.009580117523298902,93.72101571657551,3819.222231241003,334.7066632869267,6353.791543691643,6464.351864628652,6489.940321188457,6506.0489632743065,6516.0161233507315,0.8354905414720073,0.8255241356665205,-0.5643668146091195,1.0,6.0,1.0
1648023515.0,1.5,0.00852066,50.0,3840.0,240.467968,0.173,0.53,0.798,1.219,2.686,0.8355671287432028,0.8226818628417054,-0.5685020251074762,0.0,0.0,0.0
1648023584.0,1.4999999999999998,0.0071086218910160455,43.531676316187124,3843.6876215817583,227.6119677295278,-1127.041662355547,-1144.8336722582326,-1148.6967618382687,-1150.7017627304215,-1150.633899469179,0.8356437160143984,0.8198188761208384,-0.572622921612439,1.0,1.0,1.0
1648023653.0,1.5,0.00601086,50.0,3840.0,245.481472,0.207,1.071,1.481,2.09,3.155,0.8357203032855939,0.8169352476227864,-0.576729400318292,0.0,0.0,0.0
1648023722.0,1.5,0.005828622526436978,47.11057070310418,3839.011884705899,245.38018531673637,295.9563031844989,297.88529351998574,298.5023972636561,299.16565460080454,299.58692071041503,0.8357968905567894,0.8140310499279362,-0.5808213578659293,1.0,1.0,1.0
1648023791.0,1.5,0.0062974,50.0,3840.0,243.662848,0.183,0.437,0.609,1.019,2.33,0.8358734778279849,0.8111063561764179,-0.5848986912023432,0.0,0.0,0.0
1648023860.0,1.5,0.006972548003236046,74.27604087139619,3840.2648395946485,264.0228750035267,-48.566675382449255,-30.102376821710788,-25.90870221635577,-22.597730672796487,-15.508408372481481,0.8359500650991805,0.808161239982043,-0.5889612977018834,1.0,1.0,1.0
1648023929.0,1.5,0.00755464,100.0,3840.0,294.457344,56.592,97.627,106.365,114.179,128.802,0.836026652370376,0.8051957755325267,-0.5930090750271642,0.0,0.0,0.0
1648023998.0,1.5,0.007852324210618827,105.78526581131112,3839.9287569155094,316.8661066691569,66.84302334529795,116.90908876685742,126.51666160176688,138.53351809038153,158.53758777951086,0.8361032396415715,0.8022100374767355,-0.5970419212849083,1.0,1.0,1.0
1648024067.0,1.5,0.0079613299999999,100.0,3840.0,324.456448,42.229,98.536,109.191,126.822,149.536,0.836179826912767,0.799204100973524,-0.6010597349574344,0.0,0.0,0.0
1648024136.0,1.5000000000000002,0.008023662654288345,96.33289588335934,3840.020132743315,316.4947783198456,72.14120700125746,138.22277175428115,152.44855580928825,175.06778331127038,197.420432254438,0.8362564141839626,0.7961780417426759,-0.605062414835691,1.0,1.0,1.0
1648024205.0,1.5,0.0080793499999999,100.0,3840.0,305.176576,54.507,93.868,102.455,108.791,124.395,0.8363330014551581,0.7931319359495259,-0.6090498601731693,0.0,0.0,0.0
1648024274.0,1.4999999999999998,0.008139028283863061,112.76640422389882,3839.9897954543894,304.6398168292354,-88.60678821883806,-132.114766042475,-144.88416566313705,-184.20185476974822,-181.9790613554838,0.8364095887263536,0.7900658603080577,-0.6130219705489264,1.0,1.0,2.0
1648024343.0,1.5,0.008197744893086752,131.06602854917898,3839.99266674526,323.86339822219753,-147.1114949480828,-221.43572206794408,-242.80924659373716,-296.4556274742816,-299.2929564657672,0.8364861759975492,0.7869798919906361,-0.6169786459857478,1.0,2.0,1.0
1648024412.0,1.5,0.00824665,150.0,3840.0,370.536448,161.087,248.164,268.153,309.397,328.574,0.8365627632687447,0.7838741087330526,-0.6209197868146596,0.0,0.0,0.0
1648024481.0,1.5,0.008279813366082819,165.58338897230752,3840.0047770686665,447.9390409248178,1048.2520300750632,1573.583230345876,1707.2277430491604,1997.858165290019,2077.1317248522078,0.8366393505399402,0.7807485887163697,-0.6248452938267176,1.0,1.0,1.0
1648024550.0,1.5000000000000002,0.008302983109419204,177.48703934919118,3840.0063626919923,541.7150395230692,2447.323781774436,3550.280647586642,3832.647856041972,4441.969284125987,4599.44706081941,0.8367159378111357,0.777603410627283,-0.6287550681949348,0.0,0.0,0.0
