time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1648043939.0,2.3211694,0.015676966,283.7099,2343.8862,792.3739,22178.012,25639.57,25215.762,28476.104,26673.525,0.8582369610170789,-0.4961533651503916,-0.8682348980834289,1.0,1.0,1.0
1648044008.0,1.0,0.00813264,200.0,1536.0,856.797184,14788.448,16970.237,18033.795,20124.011,30678.32,0.8583135482882744,-0.5005037485158678,-0.8657343690310354,0.0,0.0,0.0
1648044077.0,2.395119,0.016248347,272.61502,2283.2227,821.7535,22963.66,26008.28,26120.766,28694.242,27425.123,0.85839013555947,-0.5048415299321145,-0.8632120421170003,1.0,1.0,1.0
1648044146.0,1.0,0.0084252099999999,200.0,1536.0,730.456064,16969.279,17873.757,18095.765,18438.442,18570.053,0.8584667228306655,-0.5091666002181796,-0.8606679808278338,0.0,0.0,0.0
1648044215.0,2.3809276,0.016299546,294.49213,2316.287,879.4904,22573.01,25440.041,26195.494,29336.672,26419.803,0.858543310101861,-0.5134788504627658,-0.8581022492264174,1.0,1.0,1.0
1648044284.0,1.0,0.0084252099999999,250.0,1536.0,1023.75424,31882.806,33054.987,33373.501,33958.309,35488.475,0.8586198973730566,-0.5177781720775133,-0.85551491192151,0.0,0.0,0.0
1648044353.0,2.3976607,0.016168758,305.47354,2249.654,924.9818,24270.623,26470.982,26444.969,29236.555,27636.238,0.8586964846442521,-0.522064456836972,-0.8529060340433273,1.0,1.0,1.0
1648044422.0,1.0,0.00845788,250.0,1536.0,954.814464,32803.965,34003.838,34261.53,34574.081,34812.736,0.8587730719154476,-0.526337596794143,-0.8502756812945823,0.0,0.0,0.0
1648044491.0,2.2204506,0.01628241,283.14706,2125.8696,842.5107,19634.809,23046.82,23074.084,26785.521,24058.7,0.8588496591866431,-0.530597484394973,-0.8476239198805838,1.0,1.0,2.0
1648044560.0,2.2216773,0.015846264,301.73746,2180.285,912.9528,26010.318,28180.291,27011.252,28015.695,29394.656,0.8589262464578387,-0.5348440123325489,-0.8449508165994162,1.0,2.0,1.0
1648044629.0,1.0,0.00867682,250.0,1536.0,898.445312,33935.726,34883.776,35110.553,35489.382,35729.552,0.8590028337290342,-0.5390770737104954,-0.8422564387404403,0.0,0.0,0.0
1648044698.0,2.331361,0.016636517,332.66904,2302.9775,935.16437,26018.6,28739.902,28101.904,30893.77,29942.514,0.8590794210002297,-0.5432965619589752,-0.839540854136091,1.0,1.0,1.0
1648044767.0,1.0,0.00867682,300.0,1536.0,1022.332928,46181.682,47224.442,47437.194,47725.745,47852.136,0.8591560082714252,-0.547502370813212,-0.8368041311764135,0.0,0.0,0.0
1648044836.0,2.4175313,0.016106721,317.20956,2018.9669,914.69684,27900.742,29962.334,30481.176,31829.158,30662.195,0.8592325955426208,-0.5516943944138587,-0.8340463387440327,1.0,1.0,1.0
1648044905.0,1.0,0.0088534,300.0,1536.0,1035.341824,45776.79,46659.531,46855.21,47176.486,47377.261,0.8593091828138163,-0.5558725271635022,-0.8312675463079631,0.0,0.0,0.0
1648044974.0,2.410277,0.01609796,318.03592,1984.0465,949.5754,27809.053,30736.375,30055.105,32766.713,31404.703,0.8593857700850118,-0.5600366638995178,-0.8284678238098921,1.0,1.0,1.0
1648045043.0,1.0,0.0088534,300.0,1536.0,1026.506752,46347.914,47435.41,47701.5,48081.625,48939.733,0.8594623573562074,-0.5641866997511168,-0.8256472417588174,0.0,0.0,0.0
1648045112.0,2.3762739,0.016575612,313.04553,2015.9602,992.836,26707.79,29548.322,30199.205,32181.887,28915.693,0.8595389446274029,-0.5683225302387982,-0.8228058711646207,1.0,1.0,1.0
1648045181.0,1.0,0.00885357,350.0,1536.0,1194.668032,52494.428,54545.44,55193.496,56311.256,56972.422,0.8596155318985984,-0.5724440512524975,-0.8199437835520359,0.0,0.0,0.0
1648045250.0,2.1152608,0.01625055,289.62958,1854.2013,806.4556,23423.414,26718.004,26796.793,31427.168,26949.164,0.8596921191697939,-0.5765511589707674,-0.8170610510172817,1.0,1.0,2.0
1648045319.0,2.2134428,0.016111478,304.4069,1942.3658,894.0427,29185.344,30781.129,30091.094,30479.623,32133.598,0.8597687064409895,-0.5806437500305172,-0.814157746109744,1.0,2.0,1.0
1648045388.0,1.0,0.00885357,350.0,1536.0,1121.222656,55051.534,56202.366,56470.074,56893.704,57261.297,0.859845293712185,-0.5847217213390472,-0.8112339419639082,0.0,0.0,0.0
1648045457.0,2.3591287,0.01578092,318.03946,1956.8071,947.7669,26800.332,28372.78,28342.031,32129.17,29783.96,0.8599218809833805,-0.5887849702547777,-0.8082897121713727,1.0,1.0,1.0
1648045526.0,2.0750577,0.014347043,308.151,1831.8181,851.2531,32857.445,33642.773,35005.99,34297.426,32404.898,0.859998468254576,-0.5928333944477071,-0.8053251308804471,0.0,0.0,0.0
1648045595.0,2.3658025,0.015133407,345.52112,2020.4879,1039.2931,27278.832,28005.168,28791.107,30617.742,29532.936,0.8600750555257716,-0.5968668919964701,-0.8023402727262755,1.0,1.0,1.0
1648045664.0,2.064894,0.013524576,291.01733,1715.9484,884.1393,34326.36,35617.23,37290.457,37136.355,34377.938,0.8601516427969671,-0.6008853613669902,-0.7993352128455631,0.0,0.0,0.0
1648045733.0,2.4937787,0.016239695,350.95038,1995.8523,1005.656,24346.957,25693.154,26794.99,28841.035,26666.143,0.8602282300681626,-0.6048887013336993,-0.796310026936011,1.0,1.0,1.0
1648045802.0,1.0,0.00786238,400.0,1536.0,2777.808896,60363.834,61929.852,62250.862,62661.536,62936.654,0.8603048173393582,-0.608876811133474,-0.7932647911409731,0.0,0.0,0.0
1648045871.0,2.4858453,0.016878411,369.30252,2116.1675,1053.7869,24438.23,26657.807,27119.611,29072.986,27826.738,0.8603814046105537,-0.6128495903286374,-0.7901995821525226,1.0,1.0,1.0
1648045940.0,1.0,0.0088382099999999,400.0,1536.0,2500.202496,61997.535,62978.571,63191.212,63515.219,63757.074,0.8604579918817492,-0.6168069389251413,-0.7871144771212107,0.0,0.0,0.0
1648046009.0,2.3330824,0.016425475,328.53534,1907.4541,942.0066,20375.611,25163.355,22805.482,28480.434,26651.42,0.8605345791529447,-0.6207487572370545,-0.784009553761083,1.0,1.0,2.0
1648046078.0,2.4560323,0.016932271,342.6508,1978.4608,1028.9132,21733.406,24922.107,23621.656,24739.06,26840.953,0.8606111664241403,-0.6246749460383786,-0.7808848902315557,1.0,2.0,1.0
1648046147.0,1.0,0.00901683,450.0,1536.0,1293.23008,66767.581,67937.808,68182.796,68459.217,68622.314,0.8606877536953358,-0.6285854064849626,-0.777740565197762,0.0,0.0,0.0
1648046216.0,2.5521653,0.017806195,378.9739,1987.5962,1035.5797,22262.057,24147.97,24560.596,27701.16,25845.805,0.8607643409665313,-0.6324800400946725,-0.7745766578472666,1.0,1.0,1.0
1648046285.0,1.0,0.00928403,450.0,1536.0,1333.280768,65892.888,67189.802,67482.654,67838.755,68097.965,0.8608409282377268,-0.6363587488403653,-0.7713932478148385,0.0,0.0,0.0
1648046354.0,2.5784893,0.017718336,369.30347,1996.5107,998.2792,21616.705,23341.125,24449.88,26815.582,24797.043,0.8609175155089224,-0.6402214350170539,-0.7681904152908342,1.0,1.0,1.0
1648046423.0,1.0,0.00946767,450.0,1536.0,1334.935552,66430.241,67656.603,67999.633,68403.896,68639.11,0.8609941027801179,-0.6440680014129758,-0.7649682408805577,0.0,0.0,0.0
1648046492.0,2.61069,0.017823692,359.14716,1956.9786,1015.82526,21378.55,22594.863,22740.398,25273.395,23746.438,0.8610706900513134,-0.6478983511328126,-0.7617268057508432,1.0,1.0,1.0
1648046561.0,1.0,0.0094597,500.0,1536.0,1493.999616,0.0,0.0,0.0,0.0,0.0,0.861147277322509,-0.6517123877565351,-0.7584661914974692,0.0,0.0,0.0
1648046630.0,2.478897,0.017030373,436.40784,1928.1443,1354.2883,28041.5,28183.64,29059.584,30603.748,29228.383,0.8612238645937045,-0.6555100152634853,-0.7551864802082101,1.0,1.0,1.0
1648046699.0,1.0,0.00782388,500.0,1536.0,2718.609408,0.0,0.0,0.0,0.0,0.0,0.8613004518649,-0.6592911380131459,-0.7518877544802356,0.0,0.0,0.0
1648046768.0,2.5105019,0.018800676,424.94116,1965.0894,1353.3334,21528.707,25334.477,24396.379,30729.932,27904.297,0.8613770391360955,-0.6630556608354141,-0.7485700973416666,1.0,1.0,2.0
1648046837.0,2.3938131,0.018786531,457.97137,2129.4753,1814.6702,26766.621,29608.766,32464.992,32203.934,33394.27,0.8614536264072911,-0.6668034889016559,-0.7452335923645547,1.0,2.0,1.0
1648046906.0,1.0,0.00701809,500.0,1536.0,2705.42848,71724.265,72627.177,72909.97,73279.201,73439.974,0.8615302136784866,-0.6705345278799331,-0.7418783235280805,0.0,0.0,0.0
1648046975.0,3.1962347,0.020748485,497.45087,3593.1506,2244.5166,26137.707,0.0,17339.785,15223.043,5487.9434,0.8616068009496821,-0.6742486838067127,-0.7385043753322763,1.0,1.0,11.0
1648047044.0,2.9169083,0.019196205,446.51395,3430.5562,2142.319,23467.652,0.0,21505.102,11521.007,996.2363,0.8616833882208776,-0.6779458631760359,-0.7351118327183285,1.0,2.0,10.0
1648047113.0,2.7731314,0.019589314,383.03485,3224.7527,1903.8622,20368.633,0.0,20398.748,13580.401,4031.8613,0.8617599754920732,-0.6816259729198387,-0.7317007810854675,1.0,3.0,9.0
1648047182.0,2.8156745,0.018927272,388.32214,3005.5383,1963.961,19385.555,5661.5283,21990.51,15460.42,8586.217,0.8618365627632687,-0.6852889203358594,-0.72827130635836,1.0,4.0,8.0
1648047251.0,2.603425,0.017971488,362.61798,2941.2336,1844.7566,12698.188,5631.717,16961.613,14445.216,13796.161,0.8619131500344642,-0.6889346132391367,-0.7248234948461875,1.0,5.0,7.0
1648047320.0,2.3314667,0.01718576,334.94067,2692.9329,1855.3081,16549.662,15584.02,20952.227,20195.883,21442.855,0.8619897373056598,-0.6925629597943719,-0.7213574333996007,1.0,6.0,6.0
1648047389.0,2.2156577,0.01673609,276.03802,2736.498,1709.5787,10878.979,12903.981,16161.411,16290.511,20601.287,0.8620663245768553,-0.6961738686665065,-0.7178732092688163,1.0,7.0,5.0
1648047458.0,2.0322,0.014576928,241.74664,2679.9246,1673.2106,11563.024,13743.447,16391.975,17627.473,21326.959,0.8621429118480508,-0.6997672489487371,-0.7143709101711212,1.0,8.0,4.0
1648047527.0,1.9763753,0.013065055,188.06032,2593.4233,1594.7123,7730.7446,5435.8184,14065.158,15282.157,13066.627,0.8622194991192463,-0.7033430101443656,-0.7108506243093993,1.0,9.0,3.0
1648047596.0,1.6181564,0.009680561,170.6402,2529.5408,1749.5593,8753.193,1541.1543,16350.904,24166.086,0.0,0.8622960863904419,-0.7069010622521898,-0.7073124402883959,1.0,10.0,2.0
1648047665.0,1.3487473,0.00970404,239.73175,2241.12,1977.7708,8121.475,1193.584,26036.328,42099.625,0.0,0.8623726736616374,-0.7104413156445896,-0.7037564472352525,1.0,11.0,1.0
1648047734.0,1.0,0.00788376,50.0,1792.0,251.457536,0.195,0.467,0.709,1.036,1.295,0.8624492609328329,-0.7139636812142406,-0.7001827346536119,0.0,0.0,0.0
1648047803.0,2.3936784,0.012904953,120.3018,2315.5054,488.68527,10055.592,9537.329,8718.245,10831.235,11284.719,0.8625258482040284,-0.7174680702528994,-0.6965913925448552,1.0,1.0,1.0
1648047872.0,1.0,0.0063429199999999,50.0,1792.0,251.523072,0.132,0.406,0.537,0.835,3.294,0.862602435475224,-0.7209543945356155,-0.692982511323182,0.0,0.0,0.0
1648047941.0,2.3102343,0.011646525,129.20982,2104.022,504.21912,9900.262,10107.043,9484.355,11633.821,12679.94,0.8626790227464195,-0.7244225663021031,-0.6893561818336549,1.0,1.0,1.0
1648048010.0,1.0,0.0063560799999999,50.0,1792.0,246.00576,0.193,0.473,0.624,0.948,5.362,0.862755610017615,-0.727872498188835,-0.6857124954238067,0.0,0.0,0.0
1648048079.0,2.2809486,0.011592875,144.84738,2103.4426,538.22424,12470.414,11956.324,11922.225,13748.113,15582.525,0.8628321972888106,-0.7313041033618617,-0.6820515438045012,1.0,1.0,1.0
1648048148.0,1.0,0.00703138,100.0,1792.0,335.736832,1.786,59.89,81.891,101.76,113.199,0.8629087845600061,-0.7347172953986748,-0.6783734191741717,0.0,0.0,0.0
1648048217.0,2.287289,0.012974875,196.39343,2064.974,655.1905,15322.368,16007.476,15891.967,18302.535,18594.727,0.8629853718312016,-0.7381119883898989,-0.6746782141103341,1.0,1.0,1.0
1648048286.0,1.0,0.00716779,100.0,1792.0,358.87104,4.137,57.861,80.593,97.924,114.051,0.8630619591023971,-0.7414880968229429,-0.6709660216955029,0.0,0.0,0.0
1648048355.0,2.3174162,0.013982372,220.58878,2071.3916,726.9431,15247.094,16623.703,15844.139,18620.941,18308.709,0.8631385463735927,-0.7448455357122693,-0.6672369353756599,1.0,1.0,1.0
1648048424.0,1.0,0.0073654299999999,100.0,1792.0,315.846656,4.714,64.217,85.483,102.787,111.154,0.8632151336447882,-0.7481842205419781,-0.6634910490217579,0.0,0.0,0.0
1648048493.0,2.2890666,0.013922659,236.37833,2229.6018,792.4911,16173.758,18066.43,17120.91,19928.719,20220.527,0.8632917209159837,-0.7515040672103283,-0.659728456992977,1.0,1.0,1.0
1648048562.0,2.1404355,0.0125759225,217.29997,2127.0586,671.4551,5586.9697,6705.831,6724.164,7130.4727,6779.873,0.8633683081871792,-0.7548049921575894,-0.6559492539930062,0.0,0.0,0.0
1648048631.0,2.2988925,0.013760415,270.6309,2352.816,895.49475,19349.912,21385.895,20384.824,23029.033,22943.61,0.8634448954583748,-0.7580869122523407,-0.6521535351983548,1.0,1.0,1.0
1648048700.0,2.1248758,0.013273537,253.78258,2169.3457,1066.9215,10832.756,12188.444,11983.914,13589.346,11011.966,0.8635214827295703,-0.76134974488929,-0.6483413961463613,0.0,0.0,0.0
1648048769.0,2.3869817,0.014364218,282.80075,2407.6736,896.67566,18880.217,21953.186,19726.219,23090.959,22630.186,0.8635980700007658,-0.7645934078774195,-0.6445129328651164,1.0,1.0,1.0
1648048838.0,1.0,0.0077315599999999,150.0,1792.0,453.57056,200.968,318.158,349.7,403.045,443.453,0.8636746572719614,-0.7678178195652035,-0.6406682417274456,0.0,0.0,0.0
1648048907.0,2.188979,0.015259029,269.79736,2432.3772,853.78705,16383.234,19532.883,19098.293,24105.53,23032.984,0.8637512445431569,-0.7710228987761212,-0.6368074195256107,1.0,1.0,2.0
1648048976.0,2.2248852,0.0147039,267.6335,2420.9287,893.31116,21297.742,23778.797,22988.805,24339.467,25883.492,0.8638278318143524,-0.7742085647925582,-0.6329305634916419,1.0,2.0,1.0
1648049045.0,1.0,0.00795623,200.0,1792.0,990.683136,10722.681,15155.36,16903.362,21320.837,26790.293,0.8639044190855479,-0.7773747374319143,-0.6290377712050861,0.0,0.0,0.0
1648049114.0,2.3070457,0.015101065,280.07028,2484.1204,901.4215,22066.578,24792.668,24397.982,28506.299,26371.89,0.8639810063567435,-0.7805213369380452,-0.6251291407256957,1.0,1.0,1.0
1648049183.0,1.0,0.00799583,200.0,1792.0,851.697664,6684.949,7566.653,8205.004,23425.324,28665.506,0.864057593627939,-0.783648284111816,-0.6212047704329118,0.0,0.0,0.0
1648049252.0,2.3165674,0.01522468,270.63467,2308.6357,861.60126,24107.723,26625.766,26195.918,29086.4,26339.773,0.8641341808991345,-0.7867555002033114,-0.6172647591591774,1.0,1.0,1.0
1648049321.0,1.0,0.00799583,200.0,1792.0,715.423744,16817.31,17617.614,17810.153,18064.66,18301.185,0.86421076817033,-0.7898429069955727,-0.6133092060851386,0.0,0.0,0.0
1648049390.0,2.3670588,0.016508922,273.6905,2280.768,832.9035,22174.852,25182.867,25935.6,27615.46,25201.777,0.8642873554415256,-0.7929104267433476,-0.6093382108170162,1.0,1.0,1.0
1648049459.0,1.0,0.00840702,250.0,1792.0,914.26816,32122.836,33038.037,33264.424,33629.779,33982.958,0.8643639427127211,-0.7959579822023396,-0.6053518733500212,0.0,0.0,0.0
1648049528.0,2.365853,0.01648365,277.6166,2117.5554,845.3401,23821.281,26296.055,26748.695,28845.824,26560.076,0.8644405299839166,-0.7989854966661593,-0.6013502940193269,1.0,1.0,1.0
1648049597.0,1.0,0.00840702,250.0,1792.0,819.87584,33782.936,35119.332,35398.394,35749.086,35934.863,0.8645171172551122,-0.8019928938714722,-0.5973335736250404,0.0,0.0,0.0
1648049666.0,2.3812802,0.016965557,283.0321,2243.2817,865.4438,22942.137,24728.309,25282.486,27624.373,24832.156,0.8645937045263077,-0.8049800981142042,-0.593301813278913,1.0,1.0,1.0
1648049735.0,1.0,0.00859628,250.0,1792.0,938.176512,31223.27,33542.473,34002.357,34857.109,35609.539,0.8646702917975032,-0.8079470341896658,-0.5892551144827874,0.0,0.0,0.0
1648049804.0,2.2367687,0.016962586,276.8653,2203.0564,795.81506,19105.844,20650.422,21684.754,26965.42,22634.242,0.8647468790686987,-0.8108936273777059,-0.5851935791498625,1.0,1.0,2.0
1648049873.0,2.3301759,0.016890254,320.7123,2320.018,946.524,24220.584,25733.498,25108.367,26600.11,28195.95,0.8648234663398943,-0.813819803513131,-0.5811173095080276,1.0,2.0,1.0
1648049942.0,1.0,0.00866752,300.0,1792.0,1086.533632,44448.253,45504.182,45776.362,46161.255,46360.632,0.8649000536110898,-0.816725488885328,-0.5770264082388448,0.0,0.0,0.0
1648050011.0,2.3748147,0.017076338,316.84827,2388.5771,928.2296,23547.094,26465.158,27831.293,30744.373,28394.002,0.8649766408822853,-0.8196106103589222,-0.5729209783094654,1.0,1.0,1.0
1648050080.0,1.0,0.00866752,300.0,1792.0,1024.155648,46141.425,47129.223,47349.822,47604.618,47759.816,0.8650532281534808,-0.8224750952742046,-0.5688011231121894,0.0,0.0,0.0
1648050149.0,2.4609373,0.01710855,300.91846,2434.9387,942.1282,22163.582,24761.367,24936.45,28650.672,25657.967,0.8651298154246764,-0.8253188715161938,-0.5646669463668265,1.0,1.0,1.0
1648050218.0,1.0,0.00812233,300.0,1792.0,1123.4304,44322.446,45623.511,45928.047,46382.585,46590.075,0.8652064026958719,-0.8281418674992378,-0.5605185521415638,0.0,0.0,0.0
1648050287.0,2.4384189,0.017111823,286.07388,2518.0525,836.6062,18369.188,19454.928,20345.842,25313.28,22004.158,0.8652829899670674,-0.8309440121118398,-0.5563560449347871,1.0,1.0,1.0
1648050356.0,2.1307783,0.014337717,313.20728,2423.6067,1035.4652,39879.773,40747.04,42404.523,41838.75,38999.594,0.865359577238263,-0.8337252348327601,-0.5521795295038192,0.0,0.0,0.0
1648050425.0,2.3993294,0.016554816,307.137,2651.8254,848.4661,17428.799,21272.867,22188.242,26483.143,23976.254,0.8654361645094585,-0.8364854656027736,-0.5479891110554215,1.0,1.0,1.0
1648050494.0,2.2600749,0.015110368,295.41507,2470.1511,913.1596,33840.023,34588.86,34658.207,35037.605,32422.602,0.865512751780654,-0.8392246349475685,-0.5437848950615678,0.0,0.0,0.0
1648050563.0,2.4121885,0.017262572,304.58984,2487.2935,821.72687,19201.428,20914.553,20821.719,26529.5,22512.854,0.8655893390518495,-0.8419426738831349,-0.5395669874024143,1.0,1.0,2.0
1648050632.0,2.3890088,0.0166163,310.6017,2577.7769,826.1028,27002.697,26917.578,26781.344,28158.348,28656.146,0.8656659263230451,-0.8446395139813564,-0.5353354942662947,1.0,2.0,1.0
1648050701.0,2.3100905,0.016047373,273.65347,2493.197,948.2432,28028.09,28538.436,30577.979,30827.404,27092.799,0.8657425135942406,-0.8473150873553533,-0.5310905221711173,0.0,0.0,0.0
1648050770.0,2.3288493,0.016255196,312.60168,2562.8804,847.3683,23703.402,24772.137,25628.186,28176.969,26849.549,0.8658191008654361,-0.849969326607216,-0.5268321780480723,1.0,1.0,1.0
1648050839.0,2.3409393,0.0155168045,320.2106,2578.4055,1121.1205,29628.8,32209.531,32837.383,33012.137,29533.7,0.8658956881366316,-0.8526021649304176,-0.5225605690788054,0.0,0.0,0.0
1648050908.0,2.407322,0.016043304,312.03116,2583.5898,871.9586,21463.03,23438.818,23645.691,26243.426,24565.29,0.8659722754078272,-0.8552135360188183,-0.5182758028407165,1.0,1.0,1.0
1648050977.0,2.3363113,0.013819375,328.78882,2480.302,1108.6844,29990.592,30590.785,32231.465,33577.14,29726.469,0.8660488626790227,-0.857803374144687,-0.5139779871803755,0.0,0.0,0.0
1648051046.0,2.4801846,0.01635994,311.67642,2581.5193,895.583,18984.53,21333.805,21925.129,25036.85,21963.049,0.8661254499502182,-0.8603716140697918,-0.509667230360106,1.0,1.0,1.0
1648051115.0,1.0,0.0092521399999999,400.0,1792.0,1234.57536,61140.746,62500.93,62724.584,62970.484,63134.516,0.8662020372214138,-0.8629181911448371,-0.5053436408933255,0.0,0.0,0.0
1648051184.0,2.5503209,0.017390339,316.69095,2777.3594,952.9627,15921.473,18855.408,19644.979,23034.635,19889.543,0.8662786244926093,-0.8654430412581721,-0.501007327628854,1.0,1.0,1.0
1648051253.0,1.0,0.00928582,450.0,1792.0,1261.215744,65364.109,66686.002,66930.859,67287.988,67647.728,0.8663552117638048,-0.8679461008232625,-0.4966583997736222,0.0,0.0,0.0
1648051322.0,2.4105642,0.017099276,324.34198,2480.443,907.3629,18390.201,19373.879,19899.652,26534.268,22034.564,0.8664317990350003,-0.8704273068385529,-0.4922969667891361,1.0,1.0,2.0
1648051391.0,2.1964593,0.015839532,326.59216,2438.462,926.94226,28395.723,28812.04,29541.855,30384.012,31052.066,0.8665083863061959,-0.8728865968022631,-0.4879231385402452,1.0,2.0,1.0
1648051460.0,1.0,0.00945363,450.0,1792.0,1346.768896,65404.686,66515.955,66861.599,67413.614,67732.446,0.8665849735773914,-0.8753239088217358,-0.4835370251025638,0.0,0.0,0.0
1648051529.0,2.5419853,0.01620429,311.82877,2440.0671,914.4485,19117.275,22088.666,23168.734,27127.111,24772.54,0.8666615608485869,-0.8777391815008844,-0.4791387369626438,1.0,1.0,1.0
1648051598.0,1.0,0.00945363,450.0,1792.0,1252.487168,66718.058,67749.872,68020.389,68378.733,68570.165,0.8667381481197824,-0.8801323540410125,-0.4747283848372939,0.0,0.0,0.0
1648051667.0,2.7292428,0.016978033,302.31934,2319.7095,871.02625,14407.876,15457.654,15923.943,20819.012,17545.332,0.866814735390978,-0.8825033661925156,-0.4703060797596378,1.0,1.0,1.0
1648051736.0,1.0,0.00945124,500.0,1792.0,1416.41728,71325.29,72364.202,72640.943,73111.293,73321.491,0.8668913226621735,-0.8848521582431579,-0.465871933102248,0.0,0.0,0.0
1648051805.0,2.7514386,0.017314155,334.3509,2256.399,990.6529,14939.264,17106.195,17270.053,21582.232,19445.047,0.866967909933369,-0.8871786710742617,-0.4614260564715726,1.0,1.0,1.0
1648051874.0,1.0,0.00953773,500.0,1792.0,1619.099648,70260.361,71562.397,71883.307,72205.597,72444.134,0.8670444972045646,-0.8894828460807808,-0.4569685618596034,0.0,0.0,0.0
1648051943.0,2.5656393,0.017490063,348.38452,2245.1997,965.83435,17196.129,20315.684,20585.822,26108.854,23301.809,0.8671210844757601,-0.8917646252672324,-0.4524995614605527,1.0,1.0,2.0
1648052012.0,2.448848,0.017631168,346.0631,2154.5635,1007.4837,20529.21,21819.715,21864.377,24366.61,26357.088,0.8671976717469556,-0.8940239511686492,-0.4480191678229814,1.0,2.0,1.0
1648052081.0,2.36623,0.014203488,369.32495,2005.1113,1241.219,30924.787,31159.395,33147.96,34729.207,31792.725,0.8672742590181511,-0.8962607669052871,-0.4435274937434505,0.0,0.0,0.0
1648052150.0,2.6043415,0.017022159,365.58582,2160.877,1059.4965,17798.781,18580.213,19420.947,23084.686,21836.818,0.8673508462893467,-0.8984750161703019,-0.4390246522893398,1.0,1.0,1.0
1648052219.0,2.2885404,0.013778176,385.46848,1832.6277,1229.7393,35343.1,34590.93,36255.324,36519.99,34486.82,0.8674274335605422,-0.9006666431865754,-0.4345107568875896,0.0,0.0,0.0
1648052288.0,2.746814,0.017881785,398.46048,2079.019,1111.1403,18559.738,19603.506,20731.785,24353.377,22913.773,0.8675040208317377,-0.9028355927914348,-0.4299859211520054,1.0,1.0,1.0
1648052357.0,1.0,0.0098071399999999,550.0,1792.0,1613.717504,74625.305,75643.16,75837.194,76086.875,76266.537,0.8675806081029332,-0.9049818103676353,-0.4254502590241516,0.0,0.0,0.0
1648052426.0,2.8475618,0.018618958,404.46228,2030.902,1267.9795,19417.674,20604.691,21483.867,25560.898,23184.264,0.8676571953741288,-0.9071052418705536,-0.4209038847183102,1.0,1.0,1.0
1648052495.0,1.0,0.00980749,550.0,1792.0,1584.521216,73351.0,75289.415,75769.003,76504.446,76882.293,0.8677337826453243,-0.9092058338477268,-0.41634691267891,0.0,0.0,0.0
1648052564.0,2.7851279,0.019679237,421.08032,1952.0859,1273.5312,17790.855,20893.084,19458.037,25717.877,23685.64,0.8678103699165198,-0.9112835333972564,-0.4117794576700144,1.0,1.0,2.0
1648052633.0,2.664966,0.020350382,460.20294,2089.24,1486.4984,25454.934,27999.842,27150.877,28734.293,32286.586,0.8678869571877154,-0.9133382882238013,-0.4072016346534193,1.0,2.0,1.0
1648052702.0,1.0,0.00842568,600.0,1792.0,3115.720704,77422.112,78764.117,79322.548,79870.51,80029.0,0.8679635444589109,-0.9153700465679202,-0.4026135589448565,0.0,0.0,0.0
1648052771.0,3.2065227,0.020934897,484.1808,3322.313,2224.3057,28301.566,1147.6621,19416.55,15721.414,3711.2441,0.8680401317301064,-0.917378757290802,-0.3980153460252302,1.0,1.0,11.0
1648052840.0,2.6515713,0.01909854,440.16925,3355.0786,2060.6875,21489.713,0.0,23744.66,13068.743,3676.3281,0.8681167190013019,-0.9193643698045116,-0.3934071116972254,1.0,2.0,10.0
1648052909.0,2.8473105,0.019272253,399.7522,2913.6125,1937.0518,19298.812,960.87305,19191.504,15928.561,4892.7637,0.8681933062724975,-0.9213268341202016,-0.3887889719758608,1.0,3.0,9.0
1648052978.0,2.8055155,0.018547794,393.64117,2979.2,1997.3307,18639.82,4632.6543,21878.025,16035.888,8212.152,0.868269893543693,-0.9232661008371824,-0.3841610431120075,1.0,4.0,8.0
1648053047.0,2.5565486,0.017516993,368.27902,2773.7932,1853.8503,15335.1,8505.699,18833.182,17682.416,15632.052,0.8683464808148885,-0.925182121105169,-0.3795234416835678,1.0,5.0,7.0
1648053116.0,2.559751,0.018302022,359.31836,2743.771,1911.9565,16667.16,13711.607,18449.41,18868.578,20385.426,0.868423068086084,-0.9270748466984524,-0.3748762844179947,1.0,6.0,6.0
1648053185.0,2.2236352,0.016881604,301.448,2777.146,1701.2283,13472.683,13351.383,17137.982,16772.645,19217.807,0.8684996553572796,-0.9289442299500996,-0.3702196883506014,1.0,7.0,5.0
1648053254.0,2.171337,0.0156089645,270.80933,2597.311,1731.565,10409.693,13519.096,14838.716,15117.493,18546.125,0.8685762426284751,-0.9307902238080428,-0.3655537706868495,1.0,8.0,4.0
1648053323.0,2.0139353,0.012991465,221.50896,2507.0303,1632.0237,7255.923,6541.6045,13601.057,18285.736,14003.33,0.8686528298996706,-0.932612781771547,-0.3608786489615819,1.0,9.0,3.0
1648053392.0,1.8244777,0.011519788,192.23257,2374.411,1765.8909,6676.0366,3995.127,18343.928,27307.992,5238.2227,0.8687294171708662,-0.934411857962147,-0.356194440860225,1.0,10.0,2.0
1648053461.0,1.2761353,0.0100096,241.6886,2163.7927,2063.8787,12124.578,1025.9375,25136.19,42503.117,0.0,0.8688060044420617,-0.9361874070920676,-0.3515012642967752,1.0,11.0,1.0
