time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1648022825.0,1.5,0.01022985,600.0,3584.0,2007.584768,73761.09,75473.761,75946.067,76506.497,76745.619,0.8348012560312476,0.8501608320094586,-0.5265230856448606,0.0,0.0,0.0
1648022894.0,1.5,0.01022985,600.0,3584.0,2007.584768,73761.09,75473.761,75946.067,76506.497,76745.619,0.8348778433024431,0.847508141295266,-0.5307823946197193,1.0,1.0,2.0
1648022963.0,1.5,0.01025387,600.0,3584.0,1741.795328,75772.346,77308.471,77700.035,78072.331,78251.853,0.8349544305736386,0.8448341116290385,-0.5350283392755689,1.0,2.0,1.0
1648023032.0,1.5,0.01025387,600.0,3584.0,1741.795328,75772.346,77308.471,77700.035,78072.331,78251.853,0.8350310178448341,0.8421388103156094,-0.5392608127429714,0.0,0.0,0.0
1648023101.0,1.5,0.01025387,600.0,3584.0,1741.795328,75772.346,77308.471,77700.035,78072.331,78251.853,0.8351076051160297,0.8394223052342036,-0.5434797084301267,1.0,1.0,6.0
1648023170.0,1.5,0.01025387,600.0,3584.0,1741.795328,75772.346,77308.471,77700.035,78072.331,78251.853,0.8351841923872252,0.8366846647745061,-0.5476849201239453,1.0,2.0,5.0
1648023239.0,1.5,0.01025387,600.0,3584.0,1741.795328,75772.346,77308.471,77700.035,78072.331,78251.853,0.8352607796584207,0.8339259578500826,-0.5518763419678563,1.0,3.0,4.0
1648023308.0,1.5,0.00852066,50.0,3840.0,240.467968,0.173,0.53,0.798,1.219,2.686,0.8353373669296162,0.8311462539529836,-0.5560538683796046,1.0,4.0,3.0
1648023377.0,1.5,0.00852066,50.0,3840.0,240.467968,0.173,0.53,0.798,1.219,2.686,0.8354139542008118,0.8283456230478379,-0.5602173942118268,1.0,5.0,2.0
1648023446.0,1.5,0.00852066,50.0,3840.0,240.467968,0.173,0.53,0.798,1.219,2.686,0.8354905414720073,0.8255241356665205,-0.5643668146091195,1.0,6.0,1.0
1648023515.0,1.5,0.00852066,50.0,3840.0,240.467968,0.173,0.53,0.798,1.219,2.686,0.8355671287432028,0.8226818628417054,-0.5685020251074762,0.0,0.0,0.0
1648023584.0,1.5,0.00852066,50.0,3840.0,240.467968,0.173,0.53,0.798,1.219,2.686,0.8356437160143984,0.8198188761208384,-0.572622921612439,1.0,1.0,1.0
1648023653.0,1.5,0.00601086,50.0,3840.0,245.481472,0.207,1.071,1.481,2.09,3.155,0.8357203032855939,0.8169352476227864,-0.576729400318292,0.0,0.0,0.0
1648023722.0,1.5,0.00601086,50.0,3840.0,245.481472,0.207,1.071,1.481,2.09,3.155,0.8357968905567894,0.8140310499279362,-0.5808213578659293,1.0,1.0,1.0
1648023791.0,1.5,0.0062974,50.0,3840.0,243.662848,0.183,0.437,0.609,1.019,2.33,0.8358734778279849,0.8111063561764179,-0.5848986912023432,0.0,0.0,0.0
1648023860.0,1.5,0.0062974,50.0,3840.0,243.662848,0.183,0.437,0.609,1.019,2.33,0.8359500650991805,0.808161239982043,-0.5889612977018834,1.0,1.0,1.0
1648023929.0,1.5,0.00755464,100.0,3840.0,294.457344,56.592,97.627,106.365,114.179,128.802,0.836026652370376,0.8051957755325267,-0.5930090750271642,0.0,0.0,0.0
1648023998.0,1.5,0.00755464,100.0,3840.0,294.457344,56.592,97.627,106.365,114.179,128.802,0.8361032396415715,0.8022100374767355,-0.5970419212849083,1.0,1.0,1.0
1648024067.0,1.5,0.0079613299999999,100.0,3840.0,324.456448,42.229,98.536,109.191,126.822,149.536,0.836179826912767,0.799204100973524,-0.6010597349574344,0.0,0.0,0.0
1648024136.0,1.5,0.0079613299999999,100.0,3840.0,324.456448,42.229,98.536,109.191,126.822,149.536,0.8362564141839626,0.7961780417426759,-0.605062414835691,1.0,1.0,1.0
1648024205.0,1.5,0.0080793499999999,100.0,3840.0,305.176576,54.507,93.868,102.455,108.791,124.395,0.8363330014551581,0.7931319359495259,-0.6090498601731693,0.0,0.0,0.0
1648024274.0,1.5,0.0080793499999999,100.0,3840.0,305.176576,54.507,93.868,102.455,108.791,124.395,0.8364095887263536,0.7900658603080577,-0.6130219705489264,1.0,1.0,2.0
1648024343.0,1.5,0.00824665,150.0,3840.0,370.536448,161.087,248.164,268.153,309.397,328.574,0.8364861759975492,0.7869798919906361,-0.6169786459857478,1.0,2.0,1.0
1648024412.0,1.5,0.00824665,150.0,3840.0,370.536448,161.087,248.164,268.153,309.397,328.574,0.8365627632687447,0.7838741087330526,-0.6209197868146596,0.0,0.0,0.0
1648024481.0,1.5,0.00824665,150.0,3840.0,370.536448,161.087,248.164,268.153,309.397,328.574,0.8366393505399402,0.7807485887163697,-0.6248452938267176,1.0,1.0,1.0
1648024550.0,1.5,0.00824665,150.0,3840.0,370.536448,161.087,248.164,268.153,309.397,328.574,0.8367159378111357,0.777603410627283,-0.6287550681949348,0.0,0.0,0.0
1648024619.0,1.5,0.00824665,150.0,3840.0,370.536448,161.087,248.164,268.153,309.397,328.574,0.8367925250823313,0.7744386536748407,-0.6326490114544558,1.0,1.0,1.0
1648024688.0,1.5,0.00846908,200.0,3840.0,705.24928,10424.866,11371.825,11557.478,11778.438,11875.406,0.8368691123535268,0.7712543975151963,-0.6365270255955134,0.0,0.0,0.0
1648024757.0,1.5,0.00846908,200.0,3840.0,705.24928,10424.866,11371.825,11557.478,11778.438,11875.406,0.8369456996247223,0.7680507223600201,-0.640389012930618,1.0,1.0,1.0
1648024826.0,1.5,0.00846908,200.0,3840.0,705.24928,10424.866,11371.825,11557.478,11778.438,11875.406,0.8370222868959178,0.7648277088451976,-0.6442348762544648,0.0,0.0,0.0
1648024895.0,1.5,0.00846908,200.0,3840.0,705.24928,10424.866,11371.825,11557.478,11778.438,11875.406,0.8370988741671134,0.7615854381305754,-0.6480645187228348,1.0,1.0,1.0
1648024964.0,1.5,0.0086495599999999,200.0,3840.0,702.64832,10198.242,11114.753,11295.925,11525.775,11741.027,0.8371754614383089,0.7583239918610907,-0.6518778439001133,0.0,0.0,0.0
1648025033.0,1.5,0.0086495599999999,200.0,3840.0,702.64832,10198.242,11114.753,11295.925,11525.775,11741.027,0.8372520487095044,0.7550434521360891,-0.655674755794683,1.0,1.0,1.0
1648025102.0,1.5,0.00870564,200.0,3840.0,1234.86208,4307.95,13027.937,15444.751,20996.921,22743.109,0.8373286359807,0.7517439015736042,-0.659455158784049,0.0,0.0,0.0
1648025171.0,1.5,0.00870564,200.0,3840.0,1234.86208,4307.95,13027.937,15444.751,20996.921,22743.109,0.8374052232518955,0.7484254232225176,-0.6632189577162246,1.0,1.0,1.0
1648025240.0,1.5,0.00870564,250.0,3840.0,844.079104,29063.442,30525.512,30939.707,31239.679,31421.639,0.837481810523091,0.7450881006755675,-0.6669660577808105,0.0,0.0,0.0
1648025309.0,1.5,0.00870564,250.0,3840.0,844.079104,29063.442,30525.512,30939.707,31239.679,31421.639,0.8375583977942865,0.7417320179325122,-0.6706963646641924,1.0,1.0,2.0
1648025378.0,1.5,0.0088447,250.0,3840.0,843.845632,28950.512,30147.124,30379.856,30687.742,30911.599,0.8376349850654821,0.7383572595138821,-0.6744097844212743,1.0,2.0,1.0
1648025447.0,1.5,0.0088447,250.0,3840.0,843.845632,28950.512,30147.124,30379.856,30687.742,30911.599,0.8377115723366776,0.7349639103812611,-0.6781062235646312,0.0,0.0,0.0
1648025516.0,1.5,0.0088447,250.0,3840.0,843.845632,28950.512,30147.124,30379.856,30687.742,30911.599,0.8377881596078731,0.731552055954182,-0.6817855890448326,1.0,1.0,1.0
1648025585.0,1.5,0.00896243,250.0,3840.0,851.628032,29202.421,30363.697,30632.613,30904.254,31081.601,0.8378647468790686,0.7281217821775338,-0.6854477881783645,0.0,0.0,0.0
1648025654.0,1.5,0.00896243,250.0,3840.0,851.628032,29202.421,30363.697,30632.613,30904.254,31081.601,0.8379413341502642,0.7246731753906354,-0.6890927287885523,1.0,1.0,1.0
1648025723.0,1.5,0.00897312,300.0,3840.0,992.280576,42033.491,43252.294,43442.411,43699.896,43844.486,0.8380179214214597,0.7212063224441683,-0.6927203190801887,0.0,0.0,0.0
1648025792.0,1.5,0.00897312,300.0,3840.0,992.280576,42033.491,43252.294,43442.411,43699.896,43844.486,0.8380945086926552,0.7177213105979818,-0.6963304677475453,1.0,1.0,1.0
1648025861.0,1.5,0.00915432,300.0,3840.0,1089.16736,41285.849,42564.309,42902.115,43506.753,45301.429,0.8381710959638508,0.7142182276398065,-0.6999230838506855,0.0,0.0,0.0
1648025930.0,1.5,0.00915432,300.0,3840.0,1089.16736,41285.849,42564.309,42902.115,43506.753,45301.429,0.8382476832350463,0.7106971617517875,-0.7034980769539839,1.0,1.0,1.0
1648025999.0,1.5,0.00911186,300.0,3840.0,988.717056,42519.669,43449.867,43653.689,43937.475,44097.851,0.8383242705062418,0.7071582015684367,-0.707055357065127,0.0,0.0,0.0
1648026068.0,1.5,0.00911186,300.0,3840.0,988.717056,42519.669,43449.867,43653.689,43937.475,44097.851,0.8384008577774373,0.7036014362364471,-0.710594834575941,1.0,1.0,2.0
1648026137.0,1.5,0.00926286,350.0,3840.0,1162.215424,51791.789,53127.669,53449.429,53760.723,53939.835,0.8384774450486329,0.7000269552788995,-0.7141164203986307,1.0,2.0,1.0
1648026206.0,1.5,0.00926286,350.0,3840.0,1162.215424,51791.789,53127.669,53449.429,53760.723,53939.835,0.8385540323198284,0.696434848716526,-0.7176200258445897,0.0,0.0,0.0
1648026275.0,1.5,0.00926286,350.0,3840.0,1162.215424,51791.789,53127.669,53449.429,53760.723,53939.835,0.8386306195910239,0.6928252069827716,-0.7211055627085952,1.0,1.0,1.0
1648026344.0,1.5,0.0094834,350.0,3840.0,1162.215424,52188.92,53397.902,53657.607,54047.103,54249.695,0.8387072068622194,0.6891981209418433,-0.7245729432501826,0.0,0.0,0.0
1648026413.0,1.5,0.0094834,350.0,3840.0,1162.215424,52188.92,53397.902,53657.607,54047.103,54249.695,0.838783794133415,0.6855536819603316,-0.7280220801257559,1.0,1.0,1.0
1648026482.0,1.5,0.00951507,350.0,3840.0,1068.212224,52144.191,53255.144,53600.745,53952.729,54151.359,0.8388603814046105,0.681891981768042,-0.7314528865213756,0.0,0.0,0.0
1648026551.0,1.5,0.00951507,350.0,3840.0,1068.212224,52144.191,53255.144,53600.745,53952.729,54151.359,0.838936968675806,0.6782131125822601,-0.7348652760346502,1.0,1.0,1.0
1648026620.0,1.5,0.00951507,400.0,3840.0,1206.489088,59099.672,60201.244,60489.477,60900.228,61076.536,0.8390135559470016,0.6745171669992425,-0.7382591627764035,0.0,0.0,0.0
1648026689.0,1.5,0.00951507,400.0,3840.0,1206.489088,59099.672,60201.244,60489.477,60900.228,61076.536,0.8390901432181971,0.670804238120157,-0.7416344612543538,1.0,1.0,1.0
1648026758.0,1.5,0.00963934,400.0,3840.0,1113.550848,58956.106,60088.876,60352.583,60661.044,60822.931,0.8391667304893926,0.6670744194095244,-0.7449910865033528,0.0,0.0,0.0
1648026827.0,1.5,0.00963934,400.0,3840.0,1113.550848,58956.106,60088.876,60352.583,60661.044,60822.931,0.8392433177605881,0.6633278047676233,-0.7483289540183287,1.0,1.0,2.0
1648026896.0,1.5,0.00963934,400.0,3840.0,1160.41728,58943.974,60111.189,60415.155,60917.287,61166.566,0.8393199050317837,0.6595644885502489,-0.7516479797374891,1.0,2.0,1.0
1648026965.0,1.5,0.00963934,400.0,3840.0,1160.41728,58943.974,60111.189,60415.155,60917.287,61166.566,0.8393964923029792,0.6557845654791726,-0.754948080121602,0.0,0.0,0.0
1648027034.0,1.5,0.00963934,400.0,3840.0,1160.41728,58943.974,60111.189,60415.155,60917.287,61166.566,0.8394730795741747,0.6519881307709625,-0.758229172040872,1.0,1.0,1.0
1648027103.0,1.5,0.00957764,450.0,3840.0,1414.836224,63976.839,65176.151,65490.576,65948.037,66126.005,0.8395496668453702,0.6481752799700382,-0.7614911729204499,0.0,0.0,0.0
1648027172.0,1.5,0.00957764,450.0,3840.0,1414.836224,63976.839,65176.151,65490.576,65948.037,66126.005,0.8396262541165658,0.6443461091224196,-0.7647340005902699,1.0,1.0,1.0
1648027241.0,1.5,0.00964357,450.0,3840.0,1252.675584,64730.418,65786.893,66065.316,66478.756,66660.732,0.8397028413877613,0.6405007146187437,-0.7679575734198333,0.0,0.0,0.0
1648027310.0,1.5,0.00964357,450.0,3840.0,1252.675584,64730.418,65786.893,66065.316,66478.756,66660.732,0.8397794286589568,0.6366391932689794,-0.7711618102537385,1.0,1.0,1.0
1648027379.0,1.5,0.00964357,450.0,3840.0,1252.675584,64730.418,65786.893,66065.316,66478.756,66660.732,0.8398560159301524,0.632761642322765,-0.7743466303955853,0.0,0.0,0.0
1648027448.0,1.5,0.00964357,450.0,3840.0,1252.675584,64730.418,65786.893,66065.316,66478.756,66660.732,0.8399326032013479,0.628868159377138,-0.7775119536840643,1.0,1.0,2.0
1648027517.0,1.5,0.00964357,450.0,3840.0,1252.675584,64730.418,65786.893,66065.316,66478.756,66660.732,0.8400091904725434,0.6249588425092485,-0.7806577003844261,1.0,2.0,1.0
1648027586.0,1.5,0.01000823,500.0,3840.0,1632.903168,66909.992,67851.061,68193.079,68682.537,68960.759,0.8400857777437389,0.6210337901158138,-0.783783791319001,0.0,0.0,0.0
1648027655.0,1.5,0.01000823,500.0,3840.0,1632.903168,66909.992,67851.061,68193.079,68682.537,68960.759,0.8401623650149345,0.6170931010464554,-0.7868901477594373,1.0,1.0,1.0
1648027724.0,1.5,0.01000823,500.0,3840.0,1632.903168,66909.992,67851.061,68193.079,68682.537,68960.759,0.84023895228613,0.6131368745103768,-0.789976691501494,0.0,0.0,0.0
1648027793.0,1.5,0.01000823,500.0,3840.0,1632.903168,66909.992,67851.061,68193.079,68682.537,68960.759,0.8403155395573255,0.6091652100962707,-0.7930433448484178,1.0,1.0,1.0
1648027862.0,1.5,0.01000823,500.0,3840.0,1632.903168,66909.992,67851.061,68193.079,68682.537,68960.759,0.840392126828521,0.6051782078506847,-0.7960900305509632,0.0,0.0,0.0
1648027931.0,1.5,0.01000823,500.0,3840.0,1632.903168,66909.992,67851.061,68193.079,68682.537,68960.759,0.8404687140997166,0.6011759681140293,-0.7991166719335542,1.0,1.0,1.0
1648028000.0,1.5,0.00988122,550.0,3840.0,1598.242816,71990.44,73335.032,73588.458,73943.14,74110.668,0.8405453013709121,0.5971585917030469,-0.8021231927548497,0.0,0.0,0.0
1648028069.0,1.5,0.00988122,550.0,3840.0,1598.242816,71990.44,73335.032,73588.458,73943.14,74110.668,0.8406218886421076,0.5931261797342866,-0.8051095173414675,1.0,1.0,1.0
1648028138.0,1.5,0.00988122,550.0,3840.0,1579.261952,72152.291,73198.585,73514.188,73957.974,74176.688,0.8406984759133032,0.5890788337611437,-0.8080755704849707,0.0,0.0,0.0
1648028207.0,1.5,0.00988122,550.0,3840.0,1579.261952,72152.291,73198.585,73514.188,73957.974,74176.688,0.8407750631844987,0.585016655677968,-0.8110212775133374,1.0,1.0,2.0
1648028276.0,1.5,0.0101530199999999,550.0,3840.0,1480.425472,72141.021,73397.159,73730.477,74302.681,74514.822,0.8408516504556942,0.580939747740543,-0.8139465642750476,1.0,2.0,1.0
1648028345.0,1.5,0.0101530199999999,550.0,3840.0,1480.425472,72141.021,73397.159,73730.477,74302.681,74514.822,0.8409282377268897,0.5768482126465092,-0.8168513570818914,0.0,0.0,0.0
1648028414.0,1.5,0.0101530199999999,550.0,3840.0,1480.425472,72141.021,73397.159,73730.477,74302.681,74514.822,0.8410048249980853,0.5727421533789713,-0.8197355828209599,1.0,1.0,1.0
1648028483.0,1.5,0.01016257,600.0,3840.0,1633.374208,75105.66,76688.457,77260.555,77733.494,77992.536,0.8410814122692808,0.5686216733460788,-0.8225991688551024,0.0,0.0,0.0
1648028552.0,1.5,0.01016257,600.0,3840.0,1633.374208,75105.66,76688.457,77260.555,77733.494,77992.536,0.8411579995404763,0.5644868762593482,-0.8254420431083961,1.0,1.0,1.0
1648028621.0,1.5,0.01028137,600.0,3840.0,1599.7952,75570.618,77069.063,77309.384,77770.37,77975.905,0.8412345868116718,0.5603378662746524,-0.8282641339686089,0.0,0.0,0.0
1648028690.0,1.5,0.01028137,600.0,3840.0,1599.7952,75570.618,77069.063,77309.384,77770.37,77975.905,0.8413111740828674,0.5561747478338184,-0.8310653703963297,1.0,1.0,2.0
1648028759.0,1.5,0.01029161,600.0,3840.0,1972.293632,72363.178,73762.321,74052.942,74467.893,74797.828,0.8413877613540629,0.5519976257457093,-0.8338456818687136,1.0,2.0,1.0
1648028828.0,1.5,0.01029161,600.0,3840.0,1972.293632,72363.178,73762.321,74052.942,74467.893,74797.828,0.8414643486252584,0.5478066052081405,-0.8366049983656161,0.0,0.0,0.0
1648028897.0,1.5,0.01029161,600.0,3840.0,1972.293632,72363.178,73762.321,74052.942,74467.893,74797.828,0.841540935896454,0.54360179170812,-0.8393432504355544,1.0,1.0,6.0
1648028966.0,1.5,0.01029161,600.0,3840.0,1972.293632,72363.178,73762.321,74052.942,74467.893,74797.828,0.8416175231676495,0.5393832911652396,-0.8420603691017374,1.0,2.0,5.0
1648029035.0,1.5,0.01029161,600.0,3840.0,1972.293632,72363.178,73762.321,74052.942,74467.893,74797.828,0.841694110438845,0.5351512097705856,-0.8447562859671887,1.0,3.0,4.0
1648029104.0,1.5,0.00873243,50.0,4096.0,241.270784,0.193,0.457,0.605,0.943,1.717,0.8417706977100405,0.530905654056874,-0.8474309331682689,1.0,4.0,3.0
1648029173.0,1.5,0.00873243,50.0,4096.0,241.270784,0.193,0.457,0.605,0.943,1.717,0.8418472849812361,0.5266467309699961,-0.8500842433303987,1.0,5.0,2.0
1648029242.0,1.5,0.00873243,50.0,4096.0,241.270784,0.193,0.457,0.605,0.943,1.717,0.8419238722524316,0.5223745477061708,-0.8527161496704361,1.0,6.0,1.0
1648029311.0,1.5,0.00873243,50.0,4096.0,241.270784,0.193,0.457,0.605,0.943,1.717,0.8420004595236271,0.5180892118572604,-0.8553265859057128,0.0,0.0,0.0
1648029380.0,1.5,0.00873243,50.0,4096.0,241.270784,0.193,0.457,0.605,0.943,1.717,0.8420770467948226,0.5137908312841721,-0.8579154863320275,1.0,1.0,1.0
1648029449.0,1.5,0.00638435,50.0,4096.0,241.54112,0.15,0.381,0.474,0.659,1.326,0.8421536340660182,0.5094795142634598,-0.8604827857347693,0.0,0.0,0.0
1648029518.0,1.5,0.00638435,50.0,4096.0,241.54112,0.15,0.381,0.474,0.659,1.326,0.8422302213372137,0.5051553693226427,-0.8630284194883182,1.0,1.0,1.0
1648029587.0,1.5,0.00643984,50.0,4096.0,322.834432,0.169,0.363,0.48,0.688,1.109,0.8423068086084092,0.500818505324525,-0.8655523235047715,0.0,0.0,0.0
1648029656.0,1.5,0.00643984,50.0,4096.0,322.834432,0.169,0.363,0.48,0.688,1.109,0.8423833958796048,0.4964690314899073,-0.8680544342214223,1.0,1.0,1.0
1648029725.0,1.5,0.0069399,100.0,4096.0,295.227392,45.47,90.098,98.64,108.203,121.982,0.8424599831508003,0.492107057294038,-0.8705346886605969,0.0,0.0,0.0
1648029794.0,1.5,0.0069399,100.0,4096.0,295.227392,45.47,90.098,98.64,108.203,121.982,0.8425365704219958,0.4877326926153995,-0.8729930243444859,1.0,1.0,1.0
1648029863.0,1.5,0.00785949,100.0,4096.0,298.831872,49.047,90.046,98.735,108.081,121.192,0.8426131576931913,0.4833460475558456,-0.8754293793974145,0.0,0.0,0.0
1648029932.0,1.5,0.00785949,100.0,4096.0,298.831872,49.047,90.046,98.735,108.081,121.192,0.8426897449643869,0.478947232589877,-0.8778436924615328,1.0,1.0,1.0
1648030001.0,1.5,0.00815833,100.0,4096.0,290.947072,52.512,89.889,99.233,107.139,121.096,0.8427663322355824,0.4745363584474585,-0.8802359027621091,0.0,0.0,0.0
1648030070.0,1.5,0.00815833,100.0,4096.0,290.947072,52.512,89.889,99.233,107.139,121.096,0.8428429195067779,0.4701135362004394,-0.8826059500598884,1.0,1.0,1.0
1648030139.0,1.5,0.00809604,150.0,4096.0,355.414016,180.772,263.669,282.83,322.796,347.957,0.8429195067779734,0.4656788772216423,-0.8849537746739038,0.0,0.0,0.0
1648030208.0,1.5,0.00809604,150.0,4096.0,355.414016,180.772,263.669,282.83,322.796,347.957,0.842996094049169,0.4612324931304106,-0.8872793175098278,1.0,1.0,2.0
1648030277.0,1.5,0.00848787,150.0,4096.0,360.321024,168.798,257.066,274.878,318.044,345.504,0.8430726813203645,0.4567744959315187,-0.8895825199870482,1.0,2.0,1.0
1648030346.0,1.5,0.00848787,150.0,4096.0,360.321024,168.798,257.066,274.878,318.044,345.504,0.84314926859156,0.4523049978318293,-0.8918633241345609,0.0,0.0,0.0
1648030415.0,1.5,0.00848787,150.0,4096.0,360.321024,168.798,257.066,274.878,318.044,345.504,0.8432258558627556,0.4478241113924373,-0.8941216725119541,1.0,1.0,1.0
1648030484.0,1.5,0.00848787,150.0,4096.0,362.479616,178.507,253.71,271.898,311.876,332.587,0.8433024431339511,0.4433319494223101,-0.8963575082640934,0.0,0.0,0.0
1648030553.0,1.5,0.00848787,150.0,4096.0,362.479616,178.507,253.71,271.898,311.876,332.587,0.8433790304051466,0.4388286250011093,-0.8985707751088035,1.0,1.0,1.0
1648030622.0,1.5,0.00854451,200.0,4096.0,719.536128,10363.356,11199.877,11401.355,11661.955,11776.965,0.8434556176763421,0.434314251567941,-0.9007614172937132,0.0,0.0,0.0
1648030691.0,1.5,0.00854451,200.0,4096.0,719.536128,10363.356,11199.877,11401.355,11661.955,11776.965,0.8435322049475377,0.4297889427486429,-0.902929379680938,1.0,1.0,1.0
1648030760.0,1.5,0.00854451,200.0,4096.0,831.844352,8526.325,12813.089,14318.97,17996.555,19871.518,0.8436087922187332,0.4252528125098627,-0.9050746076719044,0.0,0.0,0.0
1648030829.0,1.5,0.00854451,200.0,4096.0,831.844352,8526.325,12813.089,14318.97,17996.555,19871.518,0.8436853794899287,0.4207059750249571,-0.9071970472715948,1.0,1.0,1.0
1648030898.0,1.5,0.00853062,200.0,4096.0,731.336704,5778.385,7544.053,8502.662,21935.984,49536.922,0.8437619667611242,0.4161485448291301,-0.9092966450155844,0.0,0.0,0.0
1648030967.0,1.5,0.00853062,200.0,4096.0,731.336704,5778.385,7544.053,8502.662,21935.984,49536.922,0.8438385540323198,0.4115806366452086,-0.911373348051568,1.0,1.0,1.0
1648031036.0,1.5,0.00846162,250.0,4096.0,1113.157632,26512.705,28802.973,29631.949,31910.372,33459.942,0.8439151413035153,0.4070023654595963,-0.9134271041031644,0.0,0.0,0.0
1648031105.0,1.5,0.00846162,250.0,4096.0,1113.157632,26512.705,28802.973,29631.949,31910.372,33459.942,0.8439917285747108,0.4024138465993145,-0.9154578614360922,1.0,1.0,2.0
1648031174.0,1.5,0.00857672,250.0,4096.0,1293.819904,25593.115,27674.379,29366.757,35693.757,36774.646,0.8440683158459064,0.3978151955564213,-0.9174655689367348,1.0,2.0,1.0
1648031243.0,1.5,0.00857672,250.0,4096.0,1293.819904,25593.115,27674.379,29366.757,35693.757,36774.646,0.8441449031171019,0.3932065281446357,-0.9194501760424224,0.0,0.0,0.0
1648031312.0,1.5,0.00857672,250.0,4096.0,1293.819904,25593.115,27674.379,29366.757,35693.757,36774.646,0.8442214903882974,0.3885879603630627,-0.9214116328009294,1.0,1.0,1.0
1648031381.0,1.5,0.00857672,250.0,4096.0,871.829504,28657.382,30031.507,30306.819,30559.202,30787.782,0.8442980776594929,0.3839596085537982,-0.923349889803001,0.0,0.0,0.0
1648031450.0,1.5,0.00857672,250.0,4096.0,871.829504,28657.382,30031.507,30306.819,30559.202,30787.782,0.8443746649306885,0.3793215892249492,-0.9252648982577146,1.0,1.0,1.0
1648031519.0,1.5,0.0089591399999999,300.0,4096.0,955.37152,42022.036,42935.247,43145.325,43380.938,43558.95,0.844451252201884,0.3746740191413037,-0.9271566099535192,0.0,0.0,0.0
1648031588.0,1.5,0.0089591399999999,300.0,4096.0,955.37152,42022.036,42935.247,43145.325,43380.938,43558.95,0.8445278394730795,0.3700170153485719,-0.929024977249016,1.0,1.0,1.0
1648031657.0,1.5,0.0092158,300.0,4096.0,980.631552,41148.943,42481.052,42683.215,42931.092,43144.546,0.844604426744275,0.3653506950624772,-0.9308699531177084,0.0,0.0,0.0
1648031726.0,1.5,0.0092158,300.0,4096.0,980.631552,41148.943,42481.052,42683.215,42931.092,43144.546,0.8446810140154706,0.360675175828005,-0.9326914910845052,1.0,1.0,1.0
1648031795.0,1.5,0.00921702,300.0,4096.0,927.432704,41306.823,42452.18,42619.281,42862.612,43036.534,0.8447576012866661,0.3559905753405877,-0.9344895452966168,0.0,0.0,0.0
1648031864.0,1.5,0.00921702,300.0,4096.0,927.432704,41306.823,42452.18,42619.281,42862.612,43036.534,0.8448341885578616,0.3512970115377238,-0.9362640704868816,1.0,1.0,1.0
1648031933.0,1.5,0.00921702,350.0,4096.0,1124.388864,51490.617,53078.41,53374.429,53668.012,53771.188,0.8449107758290572,0.3465946026234419,-0.9380150219651594,0.0,0.0,0.0
1648032002.0,1.5,0.00921702,350.0,4096.0,1124.388864,51490.617,53078.41,53374.429,53668.012,53771.188,0.8449873631002527,0.3418834669563051,-0.9397423556602824,1.0,1.0,2.0
1648032071.0,1.5,0.00886959,350.0,4096.0,1190.957056,51445.441,52483.813,52741.917,53128.729,53318.687,0.8450639503714482,0.3371637232102019,-0.9414460280605758,1.0,2.0,1.0
1648032140.0,1.5,0.00886959,350.0,4096.0,1190.957056,51445.441,52483.813,52741.917,53128.729,53318.687,0.8451405376426437,0.3324354901663603,-0.9431259962899188,0.0,0.0,0.0
1648032209.0,1.5,0.00886959,350.0,4096.0,1190.957056,51445.441,52483.813,52741.917,53128.729,53318.687,0.8452171249138393,0.3276988869293533,-0.944782218029776,1.0,1.0,1.0
1648032278.0,1.5,0.00945998,350.0,4096.0,1060.790272,52098.638,52995.411,53233.781,53500.18,53631.349,0.8452937121850348,0.322954032732254,-0.946414651588813,0.0,0.0,0.0
1648032347.0,1.5,0.00945998,350.0,4096.0,1060.790272,52098.638,52995.411,53233.781,53500.18,53631.349,0.8453702994562303,0.3182010470294865,-0.9480232558694636,1.0,1.0,1.0
1648032416.0,1.5,0.00945998,400.0,4096.0,1240.346624,58256.886,59541.597,59812.421,60148.263,60364.821,0.8454468867274259,0.3134400495215774,-0.949607990360186,0.0,0.0,0.0
1648032485.0,1.5,0.00945998,400.0,4096.0,1240.346624,58256.886,59541.597,59812.421,60148.263,60364.821,0.8455234739986214,0.3086711600417556,-0.9511688151734564,1.0,1.0,1.0
1648032554.0,1.5,0.00933554,400.0,4096.0,1282.318336,58883.286,60021.451,60249.238,60561.451,60707.629,0.8456000612698169,0.3038944987187325,-0.9527056909919716,0.0,0.0,0.0
1648032623.0,1.5,0.00933554,400.0,4096.0,1282.318336,58883.286,60021.451,60249.238,60561.451,60707.629,0.8456766485410124,0.2991101857800601,-0.9542185791330088,1.0,1.0,2.0
1648032692.0,1.5,0.00933554,400.0,4096.0,1169.481728,58802.085,59831.32,60105.748,60486.313,60862.295,0.845753235812208,0.2943183417152185,-0.9557074414955676,1.0,2.0,1.0
1648032761.0,1.5,0.00933554,400.0,4096.0,1169.481728,58802.085,59831.32,60105.748,60486.313,60862.295,0.8458298230834035,0.2895190871616974,-0.9571722405967786,0.0,0.0,0.0
1648032830.0,1.5,0.00933554,400.0,4096.0,1169.481728,58802.085,59831.32,60105.748,60486.313,60862.295,0.845906410354599,0.2847125429295354,-0.958612939563512,1.0,1.0,1.0
