time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647622896.0,1.6819732,0.22926295,611.641,34.377575,337.22015,53.222668,4147.1133,3819.88,3880.0845,3906.855,4006.3706,3751.338,4260.089,3999.3167,3883.4595,0.9945637406280826,-0.967709170481873,-0.2520693582434909,1.0,13.0,3.0
1647622899.0,1.611434,0.21749483,636.486,33.184998,304.82706,53.193405,4058.7507,3955.8823,3841.9673,3926.1992,3703.477,3892.4229,4100.4297,3986.093,4006.947,0.9945639820893676,-0.9677641404542991,-0.251858230857662,1.0,14.0,2.0
1647622902.0,1.697068,0.22114992,650.4238,31.557766,316.46716,53.2867,3546.9592,3323.5623,3619.9326,3572.683,3177.9941,3415.6973,3568.7847,3513.421,3477.504,0.9945642235506528,-0.9678190643645678,-0.2516470914842701,1.0,15.0,1.0
1647622905.0,1.8,0.166653,700.0,21.0,384.0,48.214016,1954.0,1966.0,1978.0,1995.0,2030.0,2055.0,2122.0,2122.0,2124.0,0.9945644650119378,-0.9678739422137232,-0.2514359401192804,0.0,0.0,0.0
1647622908.0,1.8,0.145406,700.0,21.0,128.0,47.374336,1990.0,2010.0,2035.0,2036.0,2081.0,2112.0,2143.0,2143.0,2146.0,0.9945647064732228,-0.9679287739918327,-0.2512247768009109,0.0,0.0,0.0
1647622911.0,1.8,0.138314,700.0,21.0,896.0,47.681536,1990.0,2017.0,2041.0,2057.0,2104.0,2120.0,2127.0,2127.0,2127.0,0.994564947934508,-0.9679835596999486,-0.2510136015251286,0.0,0.0,0.0
1647622914.0,1.8,0.156824,700.0,21.0,640.0,49.045504,1934.0,1958.0,1965.0,1981.0,2026.0,2038.0,2119.0,2119.0,2119.0,0.9945651893957932,-0.968038299335463,-0.2508024143019847,0.0,0.0,0.0
1647622917.0,1.8,0.165003,700.0,21.0,1024.0,47.669248,1974.0,2000.0,2032.0,2048.0,2058.0,2101.0,2112.0,2112.0,2113.0,0.994565430857078,-0.9680929928957708,-0.250591215141531,0.0,0.0,0.0
1647622920.0,1.7224362,0.2084892,643.6642,40.075665,456.0828,53.347767,4686.623,4502.903,4550.8184,4645.0527,4506.568,4645.3936,5072.0435,4675.791,4851.488,0.9945656723183632,-0.9681476403782684,-0.2503800040538197,1.0,1.0,5.0
1647622923.0,1.744194,0.20974204,640.2485,33.584743,401.99457,53.114525,3879.804,3632.7893,3830.6677,3709.639,3531.67,3681.9946,3542.9224,3560.7646,3680.9863,0.9945659137796482,-0.9682022417803552,-0.250168781048904,1.0,2.0,4.0
1647622926.0,1.6149281,0.21885546,638.7108,34.05701,387.10202,53.24355,3946.0554,3881.1934,4063.5195,4175.254,3674.27,3868.5503,4074.253,4009.4468,4026.1562,0.9945661552409332,-0.9682567971030696,-0.2499575461227471,1.0,3.0,3.0
1647622929.0,1.702463,0.21885274,654.6994,37.376015,365.89606,53.41259,4590.8423,4170.7524,4597.942,4478.8345,4399.218,4512.292,4757.7905,4981.384,4797.042,0.9945663967022184,-0.9683113063292684,-0.2497462993417639,1.0,4.0,2.0
1647622932.0,1.6863838,0.21329051,633.3565,38.291965,385.24426,53.307835,4549.3345,4237.2646,4476.609,4444.447,4192.592,4168.2124,4452.7114,4153.479,4333.58,0.9945666381635034,-0.9683657694745408,-0.2495350406455582,1.0,5.0,1.0
1647622935.0,1.8,0.152443,700.0,21.0,512.0,47.489024,2048.0,2068.0,2088.0,2107.0,2120.0,2175.0,2321.0,2322.0,2323.0,0.9945668796247884,-0.9684201865326484,-0.2493237700582729,0.0,0.0,0.0
1647622938.0,1.6777463,0.23121727,591.6563,33.90373,354.43124,52.894547,3784.7126,3982.4595,3942.6367,4143.1133,3931.7588,3846.825,4050.5928,4048.391,3978.9124,0.9945671210860736,-0.9684745574937416,-0.2491124876181476,1.0,1.0,17.0
1647622941.0,1.5733871,0.23077115,622.48376,29.267496,343.09418,53.41646,3605.824,3606.4534,3700.0125,3680.7385,3631.7393,3625.0369,3823.4263,4003.0818,3881.553,0.9945673625473586,-0.9685288823588634,-0.248901193321147,1.0,2.0,16.0
1647622944.0,1.6780403,0.23525621,604.05865,27.902683,329.79352,53.913624,3258.4058,3045.5093,3160.6328,3252.914,3056.9128,3148.747,3026.0166,3042.721,3113.108,0.9945676040086436,-0.9685831611254284,-0.248689887177328,1.0,3.0,15.0
1647622947.0,1.712056,0.23851,626.8357,35.77578,306.3507,54.235374,4374.4297,4053.5776,4208.857,4295.703,4031.3523,4149.262,4471.008,4347.936,4295.4233,0.9945678454699288,-0.9686373937908536,-0.2484785691967481,1.0,4.0,14.0
1647622950.0,1.687582,0.22592111,592.73236,36.969585,311.95996,53.59452,4372.642,4278.953,4426.2573,4404.937,4202.785,4298.819,4480.068,4485.638,4527.4614,0.9945680869312138,-0.9686915803525568,-0.2482672393894651,1.0,5.0,13.0
1647622953.0,1.6164194,0.2280774,621.59174,37.703274,310.84222,53.680115,4669.6973,4375.7217,4348.099,4670.046,4410.4443,4265.573,4800.027,4667.3545,4697.337,0.9945683283924988,-0.9687457208079596,-0.2480558977655377,1.0,6.0,12.0
1647622956.0,1.6387149,0.22937387,638.3928,35.134743,337.50165,53.739204,4182.3345,4225.134,4177.18,4253.7476,4000.38,4282.6357,4310.066,4280.5713,4345.1484,0.994568569853784,-0.9687998151580912,-0.2478445443209271,1.0,7.0,11.0
1647622959.0,1.6092296,0.2259242,616.15643,36.243656,290.07123,53.84301,4141.213,4176.005,4157.2393,4195.1245,3897.6,4139.5366,4258.6,4196.6724,4282.454,0.994568811315069,-0.9688538633931612,-0.2476331790938879,1.0,8.0,10.0
1647622962.0,1.697587,0.23469567,636.16266,34.118866,284.1317,54.732327,4143.646,3921.9966,3964.7495,4268.179,4052.7668,4084.2878,4810.588,4660.8213,4313.4844,0.994569052776354,-0.9689078655142064,-0.2474218020803833,1.0,9.0,9.0
1647622965.0,1.6280453,0.2261044,635.33234,38.727196,288.91965,54.854065,4842.9224,4707.539,4757.635,4543.944,4541.3486,4576.6123,4983.371,4978.818,4723.8057,0.9945692942376392,-0.9689618215186566,-0.2472104132904742,1.0,10.0,8.0
1647622968.0,1.5418336,0.2492593,664.2538,31.042013,312.9271,53.695305,4052.7732,3954.6226,3838.4417,3968.9307,3824.7417,3821.2642,3999.0571,4067.7393,3976.3145,0.994569535698924,-0.9690157314039436,-0.2469990127342217,1.0,11.0,7.0
1647622971.0,1.5870255,0.24051225,668.4717,34.73504,288.30756,55.038525,4230.1978,3920.5984,4094.377,4083.3428,3855.1406,4104.2144,4236.376,4148.118,3857.5645,0.9945697771602092,-0.9690695951675016,-0.246787600421688,1.0,12.0,6.0
1647622974.0,1.6075946,0.24813822,655.8567,38.127308,266.42117,54.524696,4673.171,4340.759,4562.986,4478.171,4817.4946,4610.5176,4880.5527,5034.288,4828.287,0.9945700186214944,-0.9691234128103547,-0.2465761763488328,1.0,13.0,5.0
1647622977.0,1.7065241,0.22887526,617.8923,26.641855,276.498,53.937115,3201.5405,2704.387,3151.499,2761.3018,2549.3,2780.6836,2966.7603,2827.6792,2869.8696,0.9945702600827794,-0.9691771843227625,-0.2463647405539236,1.0,14.0,4.0
1647622980.0,1.5308868,0.22027795,625.8093,41.95544,266.45435,53.862144,5256.1987,5121.1826,5332.924,5208.9673,5032.5127,5263.877,5418.3193,5457.384,5475.4727,0.9945705015440643,-0.9692309097057564,-0.2461532930329222,1.0,15.0,3.0
1647622983.0,1.6458921,0.20605268,634.9785,34.19221,287.84943,53.78752,4254.7993,4160.3896,4209.6987,4100.1465,3800.2336,4045.8137,4484.942,4318.8276,4238.1616,0.9945707430053496,-0.9692845889567796,-0.2459418337958928,1.0,16.0,2.0
1647622986.0,1.6432016,0.21856298,633.226,35.27239,285.26746,54.3654,4833.5146,4585.2417,4661.105,4555.9624,4723.108,4730.0205,5089.938,4877.3438,4964.983,0.9945709844666346,-0.9693382220732772,-0.2457303628529,1.0,17.0,1.0
1647622989.0,1.8,0.154023,700.0,31.0,256.0,49.47968,3071.0,3171.0,3279.0,3319.0,3395.0,3403.0,3492.0,3492.0,3493.0,0.9945712259279196,-0.9693918090526962,-0.2455188802140092,0.0,0.0,0.0
1647622992.0,1.8,0.144118,700.0,31.0,128.0,48.467968,3142.0,3267.0,3384.0,3437.0,3472.0,3479.0,3583.0,3583.0,3585.0,0.9945714673892048,-0.969445349892486,-0.2453073858892861,0.0,0.0,0.0
1647622995.0,1.6287783,0.21636495,650.33795,34.359196,321.74225,53.650696,4226.4585,4003.8452,4243.3467,4238.988,4229.9536,3917.6567,4276.5347,4202.738,4150.807,0.9945717088504896,-0.9694988445936652,-0.2450958798746891,1.0,1.0,2.0
1647622998.0,1.5749673,0.21201247,653.4032,40.028423,474.44717,53.703545,4791.131,4600.529,4653.101,4526.7935,4515.262,4349.955,4973.6797,4592.9414,4640.343,0.9945719503117748,-0.9695522931465512,-0.2448843622085004,1.0,2.0,1.0
1647623001.0,1.8,0.164086,700.0,31.0,1024.0,48.795648,3177.0,3274.0,3395.0,3435.0,3554.0,3596.0,3641.0,3641.0,3642.0,0.99457219177306,-0.9696056955521696,-0.2446728328866803,0.0,0.0,0.0
1647623004.0,1.6992562,0.21463059,623.21674,29.741165,434.70844,53.68993,3630.0046,3729.1382,3663.4185,3606.5176,3664.847,3553.4995,3739.7773,3809.723,3772.605,0.994572433234345,-0.9696590518079788,-0.2444612919192969,1.0,1.0,5.0
1647623007.0,1.6272751,0.23343673,639.2233,31.259773,415.54135,53.24247,3762.9329,3491.266,3420.7954,3473.1191,3427.7603,3257.7798,3688.642,3415.5757,3226.0752,0.99457267469563,-0.969712361911439,-0.2442497393164187,1.0,2.0,4.0
1647623010.0,1.7049396,0.21538685,629.4324,34.18078,429.32523,53.86461,4705.0547,4118.6196,4538.978,4311.13,4234.49,4427.92,4780.5435,4510.142,4414.1323,0.994572916156915,-0.9697656258600128,-0.2440381750881149,1.0,3.0,3.0
1647623013.0,1.6578203,0.22580785,619.7986,36.927303,361.91602,54.02333,5237.331,5085.319,5074.524,5072.723,5149.5586,4958.222,5345.491,5266.2656,5372.9316,0.9945731576182,-0.9698188436547136,-0.2438265992303424,1.0,4.0,2.0
1647623016.0,1.639938,0.20860568,598.7016,34.539425,361.35422,53.22829,4136.1436,4273.0225,4235.072,4253.015,4281.921,4089.121,4352.475,4362.7617,4360.5166,0.9945733990794852,-0.9698720152859088,-0.2436150117813963,1.0,5.0,1.0
1647623019.0,1.8,0.156998,700.0,31.0,512.0,48.144384,3275.0,3383.0,3437.0,3440.0,3601.0,3617.0,3637.0,3637.0,3637.0,0.9945736405407702,-0.9699251407546188,-0.2434034127372353,0.0,0.0,0.0
1647623022.0,1.7074738,0.2043166,622.7392,41.60533,330.84317,54.17988,4781.735,4998.97,4805.1787,5067.796,4647.685,4749.3022,5170.934,5326.882,5118.545,0.9945738820020552,-0.969978220058315,-0.2431918021079309,1.0,1.0,15.0
1647623025.0,1.7065395,0.21052414,625.92615,32.9931,345.11676,54.204613,4259.2866,4221.5737,4212.359,4183.5063,3988.4958,4176.6494,4249.513,4438.2544,4085.3088,0.9945741234633404,-0.970031253194471,-0.2429801799035549,1.0,2.0,14.0
1647623028.0,1.6483183,0.2322906,616.0528,34.006714,347.28726,54.530468,4155.654,3785.5898,4495.6924,4285.869,4309.842,4231.7886,4561.2505,4584.13,4524.4316,0.9945743649246256,-0.9700842401605628,-0.2427685461341799,1.0,3.0,13.0
1647623031.0,1.6452031,0.2071769,644.54175,32.96441,327.151,53.19629,3978.8264,3972.7373,3952.736,3915.7017,4085.7112,4090.627,4155.793,4191.091,4265.318,0.9945746063859106,-0.9701371809540684,-0.2425569008098788,1.0,4.0,12.0
1647623034.0,1.5715144,0.23772249,650.35876,36.481644,328.66623,54.84009,4730.01,4847.4565,4792.9224,4866.384,4780.178,4594.381,5058.3022,5170.9434,5094.9326,0.9945748478471956,-0.970190075575994,-0.2423452439266072,1.0,5.0,11.0
1647623037.0,1.6153989,0.23149157,647.5843,36.752228,382.28433,54.50357,4573.542,4536.4746,4594.9937,4576.2163,4382.7144,4437.5845,4683.2227,4744.0425,4540.4385,0.9945750893084806,-0.9702429240167668,-0.2421335755226745,1.0,6.0,10.0
1647623040.0,1.6168299,0.22430378,643.7195,34.734516,367.9499,54.47671,4092.2085,4180.5815,4012.99,4146.981,3849.1763,3740.92,4115.368,3872.9175,3922.9658,0.9945753307697656,-0.9702957262774,-0.2419218955940381,1.0,7.0,9.0
1647623043.0,1.676651,0.2195197,654.07153,32.43824,352.43613,54.71979,4009.9998,3748.6619,3954.0642,4041.1335,3559.2034,4099.372,4042.0027,3799.3254,3927.0151,0.9945755722310508,-0.9703484823553812,-0.2417102041507733,1.0,8.0,8.0
1647623046.0,1.7188091,0.22614682,609.1516,40.364506,413.5348,55.64158,5041.6885,4762.6475,5086.74,5125.1646,4926.523,5267.0566,5217.007,5209.3447,5457.744,0.9945758136923358,-0.9704011922481988,-0.2414985012029558,1.0,9.0,7.0
1647623049.0,1.675826,0.23099898,627.3825,36.04255,405.84723,55.408302,4558.972,4233.198,4396.2607,4438.4927,4168.0215,4194.4526,4376.9556,4367.8574,4454.2324,0.9945760551536208,-0.9704538559498334,-0.2412867867747839,1.0,10.0,6.0
1647623052.0,1.6805061,0.22682774,636.93634,32.032017,361.85123,55.127197,3849.8086,3609.2966,3764.8665,3776.6877,3649.409,3639.7776,3827.3054,3661.2964,3695.6597,0.994576296614906,-0.9705064734648032,-0.2410750608480912,1.0,11.0,5.0
1647623055.0,1.5535879,0.21501373,635.76697,35.06559,362.07086,53.909798,4145.324,4112.262,4194.3965,4458.2925,4185.398,4028.1497,4360.105,4339.9414,4452.3833,0.9945765380761912,-0.9705590447870902,-0.2408633234470764,1.0,12.0,4.0
1647623058.0,1.6597697,0.21511422,650.3243,29.703152,402.19507,53.838356,3986.4749,3792.8467,3897.8303,3876.1936,3786.4116,3740.2244,4112.687,4088.6648,4028.1006,0.994576779537476,-0.9706115699141916,-0.2406515745818174,1.0,13.0,3.0
1647623061.0,1.508969,0.2199525,636.9225,38.165718,396.44122,54.79059,4593.8765,4519.9395,4579.8945,4641.6494,4197.8105,4179.727,4548.8154,4781.874,4666.2812,0.9945770209987612,-0.9706640488471068,-0.2404398142482678,1.0,14.0,2.0
1647623064.0,1.6239797,0.20955187,641.99475,40.00579,413.25024,53.728302,4683.758,4948.6206,4758.9214,4769.14,4446.805,4423.402,4740.853,4666.6436,4658.786,0.9945772624600462,-0.9707164815763368,-0.2402280424847558,1.0,15.0,1.0
1647623067.0,1.8,0.138059,700.0,41.0,896.0,49.995776,4101.0,4202.0,4229.0,4259.0,4403.0,4654.0,4660.0,4660.0,4661.0,0.9945775039213312,-0.9707688681028878,-0.2400162592872367,0.0,0.0,0.0
1647623070.0,1.8,0.154023,700.0,41.0,256.0,49.717248,4256.0,4305.0,4351.0,4373.0,4432.0,4622.0,4632.0,4632.0,4633.0,0.9945777453826165,-0.9708212084242668,-0.2398044646657907,0.0,0.0,0.0
1647623073.0,1.8,0.141456,700.0,41.0,128.0,49.774592,4346.0,4409.0,4419.0,4478.0,4505.0,4585.0,4588.0,4588.0,4590.0,0.9945779868439014,-0.9708735025379822,-0.2395926586304985,0.0,0.0,0.0
1647623076.0,1.5047523,0.21165326,629.5203,39.419556,329.6625,54.45591,4716.825,4736.394,4965.989,4999.3994,4827.402,4836.3184,4757.528,5192.529,5188.0747,0.9945782283051864,-0.9709257504415452,-0.2393808411914413,1.0,1.0,1.0
1647623079.0,1.8,0.160288,700.0,41.0,1024.0,52.056064,4165.0,4227.0,4238.0,4251.0,4424.0,4454.0,4454.0,4455.0,4458.0,0.9945784697664716,-0.9709779521324692,-0.2391690123587009,0.0,0.0,0.0
1647623082.0,1.606354,0.21196923,606.5134,38.810307,437.331,54.579586,4732.722,4465.682,4643.321,4679.94,4340.6753,4435.753,4762.6846,4292.4526,4274.294,0.9945787112277564,-0.9710301076117464,-0.2389571721282292,1.0,1.0,6.0
1647623085.0,1.5527347,0.21348734,597.93243,38.792137,390.38245,54.494038,4937.108,4741.246,4844.2686,4886.319,4585.9995,4806.105,4912.5405,4579.203,4757.7485,0.9945789526890416,-0.971082216869937,-0.2387453205383689,1.0,2.0,5.0
1647623088.0,1.6076121,0.21243025,635.8108,37.576725,453.8223,54.68554,4366.4907,4378.505,4421.73,4349.263,4019.4685,4265.2334,4554.278,4407.1387,4373.016,0.9945791941503268,-0.9711342799080412,-0.238533457585074,1.0,3.0,4.0
1647623091.0,1.5824425,0.22602287,655.5174,37.031246,422.01593,54.646477,4507.853,4425.131,4528.3916,4380.9883,4389.8916,4474.1787,4911.004,4645.738,4809.9414,0.9945794356116118,-0.9711862967235808,-0.2383215832784282,1.0,4.0,3.0
1647623094.0,1.4781063,0.22685179,636.0499,37.95724,384.39816,54.546925,4852.249,4998.5693,5075.6406,4966.2217,5057.464,5023.2456,5119.788,5369.5547,5573.241,0.9945796770728969,-0.97123826731408,-0.2381096976285162,1.0,5.0,2.0
1647623097.0,1.5666364,0.22857222,629.2692,39.794113,405.30145,54.654835,5067.8413,4889.045,5075.3125,5013.339,4775.3066,4918.5234,5240.6924,5154.0273,5069.173,0.994579918534182,-0.9712901916770654,-0.2378978006454229,1.0,6.0,1.0
1647623100.0,1.6380876,0.22798896,596.7069,36.282337,427.64655,55.425972,4455.0845,4297.5723,4311.445,4377.975,4290.033,4241.4575,4381.7876,4529.8315,4302.708,0.994580159995467,-0.9713420698135242,-0.2376858923250989,0.0,0.0,0.0
1647623103.0,1.5715785,0.23457411,600.6528,34.741413,416.6397,54.638092,4457.756,4488.864,4564.6177,4715.271,4449.464,4481.5493,4571.555,4537.0386,4676.3423,0.994580401456752,-0.9713939017140666,-0.2374739727058994,1.0,1.0,16.0
1647623106.0,1.6019342,0.2362275,620.4923,37.868717,386.8809,54.611115,5186.3374,5132.77,5334.5957,5258.423,5310.534,5378.9277,5545.9272,5631.7734,5719.7627,0.994580642918037,-0.9714456873796874,-0.2372620417837769,1.0,2.0,15.0
1647623109.0,1.6020855,0.23173957,647.10614,35.74941,378.60995,55.7393,4258.7246,4236.577,4331.8438,4167.628,4060.0366,4181.3105,4545.447,4321.623,4365.4854,0.994580884379322,-0.9714974268079216,-0.2370500995688185,1.0,3.0,14.0
1647623112.0,1.6429272,0.24093936,629.2707,37.62124,373.47964,55.624348,4554.9688,4688.37,4618.054,4681.9185,4669.6606,4582.133,4766.8984,4603.2827,4698.0444,0.9945811258406072,-0.971549119996307,-0.236838146071112,1.0,4.0,13.0
1647623115.0,1.5676655,0.23471203,627.1462,35.32097,413.7938,55.44438,4578.8877,4513.366,4500.5005,4644.6035,4523.7676,4455.894,4880.0693,4626.239,4571.4287,0.9945813673018924,-0.971600766942383,-0.2366261813007455,1.0,5.0,12.0
1647623118.0,1.6374413,0.21103968,607.4796,41.286503,400.22083,55.604103,5470.2,5085.385,5491.284,5362.2676,5046.0967,5452.5986,5830.2197,5547.2227,5518.059,0.9945816087631774,-0.9716523676436912,-0.2364142052678078,1.0,6.0,11.0
1647623121.0,1.5692724,0.22764985,617.8183,36.484127,395.60767,56.367214,4651.071,4307.672,4560.903,4590.3755,4339.8364,4511.758,4917.3267,4596.2515,4637.898,0.9945818502244624,-0.9717039221012128,-0.2362022179682482,1.0,7.0,10.0
1647623124.0,1.6386085,0.2284714,593.18616,37.659767,394.31088,55.446323,4628.4233,4572.0996,4792.374,4715.781,4583.1616,4702.646,4803.6455,4707.0474,4685.513,0.9945820916857476,-0.9717554303056172,-0.2359902194404359,1.0,8.0,9.0
1647623127.0,1.5749805,0.23274398,623.629,36.04222,400.49475,56.06349,4308.412,4035.8547,4127.6,4031.3132,3876.1245,4061.3,4575.8784,4186.1113,3870.9917,0.9945823331470324,-0.971806892257892,-0.2357782096803221,1.0,9.0,8.0
1647623130.0,1.6165683,0.23485336,610.33405,38.25908,393.0387,55.893566,4723.1455,4528.7144,4625.6035,4720.456,4361.3804,4682.524,4911.168,4683.739,4582.4995,0.9945825746083176,-0.9718583079555884,-0.2355661886979975,1.0,10.0,7.0
1647623133.0,1.5920625,0.23775177,624.2788,38.549053,370.1377,55.42593,4878.4023,4859.0063,4834.6016,4506.894,4469.5933,4561.556,4969.8633,4821.2495,4451.84,0.9945828160696026,-0.9719096773962592,-0.2353541565035537,1.0,11.0,6.0
1647623136.0,1.3421884,0.22750564,626.6549,31.424776,353.29053,54.05114,4029.329,3901.8076,3834.5317,4018.3638,3813.738,3904.62,4082.4473,4285.547,4158.4033,0.9945830575308876,-0.9719610005774594,-0.2351421131070826,1.0,12.0,5.0
1647623139.0,1.4290274,0.24448262,652.23016,37.429832,373.24533,55.96742,4615.33,4504.6597,4600.3555,4708.978,4537.838,4777.6465,4954.6177,4916.959,5008.681,0.9945832989921728,-0.9720122775001646,-0.2349300585045321,1.0,13.0,4.0
1647623142.0,1.5130838,0.23096426,662.7513,26.695023,406.69464,54.86822,3011.5444,2904.54,3050.0547,2888.255,2793.4204,2672.5483,3454.0625,3138.3643,3040.213,0.994583540453458,-0.972063508155094,-0.2347179927342839,1.0,14.0,3.0
1647623145.0,1.5765057,0.22806108,635.9509,29.849155,377.90338,54.735733,4039.4622,3471.186,3975.207,3993.8804,3751.1892,3957.2705,3950.0989,4058.8745,3941.9683,0.994583781914743,-0.972114692543231,-0.2345059157922875,1.0,15.0,2.0
1647623148.0,1.6432832,0.22429916,625.9192,27.297531,413.93616,55.618664,3433.819,3175.816,3269.8215,3224.1602,3150.6614,3300.9072,3432.849,3175.9446,3282.5278,0.994584023376028,-0.9721658306621392,-0.2342938276886371,1.0,16.0,1.0
1647623151.0,1.5609438,0.2145807,639.8192,32.471428,410.23578,55.940712,4029.149,4021.5483,4118.6323,4097.0723,3920.108,3916.451,4139.277,4023.0933,4074.1208,0.994584264837313,-0.9722169225093849,-0.2340817284334274,0.0,0.0,0.0
1647623154.0,1.5813744,0.20855871,651.1638,27.951683,397.57983,55.15215,3712.796,3430.6877,3459.9756,3432.2405,3347.8015,3546.1846,3615.6802,3658.02,3653.4539,0.994584506298598,-0.972267968082536,-0.2338696180367535,0.0,0.0,0.0
1647623157.0,1.5375289,0.22026007,651.33765,23.799704,402.33478,54.69555,2673.262,2513.957,2673.3286,2590.4382,2386.524,2484.8691,2717.606,2657.497,2473.723,0.9945847477598831,-0.9723189673791628,-0.2336574965087111,0.0,0.0,0.0
1647623160.0,1.5216432,0.21629997,639.38745,28.972767,388.5878,55.094063,3330.8162,2950.0662,3147.3706,3324.7236,3044.8208,3044.9912,3345.8472,3134.6929,2890.9277,0.9945849892211682,-0.9723699204002356,-0.2334453638452466,0.0,0.0,0.0
1647623163.0,1.5357648,0.2151777,664.36694,29.63193,437.69037,55.89886,3726.1768,3609.077,3550.612,3537.335,3379.1738,3475.9573,3978.1936,3694.735,3445.0698,0.9945852306824532,-0.9724208271365314,-0.2332332200847558,1.0,1.0,7.0
1647623166.0,1.5206296,0.21222764,639.2172,36.425915,427.32486,56.068832,4786.1533,4457.0386,4655.334,4713.729,4616.176,4509.0854,4998.0747,5072.863,4710.773,0.9945854721437384,-0.9724716875890276,-0.2330210652231867,1.0,2.0,6.0
1647623169.0,1.5592576,0.22005722,668.8583,30.554253,437.2228,56.230015,3661.9536,3247.7065,3396.29,3395.6047,3429.3118,3379.4336,4031.9983,4098.5205,4094.4072,0.9945857136050236,-0.9725225017519156,-0.2328088992847894,1.0,3.0,5.0
1647623172.0,1.5753224,0.22394966,657.53265,31.586712,410.6105,55.955082,3880.6562,3775.7083,3496.7126,3749.2874,3192.9597,3568.5906,3929.392,3643.1616,3646.3528,0.9945859550663084,-0.9725732696295556,-0.2325967222513588,1.0,4.0,4.0
1647623175.0,1.5382662,0.2364485,684.68353,27.499674,423.15195,55.158466,3279.018,2729.856,2995.1387,2949.9358,2759.815,2793.072,3364.9639,2984.7883,3074.0166,0.9945861965275936,-0.9726239912161402,-0.232384534147145,1.0,5.0,3.0
1647623178.0,1.5775172,0.21697746,658.66455,31.882212,454.31494,54.876793,3963.7012,3887.6233,3968.618,4025.998,3889.1252,4025.6763,4131.992,4334.1133,4386.1313,0.9945864379888786,-0.9726746665092552,-0.2321723349822476,1.0,6.0,2.0
1647623181.0,1.5419673,0.21907325,665.28186,34.30493,405.14572,55.570404,3917.887,3857.5408,3978.6375,4275.6353,3535.1099,3906.1477,4237.28,4251.068,4136.215,0.9945866794501635,-0.9727252955064888,-0.2319601247667663,1.0,7.0,1.0
1647623184.0,1.6242576,0.20022765,643.1908,32.202736,405.30453,55.703102,3681.3538,3759.1958,3774.9668,3820.807,3623.7446,3864.7605,3946.9622,3777.4292,4071.3596,0.9945869209114488,-0.9727758782054312,-0.2317479035108017,0.0,0.0,0.0
1647623187.0,1.5229058,0.20865215,633.5121,37.42286,455.33606,55.117348,4483.1494,4510.8945,4468.033,4814.1846,4533.6553,4561.5493,4784.271,4814.4785,4821.351,0.9945871623727338,-0.9728264146036748,-0.2315356712244548,1.0,1.0,1.0
1647623190.0,1.6886866,0.2045043,637.1619,32.917202,453.70822,55.728622,3907.0344,3814.1902,4009.636,3966.6755,3851.884,3793.5383,4123.4927,3987.2065,4100.914,0.9945874038340188,-0.9728769047021806,-0.2313234279036697,0.0,0.0,0.0
1647623193.0,1.5860062,0.19352706,637.3546,33.86333,476.45166,55.37177,3777.8706,3942.922,4042.393,3836.0056,3590.1943,3579.8896,3794.37,3751.8477,3896.7058,0.994587645295304,-0.9729273484918096,-0.2311111735868624,0.0,0.0,0.0
1647623196.0,1.6064891,0.20349278,655.7931,34.786243,445.3264,56.075695,4741.3745,4471.4634,4694.204,4531.402,4562.1187,4438.938,4679.976,4628.954,4592.066,0.994587886756589,-0.9729777459735304,-0.2308989082699788,0.0,0.0,0.0
1647623199.0,1.6631062,0.20680583,649.1101,34.15037,508.34167,56.28876,4407.244,4376.591,4425.6455,4520.6895,4439.761,4237.2705,4518.29,4376.1455,4816.566,0.994588128217874,-0.9730280971449442,-0.2306866319631221,1.0,1.0,1.0
1647623202.0,1.8,0.1118,800.0,1.0,1024.0,51.208192,37.0,40.0,42.0,45.0,57.0,88.0,109.0,121.0,159.0,0.9945883696791592,-0.9730784020036546,-0.2304743446763957,0.0,0.0,0.0
1647623205.0,1.6768899,0.21350753,666.31824,32.722836,448.7832,54.703907,4127.788,4136.3076,4198.5317,4192.3604,3973.539,3948.529,4274.066,4094.8928,4193.732,0.9945886111404442,-0.973128660547267,-0.230262046419904,1.0,1.0,3.0
1647623208.0,1.5295689,0.22417921,672.66125,30.029957,484.6043,55.269447,3505.2925,3341.333,3405.151,3277.983,3100.0938,3188.2869,3465.501,3218.2456,3395.1829,0.9945888526017292,-0.9731788727767372,-0.2300497371895898,1.0,2.0,2.0
1647623211.0,1.6701174,0.22484455,658.5892,28.107693,501.63022,55.97757,3263.9526,3307.308,3443.6257,3545.587,3246.0605,3107.7522,3337.761,3305.2944,3093.2117,0.9945890940630144,-0.9732290386829764,-0.2298374170238809,1.0,3.0,1.0
1647623214.0,1.8,0.130334,800.0,1.0,896.0,51.556352,37.0,40.0,42.0,44.0,58.0,78.0,105.0,113.0,145.0,0.9945893355242994,-0.9732791582669484,-0.229625085918722,0.0,0.0,0.0
1647623217.0,1.6342211,0.23025315,673.90857,25.982029,405.83966,54.886375,2981.4124,2935.6545,2982.8086,3052.9658,2859.7666,3102.6948,3306.7615,3430.0662,3133.9023,0.9945895769855844,-0.973329231526267,-0.2294127438842194,1.0,1.0,2.0
