time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647633141.0,1.4999999999999998,0.14993858134482185,500.02307521639113,50.47321107804069,730.2074604307749,53.779171100281694,5011.83143301707,5067.373440156777,5099.917435619965,5182.317348863836,5165.530437225063,5190.058339559592,5190.440160797415,5192.610959500282,5190.575726434039,0.9953883309165742,-0.8822296038798955,0.4708194197756957,1.0,9.0,1.0
1647633144.0,1.5,0.143603,500.0,51.0,640.0,52.49024,5061.0,5083.0,5141.0,5203.0,5264.0,5266.0,5266.0,5268.0,5269.0,0.9953885723778592,-0.8821268660227805,0.4710118812098349,0.0,0.0,0.0
1647633147.0,1.5,0.13798493450564692,499.97149659900134,51.169830938241276,526.3899178495087,50.576950668830236,5064.515058480287,5049.7297006035415,5139.077749826655,5172.356911910982,5320.564505637853,5315.648079588049,5315.1999245741345,5316.855724930398,5321.918610421935,0.9953888138391442,-0.8820240861795396,0.4712043202254707,1.0,1.0,2.0
1647633150.0,1.5,0.13631121536203913,499.9617313434332,51.112550555756506,426.29979653126645,49.02030657399559,5026.960742247844,5000.7048637160615,5106.239966427733,5120.0174822037,5316.583913745708,5314.4217092874305,5314.063247206816,5315.331459250215,5323.05079842817,0.9953890553004292,-0.8819212643550651,0.4713967368134439,1.0,2.0,1.0
1647633153.0,1.5,0.142391,500.0,51.0,384.0,49.025024,4956.0,4978.0,5059.0,5084.0,5232.0,5234.0,5235.0,5236.0,5242.0,0.9953892967617144,-0.8818184005542509,0.471589130964596,0.0,0.0,0.0
1647633156.0,1.5,0.153779,500.0,51.0,512.0,50.884608,4901.0,5010.0,5035.0,5107.0,5111.0,5113.0,5116.0,5117.0,5117.0,0.9953895382229996,-0.8817154947751273,0.4717815026826003,0.0,0.0,0.0
1647633159.0,1.5,0.15167127942209843,499.71618392640886,51.146716177313166,962.640435809619,52.00379507654917,4996.7294597226155,5067.714947373994,5106.337552357688,5208.253529186653,5156.668801246032,5158.205725014998,5159.871534798104,5161.087468028452,5159.7055456013,0.9953897796842844,-0.8816125470363204,0.4719738519326379,1.0,1.0,1.0
1647633162.0,1.5,0.145646,500.0,51.0,1024.0,51.900416,5094.0,5098.0,5166.0,5243.0,5244.0,5245.0,5245.0,5246.0,5246.0,0.9953900211455696,-0.8815095573358677,0.4721661787183858,0.0,0.0,0.0
1647633165.0,1.5,0.148955,500.0,51.0,256.0,51.085312,5118.0,5141.0,5191.0,5193.0,5296.0,5296.0,5297.0,5297.0,5297.0,0.9953902626068548,-0.8814065256786708,0.47235848303069,0.0,0.0,0.0
1647633168.0,1.4999999999999998,0.15613010074418213,494.488087661895,53.75656580058985,-156.59053329131078,50.699272404447285,5405.378321957374,5442.276329375389,5491.175872270741,5474.273755224187,5614.828199509999,5615.193950265127,5616.054174030156,5615.416063676569,5614.524315552814,0.9953905040681398,-0.8813034520696339,0.4725507648603973,1.0,1.0,2.0
1647633171.0,1.4999999999999998,0.16160494600391714,490.8202485689297,55.59029392569701,-104.12985232261256,50.84886766661668,5601.744449557158,5630.4663697527285,5696.392467407935,5709.535368367107,5827.801045900025,5829.767294972634,5829.669130356905,5829.278422955707,5828.1946468646975,0.9953907455294247,-0.8812003365136629,0.4727430241983559,1.0,2.0,1.0
1647633174.0,1.5,0.161035,500.0,51.0,128.0,51.32288,5141.0,5156.0,5233.0,5281.0,5357.0,5361.0,5361.0,5362.0,5363.0,0.9953909869907098,-0.8810971790156656,0.4729352610354149,0.0,0.0,0.0
1647633177.0,1.5,0.1511871322638076,528.7841936700615,36.607716605034014,313.3583083248628,51.906795263927954,3674.894021583088,3683.493720516992,3748.2127450653725,3802.002676932962,3848.1447405339636,3854.0441076774446,3856.615269570864,3860.273374033154,3866.5547050604778,0.9953912284519948,-0.8809939795736673,0.4731274753752446,1.0,1.0,2.0
1647633180.0,1.5,0.13327383356904518,566.9430190383099,17.528344149761114,461.26966751803343,52.3729139010864,1726.5652869897872,1734.3105178307196,1772.7012193425385,1810.3578909315067,1841.507817802422,1849.5399661461406,1856.7368480476048,1863.909752523378,1876.9743882975388,0.99539146991328,-0.8808907382063467,0.4733196671830545,1.0,2.0,1.0
1647633183.0,1.5,0.109619,600.0,1.0,640.0,52.49024,37.0,44.0,58.0,75.0,101.0,112.0,125.0,136.0,155.0,0.9953917113745652,-0.8807874549117357,0.4735118364625187,0.0,0.0,0.0
1647633186.0,1.5000000000000002,0.08346749426503469,616.8220158500349,-7.410860971530802,889.9012798195797,52.11156339703939,-823.7527748975717,-821.2384166422509,-817.3512053928551,-811.6983698695469,-785.6221396525684,-770.548947453733,-751.5253989768831,-736.9765352532922,-714.6927115081351,0.99539195283585,-0.8806841296947503,0.4737039832044906,1.0,1.0,4.0
1647633189.0,1.5000000000000002,0.061748045568812984,619.6493674819096,-8.824433864513644,1139.6696875389066,51.42481691995886,-969.3925303790414,-972.6060826667522,-966.7921676630982,-963.6115207345495,-935.2188078301226,-916.0223580544949,-892.0310291868295,-874.986569935397,-851.6888057621272,0.9953921942971352,-0.8805807625603083,0.4738961073998246,1.0,2.0,3.0
1647633192.0,1.5000000000000004,0.05231034974007392,614.0657111887667,-6.032576271731081,1290.0874553484437,50.70171914435863,-684.5558984117247,-690.6545403701277,-676.7575272369133,-671.1754866647781,-640.804406181392,-618.8212949283896,-592.2739599083336,-574.6083369908548,-551.6385442620514,0.9953924357584204,-0.8804773535133296,0.4740882090393763,1.0,3.0,2.0
1647633195.0,1.5,0.06300410260755657,605.6547032637492,-1.8271457859656786,1241.9368154386536,50.21398864583893,-253.87951096293878,-255.93533204900206,-233.68192454048574,-224.82630173000442,-195.3933363551076,-173.34682120152314,-148.01126041989198,-132.42006936420867,-110.1921885079839,0.9953926772197051,-0.8803739025518343,0.4742802881268134,1.0,4.0,1.0
1647633198.0,1.5,0.101679,600.0,1.0,896.0,50.233344,38.0,51.0,76.0,85.0,108.0,126.0,145.0,155.0,177.0,0.9953929186809904,-0.8802704096945473,0.4744723446273701,0.0,0.0,0.0
1647633201.0,1.5,0.14911,600.0,1.0,512.0,50.937856,41.0,71.0,92.0,98.0,112.0,124.0,136.0,141.0,166.0,0.9953931601422754,-0.8801668749394953,0.4746643785447175,0.0,0.0,0.0
1647633204.0,1.5,0.134929,600.0,1.0,1024.0,51.900416,39.0,55.0,76.0,85.0,102.0,116.0,135.0,148.0,180.0,0.9953934016035604,-0.8800632982916061,0.4748563898697157,0.0,0.0,0.0
1647633207.0,1.5000000000000002,0.14792837412518886,599.9323862035782,1.0301102319134123,1154.8341438297248,52.05453270605579,49.8657957499525,69.0797875598038,85.76027446318604,94.22806753182488,111.04183789715269,126.33638047197633,144.2206730409357,158.23539015642024,179.8545559052971,0.9953936430648456,-0.8799596797558099,0.4750483785932254,1.0,1.0,1.0
1647633210.0,1.5,0.164503,600.0,1.0,768.0,51.6096,53.0,87.0,98.0,104.0,117.0,131.0,143.0,153.0,166.0,0.9953938845261306,-0.8798560193370383,0.4752403447061089,0.0,0.0,0.0
1647633213.0,1.5,0.143714,600.0,1.0,256.0,51.085312,46.0,84.0,94.0,101.0,112.0,124.0,135.0,144.0,167.0,0.9953941259874156,-0.8797523170402253,0.4754322881992291,0.0,0.0,0.0
1647633216.0,1.5,0.12917440398463964,599.9944812747639,0.9454408080851008,74.3037364434326,50.71195149739977,35.74064556761828,62.69477985586556,76.05571435661787,89.16518208396795,102.64447051587807,114.77280785920215,127.04436859112262,137.23024352364138,158.6325629388349,0.9953943674487008,-0.8796485728633855,0.4756242090762508,1.0,1.0,1.0
1647633219.0,1.5,0.126886,600.0,1.0,128.0,50.556928,40.0,50.0,68.0,89.0,107.0,121.0,135.0,146.0,156.0,0.9953946089099858,-0.8795447868252964,0.4758161073024367,0.0,0.0,0.0
1647633222.0,1.5000000000000002,0.12871566283039496,600.0055603933059,1.3549914808939585,212.31322707930215,50.64623225701275,74.53164761400747,71.14243428310508,92.28217667178966,119.33209276216492,140.91466805932862,157.40482172196795,172.93302777190362,182.4875442184153,182.42773978679972,0.9953948503712708,-0.8794409589239794,0.4760079828814549,1.0,1.0,10.0
1647633225.0,1.5,0.1326564474763669,600.0091833844641,2.0007043087716667,286.87453542401187,50.93673513192191,137.8351524453424,125.97276544808572,148.44806825482203,179.21078849451717,202.99486441060364,222.19631112157083,238.90357785242233,245.02211071609136,238.11157997319233,0.995395091832556,-0.8793370891643765,0.4761998358041731,1.0,2.0,9.0
1647633228.0,1.4999999999999998,0.1382329539925154,600.0111440813034,2.8771713298516706,352.41671311007,51.36802751677934,224.09657345941633,207.99765346089765,230.31762466723023,262.7408375986075,287.5365562980088,309.4549544944961,326.97027428722413,328.4706739671984,317.46491050079965,0.995395333293841,-0.8792331775514313,0.4763916660614596,1.0,3.0,8.0
1647633231.0,1.5,0.14496978243343991,600.0117175916529,3.924425390352518,409.67254821341777,51.87970030363691,327.50196962164085,310.72375828749654,331.7107958271474,364.02699047598685,388.83571096572814,413.2612381364313,431.19174112197715,427.7002084459067,414.9011213112435,0.995395574755126,-0.8791292240900898,0.4765834736441842,1.0,4.0,7.0
1647633234.0,1.4999999999999996,0.15239153285373996,600.011179023341,5.082499336492755,459.3748288099959,52.41134438454646,442.23739989742745,427.6577398938379,446.4475316527066,477.17399752820575,501.1882956579453,527.6956483430637,545.6266024023494,537.5776886263864,524.8336023461454,0.9953958162164112,-0.8790252287783616,0.4767752585560086,1.0,5.0,6.0
1647633237.0,1.4999999999999998,0.1600228053080151,600.0098034841968,6.291426014490928,502.2563429757456,52.902550651559885,562.4889232521879,552.3062582458776,568.3477820620409,596.2866091568153,618.8902776188443,646.8386714100809,664.333482174009,652.9700889828079,641.6757435471275,0.9953960576776962,-0.8789211916350701,0.4769670207622205,1.0,6.0,5.0
1647633240.0,1.4999999999999998,0.16738819985086484,600.0078660820492,7.491238270565586,539.0498787866076,53.29290999672902,682.4425986513335,678.1759733095713,691.2314969732836,715.4695757633663,736.2376240926088,764.7707936331705,781.371004482624,768.7443839893413,759.8409348558113,0.9953962991389812,-0.8788171126582315,0.4771587602664853,1.0,7.0,4.0
1647633243.0,1.4999999999999998,0.17401231653688867,600.0056419247269,8.621968950935276,570.4882243185232,53.52201331210574,796.284485060276,798.7735450508749,808.9186263045679,828.8276477494094,847.5263023234229,875.5725013080197,890.7977933738625,879.767548120157,873.7425662138187,0.9953965406002664,-0.8787129918527998,0.4773504770596771,1.0,8.0,3.0
1647633246.0,1.5,0.17941975542068617,600.0034061200587,9.623650901818545,597.3041676474331,53.52945148974191,898.200641444427,907.6056334357437,915.2291199740266,930.4655755164956,947.0522795554701,973.3242807303162,986.6724728933928,980.9065558494253,977.7940275627716,0.9953967820615514,-0.87860882923068,0.4775421711198854,1.0,9.0,2.0
1647633249.0,1.5,0.18313511655685677,600.0014337758735,10.436316969433937,620.2304968492784,53.254815421689365,982.3771267691977,998.1788984301335,1003.982927899793,1014.4881094661755,1029.1115230329347,1052.106618195747,1063.0536670868826,1067.028381651316,1066.4087088442914,0.9953970235228364,-0.8785046247829341,0.4777338424635585,1.0,10.0,1.0
1647633252.0,1.5,0.184683,600.0,11.0,640.0,52.637696,1043.0,1064.0,1069.0,1075.0,1088.0,1106.0,1114.0,1133.0,1134.0,0.9953972649841216,-0.8784003785214685,0.4779254910687867,0.0,0.0,0.0
1647633255.0,1.5000000000000004,0.18391424377486515,599.9992955929125,11.278854286017367,658.7763235143815,51.67515008625512,1076.4207421139745,1100.8351488689798,1106.2384256307628,1108.3014689956356,1120.1957597750443,1131.6613156831415,1136.3360109827463,1175.3607926773172,1176.8126969567347,0.9953975064454066,-0.8782960904512447,0.4781171169264482,1.0,1.0,4.0
1647633258.0,1.5000000000000002,0.18198463778680007,599.9991741256673,11.333519905115002,684.4465471625763,50.59409842015398,1087.6525221351767,1113.4887587914304,1120.2088519001215,1119.4746242352098,1130.9051799732197,1136.053067762752,1137.949900602454,1197.3397706957865,1198.4172195821905,0.9953977479066916,-0.8781917605772267,0.4783087200274222,1.0,2.0,3.0
1647633261.0,1.5000000000000007,0.18037620991130243,599.9994048619659,11.248758381203956,726.3286090535804,49.67892771092529,1083.873931099392,1109.024794279392,1117.5600653540996,1115.7970449769666,1127.5167202838734,1128.7141620007924,1129.4957847307887,1203.8383523755974,1204.2153937292796,0.9953979893679769,-0.87808738890438,0.4785003003625892,1.0,3.0,2.0
1647633264.0,1.5000000000000002,0.18057098802386984,599.9997570655095,11.109331238195269,793.7404472963896,49.214024667797716,1072.2635600424046,1094.5072198449018,1104.9408525387178,1104.5463104791486,1117.418840396351,1119.1835041592215,1121.6277792394153,1199.7579560369388,1199.6090452509122,0.9953982308292616,-0.8779829754307066,0.4786918579356068,1.0,4.0,1.0
1647633267.0,1.5,0.184051,600.0,11.0,896.0,49.483776,1060.0,1077.0,1089.0,1093.0,1108.0,1117.0,1125.0,1190.0,1190.0,0.9953984722905468,-0.8778785201751051,0.4788833927118036,0.0,0.0,0.0
1647633270.0,1.5,0.191158,600.0,11.0,1024.0,50.520064,1055.0,1065.0,1078.0,1089.0,1107.0,1130.0,1149.0,1184.0,1185.0,0.995398713751832,-0.8777740231355843,0.4790749046948408,0.0,0.0,0.0
1647633273.0,1.5,0.19855568056637923,599.9999529076771,11.154742324109645,1113.0023196711154,51.551928086600434,1065.8591588700278,1069.76556038023,1083.5759749801898,1100.5409879556928,1121.6577487574832,1158.9883612891858,1196.850388238221,1203.3042218856845,1205.2796889570975,0.9953989552131168,-0.8776694843171176,0.4792663938756032,0.0,0.0,0.0
1647633276.0,1.4999999999999998,0.2052995934983145,599.9999165327067,11.457233926311394,1152.1234686457433,52.38460243535633,1092.816104756359,1092.107411646966,1106.647982359237,1127.764197374352,1151.9384662199038,1202.1822968862025,1266.1124410219998,1249.890470734469,1252.5965747502064,0.995399196674402,-0.8775649037246809,0.4794578602449768,1.0,1.0,1.0
1647633279.0,1.4999999999999993,0.21132832383794678,599.999889908927,11.88876227523703,1148.5499171890506,53.030496015200995,1133.835683636924,1129.8661566134003,1145.0538868711012,1168.706423970375,1195.9011149273372,1257.5777476031367,1353.2487422068577,1319.7109120771806,1322.927402258785,0.9953994381356872,-0.8774602813632516,0.4796493037938481,0.0,0.0,0.0
1647633282.0,1.4999999999999993,0.21658045662741718,599.999872070175,12.430614839518329,1109.4681355662037,53.50201779506775,1186.882741489652,1180.8823980927268,1196.6315532497413,1221.4044634581578,1251.6046574198588,1323.1706542520749,1454.7218756483153,1408.7177114446445,1412.2489163622915,0.9953996795969722,-0.8773556172378097,0.4798407245131054,0.0,0.0,0.0
1647633285.0,1.4999999999999996,0.2209945769088669,599.9998620502885,13.064079087787073,1042.0645940423694,53.811576743889894,1249.9221242924732,1242.9967388981383,1259.218846229116,1283.8951115520974,1317.108056237544,1396.9569576451033,1566.9944252018945,1512.8630343676873,1516.5378619401854,0.9953999210582573,-0.8772509113463512,0.4800321224064032,0.0,0.0,0.0
1647633288.0,1.4999999999999998,0.2245092697244369,599.9998588831048,13.770442488675036,953.5257628827146,53.97158183060074,1320.9186780233172,1314.049781842828,1330.6536305431848,1354.2151639665906,1390.4702739204686,1476.932598594309,1686.5289747231163,1628.0990463771343,1631.7709838719245,0.9954001625195422,-0.8771461637078279,0.4802234974390989,1.0,1.0,11.0
1647633291.0,1.4999999999999991,0.22706312011626828,599.9998616024612,14.530992510813997,851.0381123524053,53.99444202413358,1397.8372486601131,1391.8821297399884,1408.7737709259059,1430.4014164160337,1469.750273008707,1561.0935179117776,1809.7881080675013,1750.377913003812,1753.925027036967,0.9954004039808272,-0.8770413743202428,0.4804148496148508,1.0,2.0,10.0
1647633294.0,1.4999999999999993,0.22859471312650217,599.9998692421958,15.327016622835739,741.7881127166088,53.89256629342174,1478.642682180791,1474.3343854028137,1491.4171321112387,1510.4906646148236,1553.0070160423359,1647.4356564095967,1933.234409090571,1875.651799778546,1878.9767363147728,0.9954006454421124,-0.8769365431885833,0.4806061789245514,1.0,3.0,9.0
1647633297.0,1.4999999999999996,0.22904263379727968,599.9998808361457,16.13980229337204,632.9622342404912,53.678363607398516,1561.2998245632814,1559.247151644496,1576.4215788331428,1592.519704277357,1638.2994655614302,1733.9549548998523,2053.3304616478463,1999.8728722321632,2002.902856584799,0.9954008869033976,-0.8768316703178392,0.4807974853590939,1.0,4.0,8.0
1647633300.0,1.4999999999999993,0.22834546717074183,599.9998954181484,16.950636991054676,531.7469471892196,53.36424293499722,1643.7735217855131,1644.4610312782293,1661.624975825576,1674.525331118031,1723.6865841060655,1818.647354194631,2166.5388495948487,2118.9932958954887,2121.6801327265052,0.9954011283646824,-0.876726755713002,0.4809887689093729,1.0,5.0,7.0
1647633303.0,1.4999999999999996,0.22644179828902988,599.9999120220418,17.740808184515434,445.3287218279604,52.96261324515116,1724.0286198254164,1727.8166271172063,1744.8651878224987,1754.5443408512422,1807.2273342163176,1899.5087951060195,2269.3221567871,2228.9652362993497,2231.2853096193503,0.9954013698259676,-0.8766217993720631,0.4811800295790405,1.0,6.0,6.0
1647633306.0,1.4999999999999996,0.22327021219428467,599.9999296816628,18.491603342386078,380.89402842188025,52.48588350679364,1800.0299646609208,1807.1545419746196,1823.9800795578685,1830.6135291913865,1886.9806784322611,1974.5352184461042,2358.14296708012,2325.740858974571,2327.6951321427914,0.9954016112872528,-0.8765168013140197,0.4813712673334787,1.0,7.0,5.0
1647633309.0,1.5,0.2187692939286475,599.9999474308495,19.184309933298405,345.6293372361461,51.946462688857984,1869.7424022699563,1880.3153786636635,1896.8075157656456,1900.769691852862,1961.0055792939725,2041.722565026972,2429.4638643294306,2405.272329451979,2406.886345176288,0.9954018527485378,-0.8764117615368696,0.4815624821763434,1.0,8.0,4.0
1647633312.0,1.4999999999999998,0.2128776285342593,599.9999643034388,19.800215425884176,346.7211185359242,51.35675976027747,1931.1307786304517,1945.13973999753,1961.1853611797878,1963.0496245500638,2027.3609993415262,2099.066775660708,2479.7474323905526,2463.5118132623998,2464.8356935992983,0.9954020942098228,-0.8763066800456127,0.4817536740985335,1.0,9.0,3.0
1647633315.0,1.4999999999999998,0.20553380105326127,599.9999793332688,20.320607288775182,391.3558425863815,50.72918368998544,1982.159939720338,1999.468228789413,2014.9514805342549,2015.4901229973898,2084.1059011149982,2144.563791159401,2505.456255119007,2496.4114759366594,2497.5199222912815,0.9954023356711078,-0.8762015568452505,0.4819448430909488,1.0,10.0,2.0
1647633318.0,1.4999999999999998,0.19667639652779445,599.9999915541766,20.726772990603195,486.71997965268446,50.076143446915175,2020.7947315175438,2041.1414478525048,2055.943738563006,2056.127982909236,2129.2992471544644,2176.209552335136,2503.052916370316,2499.923483005584,2500.915776131696,0.9954025771323928,-0.8760963919407863,0.4821359891444904,1.0,11.0,1.0
1647633321.0,1.5,0.186244,600.0,21.0,640.0,49.410048,2045.0,2068.0,2082.0,2083.0,2161.0,2192.0,2469.0,2470.0,2471.0,0.995402818593678,-0.8759911853372256,0.4823271122500604,0.0,0.0,0.0
1647633324.0,1.5,0.1747646876016105,600.000004090279,21.13183885709635,845.3370554116336,48.75182208920988,2054.209766330287,2079.296537201368,2092.3615965872177,2095.389687638946,2178.065693749909,2191.4352312534056,2403.4226323534413,2406.4477842312654,2407.5898768513243,0.995403060054963,-0.8758859370325545,0.4825182124113079,1.0,1.0,4.0
1647633327.0,1.5000000000000002,0.16512449982272512,600.0000047873647,21.154892388018897,1044.6910237434486,48.156453538661495,2053.734752409592,2079.931908051192,2091.8837280987323,2097.5674298148124,2182.548148735413,2180.031968344067,2321.0961097354707,2324.491960132873,2325.8648419434926,0.995403301516248,-0.8757806470458226,0.4827092895936439,1.0,2.0,3.0
1647633330.0,1.5000000000000004,0.16079896824303447,600.0000034393111,21.11202649039327,1166.9764643694468,47.68744594350816,2050.3548553237542,2076.219010300332,2086.825061316638,2095.0503281712063,2177.2977568459632,2164.8110898080263,2240.4582709407796,2243.2122439188483,2244.8448686099982,0.9954035429775332,-0.8756753153750225,0.4829003438007213,1.0,3.0,2.0
1647633333.0,1.5000000000000004,0.1652636244422292,600.0000013941715,21.046107061845095,1141.1079366636297,47.40830289890322,2050.8499721586104,2074.470741699648,2083.444263023029,2093.355484351733,2165.1649099710085,2152.7934741813237,2179.946954764059,2181.6883518032155,2183.5499301843356,0.9954037844388182,-0.8755699420251678,0.4830913750234464,1.0,4.0,1.0
1647633336.0,1.5,0.181994,600.0,21.0,896.0,47.382528,2062.0,2081.0,2088.0,2098.0,2149.0,2151.0,2158.0,2159.0,2161.0,0.9954040259001032,-0.8754645270012739,0.4832823832527271,0.0,0.0,0.0
1647633339.0,1.5,0.208506,600.0,21.0,512.0,47.587328,2082.0,2095.0,2100.0,2110.0,2137.0,2163.0,2178.0,2179.0,2181.0,0.9954042673613884,-0.875359070308358,0.4834733684794718,0.0,0.0,0.0
1647633342.0,1.4999999999999998,0.22436890385046332,600.0000001185781,21.013137079896623,481.661846864329,47.746033992461946,2084.212442783529,2095.1300191972214,2099.551881384359,2116.469510436999,2148.8886239591966,2179.090469744909,2195.2168306906674,2196.7196770712776,2198.6099599226304,0.9954045088226734,-0.8752535719444013,0.483664330707327,1.0,1.0,2.0
1647633345.0,1.4999999999999998,0.22675988569851216,600.0000000777159,21.017950586633926,674.873915399119,47.86092706165174,2071.4419758733206,2084.7088301688414,2090.4269103946694,2116.4288135955667,2170.2978318861246,2188.2522431103557,2198.298179948903,2200.307982439372,2202.136111544637,0.9954047502839584,-0.875148031928499,0.4838552699017289,1.0,2.0,1.0
1647633348.0,1.5,0.218748,600.0,21.0,768.0,48.0256,2056.0,2075.0,2084.0,2113.0,2177.0,2180.0,2188.0,2190.0,2192.0,0.9954049917452436,-0.8750424502586388,0.4840461860663274,0.0,0.0,0.0
1647633351.0,1.4999999999999998,0.204034195737442,599.9999999799732,20.965089241561568,533.4727206897821,48.28794151820052,2048.2795253583763,2074.67038520315,2088.4285615604185,2108.62186209414,2153.4709143118566,2150.9343973216883,2168.6671353965085,2169.826375238661,2172.3197744293584,0.9954052332065286,-0.8749368269398461,0.4842370791920357,1.0,1.0,1.0
1647633354.0,1.5,0.188847,600.0,21.0,128.0,48.513024,2051.0,2082.0,2099.0,2103.0,2119.0,2126.0,2159.0,2159.0,2162.0,0.9954054746678136,-0.874831161977148,0.484427949269768,0.0,0.0,0.0
1647633357.0,1.5,0.17876838532502418,600.0000000220932,21.190389691061,-238.71834861101786,48.55603179986733,2064.652907241134,2093.440805313073,2109.3013546142197,2095.601098168689,2096.7319439044227,2131.114835248849,2176.864766890424,2175.9784886840703,2179.168561581196,0.9954057161290988,-0.8747254553755741,0.4846187962904394,1.0,1.0,10.0
1647633360.0,1.5000000000000002,0.17426652793597175,600.0000000390376,21.536440871633065,-529.2902504864846,48.41541348210752,2088.491433600169,2108.5193911589017,2118.988208620155,2087.669370689533,2090.4188403446074,2167.7468714227402,2222.435076712236,2221.016099553437,2224.060206823515,0.9954059575903836,-0.8746197071401555,0.4848096202449665,1.0,2.0,9.0
1647633363.0,1.5000000000000002,0.17453115497782642,600.0000000513102,22.016967383890407,-749.4005656699997,48.1254336634846,2121.4591913960253,2127.5310048275187,2129.2332812152827,2080.8934140614138,2098.9646355099094,2231.251562161325,2291.4614370010145,2289.8162518362924,2292.436399072849,0.9954061990516688,-0.8745139172688677,0.4850004211369924,1.0,3.0,8.0
1647633366.0,1.5000000000000004,0.17875199359557217,600.0000000593889,22.61078307000722,-904.7341542051628,47.72035696076262,2162.4997929476244,2150.770893608959,2141.209291597083,2076.9618247832127,2121.2732755896827,2316.9843611042575,2379.694355292339,2378.082364760827,2380.058601675091,0.995406440512954,-0.8744080857949795,0.4851911989065338,1.0,4.0,7.0
1647633369.0,1.5000000000000002,0.18611877093419277,600.000000063751,23.29670177215771,-1000.9758761355737,47.23444799070563,2210.5568505738865,2178.5343047932565,2156.088958963032,2077.563199353811,2156.248706773282,2420.30072189119,2482.8843391217897,2481.517857555235,2482.6882779761336,0.995406681974239,-0.8743022126882369,0.4853819536081382,1.0,5.0,6.0
1647633372.0,1.5000000000000007,0.19582121413867212,600.0000000648739,24.053537332516086,-1043.810591504831,46.70197137007765,2264.5739765937333,2211.116485670445,2175.0450025106074,2084.3861342720884,2202.7948752500615,2536.5560981617755,2596.7818960249465,2595.826149447707,2596.0868913218696,0.995406923435524,-0.8741962979607286,0.4855726852199957,1.0,6.0,5.0
1647633375.0,1.5000000000000004,0.20704905035399396,600.0000000632351,24.860103593256536,-1038.923160356535,46.15719171564271,2323.4947833260844,2248.812683530557,2199.250141437288,2099.1192260369266,2259.8157272093767,2661.105943555666,2717.137533537387,2716.710659666434,2716.0159050581915,0.9954071648968092,-0.8740903416316247,0.4857633937075843,1.0,7.0,4.0
1647633378.0,1.5000000000000004,0.21899200672514227,600.0000000593122,25.69521439655327,-991.9984427342841,45.63437364416488,2386.262883089863,2291.918145663628,2229.8770949405516,2123.4510711472076,2326.2152088405824,2789.305711712515,2839.7017591946933,2839.8748074396094,2838.236782530992,0.9954074063580942,-0.8739843436989053,0.4859540790745497,1.0,8.0,3.0
1647633381.0,1.5000000000000004,0.23083981039710083,600.0000000535827,26.537683584580495,-908.7212986816792,45.167781772408176,2451.8218882039882,2340.7281193596923,2268.0985822178764,2159.0702661018117,2400.8972663330323,2916.510856271976,2960.225080532444,2961.0220119954242,2958.5109870861634,0.9954076478193792,-0.8738783041676156,0.4861447413118158,1.0,9.0,2.0
1647633384.0,1.5000000000000007,0.2417821885148535,600.0000000465238,27.366324999512404,-794.7765882423188,44.79168071713665,2519.115410987382,2395.537851908782,2315.087322466739,2207.6654073996197,2482.765845876082,3038.076830873701,3074.4580050862182,3075.855692562071,3072.599982069598,0.9954078892806644,-0.8737722230428026,0.4863353804103079,1.0,10.0,1.0
1647633387.0,1.5000000000000002,0.25100886822338403,600.000000038613,28.159952483523195,-655.8491714598022,44.54033509511432,2587.0870637589637,2456.642590600932,2372.016034884618,2270.9250915395123,2570.724893659085,3149.3590891573417,3178.1510403915963,3180.0792683677405,3176.2652308271886,0.9954081307419492,-0.8736661003295153,0.4865259963609523,0.0,0.0,0.0
1647633390.0,1.5000000000000002,0.25770957666767647,600.0000000303281,28.89737987878709,-497.6239083777295,44.448009523105256,2654.6804588376563,2524.337582726177,2440.057438668992,2350.5379150203717,2663.6783558713973,3245.7130847625526,3267.054693984158,3269.3961586406263,3265.268196704829,0.9954083722032344,-0.8735599360257222,0.4867165891673881,1.0,1.0,4.0
1647633393.0,1.5,0.2610740409927145,600.0000000221462,29.55742102747827,-325.7856590396996,44.54896861787346,2720.839208542379,2598.9180755745497,2520.384253017337,2448.192474341078,2760.5301787023723,3322.4942713289856,3336.9194733994814,3339.509782608918,3335.3703430484093,0.9954086136645196,-0.873453730150639,0.4869071587951185,1.0,2.0,3.0
1647633396.0,1.5,0.26029198834348205,600.0000000145451,30.118889771770952,-146.0192834893124,44.87747699618301,2784.506925192054,2680.6793164360843,2614.169197127133,2565.5773660005134,2860.184308341366,3375.058102496295,3383.495886173149,3386.1235595008106,3382.3331332038247,0.9954088551258046,-0.8733474827022406,0.4870977052477864,1.0,3.0,2.0
1647633399.0,1.5000000000000002,0.25455314586496286,600.0000000080021,30.560599953839336,35.99035822983295,45.467799274797926,2844.627221105602,2769.916552600815,2722.584990195857,2704.3811864975582,2961.544690977732,3398.760031904131,3402.534439840738,3404.9409085444936,3401.9180305169666,0.9954090965870896,-0.8732411936855843,0.4872882285163226,1.0,4.0,1.0
