time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647631665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995269531964323,-0.9275919352529574,0.3735949700593858,1.0,6.0,3.0
1647631668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995269773425608,-0.9275104074004786,0.3737973303326257,1.0,7.0,2.0
1647631671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995270014886893,-0.927428835401778,0.3739996728144318,1.0,8.0,1.0
1647631674.0,1.6,0.213646,1000.0,21.0,384.0,48.644096,1984.0,2007.0,2051.0,2056.0,2084.0,2102.0,2166.0,2167.0,2167.0,0.995270256348178,-0.9273472192607376,0.3742019974951733,0.0,0.0,0.0
1647631677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952704978094632,-0.927265558981242,0.3744043043652204,1.0,1.0,1.0
1647631680.0,1.6,0.219951,1000.0,21.0,512.0,49.569792,1997.0,2056.0,2071.0,2073.0,2111.0,2138.0,2153.0,2155.0,2156.0,0.9952707392707484,-0.9271838545671786,0.3746065934149438,0.0,0.0,0.0
1647631683.0,1.6,0.184458,1000.0,21.0,768.0,49.225728,2058.0,2094.0,2105.0,2131.0,2172.0,2192.0,2278.0,2279.0,2279.0,0.9952709807320334,-0.9271021060169816,0.3748088646482065,0.0,0.0,0.0
1647631686.0,1.6,0.211832,1000.0,21.0,128.0,48.0256,2014.0,2046.0,2075.0,2097.0,2127.0,2143.0,2246.0,2246.0,2249.0,0.9952712221933184,-0.9270203133563616,0.3750111180014179,0.0,0.0,0.0
1647631689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952714636546036,-0.9269384765619376,0.3752133535324058,1.0,1.0,3.0
1647631692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952717051158886,-0.9268565956430508,0.3754155712180497,1.0,2.0,2.0
1647631695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952719465771735,-0.9267746706145208,0.3756177710217485,1.0,3.0,1.0
1647631698.0,1.6,0.217246,1000.0,21.0,256.0,47.177728,2020.0,2038.0,2055.0,2076.0,2135.0,2207.0,2349.0,2350.0,2350.0,0.9952721880384586,-0.9266927014747872,0.3758199529473671,0.0,0.0,0.0
1647631701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952724294997436,-0.9266106882277512,0.3760221169852821,1.0,1.0,19.0
1647631704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952726709610288,-0.9265286308773168,0.3762242631258715,1.0,2.0,18.0
1647631707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995272912422314,-0.9264465294273893,0.3764263913595136,1.0,3.0,17.0
1647631710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952731538835988,-0.9263643838818764,0.3766285016765879,1.0,4.0,16.0
1647631713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995273395344884,-0.9262821942392044,0.3768305940809539,1.0,5.0,15.0
1647631716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952736368061692,-0.9261999605142496,0.3770326685360331,1.0,6.0,14.0
1647631719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995273878267454,-0.9261176827054456,0.3772347250456879,1.0,7.0,13.0
1647631722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952741197287392,-0.926035360816708,0.377436763600301,1.0,8.0,12.0
1647631725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952743611900242,-0.9259529948519551,0.3776387841902562,1.0,9.0,11.0
1647631728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952746026513092,-0.9258705848151078,0.377840786805938,1.0,10.0,10.0
1647631731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952748441125944,-0.9257881307045868,0.3780427714512038,1.0,11.0,9.0
1647631734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952750855738794,-0.925705632535316,0.3782447380894946,1.0,12.0,8.0
1647631737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952753270351644,-0.9256230903057242,0.3784466867246707,1.0,13.0,7.0
1647631740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952755684964496,-0.92554050401974,0.3786486173471201,1.0,14.0,6.0
1647631743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952758099577346,-0.925457873681294,0.3788505299472316,1.0,15.0,5.0
1647631746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952760514190196,-0.9253751992943192,0.3790524245153949,1.0,16.0,4.0
1647631749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952762928803048,-0.9252924808627506,0.3792543010420005,1.0,17.0,3.0
1647631752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952765343415898,-0.9252097183850037,0.3794561595309033,1.0,18.0,2.0
1647631755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952767758028748,-0.925126911876058,0.3796579999455672,1.0,19.0,1.0
1647631758.0,1.6,0.193265,1000.0,31.0,896.0,48.955392,3078.0,3159.0,3182.0,3193.0,3276.0,3348.0,3524.0,3524.0,3525.0,0.99527701726416,-0.9250440613343364,0.3798598222898503,0.0,0.0,0.0
1647631761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995277258725445,-0.9249611667637818,0.3800616265541464,1.0,1.0,7.0
1647631764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99527750018673,-0.92487822816834,0.3802634127288503,1.0,2.0,6.0
1647631767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952777416480152,-0.9247952455519586,0.3804651808043577,1.0,3.0,5.0
1647631770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952779831093002,-0.9247122189130476,0.3806669307845216,1.0,4.0,4.0
1647631773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952782245705852,-0.924629148266635,0.3808686626328254,1.0,5.0,3.0
1647631776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952784660318704,-0.924546033611138,0.381070376353125,1.0,6.0,2.0
1647631779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952787074931554,-0.9244628749505128,0.3812720719358195,1.0,7.0,1.0
1647631782.0,1.6,0.201781,1000.0,31.0,384.0,49.471488,3039.0,3114.0,3125.0,3147.0,3220.0,3368.0,3497.0,3497.0,3497.0,0.9952789489544404,-0.924379672288717,0.3814737493713089,0.0,0.0,0.0
1647631785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952791904157255,-0.924296425629711,0.3816754086499941,1.0,1.0,1.0
1647631788.0,1.6,0.219951,1000.0,31.0,512.0,50.806784,3075.0,3132.0,3184.0,3205.0,3229.0,3301.0,3495.0,3495.0,3495.0,0.9952794318770106,-0.9242131349774572,0.3818770497622769,0.0,0.0,0.0
1647631791.0,1.6,0.208137,1000.0,31.0,640.0,50.204672,3084.0,3099.0,3139.0,3184.0,3265.0,3322.0,3450.0,3450.0,3451.0,0.9952796733382956,-0.9241298003303596,0.3820786727120076,0.0,0.0,0.0
1647631794.0,1.6,0.211832,1000.0,31.0,128.0,49.00864,3026.0,3149.0,3166.0,3181.0,3290.0,3312.0,3495.0,3496.0,3498.0,0.9952799147995808,-0.9240464217035022,0.3822802774626928,0.0,0.0,0.0
1647631797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952801562608656,-0.923962999095296,0.3824818640181859,1.0,1.0,2.0
1647631800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952803977221508,-0.9238795325097118,0.382683432368892,1.0,2.0,1.0
1647631803.0,1.6,0.212044,1000.0,31.0,256.0,48.88576,2961.0,3057.0,3091.0,3138.0,3189.0,3220.0,3288.0,3289.0,3289.0,0.995280639183436,-0.9237960219507224,0.3828849825052173,0.0,0.0,0.0
1647631806.0,1.6,0.21802,1000.0,31.0,1024.0,51.245056,3054.0,3186.0,3212.0,3244.0,3265.0,3282.0,3351.0,3351.0,3352.0,0.995280880644721,-0.9237124674278768,0.3830865144041269,0.0,0.0,0.0
1647631809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995281122106006,-0.9236288689340064,0.3832880280829134,1.0,1.0,18.0
1647631812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995281363567291,-0.9235452264786612,0.3834895235185424,1.0,2.0,17.0
1647631815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995281605028576,-0.9234615400658224,0.3836910007014233,1.0,3.0,16.0
1647631818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952818464898612,-0.9233778096938868,0.3838924596354037,1.0,4.0,15.0
1647631821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952820879511464,-0.9232940353780098,0.3840939002840197,1.0,5.0,14.0
1647631824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952823294124312,-0.923210217116595,0.3842953226511215,1.0,6.0,13.0
1647631827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952825708737164,-0.923126354913632,0.3844967267271221,1.0,7.0,12.0
1647631830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952828123350016,-0.9230424487731124,0.3846981125024355,1.0,8.0,11.0
1647631833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952830537962866,-0.9229584986990296,0.3848994799674763,1.0,9.0,10.0
1647631836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952832952575716,-0.9228745046953792,0.3851008291126603,1.0,10.0,9.0
1647631839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952835367188566,-0.9227904667605528,0.3853021599418322,1.0,11.0,8.0
1647631842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952837781801416,-0.9227063849097604,0.3855034724185515,1.0,12.0,7.0
1647631845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952840196414268,-0.9226222591414008,0.3857047665466659,1.0,13.0,6.0
1647631848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952842611027118,-0.9225380894594774,0.3859060423165947,1.0,14.0,5.0
1647631851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952845025639968,-0.9224538758679968,0.3861072997187577,1.0,15.0,4.0
1647631854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995284744025282,-0.9223696183709668,0.3863085387435759,1.0,16.0,3.0
1647631857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952849854865672,-0.922285316966774,0.3865097593948919,1.0,17.0,2.0
1647631860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995285226947852,-0.9222009716706764,0.3867109616362852,1.0,18.0,1.0
1647631863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952854684091372,-0.9221165824810668,0.3869121454716015,0.0,0.0,0.0
1647631866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952857098704222,-0.9220321494019624,0.3871133108912651,1.0,1.0,7.0
1647631869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952859513317072,-0.9219476724373816,0.3873144578857012,1.0,2.0,6.0
1647631872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952861927929924,-0.9218631515913452,0.387515586445336,1.0,3.0,5.0
1647631875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952864342542774,-0.921778586867876,0.3877166965605965,1.0,4.0,4.0
1647631878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952866757155624,-0.9216939782653542,0.3879177882353229,1.0,5.0,3.0
1647631881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952869171768476,-0.9216093257990938,0.3881188614331179,1.0,6.0,2.0
1647631884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952871586381326,-0.921524629467482,0.3883199161578249,1.0,7.0,1.0
1647631887.0,1.6,0.120436,1000.0,41.0,384.0,51.060736,3895.0,4017.0,4136.0,4147.0,4216.0,4251.0,4270.0,4270.0,4271.0,0.9952874000994176,-0.9214398892745498,0.3885209523998742,0.0,0.0,0.0
1647631890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952876415607028,-0.9213551052243308,0.3887219701496973,1.0,1.0,3.0
1647631893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952878830219878,-0.9212702773208604,0.3889229693977265,1.0,2.0,2.0
1647631896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952881244832728,-0.9211854055625136,0.3891239501477999,1.0,3.0,1.0
1647631899.0,1.6,0.120824,1000.0,41.0,512.0,52.957184,4053.0,4162.0,4278.0,4321.0,4397.0,4399.0,4424.0,4424.0,4425.0,0.995288365944558,-0.921100489964652,0.3893249123635403,0.0,0.0,0.0
1647631902.0,1.6,0.109682,1000.0,41.0,768.0,51.757056,3956.0,4040.0,4169.0,4240.0,4264.0,4268.0,4344.0,4346.0,4346.0,0.995288607405843,-0.9210155305256574,0.3895258560487888,0.0,0.0,0.0
1647631905.0,1.6,0.117786,1000.0,41.0,128.0,49.68448,4064.0,4194.0,4352.0,4389.0,4434.0,4449.0,4489.0,4489.0,4490.0,0.995288848867128,-0.920930527249574,0.3897267811939812,0.0,0.0,0.0
1647631908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952890903284132,-0.920845480140448,0.3899276877895543,1.0,1.0,1.0
1647631911.0,1.6,0.12163,1000.0,41.0,256.0,49.287168,4041.0,4108.0,4149.0,4177.0,4250.0,4296.0,4300.0,4301.0,4302.0,0.995289331789698,-0.9207603892023264,0.3901285758259454,0.0,0.0,0.0
1647631914.0,1.6,0.120444,1000.0,41.0,1024.0,52.932608,3906.0,4017.0,4143.0,4236.0,4300.0,4343.0,4351.0,4351.0,4352.0,0.9952895732509832,-0.9206752544392598,0.3903294452935932,0.0,0.0,0.0
1647631917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952898147122684,-0.9205900758496174,0.3905302961963331,1.0,1.0,18.0
1647631920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952900561735534,-0.9205048534488162,0.3907311284978117,1.0,2.0,17.0
1647631923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952902976348385,-0.9204195872352324,0.3909319422018675,1.0,3.0,16.0
1647631926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952905390961236,-0.9203342772186164,0.3911327372855498,1.0,4.0,15.0
1647631929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952907805574084,-0.920248923391648,0.391333513766088,1.0,5.0,14.0
1647631932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952910220186936,-0.9201635257640782,0.391534271620532,1.0,6.0,13.0
1647631935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952912634799786,-0.920078084339972,0.3917350108393264,1.0,7.0,12.0
1647631938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952915049412636,-0.919992599123396,0.3919357314129169,1.0,8.0,11.0
1647631941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952917464025488,-0.9199070701184192,0.3921364333317496,1.0,9.0,10.0
1647631944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995291987863834,-0.9198214973291122,0.392337116586272,1.0,10.0,9.0
1647631947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995292229325119,-0.9197358807538358,0.3925377811803162,1.0,11.0,8.0
1647631950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995292470786404,-0.9196502204080867,0.392738427077562,1.0,12.0,7.0
1647631953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995292712247689,-0.9195645162902324,0.3929390542818449,1.0,13.0,6.0
1647631956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995292953708974,-0.9194787684043526,0.3931396627836154,1.0,14.0,5.0
1647631959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952931951702592,-0.9193929767545282,0.3933402525733254,1.0,15.0,4.0
1647631962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952934366315442,-0.9193071413448428,0.3935408236414275,1.0,16.0,3.0
1647631965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952936780928292,-0.919221262173652,0.3937413759917517,1.0,17.0,2.0
1647631968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952939195541144,-0.9191353392565,0.3939419095879982,1.0,18.0,1.0
1647631971.0,1.6,0.118746,1000.0,51.0,896.0,51.785728,4849.0,5116.0,5228.0,5230.0,5285.0,5482.0,5487.0,5487.0,5488.0,0.9952941610153996,-0.9190493725917496,0.3941424244340001,0.0,0.0,0.0
1647631974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952944024766844,-0.9189633621834924,0.3943429205202136,1.0,1.0,6.0
1647631977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952946439379696,-0.918877308035822,0.3945433978370957,1.0,2.0,5.0
1647631980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952948853992546,-0.9187912101528348,0.3947438563751044,1.0,3.0,4.0
1647631983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952951268605396,-0.9187050685386288,0.3949442961246987,1.0,4.0,3.0
1647631986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952953683218247,-0.918618883191553,0.3951447170897059,1.0,5.0,2.0
1647631989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952956097831098,-0.9185326541272076,0.3953451192338502,1.0,6.0,1.0
1647631992.0,1.6,0.120436,1000.0,51.0,384.0,51.900416,4822.0,4956.0,5190.0,5217.0,5339.0,5359.0,5360.0,5360.0,5363.0,0.9952958512443948,-0.9184463813439496,0.395545502560962,0.0,0.0,0.0
1647631995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99529609270568,-0.9183600648458852,0.3957458670615038,1.0,1.0,4.0
1647631998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952963341669652,-0.9182737046371224,0.395946212725939,1.0,2.0,3.0
1647632001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99529657562825,-0.9181873007217722,0.3961465395447318,1.0,3.0,2.0
1647632004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952968170895352,-0.9181008530981792,0.3963468475217074,1.0,4.0,1.0
1647632007.0,1.6,0.125284,1000.0,51.0,512.0,53.194752,4954.0,5213.0,5349.0,5367.0,5490.0,5563.0,5563.0,5564.0,5564.0,0.9952970585508202,-0.9180143617819904,0.3965471366206104,0.0,0.0,0.0
1647632010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952973000121051,-0.9179278267715576,0.3967474068452692,1.0,1.0,1.0
1647632013.0,1.6,0.117871,1000.0,51.0,128.0,51.257344,5089.0,5186.0,5272.0,5358.0,5457.0,5462.0,5465.0,5466.0,5470.0,0.9952975414733904,-0.9178412480709996,0.3969476581861516,0.0,0.0,0.0
1647632016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952977829346754,-0.9177546256844372,0.3971478906337263,1.0,1.0,1.0
1647632019.0,1.6,0.120975,1000.0,51.0,256.0,50.876416,4991.0,5112.0,5227.0,5228.0,5434.0,5500.0,5501.0,5502.0,5508.0,0.9952980243959604,-0.917667959615994,0.397348104178463,0.0,0.0,0.0
1647632022.0,1.6,0.124181,1000.0,51.0,1024.0,52.670464,5149.0,5246.0,5295.0,5321.0,5383.0,5526.0,5527.0,5528.0,5528.0,0.9952982658572456,-0.917581249869794,0.3975482988108322,0.0,0.0,0.0
1647632025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952985073185304,-0.9174944964441768,0.3977484745346566,1.0,1.0,14.0
1647632028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952987487798156,-0.9174076993548448,0.3979486313137049,1.0,2.0,13.0
1647632031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952989902411008,-0.9173208586001436,0.3981487691518026,1.0,3.0,12.0
1647632034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952992317023858,-0.9172339741842068,0.398348888039424,1.0,4.0,11.0
1647632037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952994731636708,-0.91714704611117,0.3985489879670442,1.0,5.0,10.0
1647632040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995299714624956,-0.9170600743851708,0.398749068925139,1.0,6.0,9.0
1647632043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995299956086241,-0.9169730590045424,0.3989491309175292,1.0,7.0,8.0
