time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647627246.0,1.7,0.11345863999999999,800.0,50.6,778.24,51.853393919999995,5071.0,5124.04,5172.04,5178.639999999999,5480.639999999999,5632.04,5634.0,5634.0,5635.96,0.9949138594914246,-0.9981080659563476,0.0614840521833022,1.0,1.0,1.0
1647627249.0,1.7,0.112061,800.0,51.0,768.0,51.863552,5111.0,5164.0,5211.0,5217.0,5527.0,5683.0,5685.0,5685.0,5687.0,0.9949141009527096,-0.9980946284657922,0.0617018040881483,0.0,0.0,0.0
1647627252.0,1.7,0.115128,800.0,51.0,256.0,52.96128,4904.0,5011.0,5059.0,5060.0,5430.0,5489.0,5489.0,5490.0,5491.0,0.9949143424139948,-0.9980811434667642,0.0619195530997791,0.0,0.0,0.0
1647627255.0,1.7,0.11311099999999999,800.0,51.0,448.0,52.934656000000004,4929.0,5022.0,5077.0,5078.5,5427.0,5583.0,5584.5,5586.0,5588.0,0.9949145838752798,-0.998067610963494,0.0621372991497335,1.0,1.0,1.0
1647627258.0,1.7,0.111094,800.0,51.0,640.0,52.908032,4954.0,5033.0,5095.0,5097.0,5424.0,5677.0,5680.0,5682.0,5685.0,0.9949148253365648,-0.998054030955728,0.0623550422421717,0.0,0.0,0.0
1647627261.0,1.7,0.104942,800.0,51.0,128.0,50.356224,4971.0,5034.0,5056.0,5057.0,5658.0,5692.0,5692.0,5692.0,5692.0,0.99491506679785,-0.998040403444112,0.0625727823667299,0.0,0.0,0.0
1647627264.0,1.7,0.113016,800.0,51.0,1024.0,53.055488,5111.0,5138.0,5174.0,5174.0,5500.0,5702.0,5705.0,5705.0,5705.0,0.994915308259135,-0.9980267284292952,0.0627905195130446,0.0,0.0,0.0
1647627267.0,1.7,0.113427125,812.5,44.75,944.0,52.5952,4476.75,4500.75,4532.5,4532.75,4819.125,4999.375,5004.625,5005.5,5009.875,0.99491554972042,-0.998013005911928,0.0630082536707521,1.0,1.0,7.0
1647627270.0,1.7,0.11383825,825.0,38.5,864.0,52.134912,3842.5,3863.5,3891.0,3891.5,4138.25,4296.75,4304.25,4306.0,4314.75,0.9949157911817051,-0.997999235891744,0.0632259848440119,1.0,2.0,6.0
1647627273.0,1.7,0.114249375,837.5,32.25,784.0,51.674623999999994,3208.25,3226.25,3249.5,3250.25,3457.375,3594.125,3603.875,3606.5,3619.625,0.99491603264299,-0.9979854183712352,0.0634437129934149,1.0,3.0,5.0
1647627276.0,1.7,0.1146605,850.0,26.0,704.0,51.214336,2574.0,2589.0,2608.0,2609.0,2776.5,2891.5,2903.5,2907.0,2924.5,0.9949162741042752,-0.9979715533501424,0.0636614381231212,1.0,4.0,4.0
1647627279.0,1.7,0.11507162500000001,862.5,19.75,624.0,50.754048,1939.75,1951.75,1966.5,1967.75,2095.625,2188.875,2203.125,2207.5,2229.375,0.9949165155655604,-0.9979576408291256,0.0638791602227676,1.0,5.0,3.0
1647627282.0,1.7,0.11548275000000001,875.0,13.5,544.0,50.29376,1305.5,1314.5,1325.0,1326.5,1414.75,1486.25,1502.75,1508.0,1534.25,0.9949167570268452,-0.997943680808847,0.0640968792819914,1.0,6.0,2.0
1647627285.0,1.7,0.11589387500000001,887.5,7.25,464.0,49.833472,671.25,677.25,683.5,685.25,733.875,783.625,802.375,808.5,839.125,0.9949169984881304,-0.997929673289971,0.06431459529043,1.0,7.0,1.0
1647627288.0,1.7,0.116305,900.0,1.0,384.0,49.373184,37.0,40.0,42.0,44.0,53.0,81.0,102.0,109.0,144.0,0.9949172399494156,-0.9979156182722252,0.0645323082522424,0.0,0.0,0.0
1647627291.0,1.7,0.111958,900.0,1.0,512.0,50.33984,37.0,40.0,42.0,44.0,56.0,91.0,110.0,120.0,148.0,0.9949174814107006,-0.9979015157581536,0.0647500181280229,0.0,0.0,0.0
1647627294.0,1.7,0.146483,900.0,1.0,896.0,51.539968,36.0,39.0,41.0,43.0,49.0,75.0,103.0,119.0,144.0,0.9949177228719857,-0.9978873657474916,0.064967724921931,0.0,0.0,0.0
1647627297.0,1.7,0.148849,900.0,1.0,768.0,52.0192,37.0,39.0,42.0,43.0,52.0,87.0,111.0,122.0,139.0,0.9949179643332706,-0.9978731682409128,0.0651854286236047,0.0,0.0,0.0
1647627300.0,1.7000000000000002,0.1437678,900.0,1.0,819.2,52.0445952,37.0,39.400000000000006,42.4,43.8,56.6,88.60000000000001,111.00000000000001,120.60000000000001,139.8,0.9949182057945556,-0.9978589232390924,0.065403129222682,1.0,1.0,1.0
1647627303.0,1.7,0.13868660000000002,900.0000000000001,1.0,870.4000000000001,52.0699904,37.00000000000001,39.800000000000004,42.800000000000004,44.60000000000001,61.2,90.20000000000002,111.00000000000001,119.20000000000002,140.60000000000002,0.9949184472558408,-0.9978446307427092,0.0656208267088012,0.0,0.0,0.0
1647627306.0,1.7000000000000002,0.1336054,900.0000000000001,1.0,921.6000000000001,52.09538560000001,37.00000000000001,40.2,43.2,45.400000000000006,65.80000000000001,91.80000000000001,111.00000000000001,117.80000000000001,141.4,0.994918688717126,-0.9978302907524428,0.0658385210716006,1.0,1.0,1.0
1647627309.0,1.7,0.1285242,900.0,1.0,972.8000000000001,52.1207808,37.0,40.6,43.6,46.2,70.4,93.4,111.00000000000001,116.4,142.20000000000002,0.9949189301784108,-0.9978159032680148,0.0660562123152389,0.0,0.0,0.0
1647627312.0,1.7,0.123443,900.0,1.0,1024.0,52.146176,37.0,41.0,44.0,47.0,75.0,95.0,111.0,115.0,143.0,0.994919171639696,-0.9978014682920292,0.0662739004003143,0.0,0.0,0.0
1647627315.0,1.7,0.12605664,900.0,1.4,998.4,51.97938687999999,78.72,83.2,86.67999999999999,89.84,118.08,138.32,154.4,162.79999999999998,189.96,0.9949194131009812,-0.997786985824215,0.0664915853309859,1.0,1.0,24.0
1647627318.0,1.7,0.12867028,900.0,1.8,972.8000000000001,51.81259776,120.44,125.4,129.36,132.68,161.16,181.64000000000001,197.8,210.60000000000002,236.92000000000002,0.994919654562266,-0.9977724558652616,0.0667092670968927,1.0,2.0,23.0
1647627321.0,1.7,0.13128392,900.0,2.2,947.2,51.64580864,162.16,167.6,172.04,175.51999999999998,204.24,224.95999999999998,241.2,258.4,283.88,0.9949198960235512,-0.9977578784158604,0.0669269456876738,1.0,3.0,22.0
1647627324.0,1.7,0.13389756,900.0,2.6,921.6,51.479019519999994,203.88,209.8,214.72,218.36,247.32,268.28,284.6,306.2,330.84,0.9949201374848362,-0.9977432534767056,0.0671446210929685,1.0,4.0,21.0
1647627327.0,1.7000000000000002,0.1365112,900.0,3.0,896.0,51.312230400000004,245.60000000000002,252.00000000000003,257.40000000000003,261.2,290.40000000000003,311.6,328.0,354.0,377.8,0.9949203789461212,-0.9977285810475128,0.067362293316935,1.0,5.0,20.0
1647627330.0,1.7,0.13912484,900.0,3.4,870.4,51.14544128,287.32,294.2,300.08,304.03999999999996,333.48,354.92,371.4,401.8,424.76,0.9949206204074064,-0.9977138611309376,0.0675799623201751,1.0,6.0,19.0
1647627333.0,1.7,0.14173848,900.0,3.8000000000000003,844.8,50.978652159999996,329.04,336.40000000000003,342.76000000000005,346.88000000000005,376.56000000000006,398.24,414.8,449.6,471.72,0.9949208618686914,-0.9976990937267036,0.0677976281068474,1.0,7.0,18.0
1647627336.0,1.7000000000000002,0.14435212,900.0,4.2,819.2,50.81186304,370.76,378.6,385.44,389.72,419.64,441.56,458.2,497.40000000000003,518.6800000000001,0.9949211033299764,-0.9976842788355136,0.0680152906665919,1.0,8.0,17.0
1647627339.0,1.7,0.14696576,900.0,4.6,793.6,50.64507392,412.47999999999996,420.8,428.12,432.56,462.71999999999997,484.88,501.59999999999997,545.2,565.64,0.9949213447912616,-0.997669416458073,0.0682329499890486,1.0,9.0,16.0
1647627342.0,1.7,0.1495794,900.0,5.0,768.0,50.4782848,454.20000000000005,463.0,470.8,475.40000000000003,505.8,528.2,545.0,593.0,612.6,0.9949215862525466,-0.997654506595089,0.0684506060638576,1.0,10.0,15.0
1647627345.0,1.7,0.15219304,900.0000000000001,5.4,742.4000000000001,50.31149568,495.92,505.2,513.48,518.24,548.88,571.52,588.4,640.8,659.5600000000001,0.9949218277138316,-0.9976395492472714,0.0686682588806594,1.0,11.0,14.0
1647627348.0,1.7,0.15480668,900.0,5.8,716.8,50.144706559999996,537.64,547.4,556.16,561.0799999999999,591.96,614.84,631.8,688.6,706.52,0.9949220691751168,-0.9976245444143296,0.0688859084436117,1.0,12.0,13.0
1647627351.0,1.7,0.15742032,900.0,6.2,691.2,49.97791744,579.36,589.6,598.84,603.9200000000001,635.04,658.16,675.2,736.4,753.48,0.9949223106364018,-0.9976094920989792,0.0691035547133204,1.0,13.0,12.0
1647627354.0,1.7,0.16003396,900.0,6.6000000000000005,665.6,49.81112832,621.08,631.8000000000001,641.5200000000001,646.7600000000001,678.1200000000001,701.48,718.6,784.2,800.44,0.9949225520976868,-0.9975943923009376,0.0693211976939437,1.0,14.0,11.0
1647627357.0,1.7,0.1626476,900.0,7.0,640.0,49.6443392,662.8,674.0,684.1999999999999,689.6,721.1999999999999,744.8,762.0,832.0,847.4,0.994922793558972,-0.9975792450209238,0.0695388373751226,1.0,15.0,10.0
1647627360.0,1.7,0.16526124,900.0,7.4,614.4,49.47755007999999,704.52,716.2,726.88,732.44,764.28,788.12,805.4,879.8000000000001,894.36,0.994923035020257,-0.9975640502596584,0.0697564737464983,1.0,16.0,9.0
1647627363.0,1.7000000000000002,0.16787488,900.0,7.800000000000001,588.8000000000001,49.31076096,746.24,758.4000000000001,769.5600000000001,775.2800000000001,807.36,831.44,848.8000000000001,927.6,941.32,0.994923276481542,-0.9975488080178646,0.069974106797712,1.0,17.0,8.0
1647627366.0,1.7,0.17048852,900.0,8.2,563.2,49.14397184,787.9599999999999,800.6,812.24,818.12,850.4399999999999,874.76,892.1999999999999,975.4,988.28,0.9949235179428272,-0.9975335182972894,0.0701917365038891,1.0,18.0,7.0
1647627369.0,1.7,0.17310216,900.0,8.6,537.6,48.977182719999995,829.6800000000001,842.8,854.92,860.96,893.52,918.08,935.6,1023.2,1035.24,0.9949237594041122,-0.9975181810966208,0.0704093628837036,1.0,19.0,6.0
1647627372.0,1.7,0.1757158,900.0,9.0,512.0,48.8103936,871.4000000000001,885.0,897.6,903.8000000000001,936.6,961.4000000000001,979.0,1071.0,1082.2,0.9949240008653972,-0.9975027964176072,0.0706269859122808,1.0,20.0,5.0
1647627375.0,1.7,0.17832944,900.0,9.4,486.4,48.64360447999999,913.12,927.1999999999999,940.28,946.64,979.68,1004.7199999999999,1022.4,1118.8,1129.1599999999999,0.9949242423266824,-0.9974873642609808,0.0708446055792628,1.0,21.0,4.0
1647627378.0,1.7,0.18094308,900.0,9.8,460.8,48.476815359999996,954.84,969.4,982.96,989.48,1022.76,1048.04,1065.8,1166.6,1176.1200000000001,0.9949244837879674,-0.997471884626442,0.0710622218888067,1.0,22.0,3.0
1647627381.0,1.7,0.18355672,900.0,10.200000000000001,435.20000000000005,48.31002624,996.5600000000001,1011.6,1025.64,1032.32,1065.8400000000001,1091.3600000000001,1109.2,1214.4,1223.0800000000002,0.9949247252492524,-0.9974563575167924,0.0712798348015243,1.0,23.0,2.0
1647627384.0,1.7,0.18617036,900.0,10.6,409.59999999999997,48.143237119999995,1038.28,1053.8,1068.32,1075.1599999999999,1108.92,1134.68,1152.6,1262.2,1270.04,0.9949249667105377,-0.9974407829317404,0.0714974443215733,1.0,24.0,1.0
1647627387.0,1.7,0.188784,900.0,11.0,384.0,47.976448,1080.0,1096.0,1111.0,1118.0,1152.0,1178.0,1196.0,1310.0,1317.0,0.9949252081718226,-0.9974251608720274,0.0717150504385962,0.0,0.0,0.0
1647627390.0,1.7,0.186389,900.0,11.0,896.0,51.539968,1071.0,1082.0,1099.0,1107.0,1119.0,1151.0,1194.0,1265.0,1265.0,0.9949254496331076,-0.9974094913383964,0.0719326531422358,0.0,0.0,0.0
1647627393.0,1.7,0.18677,900.0,11.0,768.0,49.17248,1083.0,1098.0,1103.0,1111.0,1174.0,1202.0,1208.0,1214.0,1242.0,0.9949256910943928,-0.9973937743315938,0.072150252422135,0.0,0.0,0.0
1647627396.0,1.7,0.19399349999999999,900.0,11.0,512.0,48.877568,1074.5,1087.5,1098.0,1106.5,1148.0,1168.0,1191.5,1235.5,1250.5,0.9949259325556776,-0.9973780098513142,0.0723678482824506,1.0,1.0,1.0
1647627399.0,1.7,0.201217,900.0,11.0,256.0,48.582656,1066.0,1077.0,1093.0,1102.0,1122.0,1134.0,1175.0,1257.0,1259.0,0.9949261740169628,-0.9973621979004113,0.072585440683798,0.0,0.0,0.0
1647627402.0,1.7,0.181146,900.0,11.0,640.0,50.540544,1075.0,1094.0,1104.0,1108.0,1138.0,1158.0,1184.0,1210.0,1215.0,0.994926415478248,-0.9973463384785872,0.0728030296303346,0.0,0.0,0.0
1647627405.0,1.7,0.175586,900.0,11.0,128.0,48.091136,1069.0,1094.0,1108.0,1112.0,1124.0,1147.0,1240.0,1295.0,1296.0,0.994926656939533,-0.9973304315865972,0.0730206151117039,0.0,0.0,0.0
1647627408.0,1.7,0.190241,900.0,11.0,1024.0,49.885184,1062.0,1081.0,1095.0,1102.0,1126.0,1171.0,1217.0,1364.0,1365.0,0.994926898400818,-0.9973144772251984,0.0732381971175496,0.0,0.0,0.0
1647627411.0,1.7,0.19003115384615385,900.0,11.384615384615385,1004.3076923076924,49.76230400000001,1101.2307692307693,1121.8076923076924,1135.769230769231,1142.8846153846155,1168.6923076923076,1214.3846153846155,1268.3461538461538,1409.6923076923078,1410.6923076923076,0.994927139862103,-0.9972984753951502,0.0734557756375156,1.0,1.0,25.0
1647627414.0,1.7,0.18982130769230768,900.0000000000001,11.76923076923077,984.6153846153846,49.639424000000005,1140.4615384615386,1162.6153846153848,1176.5384615384617,1183.769230769231,1211.3846153846155,1257.7692307692307,1319.6923076923078,1455.3846153846155,1456.3846153846155,0.994927381323388,-0.997282426097214,0.0736733506612459,1.0,2.0,24.0
1647627417.0,1.7,0.18961146153846153,900.0,12.153846153846155,964.923076923077,49.51654400000001,1179.6923076923078,1203.423076923077,1217.3076923076924,1224.6538461538462,1254.0769230769233,1301.1538461538462,1371.0384615384617,1501.0769230769233,1502.076923076923,0.9949276227846732,-0.9972663293310786,0.0738909221928969,1.0,3.0,23.0
1647627420.0,1.7000000000000002,0.1894016153846154,900.0000000000001,12.53846153846154,945.2307692307693,49.39366400000001,1218.9230769230771,1244.2307692307695,1258.0769230769233,1265.5384615384617,1296.769230769231,1344.5384615384617,1422.3846153846155,1546.7692307692307,1547.769230769231,0.9949278642459582,-0.9972501850996572,0.0741084901930883,1.0,4.0,22.0
1647627423.0,1.7,0.18919176923076925,900.0,12.923076923076923,925.5384615384615,49.270784,1258.1538461538462,1285.0384615384617,1298.8461538461538,1306.423076923077,1339.4615384615386,1387.923076923077,1473.7307692307693,1592.4615384615383,1593.4615384615386,0.9949281057072432,-0.9972339934026468,0.0743260546659772,1.0,5.0,21.0
1647627426.0,1.7,0.18898192307692308,900.0000000000001,13.307692307692308,905.8461538461539,49.147904000000004,1297.3846153846155,1325.8461538461538,1339.6153846153848,1347.3076923076924,1382.1538461538462,1431.3076923076924,1525.076923076923,1638.1538461538462,1639.1538461538462,0.9949283471685284,-0.9972177542408174,0.0745436156012081,1.0,6.0,20.0
1647627429.0,1.7000000000000002,0.18877207692307693,900.0000000000001,13.692307692307695,886.1538461538462,49.02502400000001,1336.6153846153848,1366.6538461538464,1380.3846153846155,1388.1923076923078,1424.846153846154,1474.6923076923078,1576.4230769230771,1683.846153846154,1684.846153846154,0.9949285886298136,-0.9972014676149422,0.0747611729884261,1.0,7.0,19.0
1647627432.0,1.7,0.18856223076923076,900.0,14.076923076923077,866.4615384615385,48.902144,1375.8461538461538,1407.4615384615386,1421.1538461538462,1429.076923076923,1467.5384615384617,1518.076923076923,1627.7692307692307,1729.5384615384614,1730.5384615384617,0.9949288300910986,-0.9971851335257964,0.074978726817276,1.0,8.0,18.0
1647627435.0,1.7,0.18835238461538462,900.0,14.461538461538462,846.7692307692307,48.779264,1415.076923076923,1448.2692307692307,1461.923076923077,1469.9615384615383,1510.2307692307693,1561.4615384615386,1679.1153846153848,1775.2307692307693,1776.2307692307693,0.9949290715523836,-0.997168751973063,0.0751962770919138,1.0,9.0,17.0
1647627438.0,1.7000000000000002,0.18814253846153847,900.0000000000001,14.846153846153847,827.0769230769231,48.656384,1454.3076923076924,1489.076923076923,1502.6923076923078,1510.846153846154,1552.923076923077,1604.8461538461538,1730.4615384615386,1820.9230769230771,1821.923076923077,0.9949293130136686,-0.9971523229597072,0.0754138237729633,1.0,10.0,16.0
1647627441.0,1.7000000000000002,0.18793269230769233,900.0000000000001,15.230769230769232,807.3846153846155,48.53350400000001,1493.5384615384617,1529.8846153846155,1543.4615384615386,1551.7307692307695,1595.6153846153848,1648.2307692307693,1781.8076923076924,1866.6153846153848,1867.6153846153848,0.9949295544749536,-0.99713584648542,0.0756313668645809,1.0,11.0,15.0
1647627444.0,1.7000000000000002,0.18772284615384616,900.0000000000001,15.615384615384617,787.6923076923078,48.410624000000006,1532.769230769231,1570.6923076923078,1584.2307692307695,1592.6153846153848,1638.3076923076924,1691.6153846153848,1833.1538461538462,1912.3076923076924,1913.3076923076924,0.9949297959362388,-0.9971193225509856,0.0758489063564124,1.0,12.0,14.0
1647627447.0,1.7,0.18751299999999999,900.0,16.0,768.0,48.287744,1572.0,1611.5,1625.0,1633.5,1681.0,1735.0,1884.5,1958.0,1959.0,0.9949300373975238,-0.99710275115719,0.0760664422381036,1.0,13.0,13.0
1647627450.0,1.7000000000000002,0.18730315384615387,900.0000000000001,16.384615384615387,748.3076923076924,48.16486400000001,1611.2307692307695,1652.3076923076926,1665.769230769231,1674.3846153846157,1723.6923076923078,1778.3846153846155,1935.846153846154,2003.6923076923078,2004.6923076923078,0.9949302788588088,-0.9970861323048226,0.0762839744993006,1.0,14.0,12.0
1647627453.0,1.7000000000000002,0.1870933076923077,900.0000000000001,16.76923076923077,728.6153846153848,48.04198400000001,1650.4615384615386,1693.1153846153848,1706.5384615384617,1715.269230769231,1766.3846153846155,1821.769230769231,1987.1923076923078,2049.3846153846157,2050.3846153846157,0.994930520320094,-0.997069465994674,0.0765015031296496,1.0,15.0,11.0
1647627456.0,1.7,0.18688346153846155,900.0000000000001,17.153846153846153,708.9230769230769,47.919104000000004,1689.6923076923078,1733.923076923077,1747.3076923076924,1756.1538461538462,1809.076923076923,1865.1538461538462,2038.5384615384617,2095.0769230769233,2096.0769230769233,0.9949307617813792,-0.9970527522264212,0.0767190281333061,1.0,16.0,10.0
1647627459.0,1.7,0.18667361538461538,900.0,17.53846153846154,689.2307692307693,47.796224,1728.923076923077,1774.7307692307693,1788.076923076923,1797.0384615384617,1851.7692307692307,1908.5384615384614,2089.8846153846152,2140.769230769231,2141.769230769231,0.994931003242664,-0.9970359910030892,0.0769365494708983,1.0,17.0,9.0
1647627462.0,1.7,0.18646376923076924,900.0,17.923076923076923,669.5384615384615,47.673344,1768.1538461538462,1815.5384615384614,1828.8461538461538,1837.923076923077,1894.4615384615383,1951.923076923077,2141.230769230769,2186.4615384615386,2187.4615384615386,0.9949312447039492,-0.9970191823243626,0.0771540671465823,1.0,18.0,8.0
1647627465.0,1.7000000000000002,0.1862539230769231,900.0000000000001,18.30769230769231,649.8461538461539,47.550464000000005,1807.3846153846155,1856.346153846154,1869.6153846153848,1878.8076923076926,1937.1538461538464,1995.3076923076926,2192.5769230769233,2232.153846153846,2233.153846153846,0.9949314861652342,-0.9970023261910416,0.0773715811500049,1.0,19.0,7.0
1647627468.0,1.7,0.18604407692307692,900.0,18.692307692307693,630.1538461538462,47.427584,1846.6153846153848,1897.1538461538462,1910.3846153846155,1919.6923076923078,1979.846153846154,2038.6923076923078,2243.923076923077,2277.846153846154,2278.846153846154,0.9949317276265192,-0.9969854226039284,0.0775890914708134,1.0,20.0,6.0
1647627471.0,1.7,0.18583423076923078,900.0,19.076923076923077,610.4615384615385,47.304704,1885.8461538461538,1937.9615384615386,1951.1538461538462,1960.576923076923,2022.5384615384617,2082.0769230769233,2295.269230769231,2323.5384615384614,2324.5384615384614,0.9949319690878043,-0.9969684715638276,0.0778065980986549,1.0,21.0,5.0
1647627474.0,1.7000000000000002,0.18562438461538464,900.0000000000001,19.461538461538463,590.7692307692308,47.181824000000006,1925.0769230769233,1978.769230769231,1991.9230769230771,2001.4615384615388,2065.2307692307695,2125.4615384615386,2346.6153846153848,2369.2307692307695,2370.2307692307695,0.9949322105490894,-0.9969514730704104,0.0780241010376845,1.0,22.0,4.0
1647627477.0,1.7000000000000002,0.1854145384615385,900.0000000000001,19.846153846153847,571.0769230769231,47.058944000000004,1964.3076923076924,2019.5769230769233,2032.6923076923078,2042.346153846154,2107.923076923077,2168.846153846154,2397.9615384615386,2414.923076923077,2415.923076923077,0.9949324520103744,-0.9969344271267536,0.0782416002485344,1.0,23.0,3.0
1647627480.0,1.7,0.18520469230769232,900.0,20.230769230769234,551.3846153846155,46.936064,2003.5384615384617,2060.3846153846157,2073.4615384615386,2083.2307692307695,2150.6153846153848,2212.2307692307695,2449.3076923076924,2460.6153846153848,2461.6153846153848,0.9949326934716596,-0.9969173337325364,0.0784590957353603,1.0,24.0,2.0
1647627483.0,1.7,0.18499484615384618,900.0,20.615384615384617,531.6923076923077,46.813184,2042.7692307692307,2101.1923076923076,2114.2307692307695,2124.1153846153848,2193.3076923076924,2255.6153846153848,2500.653846153846,2506.3076923076924,2507.3076923076924,0.9949329349329444,-0.9969001928885723,0.0786765874878101,1.0,25.0,1.0
1647627486.0,1.7,0.184785,900.0,21.0,512.0,46.690304,2082.0,2142.0,2155.0,2165.0,2236.0,2299.0,2552.0,2552.0,2553.0,0.9949331763942296,-0.9968830045968254,0.0788940754810254,0.0,0.0,0.0
1647627489.0,1.7,0.1858725,900.0,21.0,704.0,47.642624,2085.0,2143.0,2164.0,2172.5,2244.5,2321.5,2496.0,2496.0,2496.5,0.9949334178555148,-0.9968657688558206,0.079111559733668,1.0,1.0,1.0
1647627492.0,1.7,0.18696,900.0,21.0,896.0,48.594944,2088.0,2144.0,2173.0,2180.0,2253.0,2344.0,2440.0,2440.0,2440.0,0.9949336593167998,-0.9968484856675232,0.0793290402208795,0.0,0.0,0.0
1647627495.0,1.7,0.183626,900.0,21.0,768.0,47.951872,2076.0,2171.0,2188.0,2252.0,2320.0,2324.0,2379.0,2380.0,2381.0,0.9949339007780847,-0.9968311550327558,0.0795465169323087,0.0,0.0,0.0
1647627498.0,1.7,0.201217,900.0,21.0,256.0,49.02912,2068.0,2164.0,2190.0,2200.0,2328.0,2344.0,2403.0,2403.0,2404.0,0.99493414223937,-0.9968137769523432,0.0797639898576044,0.0,0.0,0.0
1647627501.0,1.7,0.181768,900.0,21.0,640.0,48.45568,2055.0,2129.0,2160.0,2184.0,2264.0,2312.0,2480.0,2480.0,2481.0,0.994934383700655,-0.9967963514271128,0.0799814589864157,0.0,0.0,0.0
1647627504.0,1.7,0.1902935,900.0,21.0,832.0,48.766976,2046.0,2118.0,2148.0,2167.5,2244.5,2281.5,2471.0,2471.5,2473.0,0.99493462516194,-0.9967788784567267,0.0801989243228968,1.0,1.0,1.0
1647627507.0,1.7,0.198819,900.0,21.0,1024.0,49.078272,2037.0,2107.0,2136.0,2151.0,2225.0,2251.0,2462.0,2463.0,2465.0,0.9949348666232252,-0.9967613580443478,0.0804163858276868,0.0,0.0,0.0
1647627510.0,1.7,0.1983588076923077,900.0,21.384615384615387,1004.3076923076924,49.02754461538461,2076.923076923077,2145.769230769231,2177.153846153846,2191.8076923076924,2265.038461538462,2292.8846153846157,2496.5,2497.4615384615386,2499.4230769230767,0.99493510808451,-0.996743790189646,0.0806338435049407,1.0,1.0,25.0
1647627513.0,1.7,0.1978986153846154,900.0000000000001,21.76923076923077,984.6153846153846,48.97681723076923,2116.846153846154,2184.538461538462,2218.3076923076924,2232.6153846153848,2305.076923076923,2334.769230769231,2531.0,2531.923076923077,2533.8461538461543,0.9949353495457952,-0.996726174893457,0.0808512973443082,1.0,2.0,24.0
1647627516.0,1.7,0.1974384230769231,900.0,22.153846153846157,964.923076923077,48.92608984615385,2156.769230769231,2223.3076923076924,2259.4615384615386,2273.423076923077,2345.1153846153848,2376.653846153846,2565.5000000000005,2566.3846153846157,2568.269230769231,0.9949355910070804,-0.9967085121566198,0.0810687473354393,1.0,3.0,23.0
1647627519.0,1.7000000000000002,0.1969782307692308,900.0000000000001,22.53846153846154,945.2307692307693,48.875362461538465,2196.692307692308,2262.0769230769233,2300.6153846153848,2314.2307692307695,2385.153846153846,2418.538461538462,2600.0000000000005,2600.8461538461543,2602.692307692308,0.9949358324683654,-0.9966908019799748,0.0812861934679841,1.0,4.0,22.0
1647627522.0,1.7,0.19651803846153845,900.0,22.923076923076927,925.5384615384615,48.82463507692308,2236.6153846153848,2300.846153846154,2341.769230769231,2355.0384615384614,2425.192307692308,2460.423076923077,2634.5,2635.3076923076924,2637.1153846153848,0.9949360739296504,-0.9966730443643652,0.081503635731593,1.0,5.0,21.0
1647627525.0,1.7,0.19605784615384614,900.0000000000001,23.307692307692307,905.8461538461539,48.773907692307695,2276.5384615384614,2339.6153846153848,2382.923076923077,2395.846153846154,2465.2307692307695,2502.3076923076924,2669.0000000000005,2669.769230769231,2671.5384615384614,0.9949363153909356,-0.9966552393094468,0.0817210741304197,1.0,6.0,20.0
1647627528.0,1.7000000000000002,0.19559765384615385,900.0000000000001,23.692307692307693,886.1538461538462,48.72318030769231,2316.461538461539,2378.3846153846157,2424.0769230769233,2436.653846153846,2505.269230769231,2544.192307692308,2703.5000000000005,2704.2307692307695,2705.961538461539,0.9949365568522204,-0.9966373868184422,0.0819385086251081,1.0,7.0,19.0
1647627531.0,1.7,0.19513746153846154,900.0,24.076923076923077,866.4615384615385,48.67245292307692,2356.3846153846157,2417.153846153846,2465.230769230769,2477.4615384615386,2545.3076923076924,2586.076923076923,2738.0,2738.6923076923076,2740.3846153846152,0.9949367983135056,-0.9966194868910152,0.0821559392198127,1.0,8.0,18.0
1647627534.0,1.7,0.19467726923076922,900.0,24.461538461538463,846.7692307692307,48.62172553846153,2396.3076923076924,2455.923076923077,2506.3846153846152,2518.269230769231,2585.346153846154,2627.9615384615386,2772.5,2773.153846153846,2774.8076923076924,0.9949370397747906,-0.996601539528018,0.0823733659041846,1.0,9.0,17.0
1647627537.0,1.7000000000000002,0.1942170769230769,900.0000000000001,24.846153846153847,827.0769230769231,48.570998153846155,2436.2307692307695,2494.692307692308,2547.538461538462,2559.0769230769233,2625.3846153846157,2669.846153846154,2807.0,2807.6153846153848,2809.2307692307695,0.9949372812360756,-0.9965835447303044,0.0825907886678749,1.0,10.0,16.0
1647627540.0,1.7000000000000002,0.19375688461538462,900.0000000000001,25.230769230769234,807.3846153846155,48.52027076923078,2476.1538461538466,2533.4615384615386,2588.692307692308,2599.8846153846157,2665.423076923077,2711.7307692307695,2841.5000000000005,2842.0769230769233,2843.6538461538466,0.9949375226973608,-0.996565502498731,0.0828082075005351,1.0,11.0,15.0
1647627543.0,1.7000000000000002,0.19329669230769234,900.0000000000001,25.61538461538462,787.6923076923078,48.46954338461539,2516.0769230769233,2572.2307692307695,2629.8461538461543,2640.692307692308,2705.4615384615386,2753.6153846153848,2876.0000000000005,2876.538461538462,2878.0769230769233,0.994937764158646,-0.9965474128329488,0.0830256224063186,1.0,12.0,14.0
