time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647615006.0,1.9999999999999998,0.04788083255458389,500.0000037586566,23.064704394750674,5144.0185865604435,65.9434211674547,2144.2212497914884,2249.8451506792007,2175.073557909778,2169.0511772793784,2371.710245310937,2338.546569558447,1816.6710824550275,1822.5308322617364,1830.164524959056,0.993928697448366,-0.6759118412241194,-0.7369824847939203,1.0,1.0,16.0
1647615009.0,2.0,0.03935331365135819,500.0000033072148,24.0064508188705,5154.368034057987,66.78739528358916,2181.3600612318664,2296.1469693266363,2211.817739188521,2214.7680528910646,2419.3221125914006,2387.943358762215,1925.7127986886624,1930.8511588897995,1938.9557733907036,0.993928938909651,-0.6760726097722041,-0.7368350061688174,1.0,2.0,15.0
1647615012.0,2.0000000000000004,0.03266019033060771,500.0000028846432,24.888758516484767,5125.804067001187,67.39334940784357,2220.303520731932,2342.709835898753,2250.9954166475172,2261.7972519438645,2467.054812190211,2437.6826879924934,2031.4933604040205,2035.95768503194,2044.4151509901399,0.993929180370936,-0.6762333461308982,-0.7366874924828091,1.0,3.0,14.0
1647615015.0,2.000000000000001,0.027801462592332467,500.00000249094165,25.71162748759346,5058.326685390045,67.76128354021793,2261.0516282916856,2389.533750395553,2292.6065902867667,2310.138774437778,2514.9083441073694,2487.764557249283,2134.0127676011025,2137.8504106881574,2146.542657757364,0.9939294218322212,-0.6763940503139939,-0.7365399437232378,1.0,4.0,13.0
1647615018.0,2.0000000000000004,0.024777130436532433,500.00000212611013,26.47505773219659,4951.935889224558,67.89119768071222,2303.604383911125,2436.6187128170336,2336.6512601062673,2359.7926203728052,2562.8827083428737,2538.1889665325816,2233.2710202799067,2236.5293358584518,2245.3382936923763,0.9939296632935062,-0.6765547223031199,-0.7363923599069645,1.0,5.0,12.0
1647615021.0,2.000000000000001,0.023587193863207647,500.0000017901489,27.179049250294156,4806.631678504731,67.7830918293265,2347.9617875902522,2483.964723163197,2383.1294261060225,2410.7587897489466,2610.977904896726,2588.9559158423926,2329.268118440436,2331.9944605428236,2340.802058795177,0.9939299047547911,-0.6767153620906288,-0.7362447410410137,1.0,6.0,11.0
1647615024.0,2.000000000000001,0.024231652872358074,500.00000148305753,27.823602041886154,4622.414053230559,67.43696598606068,2394.123839329066,2531.571781434042,2432.0410882860288,2463.037282566201,2659.193933768924,2640.0654051787124,2422.0040620826876,2424.245784741272,2432.9339530657653,0.9939301462160764,-0.6768759696688745,-0.7360970871324114,1.0,7.0,10.0
1647615027.0,2.000000000000001,0.026710507463983738,500.00000120483634,28.408716106972587,4399.283013402047,66.85282015091485,2442.0905391275674,2579.439887629569,2483.386246646289,2516.6280988245694,2707.5307949594703,2691.517434541544,2511.4788512066634,2513.283308453798,2521.7339765041424,0.9939303876773614,-0.6770365450409224,-0.7359493981783335,1.0,8.0,9.0
1647615030.0,2.0000000000000013,0.031023757638084633,500.0000009554853,28.934391445553455,4137.23855901919,66.03065432388895,2491.861886985756,2627.569041749778,2537.164901186801,2571.5312385240513,2755.9884884683634,2743.3120039308856,2597.6924858123625,2599.1070316804007,2607.2021291103074,0.9939306291386464,-0.6771970881777083,-0.7358016742055111,1.0,9.0,8.0
1647615033.0,2.000000000000001,0.03717140339466074,500.00000073500433,29.40062805762875,3836.2806900819915,64.970468504983,2543.4378829036314,2675.959243794669,2593.3770519075665,2627.7467016646474,2804.5670142956033,2795.449113346738,2680.6449658997853,2681.716954421081,2689.3384108842606,0.9939308705999316,-0.6773575990823029,-0.7356539152111259,1.0,10.0,7.0
1647615036.0,2.000000000000001,0.0451534447337121,500.0000005433934,29.807425943198485,3496.4094065904487,63.672262694197016,2596.818526881194,2724.6104937642417,2652.022698808584,2685.2744882463567,2853.26637244119,2847.928762789101,2760.336291468931,2761.113076675838,2768.1428218260016,0.9939311120612164,-0.6775180777470661,-0.7355061212022104,1.0,11.0,6.0
1647615039.0,2.000000000000001,0.05496988165523867,500.0000003806525,30.15478510226265,3117.6247085445643,62.13603689153096,2652.003818918444,2773.5227916584963,2713.1018418898548,2744.1145982691796,2902.086562905124,2900.750952257974,2836.7664625198004,2837.295398444672,2843.615361935531,0.9939313535225016,-0.6776785241643598,-0.7353582921857993,1.0,12.0,5.0
1647615042.0,2.000000000000001,0.06662071415924048,500.00000024678195,30.442705534821258,2699.926595944337,60.36179109698488,2708.993759015381,2822.6961374774337,2776.614481151379,2804.2670317331167,2951.027585687406,2953.9156817533585,2909.935479052394,2910.263919727584,2915.756031212849,0.9939315949837868,-0.6778389383265473,-0.7352104281689286,1.0,13.0,4.0
1647615045.0,2.000000000000001,0.0801059422457175,500.0000001417813,30.67118724087429,2243.315068789767,58.34952531055873,2767.7883471720047,2872.130531221052,2842.560616593155,2865.731788638167,3000.0894407880337,3007.4229512752527,2979.84334106671,2980.018640524572,2984.5648296579543,0.9939318364450718,-0.6779993202259936,-0.735062529158636,1.0,14.0,3.0
1647615048.0,2.0000000000000004,0.09542556591466976,500.00000006565074,30.84023022042176,1747.7901270808538,56.09923953225253,2828.3875833883158,2921.8259728893527,2910.9402482151836,2928.508868984331,3049.272128207009,3061.272760823658,3046.49004856275,3046.5595608356375,3050.041757270848,0.9939320779063568,-0.6781596698657594,-0.7349145951520927,1.0,15.0,2.0
1647615051.0,2.0000000000000004,0.11257958516609727,500.0000000183904,30.949834473463664,1213.3517708175982,53.610933762066296,2890.7914676643145,2971.7824624823356,2981.7533760174656,2992.598272771609,3098.575647944331,3115.465110398574,3109.875601540514,3109.8866806607803,3112.1868140515303,0.9939323193676418,-0.6783199872168215,-0.7347666261760745,1.0,16.0,1.0
1647615054.0,2.0,0.131568,500.0,31.0,640.0,50.884608,2955.0,3022.0,3055.0,3058.0,3148.0,3170.0,3170.0,3170.0,3171.0,0.9939325608289268,-0.6784802722822462,-0.7346186222277579,0.0,0.0,0.0
1647615057.0,2.0,0.146455,500.0,31.0,128.0,48.603136,3021.0,3073.0,3123.0,3124.0,3200.0,3222.0,3224.0,3224.0,3224.0,0.993932802290212,-0.6786405250544042,-0.7344705833141874,0.0,0.0,0.0
1647615060.0,2.0,0.133074,500.0,31.0,256.0,49.852416,3074.0,3121.0,3143.0,3176.0,3252.0,3266.0,3267.0,3267.0,3268.0,0.993933043751497,-0.6788007455256683,-0.7343225094424091,0.0,0.0,0.0
1647615063.0,2.0,0.148008,500.0,31.0,896.0,49.614848,3042.0,3131.0,3132.0,3164.0,3220.0,3360.0,3360.0,3361.0,3361.0,0.993933285212782,-0.6789609336884125,-0.7341744006194708,0.0,0.0,0.0
1647615066.0,2.0,0.16568015587230783,499.99999850578297,31.135939364951305,1481.4097944919415,49.08463947737364,3008.0125675950035,3131.754756643026,3121.623647402689,3153.2732104271286,3190.9300657521994,3456.2832198508386,3455.5442899109253,3457.5319770547817,3456.350208086839,0.9939335266740672,-0.6791210895456937,-0.7340262568425395,1.0,1.0,14.0
1647615069.0,2.0000000000000004,0.1799196140402797,499.99999526089783,31.431386934558976,1921.621496399356,48.629382392640586,2988.325194932857,3129.2085543409585,3116.586992615306,3156.4174944783367,3182.1626318320027,3544.930284966147,3543.672941033471,3546.4328552636416,3544.3254795006524,0.9939337681353524,-0.6792812130685242,-0.7338780781384291,1.0,2.0,13.0
1647615072.0,2.0000000000000004,0.19072637450391564,499.9999902653447,31.886342708823005,2216.6351057222428,48.24907674580082,2982.9378820135594,3123.361393093797,3116.8900356378504,3173.4328521536236,3193.697698239411,3625.941195345925,3624.3859533676373,3627.7026346265793,3624.925814241441,0.9939340095966374,-0.6794413042599662,-0.7337298645043121,1.0,3.0,12.0
1647615075.0,2.0,0.1981004372632156,499.9999835191234,32.50080668774339,2366.4506224606016,47.943722536854345,2991.8506288371123,3114.2132729015407,3122.532776470322,3204.319283452989,3225.5352649744223,3699.315950990172,3697.683326913424,3701.3413151435957,3698.1512123092043,0.9939342510579224,-0.6796013631123998,-0.7335816159472428,1.0,4.0,11.0
1647615078.0,2.0,0.2020418023181797,499.99997502223414,33.27477887132015,2371.068046614434,47.71331976580118,3015.0634354035155,3101.764193764192,3133.5152151127218,3249.0767883764347,3277.6753320370394,3765.05455189889,3763.565061670832,3767.3488968146908,3764.001673703943,0.9939344925192074,-0.679761389618207,-0.7334333324742776,1.0,5.0,10.0
1647615081.0,2.0,0.2025504696688078,499.99996477467687,34.208259259553266,2230.4873781837387,47.55786843264131,3052.5763017127683,3086.0141556817493,3149.8373515650483,3307.705366923959,3350.11789942726,3823.1569980720774,3822.0311576398603,3825.725379639864,3822.477198425657,0.9939347339804924,-0.679921383769771,-0.733285014092474,1.0,6.0,9.0
1647615084.0,2.0,0.19962643931510002,499.9999527764515,35.30124785244275,1944.708617168516,47.47736853737474,3104.3892277648715,3066.9631586542127,3171.499185827303,3380.205019095563,3442.862967145085,3873.623289509735,3873.0816148205095,3876.4707636191156,3873.5777864743463,0.9939349754417776,-0.6800813455594765,-0.7331366608088916,1.0,7.0,8.0
1647615087.0,1.9999999999999998,0.19367083090537027,499.9999399441509,36.51468930792997,1540.1879982531937,47.47972661715968,3169.1657922846052,3049.016888635313,3200.145060205783,3465.022140949311,3552.565141765263,3917.3803059872753,3917.594111986628,3920.4929852991118,3918.1706166471877,0.9939352169030626,-0.6802412749903766,-0.7329882726206928,1.0,8.0,7.0
1647615090.0,1.9999999999999998,0.18709036232950282,499.99993177733273,37.61425157366329,1175.6629295443383,47.61238189494544,3238.8874676206556,3058.6094613474365,3245.641028538285,3552.835108833598,3659.15206273629,3959.989326157183,3960.834721781308,3963.239663959856,3961.4587617272505,0.9939354583643476,-0.6804011720335239,-0.7328398495547352,1.0,9.0,6.0
1647615093.0,2.0,0.18028615323581162,499.9999291925895,38.56087930758407,877.5896457263781,47.883240907890254,3312.217832497803,3100.146562744313,3309.6314331311055,3642.0903188064885,3759.278336632915,4002.3772297948694,4003.6811229783984,4005.6187361480124,4004.3094005117123,0.9939356998256328,-0.6805610366919767,-0.7326913916081872,1.0,10.0,5.0
1647615096.0,1.9999999999999998,0.17325820362429675,499.99993218992137,39.35457250969232,645.9681467993128,48.29230365599412,3389.156886916048,3173.6281928259436,3392.1162739842457,3732.787770867983,3852.943963455137,4044.5440169003364,4046.1333155778984,4047.630201863583,4046.7225330005726,0.993935941286918,-0.6807208689581259,-0.7325428987881146,1.0,11.0,4.0
1647615099.0,1.9999999999999998,0.16600651349495815,499.9999407693284,39.995331179988035,480.7984327631423,48.83957013925702,3469.70463087539,3279.0543515923277,3493.0955510977055,3824.9274650180814,3940.148943202956,4086.4896874735828,4088.1912995798084,4089.274061106567,4088.6981591938315,0.9939361827482028,-0.680880668824364,-0.7323943711015853,1.0,12.0,3.0
1647615102.0,2.0,0.15853108284779582,499.99995493081053,40.483155318471226,382.0805036178666,49.52504035767897,3553.8610643758293,3416.425039043465,3612.569264471484,3918.509401256784,4020.893275876374,4128.214241514609,4129.855074984129,4130.5503138769645,4130.236279091489,0.993936424209488,-0.6810404362830853,-0.7322458085556687,1.0,13.0,2.0
1647615105.0,1.9999999999999998,0.15083191168280977,499.99997467436765,40.818044925141876,349.81435936348583,50.34871431125996,3641.6261874173656,3585.7402551793557,3750.5374141055822,4013.5335795840897,4095.176961475388,4169.717679023414,4171.124641790859,4171.458960174776,4171.3368926935445,0.993936665670773,-0.6812001713373386,-0.7320972111475228,1.0,14.0,1.0
1647615108.0,2.0,0.142909,500.0,41.0,384.0,51.310592,3733.0,3787.0,3907.0,4110.0,4163.0,4211.0,4212.0,4212.0,4212.0,0.993936907132058,-0.6813598739582122,-0.7319485789040439,0.0,0.0,0.0
1647615111.0,2.0000000000000004,0.13476234779936655,500.00003090770747,41.0290205430456,484.6374255274091,52.4106734238991,3827.9825021237316,4020.2042735053988,4081.957022154738,4207.908662504515,4224.362391450211,4252.061204444366,4252.481149611551,4252.173433352639,4252.225601010854,0.9939371485933431,-0.6815195441487603,-0.7317999118223956,1.0,1.0,1.0
1647615114.0,2.0,0.133392,500.0,41.0,640.0,52.670464,3873.0,4129.0,4164.0,4223.0,4225.0,4252.0,4252.0,4252.0,4252.0,0.9939373900546282,-0.6816791819013833,-0.7316512099096542,0.0,0.0,0.0
1647615117.0,2.0,0.142496,500.0,41.0,768.0,51.5072,3852.0,4036.0,4099.0,4126.0,4155.0,4201.0,4201.0,4202.0,4202.0,0.9939376315159132,-0.6818387872084829,-0.7315024731728972,0.0,0.0,0.0
1647615120.0,2.0,0.143816,500.0,41.0,512.0,51.11808,3964.0,4168.0,4197.0,4212.0,4244.0,4259.0,4259.0,4259.0,4260.0,0.9939378729771984,-0.6819983600624626,-0.731353701619204,0.0,0.0,0.0
1647615123.0,1.9999999999999996,0.1433719664384891,499.99421033233654,41.09999032218561,194.81350835765872,50.83571554369886,4089.862981666301,4321.967991556575,4313.473720881388,4327.053613581877,4317.52979511604,4297.661074197487,4297.709221225032,4296.4747897129455,4298.478937381511,0.9939381144384832,-0.6821579004557271,-0.7312048952556556,1.0,1.0,14.0
1647615126.0,1.9999999999999996,0.14271756064204735,499.9816393656304,41.31794132301854,-118.03037562207042,50.48292007927066,4203.479241916661,4450.904323893862,4414.786858285395,4436.338850574081,4339.119132838018,4290.412584010442,4290.577277302574,4288.25357404256,4291.068218581677,0.9939383558997684,-0.6823174083913213,-0.7310560540794057,1.0,2.0,13.0
1647615129.0,1.9999999999999996,0.14185278261067474,499.96228709988156,41.65385300249877,-426.5316519391874,50.05969360671539,4304.84878075108,4554.8089970118635,4500.939412212022,4539.855710976613,4308.768013165936,4237.254529438865,4237.604168232628,4234.336352988842,4237.767843600496,0.9939385973610536,-0.6824768838403743,-0.7309071781173943,1.0,3.0,12.0
1647615132.0,1.9999999999999996,0.1407776323443713,499.93615353509017,42.107725360626326,-730.6903205936924,49.56603612603306,4393.971598169558,4633.682010910578,4571.931382661268,4637.604194789474,4226.476436099792,4138.186910482754,4138.789894015192,4134.723126551793,4138.5778124379685,0.9939388388223386,-0.6826363267846682,-0.730758267386648,1.0,4.0,11.0
1647615135.0,1.9999999999999998,0.139492109843137,499.90323867125596,42.67955839740119,-1030.5063815855854,49.00194763722365,4470.8476941720955,4687.5233655900065,4627.762769633132,4729.584302012662,4092.2444016395875,3993.209727142111,3994.134454650266,3989.4138947314136,3993.4981250940937,0.9939390802836237,-0.6827957372697862,-0.7306093218445883,1.0,5.0,10.0
1647615138.0,1.9999999999999996,0.13799621510697185,499.8635425083791,43.369352112823364,-1325.9798349148662,48.367428140287174,4535.4770687586915,4716.333061050147,4668.433573127615,4815.796032646178,3906.0719097853216,3802.322979416935,3803.637850137851,3798.408657527702,3802.5287815688725,0.9939393217449088,-0.6829551152456026,-0.730460341538037,1.0,6.0,9.0
1647615141.0,1.9999999999999998,0.13628994813587586,499.8170650464596,44.177106506892855,-1617.110680581535,47.66247763522363,4587.859721929347,4720.111097291003,4693.943793144719,4896.239386690023,3667.9589605369947,3565.526667307228,3567.300080477947,3561.7074149406603,3565.6697818623047,0.9939395632061938,-0.6831144607151659,-0.7303113264641512,1.0,7.0,8.0
1647615144.0,1.9999999999999998,0.13437330892984903,499.7638062854975,45.10282157960966,-1903.8989185855917,46.887096122033014,4627.995653684061,4698.85747431257,4704.293429684441,4970.914364144194,3377.9055538946063,3282.820790812987,3285.1211456705537,3279.310166970286,3282.92112597439,0.9939398046674788,-0.6832737736708915,-0.7301622766300238,1.0,8.0,7.0
1647615147.0,2.0000000000000004,0.13224629748889133,499.7037662254927,46.14649733097379,-2186.3445489270366,46.04128360071533,4655.884864022835,4652.572192114852,4699.482482746783,5039.820965008695,3035.9116898581574,2954.2053499342137,2957.101045715671,2951.216913616581,2954.2828139051294,0.993940046128764,-0.683433054105197,-0.7300131920427487,1.0,9.0,6.0
1647615150.0,2.0000000000000004,0.13036661203586225,499.6510405796732,47.18655586428916,-2406.90512867769,45.3257291633306,4680.7892629042535,4606.038213815533,4694.350980679574,5102.324579082855,2738.1545742202716,2672.029283131139,2675.4611668542275,2669.649168568639,2672.1190002579633,0.9939402875900488,-0.6835923020105008,-0.7298640727094219,1.0,10.0,5.0
1647615153.0,2.0000000000000004,0.12919195079362122,499.61972506126716,48.10141928285976,-2508.038214909374,44.94112190193886,4711.970760286906,4584.038502532298,4703.738951830645,5157.7905961660135,2580.8114127735757,2528.6415288639937,2532.422895327155,2526.8284455155563,2528.793839636335,0.993940529051334,-0.6837515173792236,-0.729714918637141,1.0,11.0,4.0
1647615156.0,2.0000000000000004,0.12872231376216828,499.6098196702745,48.89108758668557,-2489.7438076220874,44.88746181654008,4749.429356170792,4586.573058265145,4727.646396199997,5206.219016258166,2563.8822055180685,2524.0420871327774,2527.986231134452,2522.7547444573306,2524.3073320402455,0.9939407705126192,-0.6839107002144037,-0.7295657298230531,1.0,12.0,3.0
1647615159.0,2.0000000000000004,0.1289577009415034,499.6213244066952,49.55556077576661,-2352.0219068158312,45.16474890713429,4793.165050555911,4613.641881014078,4766.0733137876305,5247.609839359316,2687.3669524537513,2658.2309579374914,2662.151174276119,2657.4280653939636,2658.6594774696932,0.9939410119739042,-0.6840698504872293,-0.729416506294161,1.0,13.0,2.0
1647615162.0,2.0000000000000004,0.1298981123316266,499.6542392705294,50.09483885010285,-2094.8725124906055,45.77298317372147,4843.177843442262,4665.244970779094,4819.019704593544,5281.963065469461,2951.2656535806223,2931.208141278134,2934.917724752155,2930.8484083254543,2931.850275924679,0.9939412534351892,-0.6842289682007442,-0.7292672480476173,1.0,14.0,1.0
1647615165.0,2.0000000000000004,0.13154354793253784,499.70856426177687,50.508921809694314,-1718.2956246464084,46.712164616301635,4899.467734829846,4741.382327560194,4886.485568617736,5309.278694588602,3355.5783088986827,3342.9736371547065,3346.2858825625613,3343.0157732518032,3343.879727405202,0.9939414948964744,-0.6843880533473748,-0.7291179550905263,0.0,0.0,0.0
1647615168.0,2.0000000000000004,0.13389400774423715,499.78429938043786,50.79780965454099,-1222.2912432832425,47.982293234874774,4962.034724718665,4842.0539513573785,4968.470905860211,5329.556726716739,3900.3049184079327,3893.5274455672084,3896.2556477073376,3893.930160173011,3894.7478319112633,0.9939417363577594,-0.6845471059195495,-0.7289686274299938,1.0,1.0,2.0
1647615171.0,2.0,0.13694949176672452,499.8814446265122,50.961502384642884,-606.8593684011062,49.583369029440895,5030.878813108716,4967.259842170647,5064.975716320965,5342.79716185387,4585.445482108372,4582.869566515639,4584.827020186483,4583.591569089076,4584.454589442863,0.9939419778190444,-0.6847061259096977,-0.7288192650731271,1.0,2.0,1.0
1647615174.0,2.0,0.14071,500.0,51.0,128.0,51.515392,5106.0,5117.0,5176.0,5349.0,5411.0,5411.0,5412.0,5412.0,5413.0,0.9939422192803294,-0.6848651133208543,-0.7286698680170695,0.0,0.0,0.0
1647615177.0,2.0,0.142496,500.0,51.0,768.0,53.100544,5187.0,5267.0,5286.0,5366.0,6138.0,6139.0,6139.0,6140.0,6141.0,0.9939424607416144,-0.6850240681242427,-0.7285204362888614,0.0,0.0,0.0
1647615180.0,2.0,0.129589,500.0,51.0,256.0,51.03616,5227.0,5252.0,5274.0,5436.0,5546.0,5547.0,5547.0,5547.0,5547.0,0.9939427022028996,-0.6851829903229029,-0.7283709698856515,0.0,0.0,0.0
1647615183.0,2.000000000000001,0.11946168494187644,505.6101247724694,48.19657321357446,-250.80362239068492,49.22988495267744,4958.667110085877,4930.045816566444,4958.177193480295,5188.000469306109,4676.223630248438,4677.938711616369,4680.148429057097,4679.8914371678975,4680.714688736466,0.9939429436641848,-0.6853418799092709,-0.7282214688145541,1.0,1.0,6.0
1647615186.0,2.000000000000001,0.11547275772328586,517.788722696303,42.10803225975445,-523.8303272504899,48.44596270790387,4337.512229504023,4281.524156601309,4310.818405503817,4557.195692995196,3742.0362411338547,3745.4590444552123,3752.265789872118,3753.0154598493023,3756.993858262583,0.9939431851254698,-0.685500736875784,-0.7280719330826846,1.0,2.0,5.0
1647615189.0,2.000000000000001,0.11762221834422829,536.5357937715008,32.734377138540005,-563.0801145794144,48.684393265679276,3363.535358254441,3306.435020104595,3331.923636070566,3543.5856710672588,2743.4378326562487,2749.5609985165306,2763.352082445064,2766.3720680442143,2775.8375085783523,0.9939434265867548,-0.6856595612148813,-0.7279223626971606,1.0,3.0,4.0
1647615192.0,2.0000000000000004,0.1247582721266766,560.2756480065134,20.86359529932422,-393.73032950835056,49.809117615345095,2120.360823549807,2084.3620048558546,2101.942176124016,2236.6174825593357,1720.1032210377516,1729.575491616925,1752.072886973565,1758.4689279575537,1775.2485597299387,0.9939436680480398,-0.6858183529190031,-0.727772757665101,1.0,4.0,3.0
1647615195.0,2.0000000000000004,0.12997015100246825,579.5541454520423,11.223611438465737,-166.8450428226478,51.00378169294979,1109.7345886661842,1092.8066975323989,1103.5697713250022,1172.9736016936345,910.0813036111463,921.4880306560015,950.421684643406,960.3520368188381,983.2445319943268,0.9939439095093248,-0.6859771119911799,-0.7276231179836441,1.0,5.0,2.0
1647615198.0,2.0000000000000004,0.13210606029357605,592.7955961165378,4.602413005357664,92.39840034680245,52.13232648783476,415.2809808162484,411.3526959137809,417.2557126169968,442.1011075071891,353.0468965985622,364.62953345035953,397.0640556522177,410.52906083298683,437.8283454176805,0.99394415097061,-0.6861358384026768,-0.7274734436798748,1.0,6.0,1.0
1647615201.0,2.0,0.131166,600.0,1.0,384.0,53.194752,37.0,40.0,43.0,44.0,49.0,59.0,92.0,109.0,139.0,0.993944392431895,-0.686294532156529,-0.7273237347509367,0.0,0.0,0.0
1647615204.0,2.0000000000000004,0.12714997012174017,601.1673571024289,0.4163724223927448,707.959756136945,54.191058229445545,-25.108353782561096,-21.251390208943672,-19.19736652598816,-21.329720827932952,-2.0593861845405197,4.599430304922516,35.22951768675287,55.76485431987756,86.75949574128525,0.99394463389318,-0.6864531932451835,-0.7271739912039558,1.0,1.0,1.0
1647615207.0,2.0,0.120822,600.0,1.0,640.0,53.481472,36.0,39.0,41.0,43.0,47.0,55.0,87.0,107.0,133.0,0.9939448753544652,-0.6866118216610886,-0.727024213046059,0.0,0.0,0.0
1647615210.0,2.0,0.113602,600.0,1.0,128.0,50.753536,37.0,41.0,43.0,44.0,50.0,67.0,106.0,119.0,138.0,0.9939451168157504,-0.6867704173966941,-0.7268744002843756,0.0,0.0,0.0
1647615213.0,2.0,0.109528,600.0,1.0,896.0,52.6336,35.0,38.0,41.0,42.0,48.0,64.0,93.0,102.0,145.0,0.9939453582770352,-0.6869289804550266,-0.7267245529160397,0.0,0.0,0.0
1647615216.0,2.0,0.109368,600.0,1.0,512.0,52.85888,37.0,41.0,44.0,46.0,54.0,73.0,104.0,110.0,127.0,0.9939455997383204,-0.6870875108073865,-0.7265746709681735,0.0,0.0,0.0
1647615219.0,2.0,0.11019868316034546,600.0041997317171,1.1051328854289033,-37.393352838690596,52.70286639021417,50.90267427024403,56.449693351215856,59.68091764823452,63.50740909898838,73.7996997701636,95.10757777081818,130.0301206742623,132.87999865516386,119.18760348493967,0.9939458411996054,-0.6872460084568056,-0.7264247544379172,1.0,1.0,16.0
1647615222.0,2.0,0.11151570605206754,600.00759739862,1.336297080637783,-502.928720797891,52.60073180509374,78.13793434622767,85.39315190414511,89.3615249261457,95.84129121506575,108.21306439941368,129.8333499383061,167.9081301890243,167.36565821358403,128.60598019124842,0.9939460826608904,-0.6874044733957401,-0.7262748033324061,1.0,2.0,15.0
1647615225.0,2.0,0.11331906867516617,600.0101930007089,1.6934925856266385,-884.6061038776006,52.552476244638704,118.70578022795092,127.83037565878774,133.04182183373354,143.0016463482321,157.24009388775022,177.1773165024637,217.6340285442859,213.4569786752605,155.25513011892627,0.9939463241221757,-0.6875629056166476,-0.7261248176587776,1.0,3.0,14.0
1647615228.0,2.0000000000000004,0.11560877102964146,600.0119865379837,2.176719400395471,-1182.4255020778205,52.558099708849085,172.6062119154138,183.76136461514383,190.72180837099808,204.98847449848748,220.8807882351733,237.1394774632911,279.2078157400473,271.15396004019334,199.13505326797323,0.9939465655834606,-0.6877213051119873,-0.7259747974241703,1.0,4.0,13.0
1647615231.0,1.9999999999999998,0.11838481311549326,600.0129780104443,2.7859775249442786,-1396.3869153985497,52.61760219772485,239.8392294086163,253.18611877321322,262.4014845379392,281.80177566583177,299.13514744168276,309.7198328207881,352.62949177630827,340.45660230838234,260.2457496383892,0.9939468070447456,-0.6878796718742197,-0.7258247426357246,1.0,5.0,12.0
1647615234.0,2.0,0.1216471949327217,600.013167418091,3.521266959273063,-1526.4903438397894,52.730983711266035,320.40483270755846,336.1046381329961,348.08085033455706,373.4415498502652,392.0031715072788,394.91838257495493,437.899056653069,421.36490547982777,338.5872192301744,0.9939470485060308,-0.6880380059063674,-0.7256746532905703,1.0,6.0,11.0
1647615237.0,1.9999999999999998,0.12539591648132672,600.0125547609236,4.382587703381824,-1572.735787401538,52.89824424947261,414.30302181224016,432.51692269449234,447.75990576085155,479.9077970517875,499.48486043196124,492.7351267257914,535.0165103703293,513.8788695545295,434.1594620433286,0.993947289967316,-0.6881963071797721,-0.7255245294158736,1.0,7.0,10.0
1647615240.0,1.9999999999999996,0.12963097776130833,600.011140038942,5.3699397572705605,-1535.1232460837966,53.11938381234459,521.5337967226616,542.4229724577019,561.4386508168227,601.2005172703988,621.5802142157302,603.1700652732977,643.9818529280894,617.9984945324875,546.9624780778519,0.9939475314286008,-0.6883545756974612,-0.7253743710087697,1.0,8.0,9.0
1647615243.0,1.9999999999999996,0.13420973234639283,600.0090536513696,6.452432058024505,-1421.2409515313848,53.3793870227604,638.5311466008476,662.1245284108476,685.2190460918962,733.0012804541722,753.9741694782101,722.6629793245637,761.3078008184931,730.5288674033882,672.9008541249202,0.993947772889886,-0.6885128114519017,-0.7252241780764056,1.0,9.0,8.0
1647615246.0,1.9999999999999991,0.13827630167893828,600.0070779935462,7.444718228155044,-1276.6182936132216,53.58816161799056,743.8990064189492,769.4320364832639,795.712855122625,849.3995062915452,870.7763459371472,829.8525555221291,866.0706529944034,832.3005101053494,787.4021109315886,0.993948014351171,-0.6886710144355622,-0.72507395062593,1.0,10.0,7.0
1647615249.0,1.9999999999999996,0.14168803933267105,600.0053434646949,8.315907204747413,-1108.8435039741273,53.73069222091354,834.0713653389917,860.6472376631743,889.0220384984353,946.0767647305917,967.6716802121665,921.1785749730847,954.783125947965,920.1185096280582,886.3708352890334,0.993948255812456,-0.6888291846409129,-0.7249236886644933,1.0,11.0,6.0
1647615252.0,1.9999999999999991,0.144444945307591,600.0038500648154,9.065998987801608,-917.9165826141011,53.80697883152929,909.0482233609746,935.7701319505779,965.1465962193264,1023.0330557713105,1044.6601723032672,996.6410376774295,1027.445219679177,993.9828659715139,969.807027197254,0.9939484972737412,-0.6889873220498784,-0.7247733922092733,1.0,12.0,5.0
1647615255.0,1.9999999999999991,0.1465470196036983,600.0025977939081,9.69499357731763,-703.8375295331439,53.817021449837846,968.8295804848983,994.800719345475,1024.0865282852988,1080.2683794137026,1101.74182221045,1056.2399436351643,1084.05693418804,1053.8935791357167,1037.710686656251,0.9939487387350262,-0.689145426676028,-0.724623061247374,1.0,13.0,4.0
1647615258.0,1.9999999999999998,0.14799426222099282,600.0015866519731,10.202890973295483,-466.6063447312552,53.7608200758392,1013.4154367107628,1037.7389998478661,1065.8418346963524,1117.7827356577677,1138.916629933715,1099.9752928462888,1124.618269474554,1099.850649120667,1090.0818136660241,0.9939489801963112,-0.6893034985012872,-0.7244726957959741,1.0,14.0,3.0
