time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647620880.0,1.1714385933267237,0.19510390450360093,727.2644726677615,46.49294356344166,340.2087965110716,55.142352726377794,5709.856991298344,6304.576708128643,12292.237543178102,7479.609951086682,5269.170409862585,8537.539832324424,11581.595483256411,10166.960332538285,13145.660884310475,0.99440147864452,-0.9205048534525332,-0.3907311284890551,1.0,5.0,3.0
1647620883.0,1.1664361962541856,0.1894798440976813,702.2143037661158,47.713893789687205,347.18196560757,55.40262622235248,6368.313224720905,6882.608317087384,13407.316553642133,7187.458248298897,6440.566276450289,9852.526184316306,11968.304836394327,11607.35908511225,14133.05935109848,0.9944017201058052,-0.9205900758533324,-0.3905302961875758,1.0,6.0,2.0
1647620886.0,1.2331475871171393,0.18730897894813497,696.4728259651264,45.820934942538656,370.8368207095674,54.979376254705656,6331.593454794552,6335.772638613092,11439.479238618183,5440.251373323248,5296.509799587225,9535.53618356901,10858.45143385447,10876.48173555847,13386.584570343306,0.9944019615670902,-0.9206752544429728,-0.390329445284835,1.0,7.0,1.0
1647620889.0,1.9,0.2389,1000.0,21.0,768.0,49.016832,2130.0,2212.0,2292.0,2295.0,2339.0,2414.0,2549.0,2550.0,2551.0,0.9944022030283752,-0.9207603891946834,-0.3901285758439841,0.0,0.0,0.0
1647620892.0,1.308949677543646,0.17831201550341913,721.3548853124197,40.975042282953126,410.56695655923056,53.70947192342866,4933.226922851443,3968.0558971084283,6344.8370773477545,2469.984484314832,3189.840475514584,7572.0620737774625,7040.6235542651475,10411.483732481047,10541.25968199638,0.9944024444896604,-0.9208454801328088,-0.3899276878075945,1.0,1.0,19.0
1647620895.0,1.2810629361567096,0.17534913305225164,737.7037833458535,40.98790538882555,407.76446287705943,53.44848713815647,4685.124099637424,3791.7423071678777,5633.554379749459,2877.2159680093846,3735.6562979686214,7808.966351883607,6707.760605523875,11068.651845041459,9769.739751152789,0.9944026859509454,-0.9209305272476104,-0.3897267811986219,1.0,2.0,18.0
1647620898.0,1.258355735423874,0.17764959689049284,750.2591445875461,43.32502424752661,381.8919320476674,53.63627804699567,5093.785731012191,4419.9071344000085,6253.043682410893,4136.545481200932,5070.146503571444,8571.321606767176,7002.900029059103,11588.761624861165,10334.031152150901,0.9944029274122304,-0.9210155305236946,-0.3895258560534299,1.0,3.0,17.0
1647620901.0,1.2835212380535659,0.18586928538700673,760.0261145972927,45.7957122641118,348.09881706660457,53.93870543582777,5085.089768892489,4363.312171396285,7060.783032168325,5088.08741179929,5870.848077291496,8551.880363999604,5741.221805488226,11342.862825327165,10527.501932984302,0.9944031688735157,-0.92110048996269,-0.3893249123681818,1.0,4.0,16.0
1647620904.0,1.3727074384945914,0.19873095231320598,770.9165571819776,46.52176650509215,332.43269353148196,54.13867556292345,4641.192845452377,3244.6328312787136,6977.5780222971825,4866.639847140039,5666.641033762818,7831.214185354789,2844.326892154324,10146.714284986956,9970.770583197747,0.9944034103348004,-0.9211854055605526,-0.3891239501524419,1.0,5.0,15.0
1647620907.0,1.4402245440469288,0.2007914553115796,772.1196785680156,44.49723440195268,335.22497427045136,54.116702808869164,4144.782701219908,2165.1247536923547,6676.435804077224,3726.5865523708317,4107.55592180064,6728.2600269193845,1684.1058694488875,8310.108204936027,7871.179768097296,0.9944036517960856,-0.921270277313241,-0.3889229694157752,1.0,6.0,14.0
1647620910.0,1.4713910902420704,0.19571347401320907,766.7970601914732,41.291519701557085,349.5388890789686,53.947445765887764,3813.8238282865404,1632.5394290738814,6048.371644097146,2572.9037615254856,2774.1789881364875,5834.142320189534,2040.9370380962573,7182.0907278815575,6607.589763506823,0.9944038932573708,-0.9213551052167154,-0.3887219701677477,1.0,7.0,13.0
1647620913.0,1.4755619055752154,0.1886816752140424,762.3710152660253,38.9669622628181,359.8646824818441,53.87607544380312,3860.687196552595,1949.8307106704515,5563.231600611585,2086.5167405448683,2546.6013693445257,5794.483931565362,3545.676757927715,7315.282744961337,7016.39897354303,0.9944041347186556,-0.9214398892669384,-0.3885209524179262,1.0,8.0,12.0
1647620916.0,1.4647663245203086,0.18262190231912612,759.7000405912877,38.28405778862641,350.9959356424185,53.77858162983515,4056.035993465648,2548.1783392914185,5219.999358263411,2108.0985243610203,2806.9965321624113,6341.384286192357,4617.776191142611,7963.074665080448,7648.217788159538,0.9944043761799408,-0.9215246294655252,-0.3883199161624686,1.0,9.0,11.0
1647620919.0,1.434829372939214,0.18117649944658273,761.3766813942034,38.69841275151813,333.86560896025804,53.6240564674103,4157.693026708706,3076.3439260762425,4816.735830513222,2454.8101721477506,3326.1726134871114,6914.449897184069,4804.341557370948,8351.383201611687,8067.189086695538,0.994404617641226,-0.921609325797138,-0.3881188614377621,1.0,10.0,10.0
1647620922.0,1.3859984056180157,0.18199151928691787,763.5575533111117,39.13382365463033,330.6149495126885,53.33653735260477,4065.5622273500703,3421.6625067658533,4266.544319999793,2793.6979908115118,3768.835227193099,7238.260599513943,4177.5857630350365,8488.93676098939,8115.73808025904,0.994404859102511,-0.9216939782633994,-0.3879177882399675,1.0,11.0,9.0
1647620925.0,1.3280505848691175,0.18008982717390842,761.5272808914922,38.73553466018586,356.1952923630028,52.98604263112303,3856.4835119200225,3269.7775559809606,3621.333914035522,2895.4401601215604,3774.745844824406,7253.8069719205605,3536.865360081634,8265.312516443411,7841.422303945972,0.994405100563796,-0.92177858686028,-0.3877166965786551,1.0,12.0,8.0
1647620928.0,1.2766555708638097,0.17590051493965186,754.5632531824675,38.03689737428965,399.3230844513833,52.75586573865359,3797.0325829765998,2920.4673799135635,3601.6486139850495,3044.68478009466,3780.8174587053045,7250.027743269228,3303.3415713612594,8141.38641148517,7851.131958341573,0.994405342025081,-0.9218631515837532,-0.3875155864633963,1.0,13.0,7.0
1647620931.0,1.2365653360809827,0.17009109847745366,737.9541755360451,37.7427230090291,438.52345913814344,52.738480783758135,4096.864006816893,2997.630469958077,4225.906967788185,3498.4565630913567,4099.326273084781,7515.727286911999,4128.41742369673,8850.775655516256,9208.89608564087,0.994405583486366,-0.9219476724297936,-0.3873144579037632,1.0,14.0,6.0
1647620934.0,1.2211161284259902,0.16431293580450435,717.0116107681332,37.52479639348548,455.69518773784137,52.83114966477909,4606.14042675,3638.4151261425313,5182.678038411589,3664.2359051129115,4675.101956134481,7773.110224284467,4829.7379326411665,10239.479251656694,11159.983523876253,0.9944058249476512,-0.9220321494000115,-0.3871133108959113,1.0,15.0,5.0
1647620937.0,1.2437318713007879,0.16222171956984055,699.9203968708094,37.628530768198225,440.6772992684354,52.93365825320501,4853.185521111343,4191.410460580576,5933.381284715411,3184.463214643197,4747.910797286513,7442.40468491917,4557.016253527274,11217.893344367747,12105.60038664811,0.9944060664089364,-0.9221165824791172,-0.3869121454762482,1.0,16.0,4.0
1647620940.0,1.3315658685655334,0.16802152669803727,698.0915957855742,37.596402520987525,408.8155966712485,52.81293832776929,4396.899661493204,3979.204575771885,5787.43562450896,2773.6599188575037,3619.351922172762,6675.978937825183,3867.290604729753,10595.772199164549,10677.292257576373,0.9944063078702212,-0.9222009716687276,-0.3867109616409324,1.0,17.0,3.0
1647620943.0,1.4077614679884436,0.17835968244614148,708.7394826215759,37.118137676910976,377.53754120800147,52.67225702693243,3575.53342909578,3339.538999721697,5303.435033565439,2486.5758901083454,1972.5024451070694,5806.051461415244,3660.5261092460387,8450.45099899639,7822.894153238789,0.9944065493315064,-0.9222853169648264,-0.3865097593995395,1.0,18.0,2.0
1647620946.0,1.446940359812877,0.1887838843970362,721.8797968280699,36.32662670907454,354.6383639673745,52.75914706063734,3109.183928177661,2796.6028125579605,4830.751270212958,2158.773792442211,1143.6594976850192,5442.387554966982,3709.3497776666245,6920.54187964528,5869.259879005391,0.9944067907927916,-0.9223696183633988,-0.3863085387616461,1.0,19.0,1.0
1647620949.0,1.9,0.197498,1000.0,31.0,640.0,49.160192,3182.0,3264.0,3325.0,3346.0,3353.0,3396.0,3412.0,3413.0,3413.0,0.9944070322540766,-0.9224538758604324,-0.3861072997368296,0.0,0.0,0.0
1647620952.0,1.4090491648726522,0.202684771087419,715.7073310022904,37.44798086654446,339.7805394019882,53.47026646455557,3790.566341043057,3258.5339441151027,4977.075013606874,3308.6955799953803,2571.2834645878647,7483.302503153092,6492.396733736526,7693.349107666338,6694.85326194791,0.9944072737153616,-0.9225380894519172,-0.3859060423346682,1.0,1.0,4.0
1647620955.0,1.329237081177561,0.20246537806426124,688.3511591213501,40.207630593347886,335.35398085870327,53.853058673505636,4957.576043936067,4015.3706680548985,5464.948355732089,4070.29469782206,4454.311870716287,8746.832133092797,7305.674402702325,9461.346045940762,9958.67825350382,0.9944075151766466,-0.9226222591394572,-0.3857047665513152,1.0,2.0,3.0
1647620958.0,1.2263109777846704,0.19389401296062042,651.2991467568035,43.61093198476319,330.11964527786216,53.83600790242697,5967.107754155431,4767.446271850423,6069.310862241826,4477.222150520396,5560.707214257182,9131.94925611958,7444.602877502795,10675.501026802287,12802.032131076252,0.9944077566379316,-0.922706384907818,-0.3855034724232011,1.0,3.0,2.0
1647620961.0,1.1737394163363075,0.1822592582945312,627.6409786171812,45.42402480463264,341.93153476679356,53.17353364864978,5844.38424343515,4683.848785382228,6075.343543706405,4393.588965451076,5115.585982292795,8504.623211418791,6353.007247992479,10138.762275656358,12921.663789982818,0.9944079980992168,-0.9227904667586112,-0.3853021599464823,1.0,4.0,1.0
1647620964.0,1.9,0.212884,1000.0,31.0,128.0,49.487872,3121.0,3274.0,3287.0,3330.0,3414.0,3512.0,3596.0,3596.0,3597.0,0.9944082395605018,-0.9228745046878348,-0.3851008291307404,0.0,0.0,0.0
1647620967.0,1.1928780217949528,0.1683681104921648,640.2366276224797,41.729953974979466,372.1124934893519,51.90606565411891,3539.535408274225,2927.1240206223365,5724.287407434872,2084.632926212382,2317.9909767386926,5692.357426895769,3086.3250188327893,6702.879276835698,7935.024209358742,0.9944084810217868,-0.9229584986914888,-0.3848994799855581,1.0,1.0,1.0
1647620970.0,1.9,0.212767,1000.0,31.0,896.0,50.946048,3138.0,3226.0,3292.0,3337.0,3374.0,3444.0,3477.0,3478.0,3480.0,0.994408722483072,-0.9230424487655756,-0.3846981125205189,0.0,0.0,0.0
1647620973.0,1.9,0.216182,1000.0,31.0,256.0,50.782208,3264.0,3341.0,3360.0,3375.0,3447.0,3480.0,3508.0,3508.0,3510.0,0.9944089639443572,-0.9231263549116944,-0.3844967267317739,0.0,0.0,0.0
1647620976.0,1.9,0.190757,1000.0,31.0,1024.0,49.31584,3181.0,3266.0,3305.0,3346.0,3480.0,3512.0,3679.0,3680.0,3681.0,0.994409205405642,-0.9232102171146584,-0.3842953226557736,0.0,0.0,0.0
1647620979.0,1.180318968498203,0.16839191269186718,685.3693768691893,38.21323365704881,389.4315621328928,53.12763996768035,2717.1755194432662,2286.2972417586707,6131.634580474993,4218.676915102502,2413.054980307761,7912.221442864517,4598.185400620561,12778.76965056027,5934.5633661339525,0.9944094468669272,-0.9232940353760742,-0.3840939002886723,1.0,1.0,7.0
1647620982.0,1.0532898833732074,0.149066518984924,651.4969884530825,39.69129233626478,413.31887454293116,52.83819755888968,3910.3321087146733,3620.392906407199,6585.385047768217,6040.6375032918795,2570.783348578492,7952.634621568494,7006.252144009679,14347.523164686878,7581.455255163861,0.9944096883282122,-0.9233778096919524,-0.3838924596400567,1.0,2.0,6.0
1647620985.0,0.8903131276060039,0.12746505780095865,615.0398546706421,40.21607020242981,433.0815309102424,52.283719366634585,4917.472315889545,4878.168563292142,7627.691195980007,7016.43087486808,2380.1894799521706,7415.677534604388,9857.693987802912,13948.8639479558,8223.790456757295,0.9944099297894972,-0.9234615400583054,-0.3836910007195149,1.0,3.0,5.0
1647620988.0,0.7761291928797351,0.11560254717668111,594.9914937244682,39.29043456225778,440.09568814020747,51.86328295328162,5337.80687415842,5339.841614852027,8608.699393395449,6766.702906416722,1981.0909099323908,6939.812379357105,11234.740200003636,12347.112078631844,8000.743329731347,0.9944101712507823,-0.923545226471148,-0.3834895235366355,1.0,4.0,4.0
1647620991.0,0.7506836879484844,0.12024677269841795,596.1847057513787,37.580799716376745,429.1398144477212,51.915780518877355,4992.513132283987,4907.433766196627,9188.918947044704,5735.0410787137935,2133.145873131054,6919.479111949764,10390.159724875544,11036.540758582998,7667.945213956309,0.9944104127120674,-0.9236288689320749,-0.3832880280875677,1.0,5.0,3.0
1647620994.0,0.8426862777368106,0.14256685660087567,626.3846157646909,35.411022559502015,410.3502747688884,52.213011584699125,4655.783203164774,4093.665726516123,8568.038280910134,3796.6955111762636,2076.711549470796,6684.136716685175,7805.534760239072,10221.078699429634,7812.814325485211,0.9944106541733524,-0.9237124674259464,-0.3830865144087816,1.0,6.0,2.0
1647620997.0,1.0063776309271477,0.17230983160181434,668.7064033646743,34.13530700779875,397.14452072286167,52.666899327431096,4090.0627195249185,2913.1776416232133,7064.977500924675,2318.9377629404316,2283.9702426559743,7047.823175666019,4426.788272996835,10627.720378233764,7704.3477589138965,0.9944108956346376,-0.9237960219543646,-0.3828849824964295,1.0,7.0,1.0
1647621000.0,1.9,0.230965,1000.0,31.0,768.0,50.806784,3165.0,3253.0,3279.0,3281.0,3420.0,3473.0,3494.0,3494.0,3495.0,0.9944111370959224,-0.9238795325133522,-0.3826834323601034,0.0,0.0,0.0
1647621003.0,1.240877156414388,0.1982068571817709,725.4010416646569,36.830752112794144,401.67547040427837,52.80026422160706,3997.894811556863,2765.096934598123,5487.218149204398,2786.6441772382823,1990.7207122018845,8083.440270223973,3796.9277221765333,12046.641373304312,7554.085517409316,0.9944113785572076,-0.9239629990989344,-0.3824818640093964,1.0,1.0,19.0
1647621006.0,1.2697009733656006,0.19224886906876515,730.3218066703165,39.036634996011244,412.983314469888,52.63461013292134,3867.6833707861288,3341.983372509354,6038.803711397113,4113.087244577625,2235.133571795621,8680.856378469263,5088.604275778676,12341.215925074608,8407.283153391649,0.9944116200184928,-0.9240464217071388,-0.3822802774539026,1.0,2.0,18.0
1647621009.0,1.288439437250917,0.1835253762799769,725.3066629448294,40.462115464099405,411.18980503178597,52.71458944253302,3880.5117369721074,3865.036083343658,6795.2857337588885,4745.157011499399,2763.3434267211105,9246.32058637818,5899.078367579356,11612.845900592516,9436.767011688413,0.9944118614797778,-0.9241298003284344,-0.3820786727166644,1.0,3.0,17.0
1647621012.0,1.2973429009604505,0.17881804455084588,714.9906705423432,40.67733689030016,395.072445265376,53.10099827795369,3816.4718879760167,4227.10157250323,7339.802874672556,4362.170343409889,3059.6159186702043,9360.38385863854,6448.720295992563,10000.630409829717,10322.04850345193,0.9944121029410627,-0.9242131349699758,-0.3818770497803832,1.0,4.0,16.0
1647621015.0,1.3112578860172657,0.17758205904231325,705.3648540288139,38.85327225306388,376.9894230790489,53.44904455945248,3464.425447060792,4282.810073153406,7003.112165198145,2792.4767137589142,2703.697741699305,8433.616802506203,6339.668374747696,8037.1014384368855,9920.168678906284,0.994412344402348,-0.9242964256222336,-0.3816754086681021,1.0,5.0,15.0
1647621018.0,1.3289844517002325,0.1801292652029949,702.2649236014618,36.69946665213928,372.1663747582971,53.50951233063169,3296.7863696163868,4256.164649417173,6055.27010137449,1263.1956497236333,2040.6929204396802,7114.105068923322,6157.055851173533,6876.033570430973,8037.524707072829,0.994412585863633,-0.9243796722812436,-0.3814737493894185,1.0,6.0,14.0
1647621021.0,1.3602060706912102,0.18692420352389189,706.1554079050601,35.94744788924892,376.5293140006982,53.37258527455083,3489.949763099854,4187.319531123456,5235.616621962883,515.0276348653915,1606.484322563345,5862.793633390533,6178.535808003278,6601.061862899294,5936.038286881916,0.994412827324918,-0.9244628749485914,-0.381272071940478,1.0,7.0,13.0
1647621024.0,1.383551719693721,0.19293399090595714,709.8870335572487,37.66109005729234,386.2159802895061,53.2334984630987,4077.9818648956025,4440.998965795767,5370.300259297212,1206.420621752255,2094.2464388678745,5706.419170880952,7195.450926524197,7801.403124994308,5528.105081634376,0.9944130687862032,-0.9245460336092178,-0.3810703763577839,1.0,8.0,12.0
1647621027.0,1.3881165280221264,0.19618161521234825,712.3055512532645,41.22448921604205,387.81361469309826,53.24665423325977,4980.490209800313,5026.254614239222,6439.433143986193,2885.7818388858304,3438.820319145955,6723.216896761245,8672.821927095705,9876.520405785974,6861.258814104867,0.994413310247488,-0.9246291482647158,-0.3808686626374847,1.0,9.0,11.0
1647621030.0,1.3413200767840097,0.19401292120939645,706.8289598076219,44.86830720351954,367.82588330173627,53.478769660827396,6479.477670575262,6075.947064956179,8791.757213672032,4007.4000338420974,5642.064271172138,8019.464013542299,9325.309525654884,12219.733578783904,9627.843571855597,0.9944135517087732,-0.9247122189111294,-0.3806669307891813,1.0,10.0,10.0
1647621033.0,1.3214604922876754,0.19397723577936216,709.5427016180196,46.98427010519492,352.4668251638729,53.675211021986456,7045.402852245857,6137.588576408081,10005.111057531802,4569.8021654020995,6611.546862606338,9089.972275209573,8512.031313044103,13148.645408175835,11289.493327391068,0.9944137931700584,-0.9247952455445048,-0.3804651808224754,1.0,11.0,9.0
1647621036.0,1.3200987346154456,0.19487616641493188,713.5198663944449,46.81397904377455,355.5544866021935,53.66806876745544,6699.480466500691,5101.010738950004,9476.243959089363,4462.083173674909,5743.035466920396,9509.666029492328,7072.149526691988,12607.070288475848,11461.189544383678,0.9944140346313434,-0.9248782281608904,-0.3802634127469696,1.0,12.0,8.0
1647621039.0,1.294002233296012,0.19186215926905825,716.4468016851348,44.184164297813865,380.1030494678115,53.45508385049429,5703.4155774272185,3868.200313858133,7760.043031270543,3778.901232143483,4003.25518659273,8940.927865630129,6145.688778273501,11027.090060402877,10908.855536592278,0.9944142760926284,-0.924961166756336,-0.3800616265722674,1.0,13.0,7.0
1647621042.0,1.2389027816707254,0.18803293571813723,723.787726462728,40.7817436556246,409.5164152285974,53.187886742720494,4691.347667283464,3107.973657286895,6101.739300036417,3208.2505114488495,2556.02821357597,7963.6157855712545,5592.998632453893,9365.56123158725,10013.492052318703,0.9944145175539136,-0.925044061332422,-0.3798598222945117,1.0,14.0,6.0
1647621045.0,1.1532067149114495,0.18506416079298182,731.1777834524345,38.61699510368286,426.1468108176854,53.04408347918475,3914.0899560973803,3117.5518515821504,5343.708870932584,3051.8931856998643,2288.899468255191,7229.892650243934,5590.380981872149,8793.217015700651,9570.404645016695,0.9944147590151984,-0.9251269118741448,-0.3796579999502291,1.0,15.0,5.0
1647621048.0,1.08571056471702,0.18759673181735997,738.0913132624438,39.28857387642367,409.4240473389771,53.21681863381532,3937.416321191443,3948.452819509268,6023.17916352614,3491.5941491767617,2815.5849969877345,6996.402921538866,6326.640466431834,8792.187535611078,9908.285609005365,0.9944150004764836,-0.9252097183830916,-0.3794561595355655,1.0,16.0,4.0
1647621051.0,1.0867125140539815,0.19561381570409475,746.0420334999109,41.45198404982861,374.70155452655496,53.45462146202076,4123.794979424547,4575.71641001529,7124.407842177806,4151.683721893886,3014.2252526415486,6709.854761127211,6801.794877823767,8445.715745373589,9603.023917233786,0.9944152419377686,-0.9252924808553206,-0.3792543010601279,1.0,17.0,3.0
1647621054.0,1.1694539112000015,0.20374911539573284,756.3063086400765,42.54854136178973,352.61576391889844,53.56591117289745,3919.1879849138177,4213.680469600837,7486.063835445433,4164.921952898623,2211.915857333148,5758.627324125103,5949.635176198197,7651.753026735283,7857.714261209936,0.9944154833990536,-0.925375199286893,-0.3790524245335239,1.0,18.0,2.0
1647621057.0,1.288072351006914,0.20686957573543313,759.4963256284216,41.348115327217656,355.71451759157117,53.57448385071401,3620.202050037791,3296.026272096563,7116.2166178915795,3393.0299503525857,1399.3146911332606,5090.7897332909915,5025.248433380821,6529.943178618398,6150.659460104547,0.9944157248603388,-0.925457873673872,-0.3788505299653623,1.0,19.0,1.0
1647621060.0,1.9,0.116724,1000.0,41.0,640.0,50.356224,4045.0,4200.0,4280.0,4369.0,4397.0,4401.0,4459.0,4459.0,4461.0,0.994415966321624,-0.9255405040178318,-0.378648617351784,0.0,0.0,0.0
1647621063.0,1.4221971013709713,0.19771546327064765,752.0286195834358,36.77356375028381,372.010961222982,53.76693069545269,3269.3388131293977,1857.4613334307078,6148.287930854243,1231.7773957587124,934.5647621640655,5130.041696487577,5149.3375747899645,7319.95886704539,6131.420547686628,0.994416207782909,-0.9256230903038172,-0.378446686729335,1.0,1.0,3.0
1647621066.0,1.4170384264453608,0.1944143867646621,742.5900647572403,36.53242468286128,357.7999375853398,54.03291187619358,3611.622219177786,2011.5863305742478,6235.176303448039,1459.1830109455077,1877.8691921419613,6168.135251059438,5861.496733713257,9049.983305083131,7622.738604397002,0.994416449244194,-0.92570563253341,-0.3782447380941593,1.0,2.0,2.0
1647621069.0,1.3971111269237935,0.19298397195142833,728.1181082723335,38.67805047185122,334.89682939604035,54.22007464945494,4144.366764432308,2700.6498641017442,6626.305788937768,2943.65078952156,3188.4420346870083,7500.071990571422,6781.183665673071,10734.314733527783,9695.075857007305,0.994416690705479,-0.9257881307026816,-0.3780427714558689,1.0,3.0,1.0
1647621072.0,1.9,0.114098,1000.0,41.0,512.0,52.146176,4036.0,4100.0,4128.0,4168.0,4281.0,4357.0,4365.0,4366.0,4367.0,0.994416932166764,-0.9258705848077056,-0.3778407868240768,0.0,0.0,0.0
1647621075.0,1.3423410634093358,0.19651607900501322,703.4872784113682,45.530496056560835,310.59833552297624,53.80768363864758,4839.196643233647,3664.266505940798,7222.638710395551,5928.903167572289,4868.996247877444,8861.701778353228,7325.843087838786,11647.450268382212,10851.322803639268,0.9944171736280492,-0.925952994844557,-0.3776387842083966,1.0,1.0,2.0
1647621078.0,1.305276646071704,0.19682060241809757,696.717796053154,46.80156000219894,334.88880762757714,53.47535789284675,4704.430721335533,3572.8005658656284,7453.652740916323,6643.839048623779,4830.216704438428,8952.81257045951,7742.418665277674,11225.531069569906,10453.376341616693,0.9944174150893342,-0.9260353608093136,-0.377436763618443,1.0,2.0,1.0
1647621081.0,1.2391349039372357,0.19222119365075532,688.6181509106707,46.58761911331549,370.38870666717787,53.29828596915446,4684.838176467,3782.59288402519,8038.281386232242,7021.910058172771,4689.365966939445,9173.26069739787,9162.82110832877,11368.806492294392,10799.93004164733,0.9944176565506192,-0.9261176827035446,-0.3772347250503547,0.0,0.0,0.0
1647621084.0,1.1618767119132043,0.18459662269011884,676.5607695137593,46.19248957340118,396.7091352427406,53.42773031113509,4796.1226246230435,4206.358982126902,8797.356140066955,7551.961782622675,5107.019354724731,9777.21056223672,11150.680725808377,12425.117961059364,11856.301618589227,0.9944178980119044,-0.9261999605123498,-0.3770326685407004,1.0,1.0,1.0
1647621087.0,1.1114880570122192,0.17919793712894133,676.8605703050803,45.237778248238655,402.3290799608236,53.57386658563592,5190.646409745606,4648.329936356646,8862.666021750478,7450.971593125301,5160.7265903167645,10058.84970808293,11820.601795695213,13205.235916873316,12880.646345003897,0.9944181394731896,-0.9262821942373056,-0.3768305940856216,0.0,0.0,0.0
1647621090.0,1.1237190666394088,0.179642101900565,693.700993686866,43.961722160425076,386.79991425104043,53.44267377420206,5573.221222634923,4902.983850921156,7851.898168232514,6409.368945652022,4219.905613125132,9464.821038215508,10503.137306525554,12500.922376299362,12598.307259592682,0.9944183809344744,-0.9263643838744978,-0.3766285016947364,1.0,1.0,7.0
1647621093.0,1.1425054284856577,0.18112744314873513,720.8717410545192,41.9830055120965,365.65003268013334,53.15784449171396,4835.08853329296,4081.8723193820542,6211.056677279628,4955.179120766946,2426.993144979908,7800.06098056059,7398.522985299459,10666.18603550359,10075.969089070662,0.9944186223957596,-0.9264465294200146,-0.3764263913776636,1.0,2.0,6.0
1647621096.0,1.148296134214621,0.18077922429359203,749.2203446005254,39.94484632149869,351.78182914513997,52.9647425032486,3816.9169243206443,3047.6049423135437,4934.179221364455,3416.1591267935473,843.7286228728517,5812.724132012683,5068.754710245845,8316.124247688069,7019.89722001374,0.9944188638570446,-0.926528630869946,-0.3762242631440231,1.0,3.0,5.0
1647621099.0,1.1501025613549987,0.17975401869991642,770.5792000008546,38.54416117963776,355.12182833526623,52.98618405968667,3263.4089107377604,2538.46560390137,4531.526523424473,2538.092580534996,505.22801356395576,5146.039599386945,4179.815794745589,7087.741035973419,5685.581734899302,0.9944191053183296,-0.9266106882258563,-0.3760221169899514,1.0,4.0,4.0
1647621102.0,1.1613231247764089,0.17809243485030876,779.8091298946081,38.03402593213576,368.0641570972268,53.242929125925755,3202.7937325448356,2777.8588490056964,4965.9076849642715,2500.4884368335033,1474.3800488686738,5910.299823511981,4117.8076482547185,7302.246605929337,5975.011840951538,0.9944193467796149,-0.9266927014728932,-0.3758199529520368,1.0,5.0,3.0
1647621105.0,1.1829232767168387,0.17745133904128252,773.5592914025653,38.55971623539943,378.779927880546,53.623455339981305,3649.974634434414,3485.4425300586036,6103.584970348804,3016.356894464161,2984.65674995048,7330.535966015447,4253.7797816505135,8693.290037057965,7562.482607792908,0.9944195882408998,-0.926774670612628,-0.3756177710264187,1.0,6.0,2.0
1647621108.0,1.2183552913919118,0.17400291494656123,755.2229287306154,39.8568749270815,383.60758425117706,53.65529985260474,4122.742589940131,4112.422892699185,6969.982886045505,3323.339126186017,3940.1797676367905,8332.382322476382,3870.9134548806833,9955.092620525837,8457.040081070654,0.9944198297021848,-0.9268565956411589,-0.3754155712227202,1.0,7.0,1.0
1647621111.0,1.9,0.113142,1000.0,41.0,768.0,51.75296,4053.0,4132.0,4181.0,4225.0,4337.0,4438.0,4444.0,4444.0,4445.0,0.99442007116347,-0.9269384765545868,-0.3752133535505655,0.0,0.0,0.0
1647621114.0,1.321617702286694,0.15895577900617092,715.1764202191785,39.80764716588033,393.0272140494828,52.40244494760232,3963.851266487567,4307.4857901139885,6684.971118750574,2559.1229861037727,2994.0185105916626,7378.0052083707515,1873.3682584261405,9001.419163626219,5173.549720070381,0.9944203126247548,-0.9270203133490146,-0.3750111180195792,1.0,1.0,17.0
1647621117.0,0.8873005753146598,0.1097831237836771,668.7912710507206,38.84675757372216,446.82167297741825,50.57989247830502,4772.981001670842,3135.222629859587,5918.399825128437,3845.299982181531,4147.441886274088,7546.944790416112,4033.212140108557,8532.679908092321,9171.353435604131,0.99442055408604,-0.927102106020547,-0.3748088646393873,1.0,2.0,16.0
1647621120.0,0.8862831021625159,0.11964926958171451,711.7811599992913,35.73952118495233,455.700463484744,50.833633700471275,3690.4766793532717,2220.394738391041,4649.248447119315,1759.2608680583762,2785.284303906232,6694.566063401365,3796.8363898197877,7367.777951114101,8261.525048535206,0.9944207955473252,-0.927183854570742,-0.3746065934061237,1.0,3.0,15.0
1647621123.0,0.8903854047686086,0.134500519851581,742.9805374039406,35.06370003548734,450.2034549545108,51.87047137941978,3693.1159290851165,2313.220549438357,4587.330214433071,818.313644717995,3159.000273724343,6911.204251856795,4780.037908511802,8688.154462917853,9554.065063110185,0.9944210370086102,-0.9272655589848038,-0.3744043043563995,1.0,4.0,14.0
1647621126.0,0.9403299279779532,0.1461503474571965,754.1701954855599,37.57317834893655,442.51629674177394,52.79175228410864,4285.361860313135,2889.561907306661,4861.679168678215,1139.6707269558647,3810.8886464948346,7668.953511841412,5886.332611008443,11081.080703170534,10594.239210487718,0.9944212784698953,-0.9273472192642972,-0.3742019974863517,1.0,5.0,13.0
1647621129.0,0.9920719153858842,0.14645889151212246,745.2918974526898,40.90915169269071,446.17541749231293,53.207525813407656,5026.709650253985,3666.5436454050205,5030.275480466917,2336.771058057472,4212.202627672567,7933.069579792284,7066.676109026987,13789.77231690516,11859.46865731859,0.9944215199311804,-0.9274288353998932,-0.3739996728191052,1.0,6.0,12.0
