time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1648030967.0,,,,,,,,,,,0.8438385540323198,0.4115806366452086,-0.9113733480515681,True,1.0,1.0
1648031036.0,1.5,0.00846162,250.0,4096.0,1113.157632,26512.705,28802.973,29631.949,31910.372,33459.942,0.8439151413035153,0.40700236545959634,-0.9134271041031644,False,0.0,0.0
1648031105.0,,,,,,,,,,,0.8439917285747108,0.4024138465993145,-0.9154578614360922,True,1.0,2.0
1648031174.0,,,,,,,,,,,0.8440683158459064,0.3978151955564213,-0.9174655689367347,True,2.0,1.0
1648031243.0,1.5,0.00857672,250.0,4096.0,1293.819904,25593.115,27674.379,29366.757,35693.757,36774.646,0.8441449031171019,0.3932065281446357,-0.9194501760424225,False,0.0,0.0
1648031312.0,,,,,,,,,,,0.8442214903882974,0.3885879603630627,-0.9214116328009294,True,1.0,1.0
1648031381.0,1.5,0.00857672,250.0,4096.0,871.829504,28657.382,30031.507,30306.819,30559.202,30787.782,0.8442980776594929,0.3839596085537982,-0.923349889803001,False,0.0,0.0
1648031450.0,,,,,,,,,,,0.8443746649306885,0.3793215892249492,-0.9252648982577146,True,1.0,1.0
1648031519.0,1.5,0.008959139999999999,300.0,4096.0,955.37152,42022.036,42935.247,43145.325,43380.938,43558.95,0.844451252201884,0.37467401914130377,-0.9271566099535191,False,0.0,0.0
1648031588.0,,,,,,,,,,,0.8445278394730795,0.3700170153485719,-0.929024977249016,True,1.0,1.0
1648031657.0,1.5,0.0092158,300.0,4096.0,980.631552,41148.943,42481.052,42683.215,42931.092,43144.546,0.844604426744275,0.36535069506247725,-0.9308699531177085,False,0.0,0.0
1648031726.0,,,,,,,,,,,0.8446810140154706,0.360675175828005,-0.9326914910845052,True,1.0,1.0
1648031795.0,1.5,0.00921702,300.0,4096.0,927.432704,41306.823,42452.18,42619.281,42862.612,43036.534,0.8447576012866661,0.35599057534058776,-0.9344895452966167,False,0.0,0.0
1648031864.0,,,,,,,,,,,0.8448341885578616,0.35129701153772386,-0.9362640704868815,True,1.0,1.0
1648031933.0,1.5,0.00921702,350.0,4096.0,1124.388864,51490.617,53078.41,53374.429,53668.012,53771.188,0.8449107758290572,0.3465946026234419,-0.9380150219651594,False,0.0,0.0
1648032002.0,,,,,,,,,,,0.8449873631002527,0.34188346695630517,-0.9397423556602825,True,1.0,2.0
1648032071.0,,,,,,,,,,,0.8450639503714482,0.3371637232102019,-0.9414460280605758,True,2.0,1.0
1648032140.0,1.5,0.00886959,350.0,4096.0,1190.957056,51445.441,52483.813,52741.917,53128.729,53318.687,0.8451405376426437,0.33243549016636037,-0.9431259962899187,False,0.0,0.0
1648032209.0,,,,,,,,,,,0.8452171249138393,0.3276988869293533,-0.9447822180297759,True,1.0,1.0
1648032278.0,1.5,0.00945998,350.0,4096.0,1060.790272,52098.638,52995.411,53233.781,53500.18,53631.349,0.8452937121850348,0.322954032732254,-0.946414651588813,False,0.0,0.0
1648032347.0,,,,,,,,,,,0.8453702994562303,0.31820104702948654,-0.9480232558694636,True,1.0,1.0
1648032416.0,1.5,0.00945998,400.0,4096.0,1240.346624,58256.886,59541.597,59812.421,60148.263,60364.821,0.8454468867274259,0.31344004952157745,-0.949607990360186,False,0.0,0.0
1648032485.0,,,,,,,,,,,0.8455234739986214,0.3086711600417556,-0.9511688151734564,True,1.0,1.0
1648032554.0,1.5,0.00933554,400.0,4096.0,1282.318336,58883.286,60021.451,60249.238,60561.451,60707.629,0.8456000612698169,0.30389449871873253,-0.9527056909919717,False,0.0,0.0
1648032623.0,,,,,,,,,,,0.8456766485410124,0.2991101857800601,-0.9542185791330087,True,1.0,2.0
1648032692.0,,,,,,,,,,,0.845753235812208,0.29431834171521853,-0.9557074414955676,True,2.0,1.0
1648032761.0,1.5,0.00933554,400.0,4096.0,1169.481728,58802.085,59831.32,60105.748,60486.313,60862.295,0.8458298230834035,0.28951908716169744,-0.9571722405967786,False,0.0,0.0
1648032830.0,,,,,,,,,,,0.845906410354599,0.28471254292953546,-0.958612939563512,True,1.0,1.0
1648032899.0,1.5,0.00937113,450.0,4096.0,1321.418752,64702.639,65634.229,65843.751,66096.363,66274.099,0.8459829976257945,0.2798988300959704,-0.9600295021044443,False,0.0,0.0
1648032968.0,,,,,,,,,,,0.8460595848969901,0.27507806982112987,-0.9614218925651119,True,1.0,1.0
1648033037.0,1.5,0.00952191,450.0,4096.0,1288.998912,64659.805,65652.643,66070.676,66453.846,66657.842,0.8461361721681856,0.27025038349838365,-0.9627900758830954,False,0.0,0.0
1648033106.0,,,,,,,,,,,0.8462127594393811,0.26541589268153926,-0.9641340176096171,True,1.0,1.0
1648033175.0,1.5,0.00986723,450.0,4096.0,1260.425216,63429.83,64516.519,64773.577,65021.615,65171.396,0.8462893467105767,0.26057471910978025,-0.9654536839024744,False,0.0,0.0
1648033244.0,,,,,,,,,,,0.8463659339817722,0.2557269846624914,-0.9667490415384077,True,1.0,1.0
1648033313.0,1.5,0.00982883,500.0,4096.0,1382.998016,68159.969,69457.446,69790.223,70286.966,70490.685,0.8464425212529677,0.25087281137008766,-0.9680200579095809,False,0.0,0.0
1648033382.0,,,,,,,,,,,0.8465191085241632,0.24601232150958668,-0.9692667009989892,True,1.0,2.0
1648033451.0,,,,,,,,,,,0.8465956957953588,0.24114563741848,-0.970488939429005,True,2.0,1.0
1648033520.0,1.5,0.01000417,500.0,4096.0,1369.309184,67719.089,68979.528,69210.274,69560.947,69715.389,0.8466722830665543,0.23627288166070604,-0.9716867424184329,False,0.0,0.0
1648033589.0,,,,,,,,,,,0.8467488703377498,0.23139417688243286,-0.9728600798187278,True,1.0,1.0
1648033658.0,1.5,0.01002168,500.0,4096.0,1402.785792,68183.687,69563.201,69914.412,70292.366,70464.108,0.8468254576089453,0.22650964597862824,-0.9740089220734256,False,0.0,0.0
1648033727.0,,,,,,,,,,,0.8469020448801409,0.2216194119060793,-0.9751332402633004,True,1.0,1.0
1648033796.0,1.5,0.01002168,550.0,4096.0,1636.950016,71929.817,73017.456,73300.689,73623.424,73817.556,0.8469786321513364,0.21672359777924413,-0.976233006082882,False,0.0,0.0
1648033865.0,,,,,,,,,,,0.8470552194225319,0.21182232689568023,-0.9773081918353593,True,1.0,1.0
1648033934.0,1.5,0.00994276,550.0,4096.0,1590.669312,72386.314,73230.442,73432.41,73770.632,74058.117,0.8471318066937275,0.20691572261927774,-0.9783587704584357,False,0.0,0.0
1648034003.0,,,,,,,,,,,0.847208393964923,0.20200390854779507,-0.9793847154879507,True,1.0,2.0
1648034072.0,,,,,,,,,,,0.8472849812361185,0.19708700832480444,-0.980386001098332,True,2.0,1.0
1648034141.0,1.5,0.01015396,550.0,4096.0,1505.329152,72012.661,73144.898,73401.006,73782.273,74033.777,0.847361568507314,0.19216514572182175,-0.9813626020843218,False,0.0,0.0
1648034210.0,,,,,,,,,,,0.8474381557785096,0.1872384447209638,-0.9823144938452627,True,1.0,1.0
1648034279.0,1.5,0.01014057,600.0,4096.0,1733.046272,75109.619,76290.489,76785.894,77353.79,77631.066,0.8475147430497051,0.18230702932623552,-0.983241652422355,False,0.0,0.0
1648034348.0,,,,,,,,,,,0.8475913303209006,0.17737102373178673,-0.9841440544657768,True,1.0,1.0
1648034417.0,1.5,0.010293980000000001,600.0,4096.0,1715.265536,75468.075,76851.701,77189.201,77669.026,77916.246,0.8476679175920961,0.17243055217577646,-0.985021677262159,False,0.0,0.0
1648034486.0,,,,,,,,,,,0.8477445048632917,0.16748573910908257,-0.9858744987041121,True,1.0,1.0
1648034555.0,1.5,0.010293980000000001,600.0,4096.0,1686.818816,75825.587,76757.531,76976.941,77241.572,77431.31,0.8478210921344872,0.16253670900594294,-0.9867024973240502,False,0.0,0.0
1648034624.0,,,,,,,,,,,0.8478976794056827,0.1575835864610463,-0.9875056522765193,True,1.0,7.0
1648034693.0,,,,,,,,,,,0.8479742666768783,0.15262649621522148,-0.9882839433346395,True,2.0,6.0
1648034762.0,,,,,,,,,,,0.8480508539480738,0.14766556303732617,-0.9890373509088873,True,3.0,5.0
1648034831.0,,,,,,,,,,,0.8481274412192693,0.14270091189366824,-0.989765856020865,True,4.0,4.0
1648034900.0,,,,,,,,,,,0.8482040284904648,0.13773266774344445,-0.9904694403343669,True,5.0,3.0
1648034969.0,,,,,,,,,,,0.8482806157616604,0.13276095570831037,-0.9911480861301282,True,6.0,2.0
1648035038.0,,,,,,,,,,,0.8483572030328559,0.12778590095401837,-0.9918017763229555,True,7.0,1.0
1648035107.0,1.0,0.008102930000000001,50.0,1024.0,283.7504,0.17,0.412,0.552,0.855,1.156,0.8484337903040514,0.122807628716005,-0.992430494457497,False,0.0,0.0
1648035176.0,,,,,,,,,,,0.8485103775752469,0.1178262643973503,-0.993034224696292,True,1.0,1.0
1648035245.0,1.0,0.00629468,50.0,1024.0,241.5970304,0.15,0.368,0.489,0.842,3.734,0.8485869648464425,0.11284193336345635,-0.9936129518453336,False,0.0,0.0
1648035314.0,,,,,,,,,,,0.848663552117638,0.10785476117002483,-0.9941666613264382,True,1.0,1.0
1648035383.0,1.0,0.00641366,50.0,1024.0,242.331648,0.168,0.531,0.73,1.026,1.218,0.8487401393888335,0.10286487334309861,-0.9946953392029684,False,0.0,0.0
1648035452.0,,,,,,,,,,,0.848816726660029,0.09787239554941367,-0.995198972160552,True,1.0,1.0
1648035521.0,1.0,0.00681705,100.0,1024.0,302.764032,5.914,71.928,95.922,166.802,440.022,0.8488933139312246,0.09287745347750864,-0.9956775475200459,False,0.0,0.0
1648035590.0,,,,,,,,,,,0.8489699012024201,0.08788017286344471,-0.9961310532342073,True,1.0,1.0
1648035659.0,1.0,0.007141659999999999,100.0,1024.0,312.434688,3.578,69.427,92.798,116.589,144.412,0.8490464884736156,0.08288067958912454,-0.9965594778791905,False,0.0,0.0
1648035728.0,,,,,,,,,,,0.8491230757448112,0.07787909949070718,-0.9969628106717504,True,1.0,1.0
1648035797.0,1.0,0.00750292,100.0,1024.0,320.38912,95.101,137.597,147.589,162.891,175.356,0.8491996630160067,0.07287555852939002,-0.9973410414542407,False,0.0,0.0
1648035866.0,,,,,,,,,,,0.8492762502872022,0.06787018264319394,-0.9976941607065661,True,1.0,1.0
1648035935.0,1.0,0.007644379999999999,150.0,1024.0,649.424896,2004.977,13640.194,23966.162,33474.003,37379.959,0.8493528375583977,0.06286309791794212,-0.9980221595336244,False,0.0,0.0
1648036004.0,,,,,,,,,,,0.8494294248295933,0.05785443039539411,-0.9983250296790241,True,1.0,2.0
1648036073.0,,,,,,,,,,,0.8495060121007888,0.05284430615712518,-0.9986027635184934,True,2.0,1.0
1648036142.0,1.0,0.00785925,150.0,1024.0,757.37088,1993.827,6904.274,9239.445,29484.092,40443.228,0.8495825993719843,0.0478328514085699,-0.9988553540558942,False,0.0,0.0
1648036211.0,,,,,,,,,,,0.8496591866431799,0.042820192286951164,-0.9990827949336875,True,1.0,1.0
1648036280.0,1.0,0.00808914,150.0,1024.0,465.174528,27.39,232.983,552.327,2631.714,3305.039,0.8497357739143754,0.03780645503248362,-0.9992850804239383,False,0.0,0.0
1648036349.0,,,,,,,,,,,0.8498123611855709,0.032791765839830435,-0.9994622054350558,True,1.0,1.0
1648036418.0,1.0,0.00808914,200.0,1024.0,743.202816,15956.085,16954.557,17192.99,17482.629,17625.555,0.8498889484567664,0.02777625102941772,-0.9996141655052467,False,0.0,0.0
1648036487.0,,,,,,,,,,,0.849965535727962,0.0227600368552052,-0.9997409568094876,True,1.0,1.0
1648036556.0,1.0,0.00804036,200.0,1024.0,948.576256,6245.12,9101.924,11145.515,23350.873,33374.413,0.8500421229991575,0.017743249603294903,-0.9998425761556242,False,0.0,0.0
1648036625.0,,,,,,,,,,,0.850118710270353,0.012726015617865478,-0.9999190209844464,True,1.0,1.0
1648036694.0,1.0,0.008160770000000001,200.0,1024.0,865.52576,13747.869,16279.454,17564.292,19209.92,22144.717,0.8501952975415485,0.007708461181594766,-0.9999702893717453,False,0.0,0.0
1648036763.0,,,,,,,,,,,0.8502718848127441,0.0026907126870846215,-0.9999963800260657,True,1.0,1.0
1648036832.0,1.0,0.008160770000000001,250.0,1024.0,676.425728,14419.688,21859.989,25317.446,28091.078,28647.97,0.8503484720839396,-0.0023271035554829206,-0.9999972922908552,False,0.0,0.0
1648036901.0,,,,,,,,,,,0.8504250593551351,-0.007344861219670081,-0.9999730261430374,True,1.0,2.0
1648036970.0,,,,,,,,,,,0.8505016466263307,-0.012362433936859075,-0.9999235821937379,True,2.0,1.0
1648037039.0,1.0,0.0064303,250.0,1024.0,1139.470336,34671.041,35801.152,36073.653,36976.391,37305.999,0.8505782338975262,-0.017379695415843513,-0.9998489616873403,False,0.0,0.0
1648037108.0,,,,,,,,,,,0.8506548211687217,-0.022396519271401155,-0.9997491665035414,True,1.0,1.0
1648037177.0,1.0,0.00811003,250.0,1024.0,852.226048,35094.391,35996.305,36217.441,36567.178,36759.438,0.8507314084399172,-0.027412779245723995,-0.9996241991538747,False,0.0,0.0
1648037246.0,,,,,,,,,,,0.8508079957111128,-0.03242834897881778,-0.9994740627862776,True,1.0,1.0
1648037315.0,1.0,0.00811003,300.0,1024.0,1178.750976,0.0,0.0,0.0,0.0,0.0,0.8508845829823083,-0.037443102215353435,-0.9992987611803041,False,0.0,0.0
1648037384.0,,,,,,,,,,,0.8509611702535038,-0.04245691270600229,-0.9990982987491646,True,1.0,1.0
1648037453.0,1.0,0.00674922,300.0,1024.0,1828.503552,0.0,0.0,0.0,0.0,0.0,0.8510377575246993,-0.047469654181553286,-0.9988726805413609,False,0.0,0.0
1648037522.0,,,,,,,,,,,0.8511143447958949,-0.05248120047239748,-0.9986219122355448,True,1.0,1.0
1648037591.0,1.0,0.00395261,300.0,1024.0,1810.976768,0.0,0.0,0.0,0.0,0.0,0.8511909320670904,-0.05749142533727868,-0.9983460001485899,False,0.0,0.0
1648037660.0,,,,,,,,,,,0.8512675193382859,-0.06250020266994144,-0.9980449512252523,True,1.0,1.0
1648037729.0,1.0,0.00395261,350.0,1024.0,1926.643712,0.0,0.0,0.0,0.0,0.0,0.8513441066094815,-0.06750740632793115,-0.9977187730472328,False,0.0,0.0
1648037798.0,,,,,,,,,,,0.851420693880677,-0.07251291025199512,-0.9973674738263656,True,1.0,9.0
1648037867.0,,,,,,,,,,,0.8514972811518725,-0.07751658844016578,-0.9969910624055754,True,2.0,8.0
1648037936.0,,,,,,,,,,,0.851573868423068,-0.08251831484938509,-0.9965895482666963,True,3.0,7.0
1648038005.0,,,,,,,,,,,0.8516504556942636,-0.08751796358730458,-0.9961629415158603,True,4.0,6.0
1648038074.0,,,,,,,,,,,0.8517270429654591,-0.09251540874136678,-0.9957112528968516,True,5.0,5.0
1648038143.0,,,,,,,,,,,0.8518036302366546,-0.09751052452696284,-0.9952344937784645,True,6.0,4.0
1648038212.0,,,,,,,,,,,0.8518802175078501,-0.10250318511672235,-0.9947326761703,True,7.0,3.0
1648038281.0,,,,,,,,,,,0.8519568047790457,-0.10749326483201611,-0.9942058127046703,True,8.0,2.0
1648038350.0,,,,,,,,,,,0.8520333920502412,-0.1124806380591376,-0.9936539166439236,True,9.0,1.0
1648038419.0,1.0,0.00802443,50.0,1280.0,243.851264,0.143,0.397,0.619,2.844,9.791,0.8521099793214367,-0.11746517916575207,-0.9930770018903659,False,0.0,0.0
1648038488.0,,,,,,,,,,,0.8521865665926323,-0.12244676269206516,-0.9924750829649241,True,1.0,1.0
1648038557.0,1.0,0.00608023,50.0,1280.0,241.774592,0.156,0.563,0.899,1.272,4.472,0.8522631538638278,-0.12742526318047875,-0.9918481750264935,False,0.0,0.0
1648038626.0,,,,,,,,,,,0.8523397411350233,-0.13240055532321326,-0.9911962938541007,True,1.0,1.0
1648038695.0,1.0,0.00641516,50.0,1280.0,244.322304,0.167,0.552,0.854,1.374,3.482,0.8524163284062188,-0.13737251379225746,-0.9905194558686851,False,0.0,0.0
1648038764.0,,,,,,,,,,,0.8524929156774144,-0.14234101343011765,-0.9898176781082904,True,1.0,2.0
1648038833.0,,,,,,,,,,,0.8525695029486099,-0.14730592915191493,-0.9890909782404705,True,2.0,1.0
1648038902.0,1.0,0.00661371,100.0,1280.0,340.1728,12.677,67.718,126.117,2182.985,2664.425,0.8526460902198054,-0.15226713591981778,-0.9883393745666393,False,0.0,0.0
1648038971.0,,,,,,,,,,,0.852722677491001,-0.15722450886132308,-0.9875628860043879,True,1.0,1.0
1648039040.0,1.0,0.00749788,100.0,1280.0,371.392512,7.125,65.148,94.837,132.828,169.564,0.8527992647621965,-0.1621779230998057,-0.9867615321135261,False,0.0,0.0
1648039109.0,,,,,,,,,,,0.852875852033392,-0.1671272539732799,-0.9859353330616318,True,1.0,1.0
1648039178.0,1.0,0.00749788,100.0,1280.0,329.723904,6.991,77.647,103.93,140.614,166.626,0.8529524393045875,-0.1720723768077009,-0.9850843096607257,False,0.0,0.0
1648039247.0,,,,,,,,,,,0.8530290265757831,-0.1770131671211075,-0.9842084833335643,True,1.0,1.0
1648039316.0,1.0,0.00727543,150.0,1280.0,533.184512,1417.25,10018.081,12742.505,15066.363,15500.938,0.8531056138469786,-0.1819495005262153,-0.9833078761294759,False,0.0,0.0
1648039385.0,,,,,,,,,,,0.8531822011181741,-0.1868812527050179,-0.9823825107296054,True,1.0,1.0
1648039454.0,1.0,0.007693060000000001,150.0,1280.0,415.780864,975.0,1754.226,1925.482,2104.288,2199.869,0.8532587883893696,-0.19180829952637393,-0.9814324104250892,False,0.0,0.0
1648039523.0,,,,,,,,,,,0.8533353756605652,-0.19673051687757565,-0.980457599149031,True,1.0,1.0
1648039592.0,1.0,0.00756935,150.0,1280.0,470.91712,1687.176,2500.775,2670.143,2889.225,3887.889,0.8534119629317607,-0.2016477808532597,-0.9794581014402585,False,0.0,0.0
1648039661.0,,,,,,,,,,,0.8534885502029562,-0.2065599676584282,-0.9784339424615998,True,1.0,1.0
1648039730.0,1.0,0.00758918,200.0,1280.0,1021.48096,9970.144,13867.04,15079.416,18441.768,23300.896,0.8535651374741517,-0.2114669535831895,-0.9773851480057619,False,0.0,0.0
1648039799.0,,,,,,,,,,,0.8536417247453473,-0.21636861511976074,-0.9763117444705645,True,1.0,1.0
1648039868.0,1.0,0.0079502,200.0,1280.0,884.924416,13737.711,17175.01,18690.21,20472.941,22906.422,0.8537183120165428,-0.22126482879489154,-0.9752137588951293,False,0.0,0.0
1648039937.0,,,,,,,,,,,0.8537948992877383,-0.22615547137198105,-0.9740912189156193,True,1.0,2.0
1648040006.0,,,,,,,,,,,0.8538714865589339,-0.23104041968371355,-0.9729441528023968,True,2.0,1.0
1648040075.0,1.0,0.00822588,200.0,1280.0,754.855936,16892.71,17868.35,18128.124,18423.826,18548.591,0.8539480738301294,-0.23591955074870355,-0.9717725894336235,False,0.0,0.0
1648040144.0,,,,,,,,,,,0.8540246611013249,-0.24079274174609136,-0.9705765583004775,True,1.0,1.0
1648040213.0,1.0,0.00822588,250.0,1280.0,1058.234368,29572.223,30932.75,31330.268,32204.479,35094.93,0.8541012483725204,-0.24565986991980177,-0.9693560895310794,False,0.0,0.0
1648040282.0,,,,,,,,,,,0.854177835643716,-0.2505208127794002,-0.9681112138408214,True,1.0,1.0
1648040351.0,1.0,0.00826093,250.0,1280.0,926.69952,32846.821,34039.657,34326.687,34723.47,35137.95,0.8542544229149115,-0.255375447877343,-0.9668419625882229,False,0.0,0.0
1648040420.0,,,,,,,,,,,0.854331010186107,-0.2602236530235568,-0.9655483677201653,True,1.0,1.0
1648040489.0,1.0,0.00826093,250.0,1280.0,963.19488,33169.52,34807.205,35160.816,35696.404,36079.995,0.8544075974573025,-0.26506530611948204,-0.9642304618149051,False,0.0,0.0
1648040558.0,,,,,,,,,,,0.8544841847284981,-0.2699002852737191,-0.9628882780515946,True,1.0,1.0
1648040627.0,1.0,0.00828915,300.0,1280.0,997.74464,46716.791,47607.742,47844.454,48106.105,48347.603,0.8545607719996936,-0.2747284687768229,-0.961521850216386,False,0.0,0.0
1648040696.0,,,,,,,,,,,0.8546373592708891,-0.2795497350064606,-0.9601312127297069,True,1.0,2.0
1648040765.0,,,,,,,,,,,0.8547139465420847,-0.2843639626124484,-0.9587164005937032,True,2.0,1.0
1648040834.0,1.0,0.00828915,300.0,1280.0,1024.651264,46319.986,47283.668,47511.973,47805.69,48016.506,0.8547905338132802,-0.2891710303519268,-0.9572774494394011,False,0.0,0.0
1648040903.0,,,,,,,,,,,0.8548671210844757,-0.29397081723202323,-0.9558143954847805,True,1.0,1.0
1648040972.0,1.0,0.008500269999999999,300.0,1280.0,997.261312,45293.051,46459.017,46749.601,47134.323,47348.576,0.8549437083556712,-0.29876320234571807,-0.954327275584289,False,0.0,0.0
1648041041.0,,,,,,,,,,,0.8550202956268668,-0.3035480650558958,-0.9528161271729303,True,1.0,1.0
1648041110.0,1.0,0.0085509,350.0,1280.0,1052.913664,54873.26,56601.188,56846.542,57109.282,57265.38,0.8550968828980623,-0.30832528490082617,-0.9512809882946386,False,0.0,0.0
1648041179.0,,,,,,,,,,,0.8551734701692578,-0.31309474158348355,-0.9497218976062264,True,1.0,1.0
1648041248.0,1.0,0.00888957,350.0,1280.0,1383.993344,419.24,1311.984,1875.603,2640.084,2757.075,0.8552500574404533,-0.3178563150161944,-0.9481388943632287,False,0.0,0.0
1648041317.0,,,,,,,,,,,0.8553266447116489,-0.32260988529599943,-0.9465320184279569,True,1.0,1.0
1648041386.0,1.0,0.00773223,350.0,1280.0,2142.646272,54911.441,56072.506,56335.489,56631.587,56863.994,0.8554032319828444,-0.3273553327765418,-0.9449013102450221,False,0.0,0.0
1648041455.0,,,,,,,,,,,0.8554798192540399,-0.3320925379196158,-0.9432468108920955,True,1.0,2.0
1648041524.0,,,,,,,,,,,0.8555564065252355,-0.3368213814771411,-0.9415685620175677,True,2.0,1.0
1648041593.0,1.0,0.00840333,400.0,1280.0,2263.691264,59772.419,60929.971,61275.086,61513.81,61668.353,0.855632993796431,-0.34154174439769824,-0.9398666058722256,False,0.0,0.0
1648041662.0,,,,,,,,,,,0.8557095810676265,-0.34625350780234226,-0.9381409853186105,True,1.0,1.0
1648041731.0,1.0,0.0078018900000000006,400.0,1280.0,2353.577984,3422.198,6364.974,9026.079,10351.426,10380.63,0.855786168338822,-0.3509565530969836,-0.9363917437901106,False,0.0,0.0
1648041800.0,,,,,,,,,,,0.8558627556100176,-0.35565076181153094,-0.9346189253502615,True,1.0,11.0
1648041869.0,,,,,,,,,,,0.8559393428812131,-0.36033601578024455,-0.9328225746258606,True,2.0,10.0
1648041938.0,,,,,,,,,,,0.8560159301524086,-0.36501219704909565,-0.9310027368409785,True,3.0,9.0
1648042007.0,,,,,,,,,,,0.8560925174236041,-0.36967918785182236,-0.9291594578269206,True,4.0,8.0
1648042076.0,,,,,,,,,,,0.8561691046947997,-0.374336870721249,-0.9272927839785139,True,5.0,7.0
1648042145.0,,,,,,,,,,,0.8562456919659952,-0.37898512832996767,-0.9254027623174236,True,6.0,6.0
1648042214.0,,,,,,,,,,,0.8563222792371907,-0.38362384369583313,-0.9234894404095993,True,7.0,5.0
1648042283.0,,,,,,,,,,,0.8563988665083863,-0.3882528999692303,-0.9215528664517749,True,8.0,4.0
1648042352.0,,,,,,,,,,,0.8564754537795818,-0.39287218062448803,-0.9195930891929102,True,9.0,3.0
1648042421.0,,,,,,,,,,,0.8565520410507773,-0.3974815693684906,-0.917610157971435,True,10.0,2.0
1648042490.0,,,,,,,,,,,0.8566286283219728,-0.40208095011709777,-0.9156041227260459,True,11.0,1.0
1648042559.0,1.0,0.00849109,50.0,1536.0,252.178432,0.178,0.432,0.768,5.065,8.185,0.8567052155931684,-0.40667020710486057,-0.9135750339481097,False,0.0,0.0
1648042628.0,,,,,,,,,,,0.8567818028643639,-0.41124922472802455,-0.911522942750537,True,1.0,1.0
1648042697.0,1.0,0.00607283,50.0,1536.0,250.064896,0.163,0.379,0.517,0.995,6.826,0.8568583901355594,-0.41581788773376477,-0.9094479007841132,False,0.0,0.0
1648042766.0,,,,,,,,,,,0.856934977406755,-0.4203760810635893,-0.9073499603072778,True,1.0,1.0
1648042835.0,1.0,0.00609231,50.0,1536.0,251.531264,0.166,0.625,1.052,1.479,2.456,0.8570115646779505,-0.42492368996238006,-0.905229174137,False,0.0,0.0
1648042904.0,,,,,,,,,,,0.857088151949146,-0.42946059995453734,-0.9030855956589546,True,1.0,1.0
1648042973.0,1.0,0.0068648500000000005,100.0,1536.0,351.41632,4.803,65.885,91.232,123.715,155.946,0.8571647392203415,-0.43398669675493173,-0.9009192788700566,False,0.0,0.0
1648043042.0,,,,,,,,,,,0.8572413264915371,-0.43850186644274636,-0.8987302782961236,True,1.0,1.0
1648043111.0,1.0,0.007478630000000001,100.0,1536.0,337.215488,3.969,68.309,89.794,136.008,187.447,0.8573179137627326,-0.44300599530668006,-0.8965186490655606,False,0.0,0.0
1648043180.0,,,,,,,,,,,0.8573945010339281,-0.4474989699787485,-0.894284446844492,True,1.0,1.0
1648043249.0,1.0,0.00748185,100.0,1536.0,350.633984,10.336,82.037,113.432,181.189,294.638,0.8574710883051236,-0.4519806772805565,-0.8920277279126526,False,0.0,0.0
1648043318.0,,,,,,,,,,,0.8575476755763192,-0.4564510043956155,-0.8897485490779031,True,1.0,1.0
1648043387.0,1.0,0.00797377,150.0,1536.0,439.472128,1526.486,2345.509,2558.321,2758.635,2880.51,0.8576242628475147,-0.46090983879370867,-0.8874469677130896,False,0.0,0.0
1648043456.0,,,,,,,,,,,0.8577008501187102,-0.4653570681564372,-0.8851230417952326,True,1.0,1.0
1648043525.0,1.0,0.00797377,150.0,1536.0,469.303296,1209.195,17349.229,25978.726,37285.834,39661.228,0.8577774373899058,-0.4697925805480635,-0.8827768298171352,False,0.0,0.0
1648043594.0,,,,,,,,,,,0.8578540246611013,-0.4742162642633984,-0.8804083908664585,True,1.0,2.0
1648043663.0,,,,,,,,,,,0.8579306119322968,-0.47862800795924076,-0.8780177845561951,True,2.0,1.0
1648043732.0,1.0,0.007687,150.0,1536.0,433.9712,1175.477,2812.19,3455.341,5270.736,6068.528,0.8580071992034923,-0.4830277005034103,-0.8756050711059111,False,0.0,0.0
1648043801.0,,,,,,,,,,,0.8580837864746879,-0.4874152311439565,-0.8731703112502643,True,1.0,1.0
1648043870.0,1.0,0.008013029999999999,200.0,1536.0,741.146624,16256.567,17583.878,17863.168,18219.841,18521.925,0.8581603737458834,-0.4917904894221946,-0.8707135662856519,False,0.0,0.0
1648043939.0,,,,,,,,,,,0.8582369610170789,-0.4961533651503916,-0.8682348980834289,True,1.0,1.0
1648044008.0,1.0,0.00813264,200.0,1536.0,856.797184,14788.448,16970.237,18033.795,20124.011,30678.32,0.8583135482882744,-0.5005037485158678,-0.8657343690310354,False,0.0,0.0
1648044077.0,,,,,,,,,,,0.85839013555947,-0.5048415299321145,-0.8632120421170003,True,1.0,1.0
1648044146.0,1.0,0.008425209999999999,200.0,1536.0,730.456064,16969.279,17873.757,18095.765,18438.442,18570.053,0.8584667228306655,-0.5091666002181796,-0.8606679808278338,False,0.0,0.0
1648044215.0,,,,,,,,,,,0.858543310101861,-0.5134788504627658,-0.8581022492264174,True,1.0,1.0
1648044284.0,1.0,0.008425209999999999,250.0,1536.0,1023.75424,31882.806,33054.987,33373.501,33958.309,35488.475,0.8586198973730566,-0.5177781720775133,-0.85551491192151,False,0.0,0.0
1648044353.0,,,,,,,,,,,0.8586964846442521,-0.522064456836972,-0.8529060340433273,True,1.0,1.0
