time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647442961.0,,,,,,,,,,,0.8141966344921842,-0.7153371096375822,-0.6987795214338709,1.0,6.0,1.0
1647443028.0,4.0,2.625028499999999,50.0,4096.0,251.076608,0.168,0.301,0.366,0.597,0.892,0.8142137182882037,-0.7187333227141259,-0.6952858482813469,0.0,0.0,0.0
1647443095.0,,,,,,,,,,,0.8142308020842232,-0.7221124730606167,-0.6917756690215985,1.0,1.0,1.0
1647443162.0,4.0,1.409376,50.0,4096.0,250.793984,0.172,0.289,0.338,0.475,0.626,0.8142478858802426,-0.7254744804458044,-0.6882490669967452,0.0,0.0,0.0
1647443229.0,,,,,,,,,,,0.814264969676262,-0.7288192650555817,-0.6847061259283735,1.0,1.0,1.0
1647443296.0,4.0,1.278854,50.0,4096.0,250.576896,0.169,0.285,0.327,0.44,0.77,0.8142820534722816,-0.732146747494622,-0.6811469299153056,0.0,0.0,0.0
1647443363.0,,,,,,,,,,,0.814299137268301,-0.735456848748565,-0.6775715634741695,1.0,1.0,2.0
1647443430.0,,,,,,,,,,,0.8143162210643204,-0.7387494902455193,-0.6739801114736143,1.0,2.0,1.0
1647443497.0,4.0,1.698435,100.0,4096.0,284.971008,0.154,0.268,0.318,0.456,0.74,0.81433330486034,-0.7420245938083694,-0.6703726591855641,0.0,0.0,0.0
1647443564.0,,,,,,,,,,,0.8143503886563594,-0.745282081705669,-0.666749292229444,1.0,1.0,1.0
1647443631.0,4.0,2.007695,100.0,4096.0,289.05472,0.149,0.256,0.289,0.367,0.515,0.814367472452379,-0.7485218765947973,-0.6631100966347919,0.0,0.0,0.0
1647443698.0,,,,,,,,,,,0.8143845562483983,-0.7517439015629733,-0.6594551587961677,1.0,1.0,1.0
1647443765.0,4.0,2.007695,100.0,4096.0,289.865728,0.173,0.25,0.281,0.352,0.502,0.8144016400444178,-0.7549480801097315,-0.6557845654928381,0.0,0.0,0.0
1647443832.0,,,,,,,,,,,0.8144187238404373,-0.7581343361869626,-0.65209840384282,1.0,1.0,1.0
1647443899.0,4.0,2.346948,150.0,4096.0,329.383936,0.158,0.246,0.289,0.427,0.801,0.8144358076364568,-0.7613025941527372,-0.6483967613555088,0.0,0.0,0.0
1647443966.0,,,,,,,,,,,0.8144528914324763,-0.7644527787736374,-0.6446797259300655,1.0,1.0,1.0
1647444033.0,4.0,2.498458,150.0,4096.0,324.99712,0.161,0.639,1.247,3.933,12.442,0.8144699752284957,-0.7675848152737205,-0.6409473857979361,0.0,0.0,0.0
1647444100.0,,,,,,,,,,,0.8144870590245152,-0.7706986292983917,-0.6371998295649334,1.0,1.0,1.0
1647444167.0,4.0,2.498458,150.0,4096.0,334.06976,0.158,0.271,0.352,0.564,1.913,0.8145041428205347,-0.7737941469164401,-0.6334371462093605,0.0,0.0,0.0
1647444234.0,,,,,,,,,,,0.8145212266165542,-0.7768712946587194,-0.6296594250349034,1.0,1.0,2.0
1647444301.0,,,,,,,,,,,0.8145383104125736,-0.7799299994644223,-0.6258667557359363,1.0,2.0,1.0
1647444368.0,4.0,2.625028499999999,200.0,4096.0,375.046144,0.172,0.626,1.401,2.498,4.672,0.8145553942085931,-0.7829701887198491,-0.6220592283504873,0.0,0.0,0.0
1647444435.0,,,,,,,,,,,0.8145724780046126,-0.7859917902418634,-0.6182369332807532,1.0,1.0,1.0
1647444502.0,4.0,2.625028499999999,200.0,4096.0,376.840192,0.168,1.242,6.869,14.176,18.064,0.8145895618006321,-0.7889947323335282,-0.6143999612222841,0.0,0.0,0.0
1647444569.0,,,,,,,,,,,0.8146066455966515,-0.7919789436600251,-0.6105484033220878,1.0,1.0,1.0
1647444636.0,4.0,2.625028499999999,200.0,4096.0,381.72672,0.157,0.977,1.678,3.643,5.893,0.814623729392671,-0.7949443533852957,-0.6066823510049013,0.0,0.0,0.0
1647444703.0,,,,,,,,,,,0.8146408131886905,-0.79789089112818,-0.6028018960277736,1.0,1.0,1.0
1647444770.0,4.0,2.625028499999999,250.0,4096.0,437.633024,0.963,46.023,56.617,72.812,87.528,0.81465789698471,-0.8008184869289419,-0.598907130524291,0.0,0.0,0.0
1647444837.0,,,,,,,,,,,0.8146749807807295,-0.8037270712864116,-0.5949981469562468,1.0,1.0,2.0
1647444904.0,,,,,,,,,,,0.8146920645767489,-0.8066165751421501,-0.5910750381347094,1.0,2.0,1.0
1647444971.0,4.0,2.625028499999999,250.0,4096.0,433.119232,1.329,69.607,105.47,155.375,190.751,0.8147091483727684,-0.8094869299165507,-0.5871378971709094,0.0,0.0,0.0
1647445038.0,,,,,,,,,,,0.8147262321687879,-0.8123380674586883,-0.58318681754433,1.0,1.0,1.0
1647445105.0,4.0,2.625028499999999,250.0,4096.0,440.492032,9.329,53.969,67.801,89.437,108.216,0.8147433159648074,-0.8151699200909421,-0.5792218930418005,0.0,0.0,0.0
1647445172.0,,,,,,,,,,,0.8147603997608268,-0.8179824205681716,-0.5752432178143736,1.0,1.0,1.0
1647445239.0,4.0,2.625028499999999,300.0,4096.0,495.869952,23.059,93.041,106.055,124.663,138.272,0.8147774835568463,-0.8207755021300582,-0.5712508863040396,0.0,0.0,0.0
1647445306.0,,,,,,,,,,,0.8147945673528658,-0.823549098460548,-0.5672449933007947,1.0,1.0,1.0
1647445373.0,4.0,2.625028499999999,300.0,4096.0,501.297152,0.0,0.0,0.0,0.0,0.0,0.8148116511488853,-0.8263031437309882,-0.5632256338806728,0.0,0.0,0.0
1647445440.0,,,,,,,,,,,0.8148287349449047,-0.8290375725519888,-0.5591929034752728,1.0,1.0,2.0
1647445507.0,,,,,,,,,,,0.8148458187409242,-0.8317523200081672,-0.5551468978216769,1.0,2.0,1.0
1647445574.0,4.0,2.625028499999999,300.0,4096.0,486.965248,25.918,88.188,104.388,127.762,152.328,0.8148629025369437,-0.8344473216513766,-0.5510877129721221,0.0,0.0,0.0
1647445641.0,,,,,,,,,,,0.8148799863329632,-0.8371225134942761,-0.5470154453039013,1.0,1.0,1.0
1647445708.0,4.0,2.625028499999999,350.0,4096.0,537.178112,38.245,122.635,141.382,172.51,198.216,0.8148970701289827,-0.8397778320437496,-0.5429301914683876,0.0,0.0,0.0
1647445775.0,,,,,,,,,,,0.8149141539250021,-0.8424132142623149,-0.5388320484494544,1.0,1.0,1.0
1647445842.0,4.0,2.625028499999999,350.0,4096.0,544.68608,39.108,121.96,138.959,168.639,198.389,0.8149312377210216,-0.8450285975702158,-0.5347211135615597,0.0,0.0,0.0
1647445909.0,,,,,,,,,,,0.8149483215170411,-0.8476239198861125,-0.5305974843861408,1.0,1.0,1.0
1647445976.0,4.0,2.625028499999999,350.0,4096.0,548.040704,53.381,120.089,134.715,157.711,176.588,0.8149654053130606,-0.8501991195970133,-0.5264612588182187,0.0,0.0,0.0
1647446043.0,,,,,,,,,,,0.81498248910908,-0.8527541355600363,-0.5223125350642613,1.0,1.0,2.0
1647446110.0,,,,,,,,,,,0.8149995729050995,-0.8552889071343247,-0.5181514115902538,1.0,2.0,1.0
1647446177.0,4.0,2.625028499999999,400.0,4096.0,624.603136,49.573,165.285,185.95,219.798,252.68,0.815016656701119,-0.8578033741367008,-0.5139779871937038,0.0,0.0,0.0
1647446244.0,,,,,,,,,,,0.8150337404971385,-0.8602974768736793,-0.5097923609517714,1.0,1.0,1.0
1647446311.0,4.0,2.625028499999999,400.0,4096.0,621.11744,27.659,130.863,149.781,175.287,201.876,0.8150508242931579,-0.862771156127865,-0.5055946322438433,0.0,0.0,0.0
1647446378.0,,,,,,,,,,,0.8150679080891774,-0.8652243532034422,-0.5013849006738088,1.0,1.0,1.0
1647446445.0,4.0,2.625028499999999,400.0,4096.0,623.386624,49.707,153.562,173.737,201.326,229.894,0.8150849918851969,-0.8676570098175141,-0.497163266256197,0.0,0.0,0.0
1647446512.0,,,,,,,,,,,0.8151020756812164,-0.8700690682480207,-0.4929298291623477,1.0,1.0,1.0
1647446579.0,4.0,2.625028499999999,450.0,4096.0,726.224896,67.324,217.421,260.633,355.353,404.757,0.8151191594772358,-0.872460471225361,-0.48868468990671377,0.0,0.0,0.0
1647446646.0,,,,,,,,,,,0.8151362432732553,-0.8748311619775916,-0.48442794926896693,1.0,1.0,2.0
1647446713.0,,,,,,,,,,,0.8151533270692748,-0.8771810842244773,-0.48015970830419596,1.0,2.0,1.0
1647446780.0,4.0,2.625028499999999,450.0,4096.0,696.078336,101.708,251.505,296.687,378.494,427.614,0.8151704108652943,-0.8795101821719022,-0.4758800683533061,0.0,0.0,0.0
1647446847.0,,,,,,,,,,,0.8151874946613138,-0.8818184005409576,-0.47158913098945276,1.0,1.0,1.0
1647446914.0,4.0,2.625028499999999,450.0,4096.0,730.505216,80.008,212.85,244.95,301.089,342.421,0.8152045784573332,-0.8841056845275161,-0.46728699809232027,0.0,0.0,0.0
1647446981.0,,,,,,,,,,,0.8152216622533527,-0.8863719798381577,-0.4629737717817118,1.0,1.0,1.0
1647447048.0,4.0,2.625028499999999,500.0,4096.0,1022.537728,116.678,279.434,341.989,951.737,2153.133,0.8152387460493722,-0.8886172326574594,-0.45864955447945066,0.0,0.0,0.0
1647447115.0,,,,,,,,,,,0.8152558298453917,-0.8908413896898846,-0.45431444882965727,1.0,1.0,2.0
1647447182.0,,,,,,,,,,,0.8152729136414111,-0.8930443981273627,-0.44996855776080236,1.0,2.0,1.0
1647447249.0,4.0,2.625028499999999,500.0,4096.0,968.450048,121.618,498.769,1302.307,2533.316,3310.426,0.8152899974374306,-0.8952262056835985,-0.4456119844184484,0.0,0.0,0.0
1647447316.0,,,,,,,,,,,0.8153070812334501,-0.8973867605558355,-0.44124483224067745,1.0,1.0,1.0
1647447383.0,4.0,2.625028499999999,500.0,4096.0,907.927552,141.212,385.352,571.132,761.975,863.973,0.8153241650294696,-0.8995260114524677,-0.4368672049037499,0.0,0.0,0.0
1647447450.0,,,,,,,,,,,0.815341248825489,-0.9016439075813522,-0.4324792063457273,1.0,1.0,2.0
1647447517.0,,,,,,,,,,,0.8153583326215085,-0.9037403986762526,-0.42808094071155284,1.0,2.0,1.0
1647447584.0,4.0,2.625028499999999,550.0,4096.0,1504.206848,3150.603,5066.492,5936.803,6975.669,7788.75,0.815375416417528,-0.905815434966246,-0.4236725124160294,0.0,0.0,0.0
1647447651.0,,,,,,,,,,,0.8153925002135475,-0.907868967177544,-0.41925402614164553,1.0,1.0,1.0
1647447718.0,4.0,2.625028499999999,550.0,4096.0,1448.935424,3116.652,5805.512,7567.129,10059.752,10718.613,0.815409584009567,-0.9099009465654894,-0.4148255867701828,0.0,0.0,0.0
1647447785.0,,,,,,,,,,,0.8154266678055864,-0.9119113248908601,-0.41038729943286034,1.0,1.0,1.0
1647447852.0,4.0,2.625028499999999,550.0,4096.0,1483.337728,3183.039,5666.974,6972.735,9954.233,11880.831,0.8154437516016059,-0.9139000544272435,-0.4059392694946885,0.0,0.0,0.0
1647447919.0,,,,,,,,,,,0.8154608353976254,-0.9158670879563273,-0.4014816025652945,1.0,1.0,2.0
1647447986.0,,,,,,,,,,,0.8154779191936449,-0.9178123787924544,-0.39701440444313374,1.0,2.0,1.0
1647448053.0,4.0,2.625028499999999,600.0,4096.0,1654.431744,3938.649,9726.123,11275.011,14858.852,16632.168,0.8154950029896643,-0.9197358807484831,-0.39253778119285787,0.0,0.0,0.0
1647448120.0,,,,,,,,,,,0.8155120867856838,-0.9216375481604472,-0.3880518390895723,1.0,1.0,1.0
1647448187.0,4.0,2.625028499999999,600.0,4096.0,1724.571648,3943.122,9730.3,11889.542,13639.672,14652.019,0.8155291705817033,-0.9235173358771513,-0.3835566846430509,0.0,0.0,0.0
1647448254.0,,,,,,,,,,,0.8155462543777228,-0.9253751992946663,-0.3790524245145475,1.0,1.0,1.0
1647448321.0,4.0,2.625028499999999,600.0,4096.0,1625.452544,4350.973,11472.943,15079.944,17990.349,18999.604,0.8155633381737422,-0.9272110942739935,-0.3745391657159815,0.0,0.0,0.0
1647448388.0,,,,,,,,,,,0.8155804219697617,-0.9290249772530872,-0.3700170153383502,1.0,1.0,7.0
1647448455.0,,,,,,,,,,,0.8155975057657812,-0.9308168051648211,-0.36548608075103955,1.0,2.0,6.0
1647448522.0,,,,,,,,,,,0.8156145895618007,-0.9325865354711731,-0.36094646951850695,1.0,3.0,5.0
1647448589.0,,,,,,,,,,,0.81563167335782,-0.9343341261535317,-0.3563982894247897,1.0,4.0,4.0
1647448656.0,,,,,,,,,,,0.8156487571538396,-0.9360595357345061,-0.35184164841658655,1.0,5.0,3.0
1647448723.0,,,,,,,,,,,0.8156658409498591,-0.9377627232475934,-0.3472766546821965,1.0,6.0,2.0
1647448790.0,,,,,,,,,,,0.8156829247458786,-0.9394436482590957,-0.3427034165946416,1.0,7.0,1.0
1647448857.0,3.5,2.388733,50.0,1024.0,249.167872,0.16,0.274,0.316,0.423,0.687,0.8157000085418981,-0.9411022708687475,-0.33812204270897006,0.0,0.0,0.0
1647448924.0,,,,,,,,,,,0.8157170923379174,-0.942738551690915,-0.33353264181443454,1.0,1.0,1.0
1647448991.0,3.5,1.308827,50.0,1024.0,250.609664,0.184,0.285,0.325,0.47,0.926,0.815734176133937,-0.9443524518852532,-0.32893532284981264,0.0,0.0,0.0
1647449058.0,,,,,,,,,,,0.8157512599299565,-0.9459439331330268,-0.3243301949692932,1.0,1.0,1.0
1647449125.0,3.5,1.091777,50.0,1024.0,249.081856,0.179,0.31,0.378,0.566,0.895,0.815768343725976,-0.9475129576619525,-0.319717367471176,0.0,0.0,0.0
1647449192.0,,,,,,,,,,,0.8157854275219953,-0.9490594882185771,-0.31509694987779946,1.0,1.0,1.0
1647449259.0,3.5,1.420942,100.0,1024.0,286.253056,0.156,0.335,0.622,1.138,1.88,0.8158025113180148,-0.9505834880882412,-0.31046905187794893,0.0,0.0,0.0
1647449326.0,,,,,,,,,,,0.8158195951140343,-0.9520849210867138,-0.3058337833518493,1.0,1.0,2.0
1647449393.0,,,,,,,,,,,0.8158366789100538,-0.9535637515789207,-0.3011912543131597,1.0,2.0,1.0
1647449460.0,3.5,1.675455,100.0,1024.0,287.5392,0.161,0.293,0.385,0.652,1.169,0.8158537627060732,-0.9550199444572003,-0.29654157497552697,0.0,0.0,0.0
1647449527.0,,,,,,,,,,,0.8158708465020927,-0.956453465142813,-0.29188485575018414,1.0,1.0,1.0
1647449594.0,3.5,1.816125,100.0,1024.0,294.227968,0.168,0.307,0.418,0.784,1.993,0.8158879302981122,-0.9578642796083384,-0.2872212071738417,0.0,0.0,0.0
1647449661.0,,,,,,,,,,,0.8159050140941317,-0.9592523543610193,-0.2825507399615891,1.0,1.0,1.0
1647449728.0,3.5,2.007827,150.0,1024.0,329.248768,0.166,0.58,0.898,1.728,5.151,0.8159220978901512,-0.9606176564438959,-0.2778735650043691,0.0,0.0,0.0
1647449795.0,,,,,,,,,,,0.8159391816861706,-0.9619601534528307,-0.27318979331045,1.0,1.0,1.0
1647449862.0,3.5,2.070077,150.0,1024.0,330.62912,0.163,0.552,0.958,13.064,18.282,0.8159562654821901,-0.9632798135128124,-0.2684995360866034,0.0,0.0,0.0
1647449929.0,,,,,,,,,,,0.8159733492782096,-0.9645766052950908,-0.2638029046796083,1.0,1.0,1.0
1647449996.0,3.5,2.106529,150.0,1024.0,326.565888,0.162,0.396,0.56,0.967,1.568,0.8159904330742291,-0.9658504980100384,-0.2591000106016223,0.0,0.0,0.0
1647450063.0,,,,,,,,,,,0.8160075168702485,-0.9671014614304354,-0.25439096544318585,1.0,1.0,1.0
1647450130.0,3.5,2.329158,200.0,1024.0,380.837888,5.475,42.068,50.524,65.761,73.273,0.816024600666268,-0.9683294658396073,-0.24967588106739666,0.0,0.0,0.0
1647450197.0,,,,,,,,,,,0.8160416844622875,-0.9695344820886868,-0.24495486939642963,1.0,1.0,2.0
1647450264.0,,,,,,,,,,,0.816058768258307,-0.9707164815777671,-0.24022804247897533,1.0,2.0,1.0
1647450331.0,3.5,2.537989,200.0,1024.0,380.960768,2.391,51.455,62.64,77.888,89.741,0.8160758520543264,-0.971875436242529,-0.2354955125440691,0.0,0.0,0.0
1647450398.0,,,,,,,,,,,0.8160929358503459,-0.9730113185693707,-0.23075739194204498,1.0,1.0,1.0
1647450465.0,3.5,2.537989,200.0,1024.0,380.923904,0.559,61.977,73.047,110.132,144.61,0.8161100196463654,-0.9741241015891392,-0.2260137931701348,0.0,0.0,0.0
1647450532.0,,,,,,,,,,,0.8161271034423849,-0.9752137588909952,-0.22126482881311246,1.0,1.0,1.0
1647450599.0,3.5,2.415149,250.0,1024.0,445.66528,52.867,111.174,121.916,136.592,148.377,0.8161441872384044,-0.9762802646030995,-0.21651061162562452,0.0,0.0,0.0
1647450666.0,,,,,,,,,,,0.8161612710344238,-0.97732359340659,-0.21175125447286075,1.0,1.0,1.0
1647450733.0,3.5,2.382863,250.0,1024.0,435.101696,44.79,102.62,113.619,128.786,141.231,0.8161783548304433,-0.978343720535837,-0.20698687032779692,0.0,0.0,0.0
1647450800.0,,,,,,,,,,,0.8161954386264628,-0.9793406217669128,-0.20221757232544518,1.0,1.0,2.0
1647450867.0,,,,,,,,,,,0.8162125224224823,-0.9803142734335752,-0.19744347368905757,1.0,2.0,1.0
1647450934.0,3.5,2.400613,250.0,1024.0,437.141504,55.405,115.077,126.666,143.513,160.683,0.8162296062185017,-0.9812646524271343,-0.19266468772729298,0.0,0.0,0.0
1647451001.0,,,,,,,,,,,0.8162466900145212,-0.9821917361826354,-0.18788132790285547,1.0,1.0,1.0
1647451068.0,3.5,2.400613,300.0,1024.0,500.056064,66.659,153.108,166.654,191.44,211.179,0.8162637738105407,-0.9830955026910958,-0.18309350777278144,0.0,0.0,0.0
1647451135.0,,,,,,,,,,,0.8162808576065602,-0.98397593049449,-0.17830134101431372,1.0,1.0,1.0
1647451202.0,3.5,2.454675,300.0,1024.0,504.418304,56.828,138.209,152.697,176.496,194.026,0.8162979414025796,-0.9848329986967072,-0.17350494136494077,0.0,0.0,0.0
1647451269.0,,,,,,,,,,,0.8163150251985991,-0.9856666869482706,-0.1687044227055705,1.0,1.0,1.0
1647451336.0,3.5,2.454675,300.0,1024.0,492.29824,60.536,134.623,151.138,190.721,243.828,0.8163321089946186,-0.9864769754597934,-0.16389989898623522,0.0,0.0,0.0
1647451403.0,,,,,,,,,,,0.8163491927906381,-0.9872638449901736,-0.15909148429510095,1.0,1.0,2.0
1647451470.0,,,,,,,,,,,0.8163662765866575,-0.9880272768615714,-0.15427929276966362,1.0,2.0,1.0
1647451537.0,3.5,2.342163,350.0,1024.0,660.80768,93.974,206.389,229.942,259.666,296.482,0.816383360382677,-0.9887672529501024,-0.14946343865142464,0.0,0.0,0.0
1647451604.0,,,,,,,,,,,0.8164004441786965,-0.9894837556866178,-0.14464403628323433,1.0,1.0,1.0
1647451671.0,3.5,2.342163,350.0,1024.0,577.953792,95.709,194.44,212.636,248.408,271.727,0.816417527974716,-0.9901767680656115,-0.13982120004899223,0.0,0.0,0.0
1647451738.0,,,,,,,,,,,0.8164346117707355,-0.9908462736327837,-0.1349950444572938,1.0,1.0,1.0
1647451805.0,3.5,2.325345,350.0,1024.0,578.2528,97.433,207.17,227.601,264.96,297.346,0.8164516955667549,-0.991492256494062,-0.13016568408114754,0.0,0.0,0.0
1647451872.0,,,,,,,,,,,0.8164687793627744,-0.9921147013119794,-0.12533323358408083,1.0,1.0,1.0
1647451939.0,3.5,2.351045,400.0,1024.0,896.258048,360.043,1837.703,2610.046,5060.155,5971.331,0.8164858631587939,-0.9927135933169113,-0.12049780763078632,0.0,0.0,0.0
1647452006.0,,,,,,,,,,,0.8165029469548134,-0.9932889182804203,-0.11565952110099957,1.0,1.0,2.0
1647452073.0,,,,,,,,,,,0.8165200307508328,-0.9938406625513669,-0.1108184887979433,1.0,2.0,1.0
1647452140.0,3.5,2.351045,400.0,1024.0,890.855424,284.581,2093.123,3525.446,5621.166,6795.891,0.8165371145468523,-0.9943688130295805,-0.10597482566224531,0.0,0.0,0.0
1647452207.0,,,,,,,,,,,0.8165541983428718,-0.9948733571767601,-0.10112864668254351,1.0,1.0,1.0
1647452274.0,3.5,2.281277,400.0,1024.0,760.274944,172.763,497.935,808.619,1977.013,2643.409,0.8165712821388913,-0.9953542830136191,-0.09628006692168631,0.0,0.0,0.0
1647452341.0,,,,,,,,,,,0.8165883659349107,-0.9958115791258431,-0.09142920145607075,1.0,1.0,1.0
1647452408.0,3.5,2.281277,450.0,1024.0,1035.61216,39.023,100.724,113.874,133.781,151.346,0.8166054497309302,-0.9962452346557439,-0.0865761654597955,0.0,0.0,0.0
1647452475.0,,,,,,,,,,,0.8166225335269497,-0.9966552393083323,-0.08172107414401034,1.0,1.0,2.0
1647452542.0,,,,,,,,,,,0.8166396173229692,-0.9970415833512102,-0.07686404275414946,1.0,2.0,1.0
1647452609.0,3.5,2.201415,450.0,1024.0,1378.328576,0.258,7.457,19.634,26.22,32.685,0.8166567011189887,-0.9974042576102563,-0.07200518662522547,0.0,0.0,0.0
1647452676.0,,,,,,,,,,,0.8166737849150081,-0.9977432534767672,-0.06714462109205493,1.0,1.0,1.0
1647452743.0,3.5,1.368961,450.0,1024.0,1170.51392,0.0,0.0,0.0,0.0,0.0,0.8166908687110276,-0.9980585629020693,-0.062282461559062606,0.0,0.0,0.0
1647452810.0,,,,,,,,,,,0.8167079525070471,-0.9983501784025957,-0.05741882342494843,1.0,1.0,1.0
1647452877.0,3.5,1.109343,500.0,1024.0,1435.50464,0.0,0.0,0.0,0.0,0.0,0.8167250363030666,-0.9986180930544125,-0.05255382216707617,0.0,0.0,0.0
1647452944.0,,,,,,,,,,,0.816742120099086,-0.9988623004972219,-0.0476875732806511,1.0,1.0,1.0
1647453011.0,3.5,1.109343,500.0,1024.0,2004.246528,0.0,0.0,0.0,0.0,0.0,0.8167592038951055,-0.9990827949329123,-0.04282019230503576,0.0,0.0,0.0
1647453078.0,,,,,,,,,,,0.816776287691125,-0.9992795711282594,-0.03795179476285604,1.0,1.0,2.0
1647453145.0,,,,,,,,,,,0.8167933714871445,-0.9994526244110993,-0.033082496244480404,1.0,2.0,1.0
1647453212.0,3.5,0.816323,500.0,1024.0,1910.08768,0.0,0.0,0.0,0.0,0.0,0.8168104552831639,-0.999601950673555,-0.02821241233258503,0.0,0.0,0.0
1647453279.0,,,,,,,,,,,0.8168275390791834,-0.9997275463697266,-0.023341658672127546,1.0,1.0,6.0
1647453346.0,,,,,,,,,,,0.8168446228752029,-0.9998294085184519,-0.018470350880331398,1.0,2.0,5.0
1647453413.0,,,,,,,,,,,0.8168617066712224,-0.999907534701324,-0.013598604616669632,1.0,3.0,4.0
1647453480.0,,,,,,,,,,,0.8168787904672418,-0.9999619230640927,-0.008726535507374058,1.0,4.0,3.0
1647453547.0,,,,,,,,,,,0.8168958742632613,-0.9999925723153088,-0.0038542592299902817,1.0,5.0,2.0
1647453614.0,,,,,,,,,,,0.8169129580592808,-0.9999994817273584,0.0010181085475673552,1.0,6.0,1.0
1647453681.0,3.5,2.35867,50.0,1280.0,248.119296,0.184,0.283,0.322,0.405,0.542,0.8169300418553003,-0.999982651136212,0.005890452155212293,0.0,0.0,0.0
1647453748.0,,,,,,,,,,,0.8169471256513198,-0.9999420809415849,0.010762655908880692,1.0,1.0,2.0
1647453815.0,,,,,,,,,,,0.8169642094473392,-0.9998777721059166,0.015634604200582932,1.0,2.0,1.0
1647453882.0,3.5,1.489651,50.0,1280.0,246.198272,0.16,0.28,0.325,0.43,0.555,0.8169812932433587,-0.9997897261570522,0.020506181282888118,0.0,0.0,0.0
1647453949.0,,,,,,,,,,,0.8169983770393782,-0.9996779451843648,0.025377271562681943,1.0,1.0,1.0
1647454016.0,3.5,1.168437,50.0,1280.0,249.233408,0.175,0.303,0.365,0.535,1.241,0.8170154608353977,-0.9995424318417641,0.03024775938565553,0.0,0.0,0.0
1647454083.0,,,,,,,,,,,0.8170325446314171,-0.9993831893463386,0.035117529126352465,1.0,1.0,1.0
1647454150.0,3.5,1.468515,100.0,1280.0,286.138368,0.153,0.274,0.34,0.578,3.064,0.8170496284274366,-0.9992002214790899,0.03998646516182336,0.0,0.0,0.0
1647454217.0,,,,,,,,,,,0.8170667122234561,-0.9989935325825848,0.04485445193253446,1.0,1.0,1.0
1647454284.0,3.5,1.748218,100.0,1280.0,285.925376,0.156,0.265,0.337,0.59,1.306,0.8170837960194756,-0.9987631275641321,0.049721373857861455,0.0,0.0,0.0
1647454351.0,,,,,,,,,,,0.817100879815495,-0.9985090118935503,0.054587115397002395,1.0,1.0,1.0
1647454418.0,3.5,1.77177,100.0,1280.0,291.979264,0.146,0.254,0.294,0.418,0.661,0.8171179636115145,-0.9982311916026846,0.0594515610517039,0.0,0.0,0.0
1647454485.0,,,,,,,,,,,0.817135047407534,-0.9979296732886521,0.06431459531089433,1.0,1.0,1.0
1647454552.0,3.5,1.988964,150.0,1280.0,329.13408,0.166,0.466,0.728,3.496,6.871,0.8171521312035535,-0.9976044641097147,0.06917610272607816,0.0,0.0,0.0
1647454619.0,,,,,,,,,,,0.817169214999573,-0.9972555717844008,0.07403596791403286,1.0,1.0,1.0
1647454686.0,3.5,2.184294,150.0,1280.0,329.822208,0.162,0.473,0.829,1.505,2.532,0.8171862987955923,-0.9968830045963556,0.07889407548696173,0.0,0.0,0.0
1647454753.0,,,,,,,,,,,0.8172033825916118,-0.9964867713903298,0.08375031011331571,1.0,1.0,2.0
1647454820.0,,,,,,,,,,,0.8172204663876314,-0.9960668815729059,0.08860455650600949,1.0,2.0,1.0
1647454887.0,3.5,2.255633,150.0,1280.0,330.002432,0.173,0.793,1.292,2.004,3.26,0.8172375501836509,-0.9956233451136346,0.09345669941067024,0.0,0.0,0.0
1647454954.0,,,,,,,,,,,0.8172546339796702,-0.9951561725394291,0.0983066236663331,1.0,1.0,1.0
1647455021.0,3.5,2.392143,200.0,1280.0,378.6752,2.922,36.581,50.2,71.481,88.916,0.8172717177756897,-0.9946653749407617,0.10315421413570068,0.0,0.0,0.0
1647455088.0,,,,,,,,,,,0.8172888015717092,-0.9941509639721067,0.10799935570794439,1.0,1.0,1.0
1647455155.0,3.5,2.416695,200.0,1280.0,378.458112,1.287,51.501,62.977,82.409,103.488,0.8173058853677287,-0.9936129518441579,0.11284193337380961,0.0,0.0,0.0
1647455222.0,,,,,,,,,,,0.8173229691637481,-0.9930513513293314,0.11768183217042753,1.0,1.0,1.0
1647455289.0,3.5,2.416695,200.0,1280.0,379.908096,1.79,60.631,72.738,87.938,102.302,0.8173400529597676,-0.9924661757618154,0.12251893718408341,0.0,0.0,0.0
1647455356.0,,,,,,,,,,,0.8173571367557871,-0.9918574390301912,0.1273531336107223,1.0,1.0,1.0
1647455423.0,3.5,2.39016,250.0,1280.0,436.359168,28.464,105.651,118.49,136.566,154.434,0.8173742205518066,-0.991225155587591,0.13218430667199535,0.0,0.0,0.0
1647455490.0,,,,,,,,,,,0.8173913043478261,-0.9905693404444332,0.1370123416757792,1.0,1.0,2.0
1647455557.0,,,,,,,,,,,0.8174083881438455,-0.9898900091718439,0.14183712399004317,1.0,2.0,1.0
1647455624.0,3.5,2.39016,250.0,1280.0,438.267904,37.775,103.727,116.179,130.383,147.2,0.817425471939865,-0.9891871778930998,0.14665853910319987,0.0,0.0,0.0
1647455691.0,,,,,,,,,,,0.8174425557358845,-0.9884608632932163,0.1514764725547491,1.0,1.0,1.0
1647455758.0,3.5,2.410854,250.0,1280.0,431.190016,43.817,101.8,112.465,127.394,140.415,0.817459639531904,-0.9877110826192513,0.15629080993809746,0.0,0.0,0.0
