time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,mean_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637962962.0,2.5,0.18565662711864406,123.72881355932202,1570.7118644067796,1746.2203964745763,10355.186491525434,10358.925745762703,10419.886559322033,10425.513372881353,10437.762000000002,10447.929779661019,10454.565694915262,10458.09062711864,10461.390677966105,0.8334687246141349,-0.563886448662334,0.8258523312402655,-0.9711342798797798,-0.2385334577001333,1.0,40.0,4.0
1637962978.0,2.5,0.17132642372881346,115.76271186440675,1566.3728813559321,1756.5319029152542,9175.60230508475,9178.911152542365,9236.091864406779,9241.369576271187,9253.256999999998,9262.791932203392,9269.25498305085,9272.564423728814,9275.82759322034,0.8338748984565394,-0.562925144359333,0.8265078837180103,-0.9774158942139316,-0.2113247967891613,1.0,41.0,3.0
1637962994.0,2.5,0.15699622033898297,107.79661016949154,1562.0338983050847,1766.8434093559322,7996.018118644075,7998.896559322027,8052.297169491525,8057.225779661021,8068.752,8077.654084745765,8083.944271186447,8087.038220338982,8090.2645084745745,0.834281072298944,-0.5619630779132293,0.827162317240268,-0.9829353491326044,-0.1839513507032907,1.0,42.0,2.0
1637963010.0,2.5,0.14266601694915249,99.83050847457628,1557.6949152542372,1777.15491579661,6816.433932203399,6818.88196610169,6868.502474576271,6873.081983050848,6884.247000000003,6892.516237288139,6898.633559322043,6901.512016949149,6904.701423728817,0.8346872461413485,-0.5610002506746494,0.8278156308882917,-0.9876883405468836,-0.1564344653448955,1.0,43.0,1.0
1637963026.0,2.5,0.128335813559322,91.86440677966101,1553.3559322033898,1787.466422237288,5636.849745762724,5638.867372881352,5684.707779661017,5688.938186440675,5699.741999999998,5707.378389830512,5713.322847457632,5715.985813559317,5719.138338983052,0.8350934199837531,-0.5600366639110115,0.8284678238021226,-0.991671162375476,-0.1287955966361907,0.0,0.0,0.0
1637963042.0,2.5,0.11400561016949151,83.89830508474574,1549.0169491525423,1797.7779286779662,4457.265559322041,4458.852779661014,4500.913084745756,4504.794389830509,4515.237000000008,4522.240542372878,4528.012135593235,4530.4596101694915,4533.575254237294,0.8354995938261576,-0.5590723189268438,0.8291188950987436,-0.9948807088480112,-0.1010562969936986,0.0,0.0,0.0
1637963058.0,2.5,0.09967540677966091,75.93220338983048,1544.677966101695,1808.0894351186441,3277.6813728813577,3278.8381864406692,3317.1183898305026,3320.6505932203436,3330.7320000000036,3337.1026949152583,3342.701423728824,3344.933406779659,3348.0121694915288,0.8359057676685622,-0.5581072170639255,0.8297688438722921,-0.9973144772225468,-0.0732381971536594,0.0,0.0,0.0
1637963074.0,2.5,0.08534520338983043,67.96610169491527,1540.3389830508474,1818.400941559322,2098.0971864406893,2098.823593220339,2133.323694915249,2136.506796610178,2146.226999999999,2151.9648474576243,2157.390711864413,2159.4072033898265,2162.4490847457637,0.8363119415109667,-0.5571413595805847,0.8304176692753458,-0.9989705698008418,-0.0453629879062395,0.0,0.0,0.0
1637963090.0,2.5,0.071015,60.0,1536.0,1828.712448,918.513,918.809,949.529,952.363,961.722,966.827,972.08,973.881,976.886,0.8367181153533713,-0.5561747478327702,0.8310653703970311,-0.999847695156512,-0.0174524064303598,0.0,0.0,0.0
1637963106.0,2.5,0.342562,80.0,1536.0,1859.682304,1132.175,1143.395,1158.048,1159.525,1168.939,1174.951,1176.138,1178.25,1179.19,0.8371242891957758,-0.5552073830807785,0.8317119463928564,-0.9999451693628284,0.0104717843724983,0.0,0.0,0.0
1637963122.0,2.5,0.37854,90.0,1536.0,1864.093696,1250.189,1253.154,1289.095,1292.115,1295.762,1300.068,1308.47,1309.112,1313.394,0.8375304630381804,-0.5542392666826748,0.832357396355106,-0.9992629164269634,0.0383878086621197,0.0,0.0,0.0
1637963138.0,2.5,0.504606,100.0,1536.0,1864.716288,3442.787,3450.906,3478.301,3478.632,3489.438,3496.167,3508.833,3509.5,3510.432,0.8379366368805848,-0.5532703999007171,0.8330017194422232,-0.9978014683037388,0.0662739002240158,0.0,0.0,0.0
1637963154.0,2.5,0.339373,120.0,1536.0,442.503168,1684.57,1686.373,1716.152,1717.765,1731.499,1747.956,1750.238,1751.782,1752.27,0.8383428107229894,-0.5523007840950793,0.8336449147496556,-0.9955619646400355,0.0941083129275656,0.0,0.0,0.0
1637963170.0,2.5,0.445264,130.0,1536.0,450.625536,1883.376,1884.414,1925.349,1926.165,1937.863,1949.339,1951.936,1954.597,1957.711,0.838748984565394,-0.5513304205421153,0.834286981430763,-0.992546151658792,0.1218693432628664,0.0,0.0,0.0
1637963186.0,2.5,0.445264,140.0,1536.0,456.228864,2103.275,2102.575,2158.429,2172.699,2193.627,2215.141,2217.453,2218.027,2222.635,0.8391551584077985,-0.5503593105798281,0.8349279186002204,-0.9887563811007892,0.1495353430880846,0.0,0.0,0.0
1637963202.0,2.5,0.579588,150.0,1536.0,462.86848,6216.206,6209.08,6274.323,6278.111,6294.834,6298.557,6301.328,6301.596,6306.049,0.8395613322502031,-0.5493874554865106,0.8355677254143181,-0.9841956079887793,0.1770847402109999,0.0,0.0,0.0
1637963218.0,2.5,0.503718,170.0,1536.0,479.952896,2514.172,2505.603,2570.718,2587.213,2605.542,2612.516,2616.937,2620.145,2625.219,0.8399675060926076,-0.5484148566265313,0.8362064009748437,-0.9788673888284828,0.2044960515220468,0.0,0.0,0.0
1637963234.0,2.5,0.376122,175.0,1536.0,508.719104,6453.1585,6445.268,6513.848,6526.111000000001,6551.817000000001,6557.3845,6563.921,6568.0779999999995,6571.865,0.8403736799350122,-0.5474415152679933,0.8368439444490732,-0.9727758782273116,0.2317479034189574,1.0,1.0,1.0
1637963250.0,2.5,0.248526,180.0,1536.0,537.485312,10392.145,10384.933,10456.978,10465.009,10498.092,10502.253,10510.905,10516.011,10518.511,0.8407798537774167,-0.5464674327773518,0.8374803549419715,-0.9659258263650636,0.2588190448189019,0.0,0.0,0.0
1637963266.0,2.5,0.523763,190.0,1536.0,546.664448,8802.447,8818.766,8902.991,8906.085,8927.044,8941.241,8945.034,8947.389,8955.924,0.8411860276198213,-0.5454926104246439,0.838115631623768,-0.958322574477784,0.2856883673625372,0.0,0.0,0.0
1637963282.0,2.5,0.555519,200.0,1536.0,555.708416,10506.141,10502.142,10593.138,10598.438,10615.342,10628.636,10636.887,10636.965,10639.633,0.8415922014622258,-0.5445170495661988,0.8387497736105338,-0.9499720514606051,0.3123349187070338,0.0,0.0,0.0
1637963298.0,2.5,0.5720676666666666,206.66666666666666,1536.0,562.1500586666667,10052.787666666667,10050.694333333333,10138.027666666667,10145.311333333333,10164.331333333334,10175.930666666667,10183.162666666667,10183.543,10188.019333333334,0.8419983753046304,-0.5435407515105976,0.8393827800516847,-0.9408807689580394,0.3387379202346977,1.0,1.0,2.0
1637963314.0,2.5,0.5886163333333333,213.33333333333334,1536.0,568.5917013333334,9599.434333333333,9599.246666666668,9682.917333333335,9692.184666666668,9713.320666666667,9723.225333333334,9729.438333333334,9730.121000000001,9736.405666666666,0.8424045491470349,-0.5425637175796061,0.8400146500902217,-0.9310558157756574,0.3648767845592878,1.0,2.0,1.0
1637963330.0,2.5,0.605165,220.0,1536.0,575.033344,9146.081,9147.799,9227.807,9239.058,9262.31,9270.52,9275.714,9276.699,9284.792,0.8428107229894395,-0.5415859491082197,0.8406453828628031,-0.9205048534439368,0.3907311285093069,0.0,0.0,0.0
1637963346.0,2.5,0.659224,230.0,1536.0,588.894208,11933.145,11934.863,12026.864,12042.661,12066.22,12069.958,12071.619,12071.778,12076.037,0.843216896831844,-0.5406074473834963,0.8412749775391517,-0.9092361089342128,0.4162807925068997,0.0,0.0,0.0
1637963362.0,2.5,0.7369975,235.0,1536.0,594.4176640000001,12991.7015,12995.9285,13092.216499999999,13107.2905,13133.047999999999,13140.2705,13144.351999999999,13149.3835,13153.335500000001,0.8436230706742486,-0.5396282137791356,0.8419034332353916,-0.8972583698557324,0.4415058524230837,1.0,1.0,1.0
1637963378.0,2.5,0.814771,240.0,1536.0,599.94112,14050.258,14056.994,14157.569,14171.92,14199.876,14210.583,14217.085,14226.989,14230.634,0.8440292445166532,-0.5386482495718912,0.8425307491321238,-0.8845809752904211,0.4663866401970016,0.0,0.0,0.0
1637963394.0,2.5,0.896604,250.0,1536.0,615.071744,9202.939,9206.614,9294.172,9326.497,9376.489,9391.696,9396.071,9397.741,9401.68,0.8444354183590577,-0.5376675561375158,0.8431569243486715,-0.8712138113056789,0.4909037532859501,0.0,0.0,0.0
1637963410.0,2.5,0.764475,260.0,1536.0,626.01216,12611.483,12604.295,12727.094,12736.69,12769.089,12784.416,12791.724,12798.009,12799.323,0.8448415922014623,-0.5366861347546663,0.8437819580686091,-0.8571673007683004,0.5150380747998987,0.0,0.0,0.0
1637963426.0,2.5,0.7674785,265.0,1536.0,633.370624,12432.239000000001,12424.124,12568.9075,12581.139500000001,12622.300500000001,12633.5065,12645.237000000001,12649.499,12651.66,0.8452477660438668,-0.5357039868011415,0.844405849414464,-0.8424523971929321,0.5387707847163599,1.0,1.0,1.0
1637963442.0,2.5,0.770482,270.0,1536.0,640.729088,12252.995,12243.953,12410.721,12425.589,12475.512,12482.597,12498.75,12500.989,12503.997,0.8456539398862714,-0.5347211135697914,0.8450285975650068,-0.8270805743282343,0.5620833777731539,0.0,0.0,0.0
1637963458.0,2.5,0.937225,280.0,1536.0,653.959168,11488.284,11498.945,11597.582,11612.886,11654.419,11678.809,11691.123,11695.107,11695.628,0.8460601137286758,-0.5337375164035623,0.8456502016693174,-0.8110638191717211,0.5849576747343194,0.0,0.0,0.0
1637963474.0,2.5,1.0224745,285.0,1536.0,661.577728,12829.599999999999,12831.8385,12947.256000000001,12966.945,13007.274000000001,13027.598999999998,13039.4935,13042.841,13045.983,0.8464662875710804,-0.5327531966341025,0.8462706608858335,-0.7944146205733584,0.6073758396736628,1.0,1.0,1.0
1637963490.0,2.5,1.107724,290.0,1536.0,669.196288,14170.916,14164.732,14296.93,14321.004,14360.129,14376.389,14387.864,14390.575,14396.338,0.8468724614134849,-0.5317681556063619,0.8468899743668052,-0.7771459616324162,0.6293203908331806,0.0,0.0,0.0
1637963506.0,2.5,1.016956,300.0,1536.0,684.040192,16160.743,16176.342,16282.352,16296.309,16345.188,16371.945,16383.378,16386.613,16397.417,0.8472786352558895,-0.5307823946169719,0.8475081412969867,-0.7592713073540418,0.6507742172434954,0.0,0.0,0.0
1637963522.0,2.5,1.0907885,305.0,1536.0,691.3781759999999,16754.2605,16760.7055,16875.893,16894.023,16943.3905,16974.0605,16989.292999999998,16991.141499999998,16998.489999999998,0.847684809098294,-0.5297959150251396,0.8481251608239642,-0.7408045961390397,0.671720589485892,1.0,1.0,1.0
1637963538.0,2.5,1.164621,310.0,1536.0,698.71616,17347.778,17345.069,17469.434,17491.737,17541.593,17576.176,17595.208,17595.67,17599.563,0.8480909829406986,-0.528808718191117,0.8487410320969924,-0.7217602280958849,0.6921431738729901,0.0,0.0,0.0
1637963554.0,2.5,1.0809099999999998,315.0,1536.0,708.1472,18214.747,18214.4375,18352.4595,18380.7825,18428.5375,18460.1475,18482.156,18487.347999999998,18493.4875,0.8484971567831032,-0.5278208054020403,0.8493557543130802,-0.702153052815076,0.7120260461685858,1.0,1.0,1.0
1637963570.0,2.5,0.997199,320.0,1536.0,717.57824,19081.716,19083.806,19235.485,19269.828,19315.482,19344.119,19369.104,19379.026,19387.412,0.8489033306255077,-0.5268321780448213,0.8499693266092311,-0.6819983603762928,0.7313537013265525,0.0,0.0,0.0
1637963586.0,2.5,1.0875465,325.0,1536.0,725.981184,19674.629500000003,19667.9405,19818.241,19862.525,19914.220999999998,19933.807,19950.6835,19961.621,19969.3035,0.8493095044679123,-0.5258428374208389,0.8505817481777992,-0.6613118654584601,0.7501110695116101,1.0,1.0,1.0
1637963602.0,2.5,1.177894,330.0,1536.0,734.384128,20267.543,20252.075,20400.997,20455.222,20512.96,20523.495,20532.263,20544.216,20551.195,0.8497156783103168,-0.5248527848942632,0.8511930181743365,-0.6401096997892243,0.7682835233400163,0.0,0.0,0.0
1637963618.0,2.5,0.9732295,335.0,1536.0,742.705152,22220.4655,22217.214,22377.083,22413.923000000003,22476.737999999998,22493.052,22501.5905,22514.635000000002,22521.552499999998,0.8501218521527214,-0.5238620217683223,0.8518031357941844,-0.6184083954728355,0.7858568930846844,1.0,1.0,1.0
1637963634.0,2.5,0.768565,340.0,1536.0,751.026176,24173.388,24182.353,24353.169,24372.624,24440.516,24462.609,24470.918,24485.054,24491.91,0.8505280259951259,-0.5228705494339295,0.8524121001808108,-0.5962248752570501,0.8028174749746763,0.0,0.0,0.0
1637963650.0,2.5,0.7812935000000001,345.0,1536.0,760.90368,23990.5435,23996.8925,24150.638,24171.769,24236.648,24259.866,24273.204,24282.451,24287.978499999997,0.8509341998375305,-0.5218783691837956,0.85301991054023,-0.5735764364441612,0.8191520442237918,1.0,1.0,1.0
1637963666.0,2.5,0.794022,350.0,1536.0,770.781184,23807.699,23811.432,23948.107,23970.914,24032.78,24057.123,24075.49,24079.848,24084.047,0.851340373679935,-0.5208854824108232,0.8536265660191487,-0.5504807403604887,0.8348478630817523,0.0,0.0,0.0
1637963682.0,2.5,0.9066925,355.0,1536.0,780.476416,25487.7045,25488.869,25629.725,25665.403,25708.177,25735.014,25755.307,25760.1075,25763.218999999997,0.8517465475223396,-0.5198918904095673,0.8542320658265916,-0.5269557955652214,0.849892692944365,1.0,1.0,1.0
1637963698.0,2.5,1.019363,360.0,1536.0,790.171648,27167.71,27166.306,27311.343,27359.892,27383.574,27412.905,27435.124,27440.367,27442.391,0.8521527213647441,-0.5188975945749126,0.8548364091125095,-0.5030199468868982,0.8642748018043231,0.0,0.0,0.0
1637963714.0,2.5,1.0363703333333334,363.3333333333333,1536.0,795.8336853333334,27976.886666666665,27982.799333333332,28121.755333333334,28157.736,28194.34,28217.379333333334,28241.192,28245.161333333333,28246.687666666665,0.8525588952071487,-0.5179025962032512,0.8554395950889415,-0.4786918579824229,0.8779829754051817,1.0,1.0,2.0
1637963730.0,2.5,1.0533776666666665,366.6666666666667,1536.0,801.4957226666667,28786.063333333335,28799.292666666668,28932.167666666668,28955.579999999998,29005.106,29021.853666666666,29047.260000000002,29049.955666666665,29050.984333333334,0.8529650690495532,-0.5169068966914421,0.8560416229090866,-0.4539904999747252,0.8910065240685385,1.0,2.0,1.0
1637963746.0,2.5,1.070385,370.0,1536.0,807.15776,29595.24,29615.786,29742.58,29753.424,29815.872,29826.328,29853.328,29854.75,29855.281,0.8533712428919578,-0.5159104973501734,0.8566424917804958,-0.428935133416339,0.9033352928570364,0.0,0.0,0.0
1637963762.0,2.5,0.97044,375.0,1536.0,817.4469120000001,29989.246,30012.913,30124.9105,30155.477,30222.752500000002,30231.036,30252.111,30254.5625,30263.478,0.8537774167343624,-0.514913399528399,0.8572422008896362,-0.4035452961376151,0.9149596679445516,1.0,1.0,1.0
1637963778.0,2.5,0.870495,380.0,1536.0,827.736064,30383.252,30410.04,30507.241,30557.53,30629.633,30635.744,30650.894,30654.375,30671.675,0.8541835905767668,-0.5139156046134684,0.8578407494021097,-0.3778407868014147,0.9258705848169536,0.0,0.0,0.0
1637963794.0,2.5,0.925407,383.3333333333333,1536.0,834.633728,31481.653000000002,31489.710333333333,31616.861333333334,31660.91833333333,31739.114333333335,31750.340666666667,31762.924666666666,31765.685,31777.532666666666,0.8545897644191714,-0.5129171139063359,0.8584381365375112,-0.3518416481540629,0.9360595358331822,1.0,1.0,2.0
1637963810.0,2.5,0.980319,386.6666666666667,1536.0,841.531392,32580.054,32569.380666666668,32726.481666666667,32764.306666666667,32848.59566666667,32864.937333333335,32874.95533333333,32876.995,32883.39033333333,0.8549959382615759,-0.5119179288087634,0.8590343614571805,-0.3255681548488104,0.9455185754644596,1.0,2.0,1.0
1637963826.0,2.5,1.035231,390.0,1536.0,848.429056,33678.455,33649.051,33836.102,33867.695,33958.077,33979.534,33986.986,33988.305,33989.248,0.8554021121039805,-0.5109180506235177,0.8596294233837419,-0.299040792413421,0.9542403284669712,0.0,0.0,0.0
1637963842.0,2.5,1.0781156666666667,393.3333333333333,1536.0,856.793088,34879.37933333334,34866.137,35030.322,35067.397666666664,35143.659,35162.24566666667,35169.91033333333,35171.937666666665,35174.255333333334,0.855808285946385,-0.5099174807543086,0.8602233214817995,-0.2722802474073704,0.9622179934254924,1.0,1.0,2.0
1637963858.0,2.5,1.1210003333333334,396.6666666666667,1536.0,865.15712,36080.30366666667,36083.223,36224.542,36267.100333333336,36329.240999999995,36344.95733333333,36352.83466666666,36355.57033333334,36359.26266666666,0.8562144597887896,-0.5089162205182349,0.8608160549696057,-0.2453073860066303,0.9694453498627936,1.0,2.0,1.0
1637963874.0,2.5,1.163885,400.0,1536.0,873.521152,37281.228,37300.309,37418.762,37466.803,37514.823,37527.669,37535.759,37539.203,37544.27,0.8566206336311941,-0.5079142712833671,0.8614076230372507,-0.2181432417363333,0.9759167618627952,0.0,0.0,0.0
1637963890.0,2.5,1.1604376666666667,403.3333333333333,1536.0,880.0351573333334,37223.13766666667,37227.663,37369.013,37405.292,37462.03833333333,37482.177,37488.356999999996,37491.098,37502.39566666666,0.8570268074735987,-0.5069116344061992,0.8619980248838368,-0.190808995473563,0.9816271834288056,1.0,1.0,2.0
1637963906.0,2.5,1.1569903333333333,406.6666666666667,1536.0,886.5491626666667,37165.047333333336,37155.017,37319.264,37343.780999999995,37409.253666666664,37436.685,37440.955,37442.993,37460.52133333333,0.8574329813160032,-0.5059083112567085,0.8625872597026838,-0.1633259625525439,0.9865721615554968,1.0,2.0,1.0
1637963922.0,2.5,1.153543,410.0,1536.0,893.063168,37106.957,37082.371,37269.515,37282.27,37356.469,37391.193,37393.553,37394.888,37418.647,0.8578391551584078,-0.5049043031555923,0.8631753267181389,-0.135715572499507,0.990747840462512,0.0,0.0,0.0
1637963938.0,2.5,1.0945376666666666,413.3333333333333,1536.0,900.6257493333334,38134.62266666667,38109.01,38301.443,38323.032,38397.16566666667,38433.876,38439.581,38440.69966666667,38459.651999999995,0.8582453290008123,-0.5038996115123582,0.863762225104626,-0.1079993559865035,0.9941509639418454,1.0,1.0,2.0
1637963954.0,2.5,1.0355323333333333,416.6666666666667,1536.0,908.1883306666666,39162.28833333333,39135.649,39333.371,39363.793999999994,39437.86233333333,39476.559,39485.609000000004,39486.51133333333,39500.657,0.8586515028432169,-0.5028942376369526,0.8643479540969298,-0.0801989243615423,0.9967788784536176,1.0,2.0,1.0
1637963970.0,2.5,0.976527,420.0,1536.0,915.750912,40189.954,40162.288,40365.299,40404.556,40478.559,40519.242,40531.637,40532.323,40541.662,0.8590576766856215,-0.5018881829408007,0.8649325128727566,-0.0523359564917108,0.9986295347415366,0.0,0.0,0.0
1637963986.0,2.5,0.98879075,422.5,1536.0,921.883648,40986.668999999994,40964.3765,41160.02975,41200.93325,41277.4865,41311.2635,41322.253500000006,41325.926999999996,41335.633,0.859463850528026,-0.5008814487356261,0.8655159006699417,-0.0244321781524196,0.9997014897811888,1.0,1.0,3.0
1637964002.0,2.5,1.0010545,425.0,1536.0,928.016384,41783.384,41766.465,41954.760500000004,41997.3105,42076.414000000004,42103.285,42112.87,42119.531,42129.604,0.8598700243704306,-0.49987403642216,0.8660981166767522,0.0034906516647976,0.9999939076569192,1.0,2.0,2.0
1637964018.0,2.5,1.01331825,427.5,1536.0,934.1491199999999,42580.099,42568.5535,42749.49125,42793.68775,42875.3415,42895.3065,42903.4865,42913.135,42923.575,0.8602761982128351,-0.4988659473643183,0.866679160104996,0.0314107591113679,0.999506560364687,1.0,3.0,1.0
1637964034.0,2.5,1.025582,430.0,1536.0,940.281856,43376.814,43370.642,43544.222,43590.065,43674.269,43687.328,43694.103,43706.739,43717.546,0.8606823720552397,-0.4978571828890718,0.8672590301898028,0.0593063738580622,0.9982398279070054,0.0,0.0,0.0
1637964050.0,2.5,1.0206963333333334,433.3333333333333,1536.0,947.9850666666666,44021.096666666665,44010.36233333333,44194.80033333333,44232.822,44314.587666666666,44330.008,44343.14266666667,44351.717333333334,44359.850333333336,0.8610885458976442,-0.4968477444126056,0.8678377261171043,0.0871557423497953,0.996194698126554,1.0,1.0,2.0
1637964066.0,2.5,1.0158106666666666,436.6666666666667,1536.0,955.6882773333333,44665.37933333333,44650.08266666667,44845.37866666667,44875.579000000005,44954.90633333333,44972.688,44992.18233333334,44996.69566666667,45002.15466666667,0.8614947197400488,-0.4958376332510553,0.8684152471323796,0.1149371503438202,0.9933727656176417,1.0,2.0,1.0
1637964082.0,2.5,1.010925,440.0,1536.0,963.391488,45309.662,45289.803,45495.957,45518.336,45595.225,45615.368,45641.222,45641.674,45644.459,0.8619008935824533,-0.4948268508224965,0.8689915924248581,0.1426289333428971,0.9897762309600424,0.0,0.0,0.0
1637964098.0,2.5,1.03675825,442.5,1536.0,969.65632,46024.218499999995,46003.395000000004,46214.840000000004,46246.632750000004,46324.084,46347.9175,46369.427500000005,46370.368,46377.023,0.8623070674248579,-0.4938153984448168,0.8695667612430841,0.1702094990507219,0.9854078985034076,1.0,1.0,3.0
1637964114.0,2.5,1.0625915,445.0,1536.0,975.921152,46738.774999999994,46716.987,46933.723,46974.9295,47052.943,47080.467000000004,47097.633,47099.062,47109.587,0.8627132412672623,-0.492803277537975,0.8701407527795889,0.197657340052365,0.9802711746876084,1.0,2.0,2.0
1637964130.0,2.5,1.08842475,447.5,1536.0,982.185984,47453.3315,47430.579,47652.606,47703.22625,47781.801999999996,47813.0165,47825.8385,47827.755999999994,47842.151,0.8631194151096669,-0.4917904894216038,0.8707135662859856,0.2249510542620222,0.97437006480413,1.0,3.0,1.0
1637964146.0,2.5,1.114258,450.0,1536.0,988.450816,48167.888,48144.171,48371.489,48431.523,48510.661,48545.566,48554.044,48556.45,48574.715,0.8635255889520714,-0.4907770355175371,0.8712852009581123,0.2520693579524961,0.9677091705576716,0.0,0.0,0.0
1637964162.0,2.5,1.0626855,452.5,1536.0,994.637824,49070.61875,49054.033500000005,49265.6,49323.44625,49406.86025,49443.84875,49452.68175,49455.528999999995,49470.7975,0.863931762794476,-0.4897629171598329,0.8718556560435281,0.2789911059902801,0.960293685691164,1.0,1.0,3.0
1637964178.0,2.5,1.011113,455.0,1536.0,1000.824832,49973.3495,49963.896,50159.710999999996,50215.3695,50303.0595,50342.1315,50351.3195,50354.608,50366.88,0.8643379366368806,-0.4887481357468264,0.8724249307556505,0.3056953047086087,0.9521293928238488,1.0,2.0,2.0
1637964194.0,2.5,0.9595405,457.5,1536.0,1007.01184,50876.08025,50873.758499999996,51053.822,51107.29275,51199.25875,51240.41425,51249.95725,51253.687000000005,51262.962499999994,0.8647441104792851,-0.4877326926142983,0.8729930243451012,0.332161131866772,0.9432226579535634,1.0,3.0,1.0
1637964210.0,2.5,0.907968,460.0,1536.0,1013.198848,51778.811,51783.621,51947.933,51999.216,52095.458,52138.697,52148.595,52152.766,52159.045,0.8651502843216897,-0.4867165891878098,0.873559936014344,0.3583679493265905,0.9335804265811566,0.0,0.0,0.0
1637964226.0,2.5,0.93491375,462.5,1536.0,1020.0412160000001,52250.7925,52258.14525,52426.87925,52475.7235,52567.266749999995,52608.8445,52618.905,52622.550500000005,52628.2705,0.8655564581640942,-0.4856998267921861,0.8741256650242232,0.3842953226737184,0.9232102171071888,1.0,1.0,3.0
1637964242.0,2.5,0.9618595000000001,465.0,1536.0,1026.8835840000002,52722.774000000005,52732.6695,52905.8255,52952.231,53039.0755,53078.992,53089.215,53092.33500000001,53097.496,0.8659626320064988,-0.4846824068293838,0.8746902105946286,0.40992303408275,0.9121201160638835,1.0,2.0,2.0
1637964258.0,2.5,0.9888052500000001,467.5,1536.0,1033.725952,53194.7555,53207.19375,53384.77175,53428.7385,53510.88425,53549.1395,53559.525,53562.1195,53566.7215,0.8663688058489033,-0.483664330702315,0.8752535719471709,0.435231099415628,0.9003187713812613,1.0,3.0,1.0
1637964274.0,2.5,1.015751,470.0,1536.0,1040.56832,53666.737,53681.718,53863.718,53905.246,53982.693,54019.287,54029.835,54031.904,54035.947,0.8667749796913079,-0.4826455997511223,0.8758157483402998,0.4601997850479203,0.8878153849995211,0.0,0.0,0.0
1637964290.0,2.5,1.02909975,472.5,1536.0,1047.023616,54343.8245,54356.68225,54556.0685,54602.17525,54673.41125,54714.19575,54722.88925,54724.683000000005,54736.39875,0.8671811535337124,-0.4816262153677481,0.8763767390058568,0.4848096199100071,0.8746197073258265,1.0,1.0,3.0
1637964306.0,2.5,1.0424485,475.0,1536.0,1053.478912,55020.912,55031.6465,55248.419,55299.1045,55364.129499999995,55409.1045,55415.9435,55417.462,55436.8505,0.867587327376117,-0.4806061789322909,0.8769365431843417,0.5090414156339971,0.8607420270727671,1.0,2.0,2.0
1637964322.0,2.5,1.05579725,477.5,1536.0,1059.9342080000001,55697.9995,55706.61075,55940.7695,55996.03375,56054.84775,56104.013249999996,56108.99775,56110.240999999995,56137.30225,0.8679935012185215,-0.4795854918385016,0.877495160110882,0.5328762757732748,0.8461931663148815,1.0,3.0,1.0
1637964338.0,2.5,1.069146,480.0,1536.0,1066.389504,56375.087,56381.575,56633.12,56692.963,56745.566,56798.922,56802.052,56803.02,56837.754,0.8683996750609261,-0.4785641554299348,0.8780525890501282,0.5562956154153951,0.8309844693311704,0.0,0.0,0.0
1637964354.0,2.5,1.071486,482.5,1536.0,1073.34144,57102.24975,57104.22175,57351.986000000004,57404.6985,57460.80275,57507.455,57516.59225,57521.2535,57549.37675,0.8688058489033307,-0.4775421711404251,0.8786088292195162,0.5792811720830614,0.8151277959130547,1.0,1.0,3.0
1637964370.0,2.5,1.073826,485.0,1536.0,1080.293376,57829.4125,57826.8685,58070.852,58116.434,58176.0395,58215.988,58231.13250000001,58239.486999999994,58260.999500000005,0.8692120227457352,-0.4765195403024655,0.879163879893804,0.601815023096817,0.7986355100889126,1.0,2.0,2.0
1637964386.0,2.5,1.076166,487.5,1536.0,1087.245312,58556.575249999994,58549.51525,58789.718,58828.1695,58891.276249999995,58924.52099999999,58945.672750000005,58957.720499999996,58972.62225,0.8696181965881398,-0.4754962643517079,0.8797177402937665,0.6238795964862804,0.7815204725969217,1.0,3.0,1.0
1637964402.0,2.5,1.078506,490.0,1536.0,1094.197248,59283.738,59272.162,59508.584,59539.905,59606.513,59633.054,59660.213,59675.954,59684.245,0.8700243704305443,-0.4744723446223293,0.8802704096972643,0.6454576876963511,0.7637960286579655,0.0,0.0,0.0
1637964418.0,2.5,1.0891842,492.0,1536.0,1099.8710271999998,59895.614,59890.011999999995,60113.618,60149.489799999996,60218.0738,60249.074,60273.660800000005,60286.488,60294.6638,0.8704305442729489,-0.4734477825517912,0.8808218873284155,0.6665324700612542,0.7454759998511309,1.0,1.0,4.0
1637964434.0,2.5,1.0998624,494.0,1536.0,1105.5448064,60507.49,60507.861999999994,60718.652,60759.0746,60829.6346,60865.094,60887.1086,60897.022,60905.0826,0.8708367181153533,-0.4724225794887731,0.8813721724613126,0.6870875108021619,0.7265746709731141,1.0,2.0,3.0
1637964450.0,2.5,1.1105406,496.0,1536.0,1111.2185855999999,61119.366,61125.712,61323.686,61368.6594,61441.195400000004,61481.114,61500.5564,61507.556000000004,61515.5014,0.871242891957758,-0.471396736834061,0.881921264344045,0.7071067810313861,0.7071067813417089,1.0,3.0,2.0
1637964466.0,2.5,1.1212187999999998,498.0,1536.0,1116.8923648,61731.242,61743.562,61928.72,61978.2442,62052.7562,62097.134,62114.004199999996,62118.090000000004,62125.9202,0.8716490658001624,-0.4703702559764972,0.8824691622332219,0.7265746709915271,0.6870875107826908,1.0,4.0,1.0
