time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,mean_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637962882.0,2.500000000000002,-2.8065161557211016,-54.07212546008481,1567.469725805262,1197.3146963187755,6156.791405594228,6024.934894236272,6352.505908741498,6370.726266985177,6331.8476929507,6327.318711611352,6376.1309144062725,6379.601684486264,6391.216554016902,0.8314378554021121,-0.5686814929366278,0.8225578153487864,-0.9284858267173064,-0.3713678359592816,1.0,35.0,9.0
1637962898.0,2.5000000000000013,-2.686713655854289,-55.745779318473474,1563.2549586515627,1227.043848578449,5097.5781898735695,4970.3463304492125,5280.005110207963,5298.045150314523,5263.44326600001,5258.943017485391,5307.0986525020235,5309.729177895686,5323.067698091086,0.8318440292445166,-0.5677240187181438,0.8232189493509735,-0.9384930226935312,-0.3452981991779844,1.0,36.0,8.0
1637962914.0,2.5000000000000018,-2.55154961919632,-55.915239463215606,1559.2887347060773,1259.567394947966,4130.046861666633,4008.254828643457,4299.179079662726,4316.90223612317,4286.546206067031,4282.179608452882,4329.30240592591,4331.184440601329,4345.93565822597,0.8322502030869212,-0.5667657758956204,0.8238789688257829,-0.9477684098796002,-0.3189593096843139,1.0,37.0,7.0
1637962930.0,2.5000000000000018,-2.400597826209634,-54.515811782581444,1555.5848157763303,1294.9795872865493,3259.0236663325236,3143.516174135279,3414.8841162984695,3432.1454665661804,3405.987132837171,3401.862869390533,3447.556717666583,3448.789346365731,3464.6186614155563,0.8326563769293257,-0.5658067657304122,0.8245378729043866,-0.9563047559167858,-0.2923717048740127,1.0,38.0,6.0
1637962946.0,2.5000000000000018,-2.2334320573566693,-51.48280216484124,1552.156963669847,1333.3746774534216,2489.334849230347,2380.986152240951,2631.9765193078783,2648.622783798618,2626.596665995838,2622.8271851750414,2666.6761307126976,2667.365768951431,2683.9149346538456,0.8330625507717303,-0.5648469895688553,0.8251956606617618,-0.9640954041346574,-0.2655561178478696,1.0,39.0,5.0
1637962962.0,2.5000000000000018,-2.049626093099866,-46.751516498265275,1549.0189401941523,1374.846917307805,1825.806655719207,1725.5205482767433,1955.3125878836315,1971.182129975542,1953.2054252284413,1949.9069406831088,1991.4751880529022,1991.7355821209678,2008.6227049348354,0.8334687246141349,-0.563886448662334,0.8258523312402655,-0.9711342798797798,-0.2385334577001333,1.0,40.0,4.0
1637962978.0,2.5000000000000018,-1.8487537139016645,-40.257260671123774,1546.1845071567716,1419.4905587089227,1273.265331158209,1181.975147558927,1389.748621218413,1404.6714472520173,1390.6440302203894,1387.9365207914382,1426.7684326758501,1426.7206596368794,1443.5401992525265,0.8338748984565394,-0.562925144359333,0.8265078837180103,-0.9774158942139316,-0.2113247967891613,1.0,41.0,3.0
1637962994.0,2.5000000000000018,-1.630388700224503,-31.93534057168701,1543.6674263652296,1467.399853515997,836.5371209064573,755.2057354037747,940.1409185049056,953.9386777831054,943.7431006570911,941.7503103767311,977.3704075701917,977.1428752617043,993.4656446009195,0.834281072298944,-0.5619630779132293,0.827162317240268,-0.9829353491326044,-0.1839513507032907,1.0,42.0,2.0
1637963010.0,2.5000000000000013,-1.3941048325308216,-21.72106208822523,1541.4814596270514,1518.6690535882503,520.448270323057,450.0680971275573,611.3457789357911,623.8317637238687,617.3332562239541,616.1826943156884,648.0956557245784,647.8241027579816,663.1972679740134,0.8346872461413485,-0.5610002506746494,0.8278156308882917,-0.9876883405468836,-0.1564344653448955,1.0,43.0,1.0
1637963026.0,2.500000000000001,-1.1394758912830603,-9.549731109008697,1539.6403687497625,1573.392410784906,329.825024767113,271.41801804654625,408.21950170375226,419.1986472293699,416.24511660638785,416.068057485012,443.7587201276623,443.5862158882493,457.5332963658082,0.8350934199837531,-0.5600366639110115,0.8284678238021226,-0.991671162375476,-0.1287955966361907,0.0,0.0,0.0
1637963042.0,2.500000000000001,-0.8660756569436578,4.64334647769234,1538.157915540888,1631.664176965186,269.49362959773055,224.11128347701353,335.6183860014711,344.8872704546709,345.30930148980053,346.2407847614031,369.1741437680947,369.2510884150464,381.2719567703046,0.8354995938261576,-0.5590723189268438,0.8291188950987436,-0.9948807088480112,-0.1010562969936986,0.0,0.0,0.0
1637963058.0,2.5000000000000004,-0.5734779099750538,20.922864783607647,1537.0478618079526,1693.5786039883135,344.2803301740144,313.0036787352308,398.39873102163057,405.74557555483494,409.35643055960134,411.53526102156405,429.1564696345278,429.64059410091176,439.21147618150206,0.8359057676685622,-0.5581072170639255,0.8297688438722921,-0.9973144772225468,-0.0732381971536594,0.0,0.0,0.0
1637963074.0,2.5000000000000004,-0.26125643083968814,39.35351792046695,1536.3239693584817,1759.2299437135105,559.0113718550692,542.9509891374689,601.4168359569127,606.6215046849237,613.2171235011982,616.7858711421957,628.5202407156122,629.5766067083833,636.1500815934006,0.8363119415109667,-0.5571413595805847,0.8304176692753458,-0.9989705698008418,-0.0453629879062395,0.0,0.0,0.0
1637963090.0,2.5,0.071015,60.0,1536.0,1828.712448,918.513,918.809,949.529,952.363,961.722,966.827,972.08,973.881,976.886,0.8367181153533713,-0.5561747478327702,0.8310653703970311,-0.999847695156512,-0.0174524064303598,0.0,0.0,0.0
1637963106.0,2.5,0.342562,80.0,1536.0,1859.682304,1132.175,1143.395,1158.048,1159.525,1168.939,1174.951,1176.138,1178.25,1179.19,0.8371242891957758,-0.5552073830807785,0.8317119463928564,-0.9999451693628284,0.0104717843724983,0.0,0.0,0.0
1637963122.0,2.5,0.37854,90.0,1536.0,1864.093696,1250.189,1253.154,1289.095,1292.115,1295.762,1300.068,1308.47,1309.112,1313.394,0.8375304630381804,-0.5542392666826748,0.832357396355106,-0.9992629164269634,0.0383878086621197,0.0,0.0,0.0
1637963138.0,2.5,0.504606,100.0,1536.0,1864.716288,3442.787,3450.906,3478.301,3478.632,3489.438,3496.167,3508.833,3509.5,3510.432,0.8379366368805848,-0.5532703999007171,0.8330017194422232,-0.9978014683037388,0.0662739002240158,0.0,0.0,0.0
1637963154.0,2.5,0.339373,120.0,1536.0,442.503168,1684.57,1686.373,1716.152,1717.765,1731.499,1747.956,1750.238,1751.782,1752.27,0.8383428107229894,-0.5523007840950793,0.8336449147496556,-0.9955619646400355,0.0941083129275656,0.0,0.0,0.0
1637963170.0,2.5,0.445264,130.0,1536.0,450.625536,1883.376,1884.414,1925.349,1926.165,1937.863,1949.339,1951.936,1954.597,1957.711,0.838748984565394,-0.5513304205421153,0.834286981430763,-0.992546151658792,0.1218693432628664,0.0,0.0,0.0
1637963186.0,2.5,0.445264,140.0,1536.0,456.228864,2103.275,2102.575,2158.429,2172.699,2193.627,2215.141,2217.453,2218.027,2222.635,0.8391551584077985,-0.5503593105798281,0.8349279186002204,-0.9887563811007892,0.1495353430880846,0.0,0.0,0.0
1637963202.0,2.5,0.579588,150.0,1536.0,462.86848,6216.206,6209.08,6274.323,6278.111,6294.834,6298.557,6301.328,6301.596,6306.049,0.8395613322502031,-0.5493874554865106,0.8355677254143181,-0.9841956079887793,0.1770847402109999,0.0,0.0,0.0
1637963218.0,2.5,0.503718,170.0,1536.0,479.952896,2514.172,2505.603,2570.718,2587.213,2605.542,2612.516,2616.937,2620.145,2625.219,0.8399675060926076,-0.5484148566265313,0.8362064009748437,-0.9788673888284828,0.2044960515220468,0.0,0.0,0.0
1637963234.0,2.5,0.28256623243053586,177.51330860426324,1535.9999987680876,508.99126384924097,5766.73826518425,5751.947057153182,5817.582485561331,5835.242781496505,5864.49970621475,5869.754209219398,5878.083332237048,5883.470843094276,5885.595634241563,0.8403736799350122,-0.5474415152679933,0.8368439444490732,-0.9727758782273116,0.2317479034189574,1.0,1.0,1.0
1637963250.0,2.5,0.248526,180.0,1536.0,537.485312,10392.145,10384.933,10456.978,10465.009,10498.092,10502.253,10510.905,10516.011,10518.511,0.8407798537774167,-0.5464674327773518,0.8374803549419715,-0.9659258263650636,0.2588190448189019,0.0,0.0,0.0
1637963266.0,2.5,0.523763,190.0,1536.0,546.664448,8802.447,8818.766,8902.991,8906.085,8927.044,8941.241,8945.034,8947.389,8955.924,0.8411860276198213,-0.5454926104246439,0.838115631623768,-0.958322574477784,0.2856883673625372,0.0,0.0,0.0
1637963282.0,2.5,0.555519,200.0,1536.0,555.708416,10506.141,10502.142,10593.138,10598.438,10615.342,10628.636,10636.887,10636.965,10639.633,0.8415922014622258,-0.5445170495661988,0.8387497736105338,-0.9499720514606051,0.3123349187070338,0.0,0.0,0.0
1637963298.0,2.5,0.5404199500719232,206.69424473844455,1536.0000000384225,561.5010585746917,10643.464407107816,10629.690327825996,10716.922022160321,10723.648529931768,10741.618747324681,10753.077865399104,10764.03879977777,10764.29105793666,10766.122661482377,0.8419983753046304,-0.5435407515105976,0.8393827800516847,-0.9408807689580394,0.3387379202346977,1.0,1.0,2.0
1637963314.0,2.4999999999999996,0.5613541961849939,212.33390947369003,1536.0000000230698,566.056511216195,9283.248388973225,9276.626065220185,9356.861015684599,9364.557816839664,9385.07968443343,9395.826823570696,9405.167563050229,9406.50787832393,9412.579868899094,0.8424045491470349,-0.5425637175796061,0.8400146500902217,-0.9310558157756574,0.3648767845592878,1.0,2.0,1.0
1637963330.0,2.5,0.605165,220.0,1536.0,575.033344,9146.081,9147.799,9227.807,9239.058,9262.31,9270.52,9275.714,9276.699,9284.792,0.8428107229894395,-0.5415859491082197,0.8406453828628031,-0.9205048534439368,0.3907311285093069,0.0,0.0,0.0
1637963346.0,2.5,0.659224,230.0,1536.0,588.894208,11933.145,11934.863,12026.864,12042.661,12066.22,12069.958,12071.619,12071.778,12076.037,0.843216896831844,-0.5406074473834963,0.8412749775391517,-0.9092361089342128,0.4162807925068997,0.0,0.0,0.0
1637963362.0,2.5,0.7202932733989086,235.16208130304804,1536.0000000011776,594.2122169190733,15054.933195654343,15058.943874711982,15162.83878249892,15173.002935776334,15192.099050699682,15197.411967065229,15201.488382574631,15208.681659089243,15211.374704666372,0.8436230706742486,-0.5396282137791356,0.8419034332353916,-0.8972583698557324,0.4415058524230837,1.0,1.0,1.0
1637963378.0,2.5,0.814771,240.0,1536.0,599.94112,14050.258,14056.994,14157.569,14171.92,14199.876,14210.583,14217.085,14226.989,14230.634,0.8440292445166532,-0.5386482495718912,0.8425307491321238,-0.8845809752904211,0.4663866401970016,0.0,0.0,0.0
1637963394.0,2.5,0.896604,250.0,1536.0,615.071744,9202.939,9206.614,9294.172,9326.497,9376.489,9391.696,9396.071,9397.741,9401.68,0.8444354183590577,-0.5376675561375158,0.8431569243486715,-0.8712138113056789,0.4909037532859501,0.0,0.0,0.0
1637963410.0,2.5,0.764475,260.0,1536.0,626.01216,12611.483,12604.295,12727.094,12736.69,12769.089,12784.416,12791.724,12798.009,12799.323,0.8448415922014623,-0.5366861347546663,0.8437819580686091,-0.8571673007683004,0.5150380747998987,0.0,0.0,0.0
1637963426.0,2.5,0.6987221001469828,264.69937100058604,1535.9999999999793,632.2990044939658,13778.254668941447,13762.467990522437,13933.308165443501,13939.093972924411,13976.293227598337,13983.065478832179,13996.531115000818,14002.06027713553,14004.173736526329,0.8452477660438668,-0.5357039868011415,0.844405849414464,-0.8424523971929321,0.5387707847163599,1.0,1.0,1.0
1637963442.0,2.5,0.770482,270.0,1536.0,640.729088,12252.995,12243.953,12410.721,12425.589,12475.512,12482.597,12498.75,12500.989,12503.997,0.8456539398862714,-0.5347211135697914,0.8450285975650068,-0.8270805743282343,0.5620833777731539,0.0,0.0,0.0
1637963458.0,2.5,0.937225,280.0,1536.0,653.959168,11488.284,11498.945,11597.582,11612.886,11654.419,11678.809,11691.123,11695.107,11695.628,0.8460601137286758,-0.5337375164035623,0.8456502016693174,-0.8110638191717211,0.5849576747343194,0.0,0.0,0.0
1637963474.0,2.5000000000000004,1.083343372834137,285.0657967688396,1535.9999999999989,661.2202614114689,12301.570399463062,12302.778634101374,12408.345290319397,12430.024879606375,12465.494194972292,12487.754769841817,12498.733195077324,12502.45251503776,12503.615428328148,0.8464662875710804,-0.5327531966341025,0.8462706608858335,-0.7944146205733584,0.6073758396736628,1.0,1.0,1.0
1637963490.0,2.5,1.107724,290.0,1536.0,669.196288,14170.916,14164.732,14296.93,14321.004,14360.129,14376.389,14387.864,14390.575,14396.338,0.8468724614134849,-0.5317681556063619,0.8468899743668052,-0.7771459616324162,0.6293203908331806,0.0,0.0,0.0
1637963506.0,2.5,1.016956,300.0,1536.0,684.040192,16160.743,16176.342,16282.352,16296.309,16345.188,16371.945,16383.378,16386.613,16397.417,0.8472786352558895,-0.5307823946169719,0.8475081412969867,-0.7592713073540418,0.6507742172434954,0.0,0.0,0.0
1637963522.0,2.5,1.0842244287821412,306.32047891642776,1535.9999999999998,692.9762633838043,16973.732397736036,16985.850213048852,17089.18445950714,17103.8882859744,17156.13754447218,17189.687203715974,17203.69140869772,17204.979830949713,17213.15690255996,0.847684809098294,-0.5297959150251396,0.8481251608239642,-0.7408045961390397,0.671720589485892,1.0,1.0,1.0
1637963538.0,2.5,1.164621,310.0,1536.0,698.71616,17347.778,17345.069,17469.434,17491.737,17541.593,17576.176,17595.208,17595.67,17599.563,0.8480909829406986,-0.528808718191117,0.8487410320969924,-0.7217602280958849,0.6921431738729901,0.0,0.0,0.0
1637963554.0,2.5000000000000004,1.0751093140417287,314.64759821155087,1536.0000000000007,707.4329996822545,18223.08123073027,18221.553119361706,18364.90573375614,18391.97501326581,18438.261071139084,18472.020710179517,18496.399539983224,18501.14146648123,18506.388385477003,0.8484971567831032,-0.5278208054020403,0.8493557543130802,-0.702153052815076,0.7120260461685858,1.0,1.0,1.0
1637963570.0,2.5,0.997199,320.0,1536.0,717.57824,19081.716,19083.806,19235.485,19269.828,19315.482,19344.119,19369.104,19379.026,19387.412,0.8489033306255077,-0.5268321780448213,0.8499693266092311,-0.6819983603762928,0.7313537013265525,0.0,0.0,0.0
1637963586.0,2.500000000000001,1.1049270650509435,325.0891282373687,1535.9999999999986,726.4411778871779,19422.27367934289,19414.50505950433,19563.253355468314,19611.65241096237,19662.177295971487,19680.00808056596,19697.562556369376,19709.05892812538,19717.419180532044,0.8493095044679123,-0.5258428374208389,0.8505817481777992,-0.6613118654584601,0.7501110695116101,1.0,1.0,1.0
1637963602.0,2.5,1.177894,330.0,1536.0,734.384128,20267.543,20252.075,20400.997,20455.222,20512.96,20523.495,20532.263,20544.216,20551.195,0.8497156783103168,-0.5248527848942632,0.8511930181743365,-0.6401096997892243,0.7682835233400163,0.0,0.0,0.0
1637963618.0,2.5000000000000004,1.0002230507544971,334.9958888389743,1536.0000000000061,742.411888769034,22407.089426898176,22402.012267621,22564.791969370606,22603.979217884716,22667.564119974973,22682.18534255664,22688.046109539275,22702.034071017264,22708.86414239483,0.8501218521527214,-0.5238620217683223,0.8518031357941844,-0.6184083954728355,0.7858568930846844,1.0,1.0,1.0
1637963634.0,2.5,0.768565,340.0,1536.0,751.026176,24173.388,24182.353,24353.169,24372.624,24440.516,24462.609,24470.918,24485.054,24491.91,0.8505280259951259,-0.5228705494339295,0.8524121001808108,-0.5962248752570501,0.8028174749746763,0.0,0.0,0.0
1637963650.0,2.5000000000000004,0.7141529819310688,344.9273164067342,1535.9999999999782,760.510819036686,24078.222113064403,24088.331120011673,24243.75501704927,24257.58071749877,24327.34247412862,24351.454799207477,24364.972630473534,24374.31528780557,24379.983499888633,0.8509341998375305,-0.5218783691837956,0.85301991054023,-0.5735764364441612,0.8191520442237918,1.0,1.0,1.0
1637963666.0,2.5,0.794022,350.0,1536.0,770.781184,23807.699,23811.432,23948.107,23970.914,24032.78,24057.123,24075.49,24079.848,24084.047,0.851340373679935,-0.5208854824108232,0.8536265660191487,-0.5504807403604887,0.8348478630817523,0.0,0.0,0.0
1637963682.0,2.5,0.9102597715212282,355.29484553408906,1536.0000000000814,781.3104670842214,25155.053870844204,25154.0927523323,25290.398962432333,25330.25891212021,25370.85873351052,25398.27496061345,25418.909743566597,25422.870902760464,25426.276483050628,0.8517465475223396,-0.5198918904095673,0.8542320658265916,-0.5269557955652214,0.849892692944365,1.0,1.0,1.0
1637963698.0,2.5,1.019363,360.0,1536.0,790.171648,27167.71,27166.306,27311.343,27359.892,27383.574,27412.905,27435.124,27440.367,27442.391,0.8521527213647441,-0.5188975945749126,0.8548364091125095,-0.5030199468868982,0.8642748018043231,0.0,0.0,0.0
1637963714.0,2.4999999999999996,1.0938576752036702,363.4430348371522,1535.9999999996235,795.9462422024819,28532.12105417357,28535.01658729906,28683.490405718236,28719.955162256807,28747.929707008025,28773.484707583077,28798.60068244356,28803.105351655886,28802.243075000075,0.8525588952071487,-0.5179025962032512,0.8554395950889415,-0.4786918579824229,0.8779829754051817,1.0,1.0,2.0
1637963730.0,2.499999999999999,1.115977945757211,366.3978670419396,1535.999999999418,800.6501246084273,29236.67420491845,29247.42273311953,29390.211179974664,29407.41022589131,29452.998921429935,29471.061793954927,29498.658297467795,29501.235004026385,29498.676056729833,0.8529650690495532,-0.5169068966914421,0.8560416229090866,-0.4539904999747252,0.8910065240685385,1.0,2.0,1.0
1637963746.0,2.5,1.070385,370.0,1536.0,807.15776,29595.24,29615.786,29742.58,29753.424,29815.872,29826.328,29853.328,29854.75,29855.281,0.8533712428919578,-0.5159104973501734,0.8566424917804958,-0.428935133416339,0.9033352928570364,0.0,0.0,0.0
1637963762.0,2.5,0.9612138746575596,374.9239143821596,1536.0000000012362,817.1753525507783,29903.359022904253,29932.444182092124,30036.506607239924,30065.630179176118,30134.419527387276,30140.356224771785,30162.174159055277,30164.452233176402,30174.186960820723,0.8537774167343624,-0.514913399528399,0.8572422008896362,-0.4035452961376151,0.9149596679445516,1.0,1.0,1.0
1637963778.0,2.5,0.870495,380.0,1536.0,827.736064,30383.252,30410.04,30507.241,30557.53,30629.633,30635.744,30650.894,30654.375,30671.675,0.8541835905767668,-0.5139156046134684,0.8578407494021097,-0.3778407868014147,0.9258705848169536,0.0,0.0,0.0
1637963794.0,2.5,0.8742191855465706,383.9741070897246,1535.999999994538,835.7086152173973,31193.84572014225,31201.04826554118,31325.05196240793,31376.74426850695,31457.546759491543,31468.791588642274,31479.250776780482,31482.486374518605,31498.320690368844,0.8545897644191714,-0.5129171139063359,0.8584381365375112,-0.3518416481540629,0.9360595358331822,1.0,1.0,2.0
1637963810.0,2.5,0.9463233642684974,387.0980184452685,1535.9999999915854,841.9770060290205,32314.21107924806,32296.967228934704,32460.943165020086,32501.504526564917,32591.245616756547,32609.08554589164,32617.139001311512,32619.26213834895,32627.72564805255,0.8549959382615759,-0.5119179288087634,0.8590343614571805,-0.3255681548488104,0.9455185754644596,1.0,2.0,1.0
1637963826.0,2.5,1.035231,390.0,1536.0,848.429056,33678.455,33649.051,33836.102,33867.695,33958.077,33979.534,33986.986,33988.305,33989.248,0.8554021121039805,-0.5109180506235177,0.8596294233837419,-0.299040792413421,0.9542403284669712,0.0,0.0,0.0
1637963842.0,2.5,1.0996202125903287,393.17287230976865,1536.0000000218977,856.4250215650811,35172.747391785895,35154.68245680015,35327.630814297074,35362.7966934965,35440.35064899534,35459.5925375156,35467.634139805465,35469.29691772268,35467.21510682991,0.855808285946385,-0.5099174807543086,0.8602233214817995,-0.2722802474073704,0.9622179934254924,1.0,1.0,2.0
1637963858.0,2.5000000000000004,1.13918774594886,396.56767442034976,1536.0000000324283,865.2149066374728,36491.51011081454,36495.75955037298,36636.29177400417,36680.67772717143,36740.22554979003,36754.906578172224,36763.585949897926,36766.23684873577,36765.83126384054,0.8562144597887896,-0.5089162205182349,0.8608160549696057,-0.2453073860066303,0.9694453498627936,1.0,2.0,1.0
1637963874.0,2.5,1.163885,400.0,1536.0,873.521152,37281.228,37300.309,37418.762,37466.803,37514.823,37527.669,37535.759,37539.203,37544.27,0.8566206336311941,-0.5079142712833671,0.8614076230372507,-0.2181432417363333,0.9759167618627952,0.0,0.0,0.0
1637963890.0,2.5,1.1801550011291508,403.3344036712008,1535.9999999178713,880.4477062259822,37342.68204604752,37355.88761096192,37483.33770632971,37521.93284639595,37573.05338526779,37590.39185388793,37595.98833066431,37599.379028664756,37612.385956385566,0.8570268074735987,-0.5069116344061992,0.8619980248838368,-0.190808995473563,0.9816271834288056,1.0,1.0,2.0
1637963906.0,2.5,1.1804072815656927,406.63128387333245,1535.9999998787014,886.6245490507177,37093.83781082712,37088.17253253632,37244.791479704,37268.00934252713,37330.98344334254,37356.86388216024,37359.77886576346,37362.370392633915,37382.7582225112,0.8574329813160032,-0.5059083112567085,0.8625872597026838,-0.1633259625525439,0.9865721615554968,1.0,2.0,1.0
1637963922.0,2.5,1.153543,410.0,1536.0,893.063168,37106.957,37082.371,37269.515,37282.27,37356.469,37391.193,37393.553,37394.888,37418.647,0.8578391551584078,-0.5049043031555923,0.8631753267181389,-0.135715572499507,0.990747840462512,0.0,0.0,0.0
1637963938.0,2.4999999999999996,1.095028671781956,413.48951300542797,1536.0000003066166,900.4671378272864,37796.86583143143,37763.45943268548,37967.53247149519,37982.619883882675,38060.39336548901,38101.07378767342,38106.42335235208,38106.44333798865,38127.373512072234,0.8582453290008123,-0.5038996115123582,0.863762225104626,-0.1079993559865035,0.9941509639418454,1.0,1.0,2.0
1637963954.0,2.5,1.0265922388994804,416.9071900863203,1536.0000004527656,908.3083821966933,38948.64857180291,38915.490986148376,39123.39819606871,39149.63427309037,39225.749787950896,39268.54748577941,39278.26343890011,39277.75021035819,39292.503068336875,0.8586515028432169,-0.5028942376369526,0.8643479540969298,-0.0801989243615423,0.9967788784536176,1.0,2.0,1.0
1637963970.0,2.5,0.976527,420.0,1536.0,915.750912,40189.954,40162.288,40365.299,40404.556,40478.559,40519.242,40531.637,40532.323,40541.662,0.8590576766856215,-0.5018881829408007,0.8649325128727566,-0.0523359564917108,0.9986295347415366,0.0,0.0,0.0
1637963986.0,2.4999999999999996,0.9653096606499959,422.6076936423987,1535.999998768767,922.2004217635518,41223.01582977144,41202.6269474217,41396.22221683586,41444.594960547925,41519.67814993265,41554.106199584894,41565.39468542898,41569.50699622554,41577.26457413084,0.859463850528026,-0.5008814487356261,0.8655159006699417,-0.0244321781524196,0.9997014897811888,1.0,1.0,3.0
1637964002.0,2.5,0.9821505540921628,424.9411504638822,1535.9999976150834,928.0293405519551,42048.40751431877,42035.10083587476,42218.35720919227,42270.829304908235,42349.31004877289,42375.372808054504,42383.5347826495,42391.97111402635,42400.87680125119,0.8598700243704306,-0.49987403642216,0.8660981166767522,0.0034906516647976,0.9999939076569192,1.0,2.0,2.0
1637964018.0,2.5,1.0084434204882482,427.3040320534246,1535.9999976538581,933.8517810643807,42741.28744170672,42733.256806390425,42908.693846952556,42960.30424681443,43042.493923226684,43060.59551249686,43066.34248854526,43078.21517481399,43088.85262774593,0.8602761982128351,-0.4988659473643183,0.866679160104996,0.0314107591113679,0.999506560364687,1.0,3.0,1.0
1637964034.0,2.5,1.025582,430.0,1536.0,940.281856,43376.814,43370.642,43544.222,43590.065,43674.269,43687.328,43694.103,43706.739,43717.546,0.8606823720552397,-0.4978571828890718,0.8672590301898028,0.0593063738580622,0.9982398279070054,0.0,0.0,0.0
1637964050.0,2.5,1.0214383876466946,433.21704782326145,1536.0000045820584,947.7126585639937,44016.02723130189,44007.32795293085,44187.268677117965,44223.33536099224,44306.4778868619,44319.17014166107,44331.96331624724,44341.62340077136,44349.717832725444,0.8610885458976442,-0.4968477444126056,0.8678377261171043,0.0871557423497953,0.996194698126554,1.0,1.0,2.0
1637964066.0,2.5000000000000004,1.0097980978777217,436.68049676557865,1536.0000065831423,955.6532039855834,44663.49379386988,44649.48378219485,44841.50944269008,44868.05345749353,44948.17671583375,44963.90654461354,44984.51764591973,44989.27314741668,44993.75691394286,0.8614947197400488,-0.4958376332510553,0.8684152471323796,0.1149371503438202,0.9933727656176417,1.0,2.0,1.0
1637964082.0,2.5,1.010925,440.0,1536.0,963.391488,45309.662,45289.803,45495.957,45518.336,45595.225,45615.368,45641.222,45641.674,45644.459,0.8619008935824533,-0.4948268508224965,0.8689915924248581,0.1426289333428971,0.9897762309600424,0.0,0.0,0.0
1637964098.0,2.5,1.0382997771713858,442.8784666477039,1535.9999824581287,970.3775202691849,45952.44220095608,45928.128915416935,46147.05248651438,46174.14467025783,46249.05347197171,46273.33039007651,46298.64776634485,46297.34212997608,46302.32144850119,0.8623070674248579,-0.4938153984448168,0.8695667612430841,0.1702094990507219,0.9854078985034076,1.0,1.0,3.0
1637964114.0,2.5,1.0782703679534846,445.3918296223873,1535.999966098015,976.709366161919,46619.592903872996,46592.904024966745,46820.9507764316,46858.82103501306,46933.37774246628,46961.34996155302,46981.82784030789,46980.915354362536,46990.64802207691,0.8627132412672623,-0.492803277537975,0.8701407527795889,0.197657340052365,0.9802711746876084,1.0,2.0,2.0
1637964130.0,2.5000000000000004,1.1104015247588415,447.7092777858772,1535.9999666888943,982.6471049736939,47346.334654853425,47319.720622033194,47551.235178133036,47601.55163226178,47677.484641727715,47708.928052253046,47722.910494117,47723.56190156774,47738.44408461417,0.8631194151096669,-0.4917904894216038,0.8707135662859856,0.2249510542620222,0.97437006480413,1.0,3.0,1.0
1637964146.0,2.5,1.114258,450.0,1536.0,988.450816,48167.888,48144.171,48371.489,48431.523,48510.661,48545.566,48554.044,48556.45,48574.715,0.8635255889520714,-0.4907770355175371,0.8712852009581123,0.2520693579524961,0.9677091705576716,0.0,0.0,0.0
1637964162.0,2.5,1.0767441690024178,452.39756939846774,1536.0000696782024,994.3442016588232,49098.726340973204,49080.80783992991,49295.359118277156,49359.04150535243,49443.06334083843,49481.48317202477,49487.478864734345,49491.04449565884,49509.315984187524,0.863931762794476,-0.4897629171598329,0.8718556560435281,0.2789911059902801,0.960293685691164,1.0,1.0,3.0
1637964178.0,2.5000000000000004,1.014122898743207,454.8930962025323,1536.0001308809085,1000.4054568581262,50070.33450166466,50060.0253736015,50256.74668066221,50318.8928319581,50408.32696104344,50449.7710531878,50455.87453329566,50459.99670490831,50475.501661394286,0.8643379366368806,-0.4887481357468264,0.8724249307556505,0.3056953047086087,0.9521293928238488,1.0,2.0,2.0
1637964194.0,2.5,0.9499966791123924,457.44207490533074,1536.0001266431602,1006.6763996283661,50993.45016152379,50991.178220472335,51169.61640271616,51226.98249258474,51320.956850726725,51364.23915775692,51371.992685209145,51376.25456170363,51387.3765079039,0.8647441104792851,-0.4877326926142983,0.8729930243451012,0.332161131866772,0.9432226579535634,1.0,3.0,1.0
1637964210.0,2.5,0.907968,460.0,1536.0,1013.198848,51778.811,51783.621,51947.933,51999.216,52095.458,52138.697,52148.595,52152.766,52159.045,0.8651502843216897,-0.4867165891878098,0.873559936014344,0.3583679493265905,0.9335804265811566,0.0,0.0,0.0
1637964226.0,2.4999999999999996,0.9051217343189433,462.5312557584252,1535.9997388290622,1019.9822490955227,52366.98715390111,52376.83855298846,52534.86049350201,52580.523042707515,52675.716930299546,52716.74582807445,52728.36121221781,52732.347668638584,52734.45852099871,0.8655564581640942,-0.4856998267921861,0.8741256650242232,0.3842953226737184,0.9232102171071888,1.0,1.0,3.0
1637964242.0,2.5000000000000004,0.9324722870736883,465.0357855674834,1535.9995103783513,1026.9065664055768,52817.87858946837,52830.83660562729,52990.36012591958,53031.93001215455,53123.14628835997,53161.15382569583,53173.64327650953,53177.29107600424,53176.956082345976,0.8659626320064988,-0.4846824068293838,0.8746902105946286,0.40992303408275,0.9121201160638835,1.0,2.0,2.0
