time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,mean_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637962882.0,2.5633007287979126,0.772768160579641,281.88811376835224,1174.515854671264,902.3179649732614,24172.423624832794,27703.3011827192,25310.46998719187,24910.095575929437,24035.026034617797,26769.496344000985,26631.89465120102,25674.34798779304,25752.368430679755,0.8314378554021121,-0.5686814929366278,0.8225578153487864,-0.9284858267173064,-0.3713678359592816,1.0,35.0,9.0
1637962898.0,2.5634031519293785,0.7677277657264364,279.834651464837,1172.570825791608,898.7862165893932,23802.14441643663,27374.591973753435,24944.24897225956,24645.633660506046,23581.560731492318,26411.29177246217,26334.645682159295,25334.562386146397,25390.78441133255,0.8318440292445166,-0.5677240187181438,0.8232189493509735,-0.9384930226935312,-0.3452981991779844,1.0,36.0,8.0
1637962914.0,2.5634321495890617,0.7625958167913718,277.74422529008314,1170.5419278278378,895.0464718902864,23414.23500235573,27022.678914367803,24556.924649625456,24371.64216331926,23105.95711888226,26036.813055148486,26027.605906681107,24980.765934152874,25011.07153795836,0.8322502030869212,-0.5667657758956204,0.8238789688257829,-0.9477684098796002,-0.3189593096843139,1.0,37.0,7.0
1637962930.0,2.5633495822548866,0.7573173526519577,275.6019766488555,1168.4059718159172,891.0366310308241,23003.45028728132,26639.718334543635,24141.159631610975,24085.69276065925,22600.608495038403,25641.393619462804,25707.001862834604,24607.534886910085,24607.808392392435,0.8326563769293257,-0.5658067657304122,0.8245378729043866,-0.9563047559167858,-0.2923717048740127,1.0,38.0,6.0
1637962946.0,2.5630858689546585,0.7518100921953518,273.38579779735517,1166.137085313438,886.6898516067821,22562.85482941227,26215.886219436463,23687.39741469468,23785.508620897206,22055.634436184257,25219.274981883053,25367.949208040725,24207.6029713533,24174.263036901808,0.8330625507717303,-0.5648469895688553,0.8251956606617618,-0.9640954041346574,-0.2655561178478696,1.0,39.0,5.0
1637962962.0,2.562515139579773,0.7459462324608068,271.05826770527244,1163.7055658980241,881.9424072636027,22083.347513673023,25740.377430130262,23183.439267142632,23468.919010265974,21458.421988073136,24762.905085502487,25003.8880912832,23770.39442909937,23702.115349636246,0.8334687246141349,-0.563886448662334,0.8258523312402655,-0.9711342798797798,-0.2385334577001333,1.0,40.0,4.0
1637962978.0,2.5615071281790733,0.7394690005205232,268.56437613161177,1161.0565490374008,876.69296503633,21556.203547535533,25197.810850845824,22614.10972469598,23132.61299901854,20790.280143196574,24255.108360532104,24600.623252568665,23280.65875785295,23176.496179857528,0.8338748984565394,-0.562925144359333,0.8265078837180103,-0.9774158942139316,-0.2113247967891613,1.0,41.0,3.0
1637962994.0,2.5598840564489365,0.7319614797878865,265.8155076334823,1158.0877330034432,870.8769895959733,20968.526653599132,24574.21300384801,21962.069720734653,22770.38920274353,20028.226056560026,23671.316276085534,24135.881954154585,22714.64095765371,22578.26630292385,0.834281072298944,-0.5619630779132293,0.827162317240268,-0.9829353491326044,-0.1839513507032907,1.0,42.0,2.0
1637963010.0,2.557521991431713,0.7226906354671717,262.65324147749044,1154.5506952704632,864.473056674313,20301.02395828996,23857.182338937648,21204.87152490544,22369.452504149867,19139.647788026712,22970.216002414632,23572.47868393811,22035.353082986534,21878.42726133068,0.8346872461413485,-0.5610002506746494,0.8278156308882917,-0.9876883405468836,-0.1564344653448955,1.0,43.0,1.0
1637963026.0,2.5544230677187443,0.7103463553132005,258.7332042390778,1149.7926582620976,857.5120157337525,19518.238283758008,23030.395648324687,20301.095674505905,21909.064509628308,18068.92862805253,22083.804069086655,22857.39230567478,21191.27321485859,21029.556412679747,0.8350934199837531,-0.5600366639110115,0.8284678238021226,-0.991671162375476,-0.1287955966361907,0.0,0.0,0.0
1637963042.0,2.5504466518759727,0.692773697668795,253.2343443959775,1142.1253485309032,849.9931448323817,18548.402028131175,22054.80064559225,19156.196660763286,21365.456271883213,16708.482096454718,20903.088075012463,21935.60184819882,20130.89388617801,19946.125045722598,0.8354995938261576,-0.5590723189268438,0.8291188950987436,-0.9948807088480112,-0.1010562969936986,0.0,0.0,0.0
1637963058.0,2.545492883771658,0.6674614685466591,244.45730975541417,1127.7403314770593,842.2013570608613,17225.837459949093,20834.602008643928,17555.86290854225,20715.090265129293,14844.463531436824,19281.928531197707,20797.7421612845,18837.461775368785,18460.206066702176,0.8359057676685622,-0.5581072170639255,0.8297688438722921,-0.9973144772225468,-0.0732381971536594,0.0,0.0,0.0
1637963074.0,2.526045758277178,0.6282964502188575,226.28624600613043,1104.68532535212,819.5440291800281,15179.986987940974,19180.911176398953,15106.429815065649,18803.305953030373,11990.701396936925,16324.446590222113,18586.641539064804,17017.823283117334,16238.183021680821,0.8363119415109667,-0.5571413595805847,0.8304176692753458,-0.9989705698008418,-0.0453629879062395,0.0,0.0,0.0
1637963090.0,2.5,0.071015,60.0,1536.0,1828.712448,918.513,918.809,949.529,952.363,961.722,966.827,972.08,973.881,976.886,0.8367181153533713,-0.5561747478327702,0.8310653703970311,-0.999847695156512,-0.0174524064303598,0.0,0.0,0.0
1637963106.0,2.5,0.342562,80.0,1536.0,1859.682304,1132.175,1143.395,1158.048,1159.525,1168.939,1174.951,1176.138,1178.25,1179.19,0.8371242891957758,-0.5552073830807785,0.8317119463928564,-0.9999451693628284,0.0104717843724983,0.0,0.0,0.0
1637963122.0,2.5,0.37854,90.0,1536.0,1864.093696,1250.189,1253.154,1289.095,1292.115,1295.762,1300.068,1308.47,1309.112,1313.394,0.8375304630381804,-0.5542392666826748,0.832357396355106,-0.9992629164269634,0.0383878086621197,0.0,0.0,0.0
1637963138.0,2.5,0.504606,100.0,1536.0,1864.716288,3442.787,3450.906,3478.301,3478.632,3489.438,3496.167,3508.833,3509.5,3510.432,0.8379366368805848,-0.5532703999007171,0.8330017194422232,-0.9978014683037388,0.0662739002240158,0.0,0.0,0.0
1637963154.0,2.5,0.339373,120.0,1536.0,442.503168,1684.57,1686.373,1716.152,1717.765,1731.499,1747.956,1750.238,1751.782,1752.27,0.8383428107229894,-0.5523007840950793,0.8336449147496556,-0.9955619646400355,0.0941083129275656,0.0,0.0,0.0
1637963170.0,2.5,0.445264,130.0,1536.0,450.625536,1883.376,1884.414,1925.349,1926.165,1937.863,1949.339,1951.936,1954.597,1957.711,0.838748984565394,-0.5513304205421153,0.834286981430763,-0.992546151658792,0.1218693432628664,0.0,0.0,0.0
1637963186.0,2.5,0.445264,140.0,1536.0,456.228864,2103.275,2102.575,2158.429,2172.699,2193.627,2215.141,2217.453,2218.027,2222.635,0.8391551584077985,-0.5503593105798281,0.8349279186002204,-0.9887563811007892,0.1495353430880846,0.0,0.0,0.0
1637963202.0,2.5,0.579588,150.0,1536.0,462.86848,6216.206,6209.08,6274.323,6278.111,6294.834,6298.557,6301.328,6301.596,6306.049,0.8395613322502031,-0.5493874554865106,0.8355677254143181,-0.9841956079887793,0.1770847402109999,0.0,0.0,0.0
1637963218.0,2.5,0.503718,170.0,1536.0,479.952896,2514.172,2505.603,2570.718,2587.213,2605.542,2612.516,2616.937,2620.145,2625.219,0.8399675060926076,-0.5484148566265313,0.8362064009748437,-0.9788673888284828,0.2044960515220468,0.0,0.0,0.0
1637963234.0,2.520988058298826,0.5535082404233866,193.2134610658055,1099.5259795533577,635.9141608217645,6298.187938032759,8496.659874960069,7320.359403131679,9034.423666933762,2794.4647487815346,7692.197627452422,8791.298099773743,8496.414396177219,6843.134619670956,0.8403736799350122,-0.5474415152679933,0.8368439444490732,-0.9727758782273116,0.2317479034189574,1.0,1.0,1.0
1637963250.0,2.5,0.248526,180.0,1536.0,537.485312,10392.145,10384.933,10456.978,10465.009,10498.092,10502.253,10510.905,10516.011,10518.511,0.8407798537774167,-0.5464674327773518,0.8374803549419715,-0.9659258263650636,0.2588190448189019,0.0,0.0,0.0
1637963266.0,2.5,0.523763,190.0,1536.0,546.664448,8802.447,8818.766,8902.991,8906.085,8927.044,8941.241,8945.034,8947.389,8955.924,0.8411860276198213,-0.5454926104246439,0.838115631623768,-0.958322574477784,0.2856883673625372,0.0,0.0,0.0
1637963282.0,2.5,0.555519,200.0,1536.0,555.708416,10506.141,10502.142,10593.138,10598.438,10615.342,10628.636,10636.887,10636.965,10639.633,0.8415922014622258,-0.5445170495661988,0.8387497736105338,-0.9499720514606051,0.3123349187070338,0.0,0.0,0.0
1637963298.0,2.5345068238675594,0.6055226576562619,218.59975476704867,1126.7173197344648,677.3061894455639,9358.381149925717,11188.518006465994,10327.501928610362,12305.37801828615,6733.163044580007,11372.872043145098,12695.33123385335,11625.878985893905,9883.481487100558,0.8419983753046304,-0.5435407515105976,0.8393827800516847,-0.9408807689580394,0.3387379202346977,1.0,1.0,2.0
1637963314.0,2.530266074463725,0.59838662341713,215.39079175532927,1115.7100514636531,662.0198542226335,9544.568726366588,12053.75659943469,10462.835256304115,11733.16946417535,6387.493127424055,11025.808458867701,11531.007005347554,11129.219605160919,10133.896365640667,0.8424045491470349,-0.5425637175796061,0.8400146500902217,-0.9310558157756574,0.3648767845592878,1.0,2.0,1.0
1637963330.0,2.5,0.605165,220.0,1536.0,575.033344,9146.081,9147.799,9227.807,9239.058,9262.31,9270.52,9275.714,9276.699,9284.792,0.8428107229894395,-0.5415859491082197,0.8406453828628031,-0.9205048534439368,0.3907311285093069,0.0,0.0,0.0
1637963346.0,2.5,0.659224,230.0,1536.0,588.894208,11933.145,11934.863,12026.864,12042.661,12066.22,12069.958,12071.619,12071.778,12076.037,0.843216896831844,-0.5406074473834963,0.8412749775391517,-0.9092361089342128,0.4162807925068997,0.0,0.0,0.0
1637963362.0,2.542435895651579,0.600425976970708,217.9774310950367,1129.7748456370516,652.6576658784826,8950.005360465517,10966.86841748141,9638.711999805782,11235.378947133398,5727.551904161475,10740.138021158375,11266.462205569795,10631.042239572198,9463.692661227811,0.8436230706742486,-0.5396282137791356,0.8419034332353916,-0.8972583698557324,0.4415058524230837,1.0,1.0,1.0
1637963378.0,2.5,0.814771,240.0,1536.0,599.94112,14050.258,14056.994,14157.569,14171.92,14199.876,14210.583,14217.085,14226.989,14230.634,0.8440292445166532,-0.5386482495718912,0.8425307491321238,-0.8845809752904211,0.4663866401970016,0.0,0.0,0.0
1637963394.0,2.5,0.896604,250.0,1536.0,615.071744,9202.939,9206.614,9294.172,9326.497,9376.489,9391.696,9396.071,9397.741,9401.68,0.8444354183590577,-0.5376675561375158,0.8431569243486715,-0.8712138113056789,0.4909037532859501,0.0,0.0,0.0
1637963410.0,2.5,0.764475,260.0,1536.0,626.01216,12611.483,12604.295,12727.094,12736.69,12769.089,12784.416,12791.724,12798.009,12799.323,0.8448415922014623,-0.5366861347546663,0.8437819580686091,-0.8571673007683004,0.5150380747998987,0.0,0.0,0.0
1637963426.0,2.5419711247086525,0.6271517231251854,229.5118024731497,1149.231548196161,659.7725089811079,9997.23737804462,12273.071361514825,10808.792427016555,12250.984706491918,7145.612940574745,11773.247705681775,12661.350809546811,11867.310659042196,10425.35563209555,0.8452477660438668,-0.5357039868011415,0.844405849414464,-0.8424523971929321,0.5387707847163599,1.0,1.0,1.0
1637963442.0,2.5,0.770482,270.0,1536.0,640.729088,12252.995,12243.953,12410.721,12425.589,12475.512,12482.597,12498.75,12500.989,12503.997,0.8456539398862714,-0.5347211135697914,0.8450285975650068,-0.8270805743282343,0.5620833777731539,0.0,0.0,0.0
1637963458.0,2.5,0.937225,280.0,1536.0,653.959168,11488.284,11498.945,11597.582,11612.886,11654.419,11678.809,11691.123,11695.107,11695.628,0.8460601137286758,-0.5337375164035623,0.8456502016693174,-0.8110638191717211,0.5849576747343194,0.0,0.0,0.0
1637963474.0,2.550474628806114,0.6472782464714578,238.38488123727268,1162.6873672466693,670.5965697687997,11339.761767681826,13466.20339338039,12107.622852368055,13132.173731973422,8708.780079071157,12992.318274913983,13721.11417762319,13006.06407394328,11637.887452334217,0.8464662875710804,-0.5327531966341025,0.8462706608858335,-0.7944146205733584,0.6073758396736628,1.0,1.0,1.0
1637963490.0,2.5,1.107724,290.0,1536.0,669.196288,14170.916,14164.732,14296.93,14321.004,14360.129,14376.389,14387.864,14390.575,14396.338,0.8468724614134849,-0.5317681556063619,0.8468899743668052,-0.7771459616324162,0.6293203908331806,0.0,0.0,0.0
1637963506.0,2.5,1.016956,300.0,1536.0,684.040192,16160.743,16176.342,16282.352,16296.309,16345.188,16371.945,16383.378,16386.613,16397.417,0.8472786352558895,-0.5307823946169719,0.8475081412969867,-0.7592713073540418,0.6507742172434954,0.0,0.0,0.0
1637963522.0,2.5565357357263565,0.689726082925287,255.80487396825518,1186.9293452273546,699.1251572898418,13841.691746933091,16270.874825453462,14643.307882803205,15313.457471726557,11714.675535566597,15543.786283480527,16398.96628022785,15549.785624425613,14318.427460599054,0.847684809098294,-0.5297959150251396,0.8481251608239642,-0.7408045961390397,0.671720589485892,1.0,1.0,1.0
1637963538.0,2.5,1.164621,310.0,1536.0,698.71616,17347.778,17345.069,17469.434,17491.737,17541.593,17576.176,17595.208,17595.67,17599.563,0.8480909829406986,-0.528808718191117,0.8487410320969924,-0.7217602280958849,0.6921431738729901,0.0,0.0,0.0
1637963554.0,2.561148837208748,0.7148482742461416,266.41549035504374,1199.5293091447168,721.496362185272,15748.650988020618,18326.65514080406,16455.489977339792,16866.544673351753,13771.410045367555,17193.470707109558,18070.573522968527,17099.386957403894,16211.179608943805,0.8484971567831032,-0.5278208054020403,0.8493557543130802,-0.702153052815076,0.7120260461685858,1.0,1.0,1.0
1637963570.0,2.5,0.997199,320.0,1536.0,717.57824,19081.716,19083.806,19235.485,19269.828,19315.482,19344.119,19369.104,19379.026,19387.412,0.8489033306255077,-0.5268321780448213,0.8499693266092311,-0.6819983603762928,0.7313537013265525,0.0,0.0,0.0
1637963586.0,2.5670197904109955,0.7424250303582948,277.23522401011417,1214.4158050272194,746.0884316071133,17762.152269951006,20373.113712964183,18331.71292248997,18456.25379494125,16038.831388536393,19053.707019508634,19992.671417841753,18864.781934401428,18225.595226157635,0.8493095044679123,-0.5258428374208389,0.8505817481777992,-0.6613118654584601,0.7501110695116101,1.0,1.0,1.0
1637963602.0,2.5,1.177894,330.0,1536.0,734.384128,20267.543,20252.075,20400.997,20455.222,20512.96,20523.495,20532.263,20544.216,20551.195,0.8497156783103168,-0.5248527848942632,0.8511930181743365,-0.6401096997892243,0.7682835233400163,0.0,0.0,0.0
1637963618.0,2.569836899638176,0.7782778640076764,291.8078289207659,1231.449714321948,775.856191040403,20118.999705082308,23134.88234583107,20780.574511790237,20520.83558338554,18714.54019772345,21349.447420499164,22393.18200713968,20955.118448162255,20803.44681835386,0.8501218521527214,-0.5238620217683223,0.8518031357941844,-0.6184083954728355,0.7858568930846844,1.0,1.0,1.0
1637963634.0,2.5,0.768565,340.0,1536.0,751.026176,24173.388,24182.353,24353.169,24372.624,24440.516,24462.609,24470.918,24485.054,24491.91,0.8505280259951259,-0.5228705494339295,0.8524121001808108,-0.5962248752570501,0.8028174749746763,0.0,0.0,0.0
1637963650.0,2.573016084730625,0.8143774807815003,304.6329559294619,1247.5182388105636,810.7852016469426,22751.071549094424,25865.032703080724,23360.408640184723,22665.150003884013,21799.02478129292,23862.508238141138,25115.270868518317,23529.07185888236,23714.59312336826,0.8509341998375305,-0.5218783691837956,0.85301991054023,-0.5735764364441612,0.8191520442237918,1.0,1.0,1.0
1637963666.0,2.5,0.794022,350.0,1536.0,770.781184,23807.699,23811.432,23948.107,23970.914,24032.78,24057.123,24075.49,24079.848,24084.047,0.851340373679935,-0.5208854824108232,0.8536265660191487,-0.5504807403604887,0.8348478630817523,0.0,0.0,0.0
1637963682.0,2.578693814575672,0.8520473432476865,318.9261792714116,1263.4262752304126,853.7638131855508,25719.56510497684,28797.73852005123,26366.776245500274,25125.896134337036,25264.24301319345,26855.394169101437,28176.52504265272,26515.90162795056,26901.82864153559,0.8517465475223396,-0.5198918904095673,0.8542320658265916,-0.5269557955652214,0.849892692944365,1.0,1.0,1.0
1637963698.0,2.5,1.019363,360.0,1536.0,790.171648,27167.71,27166.306,27311.343,27359.892,27383.574,27412.905,27435.124,27440.367,27442.391,0.8521527213647441,-0.5188975945749126,0.8548364091125095,-0.5030199468868982,0.8642748018043231,0.0,0.0,0.0
1637963714.0,2.5796320736408234,0.8995276513847642,335.44489985974747,1280.4280741724815,908.5389212898256,29094.590718234303,32086.875889690236,29884.121473503787,28262.687247374524,29004.329479645083,30397.135850591087,31821.35067054748,29775.362672513133,30441.796104744455,0.8525588952071487,-0.5179025962032512,0.8554395950889415,-0.4786918579824229,0.8779829754051817,1.0,1.0,2.0
1637963730.0,2.5717463716864586,0.8876535142007951,335.71065673084235,1264.8989648379666,897.9316742106597,29117.111165340473,32612.900326807714,29732.19459677989,28229.69401669261,29026.596127155655,30228.507134461233,31093.948092168255,29952.04269264735,30564.533114697733,0.8529650690495532,-0.5169068966914421,0.8560416229090866,-0.4539904999747252,0.8910065240685385,1.0,2.0,1.0
1637963746.0,2.5,1.070385,370.0,1536.0,807.15776,29595.24,29615.786,29742.58,29753.424,29815.872,29826.328,29853.328,29854.75,29855.281,0.8533712428919578,-0.5159104973501734,0.8566424917804958,-0.428935133416339,0.9033352928570364,0.0,0.0,0.0
1637963762.0,2.576089024543762,0.9242292810163872,347.83502859870714,1288.5298249285893,933.3180278833156,31604.245156905192,35074.751040619725,32409.805536708758,30369.367100784337,31756.340236210905,32753.59092229892,34224.430093293195,32071.454290104783,33115.37808209918,0.8537774167343624,-0.514913399528399,0.8572422008896362,-0.4035452961376151,0.9149596679445516,1.0,1.0,1.0
1637963778.0,2.5,0.870495,380.0,1536.0,827.736064,30383.252,30410.04,30507.241,30557.53,30629.633,30635.744,30650.894,30654.375,30671.675,0.8541835905767668,-0.5139156046134684,0.8578407494021097,-0.3778407868014147,0.9258705848169536,0.0,0.0,0.0
1637963794.0,2.577715113759041,0.9566505627331107,357.1867683340269,1298.589517938605,975.1875939720313,33851.950004480255,37007.5292682095,34760.36306984497,32465.67214986831,34424.966925329994,35150.310789028525,36813.170550828625,34664.118898143075,35423.44073400133,0.8545897644191714,-0.5129171139063359,0.8584381365375112,-0.3518416481540629,0.9360595358331822,1.0,1.0,2.0
1637963810.0,2.571591079235077,0.9320967500769979,353.4342092545454,1279.7245098986255,958.3521483289995,32643.944336163833,36395.26668647957,33793.20007566367,31807.209594549742,33505.372920858244,34272.10905558557,35208.20758384469,34343.61855543585,34808.11325203096,0.8549959382615759,-0.5119179288087634,0.8590343614571805,-0.3255681548488104,0.9455185754644596,1.0,2.0,1.0
1637963826.0,2.5,1.035231,390.0,1536.0,848.429056,33678.455,33649.051,33836.102,33867.695,33958.077,33979.534,33986.986,33988.305,33989.248,0.8554021121039805,-0.5109180506235177,0.8596294233837419,-0.299040792413421,0.9542403284669712,0.0,0.0,0.0
1637963842.0,2.575630947947502,0.9722872773457759,363.6254534511573,1303.0545711720672,993.8442622111696,35104.04130034431,38360.96952179125,36149.516776664,33773.415167040686,35980.02310058336,36546.1261009714,38236.012601147646,36144.102747949124,36896.403342682715,0.855808285946385,-0.5099174807543086,0.8602233214817995,-0.2722802474073704,0.9622179934254924,1.0,1.0,2.0
1637963858.0,2.573283687233925,0.943355568133162,358.56967143946065,1284.3214551248243,975.9783743271404,33583.51936198605,37398.42754983497,34932.824952795185,32929.11900270715,34784.24423818685,35375.740276278084,36392.60937001211,35579.813466471365,35970.62548116817,0.8562144597887896,-0.5089162205182349,0.8608160549696057,-0.2453073860066303,0.9694453498627936,1.0,2.0,1.0
1637963874.0,2.5,1.163885,400.0,1536.0,873.521152,37281.228,37300.309,37418.762,37466.803,37514.823,37527.669,37535.759,37539.203,37544.27,0.8566206336311941,-0.5079142712833671,0.8614076230372507,-0.2181432417363333,0.9759167618627952,0.0,0.0,0.0
1637963890.0,2.573741726577282,0.9825329848277022,367.3096743444157,1306.132734103375,1004.0125828767352,35778.14445538496,39120.27794068102,36939.497818533375,34538.36437216787,36841.339520438676,37302.22073056311,39049.64320892541,37033.833138074995,37755.774408168196,0.8570268074735987,-0.5069116344061992,0.8619980248838368,-0.190808995473563,0.9816271834288056,1.0,1.0,2.0
1637963906.0,2.572729006409645,0.9513513103978468,361.8835651054558,1287.6872071810155,985.0818734784651,34137.95939884554,38055.96590264396,35619.05841459928,33603.86579962679,35563.92555269416,36036.78265082282,37101.53211789791,36367.51843158251,36697.33285062457,0.8574329813160032,-0.5059083112567085,0.8625872597026838,-0.1633259625525439,0.9865721615554968,1.0,2.0,1.0
1637963922.0,2.5,1.153543,410.0,1536.0,893.063168,37106.957,37082.371,37269.515,37282.27,37356.469,37391.193,37393.553,37394.888,37418.647,0.8578391551584078,-0.5049043031555923,0.8631753267181389,-0.135715572499507,0.990747840462512,0.0,0.0,0.0
1637963938.0,2.5736565813422203,0.9898404973102275,370.473753096023,1309.1750065499505,1013.2797716554127,36351.68201875334,39701.11474582042,37565.576017582775,35134.48766912583,37599.02441027904,37939.31740221067,39755.0879209837,37799.89950383215,38454.37127564449,0.8582453290008123,-0.5038996115123582,0.863762225104626,-0.1079993559865035,0.9941509639418454,1.0,1.0,2.0
1637963954.0,2.574717566370964,0.9583435992805175,365.20197977235955,1290.5583684184362,996.5668906325965,34673.80793083949,38604.28119479754,36250.598286188135,34269.696103768925,36307.90251537993,36716.59975774278,37881.88804150729,37168.02100103453,37460.24082488577,0.8586515028432169,-0.5028942376369526,0.8643479540969298,-0.0801989243615423,0.9967788784536176,1.0,2.0,1.0
1637963970.0,2.5,0.976527,420.0,1536.0,915.750912,40189.954,40162.288,40365.299,40404.556,40478.559,40519.242,40531.637,40532.323,40541.662,0.8590576766856215,-0.5018881829408007,0.8649325128727566,-0.0523359564917108,0.9986295347415366,0.0,0.0,0.0
1637963986.0,2.573674291372299,0.9973254176898037,372.4702488138538,1308.8057333403704,1024.263184711947,36920.092653157415,40171.99752625833,38170.91494926188,35834.24507875244,38357.745986173846,38543.85294049429,40424.62480316094,38586.51397488614,39041.9151717362,0.859463850528026,-0.5008814487356261,0.8655159006699417,-0.0244321781524196,0.9997014897811888,1.0,1.0,3.0
1637964002.0,2.5715813487768173,0.9708813644921095,366.3201279315722,1293.1873021158435,1014.003939315087,35533.28533721122,39103.15209178795,37039.72954476169,34983.397193444165,37238.90505737383,37546.86585247577,38722.88338418724,38167.227574000186,38124.88981073661,0.8598700243704306,-0.49987403642216,0.8660981166767522,0.0034906516647976,0.9999939076569192,1.0,2.0,2.0
1637964018.0,2.5737855061888695,0.9568443717998529,365.7213618330719,1287.368191727371,1001.5370240929678,34778.80493785687,38715.910049740516,36427.079914577866,34617.80389997836,36724.89842945111,36955.89126999806,38133.33989886341,37390.140652463866,37703.563479880235,0.8602761982128351,-0.4988659473643183,0.866679160104996,0.0314107591113679,0.999506560364687,1.0,3.0,1.0
1637964034.0,2.5,1.025582,430.0,1536.0,940.281856,43376.814,43370.642,43544.222,43590.065,43674.269,43687.328,43694.103,43706.739,43717.546,0.8606823720552397,-0.4978571828890718,0.8672590301898028,0.0593063738580622,0.9982398279070054,0.0,0.0,0.0
1637964050.0,2.5713459104299545,0.9952108596119845,372.57897000164246,1310.1143624466501,1023.6006417854207,36860.24441593413,40170.82798378462,38241.18932332306,35817.24805889948,38352.35293712582,38550.62771092426,40450.81211518349,38580.98300044704,39175.4168579467,0.8610885458976442,-0.4968477444126056,0.8678377261171043,0.0871557423497953,0.996194698126554,1.0,1.0,2.0
1637964066.0,2.5771151185035706,0.9649959366459531,368.43302461602764,1293.740514059677,1010.8843741053736,35302.42733401639,39163.089724218364,36981.77346993336,35108.68523882034,37198.742385126934,37497.203703188665,38822.61752439974,38053.457927647425,38307.910007037186,0.8614947197400488,-0.4958376332510553,0.8684152471323796,0.1149371503438202,0.9933727656176417,1.0,2.0,1.0
1637964082.0,2.5,1.010925,440.0,1536.0,963.391488,45309.662,45289.803,45495.957,45518.336,45595.225,45615.368,45641.222,45641.674,45644.459,0.8619008935824533,-0.4948268508224965,0.8689915924248581,0.1426289333428971,0.9897762309600424,0.0,0.0,0.0
1637964098.0,2.570828065276146,1.0035099661692086,374.40665865279686,1309.9885242038847,1032.0749728425446,37354.04631081712,40576.356901112864,38714.01330406841,36381.13469549786,38964.66934491878,39060.96996884474,41004.41494550358,39271.32711459945,39682.782081893245,0.8623070674248579,-0.4938153984448168,0.8695667612430841,0.1702094990507219,0.9854078985034076,1.0,1.0,3.0
1637964114.0,2.571361280977726,0.9776814270782599,369.02542380276805,1296.0927254734115,1023.9694428138979,36095.812494163205,39627.03331393539,37652.75353509092,35604.14943563357,38008.07620054097,38187.619587436726,39456.31650847911,38955.90741796085,38838.864583211616,0.8627132412672623,-0.492803277537975,0.8701407527795889,0.197657340052365,0.9802711746876084,1.0,2.0,2.0
1637964130.0,2.5748918652534485,0.9641680560650806,368.9078777791447,1290.7355832254573,1015.4239220067009,35411.556259697965,39259.0589164034,37107.53143375614,35393.37926879494,37590.892057364996,37683.68539480711,39066.51389481666,38274.27726482798,38496.12231626762,0.8631194151096669,-0.4917904894216038,0.8707135662859856,0.2249510542620222,0.97437006480413,1.0,3.0,1.0
1637964146.0,2.5,1.114258,450.0,1536.0,988.450816,48167.888,48144.171,48371.489,48431.523,48510.661,48545.566,48554.044,48556.45,48574.715,0.8635255889520714,-0.4907770355175371,0.8712852009581123,0.2520693579524961,0.9677091705576716,0.0,0.0,0.0
1637964162.0,2.569100484251976,1.0034247489029111,374.5099704333848,1309.6770967076604,1034.0588577968829,37395.84100166807,40601.46374191093,38818.7487394223,36515.9487623065,39063.118870639555,39148.17730227757,41086.73607171058,39408.0099822866,39823.30889533162,0.863931762794476,-0.4897629171598329,0.8718556560435281,0.2789911059902801,0.960293685691164,1.0,1.0,3.0
1637964178.0,2.5714144185185432,0.9790599511254772,369.95653282395466,1297.0149336940724,1026.9814415325598,36266.90884448326,39774.19127956055,37846.571027399856,35806.44031833273,38235.636632371396,38369.979056693715,39649.99329551551,39145.30082888965,39033.261174326035,0.8643379366368806,-0.4887481357468264,0.8724249307556505,0.3056953047086087,0.9521293928238488,1.0,2.0,2.0
1637964194.0,2.5769250094890594,0.9656045462043392,370.03961855462626,1291.5670904309982,1019.8751932482453,35562.75666226262,39390.92483031517,37280.20540667467,35650.54909242699,37780.59562348228,37885.36751384562,39348.86275571388,38507.281873953456,38744.057486212965,0.8647441104792851,-0.4877326926142983,0.8729930243451012,0.332161131866772,0.9432226579535634,1.0,3.0,1.0
1637964210.0,2.5,0.907968,460.0,1536.0,1013.198848,51778.811,51783.621,51947.933,51999.216,52095.458,52138.697,52148.595,52152.766,52159.045,0.8651502843216897,-0.4867165891878098,0.873559936014344,0.3583679493265905,0.9335804265811566,0.0,0.0,0.0
1637964226.0,2.5678406730294228,1.003917678602902,374.5289231009492,1308.8931554717,1035.4327845895798,37466.64996576353,40656.80410726322,38948.73284496248,36653.51852525385,39184.15446295783,39213.225371856664,41186.55726985721,39520.32516078042,39904.32841282066,0.8655564581640942,-0.4856998267921861,0.8741256650242232,0.3842953226737184,0.9232102171071888,1.0,1.0,3.0
1637964242.0,2.571913592517376,0.9802582687543813,370.32937720237885,1297.3421685118128,1029.5552985570885,36396.44470751801,39878.28197906916,37978.462519232155,35959.67838563051,38420.97385364863,38538.98018543566,39834.19075798633,39329.38307700868,39209.04353379563,0.8659626320064988,-0.4846824068293838,0.8746902105946286,0.40992303408275,0.9121201160638835,1.0,2.0,2.0
