time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,mean_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637962882.0,2.3548109233379364,0.6918666957808494,275.8149609523032,1641.6842411866785,831.2817602449329,22719.198484220036,21178.226698646446,18063.115923571673,21012.896103831055,17581.87797651253,21278.120595563956,24182.79342523682,18992.96387279423,21867.612798178096,0.8314378554021121,-0.5686814929366278,0.8225578153487864,-0.9284858267173064,-0.3713678359592816,1.0,35.0,9.0
1637962898.0,2.363094136118889,0.7094127703406033,270.371155153564,1633.8621537400759,824.3173321697989,20898.85836732453,19667.603005936257,16032.498598609993,19795.010498799253,16235.384640296783,19311.56672496059,22980.539143054197,16760.96268914339,20330.05338801835,0.8318440292445166,-0.5677240187181438,0.8232189493509735,-0.9384930226935312,-0.3452981991779844,1.0,36.0,8.0
1637962914.0,2.3431329876184464,0.7273552829635567,262.73792633948773,1625.2528240191023,796.9294071593679,19208.941248182124,18825.980938720233,14316.87651168939,18641.964572539186,14780.818565377547,17660.985514639222,21650.18945784694,15483.430345661258,18651.01443239753,0.8322502030869212,-0.5667657758956204,0.8238789688257829,-0.9477684098796002,-0.3189593096843139,1.0,37.0,7.0
1637962930.0,2.3210286498069763,0.7425117701807296,259.1108349064006,1615.3068617519098,755.1899561189059,18880.118377455336,19211.847632882917,14100.693491682736,18834.86686257972,14568.026988383306,17457.340024894802,21645.042068292725,16625.16905941121,18431.801482988903,0.8326563769293257,-0.5658067657304122,0.8245378729043866,-0.9563047559167858,-0.2923717048740127,1.0,38.0,6.0
1637962946.0,2.311429277062416,0.7434433852925614,259.238782687027,1597.8208846625666,717.4973176389171,20039.339443047975,20023.965365406217,15215.017031991536,19979.86572887505,15192.08632555504,18371.045807458187,22968.646101585353,18897.48640784127,19384.920023305815,0.8330625507717303,-0.5648469895688553,0.8251956606617618,-0.9640954041346574,-0.2655561178478696,1.0,39.0,5.0
1637962962.0,2.321109637618065,0.7298975560204828,257.4079475969214,1578.0767314449502,701.0263813222577,21624.26629739686,20141.581028788685,16145.888443408727,20818.751614329543,15484.986498376942,18974.62320371491,24265.268776001307,20303.548784268805,20473.566879835435,0.8334687246141349,-0.563886448662334,0.8258523312402655,-0.9711342798797798,-0.2385334577001333,1.0,40.0,4.0
1637962978.0,2.341469556093216,0.7118572901323003,253.33660242799124,1553.5828935107854,700.027887150918,22408.6080062248,19410.378887144292,16098.810875847204,20296.214305102418,14914.321483932446,18458.1183018418,24262.856486277284,19815.742709427508,21082.63406122136,0.8338748984565394,-0.562925144359333,0.8265078837180103,-0.9774158942139316,-0.2113247967891613,1.0,41.0,3.0
1637962994.0,2.3710792660713196,0.6907656468371609,243.17175870502567,1524.5420856349497,695.9430428047715,21013.41389607826,17940.55993166775,14578.577028081327,17767.734925923745,12881.673882644127,16242.800475776405,22350.88924489896,17269.438015463587,20067.306884374546,0.834281072298944,-0.5619630779132293,0.827162317240268,-0.9829353491326044,-0.1839513507032907,1.0,42.0,2.0
1637963010.0,2.3987933695316315,0.6726524330192383,229.937645222487,1507.3276355708415,684.6703393497119,17849.205735301133,16757.617041832775,12532.374293150246,14342.079567295033,10549.833267325826,13204.342334996396,19630.094032309986,13913.96389352011,17803.63255096844,0.8346872461413485,-0.5610002506746494,0.8278156308882917,-0.9876883405468836,-0.1564344653448955,1.0,43.0,1.0
1637963026.0,2.4220017194747925,0.6641379521509979,219.99594448213955,1502.5770425148648,663.4208895060189,14123.100815502889,16532.93182303549,11022.638898815361,11509.61842136936,8842.407057717855,10585.575372193362,17072.688722344832,11776.554862074918,15085.607471688014,0.8350934199837531,-0.5600366639110115,0.8284678238021226,-0.991671162375476,-0.1287955966361907,0.0,0.0,0.0
1637963042.0,2.440094631165266,0.6540059804727377,216.0273546059671,1514.3870059076405,636.3274426031734,11462.98832859966,16900.108547181277,10490.557834979738,10226.063580459468,8086.516048285321,9055.869878427311,15688.131825739289,11126.28283615229,12928.87485417465,0.8354995938261576,-0.5590723189268438,0.8291188950987436,-0.9948807088480112,-0.1010562969936986,0.0,0.0,0.0
1637963058.0,2.4603175334632397,0.616328493756515,207.03736897719207,1538.2133472896435,609.5787015608712,9490.97159522269,16283.466568239379,10226.568455037257,9809.408020816196,7112.8425386253075,7818.565359884948,14149.863085785786,10641.416206597576,10920.078196678136,0.8359057676685622,-0.5581072170639255,0.8297688438722921,-0.9973144772225468,-0.0732381971536594,0.0,0.0,0.0
1637963074.0,2.48315005376935,0.5627677673635471,193.7055641177605,1568.8260254690367,598.785687128831,8701.066842002918,14393.44335028045,9621.806009513608,9756.396117422246,5828.496891498868,6854.333459311763,12522.134469026525,9810.890794216022,9639.15952524579,0.8363119415109667,-0.5571413595805847,0.8304176692753458,-0.9989705698008418,-0.0453629879062395,0.0,0.0,0.0
1637963090.0,2.5,0.071015,60.0,1536.0,1828.712448,918.513,918.809,949.529,952.363,961.722,966.827,972.08,973.881,976.886,0.8367181153533713,-0.5561747478327702,0.8310653703970311,-0.999847695156512,-0.0174524064303598,0.0,0.0,0.0
1637963106.0,2.5,0.342562,80.0,1536.0,1859.682304,1132.175,1143.395,1158.048,1159.525,1168.939,1174.951,1176.138,1178.25,1179.19,0.8371242891957758,-0.5552073830807785,0.8317119463928564,-0.9999451693628284,0.0104717843724983,0.0,0.0,0.0
1637963122.0,2.5,0.37854,90.0,1536.0,1864.093696,1250.189,1253.154,1289.095,1292.115,1295.762,1300.068,1308.47,1309.112,1313.394,0.8375304630381804,-0.5542392666826748,0.832357396355106,-0.9992629164269634,0.0383878086621197,0.0,0.0,0.0
1637963138.0,2.5,0.504606,100.0,1536.0,1864.716288,3442.787,3450.906,3478.301,3478.632,3489.438,3496.167,3508.833,3509.5,3510.432,0.8379366368805848,-0.5532703999007171,0.8330017194422232,-0.9978014683037388,0.0662739002240158,0.0,0.0,0.0
1637963154.0,2.5,0.339373,120.0,1536.0,442.503168,1684.57,1686.373,1716.152,1717.765,1731.499,1747.956,1750.238,1751.782,1752.27,0.8383428107229894,-0.5523007840950793,0.8336449147496556,-0.9955619646400355,0.0941083129275656,0.0,0.0,0.0
1637963170.0,2.5,0.445264,130.0,1536.0,450.625536,1883.376,1884.414,1925.349,1926.165,1937.863,1949.339,1951.936,1954.597,1957.711,0.838748984565394,-0.5513304205421153,0.834286981430763,-0.992546151658792,0.1218693432628664,0.0,0.0,0.0
1637963186.0,2.5,0.445264,140.0,1536.0,456.228864,2103.275,2102.575,2158.429,2172.699,2193.627,2215.141,2217.453,2218.027,2222.635,0.8391551584077985,-0.5503593105798281,0.8349279186002204,-0.9887563811007892,0.1495353430880846,0.0,0.0,0.0
1637963202.0,2.5,0.579588,150.0,1536.0,462.86848,6216.206,6209.08,6274.323,6278.111,6294.834,6298.557,6301.328,6301.596,6306.049,0.8395613322502031,-0.5493874554865106,0.8355677254143181,-0.9841956079887793,0.1770847402109999,0.0,0.0,0.0
1637963218.0,2.5,0.503718,170.0,1536.0,479.952896,2514.172,2505.603,2570.718,2587.213,2605.542,2612.516,2616.937,2620.145,2625.219,0.8399675060926076,-0.5484148566265313,0.8362064009748437,-0.9788673888284828,0.2044960515220468,0.0,0.0,0.0
1637963234.0,2.496113643050194,0.6262111848594937,211.6005790558351,1689.437195761733,583.8626855798348,12932.063550371307,12343.786100744925,9986.992196211311,11182.856233209033,12059.569007665266,14210.341522853943,15643.678046520905,11152.496086622996,17040.195300966592,0.8403736799350122,-0.5474415152679933,0.8368439444490732,-0.9727758782273116,0.2317479034189574,1.0,1.0,1.0
1637963250.0,2.5,0.248526,180.0,1536.0,537.485312,10392.145,10384.933,10456.978,10465.009,10498.092,10502.253,10510.905,10516.011,10518.511,0.8407798537774167,-0.5464674327773518,0.8374803549419715,-0.9659258263650636,0.2588190448189019,0.0,0.0,0.0
1637963266.0,2.5,0.523763,190.0,1536.0,546.664448,8802.447,8818.766,8902.991,8906.085,8927.044,8941.241,8945.034,8947.389,8955.924,0.8411860276198213,-0.5454926104246439,0.838115631623768,-0.958322574477784,0.2856883673625372,0.0,0.0,0.0
1637963282.0,2.5,0.555519,200.0,1536.0,555.708416,10506.141,10502.142,10593.138,10598.438,10615.342,10628.636,10636.887,10636.965,10639.633,0.8415922014622258,-0.5445170495661988,0.8387497736105338,-0.9499720514606051,0.3123349187070338,0.0,0.0,0.0
1637963298.0,2.4595422334969044,0.660455224333064,247.1972867872371,1649.7160442681434,593.9907601240668,13006.23652931875,13859.080245647076,10296.892648889649,12688.933893352747,12655.125895241017,13311.857570734312,18264.266722566277,11581.971612936944,16854.607599825667,0.8419983753046304,-0.5435407515105976,0.8393827800516847,-0.9408807689580394,0.3387379202346977,1.0,1.0,2.0
1637963314.0,2.4705602414906025,0.6562737919976991,244.054266966445,1643.2063522132553,605.4660410497531,12803.3282377064,14186.8700721646,10588.701400244963,13508.239382832504,12637.281205715093,12980.660761347666,18800.736622808294,11687.570404276392,17698.480129698586,0.8424045491470349,-0.5425637175796061,0.8400146500902217,-0.9310558157756574,0.3648767845592878,1.0,2.0,1.0
1637963330.0,2.5,0.605165,220.0,1536.0,575.033344,9146.081,9147.799,9227.807,9239.058,9262.31,9270.52,9275.714,9276.699,9284.792,0.8428107229894395,-0.5415859491082197,0.8406453828628031,-0.9205048534439368,0.3907311285093069,0.0,0.0,0.0
1637963346.0,2.5,0.659224,230.0,1536.0,588.894208,11933.145,11934.863,12026.864,12042.661,12066.22,12069.958,12071.619,12071.778,12076.037,0.843216896831844,-0.5406074473834963,0.8412749775391517,-0.9092361089342128,0.4162807925068997,0.0,0.0,0.0
1637963362.0,2.499642848968506,0.7796845567771045,254.89410945115716,1607.1237426144435,673.7892308835103,17413.65700941784,18980.137707668095,14806.318239649187,16763.290447993182,15292.64843778154,18329.650219351795,21769.367309737518,15776.39571342537,20774.51902612016,0.8436230706742486,-0.5396282137791356,0.8419034332353916,-0.8972583698557324,0.4415058524230837,1.0,1.0,1.0
1637963378.0,2.5,0.814771,240.0,1536.0,599.94112,14050.258,14056.994,14157.569,14171.92,14199.876,14210.583,14217.085,14226.989,14230.634,0.8440292445166532,-0.5386482495718912,0.8425307491321238,-0.8845809752904211,0.4663866401970016,0.0,0.0,0.0
1637963394.0,2.5,0.896604,250.0,1536.0,615.071744,9202.939,9206.614,9294.172,9326.497,9376.489,9391.696,9396.071,9397.741,9401.68,0.8444354183590577,-0.5376675561375158,0.8431569243486715,-0.8712138113056789,0.4909037532859501,0.0,0.0,0.0
1637963410.0,2.5,0.764475,260.0,1536.0,626.01216,12611.483,12604.295,12727.094,12736.69,12769.089,12784.416,12791.724,12798.009,12799.323,0.8448415922014623,-0.5366861347546663,0.8437819580686091,-0.8571673007683004,0.5150380747998987,0.0,0.0,0.0
1637963426.0,2.492222972214222,0.8034138149636806,274.2208713322656,1580.0586837685057,659.9594719610978,16282.990681285595,17675.178112186833,14246.822768132151,15537.235663645788,13786.794922728526,17645.653815340556,19491.916678282283,13659.523368491067,17972.603206603886,0.8452477660438668,-0.5357039868011415,0.844405849414464,-0.8424523971929321,0.5387707847163599,1.0,1.0,1.0
1637963442.0,2.5,0.770482,270.0,1536.0,640.729088,12252.995,12243.953,12410.721,12425.589,12475.512,12482.597,12498.75,12500.989,12503.997,0.8456539398862714,-0.5347211135697914,0.8450285975650068,-0.8270805743282343,0.5620833777731539,0.0,0.0,0.0
1637963458.0,2.5,0.937225,280.0,1536.0,653.959168,11488.284,11498.945,11597.582,11612.886,11654.419,11678.809,11691.123,11695.107,11695.628,0.8460601137286758,-0.5337375164035623,0.8456502016693174,-0.8110638191717211,0.5849576747343194,0.0,0.0,0.0
1637963474.0,2.465984672307968,0.8020995651506937,282.64640308777666,1535.231202482305,673.4139580595719,18388.75965158669,17200.84489758192,16410.41872394151,16772.65981486479,15568.617973018234,19357.55112134474,20215.473722177623,15788.438250546053,19576.487148424374,0.8464662875710804,-0.5327531966341025,0.8462706608858335,-0.7944146205733584,0.6073758396736628,1.0,1.0,1.0
1637963490.0,2.5,1.107724,290.0,1536.0,669.196288,14170.916,14164.732,14296.93,14321.004,14360.129,14376.389,14387.864,14390.575,14396.338,0.8468724614134849,-0.5317681556063619,0.8468899743668052,-0.7771459616324162,0.6293203908331806,0.0,0.0,0.0
1637963506.0,2.5,1.016956,300.0,1536.0,684.040192,16160.743,16176.342,16282.352,16296.309,16345.188,16371.945,16383.378,16386.613,16397.417,0.8472786352558895,-0.5307823946169719,0.8475081412969867,-0.7592713073540418,0.6507742172434954,0.0,0.0,0.0
1637963522.0,2.4599438458681107,0.8184223303691259,291.2633419789165,1560.0199627206412,685.1297341005444,16927.02493732857,18969.077795846693,14672.956352264826,12875.331458786799,15662.833769859157,15860.994790021716,20041.444555054368,13787.031955350543,18547.397731634763,0.847684809098294,-0.5297959150251396,0.8481251608239642,-0.7408045961390397,0.671720589485892,1.0,1.0,1.0
1637963538.0,2.5,1.164621,310.0,1536.0,698.71616,17347.778,17345.069,17469.434,17491.737,17541.593,17576.176,17595.208,17595.67,17599.563,0.8480909829406986,-0.528808718191117,0.8487410320969924,-0.7217602280958849,0.6921431738729901,0.0,0.0,0.0
1637963554.0,2.4849581653252244,0.8468157141966877,300.6657924389473,1589.373283669091,703.3674363358052,19412.92971502754,22347.51954459482,17834.008582157647,15780.924650249926,17282.810092057895,18192.19286691469,22982.86223407522,17309.51474257515,20442.97006669739,0.8484971567831032,-0.5278208054020403,0.8493557543130802,-0.702153052815076,0.7120260461685858,1.0,1.0,1.0
1637963570.0,2.5,0.997199,320.0,1536.0,717.57824,19081.716,19083.806,19235.485,19269.828,19315.482,19344.119,19369.104,19379.026,19387.412,0.8489033306255077,-0.5268321780448213,0.8499693266092311,-0.6819983603762928,0.7313537013265525,0.0,0.0,0.0
1637963586.0,2.497879636939615,0.8454196879222337,293.6344218708268,1586.742333901245,722.9949309646289,21725.783163627624,21614.366864425538,19087.11369142338,17338.900542273135,16803.78021064822,20200.88108665859,22650.81421963014,17789.427403217738,21108.689024679363,0.8493095044679123,-0.5258428374208389,0.8505817481777992,-0.6613118654584601,0.7501110695116101,1.0,1.0,1.0
1637963602.0,2.5,1.177894,330.0,1536.0,734.384128,20267.543,20252.075,20400.997,20455.222,20512.96,20523.495,20532.263,20544.216,20551.195,0.8497156783103168,-0.5248527848942632,0.8511930181743365,-0.6401096997892243,0.7682835233400163,0.0,0.0,0.0
1637963618.0,2.49767985008657,0.8584306784914881,293.83838268092177,1553.8719669952227,727.4330189191228,22413.44098310017,21575.00906342435,18657.19985270466,16848.884363846795,17226.9559571657,21063.794818642906,22187.69656060748,17662.30098885015,21884.448085163956,0.8501218521527214,-0.5238620217683223,0.8518031357941844,-0.6184083954728355,0.7858568930846844,1.0,1.0,1.0
1637963634.0,2.5,0.768565,340.0,1536.0,751.026176,24173.388,24182.353,24353.169,24372.624,24440.516,24462.609,24470.918,24485.054,24491.91,0.8505280259951259,-0.5228705494339295,0.8524121001808108,-0.5962248752570501,0.8028174749746763,0.0,0.0,0.0
1637963650.0,2.5084272511303425,0.8838852020973818,311.1322846472078,1530.0567693871828,739.7853137355606,23703.69304422513,24146.261409569528,21652.41222850239,19509.686646283393,21218.569090566507,23487.30253145634,26237.259965399466,22186.305953935826,25566.430436794766,0.8509341998375305,-0.5218783691837956,0.85301991054023,-0.5735764364441612,0.8191520442237918,1.0,1.0,1.0
1637963666.0,2.5,0.794022,350.0,1536.0,770.781184,23807.699,23811.432,23948.107,23970.914,24032.78,24057.123,24075.49,24079.848,24084.047,0.851340373679935,-0.5208854824108232,0.8536265660191487,-0.5504807403604887,0.8348478630817523,0.0,0.0,0.0
1637963682.0,2.523676458746195,0.9097362669906197,321.17146330015856,1512.382699572298,794.6238728291983,25670.985252946048,25613.456346055427,25085.134715683904,22400.298232223944,23250.315741087597,25142.778434935608,28595.836014447937,25741.15038339431,28752.001038353785,0.8517465475223396,-0.5198918904095673,0.8542320658265916,-0.5269557955652214,0.849892692944365,1.0,1.0,1.0
1637963698.0,2.5,1.019363,360.0,1536.0,790.171648,27167.71,27166.306,27311.343,27359.892,27383.574,27412.905,27435.124,27440.367,27442.391,0.8521527213647441,-0.5188975945749126,0.8548364091125095,-0.5030199468868982,0.8642748018043231,0.0,0.0,0.0
1637963714.0,2.506276771891862,0.9263555148919307,307.4184452752895,1522.5152702054788,793.3404313248939,23760.482795793425,25047.51612688703,23363.65150825502,20439.38197636875,21140.850255731275,23559.54790282463,25434.02136331641,22759.57718106561,26073.415031896133,0.8525588952071487,-0.5179025962032512,0.8554395950889415,-0.4786918579824229,0.8779829754051817,1.0,1.0,2.0
1637963730.0,2.497595699504018,0.9226528877527281,301.6490731196364,1536.551108290269,766.3677513213028,22114.413463380653,25320.6614232437,22178.55054743967,19207.883446031585,20263.970354762154,23124.85106494311,23841.868222070792,21553.767391785383,23960.783610604125,0.8529650690495532,-0.5169068966914421,0.8560416229090866,-0.4539904999747252,0.8910065240685385,1.0,2.0,1.0
1637963746.0,2.5,1.070385,370.0,1536.0,807.15776,29595.24,29615.786,29742.58,29753.424,29815.872,29826.328,29853.328,29854.75,29855.281,0.8533712428919578,-0.5159104973501734,0.8566424917804958,-0.428935133416339,0.9033352928570364,0.0,0.0,0.0
1637963762.0,2.5025011736433953,0.8779964710785884,303.34283205446445,1560.1182406158712,740.631395411674,21281.683346194146,26338.276568354842,22122.97874995844,19264.289768932827,21111.73944824261,23775.838388140568,24081.09682435954,22517.731978368734,22597.889923721414,0.8537774167343624,-0.514913399528399,0.8572422008896362,-0.4035452961376151,0.9149596679445516,1.0,1.0,1.0
1637963778.0,2.5,0.870495,380.0,1536.0,827.736064,30383.252,30410.04,30507.241,30557.53,30629.633,30635.744,30650.894,30654.375,30671.675,0.8541835905767668,-0.5139156046134684,0.8578407494021097,-0.3778407868014147,0.9258705848169536,0.0,0.0,0.0
1637963794.0,2.5272606667131186,0.8353242174485483,308.02115984619905,1553.0513155535823,778.8030038262978,21665.94956412719,25612.420222261964,22246.805173786764,18992.36272963497,21801.4376253053,23548.982300183237,24998.5481217292,22751.426085904524,24057.423097334013,0.8545897644191714,-0.5129171139063359,0.8584381365375112,-0.3518416481540629,0.9360595358331822,1.0,1.0,2.0
1637963810.0,2.5320882461965084,0.8470183317237955,309.28873794373976,1535.8959961708017,800.6969109529398,21088.44491172529,25121.20244786657,22061.479954191447,18367.463057946883,21486.344599337775,23286.22210492113,24974.68836066283,22556.691939294557,24876.757022685597,0.8549959382615759,-0.5119179288087634,0.8590343614571805,-0.3255681548488104,0.9455185754644596,1.0,2.0,1.0
1637963826.0,2.5,1.035231,390.0,1536.0,848.429056,33678.455,33649.051,33836.102,33867.695,33958.077,33979.534,33986.986,33988.305,33989.248,0.8554021121039805,-0.5109180506235177,0.8596294233837419,-0.299040792413421,0.9542403284669712,0.0,0.0,0.0
1637963842.0,2.5161800868809223,0.9121197124965785,311.9640599737588,1513.3742295995808,805.1505848628168,20578.670865946173,25835.20333777334,22746.267360414022,19204.671315467833,21211.095183024732,24510.510285431064,24489.593702197442,23906.42562310464,26808.249264393875,0.855808285946385,-0.5099174807543086,0.8602233214817995,-0.2722802474073704,0.9622179934254924,1.0,1.0,2.0
1637963858.0,2.5066529735922813,0.922135528338442,312.4195606864801,1511.4178880169825,784.4882649780801,21271.21205154609,26107.030769825582,23365.25325902445,20101.00705681873,21304.18695265463,25434.039520789614,24350.00861423894,24574.471435387295,27910.112489493862,0.8562144597887896,-0.5089162205182349,0.8608160549696057,-0.2453073860066303,0.9694453498627936,1.0,2.0,1.0
1637963874.0,2.5,1.163885,400.0,1536.0,873.521152,37281.228,37300.309,37418.762,37466.803,37514.823,37527.669,37535.759,37539.203,37544.27,0.8566206336311941,-0.5079142712833671,0.8614076230372507,-0.2181432417363333,0.9759167618627952,0.0,0.0,0.0
1637963890.0,2.4959344752132893,0.8912339354217742,303.35380633996687,1520.745869308172,751.8924564833644,23730.95788780504,25270.168307576558,23480.106337780253,20002.706141864524,20804.670579103324,26374.65264965239,24108.59856846954,23122.015066946096,29612.152990771523,0.8570268074735987,-0.5069116344061992,0.8619980248838368,-0.190808995473563,0.9816271834288056,1.0,1.0,2.0
1637963906.0,2.4963663574308157,0.87997086223697,296.950679684677,1531.9564837605367,748.7698322944913,24252.376996178067,24769.97103019575,22887.026722259754,18647.993636933614,20293.407176486304,26306.794006346576,24036.166278073608,21365.25768783713,29560.203309848468,0.8574329813160032,-0.5059083112567085,0.8625872597026838,-0.1633259625525439,0.9865721615554968,1.0,2.0,1.0
1637963922.0,2.5,1.153543,410.0,1536.0,893.063168,37106.957,37082.371,37269.515,37282.27,37356.469,37391.193,37393.553,37394.888,37418.647,0.8578391551584078,-0.5049043031555923,0.8631753267181389,-0.135715572499507,0.990747840462512,0.0,0.0,0.0
1637963938.0,2.5122975762933493,0.9242665334633502,308.878096813178,1536.4151453860698,762.606165739277,24547.64896413765,26820.50490433119,23623.34090643242,18079.400242847678,22009.99253233993,27552.557713282808,26796.126946376004,22011.188969336246,29736.583825853006,0.8582453290008123,-0.5038996115123582,0.863762225104626,-0.1079993559865035,0.9941509639418454,1.0,1.0,2.0
1637963954.0,2.517996322363615,0.9598496624934449,327.11364775418815,1532.6155837116407,778.9263103631007,25134.516081503138,29151.436409122176,25581.648718861907,19825.040110016227,24282.93036078319,28850.441350059144,29579.312013383278,25128.582474967407,30676.521151787314,0.8586515028432169,-0.5028942376369526,0.8643479540969298,-0.0801989243615423,0.9967788784536176,1.0,2.0,1.0
1637963970.0,2.5,0.976527,420.0,1536.0,915.750912,40189.954,40162.288,40365.299,40404.556,40478.559,40519.242,40531.637,40532.323,40541.662,0.8590576766856215,-0.5018881829408007,0.8649325128727566,-0.0523359564917108,0.9986295347415366,0.0,0.0,0.0
1637963986.0,2.5189141519367695,0.9749552774112018,356.57103367534785,1545.654153722515,831.4837527428656,28197.702485935813,32591.862046083574,29784.972971878684,24723.313850788192,27825.70014246701,30271.488686622575,33793.63032855115,31738.572415069313,33339.79456508748,0.859463850528026,-0.5008814487356261,0.8655159006699417,-0.0244321781524196,0.9997014897811888,1.0,1.0,3.0
1637964002.0,2.502932408824563,0.9613301490571338,353.0682352181133,1557.8127422188393,847.341503560729,29586.77589880656,31996.65150716827,30026.711409643234,25979.40785924607,27281.92907435933,29550.67979530972,33560.02962922969,32630.11839215945,33424.80845485524,0.8598700243704306,-0.49987403642216,0.8660981166767522,0.0034906516647976,0.9999939076569192,1.0,2.0,2.0
1637964018.0,2.4841004759073257,0.9495641334302826,340.07592001642877,1563.4365596302032,859.215283579823,30678.95300004843,30899.140217636654,29574.45873240066,26293.784368172102,26099.70805492591,28849.126490970848,32481.989803702738,33037.72123400767,32993.58470333826,0.8602761982128351,-0.4988659473643183,0.866679160104996,0.0314107591113679,0.999506560364687,1.0,3.0,1.0
1637964034.0,2.5,1.025582,430.0,1536.0,940.281856,43376.814,43370.642,43544.222,43590.065,43674.269,43687.328,43694.103,43706.739,43717.546,0.8606823720552397,-0.4978571828890718,0.8672590301898028,0.0593063738580622,0.9982398279070054,0.0,0.0,0.0
1637964050.0,2.484651692211628,0.9450917294344421,323.5572487839981,1561.935561956682,859.8313668335973,31743.16477613677,28913.2734197608,28941.242068981875,26181.000205017044,24974.801193677664,29670.85563299059,30429.992908030144,33316.05342759124,32462.81499893299,0.8610885458976442,-0.4968477444126056,0.8678377261171043,0.0871557423497953,0.996194698126554,1.0,1.0,2.0
1637964066.0,2.497470460832119,0.9374038015698772,321.15971659474104,1552.1402511068848,854.3952070295134,31041.654126253496,27957.889218065393,28213.382748197466,24953.406645642328,24726.10081525657,28967.910418678162,29394.59577125579,32522.363591299938,31905.53225594286,0.8614947197400488,-0.4958376332510553,0.8684152471323796,0.1149371503438202,0.9933727656176417,1.0,2.0,1.0
1637964082.0,2.5,1.010925,440.0,1536.0,963.391488,45309.662,45289.803,45495.957,45518.336,45595.225,45615.368,45641.222,45641.674,45644.459,0.8619008935824533,-0.4948268508224965,0.8689915924248581,0.1426289333428971,0.9897762309600424,0.0,0.0,0.0
1637964098.0,2.5101838689297438,0.8885002389227883,312.2620659932563,1517.0767983467515,841.4932861376052,27018.423659215143,26229.829536033783,26458.34466589246,20539.725275160126,24186.27123964871,24451.13722758166,26711.440627360174,28314.98630551221,29405.310746502735,0.8623070674248579,-0.4938153984448168,0.8695667612430841,0.1702094990507219,0.9854078985034076,1.0,1.0,3.0
1637964114.0,2.530724823474884,0.8644765625362315,304.3703775786564,1519.6746048027705,844.6992475339052,25630.540071428648,25930.17792208404,26646.994422430093,20054.793961365966,24439.433057822174,23030.068844711608,26270.900721044967,26997.58312990248,28141.911351912593,0.8627132412672623,-0.492803277537975,0.8701407527795889,0.197657340052365,0.9802711746876084,1.0,2.0,2.0
1637964130.0,2.54239521920681,0.8596836590397966,296.56347767345466,1527.3567858227775,853.7346958130261,25667.605979376905,26558.55009978085,27662.832776048213,21181.683560426245,25175.542008277997,23312.901954914614,27077.7500866256,27544.308177584033,27820.328693944728,0.8631194151096669,-0.4917904894216038,0.8707135662859856,0.2249510542620222,0.97437006480413,1.0,3.0,1.0
1637964146.0,2.5,1.114258,450.0,1536.0,988.450816,48167.888,48144.171,48371.489,48431.523,48510.661,48545.566,48554.044,48556.45,48574.715,0.8635255889520714,-0.4907770355175371,0.8712852009581123,0.2520693579524961,0.9677091705576716,0.0,0.0,0.0
1637964162.0,2.54593313857913,0.9120900756976401,301.6505784747424,1534.9006333942234,885.4970894305932,30613.677627472156,29754.51510180333,31727.18543319015,26100.412470482086,28185.58064404606,28112.710158070877,32140.642779870206,32375.473756331754,30167.903939102944,0.863931762794476,-0.4897629171598329,0.8718556560435281,0.2789911059902801,0.960293685691164,1.0,1.0,3.0
1637964178.0,2.540369212627411,0.9310397348331253,310.9187710016778,1535.5788306279444,909.5585144274968,33430.096864378866,30916.342001629655,32814.11164688881,27949.913243399435,29293.48788602012,29975.621134996272,34559.449004339855,34172.000625843124,31601.88858369852,0.8643379366368806,-0.4887481357468264,0.8724249307556505,0.3056953047086087,0.9521293928238488,1.0,2.0,2.0
1637964194.0,2.5218514427542686,0.9463875135948396,321.0744789466064,1525.8731795261174,930.5153751973764,35119.82094300656,31713.98558152994,32864.910041142575,28461.893103324084,29894.893422636193,30802.905788530144,36593.666100940194,34871.44908075933,32759.679801711456,0.8647441104792851,-0.4877326926142983,0.8729930243451012,0.332161131866772,0.9432226579535634,1.0,3.0,1.0
1637964210.0,2.5,0.907968,460.0,1536.0,1013.198848,51778.811,51783.621,51947.933,51999.216,52095.458,52138.697,52148.595,52152.766,52159.045,0.8651502843216897,-0.4867165891878098,0.873559936014344,0.3583679493265905,0.9335804265811566,0.0,0.0,0.0
1637964226.0,2.5037631560117006,0.968414490938365,340.32261563696807,1505.4895331962784,922.6197961488234,34461.80260497128,33366.78612795375,32660.31652799446,28746.70284405386,29462.823494422566,31556.3685596429,39185.469285141946,35746.884578238096,34419.6940960841,0.8655564581640942,-0.4856998267921861,0.8741256650242232,0.3842953226737184,0.9232102171071888,1.0,1.0,3.0
1637964242.0,2.5155141558498144,0.971390076016922,344.34330560658054,1496.24155223865,911.923721679485,34057.723386378995,34506.18875406372,33352.38175221558,29953.473451959777,29738.907820893626,32753.503169901815,40580.98085286074,37279.49404406536,35652.927271724395,0.8659626320064988,-0.4846824068293838,0.8746902105946286,0.40992303408275,0.9121201160638835,1.0,2.0,2.0
