time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,mean_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637963234.0,2.6164763,0.40575784,269.71436,2544.3374,275.8162,7455.182,11181.939,30686.51,940.79346,9055.68,5162.0273,13953.756,1697.4473,20943.365,0.8403736799350122,-0.5474415152679933,0.8368439444490732,-0.9727758782273116,0.2317479034189574,1.0,1.0,1.0
1637963250.0,2.5,0.248526,180.0,1536.0,537.485312,10392.145,10384.933,10456.978,10465.009,10498.092,10502.253,10510.905,10516.011,10518.511,0.8407798537774167,-0.5464674327773518,0.8374803549419715,-0.9659258263650636,0.2588190448189019,0.0,0.0,0.0
1637963266.0,2.5,0.523763,190.0,1536.0,546.664448,8802.447,8818.766,8902.991,8906.085,8927.044,8941.241,8945.034,8947.389,8955.924,0.8411860276198213,-0.5454926104246439,0.838115631623768,-0.958322574477784,0.2856883673625372,0.0,0.0,0.0
1637963282.0,2.5,0.555519,200.0,1536.0,555.708416,10506.141,10502.142,10593.138,10598.438,10615.342,10628.636,10636.887,10636.965,10639.633,0.8415922014622258,-0.5445170495661988,0.8387497736105338,-0.9499720514606051,0.3123349187070338,0.0,0.0,0.0
1637963298.0,2.5553474,0.40300667,263.429,2759.6953,450.28302,17485.27,16117.066,35285.406,8870.639,12890.283,10673.336,17664.945,5960.0015,16503.367,0.8419983753046304,-0.5435407515105976,0.8393827800516847,-0.9408807689580394,0.3387379202346977,1.0,1.0,2.0
1637963314.0,2.6335764,0.13696098,239.32349,2808.8452,560.3175,20896.363,17521.668,35047.97,11957.036,15665.99,10871.152,27937.414,5836.846,24357.54,0.8424045491470349,-0.5425637175796061,0.8400146500902217,-0.9310558157756574,0.3648767845592878,1.0,2.0,1.0
1637963330.0,2.5,0.605165,220.0,1536.0,575.033344,9146.081,9147.799,9227.807,9239.058,9262.31,9270.52,9275.714,9276.699,9284.792,0.8428107229894395,-0.5415859491082197,0.8406453828628031,-0.9205048534439368,0.3907311285093069,0.0,0.0,0.0
1637963346.0,2.5,0.659224,230.0,1536.0,588.894208,11933.145,11934.863,12026.864,12042.661,12066.22,12069.958,12071.619,12071.778,12076.037,0.843216896831844,-0.5406074473834963,0.8412749775391517,-0.9092361089342128,0.4162807925068997,0.0,0.0,0.0
1637963362.0,2.8321054,0.5273903,192.2604,2728.795,625.05475,13399.557,13791.866,22959.9,11371.67,24113.555,9386.994,38187.01,12333.35,17046.156,0.8436230706742486,-0.5396282137791356,0.8419034332353916,-0.8972583698557324,0.4415058524230837,1.0,1.0,1.0
1637963378.0,2.5,0.814771,240.0,1536.0,599.94112,14050.258,14056.994,14157.569,14171.92,14199.876,14210.583,14217.085,14226.989,14230.634,0.8440292445166532,-0.5386482495718912,0.8425307491321238,-0.8845809752904211,0.4663866401970016,0.0,0.0,0.0
1637963394.0,2.5,0.896604,250.0,1536.0,615.071744,9202.939,9206.614,9294.172,9326.497,9376.489,9391.696,9396.071,9397.741,9401.68,0.8444354183590577,-0.5376675561375158,0.8431569243486715,-0.8712138113056789,0.4909037532859501,0.0,0.0,0.0
1637963410.0,2.5,0.764475,260.0,1536.0,626.01216,12611.483,12604.295,12727.094,12736.69,12769.089,12784.416,12791.724,12798.009,12799.323,0.8448415922014623,-0.5366861347546663,0.8437819580686091,-0.8571673007683004,0.5150380747998987,0.0,0.0,0.0
1637963426.0,2.5981817,0.14153227,257.37805,2473.6606,532.47614,25758.594,17845.87,31132.287,5654.761,12200.527,12434.795,19586.607,3834.149,21105.244,0.8452477660438668,-0.5357039868011415,0.844405849414464,-0.8424523971929321,0.5387707847163599,1.0,1.0,1.0
1637963442.0,2.5,0.770482,270.0,1536.0,640.729088,12252.995,12243.953,12410.721,12425.589,12475.512,12482.597,12498.75,12500.989,12503.997,0.8456539398862714,-0.5347211135697914,0.8450285975650068,-0.8270805743282343,0.5620833777731539,0.0,0.0,0.0
1637963458.0,2.5,0.937225,280.0,1536.0,653.959168,11488.284,11498.945,11597.582,11612.886,11654.419,11678.809,11691.123,11695.107,11695.628,0.8460601137286758,-0.5337375164035623,0.8456502016693174,-0.8110638191717211,0.5849576747343194,0.0,0.0,0.0
1637963474.0,2.5833237,0.51955944,227.89932,3666.088,464.8338,23521.332,24107.89,34186.914,12195.582,16325.182,1814.737,24520.145,3676.4373,22548.602,0.8464662875710804,-0.5327531966341025,0.8462706608858335,-0.7944146205733584,0.6073758396736628,1.0,1.0,1.0
1637963490.0,2.5,1.107724,290.0,1536.0,669.196288,14170.916,14164.732,14296.93,14321.004,14360.129,14376.389,14387.864,14390.575,14396.338,0.8468724614134849,-0.5317681556063619,0.8468899743668052,-0.7771459616324162,0.6293203908331806,0.0,0.0,0.0
1637963506.0,2.5,1.016956,300.0,1536.0,684.040192,16160.743,16176.342,16282.352,16296.309,16345.188,16371.945,16383.378,16386.613,16397.417,0.8472786352558895,-0.5307823946169719,0.8475081412969867,-0.7592713073540418,0.6507742172434954,0.0,0.0,0.0
1637963522.0,2.5615149,0.27816242,225.44345,2811.8884,483.2718,28502.895,23016.8,28298.04,22034.059,12499.701,265.34912,22162.184,14609.237,16787.297,0.847684809098294,-0.5297959150251396,0.8481251608239642,-0.7408045961390397,0.671720589485892,1.0,1.0,1.0
1637963538.0,2.5,1.164621,310.0,1536.0,698.71616,17347.778,17345.069,17469.434,17491.737,17541.593,17576.176,17595.208,17595.67,17599.563,0.8480909829406986,-0.528808718191117,0.8487410320969924,-0.7217602280958849,0.6921431738729901,0.0,0.0,0.0
1637963554.0,2.674551,0.3404795,242.7859,2837.5735,563.23083,19650.553,25338.105,29222.674,11260.4,19849.572,10926.632,26523.227,14778.754,22344.492,0.8484971567831032,-0.5278208054020403,0.8493557543130802,-0.702153052815076,0.7120260461685858,1.0,1.0,1.0
1637963570.0,2.5,0.997199,320.0,1536.0,717.57824,19081.716,19083.806,19235.485,19269.828,19315.482,19344.119,19369.104,19379.026,19387.412,0.8489033306255077,-0.5268321780448213,0.8499693266092311,-0.6819983603762928,0.7313537013265525,0.0,0.0,0.0
1637963586.0,2.7374554,0.59935594,363.8851,3156.2065,677.25586,19887.668,17532.979,32409.135,12219.597,13288.611,5966.1465,20007.271,9150.191,23319.227,0.8493095044679123,-0.5258428374208389,0.8505817481777992,-0.6613118654584601,0.7501110695116101,1.0,1.0,1.0
1637963602.0,2.5,1.177894,330.0,1536.0,734.384128,20267.543,20252.075,20400.997,20455.222,20512.96,20523.495,20532.263,20544.216,20551.195,0.8497156783103168,-0.5248527848942632,0.8511930181743365,-0.6401096997892243,0.7682835233400163,0.0,0.0,0.0
1637963618.0,2.5902822,0.34752467,342.6537,2549.1797,537.8125,23163.535,21287.146,35019.758,8405.233,6525.475,5499.6445,20957.77,6175.402,18795.203,0.8501218521527214,-0.5238620217683223,0.8518031357941844,-0.6184083954728355,0.7858568930846844,1.0,1.0,1.0
1637963634.0,2.5,0.768565,340.0,1536.0,751.026176,24173.388,24182.353,24353.169,24372.624,24440.516,24462.609,24470.918,24485.054,24491.91,0.8505280259951259,-0.5228705494339295,0.8524121001808108,-0.5962248752570501,0.8028174749746763,0.0,0.0,0.0
1637963650.0,2.6949584,0.7309983,302.4447,3263.9072,472.67938,17471.172,22803.994,37221.047,13096.43,14990.982,7299.6553,14505.422,16011.771,23962.191,0.8509341998375305,-0.5218783691837956,0.85301991054023,-0.5735764364441612,0.8191520442237918,1.0,1.0,1.0
1637963666.0,2.5,0.794022,350.0,1536.0,770.781184,23807.699,23811.432,23948.107,23970.914,24032.78,24057.123,24075.49,24079.848,24084.047,0.851340373679935,-0.5208854824108232,0.8536265660191487,-0.5504807403604887,0.8348478630817523,0.0,0.0,0.0
1637963682.0,2.8435588,0.6938069,402.83264,3324.5796,652.1231,14997.785,20782.5,36970.56,12653.123,20992.932,10180.841,32584.672,10992.721,33456.258,0.8517465475223396,-0.5198918904095673,0.8542320658265916,-0.5269557955652214,0.849892692944365,1.0,1.0,1.0
1637963698.0,2.5,1.019363,360.0,1536.0,790.171648,27167.71,27166.306,27311.343,27359.892,27383.574,27412.905,27435.124,27440.367,27442.391,0.8521527213647441,-0.5188975945749126,0.8548364091125095,-0.5030199468868982,0.8642748018043231,0.0,0.0,0.0
1637963714.0,2.7576213,0.0037867427,325.39517,2161.7283,774.1932,20675.732,19768.28,33864.754,15602.383,18735.857,10332.797,29021.855,15980.736,29268.16,0.8525588952071487,-0.5179025962032512,0.8554395950889415,-0.4786918579824229,0.8779829754051817,1.0,1.0,2.0
1637963730.0,2.6805089,0.36387706,261.8718,2867.8992,707.263,31233.43,23355.033,30055.164,21122.332,22439.277,13120.05,33052.957,14272.485,25843.816,0.8529650690495532,-0.5169068966914421,0.8560416229090866,-0.4539904999747252,0.8910065240685385,1.0,2.0,1.0
1637963746.0,2.5,1.070385,370.0,1536.0,807.15776,29595.24,29615.786,29742.58,29753.424,29815.872,29826.328,29853.328,29854.75,29855.281,0.8533712428919578,-0.5159104973501734,0.8566424917804958,-0.428935133416339,0.9033352928570364,0.0,0.0,0.0
1637963762.0,2.5673957,0.16079882,316.25522,3091.558,607.4062,25232.82,27618.893,35212.617,14092.909,23009.094,10802.062,27002.633,10095.727,28751.469,0.8537774167343624,-0.514913399528399,0.8572422008896362,-0.4035452961376151,0.9149596679445516,1.0,1.0,1.0
1637963778.0,2.5,0.870495,380.0,1536.0,827.736064,30383.252,30410.04,30507.241,30557.53,30629.633,30635.744,30650.894,30654.375,30671.675,0.8541835905767668,-0.5139156046134684,0.8578407494021097,-0.3778407868014147,0.9258705848169536,0.0,0.0,0.0
1637963794.0,2.7524986,0.27087867,345.61633,2659.4133,582.59265,20028.324,24898.857,30867.623,9834.113,13805.605,14878.82,19990.555,11937.072,20122.2,0.8545897644191714,-0.5129171139063359,0.8584381365375112,-0.3518416481540629,0.9360595358331822,1.0,1.0,2.0
1637963810.0,2.7804227,0.33517903,304.16772,3788.4717,639.8664,9915.358,18611.062,32503.312,12126.53,19307.98,4902.611,28234.688,12121.969,27518.086,0.8549959382615759,-0.5119179288087634,0.8590343614571805,-0.3255681548488104,0.9455185754644596,1.0,2.0,1.0
1637963826.0,2.5,1.035231,390.0,1536.0,848.429056,33678.455,33649.051,33836.102,33867.695,33958.077,33979.534,33986.986,33988.305,33989.248,0.8554021121039805,-0.5109180506235177,0.8596294233837419,-0.299040792413421,0.9542403284669712,0.0,0.0,0.0
1637963842.0,2.5597823,0.06645244,327.6765,2879.7612,602.9706,16547.93,20393.84,41482.777,8874.793,17995.055,8616.74,23376.562,9917.109,33284.67,0.855808285946385,-0.5099174807543086,0.8602233214817995,-0.2722802474073704,0.9622179934254924,1.0,1.0,2.0
1637963858.0,2.6260765,0.28469205,301.8921,2875.171,746.57684,30582.367,22566.416,34951.816,15345.197,17985.662,15109.756,31660.773,6519.6133,25938.855,0.8562144597887896,-0.5089162205182349,0.8608160549696057,-0.2453073860066303,0.9694453498627936,1.0,2.0,1.0
1637963874.0,2.5,1.163885,400.0,1536.0,873.521152,37281.228,37300.309,37418.762,37466.803,37514.823,37527.669,37535.759,37539.203,37544.27,0.8566206336311941,-0.5079142712833671,0.8614076230372507,-0.2181432417363333,0.9759167618627952,0.0,0.0,0.0
1637963890.0,2.592113,0.16341484,330.1328,3268.3013,593.63983,29399.312,25758.111,43864.67,13540.031,5949.722,8236.482,23374.008,7773.4883,25332.328,0.8570268074735987,-0.5069116344061992,0.8619980248838368,-0.190808995473563,0.9816271834288056,1.0,1.0,2.0
1637963906.0,2.5631447,0.268509,296.9351,2805.1882,716.3832,31128.703,22784.35,40984.2,18006.395,29745.36,13737.447,31353.973,13316.713,34867.914,0.8574329813160032,-0.5059083112567085,0.8625872597026838,-0.1633259625525439,0.9865721615554968,1.0,2.0,1.0
1637963922.0,2.5,1.153543,410.0,1536.0,893.063168,37106.957,37082.371,37269.515,37282.27,37356.469,37391.193,37393.553,37394.888,37418.647,0.8578391551584078,-0.5049043031555923,0.8631753267181389,-0.135715572499507,0.990747840462512,0.0,0.0,0.0
1637963938.0,2.8308349,0.22131124,302.40027,3391.2117,608.0107,21668.312,19094.44,40161.883,13548.008,19211.656,6173.8643,35120.0,8280.692,23568.352,0.8582453290008123,-0.5038996115123582,0.863762225104626,-0.1079993559865035,0.9941509639418454,1.0,1.0,2.0
1637963954.0,2.6678512,0.3644684,265.9566,3674.0017,663.2294,25934.922,20078.842,29131.154,18137.373,21423.15,8219.59,29460.969,10491.839,29602.43,0.8586515028432169,-0.5028942376369526,0.8643479540969298,-0.0801989243615423,0.9967788784536176,1.0,2.0,1.0
1637963970.0,2.5,0.976527,420.0,1536.0,915.750912,40189.954,40162.288,40365.299,40404.556,40478.559,40519.242,40531.637,40532.323,40541.662,0.8590576766856215,-0.5018881829408007,0.8649325128727566,-0.0523359564917108,0.9986295347415366,0.0,0.0,0.0
1637963986.0,2.5197775,0.0,246.05739,2092.4404,710.19684,28657.492,24218.945,24414.3,23670.5,11257.16,7427.272,13458.41,14159.958,17147.195,0.859463850528026,-0.5008814487356261,0.8655159006699417,-0.0244321781524196,0.9997014897811888,1.0,1.0,3.0
1637964002.0,2.5429065,0.12621838,287.0199,2701.142,700.6795,22278.426,24017.969,37608.566,16152.428,13429.873,11090.768,22245.598,11419.174,25397.828,0.8598700243704306,-0.49987403642216,0.8660981166767522,0.0034906516647976,0.9999939076569192,1.0,2.0,2.0
1637964018.0,2.613597,0.4007491,302.90277,2984.4531,705.5829,24695.953,22541.115,33276.34,17465.412,20430.955,10013.441,23604.996,12779.218,27490.383,0.8602761982128351,-0.4988659473643183,0.866679160104996,0.0314107591113679,0.999506560364687,1.0,3.0,1.0
1637964034.0,2.5,1.025582,430.0,1536.0,940.281856,43376.814,43370.642,43544.222,43590.065,43674.269,43687.328,43694.103,43706.739,43717.546,0.8606823720552397,-0.4978571828890718,0.8672590301898028,0.0593063738580622,0.9982398279070054,0.0,0.0,0.0
1637964050.0,2.5858903,0.21156734,387.99902,2798.5793,647.6973,16207.547,19159.834,41669.555,8670.973,14353.309,2699.3938,22751.2,5157.1807,28485.965,0.8610885458976442,-0.4968477444126056,0.8678377261171043,0.0871557423497953,0.996194698126554,1.0,1.0,2.0
1637964066.0,2.6082695,0.36018854,254.96173,3275.2695,576.6541,21601.164,19109.611,37771.12,7172.45,24147.72,20146.373,31530.969,12558.234,24762.523,0.8614947197400488,-0.4958376332510553,0.8684152471323796,0.1149371503438202,0.9933727656176417,1.0,2.0,1.0
1637964082.0,2.5,1.010925,440.0,1536.0,963.391488,45309.662,45289.803,45495.957,45518.336,45595.225,45615.368,45641.222,45641.674,45644.459,0.8619008935824533,-0.4948268508224965,0.8689915924248581,0.1426289333428971,0.9897762309600424,0.0,0.0,0.0
1637964098.0,2.7655878,0.1950252,272.08673,2775.3062,680.2763,17915.912,21187.248,40112.133,16715.07,30086.283,6974.5483,28123.434,14722.533,34532.89,0.8623070674248579,-0.4938153984448168,0.8695667612430841,0.1702094990507219,0.9854078985034076,1.0,1.0,3.0
1637964114.0,2.5,0.2636544,235.30286,2688.4478,635.36414,21934.068,21740.008,34263.785,9904.189,27206.344,13458.515,20581.354,10850.764,22659.512,0.8627132412672623,-0.492803277537975,0.8701407527795889,0.197657340052365,0.9802711746876084,1.0,2.0,2.0
1637964130.0,2.605378,0.37923622,145.12738,3041.3108,687.9594,26047.227,24392.566,28702.588,15992.268,32808.207,6122.0825,27990.762,10557.864,27523.086,0.8631194151096669,-0.4917904894216038,0.8707135662859856,0.2249510542620222,0.97437006480413,1.0,3.0,1.0
1637964146.0,2.5,1.114258,450.0,1536.0,988.450816,48167.888,48144.171,48371.489,48431.523,48510.661,48545.566,48554.044,48556.45,48574.715,0.8635255889520714,-0.4907770355175371,0.8712852009581123,0.2520693579524961,0.9677091705576716,0.0,0.0,0.0
1637964162.0,2.686606,0.74025774,350.2987,3337.5757,592.78937,29958.984,20039.418,45082.164,21960.773,23994.717,12266.306,26415.2,9895.777,29993.703,0.863931762794476,-0.4897629171598329,0.8718556560435281,0.2789911059902801,0.960293685691164,1.0,1.0,3.0
1637964178.0,2.6702244,0.12520325,290.45557,2422.5747,739.9529,25219.148,20685.246,29261.885,20293.986,10441.428,8300.787,20037.744,9857.705,18648.895,0.8643379366368806,-0.4887481357468264,0.8724249307556505,0.3056953047086087,0.9521293928238488,1.0,2.0,2.0
1637964194.0,2.6357718,0.604808,293.3895,2948.6934,615.6598,26512.965,26179.146,38196.61,16942.682,25146.902,28981.504,27446.613,19155.07,24799.668,0.8647441104792851,-0.4877326926142983,0.8729930243451012,0.332161131866772,0.9432226579535634,1.0,3.0,1.0
1637964210.0,2.5,0.907968,460.0,1536.0,1013.198848,51778.811,51783.621,51947.933,51999.216,52095.458,52138.697,52148.595,52152.766,52159.045,0.8651502843216897,-0.4867165891878098,0.873559936014344,0.3583679493265905,0.9335804265811566,0.0,0.0,0.0
1637964226.0,2.6624491,0.27356708,370.16257,2581.67,495.76013,20462.023,17800.332,48947.07,8535.257,19710.252,9454.457,21023.764,9216.799,37118.78,0.8655564581640942,-0.4856998267921861,0.8741256650242232,0.3842953226737184,0.9232102171071888,1.0,1.0,3.0
1637964242.0,2.7815566,0.32393566,353.1261,3434.568,637.99854,12830.287,17285.83,38327.15,8168.334,8330.359,10053.837,23751.86,1565.7261,29666.273,0.8659626320064988,-0.4846824068293838,0.8746902105946286,0.40992303408275,0.9121201160638835,1.0,2.0,2.0
1637964258.0,2.6861024,0.39326864,279.21405,3464.7183,714.31305,13512.318,18943.324,37559.547,9256.859,28540.506,14224.898,33294.7,14611.542,31403.887,0.8663688058489033,-0.483664330702315,0.8752535719471709,0.435231099415628,0.9003187713812613,1.0,3.0,1.0
1637964274.0,2.5,1.015751,470.0,1536.0,1040.56832,53666.737,53681.718,53863.718,53905.246,53982.693,54019.287,54029.835,54031.904,54035.947,0.8667749796913079,-0.4826455997511223,0.8758157483402998,0.4601997850479203,0.8878153849995211,0.0,0.0,0.0
1637964290.0,2.9311364,0.26639667,235.819,2788.1877,690.6215,15811.6,20435.943,35846.95,20096.23,20913.791,4588.215,25953.16,14913.76,23693.785,0.8671811535337124,-0.4816262153677481,0.8763767390058568,0.4848096199100071,0.8746197073258265,1.0,1.0,3.0
1637964306.0,2.841905,0.13354039,212.52895,3119.021,585.26514,17543.781,21001.926,35050.504,6972.1133,22956.768,10233.309,33853.496,10015.686,23169.66,0.867587327376117,-0.4806061789322909,0.8769365431843417,0.5090414156339971,0.8607420270727671,1.0,2.0,2.0
1637964322.0,2.7552085,0.16958365,276.83038,2680.016,709.28687,21295.395,21808.105,34954.934,13038.617,11050.723,5641.923,18875.191,15563.492,28646.945,0.8679935012185215,-0.4795854918385016,0.877495160110882,0.5328762757732748,0.8461931663148815,1.0,3.0,1.0
1637964338.0,2.5,1.069146,480.0,1536.0,1066.389504,56375.087,56381.575,56633.12,56692.963,56745.566,56798.922,56802.052,56803.02,56837.754,0.8683996750609261,-0.4785641554299348,0.8780525890501282,0.5562956154153951,0.8309844693311704,0.0,0.0,0.0
1637964354.0,2.7752233,0.2900998,300.52942,3009.4094,698.08923,20563.154,19689.98,47720.535,13050.617,28749.377,5228.3555,25908.996,7495.8354,34843.1,0.8688058489033307,-0.4775421711404251,0.8786088292195162,0.5792811720830614,0.8151277959130547,1.0,1.0,3.0
1637964370.0,2.557659,0.24132153,262.754,3118.5488,634.85754,25956.91,21805.994,34507.74,14606.04,19156.08,12619.07,21130.012,3542.6116,27029.445,0.8692120227457352,-0.4765195403024655,0.879163879893804,0.601815023096817,0.7986355100889126,1.0,2.0,2.0
1637964386.0,2.8249223,0.22292784,309.90564,3113.0544,711.95966,17884.348,21726.518,34033.33,15543.086,17429.463,12804.598,32647.465,14929.6,29396.004,0.8696181965881398,-0.4754962643517079,0.8797177402937665,0.6238795964862804,0.7815204725969217,1.0,3.0,1.0
1637964402.0,2.5,1.078506,490.0,1536.0,1094.197248,59283.738,59272.162,59508.584,59539.905,59606.513,59633.054,59660.213,59675.954,59684.245,0.8700243704305443,-0.4744723446223293,0.8802704096972643,0.6454576876963511,0.7637960286579655,0.0,0.0,0.0
1637964418.0,2.7790234,0.2483108,351.93732,2817.1714,710.703,11900.473,17401.85,37971.277,12799.347,21858.867,7812.6426,22921.613,13680.474,33557.348,0.8704305442729489,-0.4734477825517912,0.8808218873284155,0.6665324700612542,0.7454759998511309,1.0,1.0,4.0
1637964434.0,2.8651555,0.049191892,316.26624,3111.7808,758.66565,9166.205,15115.822,23539.514,8361.301,18342.12,2114.8125,34594.695,3161.4807,19363.078,0.8708367181153533,-0.4724225794887731,0.8813721724613126,0.6870875108021619,0.7265746709731141,1.0,2.0,3.0
1637964450.0,2.6534266,0.0,291.66632,2807.162,711.1976,18120.02,17997.512,38515.105,10807.824,15034.92,8956.889,26909.637,5712.993,28913.172,0.871242891957758,-0.471396736834061,0.881921264344045,0.7071067810313861,0.7071067813417089,1.0,3.0,2.0
1637964466.0,2.9425082,0.5090572,362.46307,3615.2856,745.7955,27962.348,22958.535,45425.344,15188.906,25498.764,18908.297,39507.562,11498.1875,34973.68,0.8716490658001624,-0.4703702559764972,0.8824691622332219,0.7265746709915271,0.6870875107826908,1.0,4.0,1.0
1637964482.0,2.5,1.131897,500.0,1536.0,1122.566144,62343.118,62361.412,62533.754,62587.829,62664.317,62713.154,62727.452,62728.624,62736.339,0.872055239642567,-0.4693431382929384,0.8830158653938986,0.745475999868993,0.6665324700412765,0.0,0.0,0.0
1637964498.0,2.9829028,0.2385723,257.36276,3310.1433,644.44037,19192.285,38013.992,48233.527,22234.402,21292.818,186.8426,20806.863,17330.715,32144.793,0.8724614134849715,-0.4683153852125017,0.8835613730654289,0.7637960286752629,0.6454576876758825,1.0,1.0,23.0
1637964514.0,2.823091,0.0,238.15752,2835.7798,875.42444,25463.742,27052.04,38597.336,15891.427,22804.105,186.8426,31165.05,11107.891,22902.73,0.8728675873273761,-0.4672869980752017,0.884105684536564,0.7815204726136408,0.6238795964653369,1.0,2.0,22.0
1637964530.0,2.7993004,0.1373505,239.84668,3259.2664,635.23773,20322.266,29051.8,37295.7,14994.441,20094.072,4792.2144,23216.816,10958.283,18678.621,0.8732737611697806,-0.4662579783247714,0.8846487990431553,0.7986355098247985,0.6018150234473083,1.0,3.0,21.0
1637964546.0,2.7894082,0.28516382,209.0071,2657.115,752.60284,19497.387,22590.47,31140.707,15324.698,21646.947,7116.576,22143.613,10694.986,16045.113,0.8736799350121852,-0.4652283273157581,0.8851907158703043,0.8151277956588298,0.5792811724407907,1.0,4.0,20.0
1637964562.0,2.8799353,0.08435655,156.46175,2852.0317,770.9493,19351.602,24958.252,30106.006,16298.689,23762.094,186.8426,24475.336,9416.536,21337.086,0.8740861088545898,-0.4641980464550255,0.8857314342775343,0.8309844690870329,0.5562956157800832,1.0,5.0,19.0
1637964578.0,2.8394334,0.39002788,172.346,2562.9482,843.96045,16155.746,19262.383,34146.83,14617.779,35962.742,186.8426,22519.371,12717.967,33643.99,0.8744922826969943,-0.4631671371374243,0.8862709535327908,0.846193166081022,0.5328762761446375,1.0,6.0,18.0
1637964594.0,2.8553698,0.30216354,215.98924,3163.912,712.7513,21592.115,26992.389,40678.887,14492.985,23342.832,2411.9026,28799.934,1447.6128,33975.1,0.8748984565393989,-0.4621356007715614,0.8868092728989182,0.8607420268493678,0.5090414160117447,1.0,7.0,17.0
1637964610.0,2.5541494,0.18307406,220.7626,2338.588,811.7139,20529.895,22762.672,37920.758,18251.857,24143.248,186.8426,18768.688,10996.58,30356.094,0.8753046303818034,-0.461103438715273,0.8873463916672848,0.8746197071130616,0.4848096202938451,1.0,8.0,16.0
1637964626.0,2.7157454,0.3769883,118.65748,3172.45,679.3123,31649.602,27245.373,31681.375,23989.246,19454.74,1758.2969,16375.24,5886.3345,18823.285,0.875710804224208,-0.4600706524175916,0.88788230908384,0.8878153850118538,0.4601997850241282,1.0,9.0,15.0
1637964642.0,2.8163586,0.57461864,130.811,2683.0654,747.526,20358.662,25596.703,24548.55,17498.814,26179.992,13024.794,20771.182,13828.045,19261.117,0.8761169780666125,-0.4590372432250943,0.8884170244498388,0.9003187713929248,0.4352310993915008,1.0,10.0,14.0
1637964658.0,2.8352969,0.3142668,270.76022,2149.6438,851.4984,20393.18,20892.605,35049.23,15544.416,20848.703,6511.6367,19067.102,7172.1685,31411.922,0.8765231519090171,-0.4580032125885644,0.8889505370146048,0.912120116074869,0.4099230340583066,1.0,11.0,13.0
1637964674.0,2.7819273,0.7634992,177.74352,2120.2627,702.9062,17996.93,26118.15,24395.227,20594.125,29828.32,16297.963,21566.713,15483.349,24220.184,0.8769293257514216,-0.4569685618562014,0.8894828460825285,0.9232102171174872,0.3842953226489777,1.0,12.0,12.0
1637964690.0,2.7166507,0.5753171,244.806,2653.1052,636.5883,14965.699,27002.191,26870.715,8305.719,10905.723,13263.395,186.8426,19732.893,14354.5625,0.8773354995938262,-0.4559332924805315,0.8900139509063114,0.9335804264238822,0.3583679497363042,1.0,13.0,11.0
1637964706.0,2.9037828,0.49398518,172.3001,2484.5703,786.3472,25277.156,24757.084,20938.473,22953.246,19654.639,8393.779,20622.709,10459.037,22592.062,0.8777416734362307,-0.4548974058113692,0.8905438507934836,0.9432226579624648,0.332161131841495,1.0,14.0,10.0
1637964722.0,2.7642853,0.48089346,209.28508,2518.596,674.8047,22505.27,26783.66,33503.2,16330.549,25131.256,12370.721,23317.598,12696.752,31622.266,0.8781478472786353,-0.4538609032900092,0.8910725450067334,0.9521293928320408,0.305695304683093,1.0,15.0,9.0
1637964738.0,2.8255007,0.34308225,205.37428,2718.37,764.12164,25318.754,31512.645,30159.451,21715.322,17019.814,9783.019,26353.14,7498.913,30493.273,0.8785540211210398,-0.4528237863197488,0.8916000328303305,0.9602936855687252,0.2789911064117173,1.0,16.0,8.0
1637964754.0,2.7082205,0.30395818,258.4528,2285.136,842.5618,24606.824,28439.508,30681.908,26071.691,19106.963,9788.146,19537.91,8959.249,31783.34,0.8789601949634444,-0.4517860562657704,0.8921263135699015,0.9677091704470476,0.2520693583771876,1.0,17.0,7.0
1637964770.0,2.7256935,0.21512052,264.1271,3024.8682,675.3775,20179.547,26475.527,27430.926,13052.822,21707.645,16074.979,27502.016,6595.136,25480.656,0.879366368805849,-0.4507477145849235,0.8926513864866107,0.9743700647054074,0.2249510546896369,1.0,18.0,6.0
1637964786.0,2.632341,0.5522823,186.52458,2811.3953,603.47327,22076.078,31558.584,26811.87,16917.938,20122.191,20716.78,18928.348,5816.6094,18707.672,0.8797725426482534,-0.4497087626310282,0.8931752508958527,0.980271174600864,0.1976573404825695,1.0,19.0,5.0
1637964802.0,2.6116838,0.5127674,341.7049,2671.7627,671.973,20971.348,29262.93,27339.19,17334.05,8461.815,17789.44,18461.84,4545.351,25935.258,0.880178716490658,-0.4486692018626495,0.8936979060621845,0.9854078984287092,0.1702094994831808,1.0,20.0,4.0
1637964818.0,2.7495604,0.7106676,303.57343,3451.712,685.1589,22734.04,26425.121,27653.932,18468.477,6547.4688,8541.418,17437.29,717.31934,23665.281,0.8805848903330625,-0.4476290336351969,0.8942193513041528,0.989776230897448,0.1426289337772731,1.0,21.0,3.0
1637964834.0,2.8660705,0.5770265,330.34186,2794.9775,799.5621,20375.547,26721.854,19646.707,15119.523,5546.084,17068.781,10698.268,4726.7275,17885.852,0.8809910641754671,-0.4465882594089427,0.8947395858897106,0.9933727655672,0.1149371507797746,1.0,22.0,2.0
