time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,mean_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637963042.0,2.5,0.071015,60.0,1536.0,1828.712448,918.513,918.809,949.529,952.363,961.722,966.827,972.08,973.881,976.886,0.8354995938261576,-0.5590723189268438,0.8291188950987436,-0.9948807088480112,-0.1010562969936986,0.0,0.0,0.0
1637963058.0,2.5,0.071015,60.0,1536.0,1828.712448,918.513,918.809,949.529,952.363,961.722,966.827,972.08,973.881,976.886,0.8359057676685622,-0.5581072170639255,0.8297688438722921,-0.9973144772225468,-0.0732381971536594,0.0,0.0,0.0
1637963074.0,2.5,0.071015,60.0,1536.0,1828.712448,918.513,918.809,949.529,952.363,961.722,966.827,972.08,973.881,976.886,0.8363119415109667,-0.5571413595805847,0.8304176692753458,-0.9989705698008418,-0.0453629879062395,0.0,0.0,0.0
1637963090.0,2.5,0.071015,60.0,1536.0,1828.712448,918.513,918.809,949.529,952.363,961.722,966.827,972.08,973.881,976.886,0.8367181153533713,-0.5561747478327702,0.8310653703970311,-0.999847695156512,-0.0174524064303598,0.0,0.0,0.0
1637963106.0,2.5,0.342562,80.0,1536.0,1859.682304,1132.175,1143.395,1158.048,1159.525,1168.939,1174.951,1176.138,1178.25,1179.19,0.8371242891957758,-0.5552073830807785,0.8317119463928564,-0.9999451693628284,0.0104717843724983,0.0,0.0,0.0
1637963122.0,2.5,0.37854,90.0,1536.0,1864.093696,1250.189,1253.154,1289.095,1292.115,1295.762,1300.068,1308.47,1309.112,1313.394,0.8375304630381804,-0.5542392666826748,0.832357396355106,-0.9992629164269634,0.0383878086621197,0.0,0.0,0.0
1637963138.0,2.5,0.504606,100.0,1536.0,1864.716288,3442.787,3450.906,3478.301,3478.632,3489.438,3496.167,3508.833,3509.5,3510.432,0.8379366368805848,-0.5532703999007171,0.8330017194422232,-0.9978014683037388,0.0662739002240158,0.0,0.0,0.0
1637963154.0,2.5,0.339373,120.0,1536.0,442.503168,1684.57,1686.373,1716.152,1717.765,1731.499,1747.956,1750.238,1751.782,1752.27,0.8383428107229894,-0.5523007840950793,0.8336449147496556,-0.9955619646400355,0.0941083129275656,0.0,0.0,0.0
1637963170.0,2.5,0.445264,130.0,1536.0,450.625536,1883.376,1884.414,1925.349,1926.165,1937.863,1949.339,1951.936,1954.597,1957.711,0.838748984565394,-0.5513304205421153,0.834286981430763,-0.992546151658792,0.1218693432628664,0.0,0.0,0.0
1637963186.0,2.5,0.445264,140.0,1536.0,456.228864,2103.275,2102.575,2158.429,2172.699,2193.627,2215.141,2217.453,2218.027,2222.635,0.8391551584077985,-0.5503593105798281,0.8349279186002204,-0.9887563811007892,0.1495353430880846,0.0,0.0,0.0
1637963202.0,2.5,0.579588,150.0,1536.0,462.86848,6216.206,6209.08,6274.323,6278.111,6294.834,6298.557,6301.328,6301.596,6306.049,0.8395613322502031,-0.5493874554865106,0.8355677254143181,-0.9841956079887793,0.1770847402109999,0.0,0.0,0.0
1637963218.0,2.5,0.503718,170.0,1536.0,479.952896,2514.172,2505.603,2570.718,2587.213,2605.542,2612.516,2616.937,2620.145,2625.219,0.8399675060926076,-0.5484148566265313,0.8362064009748437,-0.9788673888284828,0.2044960515220468,0.0,0.0,0.0
1637963234.0,2.5,0.503718,170.0,1536.0,479.952896,2514.172,2505.603,2570.718,2587.213,2605.542,2612.516,2616.937,2620.145,2625.219,0.8403736799350122,-0.5474415152679933,0.8368439444490732,-0.9727758782273116,0.2317479034189574,1.0,1.0,1.0
1637963250.0,2.5,0.248526,180.0,1536.0,537.485312,10392.145,10384.933,10456.978,10465.009,10498.092,10502.253,10510.905,10516.011,10518.511,0.8407798537774167,-0.5464674327773518,0.8374803549419715,-0.9659258263650636,0.2588190448189019,0.0,0.0,0.0
1637963266.0,2.5,0.523763,190.0,1536.0,546.664448,8802.447,8818.766,8902.991,8906.085,8927.044,8941.241,8945.034,8947.389,8955.924,0.8411860276198213,-0.5454926104246439,0.838115631623768,-0.958322574477784,0.2856883673625372,0.0,0.0,0.0
1637963282.0,2.5,0.555519,200.0,1536.0,555.708416,10506.141,10502.142,10593.138,10598.438,10615.342,10628.636,10636.887,10636.965,10639.633,0.8415922014622258,-0.5445170495661988,0.8387497736105338,-0.9499720514606051,0.3123349187070338,0.0,0.0,0.0
1637963298.0,2.5,0.555519,200.0,1536.0,555.708416,10506.141,10502.142,10593.138,10598.438,10615.342,10628.636,10636.887,10636.965,10639.633,0.8419983753046304,-0.5435407515105976,0.8393827800516847,-0.9408807689580394,0.3387379202346977,1.0,1.0,2.0
1637963314.0,2.5,0.605165,220.0,1536.0,575.033344,9146.081,9147.799,9227.807,9239.058,9262.31,9270.52,9275.714,9276.699,9284.792,0.8424045491470349,-0.5425637175796061,0.8400146500902217,-0.9310558157756574,0.3648767845592878,1.0,2.0,1.0
1637963330.0,2.5,0.605165,220.0,1536.0,575.033344,9146.081,9147.799,9227.807,9239.058,9262.31,9270.52,9275.714,9276.699,9284.792,0.8428107229894395,-0.5415859491082197,0.8406453828628031,-0.9205048534439368,0.3907311285093069,0.0,0.0,0.0
1637963346.0,2.5,0.659224,230.0,1536.0,588.894208,11933.145,11934.863,12026.864,12042.661,12066.22,12069.958,12071.619,12071.778,12076.037,0.843216896831844,-0.5406074473834963,0.8412749775391517,-0.9092361089342128,0.4162807925068997,0.0,0.0,0.0
1637963362.0,2.5,0.659224,230.0,1536.0,588.894208,11933.145,11934.863,12026.864,12042.661,12066.22,12069.958,12071.619,12071.778,12076.037,0.8436230706742486,-0.5396282137791356,0.8419034332353916,-0.8972583698557324,0.4415058524230837,1.0,1.0,1.0
1637963378.0,2.5,0.814771,240.0,1536.0,599.94112,14050.258,14056.994,14157.569,14171.92,14199.876,14210.583,14217.085,14226.989,14230.634,0.8440292445166532,-0.5386482495718912,0.8425307491321238,-0.8845809752904211,0.4663866401970016,0.0,0.0,0.0
1637963394.0,2.5,0.896604,250.0,1536.0,615.071744,9202.939,9206.614,9294.172,9326.497,9376.489,9391.696,9396.071,9397.741,9401.68,0.8444354183590577,-0.5376675561375158,0.8431569243486715,-0.8712138113056789,0.4909037532859501,0.0,0.0,0.0
1637963410.0,2.5,0.764475,260.0,1536.0,626.01216,12611.483,12604.295,12727.094,12736.69,12769.089,12784.416,12791.724,12798.009,12799.323,0.8448415922014623,-0.5366861347546663,0.8437819580686091,-0.8571673007683004,0.5150380747998987,0.0,0.0,0.0
1637963426.0,2.5,0.764475,260.0,1536.0,626.01216,12611.483,12604.295,12727.094,12736.69,12769.089,12784.416,12791.724,12798.009,12799.323,0.8452477660438668,-0.5357039868011415,0.844405849414464,-0.8424523971929321,0.5387707847163599,1.0,1.0,1.0
1637963442.0,2.5,0.770482,270.0,1536.0,640.729088,12252.995,12243.953,12410.721,12425.589,12475.512,12482.597,12498.75,12500.989,12503.997,0.8456539398862714,-0.5347211135697914,0.8450285975650068,-0.8270805743282343,0.5620833777731539,0.0,0.0,0.0
1637963458.0,2.5,0.937225,280.0,1536.0,653.959168,11488.284,11498.945,11597.582,11612.886,11654.419,11678.809,11691.123,11695.107,11695.628,0.8460601137286758,-0.5337375164035623,0.8456502016693174,-0.8110638191717211,0.5849576747343194,0.0,0.0,0.0
1637963474.0,2.5,0.937225,280.0,1536.0,653.959168,11488.284,11498.945,11597.582,11612.886,11654.419,11678.809,11691.123,11695.107,11695.628,0.8464662875710804,-0.5327531966341025,0.8462706608858335,-0.7944146205733584,0.6073758396736628,1.0,1.0,1.0
1637963490.0,2.5,1.107724,290.0,1536.0,669.196288,14170.916,14164.732,14296.93,14321.004,14360.129,14376.389,14387.864,14390.575,14396.338,0.8468724614134849,-0.5317681556063619,0.8468899743668052,-0.7771459616324162,0.6293203908331806,0.0,0.0,0.0
1637963506.0,2.5,1.016956,300.0,1536.0,684.040192,16160.743,16176.342,16282.352,16296.309,16345.188,16371.945,16383.378,16386.613,16397.417,0.8472786352558895,-0.5307823946169719,0.8475081412969867,-0.7592713073540418,0.6507742172434954,0.0,0.0,0.0
1637963522.0,2.5,1.016956,300.0,1536.0,684.040192,16160.743,16176.342,16282.352,16296.309,16345.188,16371.945,16383.378,16386.613,16397.417,0.847684809098294,-0.5297959150251396,0.8481251608239642,-0.7408045961390397,0.671720589485892,1.0,1.0,1.0
1637963538.0,2.5,1.164621,310.0,1536.0,698.71616,17347.778,17345.069,17469.434,17491.737,17541.593,17576.176,17595.208,17595.67,17599.563,0.8480909829406986,-0.528808718191117,0.8487410320969924,-0.7217602280958849,0.6921431738729901,0.0,0.0,0.0
1637963554.0,2.5,1.164621,310.0,1536.0,698.71616,17347.778,17345.069,17469.434,17491.737,17541.593,17576.176,17595.208,17595.67,17599.563,0.8484971567831032,-0.5278208054020403,0.8493557543130802,-0.702153052815076,0.7120260461685858,1.0,1.0,1.0
1637963570.0,2.5,0.997199,320.0,1536.0,717.57824,19081.716,19083.806,19235.485,19269.828,19315.482,19344.119,19369.104,19379.026,19387.412,0.8489033306255077,-0.5268321780448213,0.8499693266092311,-0.6819983603762928,0.7313537013265525,0.0,0.0,0.0
1637963586.0,2.5,0.997199,320.0,1536.0,717.57824,19081.716,19083.806,19235.485,19269.828,19315.482,19344.119,19369.104,19379.026,19387.412,0.8493095044679123,-0.5258428374208389,0.8505817481777992,-0.6613118654584601,0.7501110695116101,1.0,1.0,1.0
1637963602.0,2.5,1.177894,330.0,1536.0,734.384128,20267.543,20252.075,20400.997,20455.222,20512.96,20523.495,20532.263,20544.216,20551.195,0.8497156783103168,-0.5248527848942632,0.8511930181743365,-0.6401096997892243,0.7682835233400163,0.0,0.0,0.0
1637963618.0,2.5,1.177894,330.0,1536.0,734.384128,20267.543,20252.075,20400.997,20455.222,20512.96,20523.495,20532.263,20544.216,20551.195,0.8501218521527214,-0.5238620217683223,0.8518031357941844,-0.6184083954728355,0.7858568930846844,1.0,1.0,1.0
1637963634.0,2.5,0.768565,340.0,1536.0,751.026176,24173.388,24182.353,24353.169,24372.624,24440.516,24462.609,24470.918,24485.054,24491.91,0.8505280259951259,-0.5228705494339295,0.8524121001808108,-0.5962248752570501,0.8028174749746763,0.0,0.0,0.0
1637963650.0,2.5,0.768565,340.0,1536.0,751.026176,24173.388,24182.353,24353.169,24372.624,24440.516,24462.609,24470.918,24485.054,24491.91,0.8509341998375305,-0.5218783691837956,0.85301991054023,-0.5735764364441612,0.8191520442237918,1.0,1.0,1.0
1637963666.0,2.5,0.794022,350.0,1536.0,770.781184,23807.699,23811.432,23948.107,23970.914,24032.78,24057.123,24075.49,24079.848,24084.047,0.851340373679935,-0.5208854824108232,0.8536265660191487,-0.5504807403604887,0.8348478630817523,0.0,0.0,0.0
1637963682.0,2.5,0.794022,350.0,1536.0,770.781184,23807.699,23811.432,23948.107,23970.914,24032.78,24057.123,24075.49,24079.848,24084.047,0.8517465475223396,-0.5198918904095673,0.8542320658265916,-0.5269557955652214,0.849892692944365,1.0,1.0,1.0
1637963698.0,2.5,1.019363,360.0,1536.0,790.171648,27167.71,27166.306,27311.343,27359.892,27383.574,27412.905,27435.124,27440.367,27442.391,0.8521527213647441,-0.5188975945749126,0.8548364091125095,-0.5030199468868982,0.8642748018043231,0.0,0.0,0.0
1637963714.0,2.5,1.019363,360.0,1536.0,790.171648,27167.71,27166.306,27311.343,27359.892,27383.574,27412.905,27435.124,27440.367,27442.391,0.8525588952071487,-0.5179025962032512,0.8554395950889415,-0.4786918579824229,0.8779829754051817,1.0,1.0,2.0
1637963730.0,2.5,1.070385,370.0,1536.0,807.15776,29595.24,29615.786,29742.58,29753.424,29815.872,29826.328,29853.328,29854.75,29855.281,0.8529650690495532,-0.5169068966914421,0.8560416229090866,-0.4539904999747252,0.8910065240685385,1.0,2.0,1.0
1637963746.0,2.5,1.070385,370.0,1536.0,807.15776,29595.24,29615.786,29742.58,29753.424,29815.872,29826.328,29853.328,29854.75,29855.281,0.8533712428919578,-0.5159104973501734,0.8566424917804958,-0.428935133416339,0.9033352928570364,0.0,0.0,0.0
1637963762.0,2.5,1.070385,370.0,1536.0,807.15776,29595.24,29615.786,29742.58,29753.424,29815.872,29826.328,29853.328,29854.75,29855.281,0.8537774167343624,-0.514913399528399,0.8572422008896362,-0.4035452961376151,0.9149596679445516,1.0,1.0,1.0
1637963778.0,2.5,0.870495,380.0,1536.0,827.736064,30383.252,30410.04,30507.241,30557.53,30629.633,30635.744,30650.894,30654.375,30671.675,0.8541835905767668,-0.5139156046134684,0.8578407494021097,-0.3778407868014147,0.9258705848169536,0.0,0.0,0.0
1637963794.0,2.5,0.870495,380.0,1536.0,827.736064,30383.252,30410.04,30507.241,30557.53,30629.633,30635.744,30650.894,30654.375,30671.675,0.8545897644191714,-0.5129171139063359,0.8584381365375112,-0.3518416481540629,0.9360595358331822,1.0,1.0,2.0
1637963810.0,2.5,1.035231,390.0,1536.0,848.429056,33678.455,33649.051,33836.102,33867.695,33958.077,33979.534,33986.986,33988.305,33989.248,0.8549959382615759,-0.5119179288087634,0.8590343614571805,-0.3255681548488104,0.9455185754644596,1.0,2.0,1.0
1637963826.0,2.5,1.035231,390.0,1536.0,848.429056,33678.455,33649.051,33836.102,33867.695,33958.077,33979.534,33986.986,33988.305,33989.248,0.8554021121039805,-0.5109180506235177,0.8596294233837419,-0.299040792413421,0.9542403284669712,0.0,0.0,0.0
1637963842.0,2.5,1.035231,390.0,1536.0,848.429056,33678.455,33649.051,33836.102,33867.695,33958.077,33979.534,33986.986,33988.305,33989.248,0.855808285946385,-0.5099174807543086,0.8602233214817995,-0.2722802474073704,0.9622179934254924,1.0,1.0,2.0
1637963858.0,2.5,1.163885,400.0,1536.0,873.521152,37281.228,37300.309,37418.762,37466.803,37514.823,37527.669,37535.759,37539.203,37544.27,0.8562144597887896,-0.5089162205182349,0.8608160549696057,-0.2453073860066303,0.9694453498627936,1.0,2.0,1.0
1637963874.0,2.5,1.163885,400.0,1536.0,873.521152,37281.228,37300.309,37418.762,37466.803,37514.823,37527.669,37535.759,37539.203,37544.27,0.8566206336311941,-0.5079142712833671,0.8614076230372507,-0.2181432417363333,0.9759167618627952,0.0,0.0,0.0
1637963890.0,2.5,1.163885,400.0,1536.0,873.521152,37281.228,37300.309,37418.762,37466.803,37514.823,37527.669,37535.759,37539.203,37544.27,0.8570268074735987,-0.5069116344061992,0.8619980248838368,-0.190808995473563,0.9816271834288056,1.0,1.0,2.0
1637963906.0,2.5,1.153543,410.0,1536.0,893.063168,37106.957,37082.371,37269.515,37282.27,37356.469,37391.193,37393.553,37394.888,37418.647,0.8574329813160032,-0.5059083112567085,0.8625872597026838,-0.1633259625525439,0.9865721615554968,1.0,2.0,1.0
1637963922.0,2.5,1.153543,410.0,1536.0,893.063168,37106.957,37082.371,37269.515,37282.27,37356.469,37391.193,37393.553,37394.888,37418.647,0.8578391551584078,-0.5049043031555923,0.8631753267181389,-0.135715572499507,0.990747840462512,0.0,0.0,0.0
1637963938.0,2.5,1.153543,410.0,1536.0,893.063168,37106.957,37082.371,37269.515,37282.27,37356.469,37391.193,37393.553,37394.888,37418.647,0.8582453290008123,-0.5038996115123582,0.863762225104626,-0.1079993559865035,0.9941509639418454,1.0,1.0,2.0
1637963954.0,2.5,0.976527,420.0,1536.0,915.750912,40189.954,40162.288,40365.299,40404.556,40478.559,40519.242,40531.637,40532.323,40541.662,0.8586515028432169,-0.5028942376369526,0.8643479540969298,-0.0801989243615423,0.9967788784536176,1.0,2.0,1.0
1637963970.0,2.5,0.976527,420.0,1536.0,915.750912,40189.954,40162.288,40365.299,40404.556,40478.559,40519.242,40531.637,40532.323,40541.662,0.8590576766856215,-0.5018881829408007,0.8649325128727566,-0.0523359564917108,0.9986295347415366,0.0,0.0,0.0
1637963986.0,2.5,0.976527,420.0,1536.0,915.750912,40189.954,40162.288,40365.299,40404.556,40478.559,40519.242,40531.637,40532.323,40541.662,0.859463850528026,-0.5008814487356261,0.8655159006699417,-0.0244321781524196,0.9997014897811888,1.0,1.0,3.0
1637964002.0,2.5,0.976527,420.0,1536.0,915.750912,40189.954,40162.288,40365.299,40404.556,40478.559,40519.242,40531.637,40532.323,40541.662,0.8598700243704306,-0.49987403642216,0.8660981166767522,0.0034906516647976,0.9999939076569192,1.0,2.0,2.0
1637964018.0,2.5,1.025582,430.0,1536.0,940.281856,43376.814,43370.642,43544.222,43590.065,43674.269,43687.328,43694.103,43706.739,43717.546,0.8602761982128351,-0.4988659473643183,0.866679160104996,0.0314107591113679,0.999506560364687,1.0,3.0,1.0
1637964034.0,2.5,1.025582,430.0,1536.0,940.281856,43376.814,43370.642,43544.222,43590.065,43674.269,43687.328,43694.103,43706.739,43717.546,0.8606823720552397,-0.4978571828890718,0.8672590301898028,0.0593063738580622,0.9982398279070054,0.0,0.0,0.0
1637964050.0,2.5,1.025582,430.0,1536.0,940.281856,43376.814,43370.642,43544.222,43590.065,43674.269,43687.328,43694.103,43706.739,43717.546,0.8610885458976442,-0.4968477444126056,0.8678377261171043,0.0871557423497953,0.996194698126554,1.0,1.0,2.0
1637964066.0,2.5,1.010925,440.0,1536.0,963.391488,45309.662,45289.803,45495.957,45518.336,45595.225,45615.368,45641.222,45641.674,45644.459,0.8614947197400488,-0.4958376332510553,0.8684152471323796,0.1149371503438202,0.9933727656176417,1.0,2.0,1.0
1637964082.0,2.5,1.010925,440.0,1536.0,963.391488,45309.662,45289.803,45495.957,45518.336,45595.225,45615.368,45641.222,45641.674,45644.459,0.8619008935824533,-0.4948268508224965,0.8689915924248581,0.1426289333428971,0.9897762309600424,0.0,0.0,0.0
1637964098.0,2.5,1.010925,440.0,1536.0,963.391488,45309.662,45289.803,45495.957,45518.336,45595.225,45615.368,45641.222,45641.674,45644.459,0.8623070674248579,-0.4938153984448168,0.8695667612430841,0.1702094990507219,0.9854078985034076,1.0,1.0,3.0
1637964114.0,2.5,1.010925,440.0,1536.0,963.391488,45309.662,45289.803,45495.957,45518.336,45595.225,45615.368,45641.222,45641.674,45644.459,0.8627132412672623,-0.492803277537975,0.8701407527795889,0.197657340052365,0.9802711746876084,1.0,2.0,2.0
1637964130.0,2.5,1.114258,450.0,1536.0,988.450816,48167.888,48144.171,48371.489,48431.523,48510.661,48545.566,48554.044,48556.45,48574.715,0.8631194151096669,-0.4917904894216038,0.8707135662859856,0.2249510542620222,0.97437006480413,1.0,3.0,1.0
1637964146.0,2.5,1.114258,450.0,1536.0,988.450816,48167.888,48144.171,48371.489,48431.523,48510.661,48545.566,48554.044,48556.45,48574.715,0.8635255889520714,-0.4907770355175371,0.8712852009581123,0.2520693579524961,0.9677091705576716,0.0,0.0,0.0
1637964162.0,2.5,1.114258,450.0,1536.0,988.450816,48167.888,48144.171,48371.489,48431.523,48510.661,48545.566,48554.044,48556.45,48574.715,0.863931762794476,-0.4897629171598329,0.8718556560435281,0.2789911059902801,0.960293685691164,1.0,1.0,3.0
1637964178.0,2.5,1.114258,450.0,1536.0,988.450816,48167.888,48144.171,48371.489,48431.523,48510.661,48545.566,48554.044,48556.45,48574.715,0.8643379366368806,-0.4887481357468264,0.8724249307556505,0.3056953047086087,0.9521293928238488,1.0,2.0,2.0
1637964194.0,2.5,0.907968,460.0,1536.0,1013.198848,51778.811,51783.621,51947.933,51999.216,52095.458,52138.697,52148.595,52152.766,52159.045,0.8647441104792851,-0.4877326926142983,0.8729930243451012,0.332161131866772,0.9432226579535634,1.0,3.0,1.0
1637964210.0,2.5,0.907968,460.0,1536.0,1013.198848,51778.811,51783.621,51947.933,51999.216,52095.458,52138.697,52148.595,52152.766,52159.045,0.8651502843216897,-0.4867165891878098,0.873559936014344,0.3583679493265905,0.9335804265811566,0.0,0.0,0.0
1637964226.0,2.5,0.907968,460.0,1536.0,1013.198848,51778.811,51783.621,51947.933,51999.216,52095.458,52138.697,52148.595,52152.766,52159.045,0.8655564581640942,-0.4856998267921861,0.8741256650242232,0.3842953226737184,0.9232102171071888,1.0,1.0,3.0
1637964242.0,2.5,0.907968,460.0,1536.0,1013.198848,51778.811,51783.621,51947.933,51999.216,52095.458,52138.697,52148.595,52152.766,52159.045,0.8659626320064988,-0.4846824068293838,0.8746902105946286,0.40992303408275,0.9121201160638835,1.0,2.0,2.0
1637964258.0,2.5,1.015751,470.0,1536.0,1040.56832,53666.737,53681.718,53863.718,53905.246,53982.693,54019.287,54029.835,54031.904,54035.947,0.8663688058489033,-0.483664330702315,0.8752535719471709,0.435231099415628,0.9003187713812613,1.0,3.0,1.0
1637964274.0,2.5,1.015751,470.0,1536.0,1040.56832,53666.737,53681.718,53863.718,53905.246,53982.693,54019.287,54029.835,54031.904,54035.947,0.8667749796913079,-0.4826455997511223,0.8758157483402998,0.4601997850479203,0.8878153849995211,0.0,0.0,0.0
1637964290.0,2.5,1.015751,470.0,1536.0,1040.56832,53666.737,53681.718,53863.718,53905.246,53982.693,54019.287,54029.835,54031.904,54035.947,0.8671811535337124,-0.4816262153677481,0.8763767390058568,0.4848096199100071,0.8746197073258265,1.0,1.0,3.0
1637964306.0,2.5,1.015751,470.0,1536.0,1040.56832,53666.737,53681.718,53863.718,53905.246,53982.693,54019.287,54029.835,54031.904,54035.947,0.867587327376117,-0.4806061789322909,0.8769365431843417,0.5090414156339971,0.8607420270727671,1.0,2.0,2.0
1637964322.0,2.5,1.069146,480.0,1536.0,1066.389504,56375.087,56381.575,56633.12,56692.963,56745.566,56798.922,56802.052,56803.02,56837.754,0.8679935012185215,-0.4795854918385016,0.877495160110882,0.5328762757732748,0.8461931663148815,1.0,3.0,1.0
1637964338.0,2.5,1.069146,480.0,1536.0,1066.389504,56375.087,56381.575,56633.12,56692.963,56745.566,56798.922,56802.052,56803.02,56837.754,0.8683996750609261,-0.4785641554299348,0.8780525890501282,0.5562956154153951,0.8309844693311704,0.0,0.0,0.0
1637964354.0,2.5,1.069146,480.0,1536.0,1066.389504,56375.087,56381.575,56633.12,56692.963,56745.566,56798.922,56802.052,56803.02,56837.754,0.8688058489033307,-0.4775421711404251,0.8786088292195162,0.5792811720830614,0.8151277959130547,1.0,1.0,3.0
1637964370.0,2.5,1.069146,480.0,1536.0,1066.389504,56375.087,56381.575,56633.12,56692.963,56745.566,56798.922,56802.052,56803.02,56837.754,0.8692120227457352,-0.4765195403024655,0.879163879893804,0.601815023096817,0.7986355100889126,1.0,2.0,2.0
1637964386.0,2.5,1.078506,490.0,1536.0,1094.197248,59283.738,59272.162,59508.584,59539.905,59606.513,59633.054,59660.213,59675.954,59684.245,0.8696181965881398,-0.4754962643517079,0.8797177402937665,0.6238795964862804,0.7815204725969217,1.0,3.0,1.0
1637964402.0,2.5,1.078506,490.0,1536.0,1094.197248,59283.738,59272.162,59508.584,59539.905,59606.513,59633.054,59660.213,59675.954,59684.245,0.8700243704305443,-0.4744723446223293,0.8802704096972643,0.6454576876963511,0.7637960286579655,0.0,0.0,0.0
1637964418.0,2.5,1.078506,490.0,1536.0,1094.197248,59283.738,59272.162,59508.584,59539.905,59606.513,59633.054,59660.213,59675.954,59684.245,0.8704305442729489,-0.4734477825517912,0.8808218873284155,0.6665324700612542,0.7454759998511309,1.0,1.0,4.0
1637964434.0,2.5,1.078506,490.0,1536.0,1094.197248,59283.738,59272.162,59508.584,59539.905,59606.513,59633.054,59660.213,59675.954,59684.245,0.8708367181153533,-0.4724225794887731,0.8813721724613126,0.6870875108021619,0.7265746709731141,1.0,2.0,3.0
1637964450.0,2.5,1.131897,500.0,1536.0,1122.566144,62343.118,62361.412,62533.754,62587.829,62664.317,62713.154,62727.452,62728.624,62736.339,0.871242891957758,-0.471396736834061,0.881921264344045,0.7071067810313861,0.7071067813417089,1.0,3.0,2.0
1637964466.0,2.5,1.131897,500.0,1536.0,1122.566144,62343.118,62361.412,62533.754,62587.829,62664.317,62713.154,62727.452,62728.624,62736.339,0.8716490658001624,-0.4703702559764972,0.8824691622332219,0.7265746709915271,0.6870875107826908,1.0,4.0,1.0
1637964482.0,2.5,1.131897,500.0,1536.0,1122.566144,62343.118,62361.412,62533.754,62587.829,62664.317,62713.154,62727.452,62728.624,62736.339,0.872055239642567,-0.4693431382929384,0.8830158653938986,0.745475999868993,0.6665324700412765,0.0,0.0,0.0
1637964498.0,2.5,1.131897,500.0,1536.0,1122.566144,62343.118,62361.412,62533.754,62587.829,62664.317,62713.154,62727.452,62728.624,62736.339,0.8724614134849715,-0.4683153852125017,0.8835613730654289,0.7637960286752629,0.6454576876758825,1.0,1.0,23.0
1637964514.0,2.5,1.131897,500.0,1536.0,1122.566144,62343.118,62361.412,62533.754,62587.829,62664.317,62713.154,62727.452,62728.624,62736.339,0.8728675873273761,-0.4672869980752017,0.884105684536564,0.7815204726136408,0.6238795964653369,1.0,2.0,22.0
1637964530.0,2.5,1.131897,500.0,1536.0,1122.566144,62343.118,62361.412,62533.754,62587.829,62664.317,62713.154,62727.452,62728.624,62736.339,0.8732737611697806,-0.4662579783247714,0.8846487990431553,0.7986355098247985,0.6018150234473083,1.0,3.0,21.0
1637964546.0,2.5,1.131897,500.0,1536.0,1122.566144,62343.118,62361.412,62533.754,62587.829,62664.317,62713.154,62727.452,62728.624,62736.339,0.8736799350121852,-0.4652283273157581,0.8851907158703043,0.8151277956588298,0.5792811724407907,1.0,4.0,20.0
1637964562.0,2.5,1.131897,500.0,1536.0,1122.566144,62343.118,62361.412,62533.754,62587.829,62664.317,62713.154,62727.452,62728.624,62736.339,0.8740861088545898,-0.4641980464550255,0.8857314342775343,0.8309844690870329,0.5562956157800832,1.0,5.0,19.0
1637964578.0,2.5,1.131897,500.0,1536.0,1122.566144,62343.118,62361.412,62533.754,62587.829,62664.317,62713.154,62727.452,62728.624,62736.339,0.8744922826969943,-0.4631671371374243,0.8862709535327908,0.846193166081022,0.5328762761446375,1.0,6.0,18.0
1637964594.0,2.5,1.131897,500.0,1536.0,1122.566144,62343.118,62361.412,62533.754,62587.829,62664.317,62713.154,62727.452,62728.624,62736.339,0.8748984565393989,-0.4621356007715614,0.8868092728989182,0.8607420268493678,0.5090414160117447,1.0,7.0,17.0
1637964610.0,2.5,1.131897,500.0,1536.0,1122.566144,62343.118,62361.412,62533.754,62587.829,62664.317,62713.154,62727.452,62728.624,62736.339,0.8753046303818034,-0.461103438715273,0.8873463916672848,0.8746197071130616,0.4848096202938451,1.0,8.0,16.0
1637964626.0,2.5858783312081766,0.8827355790178437,371.863714283013,2083.0794213512722,983.891432834251,51484.184952952775,42334.640824101836,43959.71225799334,48211.85528147964,48656.34696867599,48692.48396504688,49485.194738657294,50694.34898771791,51624.08485643743,0.875710804224208,-0.4600706524175916,0.88788230908384,0.8878153850118538,0.4601997850241282,1.0,9.0,15.0
1637964642.0,2.629179149965122,0.9108519734773681,362.8330489696613,1985.605007406175,986.5868529325908,46955.671107884744,43445.935588922875,44254.35781395587,46315.22749750139,46762.7916478231,47532.66771088384,47828.6956958872,48747.79324571661,48958.90184148568,0.8761169780666125,-0.4590372432250943,0.8884170244498388,0.9003187713929248,0.4352310993915008,1.0,10.0,14.0
1637964658.0,2.6435325002354073,0.7786529510884672,420.9342050486201,1808.8940447926295,1004.6676660696813,43926.533314002685,40293.49589750076,41253.56357195364,43140.618266907775,44771.89721729858,45733.05791630863,46122.71906595794,50745.46748493372,51050.69716326332,0.8765231519090171,-0.4580032125885644,0.8889505370146048,0.912120116074869,0.4099230340583066,1.0,11.0,13.0
