time,cpu_limit,cpu_usage,lat100_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,mean_ms,n,ram_limit_mb,ram_usage_mb,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637963170.0,2.5,0.44526398,1957.7112,1884.4138,1925.3489,1926.1648,1937.8628,1949.3391,1951.9358,1954.5977,1883.376,130.0,1536.0,450.6256,0.19308943089430894,-0.5513304205371323,0.834286981434056,-0.992546151658792,0.1218693432628664,0.0,0.0,0.0
1637963186.0,2.5,0.44526398,2222.6355,2102.575,2158.4292,2172.6995,2193.6267,2215.141,2217.453,2218.0269,2103.275,140.0,1536.0,456.22888,0.1951219512195122,-0.5503593105632663,0.8349279186111376,-0.9887563811007892,0.1495353430880846,0.0,0.0,0.0
1637963202.0,2.5,0.579588,6306.049,6209.08,6274.323,6278.111,6294.834,6298.557,6301.328,6301.596,6216.206,150.0,1536.0,462.86847,0.19715447154471544,-0.5493874554826695,0.8355677254168437,-0.9841956079887793,0.1770847402109999,0.0,0.0,0.0
1637963218.0,2.5,0.503718,2625.219,2505.6035,2570.718,2587.2134,2605.542,2612.5164,2616.9373,2620.1448,2514.1726,170.0,1536.0,479.95288,0.1991869918699187,-0.5484148566110945,0.8362064009849678,-0.9788673888284828,0.2044960515220468,0.0,0.0,0.0
1637963234.0,2.635171,0.3724545,19978.975,11313.211,28750.63,2528.5974,8851.132,4229.913,14583.295,1208.9731,8356.927,241.17743,2511.355,300.72446,0.20121951219512196,-0.5474415152652977,0.8368439444508365,-0.9727758782273116,0.2317479034189574,1.0,0.26666666666666666,0.26666666666666666
1637963250.0,2.5,0.24852607,10518.512,10384.934,10456.979,10465.01,10498.092,10502.253,10510.905,10516.012,10392.145,180.0,1536.0,537.4852,0.2032520325203252,-0.5464674327630437,0.8374803549513077,-0.9659258263650636,0.2588190448189019,0.0,0.0,0.0
1637963266.0,2.5,0.523763,8955.924,8818.766,8902.991,8906.085,8927.044,8941.241,8945.034,8947.389,8802.447,190.0,1536.0,546.6644,0.20528455284552846,-0.5454926104230973,0.8381156316247746,-0.958322574477784,0.2856883673625372,0.0,0.0,0.0
1637963282.0,2.5,0.555519,10639.633,10502.143,10593.138,10598.439,10615.342,10628.637,10636.887,10636.965,10506.141,200.0,1536.0,555.70844,0.2073170731707317,-0.5445170495652284,0.8387497736111639,-0.9499720514606051,0.3123349187070338,0.0,0.0,0.0
1637963298.0,2.5249212,0.35255483,17175.73,15109.586,35574.926,8261.115,13072.277,10145.314,17507.855,7390.1064,16285.846,259.5982,2727.4875,448.2664,0.20934959349593496,-0.5435407515102042,0.8393827800519394,-0.9408807689580394,0.3387379202346977,1.0,0.26666666666666666,0.5333333333333333
1637963314.0,2.6717916,0.1725375,26128.879,17006.686,35819.117,10604.79,16474.516,9232.499,28170.031,5254.4233,18187.367,254.4671,2846.3677,566.45917,0.21138211382113822,-0.5425637175797898,0.8400146500901029,-0.9310558157756574,0.3648767845592878,1.0,0.5333333333333333,0.26666666666666666
1637963330.0,2.5,0.605165,9284.792,9147.799,9227.807,9239.058,9262.31,9270.52,9275.714,9276.699,9146.08,220.0,1536.0,575.0333,0.21341463414634146,-0.5415859490967493,0.840645382870193,-0.9205048534439368,0.3907311285093069,0.0,0.0,0.0
1637963346.0,2.5,0.659224,12076.037,11934.863,12026.863,12042.661,12066.221,12069.959,12071.619,12071.777,11933.145,229.99998,1536.0,588.8942,0.21544715447154472,-0.5406074473848378,0.8412749775382897,-0.9092361089342128,0.4162807925068997,0.0,0.0,0.0
1637963362.0,2.87558,0.5578439,17961.098,12790.0,22853.912,10680.614,23065.066,7626.0483,37350.457,11865.969,10889.586,215.44615,2709.8372,650.5488,0.21747967479674796,-0.5396282137688063,0.8419034332420123,-0.8972583698557324,0.4415058524230837,1.0,0.26666666666666666,0.26666666666666666
1637963378.0,2.5,0.81477094,14230.634,14056.994,14157.568,14171.921,14199.875,14210.582,14217.085,14226.988,14050.258,240.0,1536.0,599.9411,0.21951219512195122,-0.5386482495743945,0.8425307491305233,-0.8845809752904211,0.4663866401970016,0.0,0.0,0.0
1637963394.0,2.5,0.89660406,9401.68,9206.614,9294.172,9326.497,9376.49,9391.697,9396.071,9397.741,9202.939,250.0,1536.0,615.0717,0.22154471544715448,-0.5376675561283311,0.8431569243545284,-0.8712138113056789,0.4909037532859501,0.0,0.0,0.0
1637963410.0,2.5,0.764475,12799.324,12604.295,12727.093,12736.69,12769.089,12784.416,12791.723,12798.008,12611.482,260.00003,1536.0,626.01215,0.22357723577235772,-0.5366861347583343,0.8437819580662762,-0.8571673007683004,0.5150380747998987,0.0,0.0,0.0
1637963426.0,2.6240118,0.19369695,21995.771,16980.385,31205.502,5664.4756,13984.076,12487.864,22100.316,3799.3416,24551.254,266.13364,2540.3386,533.75055,0.22560975609756098,-0.5357039867931049,0.8444058494195625,-0.8424523971929321,0.5387707847163599,1.0,0.26666666666666666,0.26666666666666666
1637963442.0,2.5,0.77048206,12503.996,12243.953,12410.721,12425.588,12475.512,12482.597,12498.75,12500.989,12252.996,270.0,1536.0,640.72906,0.22764227642276422,-0.5347211135623305,0.845028597569728,-0.8270805743282343,0.5620833777731539,0.0,0.0,0.0
1637963458.0,2.5,0.937225,11695.629,11498.944,11597.582,11612.887,11654.42,11678.809,11691.123,11695.106,11488.285,280.0,1536.0,653.95917,0.22967479674796748,-0.5337375163966781,0.8456502016736623,-0.8110638191717211,0.5849576747343194,0.0,0.0,0.0
1637963474.0,2.564637,0.43968245,24017.871,24766.193,36723.617,12819.691,17171.172,2557.0093,26242.184,3817.7075,25793.594,242.79242,3334.9868,468.88153,0.23170731707317074,-0.532753196627795,0.8462706608898043,-0.7944146205733584,0.6073758396736628,1.0,0.26666666666666666,0.26666666666666666
1637963490.0,2.5,1.1077242,14396.338,14164.732,14296.93,14321.003,14360.129,14376.389,14387.863,14390.574,14170.916,290.0,1536.0,669.1963,0.23373983739837398,-0.5317681555883088,0.846889974378141,-0.7771459616324162,0.6293203908331806,0.0,0.0,0.0
1637963506.0,2.5,1.016956,16397.418,16176.344,16282.352,16296.31,16345.191,16371.945,16383.378,16386.613,16160.74,300.0,1536.0,684.0402,0.23577235772357724,-0.5307823946118211,0.8475081413002126,-0.7592713073540418,0.6507742172434954,0.0,0.0,0.0
1637963522.0,2.5816197,0.28709045,16104.884,22020.646,27981.467,21818.996,11939.422,186.8426,23027.492,15039.217,26628.809,229.25276,2792.922,467.94113,0.23780487804878048,-0.5297959150329107,0.8481251608191098,-0.7408045961390397,0.671720589485892,1.0,0.26666666666666666,0.26666666666666666
1637963538.0,2.5,1.1646209,17599.562,17345.07,17469.434,17491.736,17541.594,17576.178,17595.209,17595.672,17347.777,310.0,1536.0,698.7162,0.23983739837398374,-0.5288087181871272,0.8487410320994783,-0.7217602280958849,0.6921431738729901,0.0,0.0,0.0
1637963554.0,2.5957162,0.35459757,22504.54,24393.898,30302.451,9596.5625,18483.553,12554.926,25713.906,13014.406,21637.43,249.2478,2755.5334,527.10474,0.241869918699187,-0.5278208054109913,0.8493557543075178,-0.702153052815076,0.7120260461685858,1.0,0.26666666666666666,0.26666666666666666
1637963570.0,2.5,0.99719894,19387.41,19083.805,19235.484,19269.828,19315.482,19344.12,19369.102,19379.023,19081.717,319.99997,1536.0,717.57825,0.24390243902439024,-0.5268321780419951,0.8499693266109828,-0.6819983603762928,0.7313537013265525,0.0,0.0,0.0
1637963586.0,2.6916988,0.53771096,22960.883,17326.295,31219.672,12781.453,13212.112,3893.4517,19339.07,8734.742,20163.152,355.51172,3105.7231,658.6925,0.2459349593495935,-0.5258428374185955,0.8505817481791862,-0.6613118654584601,0.7501110695116101,1.0,0.26666666666666666,0.26666666666666666
1637963602.0,2.5,1.1778941,20551.195,20252.076,20400.996,20455.223,20512.96,20523.496,20532.264,20544.217,20267.543,330.0,1536.0,734.38416,0.24796747967479674,-0.5248527848802176,0.8511930181829971,-0.6401096997892243,0.7682835233400163,0.0,0.0,0.0
1637963618.0,2.5902004,0.32060248,18726.307,20965.088,32833.465,8778.286,7578.149,5026.383,21907.04,6605.1045,22216.79,329.4617,2481.5828,561.51874,0.25,-0.5238620217672475,0.8518031357948455,-0.6184083954728355,0.7858568930846844,1.0,0.26666666666666666,0.26666666666666666
1637963634.0,2.5,0.768565,24491.906,24182.354,24353.172,24372.621,24440.52,24462.61,24470.918,24485.055,24173.387,340.0,1536.0,751.0262,0.25203252032520324,-0.5228705494210365,0.8524121001887194,-0.5962248752570501,0.8028174749746763,0.0,0.0,0.0
1637963650.0,2.6682544,0.7045864,22778.715,23374.664,35761.285,13844.486,14123.148,11233.602,14488.441,17812.139,19642.586,300.95056,3008.5205,467.0656,0.2540650406504065,-0.5218783691838935,0.85301991054017,-0.5735764364441612,0.8191520442237918,1.0,0.26666666666666666,0.26666666666666666
1637963666.0,2.5,0.794022,24084.043,23811.43,23948.11,23970.914,24032.78,24057.127,24075.488,24079.844,23807.7,350.0,1536.0,770.7812,0.25609756097560976,-0.5208854823990862,0.8536265660263106,-0.5504807403604887,0.8348478630817523,0.0,0.0,0.0
1637963682.0,2.8929563,0.7015271,35897.934,20365.352,36956.29,11537.758,21768.973,10306.493,33893.793,12668.275,14793.4795,404.2875,3316.7314,653.3117,0.258130081300813,-0.5198918904108407,0.8542320658258167,-0.5269557955652214,0.849892692944365,1.0,0.26666666666666666,0.26666666666666666
1637963698.0,2.5,1.019363,27442.39,27166.3,27311.346,27359.89,27383.578,27412.906,27435.125,27440.363,27167.71,359.99994,1536.0,790.17163,0.2601626016260163,-0.518897594564335,0.8548364091189302,-0.5030199468868982,0.8642748018043231,0.0,0.0,0.0
1637963714.0,2.73863,0.0,30585.785,18594.082,34170.656,14567.575,19609.672,2268.5383,28982.395,13940.676,17506.242,315.949,2491.8909,730.3685,0.2621951219512195,-0.5179025962057032,0.8554395950874569,-0.4786918579824229,0.8779829754051817,1.0,0.26666666666666666,0.5333333333333333
1637963730.0,2.6612997,0.38335106,27129.809,22325.89,30724.564,20135.531,24557.307,13845.562,32121.93,15128.194,28168.562,259.07806,2738.5735,701.9746,0.26422764227642276,-0.516906896682028,0.856041622914771,-0.4539904999747252,0.8910065240685385,1.0,0.5333333333333333,0.26666666666666666
1637963746.0,2.5,1.070385,29855.285,29615.79,29742.584,29753.426,29815.867,29826.33,29853.328,29854.746,29595.238,370.0,1536.0,807.1578,0.266260162601626,-0.5159104973413416,0.8566424917858146,-0.428935133416339,0.9033352928570364,0.0,0.0,0.0
1637963762.0,2.5487754,0.11886221,28610.152,28783.014,36998.71,14468.463,20539.676,10830.262,26710.172,9358.924,26444.11,332.21558,3023.672,626.6937,0.2682926829268293,-0.5149133995326256,0.8572422008870973,-0.4035452961376151,0.9149596679445516,1.0,0.26666666666666666,0.26666666666666666
1637963778.0,2.5,0.870495,30671.676,30410.04,30507.244,30557.531,30629.629,30635.742,30650.89,30654.375,30383.258,380.0,1536.0,827.7361,0.2703252032520325,-0.5139156046058045,0.857840749406701,-0.3778407868014147,0.9258705848169536,0.0,0.0,0.0
1637963794.0,2.730816,0.31912303,21451.826,24636.84,31587.406,10882.771,12822.592,13133.016,21322.27,12130.041,19330.71,346.9795,2656.102,581.1307,0.27235772357723576,-0.5129171139117495,0.8584381365342766,-0.3518416481540629,0.9360595358331822,1.0,0.26666666666666666,0.5333333333333333
1637963810.0,2.790054,0.34609708,27626.562,19154.426,31909.197,11164.711,17841.354,2318.4006,26980.723,11704.4,8933.165,295.03546,3716.5576,639.00543,0.27439024390243905,-0.5119179288022715,0.8590343614610492,-0.3255681548488104,0.9455185754644596,1.0,0.5333333333333333,0.26666666666666666
1637963826.0,2.5,1.0352309,33989.246,33649.05,33836.105,33867.7,33958.074,33979.535,33986.984,33988.305,33678.453,390.00006,1536.0,848.4291,0.2764227642276423,-0.5109180506301215,0.859629423379817,-0.299040792413421,0.9542403284669712,0.0,0.0,0.0
1637963842.0,2.6302168,0.066058666,35345.88,23018.396,40790.504,10733.454,18182.258,5134.1416,22845.379,11511.406,15206.3545,330.0161,2842.3467,616.3772,0.2784552845528455,-0.5099174807489912,0.8602233214849515,-0.2722802474073704,0.9622179934254924,1.0,0.26666666666666666,0.5333333333333333
1637963858.0,2.633098,0.19955018,24185.117,22832.188,33400.13,15390.956,19180.533,12602.286,32246.227,7898.2305,29876.941,287.16565,2730.4282,733.0777,0.2804878048780488,-0.5089162205135056,0.8608160549724017,-0.2453073860066303,0.9694453498627936,1.0,0.5333333333333333,0.26666666666666666
1637963874.0,2.5,1.163885,37544.27,37300.316,37418.76,37466.797,37514.82,37527.67,37535.76,37539.203,37281.227,400.00003,1536.0,873.5212,0.28252032520325204,-0.5079142712792275,0.8614076230396915,-0.2181432417363333,0.9759167618627952,0.0,0.0,0.0
1637963890.0,2.5923371,0.112804145,24354.73,26304.738,42337.27,12966.462,6759.6562,9697.552,25330.113,8288.5625,29643.89,313.5287,3227.974,572.61414,0.2845528455284553,-0.5069116344026493,0.8619980248859244,-0.190808995473563,0.9816271834288056,1.0,0.26666666666666666,0.5333333333333333
1637963906.0,2.5450423,0.26614526,34346.77,22106.71,41471.035,17092.287,29530.498,12839.644,30878.371,12896.976,30141.484,295.13074,2797.3662,675.6808,0.2865853658536585,-0.5059083112411977,0.862587259711781,-0.1633259625525439,0.9865721615554968,1.0,0.5333333333333333,0.26666666666666666
1637963922.0,2.5,1.153543,37418.652,37082.375,37269.52,37282.27,37356.47,37391.188,37393.555,37394.883,37106.95,410.0,1536.0,893.0632,0.2886178861788618,-0.5049043031532259,0.863175326719523,-0.135715572499507,0.990747840462512,0.0,0.0,0.0
1637963938.0,2.8000395,0.079196274,24006.895,19826.979,37190.98,9628.891,19366.057,3653.6343,37212.188,8097.4004,18879.77,263.28793,3504.086,577.48724,0.29065040650406504,-0.5038996114980145,0.8637622251129937,-0.1079993559865035,0.9941509639418454,1.0,0.26666666666666666,0.5333333333333333
1637963954.0,2.705537,0.36288634,30408.504,18516.008,29845.91,17300.586,21046.072,5154.6045,30051.98,8913.229,26150.113,268.1944,3626.9844,676.93353,0.2926829268292683,-0.5028942376357722,0.8643479540976166,-0.0801989243615423,0.9967788784536176,1.0,0.5333333333333333,0.26666666666666666
1637963970.0,2.5,0.9765269,40541.66,40162.29,40365.305,40404.555,40478.56,40519.25,40531.64,40532.32,40189.957,420.0,1536.0,915.7509,0.29471544715447157,-0.5018881829276277,0.8649325128804005,-0.0523359564917108,0.9986295347415366,0.0,0.0,0.0
1637963986.0,2.516306,0.0,18591.055,22987.78,22707.34,23740.332,12576.719,5342.695,16427.426,14009.904,28366.938,226.52486,1945.7522,758.20996,0.2967479674796748,-0.5008814487356348,0.8655159006699367,-0.0244321781524196,0.9997014897811888,1.0,0.26666666666666666,0.8
1637964002.0,2.549607,0.13908678,25824.055,21971.057,39119.195,15205.088,13558.092,8711.766,24347.922,10636.814,21877.008,292.33572,2831.8403,693.8745,0.29878048780487804,-0.4998740364227649,0.866098116676403,0.0034906516647976,0.9999939076569192,1.0,0.5333333333333333,0.5333333333333333
1637964018.0,2.604755,0.44984168,27186.5,22473.469,32921.305,15934.56,21025.596,9593.02,23179.965,13701.045,22414.492,310.69214,3002.441,682.95514,0.3008130081300813,-0.4988659473529075,0.8666791601115641,0.0314107591113679,0.999506560364687,1.0,0.8,0.26666666666666666
1637964034.0,2.5,1.025582,43717.55,43370.637,43544.227,43590.07,43674.27,43687.332,43694.1,43706.742,43376.81,430.0,1536.0,940.28186,0.30284552845528456,-0.49785718289087066,0.8672590301887702,0.0593063738580622,0.9982398279070054,0.0,0.0,0.0
1637964050.0,2.584415,0.20526195,29293.773,19522.979,39031.977,8353.293,14080.545,3445.4834,22158.707,6214.538,14017.09,401.84216,2781.531,627.54614,0.3048780487804878,-0.4968477444023736,0.8678377261229623,0.0871557423497953,0.996194698126554,1.0,0.26666666666666666,0.5333333333333333
1637964066.0,2.641292,0.34588698,24958.629,20864.498,38222.49,8807.467,25554.58,21351.152,32151.355,15068.427,22164.559,256.52713,3102.5957,599.47894,0.30691056910569103,-0.49583763325405056,0.8684152471306694,0.1149371503438202,0.9933727656176417,1.0,0.5333333333333333,0.26666666666666666
1637964082.0,2.5,1.010925,45644.457,45289.81,45495.965,45518.34,45595.23,45615.363,45641.223,45641.67,45309.656,439.9999,1536.0,963.3915,0.3089430894308943,-0.4948268508134471,0.8689915924300111,0.1426289333428971,0.9897762309600424,0.0,0.0,0.0
1637964098.0,2.7475374,0.09608409,33979.67,22777.414,40189.42,15599.999,23808.816,3140.1282,24670.395,11227.971,17142.402,282.054,2744.6392,661.21344,0.31097560975609756,-0.4938153984490132,0.8695667612407011,0.1702094990507219,0.9854078985034076,1.0,0.26666666666666666,0.8
1637964114.0,2.5,0.26399535,21472.594,21082.945,32269.508,8279.138,27162.27,9990.843,20063.438,9830.217,19785.863,210.54803,2712.3982,604.35565,0.3130081300813008,-0.49280327753011083,0.8701407527840428,0.197657340052365,0.9802711746876084,1.0,0.5333333333333333,0.5333333333333333
1637964130.0,2.5931911,0.34345824,28074.703,22231.574,26847.549,14081.175,33618.41,189.17676,26415.398,8614.592,22330.45,125.30246,3253.5107,648.68756,0.3150406504065041,-0.49179048942700354,0.8707135662829357,0.2249510542620222,0.97437006480413,1.0,0.8,0.26666666666666666
1637964146.0,2.5,1.114258,48574.72,48144.17,48371.492,48431.523,48510.66,48545.56,48554.05,48556.45,48167.883,450.00003,1536.0,988.4508,0.3170731707317073,-0.4907770355108605,0.8712852009618731,0.2520693579524961,0.9677091705576716,0.0,0.0,0.0
1637964162.0,2.644175,0.78377616,28732.426,19968.08,43974.27,21036.395,23489.941,11997.109,26126.586,12495.477,27661.465,351.91486,3364.4282,596.6585,0.31910569105691056,-0.4897629171537528,0.8718556560469435,0.2789911059902801,0.960293685691164,1.0,0.26666666666666666,0.8
1637964178.0,2.7027736,0.12554967,18051.717,20216.219,28179.719,24432.855,10345.252,8019.1436,23659.84,9282.55,28342.36,297.90314,2422.764,781.9254,0.32113821138211385,-0.4887481357286467,0.8724249307658352,0.3056953047086087,0.9521293928238488,1.0,0.5333333333333333,0.5333333333333333
1637964194.0,2.6206744,0.58649075,21909.29,26587.623,37643.055,18717.91,23190.643,28182.79,26897.91,17981.031,28130.215,294.6379,2824.8403,605.95593,0.3231707317073171,-0.48773269260941143,0.8729930243478314,0.332161131866772,0.9432226579535634,1.0,0.8,0.26666666666666666
1637964210.0,2.5,0.907968,52159.05,51783.613,51947.93,51999.207,52095.47,52138.69,52148.586,52152.758,51778.812,460.00006,1536.0,1013.19885,0.3252032520325203,-0.48671658917080823,0.8735599360238167,0.3583679493265905,0.9335804265811566,0.0,0.0,0.0
1637964226.0,2.7498968,0.39394674,38270.81,18917.7,47158.832,7981.5615,19778.406,9707.987,24087.273,11245.984,17758.668,382.30048,2652.4272,499.70972,0.32723577235772355,-0.4856998267884947,0.8741256650262743,0.3842953226737184,0.9232102171071888,1.0,0.26666666666666666,0.8
1637964242.0,2.7534485,0.2262136,31957.656,18198.541,38056.594,5355.8447,9084.077,8513.043,22864.465,1775.4111,11342.043,352.7799,3317.219,602.6019,0.32926829268292684,-0.4846824068390204,0.8746902105892888,0.40992303408275,0.9121201160638835,1.0,0.5333333333333333,0.5333333333333333
1637964258.0,2.6760828,0.37390637,34329.57,23031.928,38246.67,10969.529,28556.457,14653.053,33225.598,16660.203,13258.495,284.90735,3468.1377,686.5873,0.3313008130081301,-0.48366433069982384,0.8752535719485476,0.435231099415628,0.9003187713812613,1.0,0.8,0.26666666666666666
1637964274.0,2.5,1.015751,54035.945,53681.727,53863.723,53905.242,53982.695,54019.28,54029.832,54031.902,53666.754,470.0,1536.0,1040.5684,0.3333333333333333,-0.4826455997492324,0.8758157483413413,0.4601997850479203,0.8878153849995211,0.0,0.0,0.0
1637964290.0,2.9769692,0.23713693,24895.434,20050.963,36918.53,20240.914,18977.164,4736.116,24897.164,15546.593,12954.4,268.13345,2675.0894,692.6598,0.3353658536585366,-0.48162621536645933,0.876376739006565,0.4848096199100071,0.8746197073258265,1.0,0.26666666666666666,0.8
1637964306.0,2.8381186,0.104558975,24206.305,22535.334,34220.35,8589.781,24224.6,9295.35,36257.05,11293.264,17285.844,207.592,3173.1096,605.1692,0.33739837398373984,-0.48060617893160423,0.876936543184718,0.5090414156339971,0.8607420270727671,1.0,0.5333333333333333,0.5333333333333333
1637964322.0,2.7514005,0.16203931,28502.71,22591.818,34155.01,15361.343,11025.738,7437.042,20970.604,19195.812,19913.41,262.32553,2572.8154,718.4243,0.3394308943089431,-0.4795854918256492,0.8774951601179064,0.5328762757732748,0.8461931663148815,1.0,0.8,0.26666666666666666
1637964338.0,2.5,1.0691462,56837.766,56381.57,56633.12,56692.977,56745.57,56798.934,56802.066,56803.016,56375.09,480.00003,1536.0,1066.3895,0.34146341463414637,-0.478564155430456,0.8780525890498441,0.5562956154153951,0.8309844693311704,0.0,0.0,0.0
1637964354.0,2.811993,0.33954287,38005.258,16983.912,47642.145,12585.484,29511.496,2878.7637,26274.93,5373.5654,17928.734,315.0926,3091.7134,687.0909,0.3434959349593496,-0.4775421711287659,0.8786088292258531,0.5792811720830614,0.8151277959130547,1.0,0.26666666666666666,0.8
1637964370.0,2.5916064,0.27265435,29135.332,22631.373,36310.87,12677.998,19017.422,13160.225,25630.812,3572.5427,24929.156,280.57263,3579.8906,586.8563,0.34552845528455284,-0.4765195403041969,0.8791638798928655,0.601815023096817,0.7986355100889126,1.0,0.5333333333333333,0.5333333333333333
1637964386.0,2.8537009,0.2641032,29797.008,23198.148,32344.428,16214.452,17598.598,10829.996,31553.262,16359.487,14878.675,321.4522,3062.8796,751.5087,0.3475609756097561,-0.47549626434124354,0.8797177402994225,0.6238795964862804,0.7815204725969217,1.0,0.8,0.26666666666666666
1637964402.0,2.5,1.078506,59684.242,59272.17,59508.598,59539.914,59606.523,59633.047,59660.195,59675.95,59283.73,490.0,1536.0,1094.1974,0.34959349593495936,-0.474472344625274,0.880270409695677,0.6454576876963511,0.7637960286579655,0.0,0.0,0.0
1637964418.0,2.820432,0.33168638,34544.336,16040.611,37358.555,12412.579,21455.91,6341.353,22757.105,11284.174,12006.27,368.85696,2899.1782,712.4883,0.3516260162601626,-0.47344778254252556,0.8808218873333958,0.6665324700612542,0.7454759998511309,1.0,0.26666666666666666,1.0666666666666667
1637964434.0,2.867057,0.10244319,17879.371,14761.33,23789.58,8855.408,18032.537,186.8426,33786.02,4213.7695,8565.6875,310.43054,2904.2966,758.4104,0.35365853658536583,-0.4724225794801092,0.8813721724659566,0.6870875108021619,0.7265746709731141,1.0,0.5333333333333333,0.8
1637964450.0,2.6045132,0.009618461,29493.918,19411.076,41035.066,8189.033,15578.729,8982.222,26246.098,4939.5186,17962.092,301.85803,3028.917,672.70605,0.3556910569105691,-0.471396736825998,0.8819212643483548,0.7071067810313861,0.7071067813417089,1.0,0.8,0.5333333333333333
1637964466.0,2.8905826,0.43426132,34685.97,22582.861,41724.613,14782.897,23196.197,16618.96,40926.133,9236.705,28344.832,354.49927,3710.4673,765.9983,0.35772357723577236,-0.47037025596903576,0.882469162237199,0.7265746709915271,0.6870875107826908,1.0,1.0666666666666667,0.26666666666666666
1637964482.0,2.5,1.131897,62736.34,62361.426,62533.754,62587.83,62664.33,62713.152,62727.457,62728.63,62343.105,500.00006,1536.0,1122.5662,0.3597560975609756,-0.4693431382989297,0.8830158653907141,0.745475999868993,0.6665324700412765,0.0,0.0,0.0
1637964498.0,3.0191412,0.2584942,31602.621,38890.418,45117.254,19233.648,18586.37,186.8426,21083.031,16718.04,15491.301,261.21875,3397.1375,651.3015,0.3617886178861789,-0.4683153852062466,0.8835613730687444,0.7637960286752629,0.6454576876758825,1.0,0.26666666666666666,6.133333333333334
1637964514.0,2.7660542,0.0,22200.457,26925.988,38916.516,14694.158,17889.29,502.10596,29331.008,13045.449,25286.242,269.8635,2801.96,875.39514,0.3638211382113821,-0.4672869980824176,0.8841056845327501,0.7815204726136408,0.6238795964653369,1.0,0.5333333333333333,5.866666666666666
1637964530.0,2.8182967,0.102822304,19036.396,28015.61,37862.395,15251.366,17938.186,1444.7437,23879.719,9065.885,20430.277,256.28836,3194.176,660.43024,0.36585365853658536,-0.46625797831972654,0.8846487990458143,0.7986355098247985,0.6018150234473083,1.0,0.8,5.6
1637964546.0,2.764822,0.37763476,17446.777,20761.246,29588.135,16928.082,22577.467,6167.672,20461.062,9439.725,19569.309,209.12883,2644.9058,735.3951,0.3678861788617886,-0.4652283273113187,0.8851907158726375,0.8151277956588298,0.5792811724407907,1.0,1.0666666666666667,5.333333333333333
1637964562.0,2.9229426,0.19053787,18559.71,24271.299,27562.941,18218.088,21031.244,186.8426,27863.766,8069.5664,18638.496,148.58292,2992.627,703.4247,0.3699186991869919,-0.464198046451193,0.8857314342795428,0.8309844690870329,0.5562956157800832,1.0,1.3333333333333333,5.066666666666666
1637964578.0,2.85468,0.5074509,33622.926,17271.969,30627.486,14975.499,34356.816,186.8426,20612.883,11757.49,16200.582,180.27188,2716.4788,808.5369,0.3719512195121951,-0.4631671371341988,0.8862709535344765,0.846193166081022,0.5328762761446375,1.0,1.6,4.8
1637964594.0,2.8421893,0.37761116,33364.727,26424.785,37440.32,16353.237,25897.336,3329.5571,31568.637,2297.7917,19602.3,197.07542,3188.5916,692.7844,0.37398373983739835,-0.46213560075603954,0.8868092729070071,0.8607420268493678,0.5090414160117447,1.0,1.8666666666666667,4.533333333333333
1637964610.0,2.534005,0.09635043,29772.332,23696.486,36876.066,18647.457,24647.693,186.8426,18358.033,13373.32,21199.89,209.7626,2311.121,809.92426,0.37601626016260165,-0.46110343871326515,0.8873463916683282,0.8746197071130616,0.4848096202938451,1.0,2.1333333333333333,4.266666666666667
1637964626.0,2.76049,0.37612942,20137.889,26972.354,29442.057,22844.332,20174.715,900.13525,18698.094,5797.9204,29405.316,111.33128,3195.4258,701.9318,0.3780487804878049,-0.46007065240327255,0.8878823090912596,0.8878153850118538,0.4601997850241282,1.0,2.4,4.0
1637964642.0,2.8564823,0.52190197,17420.701,25375.895,21953.73,18917.115,24260.33,9543.41,20795.982,11747.108,19879.977,121.474594,2776.7283,747.3182,0.3800813008130081,-0.45903724322430633,0.8884170244502461,0.9003187713929248,0.4352310993915008,1.0,2.6666666666666665,3.7333333333333334
1637964658.0,2.864787,0.23412934,32261.61,21090.87,33349.633,13162.858,17190.838,5733.7256,19536.3,8149.885,15537.477,299.05475,2229.5586,822.92786,0.3821138211382114,-0.4580032125754511,0.8889505370213611,0.912120116074869,0.4099230340583066,1.0,2.933333333333333,3.466666666666667
1637964674.0,2.7551472,0.622774,23446.469,25441.748,25282.07,15652.58,23752.994,14546.779,21476.5,15661.739,15873.591,211.6417,2243.5347,645.92975,0.38414634146341464,-0.45696856185663615,0.8894828460823051,0.9232102171174872,0.3842953226489777,1.0,3.2,3.2
1637964690.0,2.735785,0.5627353,18519.625,24937.094,28872.127,8793.827,11851.384,9938.261,2712.0723,15667.513,12089.32,240.58003,2825.4485,625.0022,0.3861788617886179,-0.45593329246862774,0.8900139509124094,0.9335804264238822,0.3583679497363042,1.0,3.466666666666667,2.933333333333333
1637964706.0,2.8682427,0.49774456,20133.246,26560.453,19621.662,24417.79,18129.727,7618.19,19516.521,11027.017,24564.062,168.19485,2588.3115,739.83453,0.3882113821138211,-0.4548974058130297,0.8905438507926354,0.9432226579624648,0.332161131841495,1.0,3.7333333333333334,2.6666666666666665
