time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647575025,0.8,0.00799944,500.0,51.0,384.0,34.881536,34671.0,35487.0,36098.0,36420.0,37302.0,37802.0,38697.0,39406.0,40597.0,0.7522480183761994,0.8284270946040202,0.560096910298514,0.0,0.0,0.0
1647575028,0.8,0.00800052,500.0,51.0,256.0,35.147776,35014.0,35883.0,36383.0,36608.0,37298.0,38008.0,38400.0,39197.0,40612.0,0.7522630973144411,0.8285492690771883,0.55991616221686,0.0,0.0,0.0
1647575090,0.8000000000000002,0.008001235305654815,509.48156701610924,46.81749795495985,198.16820668232128,34.96652887073804,32430.894459631392,33293.016389621574,33663.82588527585,33793.609654142645,34239.138706355,35088.85493995083,35105.0417923831,35801.45994086036,37142.51102567273,0.7525747287047695,0.8310653704019884,0.5561747478253628,0.0,0.0,0.0
1647575104,0.8,0.008001042647712831,527.5852536128874,38.68672198892366,217.74661730399984,34.250071612588556,26843.202309348562,27592.731006074508,27857.05586692676,27930.639342024533,28229.434388673602,29055.236082384985,28922.54276738177,29470.09496470381,30616.71218345645,0.7526450970832307,0.8316311859503784,0.5553283448148194,0.0,0.0,0.0
1647575111,0.7999999999999999,0.008000353407175205,550.0000000000001,28.32362815615053,280.42711690582144,33.37144676099579,19538.09516869776,20107.9652623488,20285.589107088665,20330.391142098433,20546.727703076616,21231.542293454728,21101.196000319396,21478.385777034913,22353.33256656611,0.7526802812724613,0.8319137704983859,0.5549049274021263,0.0,0.0,0.0
1647575120,0.7999999999999998,0.007999578965043089,572.4147463871126,17.444172510899495,351.90159052857155,32.703696851403954,11802.744657225232,12164.540571434474,12272.324767897539,12304.167132817129,12468.859305684826,12942.172439312311,12889.694566519385,13101.813083358256,13671.10126821663,0.7527255180871865,0.8322767767126321,0.5543603223038528,0.0,0.0,0.0
1647575143,0.7999999999999999,0.007999130702317638,590.5184329838909,7.764311107429635,397.8619232130359,32.61986441925729,4924.32239447723,5088.278346321537,5140.162011489331,5163.269392633392,5273.669852619022,5511.525386109987,5536.731541305122,5615.8575891784285,5888.747381622952,0.7528411232803728,0.8332028391636289,0.5529674753633056,0.0,0.0,0.0
1647575146,0.8,0.00799942,600.0,1.0,384.0,33.492992,190.0,205.0,212.0,219.0,239.0,264.0,291.0,296.0,325.0,0.7528562022186145,0.833323458113705,0.5527856855576273,0.0,0.0,0.0
1647575150,0.8,0.00799996,600.0,1.0,256.0,34.471936,193.0,206.0,216.0,223.0,247.0,260.0,284.0,296.0,308.0,0.7528763074696033,0.8334842216971728,0.5525432581996256,0.0,0.0,0.0
1647575478,0.8,0.0079988,600.0,11.0,128.0,32.99328,6827.0,7078.0,7203.0,7294.0,7695.0,8119.0,8491.0,8587.0,9103.0,0.7545249380506954,0.8464255967036435,0.5325070039397426,0.0,0.0,0.0
1647575491,0.8,0.0079997,600.0,11.0,640.0,34.091008,6884.0,7085.0,7203.0,7291.0,7501.0,7805.0,8315.0,8511.0,9212.0,0.7545902801164094,0.8469286434162714,0.5317065665957815,0.0,0.0,0.0
1647575493,0.8,0.00800083,600.0,11.0,1024.0,33.3824,6791.0,6921.0,7103.0,7200.0,7405.0,7678.0,7977.0,8200.0,8793.0,0.7546003327419039,0.8470059680376303,0.5315833802035546,0.0,0.0,0.0
1647575500,0.8,0.00799988,600.0,11.0,896.0,33.304576,6795.0,6923.0,7021.0,7104.0,7380.0,7511.0,7689.0,7909.0,8104.0,0.7546355169311345,0.8472764631241294,0.5311521392556616,0.0,0.0,0.0
1647575504,0.8,0.00799982,600.0,11.0,768.0,33.394688,6811.0,6999.0,7109.0,7199.0,7406.0,7603.0,7786.0,7903.0,8012.0,0.7546556221821235,0.8474309331582192,0.5309056540729152,0.0,0.0,0.0
1647575528,0.8,0.00799943,600.0,11.0,384.0,32.80896,6801.0,6928.0,7093.0,7183.0,7396.0,7578.0,7727.0,7893.0,8327.0,0.754776253688057,0.848356247153345,0.5294258001985667,0.0,0.0,0.0
1647575529,0.8,0.00799933,600.0,11.0,512.0,33.046528,6887.0,7020.0,7190.0,7281.0,7502.0,7693.0,7898.0,8085.0,8204.0,0.7547812800008042,0.848394745845544,0.5293641045836739,0.0,0.0,0.0
1647575532,0.8,0.00799872,600.0,11.0,256.0,34.156544,6788.0,6997.0,7100.0,7188.0,7414.0,7621.0,7810.0,7971.0,8006.0,0.754796358939046,0.848510214985521,0.5291790009677491,0.0,0.0,0.0
1647575868,0.8,0.00799798,600.0,21.0,128.0,34.83648,13312.0,13679.0,13796.0,13911.0,14203.0,14405.0,14592.0,14712.0,15108.0,0.7564852000221157,0.8611859216344147,0.5082900829041266,0.0,0.0,0.0
1647575887,0.8,0.00799814,600.0,21.0,640.0,34.28352,13492.0,13788.0,13912.0,14099.0,14394.0,14599.0,14926.0,15105.0,15291.0,0.7565806999643132,0.8618874134057163,0.5070996811405071,0.0,0.0,0.0
1647575892,0.8,0.00800029,600.0,21.0,896.0,33.87392,13403.0,13688.0,13886.0,13978.0,14283.0,14492.0,14687.0,14892.0,15387.0,0.7566058315280494,0.8620717430812757,0.5067862565034801,0.0,0.0,0.0
1647575895,0.8,0.00799912,600.0,21.0,768.0,33.746944,13382.0,13694.0,13813.0,13911.0,14180.0,14403.0,14700.0,14815.0,15196.0,0.756620910466291,0.8621822861735038,0.5065981695669955,0.0,0.0,0.0
1647575922,0.8,0.00799941,600.0,21.0,384.0,33.296384,13422.0,13771.0,13972.0,14028.0,14392.0,14620.0,14986.0,15383.0,15895.0,0.7567566209104662,0.8631753267152918,0.5049043031604595,0.0,0.0,0.0
1647575926,0.8,0.00799894,600.0,21.0,256.0,33.1776,13401.0,13700.0,13907.0,14081.0,14378.0,14596.0,14911.0,15104.0,15506.0,0.7567767261614552,0.8633221609060733,0.5046531942715394,0.0,0.0,0.0
1647575931,0.8,0.00799994,600.0,21.0,512.0,34.349056,13713.0,14031.0,14208.0,14308.0,14605.0,14881.0,15116.0,15204.0,15994.0,0.7568018577251914,0.8635056009043592,0.5043392481324466,0.0,0.0,0.0
1647576272,0.8,0.00799894,600.0,31.0,128.0,33.767424,20221.0,20702.0,21007.0,21187.0,21616.0,22020.0,22538.0,23014.0,24436.0,0.7585158303719974,0.8757455411225888,0.4827729768782673,0.0,0.0,0.0
1647576294,0.8,0.00799956,600.0,31.0,1024.0,34.066432,20503.0,20911.0,21189.0,21305.0,21725.0,22201.0,22510.0,22779.0,23714.0,0.7586264092524365,0.8765168013070569,0.481371267346157,0.0,0.0,0.0
1647576296,0.8,0.00800006,600.0,31.0,640.0,34.603008,20610.0,21005.0,21274.0,21475.0,21895.0,22284.0,22595.0,22888.0,23107.0,0.758636461877931,0.8765868046575233,0.4812437780380264,0.0,0.0,0.0
1647576301,0.8,0.00800016,600.0,31.0,768.0,34.521088,20489.0,20799.0,21079.0,21201.0,21586.0,21901.0,22197.0,22386.0,23109.0,0.7586615934416672,0.8767617318754719,0.4809250102861392,0.0,0.0,0.0
1647576332,0.8,0.00799982,600.0,31.0,384.0,34.521088,20707.0,21107.0,21400.0,21509.0,21908.0,22220.0,22792.0,23192.0,24090.0,0.7588174091368313,0.8778436924594363,0.4789472325937197,0.0,0.0,0.0
1647576333,0.8,0.00799902,600.0,31.0,256.0,33.992704,20407.0,20895.0,21199.0,21389.0,21901.0,22280.0,22720.0,22916.0,23501.0,0.7588224354495785,0.8778785201681785,0.4788833927245015,0.0,0.0,0.0
1647576347,0.8,0.00799744,600.0,31.0,512.0,34.496512,20913.0,21410.0,21707.0,21897.0,22317.0,22786.0,23382.0,23592.0,24587.0,0.7588928038280398,0.8783656204650154,0.477989368903858,0.0,0.0,0.0
1647576689,0.8,0.00799894,600.0,41.0,128.0,34.967552,27890.0,28399.0,28716.0,28990.0,29670.0,30273.0,30869.0,31069.0,31401.0,0.760611802787593,0.88998079214814,0.4559980149160402,0.0,0.0,0.0
1647576706,0.8,0.00799925,600.0,41.0,1024.0,34.95936,27517.0,28120.0,28586.0,28807.0,29371.0,29894.0,30289.0,30504.0,31275.0,0.760697250104296,0.890543850784299,0.4548974058293499,0.0,0.0,0.0
1647576711,0.8,0.0079998999999999,600.0,41.0,768.0,35.71712,27302.0,27807.0,28205.0,28511.0,29181.0,29597.0,30096.0,30498.0,31583.0,0.7607223816680322,0.8907091972821002,0.4545735648683023,0.0,0.0,0.0
1647576715,0.8,0.00799855,600.0,41.0,896.0,35.196928,28119.0,28606.0,29021.0,29285.0,29711.0,30210.0,30605.0,30874.0,31569.0,0.760742486919021,0.8908413896828972,0.4543144488433585,0.0,0.0,0.0
1647576716,0.8,0.00799956,600.0,41.0,640.0,35.749888,28074.0,28595.0,28904.0,29101.0,29513.0,29813.0,30404.0,30613.0,31512.0,0.7607475132317683,0.8908744260104617,0.454249663819942,0.0,0.0,0.0
1647576749,0.8,0.0079990099999999,600.0,41.0,256.0,35.4304,27713.0,28403.0,28796.0,28992.0,29508.0,30009.0,30581.0,30817.0,31112.0,0.7609133815524269,0.8919619805492036,0.4521104126811746,0.0,0.0,0.0
1647576753,0.8,0.0079995,600.0,41.0,384.0,34.971648,28195.0,28795.0,29098.0,29300.0,29713.0,30396.0,30698.0,31097.0,31684.0,0.7609334868034159,0.8920934563950981,0.4518509323405753,0.0,0.0,0.0
1647576772,0.8,0.00799995,600.0,41.0,512.0,35.59424,28492.0,28910.0,29285.0,29470.0,30061.0,30507.0,30994.0,31087.0,31809.0,0.7610289867456133,0.8927169356481338,0.4506178789251551,0.0,0.0,0.0
1647577109,0.8,0.00800042,600.0,51.0,128.0,35.770368,34989.0,35599.0,36002.0,36220.0,37003.0,37596.0,38003.0,38608.0,39295.0,0.7627228541414304,0.9034911983583208,0.4286066430761957,0.0,0.0,0.0
1647577129,0.8,0.00799949,600.0,51.0,768.0,36.855808,34597.0,35297.0,35812.0,36084.0,36512.0,36990.0,37695.0,37909.0,38174.0,0.762823380396375,0.904113625607022,0.4272921155272183,0.0,0.0,0.0
1647577134,0.8,0.00799812,600.0,51.0,1024.0,35.024896,35601.0,36175.0,36507.0,36713.0,37477.0,38089.0,38510.0,38783.0,39711.0,0.7628485119601112,0.90426893363452,0.4269633422947319,0.0,0.0,0.0
1647577139,0.8,0.00800091,600.0,51.0,896.0,35.381248,35194.0,35902.0,36220.0,36594.0,37286.0,37711.0,38300.0,38910.0,39893.0,0.7628736435238473,0.9044241221126404,0.4266345125992267,0.0,0.0,0.0
1647577144,0.8,0.00800114,600.0,51.0,640.0,35.946496,35496.0,36108.0,36512.0,36789.0,37484.0,37892.0,38617.0,38910.0,40220.0,0.7628987750875835,0.9045791910022408,0.4263056265236617,0.0,0.0,0.0
1647577168,0.8,0.00799912,600.0,51.0,256.0,36.069376,34908.0,35587.0,35980.0,36162.0,36877.0,37206.0,37982.0,38299.0,39305.0,0.7630194065935171,0.9053218565526469,0.4247261895010348,0.0,0.0,0.0
1647577188,0.8,0.00800002,600.0,51.0,384.0,35.401728,35886.0,36574.0,37007.0,37272.0,38119.0,38689.0,39699.0,40399.0,41776.0,0.7631199328484617,0.905938637982292,0.4234090034597632,0.0,0.0,0.0
1647577211,0.8,0.00799995,600.0,51.0,512.0,36.139008,36075.0,36780.0,37267.0,37484.0,38383.0,40194.0,41524.0,42188.0,42703.0,0.763235538041648,0.9066455673629248,0.4218931324176302,0.0,0.0,0.0
1647577238,0.8,0.00799953,700.0,1.0,128.0,35.770368,169.0,191.0,202.0,209.0,233.0,258.0,285.0,295.0,309.0,0.7633712484858233,0.9074722043575324,0.4201121258884122,0.0,0.0,0.0
1647577261,0.8,0.00799949,700.0,1.0,768.0,35.868672,174.0,194.0,204.0,212.0,237.0,258.0,281.0,297.0,330.0,0.7634868536790096,0.908173617220528,0.4185936943918071,0.0,0.0,0.0
1647577267,0.8,0.00799801,700.0,1.0,1024.0,34.496512,175.0,195.0,207.0,214.0,239.0,262.0,288.0,303.0,320.0,0.763517011555493,0.9083561767164812,0.4181973890652797,0.0,0.0,0.0
1647577272,0.8,0.00799829,700.0,1.0,896.0,33.705984,179.0,199.0,206.0,211.0,233.0,255.0,280.0,291.0,335.0,0.7635421431192292,0.9085081775216326,0.4178670738121415,0.0,0.0,0.0
1647577277,0.8,0.007999174088919874,698.6904921149845,2.9419701258230186,570.6766628798297,33.20686338770124,1551.2304347461572,1624.7461849625417,1653.5268283523037,1667.382110719683,1708.3186151308025,1819.1189031796755,1928.0349607972075,1990.3244750817219,1999.080970403108,0.7635672746829654,0.9086600582168032,0.4175367032985672,0.0,0.0,0.0
1647577300,0.8,0.007999974047486829,698.4705417110767,5.408785803334734,181.03502749349448,32.81315749859442,3274.8365736187316,3424.6000213634825,3489.517543334904,3516.389530240641,3580.959310053835,3800.378421044165,4024.996228486966,4164.1290398364,4089.25509111386,0.7636828798761517,0.9093571617559,0.41601628857925,0.0,0.0,0.0
1647577313,0.8000000000000002,0.008000546961593845,698.9053452496768,7.904616417934942,-122.74493933275566,32.63747271563698,5004.3274951182275,5222.580765283153,5328.844844141354,5368.005894401759,5464.940697411467,5773.7784873188175,6100.8400157781225,6309.8713670502175,6174.088726623059,0.7637482219418656,0.9097500515777164,0.4151564086634609,0.0,0.0,0.0
1647577331,0.8,0.008000749917133907,699.5600991921843,9.93363135502343,-190.48327077267035,32.79241542178636,6394.212277745148,6642.707672801881,6786.3814299652,6832.214839041916,6974.281389846065,7314.319035728978,7685.522535379517,7925.009129509355,7822.148241421503,0.7638386955713158,0.9102927104765356,0.4139651932871677,0.0,0.0,0.0
1647577701,0.8,0.00800044,700.0,11.0,128.0,33.390592,7099.0,7309.0,7477.0,7519.0,7723.0,7997.0,8309.0,8507.0,8602.0,0.7656984312877916,0.9211004899703512,0.3893249123500559,0.0,0.0,0.0
1647577720,0.8,0.00800004,700.0,11.0,768.0,34.230272,7070.0,7214.0,7378.0,7417.0,7673.0,7814.0,8001.0,8104.0,8508.0,0.765793931229989,0.921637548160126,0.3880518390903355,0.0,0.0,0.0
1647577729,0.8,0.00800077,700.0,11.0,1024.0,34.369536,7102.0,7306.0,7424.0,7504.0,7722.0,7876.0,8085.0,8189.0,8579.0,0.7658391680447141,0.921891330080314,0.3874485456454177,0.0,0.0,0.0
1647577732,0.8,0.00800006,700.0,11.0,896.0,34.193408,7088.0,7209.0,7315.0,7408.0,7603.0,7797.0,7975.0,8098.0,8214.0,0.7658542469829558,0.9219758362996464,0.3872474109397858,0.0,0.0,0.0
1647577737,0.8,0.00799975,700.0,11.0,640.0,33.558528,7089.0,7233.0,7389.0,7419.0,7607.0,7708.0,7891.0,7983.0,8100.0,0.765879378546692,0.9221165824754703,0.3869121454849393,0.0,0.0,0.0
1647577759,0.8,0.00800098,700.0,11.0,256.0,33.9968,7009.0,7228.0,7381.0,7407.0,7673.0,7816.0,8005.0,8108.0,8296.0,0.765989957427131,0.9227344170714494,0.3854363703023009,0.0,0.0,0.0
1647577775,0.8,0.00800035,700.0,11.0,384.0,35.053568,7102.0,7296.0,7399.0,7487.0,7612.0,7792.0,7915.0,8104.0,8282.0,0.7660703784310867,0.9231822679218494,0.384362459398249,0.0,0.0,0.0
1647577792,0.8,0.00799997,700.0,11.0,512.0,34.766848,7085.0,7282.0,7401.0,7494.0,7696.0,7805.0,7990.0,8086.0,8589.0,0.7661558257477897,0.9236567399704562,0.3832208589144765,0.0,0.0,0.0
1647578160,0.8,0.00800025,700.0,21.0,128.0,33.992704,13407.0,13780.0,13922.0,14111.0,14475.0,14806.0,15085.0,15286.0,16089.0,0.768005508838771,0.9335804264960906,0.3583679495481949,0.0,0.0,0.0
1647578180,0.8,0.00800095,700.0,21.0,768.0,34.18112,13409.0,13795.0,13982.0,14096.0,14488.0,14800.0,15383.0,15693.0,16283.0,0.7681060350937156,0.9341006639224064,0.3570097332842898,0.0,0.0,0.0
1647578188,0.8,0.00799977,700.0,21.0,896.0,34.676736,13405.0,13708.0,13910.0,14028.0,14386.0,14707.0,15025.0,15194.0,15702.0,0.7681462455956934,0.9343082056695822,0.3564662351731026,0.0,0.0,0.0
1647578190,0.8,0.00800061,700.0,21.0,1024.0,33.964032,13492.0,13806.0,14011.0,14186.0,14522.0,14815.0,15252.0,15415.0,15892.0,0.7681562982211879,0.9343600416956688,0.3563303417932134,0.0,0.0,0.0
1647578197,0.8,0.00799956,700.0,21.0,640.0,34.516992,13406.0,13787.0,14001.0,14119.0,14518.0,14897.0,15273.0,15431.0,16107.0,0.7681914824104186,0.9345413121476712,0.3558546555678441,0.0,0.0,0.0
1647578215,0.8,0.00800098,700.0,21.0,256.0,34.209792,13381.0,13678.0,13898.0,14011.0,14408.0,14793.0,15089.0,15312.0,15588.0,0.7682819560398687,0.9350063240155432,0.3546310393224783,0.0,0.0,0.0
1647578238,0.8,0.00800098,700.0,21.0,384.0,33.50528,13613.0,13915.0,14112.0,14277.0,14589.0,14898.0,15293.0,15406.0,16018.0,0.768397561233055,0.935598174272282,0.3530666456894122,0.0,0.0,0.0
1647578254,0.8,0.00800067,700.0,21.0,512.0,33.902592,13517.0,13882.0,14088.0,14208.0,14596.0,14977.0,15195.0,15313.0,16173.0,0.7684779822370108,0.9360083525492114,0.3519777890124761,0.0,0.0,0.0
1647578625,0.8,0.008000739655466186,699.9999988973735,22.330306150535055,670.1945270155177,34.22495413808204,14293.494286863952,14682.336494975503,14896.53454458805,15018.818136848522,15539.291807877982,16015.452918999397,16133.834039851175,16339.719413405008,16972.651036339957,0.7703427442662337,0.9451628733622502,0.3265993613245667,0.0,0.0,0.0
1647578645,0.8,0.008001013666632754,699.9999972569111,24.752169018531593,844.5331147860132,34.2492687829964,15886.485182743098,16263.857548024716,16480.445124133734,16665.837787848093,17305.289444324957,17847.4684947751,18011.5349253122,18319.89020653103,18481.08569341803,0.7704432705211783,0.9456368930105196,0.3252243326957735,0.0,0.0,0.0
1647578654,0.8000000000000002,0.008001268850066232,699.9999961677619,27.508878811260605,952.5744390487499,34.198827958869735,17759.828935190268,18118.41035358618,18342.48843138539,18607.14837042341,19320.441176832937,19894.957611051104,20172.418790847634,20555.401292954557,20310.394832326117,0.7704885073359035,0.9458495492859916,0.3246053451739303,0.0,0.0,0.0
1647578656,0.8,0.008001282022333137,699.9999967190749,29.84372573599307,911.8771755409908,34.29692368982871,19377.381791758286,19737.842106098426,19985.421159091362,20300.83930199914,21011.195272893943,21579.831151551403,21960.801770922044,22348.141586252044,22072.669314156134,0.7704985599613979,0.9458967512117576,0.3244677735107791,0.0,0.0,0.0
1647578665,0.8,0.00800083,700.0,31.0,640.0,34.766848,20203.0,20614.0,20912.0,21205.0,21804.0,22324.0,22721.0,23000.0,23380.0,0.7705437967761231,0.9461089122647718,0.3238486160741936,0.0,0.0,0.0
1647578683,0.8,0.0080002399999999,700.0,31.0,256.0,35.201024,20210.0,20710.0,21083.0,21288.0,21789.0,22286.0,22702.0,22816.0,24001.0,0.7706342704055732,0.946532018421662,0.3226098853144683,0.0,0.0,0.0
1647578706,0.8,0.00800099,700.0,31.0,384.0,34.189312,20200.0,20696.0,21085.0,21284.0,21989.0,22607.0,23301.0,23497.0,23795.0,0.7707498755987595,0.9470702937733412,0.3210262585086731,0.0,0.0,0.0
1647578724,0.8,0.00800097,700.0,31.0,512.0,34.598912,20407.0,20836.0,21108.0,21315.0,21832.0,22290.0,22695.0,23002.0,23921.0,0.7708403492282097,0.947489704654904,0.3197862717080935,0.0,0.0,0.0
1647579099,0.8,0.00799947,700.0,41.0,128.0,35.823616,27183.0,27703.0,28010.0,28215.0,28913.0,29397.0,29988.0,30212.0,30694.0,0.7727252165084216,0.955857141696836,0.2938317965557078,0.0,0.0,0.0
1647579123,0.8,0.0080009,700.0,41.0,768.0,35.92192,27406.0,28011.0,28399.0,28688.0,29189.0,29704.0,30291.0,30686.0,31508.0,0.7728458480143552,0.9563685188174093,0.2921630644263489,0.0,0.0,0.0
1647579132,0.8,0.00800054,700.0,41.0,896.0,35.971072,27318.0,27991.0,28474.0,28625.0,29202.0,29715.0,30303.0,30626.0,32516.0,0.7728910848290802,0.9565595342418444,0.2915370601673581,0.0,0.0,0.0
1647579145,0.8,0.00800113,700.0,41.0,640.0,35.659776,27512.0,28179.0,28505.0,28770.0,29324.0,30004.0,30601.0,31094.0,32404.0,0.7729564268947943,0.956834721984758,0.2906326113916861,0.0,0.0,0.0
1647579162,0.8,0.00800012,700.0,41.0,256.0,35.71712,27401.0,28004.0,28411.0,28611.0,29325.0,29898.0,30505.0,30903.0,31501.0,0.7730418742114972,0.9571932924892964,0.2894494788620287,0.0,0.0,0.0
1647579188,0.8000000000000003,0.008001411386431005,700.2874750782726,41.47443138721049,-35.476535058691645,36.162998734960205,27644.43738495192,28208.147359525698,28723.392798689278,28850.887291613908,29687.739658960327,30108.465540638044,30748.760774027323,30940.86416474769,31127.822557025418,0.7731725583429252,0.957738864533276,0.2876391269673012,0.0,0.0,0.0
1647579206,0.8000000000000002,0.008005189612702811,700.8131382355425,42.38350217876191,-198.793675460981,36.8235674990249,28328.587947657925,28890.042677938254,29454.869458925023,29574.952540713784,30432.787424719318,30749.60238584622,31442.206688265385,31431.046370549848,31432.539933704167,0.7732630319723753,0.9581145626340304,0.2863852036481646,0.0,0.0,0.0
1647579585,0.8000000000000003,0.00801002677511916,701.4168275639868,43.6206881885966,-256.39161352668486,37.555359172647535,29337.65761567641,29924.576638719147,30494.206935835555,30652.783584040393,31463.222864026182,31720.597663248333,32473.85077631921,32291.567716201014,32281.265783491675,0.7751680045035763,0.9656429238789273,0.2598725525378865,0.0,0.0,0.0
1647579608,0.8000000000000004,0.008014494969983793,701.9383811557822,45.07946523065688,-230.71054157561963,38.21490663628153,30555.852316565783,31186.63992534984,31730.18218454915,31953.96825833445,32682.125543630096,32920.63850046815,33732.20607179381,33440.449300495704,33540.113759843356,0.7752836096967626,0.9660762376321592,0.2582570484662363,0.0,0.0,0.0
1647579615,0.8000000000000002,0.008017166293600452,702.2176371031046,46.65330911888504,-144.19065192760198,38.658742770380336,31867.377977884425,32551.123221311802,33051.572160194104,33348.09440033671,33992.57503028025,34248.91202512945,35105.78560829418,34795.71222222843,35075.19751621461,0.7753187938859932,0.966207579333091,0.2577652296941707,0.0,0.0,0.0
1647579621,0.8000000000000002,0.00801661284227288,702.0944334981308,48.23569566722341,-19.27213690244841,38.74340045539739,33156.440527190745,33892.9172100865,34347.1538178987,34704.74984678789,35297.650890725825,35604.605364856005,36483.102419425326,36275.37758019371,36752.63070606086,0.7753489517624765,0.9663199586513932,0.2573436175854565,0.0,0.0,0.0
1647579637,0.8000000000000002,0.008011406712304815,701.4086084330372,49.7201006896143,121.6048111800244,38.325412571786146,34307.245892043145,35086.91257515542,35505.70411279124,35893.52243442875,36500.432691716014,36886.9056472716,37752.66953879227,37797.46647318606,38438.526982837524,0.7754293727664323,0.966618737347424,0.2562190793225042,0.0,0.0,0.0
1647579654,0.8,0.00800012,700.0,51.0,256.0,37.261312,35204.0,36008.0,36416.0,36784.0,37504.0,37995.0,38803.0,39280.0,39999.0,0.7755148200831352,0.966934755800674,0.2550238773618867,0.0,0.0,0.0
1647579685,0.8,0.008001,700.0,51.0,384.0,35.65568,35098.0,35890.0,36307.0,36602.0,37504.0,38097.0,38799.0,39807.0,40489.0,0.7756706357782994,0.9675072198713356,0.2528433892686129,0.0,0.0,0.0
1647579717,0.8,0.0080814558844281,709.7319042890064,46.10273455684528,567.0161153801989,34.37798012358398,31600.66519311881,32308.83232830793,32694.442186597546,32911.74346160504,33848.14969020538,34448.77659897707,35019.58988611731,36259.30974358528,36840.9210036497,0.7758314777862109,0.9680929928970556,0.2505912151365678,0.0,0.0,0.0
1647579728,0.7999999999999999,0.008210416360267184,727.9133193108873,37.055988585055566,773.8571439363064,33.636479397283516,25257.535168276037,25824.86621069346,26138.459366723044,26287.621398339197,27103.931060278603,27623.371507598316,28053.849156974265,29215.047116744703,29664.383310259083,0.7758867672264304,0.9682931417080528,0.2498167162564363,0.0,0.0,0.0
1647579759,0.7999999999999998,0.008327271218630587,750.2875407292851,25.941052114053537,944.5495661723315,33.412133621436766,17505.906781007234,17904.850783106027,18125.23763925127,18217.509915374136,18820.62544325718,19205.888013937478,19499.298808180953,20385.148474222085,20691.104641513466,0.7760425829215946,0.9688538633908272,0.2476331791030196,0.0,0.0,0.0
1647579760,0.7999999999999996,0.008371410250631635,772.5978642078418,14.83921517326183,1019.1198625922829,33.68589859638184,9783.076886847926,10015.535181495025,10140.96310305699,10189.285117881487,10547.514172178606,10781.42940606831,10953.459835347427,11480.550170761227,11652.802719098187,0.7760476092343418,0.968871869224152,0.2475627213982294,0.0,0.0,0.0
1647579769,0.7999999999999997,0.008282223247383662,790.5875854101994,5.831767792103101,937.5945137001694,34.438730122456874,3526.3423413336727,3623.668541809879,3671.821857014978,3690.8231110328948,3833.8785800803803,3935.098972064569,4013.8532340837537,4212.1885611059315,4281.195264698588,0.7760928460490669,0.9690336911202208,0.246928543254765,0.0,0.0,0.0
1647579785,0.8,0.0079991,800.0,1.0,640.0,35.651584,173.0,196.0,204.0,210.0,229.0,252.0,278.0,291.0,308.0,0.7761732670530226,0.9693203494928696,0.2458008544717065,0.0,0.0,0.0
1647579797,0.8,0.00770418,800.0,1.0,256.0,36.323328,167.0,188.0,200.0,208.0,223.0,240.0,262.0,274.0,299.0,0.7762335828059893,0.9695344820849192,0.2449548694113411,0.0,0.0,0.0
1647579830,0.8,0.00799833,800.0,1.0,384.0,34.635776,163.0,187.0,199.0,205.0,233.0,254.0,280.0,292.0,317.0,0.776399451126648,0.9701195391522328,0.2426274505390093,0.0,0.0,0.0
1647579856,0.8,0.00799964,800.0,1.0,512.0,35.528704,156.0,181.0,197.0,206.0,229.0,252.0,263.0,292.0,333.0,0.776530135258076,0.9705765582992832,0.2407927417509056,0.0,0.0,0.0
1647580237,0.8,0.00800028,800.0,11.0,128.0,33.36192,6814.0,7024.0,7195.0,7291.0,7506.0,7729.0,8011.0,8117.0,8503.0,0.7784451604147713,0.9768748497684075,0.2138118983825526,0.0,0.0,0.0
1647580264,0.8,0.00800003,800.0,11.0,768.0,33.910784,6788.0,6985.0,7086.0,7127.0,7416.0,7709.0,8195.0,8297.0,8489.0,0.7785808708589466,0.977292785100124,0.2118933981775815,0.0,0.0,0.0
1647580266,0.8,0.00799951,800.0,11.0,896.0,33.308672,6795.0,6989.0,7104.0,7196.0,7407.0,7617.0,8091.0,8214.0,8681.0,0.778590923484441,0.9773235934064148,0.2117512544736701,0.0,0.0,0.0
1647580276,0.8,0.00800105,800.0,11.0,1024.0,33.488896,6790.0,6997.0,7174.0,7295.0,7518.0,7887.0,8294.0,8416.0,8704.0,0.7786411866119134,0.9774773248258858,0.2110404687523927,0.0,0.0,0.0
1647580301,0.8,0.00799926,800.0,11.0,640.0,34.545664,6900.0,7102.0,7213.0,7377.0,7605.0,7891.0,8202.0,8420.0,8896.0,0.7787668444305942,0.9778593915773952,0.2092630170476528,0.0,0.0,0.0
1647580306,0.8,0.00799914,800.0,11.0,256.0,34.46784,6812.0,6998.0,7181.0,7213.0,7523.0,7793.0,8105.0,8206.0,8683.0,0.7787919759943304,0.9779354171137764,0.208907443511485,0.0,0.0,0.0
1647580341,0.8,0.00800075,800.0,11.0,384.0,33.787904,6880.0,7078.0,7201.0,7293.0,7511.0,7792.0,8075.0,8214.0,8411.0,0.7789678969404834,0.978463975041836,0.2064176580269459,0.0,0.0,0.0
