time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647574320,0.7999999999999999,0.008000104285714241,500.0,35.285714285714285,859.4285714285713,33.93594514285714,23256.571428571428,23846.85714285714,24268.0,24580.0,25447.714285714283,26376.42857142857,27106.571428571428,27441.142857142855,28208.571428571428,0.748704467889401,0.7986355100511503,0.6018150231469294,0.0,0.0,0.0
1647574321,0.8,0.008000195714285657,500.0,36.714285714285715,804.5714285714286,34.090422857142855,24245.42857142857,24862.142857142855,25289.0,25607.0,26460.285714285714,27408.571428571428,28179.42857142857,28584.85714285714,29305.42857142857,0.7487094942021483,0.7986792731508142,0.6017569431583545,0.0,0.0,0.0
1647574325,0.7999999999999999,0.00800028714285707,499.99999999999994,38.14285714285714,749.7142857142857,34.24490057142857,25234.28571428571,25877.42857142857,26309.999999999996,26633.999999999996,27472.857142857138,28440.714285714283,29252.28571428571,29728.571428571424,30402.28571428571,0.7487295994531372,0.7988542833615708,0.6015245913134983,0.0,0.0,0.0
1647574620,0.8,0.008000378571428485,500.0,39.57142857142857,694.8571428571428,34.399378285714285,26223.142857142855,26892.714285714283,27331.0,27661.0,28485.42857142857,29472.85714285714,30325.142857142855,30872.285714285714,31499.142857142855,0.7502123617135705,0.8115739819635407,0.5842496656394787,0.0,0.0,0.0
1647574624,0.8,0.0080004699999999,500.0,41.0,640.0,34.553856,27212.0,27908.0,28352.0,28688.0,29498.0,30505.0,31398.0,32016.0,32596.0,0.7502324669645595,0.8117438989680935,0.584013563616529,0.0,0.0,0.0
1647574637,0.8,0.00799955,500.0,41.0,1024.0,34.557952,27512.0,28108.0,28489.0,28787.0,29318.0,30312.0,31501.0,32088.0,33594.0,0.7502978090302734,0.8122956547712085,0.5832458908897805,0.0,0.0,0.0
1647574645,0.8,0.00800052,500.0,41.0,896.0,34.267136,27619.0,28417.0,28877.0,29109.0,29970.0,30591.0,31493.0,32104.0,33396.0,0.7503380195322513,0.8126348359992402,0.5827732177446797,0.0,0.0,0.0
1647574647,0.8,0.00799891,500.0,41.0,768.0,34.828288,27224.0,27823.0,28224.0,28490.0,29091.0,29777.0,30194.0,30870.0,31593.0,0.7503480721577458,0.8127195883260829,0.5826550186440362,0.0,0.0,0.0
1647574667,0.8,0.00799982,500.0,41.0,512.0,34.643968,27402.0,28015.0,28413.0,28705.0,29402.0,30683.0,31906.0,32793.0,33794.0,0.7504485984126904,0.8135661657839431,0.5814723500662896,0.0,0.0,0.0
1647574671,0.8,0.00800052,500.0,41.0,256.0,34.619392,27867.0,28405.0,28722.0,29015.0,29705.0,30595.0,31306.0,31605.0,32500.0,0.7504687036636793,0.8137352748158494,0.5812356686580531,0.0,0.0,0.0
1647574672,0.8,0.00799972,500.0,41.0,384.0,34.07872,27590.0,28122.0,28491.0,28696.0,29496.0,30401.0,31125.0,31597.0,32396.0,0.7504737299764266,0.8137775413115645,0.5811764906264746,0.0,0.0,0.0
1647574974,0.8,0.0079993499999999,500.0,51.0,128.0,34.52928,34917.0,35679.0,36123.0,36402.0,37188.0,37707.0,38041.0,38814.0,39658.0,0.7519916764260905,0.8263441004664146,0.5631655419362518,0.0,0.0,0.0
1647574980,0.8,0.00800007,500.0,51.0,640.0,35.401728,35098.0,35901.0,36390.0,36807.0,37583.0,38004.0,39001.0,39212.0,41212.0,0.752021834302574,0.8265897491181031,0.5628049277084125,0.0,0.0,0.0
1647574991,0.8,0.00800064,500.0,51.0,1024.0,35.475456,35115.0,35902.0,36302.0,36686.0,37515.0,38009.0,38693.0,38907.0,40705.0,0.7520771237427936,0.8270396962210338,0.5621435233769221,0.0,0.0,0.0
1647574997,0.8,0.00800052,500.0,51.0,896.0,35.51232,34878.0,35593.0,36006.0,36281.0,37193.0,37812.0,38414.0,38777.0,39490.0,0.7521072816192769,0.8272848988749772,0.5617826057234406,0.0,0.0,0.0
1647574999,0.8,0.00799832,500.0,51.0,768.0,35.57376,34901.0,35806.0,36381.0,36683.0,37391.0,37993.0,38593.0,39102.0,40306.0,0.7521173342447713,0.8273665980945127,0.5616622760676677,0.0,0.0,0.0
1647575022,0.8,0.00799982,500.0,51.0,512.0,35.344384,35080.0,36004.0,36597.0,36894.0,37497.0,38089.0,39004.0,39312.0,40000.0,0.7522329394379577,0.8283048807006461,0.5602776317215318,0.0,0.0,0.0
1647575025,0.8,0.00799944,500.0,51.0,384.0,34.881536,34671.0,35487.0,36098.0,36420.0,37302.0,37802.0,38697.0,39406.0,40597.0,0.7522480183761994,0.8284270946040202,0.560096910298514,0.0,0.0,0.0
1647575028,0.8,0.00800052,500.0,51.0,256.0,35.147776,35014.0,35883.0,36383.0,36608.0,37298.0,38008.0,38400.0,39197.0,40612.0,0.7522630973144411,0.8285492690771883,0.55991616221686,0.0,0.0,0.0
1647575090,0.7999999999999999,0.008000336666666667,516.6666666666666,42.66666666666666,277.3333333333333,34.871978666666664,29210.0,29936.666666666664,30354.499999999996,30543.166666666664,31121.499999999996,31717.333333333332,32048.499999999996,32713.499999999996,33897.49999999999,0.7525747287047695,0.8310653704019884,0.5561747478253628,0.0,0.0,0.0
1647575104,0.8,0.008000153333333334,533.3333333333333,34.333333333333336,298.66666666666663,34.596181333333334,23405.999999999996,23990.333333333332,24326.0,24478.333333333332,24945.0,25426.666666666664,25697.0,26230.0,27182.999999999996,0.7526450970832307,0.8316311859503784,0.5553283448148194,0.0,0.0,0.0
1647575111,0.8,0.00799997,550.0,26.0,320.0,34.320384000000004,17602.0,18044.0,18297.5,18413.5,18768.5,19136.0,19345.5,19746.5,20468.5,0.7526802812724613,0.8319137704983859,0.5549049274021263,0.0,0.0,0.0
1647575120,0.8,0.007999786666666666,566.6666666666666,17.666666666666668,341.3333333333333,34.04458666666667,11797.999999999998,12097.666666666666,12269.0,12348.666666666666,12592.0,12845.333333333332,12994.0,13263.0,13753.999999999998,0.7527255180871865,0.8322767767126321,0.5543603223038528,0.0,0.0,0.0
1647575143,0.7999999999999999,0.007999603333333332,583.3333333333333,9.333333333333334,362.66666666666663,33.76878933333333,5993.999999999999,6151.333333333333,6240.5,6283.833333333333,6415.5,6554.666666666666,6642.5,6779.5,7039.499999999999,0.7528411232803728,0.8332028391636289,0.5529674753633056,0.0,0.0,0.0
1647575146,0.8,0.00799942,600.0,1.0,384.0,33.492992,190.0,205.0,212.0,219.0,239.0,264.0,291.0,296.0,325.0,0.7528562022186145,0.833323458113705,0.5527856855576273,0.0,0.0,0.0
1647575150,0.8,0.00799996,600.0,1.0,256.0,34.471936,193.0,206.0,216.0,223.0,247.0,260.0,284.0,296.0,308.0,0.7528763074696033,0.8334842216971728,0.5525432581996256,0.0,0.0,0.0
1647575478,0.8,0.0079988,600.0,11.0,128.0,32.99328,6827.0,7078.0,7203.0,7294.0,7695.0,8119.0,8491.0,8587.0,9103.0,0.7545249380506954,0.8464255967036435,0.5325070039397426,0.0,0.0,0.0
1647575491,0.8,0.0079997,600.0,11.0,640.0,34.091008,6884.0,7085.0,7203.0,7291.0,7501.0,7805.0,8315.0,8511.0,9212.0,0.7545902801164094,0.8469286434162714,0.5317065665957815,0.0,0.0,0.0
1647575493,0.8,0.00800083,600.0,11.0,1024.0,33.3824,6791.0,6921.0,7103.0,7200.0,7405.0,7678.0,7977.0,8200.0,8793.0,0.7546003327419039,0.8470059680376303,0.5315833802035546,0.0,0.0,0.0
1647575500,0.8,0.00799988,600.0,11.0,896.0,33.304576,6795.0,6923.0,7021.0,7104.0,7380.0,7511.0,7689.0,7909.0,8104.0,0.7546355169311345,0.8472764631241294,0.5311521392556616,0.0,0.0,0.0
1647575504,0.8,0.00799982,600.0,11.0,768.0,33.394688,6811.0,6999.0,7109.0,7199.0,7406.0,7603.0,7786.0,7903.0,8012.0,0.7546556221821235,0.8474309331582192,0.5309056540729152,0.0,0.0,0.0
1647575528,0.8,0.00799943,600.0,11.0,384.0,32.80896,6801.0,6928.0,7093.0,7183.0,7396.0,7578.0,7727.0,7893.0,8327.0,0.754776253688057,0.848356247153345,0.5294258001985667,0.0,0.0,0.0
1647575529,0.8,0.00799933,600.0,11.0,512.0,33.046528,6887.0,7020.0,7190.0,7281.0,7502.0,7693.0,7898.0,8085.0,8204.0,0.7547812800008042,0.848394745845544,0.5293641045836739,0.0,0.0,0.0
1647575532,0.8,0.00799872,600.0,11.0,256.0,34.156544,6788.0,6997.0,7100.0,7188.0,7414.0,7621.0,7810.0,7971.0,8006.0,0.754796358939046,0.848510214985521,0.5291790009677491,0.0,0.0,0.0
1647575868,0.8,0.00799798,600.0,21.0,128.0,34.83648,13312.0,13679.0,13796.0,13911.0,14203.0,14405.0,14592.0,14712.0,15108.0,0.7564852000221157,0.8611859216344147,0.5082900829041266,0.0,0.0,0.0
1647575887,0.8,0.00799814,600.0,21.0,640.0,34.28352,13492.0,13788.0,13912.0,14099.0,14394.0,14599.0,14926.0,15105.0,15291.0,0.7565806999643132,0.8618874134057163,0.5070996811405071,0.0,0.0,0.0
1647575892,0.8,0.00800029,600.0,21.0,896.0,33.87392,13403.0,13688.0,13886.0,13978.0,14283.0,14492.0,14687.0,14892.0,15387.0,0.7566058315280494,0.8620717430812757,0.5067862565034801,0.0,0.0,0.0
1647575895,0.8,0.00799912,600.0,21.0,768.0,33.746944,13382.0,13694.0,13813.0,13911.0,14180.0,14403.0,14700.0,14815.0,15196.0,0.756620910466291,0.8621822861735038,0.5065981695669955,0.0,0.0,0.0
1647575922,0.8,0.00799941,600.0,21.0,384.0,33.296384,13422.0,13771.0,13972.0,14028.0,14392.0,14620.0,14986.0,15383.0,15895.0,0.7567566209104662,0.8631753267152918,0.5049043031604595,0.0,0.0,0.0
1647575926,0.8,0.00799894,600.0,21.0,256.0,33.1776,13401.0,13700.0,13907.0,14081.0,14378.0,14596.0,14911.0,15104.0,15506.0,0.7567767261614552,0.8633221609060733,0.5046531942715394,0.0,0.0,0.0
1647575931,0.8,0.00799994,600.0,21.0,512.0,34.349056,13713.0,14031.0,14208.0,14308.0,14605.0,14881.0,15116.0,15204.0,15994.0,0.7568018577251914,0.8635056009043592,0.5043392481324466,0.0,0.0,0.0
1647576272,0.8,0.00799894,600.0,31.0,128.0,33.767424,20221.0,20702.0,21007.0,21187.0,21616.0,22020.0,22538.0,23014.0,24436.0,0.7585158303719974,0.8757455411225888,0.4827729768782673,0.0,0.0,0.0
1647576294,0.8,0.00799956,600.0,31.0,1024.0,34.066432,20503.0,20911.0,21189.0,21305.0,21725.0,22201.0,22510.0,22779.0,23714.0,0.7586264092524365,0.8765168013070569,0.481371267346157,0.0,0.0,0.0
1647576296,0.8,0.00800006,600.0,31.0,640.0,34.603008,20610.0,21005.0,21274.0,21475.0,21895.0,22284.0,22595.0,22888.0,23107.0,0.758636461877931,0.8765868046575233,0.4812437780380264,0.0,0.0,0.0
1647576301,0.8,0.00800016,600.0,31.0,768.0,34.521088,20489.0,20799.0,21079.0,21201.0,21586.0,21901.0,22197.0,22386.0,23109.0,0.7586615934416672,0.8767617318754719,0.4809250102861392,0.0,0.0,0.0
1647576332,0.8,0.00799982,600.0,31.0,384.0,34.521088,20707.0,21107.0,21400.0,21509.0,21908.0,22220.0,22792.0,23192.0,24090.0,0.7588174091368313,0.8778436924594363,0.4789472325937197,0.0,0.0,0.0
1647576333,0.8,0.00799902,600.0,31.0,256.0,33.992704,20407.0,20895.0,21199.0,21389.0,21901.0,22280.0,22720.0,22916.0,23501.0,0.7588224354495785,0.8778785201681785,0.4788833927245015,0.0,0.0,0.0
1647576347,0.8,0.00799744,600.0,31.0,512.0,34.496512,20913.0,21410.0,21707.0,21897.0,22317.0,22786.0,23382.0,23592.0,24587.0,0.7588928038280398,0.8783656204650154,0.477989368903858,0.0,0.0,0.0
1647576689,0.8,0.00799894,600.0,41.0,128.0,34.967552,27890.0,28399.0,28716.0,28990.0,29670.0,30273.0,30869.0,31069.0,31401.0,0.760611802787593,0.88998079214814,0.4559980149160402,0.0,0.0,0.0
1647576706,0.8,0.00799925,600.0,41.0,1024.0,34.95936,27517.0,28120.0,28586.0,28807.0,29371.0,29894.0,30289.0,30504.0,31275.0,0.760697250104296,0.890543850784299,0.4548974058293499,0.0,0.0,0.0
1647576711,0.8,0.0079998999999999,600.0,41.0,768.0,35.71712,27302.0,27807.0,28205.0,28511.0,29181.0,29597.0,30096.0,30498.0,31583.0,0.7607223816680322,0.8907091972821002,0.4545735648683023,0.0,0.0,0.0
1647576715,0.8,0.00799855,600.0,41.0,896.0,35.196928,28119.0,28606.0,29021.0,29285.0,29711.0,30210.0,30605.0,30874.0,31569.0,0.760742486919021,0.8908413896828972,0.4543144488433585,0.0,0.0,0.0
1647576716,0.8,0.00799956,600.0,41.0,640.0,35.749888,28074.0,28595.0,28904.0,29101.0,29513.0,29813.0,30404.0,30613.0,31512.0,0.7607475132317683,0.8908744260104617,0.454249663819942,0.0,0.0,0.0
1647576749,0.8,0.0079990099999999,600.0,41.0,256.0,35.4304,27713.0,28403.0,28796.0,28992.0,29508.0,30009.0,30581.0,30817.0,31112.0,0.7609133815524269,0.8919619805492036,0.4521104126811746,0.0,0.0,0.0
1647576753,0.8,0.0079995,600.0,41.0,384.0,34.971648,28195.0,28795.0,29098.0,29300.0,29713.0,30396.0,30698.0,31097.0,31684.0,0.7609334868034159,0.8920934563950981,0.4518509323405753,0.0,0.0,0.0
1647576772,0.8,0.00799995,600.0,41.0,512.0,35.59424,28492.0,28910.0,29285.0,29470.0,30061.0,30507.0,30994.0,31087.0,31809.0,0.7610289867456133,0.8927169356481338,0.4506178789251551,0.0,0.0,0.0
1647577109,0.8,0.00800042,600.0,51.0,128.0,35.770368,34989.0,35599.0,36002.0,36220.0,37003.0,37596.0,38003.0,38608.0,39295.0,0.7627228541414304,0.9034911983583208,0.4286066430761957,0.0,0.0,0.0
1647577129,0.8,0.00799949,600.0,51.0,768.0,36.855808,34597.0,35297.0,35812.0,36084.0,36512.0,36990.0,37695.0,37909.0,38174.0,0.762823380396375,0.904113625607022,0.4272921155272183,0.0,0.0,0.0
1647577134,0.8,0.00799812,600.0,51.0,1024.0,35.024896,35601.0,36175.0,36507.0,36713.0,37477.0,38089.0,38510.0,38783.0,39711.0,0.7628485119601112,0.90426893363452,0.4269633422947319,0.0,0.0,0.0
1647577139,0.8,0.00800091,600.0,51.0,896.0,35.381248,35194.0,35902.0,36220.0,36594.0,37286.0,37711.0,38300.0,38910.0,39893.0,0.7628736435238473,0.9044241221126404,0.4266345125992267,0.0,0.0,0.0
1647577144,0.8,0.00800114,600.0,51.0,640.0,35.946496,35496.0,36108.0,36512.0,36789.0,37484.0,37892.0,38617.0,38910.0,40220.0,0.7628987750875835,0.9045791910022408,0.4263056265236617,0.0,0.0,0.0
1647577168,0.8,0.00799912,600.0,51.0,256.0,36.069376,34908.0,35587.0,35980.0,36162.0,36877.0,37206.0,37982.0,38299.0,39305.0,0.7630194065935171,0.9053218565526469,0.4247261895010348,0.0,0.0,0.0
1647577188,0.8,0.00800002,600.0,51.0,384.0,35.401728,35886.0,36574.0,37007.0,37272.0,38119.0,38689.0,39699.0,40399.0,41776.0,0.7631199328484617,0.905938637982292,0.4234090034597632,0.0,0.0,0.0
1647577211,0.8,0.00799995,600.0,51.0,512.0,36.139008,36075.0,36780.0,37267.0,37484.0,38383.0,40194.0,41524.0,42188.0,42703.0,0.763235538041648,0.9066455673629248,0.4218931324176302,0.0,0.0,0.0
1647577238,0.8,0.00799953,700.0,1.0,128.0,35.770368,169.0,191.0,202.0,209.0,233.0,258.0,285.0,295.0,309.0,0.7633712484858233,0.9074722043575324,0.4201121258884122,0.0,0.0,0.0
1647577261,0.8,0.00799949,700.0,1.0,768.0,35.868672,174.0,194.0,204.0,212.0,237.0,258.0,281.0,297.0,330.0,0.7634868536790096,0.908173617220528,0.4185936943918071,0.0,0.0,0.0
1647577267,0.8,0.00799801,700.0,1.0,1024.0,34.496512,175.0,195.0,207.0,214.0,239.0,262.0,288.0,303.0,320.0,0.763517011555493,0.9083561767164812,0.4181973890652797,0.0,0.0,0.0
1647577272,0.8,0.00799829,700.0,1.0,896.0,33.705984,179.0,199.0,206.0,211.0,233.0,255.0,280.0,291.0,335.0,0.7635421431192292,0.9085081775216326,0.4178670738121415,0.0,0.0,0.0
1647577277,0.8000000000000002,0.00799872,700.0,3.0,742.4000000000001,33.642905600000006,1563.0,1621.0,1660.2,1672.6000000000001,1731.0,1803.4,1885.8000000000002,1934.2,1988.4,0.7635672746829654,0.9086600582168032,0.4175367032985672,0.0,0.0,0.0
1647577300,0.8000000000000002,0.007999150000000002,700.0000000000001,5.0,588.8000000000002,33.579827200000004,2947.0,3043.0,3114.4,3134.2000000000003,3229.0,3351.8,3491.6000000000004,3577.4,3641.8,0.7636828798761517,0.9093571617559,0.41601628857925,0.0,0.0,0.0
1647577313,0.8000000000000002,0.007999580000000001,700.0000000000001,7.000000000000001,435.20000000000005,33.5167488,4331.000000000001,4465.000000000001,4568.6,4595.800000000001,4727.000000000001,4900.200000000001,5097.400000000001,5220.6,5295.200000000001,0.7637482219418656,0.9097500515777164,0.4151564086634609,0.0,0.0,0.0
1647577331,0.8000000000000002,0.00800001,700.0,9.0,281.6,33.4536704,5715.0,5887.0,6022.8,6057.400000000001,6225.0,6448.6,6703.200000000001,6863.8,6948.6,0.7638386955713158,0.9102927104765356,0.4139651932871677,0.0,0.0,0.0
1647577701,0.8,0.00800044,700.0,11.0,128.0,33.390592,7099.0,7309.0,7477.0,7519.0,7723.0,7997.0,8309.0,8507.0,8602.0,0.7656984312877916,0.9211004899703512,0.3893249123500559,0.0,0.0,0.0
1647577720,0.8,0.00800004,700.0,11.0,768.0,34.230272,7070.0,7214.0,7378.0,7417.0,7673.0,7814.0,8001.0,8104.0,8508.0,0.765793931229989,0.921637548160126,0.3880518390903355,0.0,0.0,0.0
1647577729,0.8,0.00800077,700.0,11.0,1024.0,34.369536,7102.0,7306.0,7424.0,7504.0,7722.0,7876.0,8085.0,8189.0,8579.0,0.7658391680447141,0.921891330080314,0.3874485456454177,0.0,0.0,0.0
1647577732,0.8,0.00800006,700.0,11.0,896.0,34.193408,7088.0,7209.0,7315.0,7408.0,7603.0,7797.0,7975.0,8098.0,8214.0,0.7658542469829558,0.9219758362996464,0.3872474109397858,0.0,0.0,0.0
1647577737,0.8,0.00799975,700.0,11.0,640.0,33.558528,7089.0,7233.0,7389.0,7419.0,7607.0,7708.0,7891.0,7983.0,8100.0,0.765879378546692,0.9221165824754703,0.3869121454849393,0.0,0.0,0.0
1647577759,0.8,0.00800098,700.0,11.0,256.0,33.9968,7009.0,7228.0,7381.0,7407.0,7673.0,7816.0,8005.0,8108.0,8296.0,0.765989957427131,0.9227344170714494,0.3854363703023009,0.0,0.0,0.0
1647577775,0.8,0.00800035,700.0,11.0,384.0,35.053568,7102.0,7296.0,7399.0,7487.0,7612.0,7792.0,7915.0,8104.0,8282.0,0.7660703784310867,0.9231822679218494,0.384362459398249,0.0,0.0,0.0
1647577792,0.8,0.00799997,700.0,11.0,512.0,34.766848,7085.0,7282.0,7401.0,7494.0,7696.0,7805.0,7990.0,8086.0,8589.0,0.7661558257477897,0.9236567399704562,0.3832208589144765,0.0,0.0,0.0
1647578160,0.8,0.00800025,700.0,21.0,128.0,33.992704,13407.0,13780.0,13922.0,14111.0,14475.0,14806.0,15085.0,15286.0,16089.0,0.768005508838771,0.9335804264960906,0.3583679495481949,0.0,0.0,0.0
1647578180,0.8,0.00800095,700.0,21.0,768.0,34.18112,13409.0,13795.0,13982.0,14096.0,14488.0,14800.0,15383.0,15693.0,16283.0,0.7681060350937156,0.9341006639224064,0.3570097332842898,0.0,0.0,0.0
1647578188,0.8,0.00799977,700.0,21.0,896.0,34.676736,13405.0,13708.0,13910.0,14028.0,14386.0,14707.0,15025.0,15194.0,15702.0,0.7681462455956934,0.9343082056695822,0.3564662351731026,0.0,0.0,0.0
1647578190,0.8,0.00800061,700.0,21.0,1024.0,33.964032,13492.0,13806.0,14011.0,14186.0,14522.0,14815.0,15252.0,15415.0,15892.0,0.7681562982211879,0.9343600416956688,0.3563303417932134,0.0,0.0,0.0
1647578197,0.8,0.00799956,700.0,21.0,640.0,34.516992,13406.0,13787.0,14001.0,14119.0,14518.0,14897.0,15273.0,15431.0,16107.0,0.7681914824104186,0.9345413121476712,0.3558546555678441,0.0,0.0,0.0
1647578215,0.8,0.00800098,700.0,21.0,256.0,34.209792,13381.0,13678.0,13898.0,14011.0,14408.0,14793.0,15089.0,15312.0,15588.0,0.7682819560398687,0.9350063240155432,0.3546310393224783,0.0,0.0,0.0
1647578238,0.8,0.00800098,700.0,21.0,384.0,33.50528,13613.0,13915.0,14112.0,14277.0,14589.0,14898.0,15293.0,15406.0,16018.0,0.768397561233055,0.935598174272282,0.3530666456894122,0.0,0.0,0.0
1647578254,0.8,0.00800067,700.0,21.0,512.0,33.902592,13517.0,13882.0,14088.0,14208.0,14596.0,14977.0,15195.0,15313.0,16173.0,0.7684779822370108,0.9360083525492114,0.3519777890124761,0.0,0.0,0.0
1647578625,0.8000000000000002,0.008000702,700.0,23.0,537.6,34.0754432,14854.2,15228.400000000001,15452.800000000001,15607.400000000001,16037.600000000002,16446.4,16700.2,16850.4,17614.4,0.7703427442662337,0.9451628733622502,0.3265993613245667,0.0,0.0,0.0
1647578645,0.8000000000000002,0.008000734,700.0000000000001,25.000000000000004,563.2,34.248294400000006,16191.400000000001,16574.800000000003,16817.600000000002,17006.800000000003,17479.200000000004,17915.800000000003,18205.4,18387.800000000003,19055.800000000003,0.7704432705211783,0.9456368930105196,0.3252243326957735,0.0,0.0,0.0
1647578654,0.8000000000000002,0.008000766000000001,700.0000000000001,27.000000000000004,588.8000000000001,34.4211456,17528.600000000002,17921.2,18182.4,18406.200000000004,18920.800000000003,19385.2,19710.600000000002,19925.200000000004,20497.200000000004,0.7704885073359035,0.9458495492859916,0.3246053451739303,0.0,0.0,0.0
1647578656,0.8000000000000002,0.008000798,700.0,29.0,614.4000000000001,34.593996800000006,18865.8,19267.600000000002,19547.2,19805.600000000002,20362.4,20854.600000000002,21215.8,21462.600000000002,21938.600000000002,0.7704985599613979,0.9458967512117576,0.3244677735107791,0.0,0.0,0.0
1647578665,0.8,0.00800083,700.0,31.0,640.0,34.766848,20203.0,20614.0,20912.0,21205.0,21804.0,22324.0,22721.0,23000.0,23380.0,0.7705437967761231,0.9461089122647718,0.3238486160741936,0.0,0.0,0.0
1647578683,0.8,0.0080002399999999,700.0,31.0,256.0,35.201024,20210.0,20710.0,21083.0,21288.0,21789.0,22286.0,22702.0,22816.0,24001.0,0.7706342704055732,0.946532018421662,0.3226098853144683,0.0,0.0,0.0
1647578706,0.8,0.00800099,700.0,31.0,384.0,34.189312,20200.0,20696.0,21085.0,21284.0,21989.0,22607.0,23301.0,23497.0,23795.0,0.7707498755987595,0.9470702937733412,0.3210262585086731,0.0,0.0,0.0
1647578724,0.8,0.00800097,700.0,31.0,512.0,34.598912,20407.0,20836.0,21108.0,21315.0,21832.0,22290.0,22695.0,23002.0,23921.0,0.7708403492282097,0.947489704654904,0.3197862717080935,0.0,0.0,0.0
1647579099,0.8,0.00799947,700.0,41.0,128.0,35.823616,27183.0,27703.0,28010.0,28215.0,28913.0,29397.0,29988.0,30212.0,30694.0,0.7727252165084216,0.955857141696836,0.2938317965557078,0.0,0.0,0.0
1647579123,0.8,0.0080009,700.0,41.0,768.0,35.92192,27406.0,28011.0,28399.0,28688.0,29189.0,29704.0,30291.0,30686.0,31508.0,0.7728458480143552,0.9563685188174093,0.2921630644263489,0.0,0.0,0.0
1647579132,0.8,0.00800054,700.0,41.0,896.0,35.971072,27318.0,27991.0,28474.0,28625.0,29202.0,29715.0,30303.0,30626.0,32516.0,0.7728910848290802,0.9565595342418444,0.2915370601673581,0.0,0.0,0.0
1647579145,0.8,0.00800113,700.0,41.0,640.0,35.659776,27512.0,28179.0,28505.0,28770.0,29324.0,30004.0,30601.0,31094.0,32404.0,0.7729564268947943,0.956834721984758,0.2906326113916861,0.0,0.0,0.0
1647579162,0.8,0.00800012,700.0,41.0,256.0,35.71712,27401.0,28004.0,28411.0,28611.0,29325.0,29898.0,30505.0,30903.0,31501.0,0.7730418742114972,0.9571932924892964,0.2894494788620287,0.0,0.0,0.0
1647579188,0.8,0.00800012,700.0,42.25,256.0,35.910144,28376.375,29004.5,29411.625,29632.625,30347.375,30910.125,31542.25,31950.125,32563.25,0.7731725583429252,0.957738864533276,0.2876391269673012,0.0,0.0,0.0
1647579206,0.8,0.00800012,700.0,43.5,256.0,36.103168000000004,29351.75,30005.0,30412.25,30654.25,31369.75,31922.25,32579.5,32997.25,33625.5,0.7732630319723753,0.9581145626340304,0.2863852036481646,0.0,0.0,0.0
1647579585,0.8,0.00800012,700.0,44.75,256.0,36.296192,30327.125,31005.5,31412.875,31675.875,32392.125,32934.375,33616.75,34044.375,34687.75,0.7751680045035763,0.9656429238789273,0.2598725525378865,0.0,0.0,0.0
1647579608,0.8,0.00800012,700.0,46.0,256.0,36.489216,31302.5,32006.0,32413.5,32697.5,33414.5,33946.5,34654.0,35091.5,35750.0,0.7752836096967626,0.9660762376321592,0.2582570484662363,0.0,0.0,0.0
1647579615,0.8,0.00800012,700.0,47.25,256.0,36.68224,32277.875,33006.5,33414.125,33719.125,34436.875,34958.625,35691.25,36138.625,36812.25,0.7753187938859932,0.966207579333091,0.2577652296941707,0.0,0.0,0.0
1647579621,0.8,0.00800012,700.0,48.5,256.0,36.875264,33253.25,34007.0,34414.75,34740.75,35459.25,35970.75,36728.5,37185.75,37874.5,0.7753489517624765,0.9663199586513932,0.2573436175854565,0.0,0.0,0.0
1647579637,0.8,0.00800012,700.0,49.75,256.0,37.068287999999995,34228.625,35007.5,35415.375,35762.375,36481.625,36982.875,37765.75,38232.875,38936.75,0.7754293727664323,0.966618737347424,0.2562190793225042,0.0,0.0,0.0
1647579654,0.8,0.00800012,700.0,51.0,256.0,37.261312,35204.0,36008.0,36416.0,36784.0,37504.0,37995.0,38803.0,39280.0,39999.0,0.7755148200831352,0.966934755800674,0.2550238773618867,0.0,0.0,0.0
1647579685,0.8,0.008001,700.0,51.0,384.0,35.65568,35098.0,35890.0,36307.0,36602.0,37504.0,38097.0,38799.0,39807.0,40489.0,0.7756706357782994,0.9675072198713356,0.2528433892686129,0.0,0.0,0.0
1647579717,0.7999999999999999,0.008000683333333333,716.6666666666666,42.66666666666666,426.6666666666667,35.65499733333333,29277.166666666664,29941.0,30289.833333333332,30536.666666666664,31291.5,31789.499999999996,32378.83333333333,33221.0,33792.166666666664,0.7758314777862109,0.9680929928970556,0.2505912151365678,0.0,0.0,0.0
1647579728,0.8,0.008000366666666666,733.3333333333333,34.333333333333336,469.3333333333333,35.654314666666664,23456.333333333332,23991.999999999996,24272.666666666664,24471.333333333332,25078.999999999996,25482.0,25958.666666666668,26635.0,27095.333333333332,0.7758867672264304,0.9682931417080528,0.2498167162564363,0.0,0.0,0.0
1647579759,0.8,0.00800005,750.0,26.0,512.0,35.653632,17635.5,18043.0,18255.5,18406.0,18866.5,19174.5,19538.5,20049.0,20398.5,0.7760425829215946,0.9688538633908272,0.2476331791030196,0.0,0.0,0.0
1647579760,0.8,0.007999733333333333,766.6666666666666,17.666666666666668,554.6666666666666,35.65294933333333,11814.666666666666,12093.999999999998,12238.333333333332,12340.666666666666,12653.999999999998,12867.0,13118.333333333334,13463.0,13701.666666666666,0.7760476092343418,0.968871869224152,0.2475627213982294,0.0,0.0,0.0
