time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647607743,0.7,0.699979,900.0,41.0,384.0,36.06528,35184.0,35980.0,36706.0,37082.0,38299.0,39208.0,39917.0,40624.0,41597.0,0.9746052664039512,-0.2123908658537516,-0.977184793220757,0.0,0.0,0.0
1647608392,0.7,0.700047,900.0,51.0,640.0,36.175872,43493.0,44485.0,45110.0,45484.0,46496.0,47305.0,48308.0,49222.0,53368.0,0.9746620424649944,-0.258257048454739,-0.9660762376352326,0.0,0.0,0.0
1647608444,0.7,0.7000405714285715,900.0,51.0,603.4285714285714,36.24901485714285,43522.57142857143,44500.0,45138.71428571428,45524.71428571428,46564.28571428572,47520.57142857143,48710.0,49660.28571428572,53584.42857142857,0.9746665915484678,-0.2619084556435389,-0.965092721380913,0.0,0.0,0.0
1647608446,0.7,0.7000341428571428,900.0,51.0,566.8571428571429,36.322157714285716,43552.142857142855,44515.0,45167.42857142857,45565.42857142857,46632.57142857143,47736.142857142855,49112.0,50098.57142857143,53800.857142857145,0.9746667665132168,-0.2620488199088497,-0.9650546181353568,0.0,0.0,0.0
1647608447,0.7,0.7000277142857143,900.0,51.0,530.2857142857143,36.39530057142857,43581.71428571428,44530.0,45196.142857142855,45606.142857142855,46700.857142857145,47951.71428571428,49514.0,50536.857142857145,54017.28571428572,0.9746668539955912,-0.2621189999769676,-0.9650355588531826,0.0,0.0,0.0
1647608462,0.7,0.7000212857142857,900.0,51.0,493.7142857142857,36.468443428571426,43611.28571428572,44545.0,45224.857142857145,45646.857142857145,46769.142857142855,48167.28571428572,49916.0,50975.142857142855,54233.71428571428,0.9746681662312086,-0.2631715342905796,-0.964749057288548,0.0,0.0,0.0
1647608481,0.7,0.7000148571428572,900.0,51.0,457.14285714285717,36.54158628571428,43640.857142857145,44560.0,45253.57142857143,45687.57142857143,46837.42857142857,48382.857142857145,50318.0,51413.42857142857,54450.142857142855,0.974669828396324,-0.2645042947570742,-0.9643845073698888,0.0,0.0,0.0
1647608508,0.7,0.7000084285714285,900.0,51.0,420.57142857142856,36.61472914285714,43670.42857142857,44575.0,45282.28571428572,45728.28571428572,46905.71428571428,48598.42857142857,50720.0,51851.71428571428,54666.57142857143,0.9746721904204352,-0.2663973482185485,-0.9638632957334382,0.0,0.0,0.0
1647608536,0.7,0.700002,900.0,51.0,384.0,36.687872,43700.0,44590.0,45311.0,45769.0,46974.0,48814.0,51122.0,52290.0,54883.0,0.9746746399269208,-0.268359429863227,-0.9633188550025812,0.0,0.0,0.0
1647608595,0.7,0.699979,1000.0,1.0,640.0,35.516416,194.0,211.0,224.0,231.0,255.0,267.0,278.0,288.0,311.0,0.9746798013870156,-0.2724901639547628,-0.962158568297298,0.0,0.0,0.0
1647608647,0.7,0.699857,1000.0,1.0,896.0,35.098624,194.0,212.0,221.0,229.0,259.0,273.0,283.0,293.0,344.0,0.974684350470489,-0.2761266545338631,-0.9611212569993116,0.0,0.0,0.0
1647608652,0.7,0.699976,1000.0,1.0,512.0,35.401728,197.0,213.0,225.0,232.0,256.0,271.0,286.0,296.0,364.0,0.9746847878823612,-0.2764761098393639,-0.9610207909759768,0.0,0.0,0.0
1647608654,0.7,0.699933,1000.0,1.0,768.0,35.713024,200.0,217.0,228.0,238.0,259.0,273.0,287.0,297.0,310.0,0.9746849628471104,-0.2766158817123683,-0.9609805689942378,0.0,0.0,0.0
1647608666,0.7,0.69988,1000.0,1.0,256.0,33.447936,196.0,211.0,221.0,228.0,258.0,274.0,288.0,298.0,364.0,0.9746860126356044,-0.2774543900347326,-0.9607388102135016,0.0,0.0,0.0
1647608685,0.7,0.699981,1000.0,1.0,128.0,35.938304,195.0,211.0,223.0,230.0,259.0,272.0,282.0,290.0,312.0,0.9746876748007196,-0.2787815958064068,-0.9603545292440876,0.0,0.0,0.0
1647608709,0.7,0.699835,1000.0,1.0,1024.0,34.75456,192.0,209.0,221.0,229.0,261.0,275.0,291.0,303.0,329.0,0.9746897743777072,-0.2804573052000617,-0.9598665011135245,0.0,0.0,0.0
1647608740,0.7,0.700013,1000.0,1.0,384.0,35.811328,194.0,210.0,222.0,228.0,255.0,269.0,286.0,300.0,328.0,0.9746924863313164,-0.2826204979983331,-0.9592318041595442,0.0,0.0,0.0
1647609367,0.7,0.70011,1000.0,11.0,640.0,34.83648,8304.0,8591.0,8712.0,8884.0,9290.0,9695.0,10383.0,10728.0,11488.0,0.9747473377801208,-0.3260494326027213,-0.9453527212101542,0.0,0.0,0.0
1647609412,0.7,0.700088,1000.0,11.0,896.0,34.217984,8291.0,8495.0,8610.0,8714.0,9098.0,9298.0,9499.0,9687.0,10097.0,0.9747512744869729,-0.3291413407665958,-0.9442806668561884,0.0,0.0,0.0
1647609415,0.7,0.700133,1000.0,11.0,768.0,35.954688,8206.0,8417.0,8604.0,8715.0,9080.0,9302.0,9502.0,9616.0,9896.0,0.9747515369340962,-0.3293473430141272,-0.9442088368838404,0.0,0.0,0.0
1647609418,0.7,0.700109,1000.0,11.0,512.0,34.512896,8296.0,8504.0,8703.0,8801.0,9020.0,9298.0,9593.0,9782.0,10478.0,0.9747517993812196,-0.3295533295996263,-0.9441369619656884,0.0,0.0,0.0
1647609430,0.7,0.700129,1000.0,11.0,256.0,33.959936,8289.0,8496.0,8611.0,8716.0,9004.0,9279.0,9503.0,9610.0,9814.0,0.9747528491697136,-0.3303771189328771,-0.943849012970619,0.0,0.0,0.0
1647609453,0.7,0.700085,1000.0,11.0,128.0,34.332672,8301.0,8512.0,8700.0,8800.0,9113.0,9313.0,9597.0,9696.0,9912.0,0.9747548612643268,-0.3319553447236505,-0.9432951018156526,0.0,0.0,0.0
1647609479,0.7,0.70006,1000.0,11.0,1024.0,33.476608,8302.0,8579.0,8707.0,8875.0,9188.0,9397.0,9592.0,9700.0,9909.0,0.9747571358060636,-0.3337383075234071,-0.9426657637208492,0.0,0.0,0.0
1647609507,0.7,0.700144,1000.0,11.0,384.0,34.369536,8299.0,8509.0,8710.0,8808.0,9100.0,9378.0,9526.0,9690.0,9993.0,0.9747595853125492,-0.3356570868093618,-0.9419842461923938,0.0,0.0,0.0
1647610151,0.7,0.700064,1000.0,21.0,640.0,34.193408,16196.0,16693.0,16986.0,17185.0,17695.0,18187.0,18705.0,18908.0,19398.0,0.9748159239617198,-0.3793888753586339,-0.9252373107771384,0.0,0.0,0.0
1647610203,0.7,0.700118,1000.0,21.0,512.0,33.923072,16199.0,16704.0,17087.0,17288.0,17804.0,18284.0,18697.0,19307.0,20002.0,0.9748204730451931,-0.3828849825075853,-0.9237960219497408,0.0,0.0,0.0
1647610208,0.7,0.700044,1000.0,21.0,896.0,34.152448,16399.0,16916.0,17202.0,17395.0,17907.0,18399.0,18913.0,19103.0,19904.0,0.9748209104570656,-0.3832208588900431,-0.9236567399805936,0.0,0.0,0.0
1647610214,0.7,0.700072,1000.0,21.0,768.0,34.381824,16499.0,16897.0,17208.0,17397.0,17908.0,18355.0,18904.0,19408.0,20401.0,0.9748214353513126,-0.3836238436894233,-0.923489440412262,0.0,0.0,0.0
1647610221,0.7,0.700129,1000.0,21.0,256.0,35.192832,16206.0,16702.0,17096.0,17297.0,17997.0,18493.0,19198.0,19596.0,20596.0,0.974822047727934,-0.3840939002729507,-0.9232940353826145,0.0,0.0,0.0
1647610253,0.7,0.700077,1000.0,21.0,128.0,34.14016,16493.0,16906.0,17206.0,17407.0,18193.0,18897.0,19696.0,20117.0,21209.0,0.9748248471639176,-0.3862414611045709,-0.922397709084214,0.0,0.0,0.0
1647610277,0.7,0.700151,1000.0,21.0,1024.0,34.05824,16426.0,16914.0,17289.0,17505.0,18196.0,18687.0,19809.0,20211.0,22093.0,0.9748269467409054,-0.3878507597125893,-0.9217221860139676,0.0,0.0,0.0
1647610301,0.7,0.70011,1000.0,21.0,384.0,34.394112,16294.0,16780.0,17083.0,17309.0,18290.0,19107.0,19979.0,20401.0,21519.0,0.9748290463178932,-0.3894588768733322,-0.9210438552124228,0.0,0.0,0.0
1647610949,0.7,0.700067,1000.0,31.0,640.0,34.906112,24324.0,24997.0,25306.0,25606.0,26405.0,27099.0,28376.0,29474.0,31190.0,0.9748857348965616,-0.4324136357886963,-0.901675355981298,0.0,0.0,0.0
1647610996,0.7,0.700064,1000.0,31.0,512.0,34.65216,24093.0,24716.0,25220.0,25610.0,26615.0,27905.0,28875.0,29312.0,30493.0,0.9748898465681628,-0.435492973073603,-0.9001921297164923,0.0,0.0,0.0
1647611009,0.7,0.700083,1000.0,31.0,896.0,34.545664,24482.0,25079.0,25403.0,25584.0,26411.0,27213.0,28029.0,28556.0,30233.0,0.9748909838390312,-0.4363438079708939,-0.899780018251939,0.0,0.0,0.0
1647611018,0.7,0.700048,1000.0,31.0,768.0,35.49184,24502.0,25187.0,25602.0,25901.0,26789.0,27411.0,28003.0,28501.0,29717.0,0.9748917711804014,-0.4369326191112069,-0.8994942392014642,0.0,0.0,0.0
1647611023,0.7,0.700097,1000.0,31.0,256.0,35.332096,24388.0,25085.0,25496.0,25804.0,26583.0,27290.0,28129.0,29098.0,30696.0,0.974892208592274,-0.4372596555568026,-0.8993353065583194,0.0,0.0,0.0
1647611048,0.7,0.70005,1000.0,31.0,128.0,35.188736,24293.0,24886.0,25202.0,25498.0,26182.0,26789.0,27489.0,27701.0,29502.0,0.974894395651636,-0.438893969752913,-0.8985388602139193,0.0,0.0,0.0
1647611081,0.7,0.700081,1000.0,31.0,1024.0,34.758656,24505.0,25116.0,25498.0,25783.0,26608.0,27309.0,27909.0,28471.0,29310.0,0.9748972825699942,-0.4410490423255772,-0.8974830038856955,0.0,0.0,0.0
1647611095,0.7,0.70011,1000.0,31.0,384.0,35.581952,24294.0,24913.0,25392.0,25607.0,26390.0,27092.0,27788.0,28105.0,30278.0,0.974898507323237,-0.4419625488498691,-0.8970335029496541,0.0,0.0,0.0
1647611756,0.7,0.700051,1000.0,41.0,640.0,36.061184,32658.0,33323.0,33808.0,34114.0,34983.0,35698.0,36893.0,37583.0,38808.0,0.974956333172774,-0.4845551831730947,-0.8747606955391221,0.0,0.0,0.0
1647611803,0.7,0.700131,1000.0,41.0,512.0,35.401728,32711.0,33493.0,33895.0,34210.0,35065.0,35581.0,36382.0,36890.0,38304.0,0.9749604448443748,-0.4875422234718675,-0.8730994103377391,0.0,0.0,0.0
1647611818,0.7,0.700009,1000.0,41.0,896.0,35.196928,32787.0,33503.0,33905.0,34199.0,34986.0,35399.0,36010.0,36540.0,37448.0,0.9749617570799924,-0.4884943369351957,-0.8725670649195072,0.0,0.0,0.0
1647611824,0.7,0.7001,1000.0,41.0,768.0,35.893248,32713.0,33388.0,33881.0,34191.0,34821.0,35399.0,35893.0,36105.0,38208.0,0.9749622819742392,-0.4888750196246358,-0.8723538360017751,0.0,0.0,0.0
1647611829,0.7,0.700047,1000.0,41.0,256.0,35.67616,32688.0,33311.0,33791.0,34094.0,34901.0,35507.0,36013.0,36598.0,38875.0,0.9749627193861116,-0.4891921840949002,-0.8721760183704097,0.0,0.0,0.0
1647611857,0.7,0.700121,1000.0,41.0,128.0,35.59424,32701.0,33507.0,33976.0,34206.0,34874.0,35409.0,35821.0,36406.0,38004.0,0.9749651688925972,-0.4909671087603041,-0.8711781092954228,0.0,0.0,0.0
1647611895,0.7,0.700023,1000.0,41.0,1024.0,35.704832,33022.0,33766.0,34187.0,34488.0,35289.0,35985.0,36707.0,37190.0,38312.0,0.974968493222828,-0.4933726777151085,-0.8698180274541473,0.0,0.0,0.0
1647611902,0.7,0.700078,1000.0,41.0,384.0,35.692544,32608.0,33411.0,33908.0,34187.0,34883.0,35509.0,36188.0,36586.0,37508.0,0.9749691055994494,-0.4938153984393714,-0.8695667612461765,0.0,0.0,0.0
1647612604,0.7,0.699981,1000.0,51.0,640.0,36.88448,42703.0,43619.0,44299.0,44602.0,45586.0,46286.0,47301.0,47801.0,49398.0,0.9750305182263403,-0.5375449182266764,-0.8432351160196518,0.0,0.0,0.0
1647612661,0.7,0.700131,1000.0,51.0,512.0,36.323328,43106.0,44196.0,44909.0,45276.0,46087.0,46991.0,47724.0,48284.0,49717.0,0.9750355047216862,-0.5410356320186785,-0.8409996699679192,0.0,0.0,0.0
1647612680,0.7,0.699988,1000.0,51.0,896.0,36.548608,43312.0,44397.0,45097.0,45432.0,46386.0,47202.0,47894.0,48306.0,51496.0,0.9750371668868016,-0.5421971404053513,-0.840251308202647,0.0,0.0,0.0
1647612687,0.7,0.700099,1000.0,51.0,768.0,36.401152,43382.0,44322.0,45004.0,45312.0,46318.0,47097.0,48113.0,48508.0,51016.0,0.9750377792634228,-0.5426248037364989,-0.8399751915205151,0.0,0.0,0.0
1647612691,0.7,0.700005,1000.0,51.0,256.0,36.92544,43411.0,44318.0,44909.0,45378.0,46362.0,46994.0,47715.0,48711.0,50585.0,0.9750381291929208,-0.5428691196362947,-0.8398173128397118,0.0,0.0,0.0
1647612725,0.7,0.699985,1000.0,51.0,128.0,36.663296,43309.0,44300.0,45082.0,45487.0,46578.0,47610.0,48595.0,49404.0,51209.0,0.9750411035936536,-0.5449439482287951,-0.8384724761665181,0.0,0.0,0.0
1647612786,0.7,0.700047,1000.0,51.0,1024.0,36.302848,43905.0,45081.0,45897.0,46402.0,48212.0,54876.0,59118.0,60723.0,63389.0,0.9750464400184972,-0.5486580759794926,-0.836046838198962,0.0,0.0,0.0
1647612790,0.7,0.700049,1000.0,51.0,384.0,36.298752,43511.0,44787.0,45698.0,46258.0,48297.0,56085.0,60506.0,61804.0,63396.0,0.9750467899479952,-0.5489012489368009,-0.8358872046607845,0.0,0.0,0.0
1647612855,0.6,0.0,100.0,1.0,896.0,26.1009408,250.0,285.0,292.0,296.0,312.0,327.0,351.0,385.0,385.0,0.9750524763023368,-0.5528462850613095,-0.8332832562183817,0.0,0.0,0.0
1647612856,0.6,0.0,100.0,1.0,128.0,26.1009408,259.0,288.0,295.0,300.0,316.0,367.0,375.0,380.0,380.0,0.9750525637847116,-0.5529068816754354,-0.8332430498935746,0.0,0.0,0.0
1647612959,0.6,0.228529,100.0,11.0,768.0,26.1009408,10004.0,10594.0,11293.0,11597.0,12306.0,12696.0,12991.0,13104.0,13104.0,0.9750615744692838,-0.5591326126783902,-0.8290782360184334,0.0,0.0,0.0
1647612960,0.6,0.229861,100.0,11.0,256.0,26.1009408,10196.0,10798.0,11112.0,11404.0,12205.0,12517.0,12787.0,12918.0,12918.0,0.9750616619516584,-0.5591929034781571,-0.8290375725500434,0.0,0.0,0.0
1647612961,0.6,0.231792,100.0,11.0,1024.0,26.140672,10102.0,10588.0,11096.0,11857.0,12269.0,12793.0,12964.0,13290.0,13290.0,0.9750617494340328,-0.5592531912965062,-0.8289969047135661,0.0,0.0,0.0
1647613064,0.6,0.393345,100.0,21.0,512.0,29.106176,19614.0,20582.0,21397.0,21724.0,22382.0,22707.0,23297.0,23994.0,23994.0,0.975070760118605,-0.5654469393614009,-0.824784674182798,0.0,0.0,0.0
1647613065,0.6,0.395198,100.0,21.0,128.0,28.13952,19086.0,20187.0,21096.0,21478.0,22191.0,23184.0,23402.0,24096.0,24096.0,0.9750708476009796,-0.5655069179078043,-0.8247435515349095,0.0,0.0,0.0
1647613066,0.6,0.391264,100.0,21.0,640.0,27.410432,19995.0,20904.0,21200.0,21493.0,22196.0,22598.0,22894.0,22903.0,22903.0,0.975070935083354,-0.5655668934395234,-0.8247024245418264,0.0,0.0,0.0
1647613067,0.6,0.394423,100.0,21.0,1024.0,28.278784,19788.0,20913.0,21771.0,21902.0,22687.0,22893.0,23306.0,23609.0,23609.0,0.9750710225657284,-0.5656268660042462,-0.8246612931708476,0.0,0.0,0.0
1647613168,0.6,0.556547,100.0,31.0,512.0,28.995584,28635.0,29103.0,29492.0,29904.0,30698.0,31431.0,31927.0,32622.0,32622.0,0.975079858285552,-0.5716686316298206,-0.8204845980336793,0.0,0.0,0.0
1647613169,0.6,0.555182,100.0,31.0,1024.0,29.024256,28409.0,28863.0,29215.0,29564.0,30579.0,30786.0,31693.0,31799.0,31799.0,0.9750799457679264,-0.5717282974374323,-0.820443022951195,0.0,0.0,0.0
1647613275,0.6,0.555949,100.0,41.0,768.0,30.26944,40016.0,40775.0,41692.0,42225.0,43323.0,44022.0,45423.0,45424.0,45424.0,0.9750892188996222,-0.5780356642244161,-0.8160115016864885,0.0,0.0,0.0
1647613276,0.6,0.553935,100.0,41.0,640.0,30.244864,39274.0,40201.0,40677.0,41378.0,43761.0,44279.0,44974.0,47068.0,47068.0,0.9750893063819966,-0.5780950047343442,-0.8159694635837781,0.0,0.0,0.0
1647613277,0.6,0.552522,100.0,41.0,896.0,30.5152,39884.0,40791.0,41347.0,41740.0,43044.0,45030.0,46439.0,47325.0,47325.0,0.9750893938643712,-0.5781543421751446,-0.8159274211742279,0.0,0.0,0.0
1647613278,0.6,0.554906,100.0,41.0,256.0,30.33088,40386.0,41337.0,41781.0,42339.0,43446.0,45241.0,46637.0,47639.0,47639.0,0.9750894813467456,-0.5782136765583781,-0.8158853744496486,0.0,0.0,0.0
1647613385,0.6,0.556118,100.0,51.0,1024.0,31.174656,48392.0,49357.0,50351.0,51838.0,53553.0,54440.0,56236.0,56439.0,56439.0,0.975098841960816,-0.5845447236297054,-0.811361489150595,0.0,0.0,0.0
1647613386,0.6,0.554772,100.0,51.0,512.0,30.711808,48834.0,51227.0,52239.0,52831.0,54338.0,56130.0,57228.0,58632.0,58632.0,0.9750989294431904,-0.5846037259521194,-0.8113189777164708,0.0,0.0,0.0
1647613390,0.6,0.557533,100.0,51.0,896.0,31.27296,50085.0,51963.0,52665.0,53347.0,54350.0,55658.0,57246.0,57351.0,57351.0,0.9750992793726884,-0.5848397043573211,-0.8111488890501184,0.0,0.0,0.0
1647613442,0.6,0.556692,200.0,1.0,128.0,28.340224,229.0,256.0,270.0,276.0,287.0,299.0,352.0,374.0,404.0,0.9751038284561618,-0.5879029128305898,-0.8089314959162536,0.0,0.0,0.0
1647613443,0.6,0.551068,200.0,1.0,640.0,30.609408,235.0,276.0,287.0,293.0,303.0,310.0,354.0,393.0,397.0,0.9751039159385364,-0.5879617384300424,-0.808888740274163,0.0,0.0,0.0
1647613444,0.6,0.556855,200.0,1.0,256.0,28.540928,236.0,269.0,282.0,288.0,296.0,313.0,362.0,384.0,385.0,0.9751040034209107,-0.5880205609200617,-0.8088459803542675,0.0,0.0,0.0
1647613445,0.6,0.556118,200.0,1.0,1024.0,28.16,245.0,276.0,287.0,292.0,301.0,312.0,327.0,359.0,377.0,0.9751040909032852,-0.5880793803121062,-0.8088032161482355,0.0,0.0,0.0
1647613446,0.6,0.557533,200.0,1.0,896.0,28.495872,222.0,253.0,268.0,277.0,291.0,305.0,347.0,363.0,388.0,0.9751041783856598,-0.5881381965940938,-0.8087604476648491,0.0,0.0,0.0
1647613631,0.6,0.555646,200.0,11.0,1024.0,28.737536,9697.0,9983.0,10110.0,10296.0,10496.0,10697.0,10903.0,11104.0,11115.0,0.9751203626249402,-0.5989653660911605,-0.8007749310657035,0.0,0.0,0.0
1647613632,0.6,0.555615,200.0,11.0,384.0,29.433856,9897.0,10196.0,10401.0,10499.0,10890.0,11047.0,11386.0,11710.0,11747.0,0.9751204501073146,-0.5990235985109235,-0.8007313709522214,0.0,0.0,0.0
1647613633,0.6,0.555663,200.0,11.0,256.0,29.24544,9885.0,10178.0,10396.0,10416.0,10886.0,11000.0,11201.0,11405.0,11486.0,0.9751205375896892,-0.5990818277627512,-0.8006878066040729,0.0,0.0,0.0
1647613635,0.6,0.553968,200.0,11.0,512.0,30.654464,9905.0,10200.0,10398.0,10579.0,10887.0,11180.0,11683.0,11952.0,11995.0,0.975120712554438,-0.5991982767380688,-0.8006006652221372,0.0,0.0,0.0
1647613636,0.6,0.555541,200.0,11.0,640.0,29.323264,10014.0,10401.0,10501.0,10702.0,10986.0,11201.0,11405.0,11592.0,11814.0,0.9751208000368126,-0.5992564964842446,-0.8005570881713736,0.0,0.0,0.0
1647613821,0.6,0.57794,200.0,21.0,1024.0,29.528064,18791.0,19393.0,19701.0,19889.0,20297.0,20687.0,21311.0,21794.0,21800.0,0.975136984276093,-0.6099722985876712,-0.7924227375307152,0.0,0.0,0.0
1647613822,0.6,0.577277,200.0,21.0,768.0,29.933568,19001.0,19504.0,19802.0,19997.0,20408.0,20698.0,21111.0,21491.0,21509.0,0.9751370717584674,-0.6100299235895994,-0.7923783769924995,0.0,0.0,0.0
1647613825,0.6,0.57815,200.0,21.0,384.0,29.872128,18895.0,19612.0,20105.0,20385.0,21103.0,21588.0,22190.0,22203.0,22505.0,0.9751373342055908,-0.6102027792142548,-0.7922452702535998,0.0,0.0,0.0
1647613826,0.6,0.5781062,200.0,23.0,332.8,30.007296,20737.2,21489.4,22008.0,22269.6,23062.0,23669.0,24274.0,24503.6,24782.0,0.9751374216879656,-0.6102603913097874,-0.792200892954827,0.0,0.0,0.0
1647613827,0.6,0.5780624,200.0,25.0,281.6,30.142464,22579.4,23366.8,23911.0,24154.2,25021.0,25750.0,26358.0,26804.2,27059.0,0.97513750917034,-0.6103180001549041,-0.7921565114842638,0.0,0.0,0.0
1647614016,0.6,0.5780186,200.0,27.0,230.39999999999998,30.277632,24421.6,25244.2,25814.0,26038.8,26980.0,27831.0,28442.0,29104.8,29336.0,0.9751540433391184,-0.6211477802752827,-0.7836934573282395,0.0,0.0,0.0
1647614018,0.6,0.5779748,200.0,29.0,179.2,30.4128,26263.8,27121.6,27717.0,27923.4,28939.0,29912.0,30526.0,31405.4,31613.0,0.9751542183038672,-0.6212617573008954,-0.7836031067545631,0.0,0.0,0.0
1647614019,0.6,0.577931,200.0,31.0,128.0,30.547968,28106.0,28999.0,29620.0,29808.0,30898.0,31993.0,32610.0,33706.0,33890.0,0.9751543057862416,-0.6213187408798398,-0.7835579252560021,0.0,0.0,0.0
1647614020,0.6,0.578295,200.0,31.0,640.0,30.441472,28105.0,29026.0,29681.0,30018.0,30906.0,31198.0,32593.0,32909.0,35116.0,0.9751543932686162,-0.6213757211729425,-0.7835127396135979,0.0,0.0,0.0
1647614022,0.6,0.5782282857142858,200.0,32.42857142857143,640.0,30.56259657142857,29502.571428571428,30420.85714285714,31100.428571428572,31432.85714285714,32547.85714285714,33014.142857142855,34522.57142857143,34923.42857142857,36871.142857142855,0.9751545682333652,-0.6214896719232178,-0.7834223558801288,0.0,0.0,0.0
1647614025,0.6,0.5781615714285714,200.0,33.857142857142854,640.0,30.683721142857145,30900.14285714286,31815.714285714286,32519.85714285714,32847.71428571428,34189.71428571428,34830.28571428572,36452.142857142855,36937.857142857145,38626.28571428572,0.9751548306804888,-0.6216605733744784,-0.7832867492251575,0.0,0.0,0.0
1647614213,0.6,0.5780948571428571,200.0,35.285714285714285,640.0,30.804845714285715,32297.714285714286,33210.57142857143,33939.28571428571,34262.57142857143,35831.57142857143,36646.42857142857,38381.71428571429,38952.28571428571,40381.42857142857,0.9751712773668924,-0.632311038638953,-0.7747146251461428,0.0,0.0,0.0
1647614215,0.6,0.5780281428571429,200.0,36.714285714285715,640.0,30.925970285714286,33695.28571428572,34605.42857142857,35358.71428571428,35677.42857142857,37473.42857142857,38462.57142857143,40311.28571428572,40966.71428571428,42136.57142857143,0.9751714523316416,-0.6324237096282586,-0.7746226510372856,0.0,0.0,0.0
1647614216,0.6,0.5779614285714286,200.0,38.142857142857146,640.0,31.047094857142856,35092.857142857145,36000.28571428572,36778.142857142855,37092.28571428572,39115.28571428571,40278.71428571429,42240.857142857145,42981.142857142855,43891.71428571429,0.975171539814016,-0.6324800401005679,-0.7745766578424527,0.0,0.0,0.0
1647614217,0.6,0.5778947142857143,200.0,39.57142857142857,640.0,31.16821942857143,36490.42857142857,37395.142857142855,38197.57142857143,38507.142857142855,40757.142857142855,42094.857142857145,44170.42857142857,44995.57142857143,45646.857142857145,0.9751716272963904,-0.6325363672392801,-0.7745306605420696,0.0,0.0,0.0
1647614219,0.6,0.577828,200.0,41.0,640.0,31.289344,37888.0,38790.0,39617.0,39922.0,42399.0,43911.0,46100.0,47010.0,47402.0,0.9751718022611394,-0.632649011458365,-0.7744386536716472,0.0,0.0,0.0
1647614222,0.6,0.578379,200.0,41.0,512.0,31.182848,37504.0,38985.0,39644.0,40005.0,41294.0,42634.0,43446.0,43821.0,45038.0,0.9751720647082628,-0.6328179527043019,-0.7743006126402949,0.0,0.0,0.0
1647614224,0.6,0.577795,200.0,41.0,896.0,31.428608,37490.0,39195.0,40295.0,40814.0,42028.0,43321.0,44332.0,44822.0,46017.0,0.975172239673012,-0.6329305634838325,-0.7742085647989425,0.0,0.0,0.0
1647614407,0.6,0.577986,200.0,51.0,768.0,32.74752,46023.0,47295.0,47908.0,48390.0,49601.0,50489.0,51200.0,51899.0,52594.0,0.9751882489475432,-0.6431774846443712,-0.7657171300464289,0.0,0.0,0.0
1647614410,0.6,0.577763,200.0,51.0,1024.0,32.13312,46822.0,48505.0,49718.0,50010.0,51098.0,51805.0,52794.0,54702.0,54904.0,0.9751885113946668,-0.6433445228984906,-0.7655767922661406,0.0,0.0,0.0
1647614411,0.6,0.578281,200.0,51.0,128.0,32.538624,45509.0,47595.0,48426.0,49307.0,50722.0,52283.0,52799.0,52807.0,53407.0,0.9751885988770412,-0.6434001955196987,-0.7655300049019721,0.0,0.0,0.0
1647614412,0.6,0.578137,200.0,51.0,384.0,32.821248,46701.0,48155.0,49510.0,50100.0,51318.0,52696.0,53994.0,54596.0,55008.0,0.9751886863594156,-0.6434558647271469,-0.765483213498663,0.0,0.0,0.0
1647614414,0.6,0.578391,200.0,51.0,256.0,32.190464,46127.0,47802.0,48592.0,49184.0,50814.0,51488.0,52512.0,52599.0,53014.0,0.9751888613241648,-0.6435671929441451,-0.7653896185381622,0.0,0.0,0.0
1647614416,0.6,0.578379,200.0,51.0,512.0,32.29696,46218.0,47591.0,48184.0,48615.0,50007.0,51209.0,52213.0,52599.0,54194.0,0.9751890362889136,-0.6436785075471304,-0.7652960073866182,0.0,0.0,0.0
1647614420,0.6,0.576878,200.0,51.0,896.0,32.1536,46517.0,47901.0,48693.0,49312.0,50507.0,51492.0,52395.0,53094.0,53192.0,0.9751893862184116,-0.6439010959016431,-0.7651087365183219,0.0,0.0,0.0
1647614483,0.6,0.577986,300.0,1.0,768.0,31.821824,210.0,228.0,264.0,273.0,298.0,312.0,346.0,361.0,386.0,0.9751948976080044,-0.647399663357815,-0.7621506910606247,0.0,0.0,0.0
1647614485,0.6,0.577849,300.0,1.0,128.0,31.1296,205.0,216.0,233.0,257.0,281.0,298.0,335.0,354.0,374.0,0.9751950725727534,-0.6475105068484373,-0.7620565225236774,0.0,0.0,0.0
1647614487,0.6,0.577454,300.0,1.0,1024.0,30.019584,212.0,233.0,259.0,271.0,297.0,316.0,392.0,405.0,458.0,0.9751952475375024,-0.6476213366194509,-0.7619623378850401,0.0,0.0,0.0
1647614489,0.6,0.57746,300.0,2.428571428571429,1024.0,30.006710857142856,1469.0,1528.0,1578.0,1601.5714285714287,1656.2857142857142,1700.5714285714287,1805.2857142857142,1821.857142857143,1936.142857142857,0.9751954225022512,-0.6477321527017795,-0.7618681371184377,0.0,0.0,0.0
1647614490,0.6,0.577466,300.0,3.857142857142857,1024.0,29.993837714285714,2726.0,2823.0,2897.0,2932.1428571428573,3015.5714285714284,3085.1428571428573,3218.5714285714284,3238.714285714286,3414.285714285714,0.975195509984626,-0.647787555610339,-0.7618210306865925,0.0,0.0,0.0
