time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647622346,0.6,0.600027,600.0,41.0,384.0,34.865152,36898.0,37793.0,38205.0,38596.0,39413.0,40093.0,40830.0,41313.0,42112.0,0.9758827715186082,-0.9568558548599512,-0.2905630276209135,0.0,0.0,0.0
1647622353,0.6,0.599935,600.0,41.0,128.0,35.172352,37203.0,38081.0,38697.0,38949.0,39994.0,40611.0,41299.0,42045.0,43997.0,0.9758833838952296,-0.9570036432462944,-0.2900758983668227,0.0,0.0,0.0
1647622358,0.6,0.6,600.0,41.0,768.0,34.779136,37206.0,38006.0,38581.0,38818.0,39696.0,40504.0,41606.0,42289.0,43606.0,0.9758838213071022,-0.957109054557958,-0.2897279028384596,0.0,0.0,0.0
1647622359,0.6,0.600021,600.0,41.0,512.0,35.00032,37415.0,38286.0,38690.0,39002.0,40004.0,40591.0,41405.0,41701.0,43276.0,0.9758839087894766,-0.9571301216332012,-0.2896582991429958,0.0,0.0,0.0
1647622364,0.6,0.600047,600.0,41.0,640.0,34.46784,37492.0,38199.0,38903.0,39299.0,40028.0,40984.0,41689.0,42179.0,43792.0,0.9758843462013492,-0.9572353810889276,-0.2893102576673278,0.0,0.0,0.0
1647622365,0.6,0.599972,600.0,41.0,896.0,35.303424,37688.0,38452.0,39107.0,39592.0,40394.0,41298.0,41792.0,42408.0,42949.0,0.9758844336837236,-0.9572564177918252,-0.2892406447862444,0.0,0.0,0.0
1647622894,0.6,0.599988,600.0,51.0,1024.0,35.049472,46202.0,47283.0,47907.0,48302.0,49201.0,49984.0,50898.0,51403.0,52200.0,0.975930711859828,-0.9676724982398996,-0.2522101031880991,0.0,0.0,0.0
1647622903,0.6,0.599956,600.0,51.0,384.0,34.97984,46508.0,47519.0,48293.0,48620.0,49700.0,50685.0,51914.0,52887.0,54615.0,0.9759314992011984,-0.96783736209695,-0.2515767090356682,0.0,0.0,0.0
1647622917,0.6,0.599976,600.0,51.0,128.0,35.442688,46924.0,48014.0,48606.0,49000.0,50192.0,50791.0,51494.0,52108.0,53393.0,0.9759327239544412,-0.9680929928957708,-0.250591215141531,0.0,0.0,0.0
1647622923,0.6,0.599999,600.0,51.0,768.0,35.00032,47190.0,48202.0,48978.0,49396.0,50385.0,51188.0,52183.0,52901.0,54710.0,0.9759332488486884,-0.9682022417803552,-0.250168781048904,0.0,0.0,0.0
1647622928,0.6,0.600088,600.0,51.0,512.0,35.733504,47488.0,48698.0,49333.0,49789.0,50995.0,51865.0,53601.0,53888.0,55488.0,0.9759336862605608,-0.9682931417104074,-0.2498167162473099,0.0,0.0,0.0
1647622933,0.6,0.600021,600.0,51.0,256.0,35.815424,47325.0,48479.0,49099.0,49494.0,51005.0,51898.0,52793.0,53480.0,55784.0,0.9759341236724332,-0.968383913616448,-0.2494646184309347,0.0,0.0,0.0
1647622936,0.6,0.600039,600.0,51.0,640.0,35.332096,47496.0,48590.0,49303.0,49801.0,50899.0,51799.0,52802.0,53815.0,55851.0,0.9759343861195564,-0.9684383153067518,-0.24925334390098,0.0,0.0,0.0
1647623081,0.6,0.581789,700.0,1.0,1024.0,31.817728,245.0,279.0,295.0,302.0,341.0,373.0,399.0,405.0,459.0,0.9759470710638574,-0.971012727589474,-0.2390277867931887,0.0,0.0,0.0
1647623095,0.6,0.599901,700.0,1.0,128.0,34.668544,230.0,267.0,284.0,290.0,314.0,361.0,382.0,399.0,406.0,0.9759482958171004,-0.971255580573897,-0.2380390665501404,0.0,0.0,0.0
1647623098,0.6,0.599935,700.0,1.0,384.0,34.373632,270.0,292.0,302.0,307.0,345.0,377.0,395.0,404.0,419.0,0.9759485582642236,-0.9713074895271596,-0.2378271657915606,0.0,0.0,0.0
1647623102,0.6,0.599953,700.0,1.0,768.0,32.079872,228.0,269.0,285.0,290.0,309.0,353.0,380.0,400.0,455.0,0.9759489081937216,-0.9713766295486732,-0.237544613844768,0.0,0.0,0.0
1647623112,0.6,0.599874,700.0,1.0,896.0,33.472512,227.0,272.0,287.0,295.0,321.0,363.0,380.0,387.0,395.0,0.9759497830174666,-0.971549119996307,-0.236838146071112,0.0,0.0,0.0
1647623113,0.7946419972784855,0.4722398479176523,480.42177262561256,26.715616828346533,463.67809816241595,45.16732727072412,-6944.841973852264,76541.86548682778,33525.377590192205,-1695.8701086279616,24637.36753156616,47128.425688744624,37025.04704953924,25500.182648978123,50737.2294740452,0.975949870499841,-0.9715663407854518,-0.2367674923902506,0.0,0.0,0.0
1647623115,0.8564486835804529,0.4843346276317625,491.8085433119547,26.758340671269465,423.6229527342274,45.499414066199265,-12354.88081432892,70208.72851378683,26662.672602551447,10452.137560260464,29465.470712684437,38646.04721419819,39177.44773072002,19455.079056844937,55375.663516172935,0.97595004546459,-0.971600766942383,-0.2366261813007455,0.0,0.0,0.0
1647623135,0.9021319573760557,0.5087614282365545,509.94731911770776,27.9941142434578,422.1588722909547,44.42254431388335,-16429.587838508967,59284.26182594724,19309.00304458804,21099.688647290553,39473.06820380439,29772.544150209767,38752.98373819889,21228.36704267013,58227.19906921654,0.9759517951120796,-0.9719438979882028,-0.2352127954927154,0.0,0.0,0.0
1647623667,0.9164488902841817,0.5437749357194708,529.0238819384547,29.82504801317136,462.5574119714087,43.365461172219256,-17531.570137306626,54479.567138246355,20681.427267142502,27502.50827194771,49208.55236195885,25651.36044711055,34994.73733600373,25014.71856503361,64471.18449792449,0.9759983357353076,-0.9803142734323994,-0.1974434736948951,0.0,0.0,0.0
1647623681,0.6,0.600017,700.0,11.0,384.0,33.366016,9005.0,9206.0,9393.0,9497.0,9792.0,10003.0,10286.0,10495.0,10798.0,0.9759995604885504,-0.9805147842541746,-0.1964453050062264,0.0,0.0,0.0
1647623683,0.6,0.600032,700.0,11.0,128.0,33.173504,9084.0,9304.0,9496.0,9594.0,9891.0,10109.0,10685.0,10985.0,11180.0,0.9759997354532997,-0.9805433456953432,-0.196302692830696,0.0,0.0,0.0
1647623689,0.6,0.600009,700.0,11.0,768.0,32.997376,9081.0,9295.0,9481.0,9583.0,9890.0,10207.0,10494.0,10721.0,11502.0,0.9760002603475464,-0.980628905559168,-0.1958748314149329,0.0,0.0,0.0
1647623703,0.6,0.600003,700.0,11.0,256.0,34.16064,9101.0,9384.0,9506.0,9601.0,9882.0,10086.0,10307.0,10599.0,11087.0,0.9760014851007892,-0.9808278191669,-0.1948763432238581,0.0,0.0,0.0
1647623705,0.6,0.600023,700.0,11.0,896.0,33.0752,9104.0,9397.0,9575.0,9660.0,9921.0,10204.0,10499.0,10802.0,11285.0,0.9760016600655383,-0.9808561524056776,-0.1947336855501124,0.0,0.0,0.0
1647623728,0.6,0.60002,700.0,11.0,640.0,33.005568,9108.0,9395.0,9515.0,9608.0,9901.0,10281.0,10601.0,10799.0,11517.0,0.9760036721601516,-0.9811804931881962,-0.1930928268656503,0.0,0.0,0.0
1647624266,0.6,0.600089,700.0,21.0,1024.0,33.161216,17674.0,18092.0,18380.0,18509.0,18910.0,19278.0,19597.0,19885.0,20480.0,0.9760507376776264,-0.987982357033841,-0.1545666917219098,0.0,0.0,0.0
1647624281,0.6,0.599971,700.0,21.0,384.0,34.766848,17693.0,18196.0,18408.0,18599.0,19087.0,19497.0,19914.0,20399.0,21306.0,0.9760520499132436,-0.9881503753007466,-0.1534888784016408,0.0,0.0,0.0
1647624291,0.6,0.599968,700.0,21.0,128.0,33.419264,17903.0,18388.0,18686.0,18888.0,19282.0,19800.0,20398.0,21240.0,22630.0,0.9760529247369886,-0.9882617342600306,-0.1527702346576606,0.0,0.0,0.0
1647624293,0.6,0.60008,700.0,21.0,768.0,32.833536,17815.0,18203.0,18519.0,18783.0,19198.0,19671.0,20089.0,20292.0,20832.0,0.9760530997017376,-0.98828394333541,-0.1526264962102328,0.0,0.0,0.0
1647624315,0.6,0.600012,700.0,21.0,512.0,33.763328,18032.0,18498.0,18708.0,18904.0,19393.0,19795.0,20205.0,20483.0,21289.0,0.9760550243139764,-0.9885268632758836,-0.1510451607365902,0.0,0.0,0.0
1647624316,0.6,0.600087,700.0,21.0,256.0,33.652736,18012.0,18490.0,18713.0,18997.0,19407.0,19893.0,20404.0,20612.0,21700.0,0.9760551117963508,-0.9885378449774016,-0.1509732726261003,0.0,0.0,0.0
1647624338,0.6,0.599993,700.0,21.0,640.0,33.91488,18004.0,18411.0,18785.0,18907.0,19302.0,19717.0,20114.0,20397.0,21099.0,0.9760570364085897,-0.9887781196218308,-0.1493915330837613,0.0,0.0,0.0
1647625479,0.6,0.599974,700.0,41.0,1024.0,34.680832,36720.0,37703.0,38309.0,38804.0,39915.0,41194.0,42005.0,42890.0,45503.0,0.9761568537978812,-0.9977578784145492,-0.066926945707221,0.0,0.0,0.0
1647625484,0.6,0.600015,700.0,41.0,128.0,35.160064,37092.0,37993.0,38637.0,39285.0,40608.0,42105.0,43400.0,43943.0,46504.0,0.9761572912097536,-0.9977821477813104,-0.0665641462719618,0.0,0.0,0.0
1647625485,0.6,0.599962,700.0,41.0,256.0,34.603008,37206.0,38109.0,38699.0,39020.0,40320.0,41705.0,42987.0,44111.0,46307.0,0.976157378692128,-0.99778698582388,-0.0664915853360139,0.0,0.0,0.0
1647625486,0.6,0.599949,700.0,41.0,384.0,35.487744,37292.0,38189.0,38596.0,39003.0,40215.0,41806.0,43585.0,44217.0,45699.0,0.9761574661745024,-0.9977918185906234,-0.0664190240339058,0.0,0.0,0.0
1647625488,0.6,0.59998,700.0,41.0,640.0,34.7136,37194.0,38100.0,39006.0,39489.0,40886.0,42207.0,43603.0,44797.0,47397.0,0.9761576411392516,-0.9978014682916952,-0.0662739004053424,0.0,0.0,0.0
1647625490,0.6,0.600007,700.0,41.0,512.0,34.992128,37406.0,38417.0,39081.0,39409.0,40799.0,42592.0,43934.0,44920.0,46798.0,0.9761578161040004,-0.9978110968852903,-0.066128775374822,0.0,0.0,0.0
1647626133,0.6,0.60007,700.0,51.0,1024.0,35.340288,46698.0,48001.0,48801.0,49207.0,50310.0,51706.0,52317.0,52609.0,53609.0,0.9762140672707966,-0.9998115000955092,-0.0194155678971194,0.0,0.0,0.0
1647626134,0.6,0.599974,700.0,51.0,384.0,36.43392,46476.0,47405.0,48183.0,48604.0,49577.0,50595.0,51495.0,51802.0,52910.0,0.9762141547531712,-0.9998129093915946,-0.0193428595071903,0.0,0.0,0.0
1647626144,0.6,0.600054,700.0,51.0,128.0,36.134912,47109.0,48298.0,49082.0,49407.0,50721.0,51613.0,52789.0,53401.0,54507.0,0.976215029576916,-0.9998267115394514,-0.0186157699869426,0.0,0.0,0.0
1647626145,0.6,0.600022,700.0,51.0,768.0,35.684352,47185.0,48205.0,48914.0,49284.0,50401.0,51010.0,51977.0,52296.0,53101.0,0.9762151170592904,-0.9998280626728256,-0.0185430604783716,0.0,0.0,0.0
1647626146,0.6,0.60003,700.0,51.0,256.0,36.466688,47289.0,48339.0,49092.0,49491.0,50697.0,51699.0,52510.0,53812.0,54701.0,0.976215204541665,-0.9998294085180732,-0.0184703509008346,0.0,0.0,0.0
1647626147,0.6,0.600007,700.0,51.0,640.0,35.88096,46996.0,48103.0,48904.0,49383.0,50489.0,51794.0,52977.0,53113.0,55295.0,0.9762152920240394,-0.9998307490762643,-0.0183976411965183,0.0,0.0,0.0
1647626151,0.6,0.600026,700.0,51.0,512.0,37.527552,47288.0,48215.0,48997.0,49418.0,50591.0,51699.0,52802.0,53114.0,56804.0,0.9762156419535374,-0.9998360584324012,-0.0181068014392385,0.0,0.0,0.0
1647626152,0.7900878892474658,0.5340121723013348,487.18308548892196,22.760709356615756,533.5666704677699,46.26881013403498,11180.286231547201,26596.00832246295,6079.624340145077,10809.89282068015,9370.960750876366,41356.13224706112,59844.08348175182,33649.57796010104,14696.424379766358,0.976215729435912,-0.9998373725522464,-0.0180340912668376,0.0,0.0,0.0
1647626340,0.7465389941091709,0.5345382304342357,480.613005427058,20.515952022280107,535.6540213102137,46.821746638510255,13160.64953088693,37561.33484070526,11377.552207271026,-4052.90186514987,7740.779945092065,49525.08371767927,70616.45879249297,21227.762690409465,5100.095515153262,0.9762321761223156,-0.9999904807207124,-0.0043633092898459,0.0,0.0,0.0
1647626354,0.6915754141475177,0.569002744864948,490.56045645702886,19.115930689679768,532.2110413679252,47.11928104335133,18588.371705897116,37720.798201884616,14798.368609197278,-17455.94536618451,7835.541914401823,52245.76191886508,74737.24440168128,14593.935387075071,7872.5031878080335,0.9762334008755584,-0.9999944047755008,-0.0033452081687137,0.0,0.0,0.0
1647626355,0.6597273747580004,0.6002721082458482,502.39688218699155,19.769501962795417,529.7263186920562,47.01189135339195,22709.680566210664,25507.82792233248,15738.450158442301,-24127.631464890583,13730.885718294972,50507.81252955973,69699.90672338207,14834.960738263217,15706.26898768483,0.9762334883579332,-0.9999946454016996,-0.0032724865055241,0.0,0.0,0.0
1647626356,0.6,0.583718,800.0,1.0,896.0,33.01376,230.0,269.0,285.0,293.0,311.0,350.0,374.0,386.0,452.0,0.9762335758403076,-0.9999948807394288,-0.003199764825028,0.0,0.0,0.0
1647626366,0.6,0.599975,800.0,1.0,128.0,35.250176,273.0,293.0,303.0,311.0,352.0,380.0,400.0,423.0,458.0,0.9762344506640523,-0.9999969432503288,-0.0024725472692316,0.0,0.0,0.0
1647626369,0.6,0.599989,800.0,1.0,640.0,34.471936,272.0,290.0,301.0,307.0,351.0,378.0,398.0,408.0,464.0,0.976234713111176,-0.999997458878325,-0.0022543817096381,0.0,0.0,0.0
1647626993,0.6,0.599889,800.0,11.0,1024.0,33.595392,8812.0,9072.0,9205.0,9297.0,9498.0,9615.0,9904.0,9995.0,10284.0,0.9762893021128568,-0.9990702967757782,0.0431108118731074,0.0,0.0,0.0
1647626998,0.6,0.600023,800.0,11.0,384.0,33.128448,8906.0,9119.0,9298.0,9401.0,9681.0,9813.0,10081.0,10215.0,10888.0,0.9762897395247292,-0.999054555198367,0.0434740812139044,0.0,0.0,0.0
1647627017,0.6,0.599947,800.0,11.0,768.0,33.427456,8999.0,9197.0,9307.0,9407.0,9685.0,9810.0,10088.0,10110.0,10997.0,0.9762914016898444,-0.9989935325821993,0.0448544519411228,0.0,0.0,0.0
1647627019,0.6,0.60003,800.0,11.0,512.0,33.087488,9007.0,9213.0,9397.0,9501.0,9699.0,9899.0,10199.0,10387.0,11002.0,0.9762915766545937,-0.9989869982001184,0.0449997491894863,0.0,0.0,0.0
1647627022,0.6,0.6,800.0,11.0,896.0,33.374208,9008.0,9224.0,9395.0,9492.0,9711.0,9900.0,10099.0,10220.0,10801.0,0.976291839101717,-0.9989771570038204,0.0452176932689445,0.0,0.0,0.0
1647627029,0.6,0.599997,800.0,11.0,128.0,33.427456,8993.0,9205.0,9321.0,9406.0,9705.0,9903.0,10097.0,10291.0,10499.0,0.9762924514783384,-0.9989540093047674,0.0457262210764323,0.0,0.0,0.0
1647627035,0.6,0.599951,800.0,11.0,640.0,33.513472,9004.0,9222.0,9394.0,9478.0,9717.0,9905.0,10094.0,10195.0,10887.0,0.9762929763725854,-0.9989339623843784,0.0461620926198708,0.0,0.0,0.0
1647627674,0.6,0.599949,800.0,21.0,1024.0,33.312768,17585.0,17997.0,18293.0,18491.0,19011.0,19516.0,20301.0,20518.0,21494.0,0.9763488776098836,-0.9957112528963844,0.0925154087463929,0.0,0.0,0.0
1647627678,0.6,0.600023,800.0,21.0,384.0,34.025472,17591.0,17983.0,18277.0,18401.0,18814.0,19212.0,19705.0,20089.0,20496.0,0.9763492275393816,-0.995684299128022,0.0928050454982877,0.0,0.0,0.0
1647627702,0.6,0.600051,800.0,21.0,768.0,33.697792,17694.0,18118.0,18399.0,18589.0,19103.0,19583.0,20404.0,20604.0,21694.0,0.9763513271163692,-0.9955208073359924,0.0945427001999312,0.0,0.0,0.0
1647627710,0.9672804622792857,0.6334497940035614,517.5211895743986,24.96372989492265,521.5187100362074,40.56294270726273,13721.301789506797,30827.789200652955,29035.79383306968,9899.782242722726,34513.2256033545,45310.41250854668,18146.07229422844,44885.631128988,60221.57847431672,0.9763520269753652,-0.9954656361517824,0.0951218546966327,0.0,0.0,0.0
1647627712,0.9160380629673647,0.6298443061241011,507.3232989519662,26.143660541310044,535.687775472514,40.432736114700155,10435.821696733052,31265.32366115384,27936.034872977507,7686.584362987844,41427.38564960568,47731.965248755594,17084.92447190366,49226.38036285162,58014.69148770295,0.976352201940114,-0.99545179071087,0.0952666382870845,0.0,0.0,0.0
1647627716,0.8698942366833956,0.6338319068028715,496.71093191627614,27.30755832244747,530.5484261700916,41.93392745321884,4995.415897308336,38859.340767480826,23494.30627427189,2949.3160698098873,39991.58631929814,49511.653934604314,19746.919785582886,44170.14453111295,57134.63850245912,0.976352551869612,-0.9954240366532432,0.0955561994480892,0.0,0.0,0.0
1647627719,0.8636130811709574,0.6432682829768377,494.29523495155433,27.72623819102282,499.39491753083024,44.033184071868824,-1256.9829365686019,46687.03916304193,17204.014788188597,-469.3136631883608,34423.50821593059,50100.96390002625,24925.263649527227,31296.493754669136,58214.643901740645,0.9763528143167356,-0.9954031658354712,0.0957733650067789,0.0,0.0,0.0
1647627729,0.6,0.600082,800.0,21.0,640.0,33.796096,17990.0,18399.0,18698.0,18898.0,19399.0,19991.0,20399.0,20683.0,21873.0,0.9763536891404804,-0.995333254276845,0.0964972172172094,0.0,0.0,0.0
1647628367,0.6,0.599952,800.0,31.0,1024.0,34.287616,26406.0,27107.0,27503.0,27709.0,28406.0,29002.0,29418.0,29695.0,31495.0,0.9764095028954042,-0.9897866005624056,0.1425569547483277,0.0,0.0,0.0
1647628374,0.6,0.60009,800.0,31.0,384.0,34.541568,26596.0,27216.0,27596.0,27821.0,28598.0,29108.0,29592.0,30020.0,31583.0,0.9764101152720256,-0.989713903077696,0.1430607914654218,0.0,0.0,0.0
1647628413,0.6,0.600001,800.0,31.0,768.0,34.455552,27099.0,27797.0,28206.0,28399.0,28996.0,29513.0,30002.0,30403.0,31694.0,0.9764135270846306,-0.9893041797918216,0.1458671993507485,0.0,0.0,0.0
1647628422,0.6,0.600013,800.0,31.0,512.0,34.156544,27196.0,27805.0,28198.0,28489.0,29002.0,29604.0,30117.0,30494.0,31396.0,0.976414314426001,-0.9892084980474146,0.1465146661286098,0.0,0.0,0.0
1647628426,0.6,0.600068,800.0,31.0,128.0,34.537472,26919.0,27598.0,28011.0,28304.0,29001.0,29608.0,29915.0,30390.0,31790.0,0.976414664355499,-0.9891658368088772,0.1468024090067799,0.0,0.0,0.0
1647628427,0.6,0.600037,800.0,31.0,896.0,34.492416,27197.0,27985.0,28386.0,28696.0,29481.0,30089.0,30594.0,30992.0,32599.0,0.9764147518378736,-0.9891551584194982,0.146874342797159,0.0,0.0,0.0
1647628429,0.6,0.60005,800.0,31.0,256.0,34.852864,27094.0,27710.0,28122.0,28411.0,29100.0,29698.0,30124.0,30308.0,31788.0,0.9764149268026224,-0.98913378595164,0.1470182080185151,0.0,0.0,0.0
1647628452,0.6,0.600046,800.0,31.0,640.0,34.353152,27516.0,28181.0,28596.0,28805.0,29601.0,30594.0,31877.0,32583.0,33409.0,0.9764169388972356,-0.9888864987469058,0.1486724338809516,0.0,0.0,0.0
1647629105,0.6,0.600073,800.0,41.0,1024.0,35.074048,37209.0,38002.0,38698.0,39183.0,40601.0,41706.0,42924.0,43699.0,45788.0,0.9764740648877768,-0.9807142787289232,0.1954469326881541,0.0,0.0,0.0
1647629113,0.6,0.599989,800.0,41.0,384.0,35.96288,37415.0,38301.0,38798.0,39101.0,40207.0,41494.0,42316.0,42791.0,43920.0,0.9764747647467726,-0.980600406348004,0.1960174560342255,0.0,0.0,0.0
1647629149,0.6,0.599975,800.0,41.0,768.0,35.201024,37111.0,38289.0,38891.0,39295.0,40392.0,41302.0,42379.0,43085.0,45007.0,0.9764779141122544,-0.9800838739727752,0.1985839872157811,0.0,0.0,0.0
1647629153,0.6,0.600032,800.0,41.0,128.0,35.590144,36699.0,37701.0,38204.0,38618.0,39500.0,40392.0,40966.0,41791.0,45608.0,0.9764782640417522,-0.980026066766434,0.1988690736598155,0.0,0.0,0.0
1647629162,0.6,0.599983,800.0,41.0,256.0,35.893248,36992.0,37992.0,38701.0,39112.0,40183.0,41109.0,42191.0,42884.0,43802.0,0.9764790513831226,-0.9798956973663808,0.199510456575223,0.0,0.0,0.0
1647629163,0.6,0.60004,800.0,41.0,512.0,35.151872,37505.0,38389.0,38923.0,39400.0,40297.0,41390.0,42014.0,42415.0,43899.0,0.9764791388654972,-0.9798811859636516,0.1995817160825806,0.0,0.0,0.0
1647629167,0.6,0.600096,800.0,41.0,896.0,35.434496,37387.0,38287.0,38903.0,39289.0,40301.0,41205.0,41808.0,42284.0,44290.0,0.976479488794995,-0.979823088541228,0.1998667435105923,0.0,0.0,0.0
1647629185,0.6,0.600088,800.0,41.0,640.0,35.069952,36999.0,37996.0,38506.0,38991.0,39989.0,40979.0,41609.0,42898.0,44005.0,0.9764810634777358,-0.9795606242124428,0.2011491573249297,0.0,0.0,0.0
1647629836,0.6,0.599999,800.0,51.0,1024.0,36.0448,46100.0,47183.0,47702.0,48189.0,49017.0,49814.0,50408.0,51096.0,53186.0,0.976538014503528,-0.96894384131051,0.2472808775187296,0.0,0.0,0.0
1647629850,0.6,0.60001,800.0,51.0,384.0,35.868672,46489.0,47501.0,48006.0,48403.0,49212.0,50107.0,50805.0,51593.0,52600.0,0.9765392392567708,-0.9686915803574206,0.2482672393704874,0.0,0.0,0.0
1647629901,0.6,0.600075,800.0,51.0,256.0,37.199872,46490.0,47604.0,48292.0,48614.0,49507.0,50301.0,51609.0,52498.0,55696.0,0.9765437008578696,-0.9677641404592334,0.2518582308387024,0.0,0.0,0.0
1647629903,0.6,0.600047,800.0,51.0,128.0,36.429824,47208.0,48374.0,48996.0,49317.0,50218.0,51099.0,51706.0,52004.0,53008.0,0.9765438758226186,-0.9677274989239186,0.2519989837806039,0.0,0.0,0.0
1647629904,0.6,0.600055,800.0,51.0,768.0,36.143104,47511.0,48500.0,49191.0,49619.0,50690.0,51494.0,52416.0,53502.0,54994.0,0.9765439633049932,-0.9677091704868112,0.2520693582245324,0.0,0.0,0.0
1647629919,0.6,0.600059,800.0,51.0,512.0,36.028416,47514.0,48503.0,49197.0,49689.0,50689.0,51392.0,52114.0,52610.0,54700.0,0.9765452755406104,-0.9674336297803005,0.2531248150026238,0.0,0.0,0.0
1647629925,0.6,0.600007,800.0,51.0,896.0,36.384768,47690.0,48625.0,49393.0,49690.0,50696.0,51607.0,52504.0,52995.0,54883.0,0.9765458004348574,-0.9673230911521116,0.253546913457695,0.0,0.0,0.0
1647629945,0.6,0.600077,800.0,51.0,640.0,36.007936,47478.0,48497.0,49108.0,49509.0,50599.0,51489.0,52309.0,53108.0,54907.0,0.9765475500823472,-0.9669532991095728,0.254953559185027,0.0,0.0,0.0
1647630092,0.8670038816293492,0.5039381294885084,492.6336566807432,37.88735339330795,399.6517694939885,51.56288162464694,13448.677806822649,79277.6207792911,62559.257579112156,10195.735860280023,4239.013061789832,32656.88985039861,86781.16886341013,28286.222396539193,79615.31525184283,0.976560409991397,-0.9641726105884318,0.2652756622667978,0.0,0.0,0.0
1647630098,0.9499183701180983,0.5151423192384357,488.82058105525147,38.99716756834007,402.43149145538996,51.12690847359851,16324.757001148653,65286.40955963781,57966.58603651413,11870.921689130275,11811.353013927226,35814.9328999812,76823.57082365415,23359.56694171357,84800.40056502415,0.976560934885644,-0.964056770467276,0.2656963366631272,0.0,0.0,0.0
1647630143,1.0275750625038111,0.47612059188031575,479.9953040565085,37.91934974803712,421.4963297339916,49.391836402539354,18154.051263618818,53409.52258725875,53189.47777787385,21074.5301476488,21052.31265200389,39216.842178757484,76293.5342800095,19038.815724155258,73825.38455908408,0.976564871592496,-0.9631821206529556,0.2688497767424692,0.0,0.0,0.0
1647630144,1.0700757100153977,0.4285435097455145,471.1800160647758,35.6614039550527,455.8351964683119,47.352256334149665,20706.701074096007,48102.15395398747,51010.792254929576,27016.591410367197,26178.927304220702,45116.91620093757,84248.40272717293,14118.781552697445,55048.42255878115,0.9765649590748704,-0.9631625668000466,0.2689198206067112,0.0,0.0,0.0
1647630150,1.072036563202918,0.4370647770815515,477.5145908482994,32.485361229279235,497.2643204660874,45.86993790980114,23398.777565667275,47968.884598793775,47919.39418278938,23421.739884614784,22131.13879877927,52916.18947308128,93718.84923542748,12127.443271225427,40723.922891273905,0.9765654839691174,-0.9630451367110652,0.2693400539414174,0.0,0.0,0.0
1647630157,1.0411254895819657,0.5053773234634531,500.5044680173483,28.355237978575815,533.9216961283488,44.75320579099976,26635.547962348515,49575.3640482539,42526.18073284994,10815.252466382997,13651.429891566713,60108.541901132456,95680.44233623246,16397.05178307749,41130.414770192925,0.9765660963457388,-0.962907903205264,0.2698302613585843,0.0,0.0,0.0
1647630161,0.9783991234164298,0.5921117694763078,526.2693597810193,25.110266478025558,552.8976049053725,44.29285593552457,26735.021530409,46279.910281428216,39161.21309113076,-1476.7918649109924,7734.357314591885,61682.24040290626,86939.6816049639,26301.77856565681,55269.919600436624,0.9765664462752368,-0.9628293720243056,0.2701103485009068,0.0,0.0,0.0
1647630182,0.9165055923586669,0.6429885158654839,548.6114380810943,24.268797368872665,550.0232115884479,44.89825394663943,23259.69223431187,41206.19874503924,38975.54195823956,-4054.6724234536596,8841.091481056494,53896.834094047335,71767.08483084907,38381.92207607864,72342.43434562084,0.9765682834051008,-0.9624157468637496,0.2715804304229067,0.0,0.0,0.0
1647630842,0.8695437049818117,0.6413479651555589,559.925105064526,25.02714350363585,538.5151608219907,45.99095525753016,18174.406647442043,39295.410012933804,44261.77189775249,4097.732456906451,13010.647426895037,41414.10008908023,57086.866169434565,41534.572783297925,83127.15293836824,0.9766260217722634,-0.9482774950857732,0.3174425811290149,0.0,0.0,0.0
1647630852,0.8535367160188547,0.6129360555898046,563.8726365745291,26.00976447289403,527.8529488374752,47.16197742242604,12552.51623265235,43269.01116421503,52644.51822316956,16969.194173605552,14987.062101948814,33852.847313925966,50183.76948971706,28128.708858138354,81854.97219498373,0.9766268965960084,-0.9480463936018918,0.3181321039732503,0.0,0.0,0.0
1647630887,0.8623217953604195,0.5953450234302207,559.8943209555555,26.674130948279092,525.4092476462833,48.47158325006768,6599.384893406517,49731.383680742045,57217.86705603269,24452.282224832874,10508.406358904667,38104.295694193206,50992.214898742524,3495.2188520144846,74312.56532515792,0.9766299584791154,-0.9472335908808264,0.3205441066483914,0.0,0.0,0.0
1647630903,0.6,0.600016,900.0,11.0,768.0,34.848768,9194.0,9393.0,9504.0,9598.0,9882.0,10018.0,10207.0,10319.0,10615.0,0.9766313581971072,-0.9468599797476688,0.3216460457587572,0.0,0.0,0.0
1647630907,0.6,0.599968,900.0,11.0,512.0,34.258944,9115.0,9396.0,9513.0,9624.0,9893.0,10089.0,10283.0,10399.0,10907.0,0.9766317081266052,-0.9467663766447872,0.3219214625570977,0.0,0.0,0.0
1647630915,0.6,0.600043,900.0,11.0,128.0,34.615296,9107.0,9310.0,9495.0,9593.0,9807.0,10089.0,10298.0,10406.0,10897.0,0.9766324079856012,-0.9465789301217172,0.3224722143838525,0.0,0.0,0.0
1647630940,0.6,0.600037,900.0,11.0,640.0,33.673216,9110.0,9313.0,9510.0,9605.0,9908.0,10105.0,10384.0,10495.0,10785.0,0.9766345950449632,-0.9459910950479608,0.3241926095548136,0.0,0.0,0.0
