time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647600901,0.7,0.699984,700.0,51.0,128.0,36.175872,45496.0,46681.0,47192.0,47591.0,48387.0,49285.0,49996.0,50514.0,51285.0,0.9740067119977004,0.2797591964940253,-0.9600702015878928,0.0,0.0,0.0
1647600921,0.7,0.699923,700.0,51.0,384.0,36.548608,46108.0,47100.0,47687.0,48075.0,49106.0,49880.0,50411.0,50695.0,52008.0,0.97400846164519,0.2783625355857582,-0.9604760792348072,0.0,0.0,0.0
1647601005,0.7,0.699659,800.0,1.0,640.0,36.171776,201.0,218.0,228.0,237.0,265.0,280.0,297.0,304.0,380.0,0.9740158101646472,0.2724901639686798,-0.9621585682933568,0.0,0.0,0.0
1647601043,0.7,0.699852,800.0,1.0,896.0,32.350208,197.0,214.0,225.0,233.0,259.0,269.0,287.0,296.0,382.0,0.9740191344948776,0.2698302613749804,-0.9629079032006694,0.0,0.0,0.0
1647601044,0.7,0.699858,800.0,1.0,256.0,35.074048,184.0,197.0,205.0,210.0,230.0,253.0,269.0,280.0,376.0,0.974019221977252,0.2697602360139766,-0.9629275232672933,0.0,0.0,0.0
1647601058,0.7,0.699946,800.0,1.0,1024.0,34.87744,197.0,212.0,224.0,234.0,262.0,277.0,293.0,307.0,352.0,0.9740204467304948,0.2687797314588008,-0.963201669411414,0.0,0.0,0.0
1647601069,0.7,0.699844,800.0,1.0,128.0,35.647488,200.0,218.0,230.0,239.0,262.0,275.0,288.0,297.0,343.0,0.9740214090366144,0.2680091395365837,-0.96341636955413,0.0,0.0,0.0
1647601095,0.7,0.699774,800.0,1.0,384.0,33.357824,205.0,221.0,232.0,244.0,265.0,276.0,289.0,295.0,309.0,0.974023683578351,0.2661870595453803,-0.9639213916759936,0.0,0.0,0.0
1647601674,0.7,0.700037,800.0,11.0,640.0,33.861632,8986.0,9303.0,9523.0,9700.0,10198.0,10506.0,10889.0,11448.0,11985.0,0.97407433587318,0.2253761820533866,-0.9742718186230364,0.0,0.0,0.0
1647601709,0.7,0.700038,800.0,11.0,768.0,34.05824,8910.0,9205.0,9494.0,9613.0,9989.0,10282.0,10582.0,10694.0,10799.0,0.9740773977562872,0.2228956680814557,-0.9748423057861828,0.0,0.0,0.0
1647601714,0.7,0.700058,800.0,11.0,512.0,33.275904,9004.0,9308.0,9509.0,9703.0,10175.0,10400.0,10620.0,10716.0,11314.0,0.9740778351681596,0.2225411907016055,-0.9749232884904904,0.0,0.0,0.0
1647601715,0.7,0.700079,800.0,11.0,896.0,33.902592,9090.0,9404.0,9602.0,9771.0,10104.0,10398.0,10596.0,10812.0,11397.0,0.974077922650534,0.2224702916820609,-0.9749394695666488,0.0,0.0,0.0
1647601719,0.7,0.700114,800.0,11.0,256.0,33.538048,9096.0,9397.0,9606.0,9795.0,10199.0,10475.0,10790.0,10880.0,11187.0,0.974078272580032,0.2221866838990478,-0.9750041422978388,0.0,0.0,0.0
1647601731,0.7,0.700052,800.0,11.0,1024.0,32.78848,9091.0,9391.0,9588.0,9703.0,10100.0,10385.0,10678.0,10820.0,11106.0,0.9740793223685258,0.2213357477718459,-0.975197665480326,0.0,0.0,0.0
1647601742,0.7,0.700174,800.0,11.0,128.0,34.066432,9085.0,9316.0,9597.0,9708.0,10096.0,10402.0,10694.0,10902.0,11308.0,0.9740802846746452,0.2205555749085722,-0.9753744093304628,0.0,0.0,0.0
1647601759,0.7,0.700063,800.0,11.0,384.0,33.943552,8914.0,9211.0,9405.0,9522.0,9998.0,10292.0,10489.0,10684.0,11108.0,0.9740817718750114,0.2193495757727771,-0.9756463312124444,0.0,0.0,0.0
1647602341,0.7,0.699993,800.0,21.0,640.0,34.5088,17116.0,17704.0,18097.0,18296.0,18909.0,19588.0,20296.0,20686.0,21306.0,0.9741326866169638,0.177871983539244,-0.9840536354649654,0.0,0.0,0.0
1647602372,0.7,0.700109,800.0,21.0,768.0,34.127872,17185.0,17604.0,17904.0,18090.0,18598.0,19097.0,19502.0,19893.0,20711.0,0.974135398570573,0.1756530990374393,-0.9844521262095702,0.0,0.0,0.0
1647602380,0.7000000000000001,0.7001725081329567,799.9999999997751,20.0598510667528,736.8827042452388,33.91844909405426,16396.612003870578,16679.345243460884,16913.57000261799,17089.770980402292,17535.170794613634,17892.176610749502,18048.821982858295,18454.074022373974,19418.730171056697,0.9741360984295688,0.1750803383266085,-0.9845541504312704,0.0,0.0,0.0
1647602381,0.7000000000000001,0.7001401272182111,799.9999999997373,20.373231034600355,536.2917958702722,34.1342568105104,16528.290513602227,16812.460246501392,17082.477224387883,17274.37668007465,17756.63050233546,18143.630582583803,18301.069948607645,18782.71236355819,19840.30600254973,0.9741361859119434,0.1750087390564305,-0.9845668800309496,0.0,0.0,0.0
1647602384,0.7000000000000002,0.7000331912482531,799.9999999998571,21.62675812975422,214.64017907413503,34.66199692159682,17363.166526076417,17761.4480565975,18144.312777125328,18370.089015228597,18965.509398999493,19517.935648919087,19875.049107519975,20471.434491553766,21556.043196093233,0.9741364483590668,0.1747939357228663,-0.9846050375833502,0.0,0.0,0.0
1647602399,0.7000000000000002,0.6999797041780197,799.9999999999548,21.94014170948359,62.40527905103292,34.821880060683895,17600.026022581857,18074.926958605047,18500.623331724157,18734.539483133212,19380.589139609678,20014.534210252426,20468.590721226785,21075.357214367334,22047.835961371948,0.9741377605946842,0.1737197944515891,-0.9847951223557606,0.0,0.0,0.0
1647602404,0.7,0.700001,800.0,21.0,128.0,34.500608,17022.0,17511.0,17885.0,18094.0,18705.0,19300.0,19698.0,20187.0,20896.0,0.9741381980065568,0.1733617013765447,-0.9848582235508976,0.0,0.0,0.0
1647602428,0.7,0.700068,800.0,21.0,384.0,34.01728,17288.0,17791.0,18093.0,18300.0,18901.0,19412.0,19706.0,20011.0,20484.0,0.9741402975835444,0.1716425363223367,-0.9851592966240716,0.0,0.0,0.0
1647603011,0.7,0.700047,800.0,31.0,640.0,35.045376,25208.0,25998.0,26521.0,26983.0,28091.0,28796.0,29407.0,29792.0,30898.0,0.9741912998078712,0.1297330515867096,-0.9915489576042124,0.0,0.0,0.0
1647603044,0.7,0.70011,800.0,31.0,768.0,35.913728,25402.0,26276.0,26722.0,27185.0,28411.0,28994.0,29579.0,30096.0,31417.0,0.9741941867262294,0.127353133621705,-0.9918574390287812,0.0,0.0,0.0
1647603053,0.7,0.700076,800.0,31.0,896.0,34.275328,25409.0,26405.0,27010.0,27402.0,28391.0,29002.0,29610.0,30099.0,30816.0,0.9741949740675996,0.126703937205824,-0.9919405790149642,0.0,0.0,0.0
1647603055,0.7,0.700093,800.0,31.0,256.0,35.528704,25482.0,26301.0,26897.0,27303.0,28310.0,28975.0,29595.0,29904.0,30700.0,0.9741951490323488,0.1265596639678606,-0.991958996862442,0.0,0.0,0.0
1647603071,0.7,0.699998,800.0,31.0,128.0,35.209216,25216.0,25895.0,26488.0,26890.0,28105.0,29002.0,29995.0,30491.0,31291.0,0.9741965487503406,0.1254053818676624,-0.9921055841988924,0.0,0.0,0.0
1647603074,0.7,0.700094,800.0,31.0,1024.0,34.59072,25503.0,26300.0,26886.0,27300.0,28307.0,29196.0,30110.0,30584.0,31280.0,0.974196811197464,0.1251889350100456,-0.9921329198000892,0.0,0.0,0.0
1647603098,0.7,0.700118,800.0,31.0,384.0,35.311616,25211.0,26185.0,26713.0,27203.0,28417.0,29396.0,29996.0,30314.0,30794.0,0.9741989107744518,0.1234571466077495,-0.9923499044951194,0.0,0.0,0.0
1647603689,0.7,0.70006,800.0,41.0,640.0,35.065856,33991.0,35098.0,36001.0,36495.0,37699.0,38824.0,39703.0,40098.0,41801.0,0.9742506128577744,0.0807063285571435,-0.9967379236945018,0.0,0.0,0.0
1647603722,0.7,0.700085,800.0,41.0,768.0,35.684352,33820.0,34992.0,35925.0,36598.0,38005.0,38989.0,39604.0,40398.0,41188.0,0.9742534997761326,0.0783140991560671,-0.9969287346011116,0.0,0.0,0.0
1647603729,0.7,0.700054,800.0,41.0,896.0,35.794944,33798.0,34900.0,35717.0,36286.0,37583.0,38426.0,39686.0,40005.0,40799.0,0.974254112152754,0.0778065981011232,-0.9969684715636348,0.0,0.0,0.0
1647603731,0.7,0.700073,800.0,41.0,512.0,35.524608,33709.0,34804.0,35898.0,36501.0,38006.0,39080.0,40299.0,40698.0,42609.0,0.974254287117503,0.0776615940885671,-0.996979777529927,0.0,0.0,0.0
1647603734,0.7,0.700074,800.0,41.0,256.0,36.089856,33893.0,34997.0,35997.0,36595.0,38016.0,39088.0,39910.0,40514.0,41508.0,0.9742545495646264,0.0774440849975973,-0.9969966969347918,0.0,0.0,0.0
1647603753,0.7,0.700072,800.0,41.0,128.0,35.295232,33888.0,34889.0,35923.0,36817.0,38625.0,39505.0,40216.0,40697.0,42014.0,0.9742562117297418,0.076066442255082,-0.9971027511558948,0.0,0.0,0.0
1647603758,0.7,0.700079,800.0,41.0,1024.0,34.545664,34102.0,35211.0,36098.0,36802.0,38389.0,39318.0,40290.0,40701.0,41390.0,0.974256649141614,0.0757038804266443,-0.997130343780766,0.0,0.0,0.0
1647603784,0.7,0.700071,800.0,41.0,384.0,35.741696,34104.0,35287.0,36223.0,36804.0,38395.0,39584.0,40887.0,41401.0,43305.0,0.9742589236833508,0.0738183987369054,-0.997271700194044,0.0,0.0,0.0
1647604381,0.7000000000000002,0.6997068037829252,802.0701392876475,40.73239042309784,-84.91149584720075,36.536233448578486,33930.67844300635,35207.206840751984,36223.929397951404,36742.36856688537,38290.363425895644,39601.285715492,40995.744577536825,41595.07414190827,44375.35539823106,0.9743111506609206,0.0304658249895285,-0.9995358090172196,0.0,0.0,0.0
1647604419,0.7000000000000002,0.6989286118957359,806.5655976126999,40.15131679743536,-9.849758934704136,36.47979996938541,33603.587508893805,35011.298801154786,36099.064200510154,36593.66850671236,37974.24282019383,39212.042161846904,40414.17501965138,41047.128565762956,43894.04122803146,0.9743144749911512,0.0277035569603479,-0.999616182808054,0.0,0.0,0.0
1647604430,0.7000000000000002,0.6977364243384323,813.4863749751573,39.25677912301259,609.1852107374898,35.572395562420795,33122.727197662396,34699.275881208436,35848.404407676266,36357.89981948099,37446.6381828946,38416.26933906474,39142.29132634368,39757.163271564095,41861.057489401224,0.9743154372972704,0.0269039126555389,-0.999638024228682,0.0,0.0,0.0
1647604431,0.7000000000000001,0.6970583647059216,817.410180120913,39.86073497680924,1249.2901335791303,34.688049919362655,33926.03862028378,35628.858320993524,36815.43252424764,37355.820061253835,38228.558393841,38949.32555204596,39280.676227181815,39853.49502812876,41046.838753126256,0.974315524779645,0.0268312168467822,-0.9996399780933738,0.0,0.0,0.0
1647604456,0.7000000000000001,0.6978225565931109,812.9147217958607,43.775141935805046,1387.5617299999672,34.70079273188906,37451.462887729656,39157.76636059072,40343.631055022226,40908.18678809351,41841.01233287614,42546.56910569105,42929.91245173393,43464.44060427407,44221.81958999253,0.9743177118390072,0.0250137767437358,-0.9996871065353472,0.0,0.0,0.0
1647604464,0.7,0.700029,800.0,51.0,1024.0,35.610624,43699.0,45286.0,46433.0,47015.0,48284.0,49208.0,50090.0,50590.0,51386.0,0.9743184116980032,0.0244321781597786,-0.999701489781009,0.0,0.0,0.0
1647604487,0.7,0.700063,800.0,51.0,384.0,36.364288,43576.0,44769.0,45698.0,46205.0,47707.0,48801.0,50196.0,50601.0,51613.0,0.9743204237926164,0.022760036847596,-0.9997409568096608,0.0,0.0,0.0
1647604582,0.7,0.685613,900.0,1.0,640.0,32.862208,215.0,227.0,240.0,251.0,268.0,276.0,284.0,293.0,355.0,0.9743287346181928,0.0158527433121175,-0.9998743373691916,0.0,0.0,0.0
1647604613,0.7,0.699909,900.0,1.0,896.0,35.442688,192.0,207.0,216.0,224.0,250.0,268.0,279.0,297.0,344.0,0.974331446571802,0.0135986046055102,-0.9999075347014758,0.0,0.0,0.0
1647604614,0.7,0.699897,900.0,1.0,768.0,35.647488,207.0,223.0,234.0,245.0,265.0,272.0,285.0,292.0,306.0,0.9743315340541764,0.0135258892471295,-0.9999085209758312,0.0,0.0,0.0
1647604618,0.7,0.699851,900.0,1.0,512.0,35.934208,199.0,215.0,222.0,227.0,254.0,266.0,278.0,291.0,318.0,0.9743318839836744,0.0132350270730349,-0.9999124131934636,0.0,0.0,0.0
1647604619,0.7,0.699938,900.0,1.0,256.0,33.181696,198.0,212.0,223.0,232.0,257.0,271.0,284.0,290.0,340.0,0.9743319714660488,0.0131623113753923,-0.9999133730275124,0.0,0.0,0.0
1647604652,0.7,0.700055,900.0,1.0,128.0,35.270656,208.0,221.0,232.0,241.0,262.0,276.0,286.0,291.0,306.0,0.974334858384407,0.010762655934504,-0.9999420809413092,0.0,0.0,0.0
1647604653,0.7,0.699924,900.0,1.0,1024.0,35.074048,200.0,215.0,227.0,235.0,260.0,271.0,283.0,290.0,313.0,0.9743349458667816,0.0106899380567979,-0.9999428609797372,0.0,0.0,0.0
1647604680,0.7,0.700076,900.0,1.0,384.0,35.704832,204.0,219.0,231.0,243.0,262.0,273.0,283.0,293.0,319.0,0.9743373078908928,0.008726535496214,-0.9999619230641902,0.0,0.0,0.0
1647605318,0.7,0.700041,900.0,11.0,640.0,33.726464,8810.0,9112.0,9299.0,9486.0,9924.0,10204.0,10585.0,10616.0,11383.0,0.9743931216458164,-0.0376611144983823,-0.9992905685809008,0.0,0.0,0.0
1647605353,0.7,0.700159,900.0,11.0,512.0,34.947072,8793.0,9094.0,9393.0,9509.0,9905.0,10303.0,10594.0,10704.0,11015.0,0.9743961835289237,-0.0402044558898428,-0.9991914740061596,0.0,0.0,0.0
1647605354,0.7,0.700112,900.0,11.0,768.0,34.996224,8819.0,9194.0,9401.0,9506.0,9904.0,10198.0,10404.0,10618.0,11093.0,0.974396271011298,-0.0402771190325556,-0.9991885476137312,0.0,0.0,0.0
1647605355,0.7,0.700118,900.0,11.0,256.0,35.598336,8799.0,9106.0,9317.0,9495.0,9915.0,10206.0,10488.0,10592.0,11193.0,0.9743963584936725,-0.040349781976803,-0.9991856159365108,0.0,0.0,0.0
1647605391,0.7,0.699998,900.0,11.0,128.0,34.4064,8809.0,9187.0,9389.0,9509.0,9906.0,10295.0,10607.0,10718.0,11506.0,0.974399507859154,-0.0429655025465358,-0.9990765564214404,0.0,0.0,0.0
1647605396,0.7,0.70011,900.0,11.0,1024.0,35.172352,8899.0,9202.0,9410.0,9578.0,9916.0,10284.0,10580.0,10719.0,11915.0,0.9743999452710264,-0.0433287741730098,-0.9990608676795744,0.0,0.0,0.0
1647605417,0.7,0.70012,900.0,11.0,384.0,36.401152,8798.0,9122.0,9416.0,9610.0,9976.0,10200.0,10506.0,10896.0,11806.0,0.9744017824008908,-0.0448544519436836,-0.9989935325820842,0.0,0.0,0.0
1647606064,0.7,0.700076,900.0,21.0,640.0,33.878016,17178.0,17696.0,18001.0,18289.0,18912.0,19289.0,19723.0,20018.0,20606.0,0.9744583834971848,-0.0917912827030788,-0.9957782687022868,0.0,0.0,0.0
1647606102,0.7,0.700159,900.0,21.0,512.0,34.57024,17212.0,17891.0,18199.0,18394.0,18887.0,19209.0,19584.0,20110.0,20603.0,0.9744617078274156,-0.094542700202483,-0.99552080733575,0.0,0.0,0.0
1647606106,0.7,0.700058,900.0,21.0,768.0,34.000896,17297.0,17791.0,18091.0,18289.0,18799.0,19188.0,19492.0,19889.0,20409.0,0.9744620577569134,-0.094832281441266,-0.995493263863018,0.0,0.0,0.0
1647606107,0.7,0.700027,900.0,21.0,256.0,34.054144,17292.0,17897.0,18277.0,18409.0,18999.0,19401.0,19880.0,20192.0,20781.0,0.974462145239288,-0.0949046755126048,-0.9954863648317074,0.0,0.0,0.0
1647606109,0.7,0.700102,900.0,21.0,896.0,34.46784,17388.0,17881.0,18116.0,18299.0,18922.0,19402.0,19793.0,20111.0,20996.0,0.9744623202040368,-0.0950494621347038,-0.995472550976622,0.0,0.0,0.0
1647606141,0.7,0.700046,900.0,21.0,128.0,34.623488,17193.0,17711.0,18011.0,18293.0,18810.0,19394.0,19882.0,20094.0,21296.0,0.9744651196400204,-0.0973657724814593,-0.9952486655851835,0.0,0.0,0.0
1647606152,0.7,0.700078,900.0,21.0,1024.0,34.009088,17310.0,17806.0,18193.0,18395.0,18997.0,19480.0,19792.0,19995.0,21003.0,0.97446608194614,-0.0981618830507507,-0.9951704601302888,0.0,0.0,0.0
1647606178,0.7,0.700101,900.0,21.0,384.0,34.955264,17498.0,18099.0,18404.0,18617.0,19302.0,19714.0,20392.0,20802.0,21696.0,0.9744683564878766,-0.1000433482453839,-0.9949830794902256,0.0,0.0,0.0
1647606839,0.7,0.700024,900.0,31.0,640.0,35.004416,26303.0,27081.0,27505.0,27800.0,28610.0,29302.0,29892.0,30396.0,31694.0,0.9745261823374136,-0.1477374874742223,-0.9890266097506194,0.0,0.0,0.0
1647606884,0.7,0.700114,900.0,31.0,512.0,35.127296,26590.0,27211.0,27718.0,27995.0,28708.0,29302.0,30290.0,30581.0,31491.0,0.9745301190442656,-0.1509732726380381,-0.9885378449755784,0.0,0.0,0.0
1647606885,0.7,0.700112,900.0,31.0,896.0,34.832384,26292.0,27005.0,27505.0,27783.0,28493.0,29202.0,29901.0,30313.0,31308.0,0.97453020652664,-0.1510451607341428,-0.9885268632762576,0.0,0.0,0.0
1647606889,0.7,0.700035,900.0,31.0,768.0,34.770944,26614.0,27305.0,27798.0,28081.0,28901.0,29479.0,30095.0,30619.0,31495.0,0.974530556456138,-0.1513327051555113,-0.9884828841969472,0.0,0.0,0.0
1647606891,0.7,0.700017,900.0,31.0,256.0,34.238464,26595.0,27384.0,27795.0,28117.0,28891.0,29406.0,30197.0,30886.0,31414.0,0.974530731420887,-0.1514764725513967,-0.98846086329373,0.0,0.0,0.0
1647606917,0.7,0.700055,900.0,31.0,128.0,35.590144,26395.0,27011.0,27488.0,27803.0,28501.0,28918.0,29596.0,30405.0,31448.0,0.9745330059626236,-0.1533451561262883,-0.9881726889024024,0.0,0.0,0.0
1647606936,0.7,0.700052,900.0,31.0,1024.0,34.95936,26672.0,27308.0,27784.0,28080.0,28698.0,29317.0,30502.0,31385.0,32306.0,0.9745346681277388,-0.1547103862968009,-0.9879598657698068,0.0,0.0,0.0
1647606959,0.7,0.700056,900.0,31.0,384.0,35.237888,26503.0,27195.0,27670.0,27980.0,28805.0,29590.0,30287.0,30786.0,32282.0,0.9745366802223522,-0.1563626379073137,-0.9876997142181758,0.0,0.0,0.0
1647607616,0.7,0.700024,900.0,41.0,640.0,35.028992,34632.0,35600.0,36200.0,36811.0,37991.0,39575.0,41603.0,42299.0,44317.0,0.9745941561423912,-0.2033569497280713,-0.979104668049997,0.0,0.0,0.0
1647607668,0.7,0.699981,900.0,41.0,896.0,35.196928,34902.0,36013.0,36816.0,37286.0,38493.0,39281.0,40198.0,40786.0,41701.0,0.9745987052258648,-0.2070580169558345,-0.9783286654362722,0.0,0.0,0.0
1647607670,0.7,0.699907,900.0,41.0,768.0,36.274176,34812.0,35899.0,36589.0,37100.0,38406.0,39065.0,39947.0,40104.0,41063.0,0.9745988801906136,-0.2072003068911761,-0.9782985397230246,0.0,0.0,0.0
1647607678,0.7,0.70001,900.0,41.0,256.0,35.684352,35089.0,36090.0,36695.0,37095.0,38296.0,39080.0,40083.0,40597.0,41908.0,0.9745995800496096,-0.2077694227997921,-0.9781778299212476,0.0,0.0,0.0
1647607696,0.7,0.700005,900.0,41.0,128.0,36.122624,34798.0,35599.0,36206.0,36707.0,38192.0,39300.0,40183.0,40776.0,41788.0,0.9746011547323504,-0.2090496762199815,-0.9779050224190082,0.0,0.0,0.0
1647607718,0.7,0.700009,900.0,41.0,1024.0,35.741696,35115.0,36107.0,36804.0,37280.0,38022.0,38680.0,39376.0,39712.0,40905.0,0.974603079344589,-0.2106139437402137,-0.9775693155486184,0.0,0.0,0.0
1647607743,0.7,0.699979,900.0,41.0,384.0,36.06528,35184.0,35980.0,36706.0,37082.0,38299.0,39208.0,39917.0,40624.0,41597.0,0.9746052664039512,-0.2123908658537516,-0.977184793220757,0.0,0.0,0.0
1647608392,0.7,0.700047,900.0,51.0,640.0,36.175872,43493.0,44485.0,45110.0,45484.0,46496.0,47305.0,48308.0,49222.0,53368.0,0.9746620424649944,-0.258257048454739,-0.9660762376352326,0.0,0.0,0.0
1647608444,0.7000000000000002,0.7001032348725016,889.2057335746624,64.43839180536152,919.2187945896048,36.356679814321616,54882.00270950483,56152.2789451212,56776.04531225921,57214.72050774407,58116.308446488074,59055.49727788061,60612.795108225,61775.67807546482,68697.06741133859,0.9746665915484678,-0.2619084556435389,-0.965092721380913,0.0,0.0,0.0
1647608446,0.7000000000000003,0.700124619825968,865.7651973971358,79.89506898961658,986.9487391457998,36.69306735802748,68210.3753030206,69760.75492819963,70523.75178751333,71083.92666817749,72171.12366749458,73609.68125493707,75976.81957923927,77493.83968762045,86025.4191147469,0.9746667665132168,-0.2620488199088497,-0.9650546181353568,0.0,0.0,0.0
1647608447,0.7000000000000004,0.7001111548603995,829.6783914674204,97.37003155276517,843.1898336685853,37.185034631117595,83478.11778054733,85310.4279492353,86353.11942576239,87091.61848130029,88660.44566301953,90967.55193116936,94400.07341304283,96376.4848364669,105353.05511022496,0.9746668539955912,-0.2621189999769676,-0.9650355588531826,0.0,0.0,0.0
1647608462,0.7000000000000004,0.7000688237348208,787.907183740074,114.07852978880129,533.467267720703,37.75052389854461,98231.29572308985,100304.74514265778,101709.531867645,102651.30120709848,104890.62542509755,108279.68274274368,112871.0590101224,115336.63595468253,123664.1908668986,0.9746681662312086,-0.2631715342905796,-0.964749057288548,0.0,0.0,0.0
1647608481,0.7000000000000003,0.7000335290033823,782.2227819424426,113.31206546168879,330.932178678607,37.897188750024355,97746.30261667703,99764.38931504458,101265.29095699282,102244.00640548814,104699.7689059363,108449.51430665713,113320.7907733984,115852.4276383374,122864.11919952273,0.974669828396324,-0.2645042947570742,-0.9643845073698888,0.0,0.0,0.0
1647608508,0.7000000000000002,0.7000112544251087,819.5870540290848,92.28588886542171,281.10975610503937,37.54297145050949,79569.20404231375,81192.80760082534,82465.7803344445,83283.23933645533,85394.22709757046,88627.62005907591,92737.77110335762,94836.88232010989,99937.0555772232,0.9746721904204352,-0.2663973482185485,-0.9638632957334382,0.0,0.0,0.0
1647608536,0.7,0.700002,900.0,51.0,384.0,36.687872,43700.0,44590.0,45311.0,45769.0,46974.0,48814.0,51122.0,52290.0,54883.0,0.9746746399269208,-0.268359429863227,-0.9633188550025812,0.0,0.0,0.0
1647608595,0.7,0.699979,1000.0,1.0,640.0,35.516416,194.0,211.0,224.0,231.0,255.0,267.0,278.0,288.0,311.0,0.9746798013870156,-0.2724901639547628,-0.962158568297298,0.0,0.0,0.0
1647608647,0.7,0.699857,1000.0,1.0,896.0,35.098624,194.0,212.0,221.0,229.0,259.0,273.0,283.0,293.0,344.0,0.974684350470489,-0.2761266545338631,-0.9611212569993116,0.0,0.0,0.0
1647608652,0.7,0.699976,1000.0,1.0,512.0,35.401728,197.0,213.0,225.0,232.0,256.0,271.0,286.0,296.0,364.0,0.9746847878823612,-0.2764761098393639,-0.9610207909759768,0.0,0.0,0.0
1647608654,0.7,0.699933,1000.0,1.0,768.0,35.713024,200.0,217.0,228.0,238.0,259.0,273.0,287.0,297.0,310.0,0.9746849628471104,-0.2766158817123683,-0.9609805689942378,0.0,0.0,0.0
1647608666,0.7,0.69988,1000.0,1.0,256.0,33.447936,196.0,211.0,221.0,228.0,258.0,274.0,288.0,298.0,364.0,0.9746860126356044,-0.2774543900347326,-0.9607388102135016,0.0,0.0,0.0
1647608685,0.7,0.699981,1000.0,1.0,128.0,35.938304,195.0,211.0,223.0,230.0,259.0,272.0,282.0,290.0,312.0,0.9746876748007196,-0.2787815958064068,-0.9603545292440876,0.0,0.0,0.0
1647608709,0.7,0.699835,1000.0,1.0,1024.0,34.75456,192.0,209.0,221.0,229.0,261.0,275.0,291.0,303.0,329.0,0.9746897743777072,-0.2804573052000617,-0.9598665011135245,0.0,0.0,0.0
1647608740,0.7,0.700013,1000.0,1.0,384.0,35.811328,194.0,210.0,222.0,228.0,255.0,269.0,286.0,300.0,328.0,0.9746924863313164,-0.2826204979983331,-0.9592318041595442,0.0,0.0,0.0
1647609367,0.7,0.70011,1000.0,11.0,640.0,34.83648,8304.0,8591.0,8712.0,8884.0,9290.0,9695.0,10383.0,10728.0,11488.0,0.9747473377801208,-0.3260494326027213,-0.9453527212101542,0.0,0.0,0.0
1647609412,0.7,0.700088,1000.0,11.0,896.0,34.217984,8291.0,8495.0,8610.0,8714.0,9098.0,9298.0,9499.0,9687.0,10097.0,0.9747512744869729,-0.3291413407665958,-0.9442806668561884,0.0,0.0,0.0
1647609415,0.7,0.700133,1000.0,11.0,768.0,35.954688,8206.0,8417.0,8604.0,8715.0,9080.0,9302.0,9502.0,9616.0,9896.0,0.9747515369340962,-0.3293473430141272,-0.9442088368838404,0.0,0.0,0.0
1647609418,0.7,0.700109,1000.0,11.0,512.0,34.512896,8296.0,8504.0,8703.0,8801.0,9020.0,9298.0,9593.0,9782.0,10478.0,0.9747517993812196,-0.3295533295996263,-0.9441369619656884,0.0,0.0,0.0
1647609430,0.7,0.700129,1000.0,11.0,256.0,33.959936,8289.0,8496.0,8611.0,8716.0,9004.0,9279.0,9503.0,9610.0,9814.0,0.9747528491697136,-0.3303771189328771,-0.943849012970619,0.0,0.0,0.0
1647609453,0.7,0.700085,1000.0,11.0,128.0,34.332672,8301.0,8512.0,8700.0,8800.0,9113.0,9313.0,9597.0,9696.0,9912.0,0.9747548612643268,-0.3319553447236505,-0.9432951018156526,0.0,0.0,0.0
1647609479,0.7,0.70006,1000.0,11.0,1024.0,33.476608,8302.0,8579.0,8707.0,8875.0,9188.0,9397.0,9592.0,9700.0,9909.0,0.9747571358060636,-0.3337383075234071,-0.9426657637208492,0.0,0.0,0.0
1647609507,0.7,0.700144,1000.0,11.0,384.0,34.369536,8299.0,8509.0,8710.0,8808.0,9100.0,9378.0,9526.0,9690.0,9993.0,0.9747595853125492,-0.3356570868093618,-0.9419842461923938,0.0,0.0,0.0
1647610151,0.7,0.700064,1000.0,21.0,640.0,34.193408,16196.0,16693.0,16986.0,17185.0,17695.0,18187.0,18705.0,18908.0,19398.0,0.9748159239617198,-0.3793888753586339,-0.9252373107771384,0.0,0.0,0.0
1647610203,0.7,0.700118,1000.0,21.0,512.0,33.923072,16199.0,16704.0,17087.0,17288.0,17804.0,18284.0,18697.0,19307.0,20002.0,0.9748204730451931,-0.3828849825075853,-0.9237960219497408,0.0,0.0,0.0
1647610208,0.7,0.700044,1000.0,21.0,896.0,34.152448,16399.0,16916.0,17202.0,17395.0,17907.0,18399.0,18913.0,19103.0,19904.0,0.9748209104570656,-0.3832208588900431,-0.9236567399805936,0.0,0.0,0.0
1647610214,0.7,0.700072,1000.0,21.0,768.0,34.381824,16499.0,16897.0,17208.0,17397.0,17908.0,18355.0,18904.0,19408.0,20401.0,0.9748214353513126,-0.3836238436894233,-0.923489440412262,0.0,0.0,0.0
1647610221,0.7,0.700129,1000.0,21.0,256.0,35.192832,16206.0,16702.0,17096.0,17297.0,17997.0,18493.0,19198.0,19596.0,20596.0,0.974822047727934,-0.3840939002729507,-0.9232940353826145,0.0,0.0,0.0
1647610253,0.7,0.700077,1000.0,21.0,128.0,34.14016,16493.0,16906.0,17206.0,17407.0,18193.0,18897.0,19696.0,20117.0,21209.0,0.9748248471639176,-0.3862414611045709,-0.922397709084214,0.0,0.0,0.0
