time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647612604,0.7,0.699981,1000.0,51.0,640.0,36.88448,42703.0,43619.0,44299.0,44602.0,45586.0,46286.0,47301.0,47801.0,49398.0,0.9750305182263403,-0.5375449182266764,-0.8432351160196518,0.0,0.0,0.0
1647612661,0.7,0.700131,1000.0,51.0,512.0,36.323328,43106.0,44196.0,44909.0,45276.0,46087.0,46991.0,47724.0,48284.0,49717.0,0.9750355047216862,-0.5410356320186785,-0.8409996699679192,0.0,0.0,0.0
1647612680,0.7,0.699988,1000.0,51.0,896.0,36.548608,43312.0,44397.0,45097.0,45432.0,46386.0,47202.0,47894.0,48306.0,51496.0,0.9750371668868016,-0.5421971404053513,-0.840251308202647,0.0,0.0,0.0
1647612687,0.7,0.700099,1000.0,51.0,768.0,36.401152,43382.0,44322.0,45004.0,45312.0,46318.0,47097.0,48113.0,48508.0,51016.0,0.9750377792634228,-0.5426248037364989,-0.8399751915205151,0.0,0.0,0.0
1647612691,0.7,0.700005,1000.0,51.0,256.0,36.92544,43411.0,44318.0,44909.0,45378.0,46362.0,46994.0,47715.0,48711.0,50585.0,0.9750381291929208,-0.5428691196362947,-0.8398173128397118,0.0,0.0,0.0
1647612725,0.7,0.699985,1000.0,51.0,128.0,36.663296,43309.0,44300.0,45082.0,45487.0,46578.0,47610.0,48595.0,49404.0,51209.0,0.9750411035936536,-0.5449439482287951,-0.8384724761665181,0.0,0.0,0.0
1647612786,0.7,0.700047,1000.0,51.0,1024.0,36.302848,43905.0,45081.0,45897.0,46402.0,48212.0,54876.0,59118.0,60723.0,63389.0,0.9750464400184972,-0.5486580759794926,-0.836046838198962,0.0,0.0,0.0
1647612790,0.7,0.700049,1000.0,51.0,384.0,36.298752,43511.0,44787.0,45698.0,46258.0,48297.0,56085.0,60506.0,61804.0,63396.0,0.9750467899479952,-0.5489012489368009,-0.8358872046607845,0.0,0.0,0.0
1647612855,0.6,0.0,100.0,1.0,896.0,26.1009408,250.0,285.0,292.0,296.0,312.0,327.0,351.0,385.0,385.0,0.9750524763023368,-0.5528462850613095,-0.8332832562183817,0.0,0.0,0.0
1647612856,0.6,0.0,100.0,1.0,128.0,26.1009408,259.0,288.0,295.0,300.0,316.0,367.0,375.0,380.0,380.0,0.9750525637847116,-0.5529068816754354,-0.8332430498935746,0.0,0.0,0.0
1647612959,0.6,0.228529,100.0,11.0,768.0,26.1009408,10004.0,10594.0,11293.0,11597.0,12306.0,12696.0,12991.0,13104.0,13104.0,0.9750615744692838,-0.5591326126783902,-0.8290782360184334,0.0,0.0,0.0
1647612960,0.6,0.229861,100.0,11.0,256.0,26.1009408,10196.0,10798.0,11112.0,11404.0,12205.0,12517.0,12787.0,12918.0,12918.0,0.9750616619516584,-0.5591929034781571,-0.8290375725500434,0.0,0.0,0.0
1647612961,0.6,0.231792,100.0,11.0,1024.0,26.140672,10102.0,10588.0,11096.0,11857.0,12269.0,12793.0,12964.0,13290.0,13290.0,0.9750617494340328,-0.5592531912965062,-0.8289969047135661,0.0,0.0,0.0
1647613064,0.6,0.393345,100.0,21.0,512.0,29.106176,19614.0,20582.0,21397.0,21724.0,22382.0,22707.0,23297.0,23994.0,23994.0,0.975070760118605,-0.5654469393614009,-0.824784674182798,0.0,0.0,0.0
1647613065,0.6,0.395198,100.0,21.0,128.0,28.13952,19086.0,20187.0,21096.0,21478.0,22191.0,23184.0,23402.0,24096.0,24096.0,0.9750708476009796,-0.5655069179078043,-0.8247435515349095,0.0,0.0,0.0
1647613066,0.6,0.391264,100.0,21.0,640.0,27.410432,19995.0,20904.0,21200.0,21493.0,22196.0,22598.0,22894.0,22903.0,22903.0,0.975070935083354,-0.5655668934395234,-0.8247024245418264,0.0,0.0,0.0
1647613067,0.6,0.394423,100.0,21.0,1024.0,28.278784,19788.0,20913.0,21771.0,21902.0,22687.0,22893.0,23306.0,23609.0,23609.0,0.9750710225657284,-0.5656268660042462,-0.8246612931708476,0.0,0.0,0.0
1647613168,0.6,0.556547,100.0,31.0,512.0,28.995584,28635.0,29103.0,29492.0,29904.0,30698.0,31431.0,31927.0,32622.0,32622.0,0.975079858285552,-0.5716686316298206,-0.8204845980336793,0.0,0.0,0.0
1647613169,0.6,0.555182,100.0,31.0,1024.0,29.024256,28409.0,28863.0,29215.0,29564.0,30579.0,30786.0,31693.0,31799.0,31799.0,0.9750799457679264,-0.5717282974374323,-0.820443022951195,0.0,0.0,0.0
1647613275,0.6,0.555949,100.0,41.0,768.0,30.26944,40016.0,40775.0,41692.0,42225.0,43323.0,44022.0,45423.0,45424.0,45424.0,0.9750892188996222,-0.5780356642244161,-0.8160115016864885,0.0,0.0,0.0
1647613276,0.6,0.553935,100.0,41.0,640.0,30.244864,39274.0,40201.0,40677.0,41378.0,43761.0,44279.0,44974.0,47068.0,47068.0,0.9750893063819966,-0.5780950047343442,-0.8159694635837781,0.0,0.0,0.0
1647613277,0.6,0.552522,100.0,41.0,896.0,30.5152,39884.0,40791.0,41347.0,41740.0,43044.0,45030.0,46439.0,47325.0,47325.0,0.9750893938643712,-0.5781543421751446,-0.8159274211742279,0.0,0.0,0.0
1647613278,0.6,0.554906,100.0,41.0,256.0,30.33088,40386.0,41337.0,41781.0,42339.0,43446.0,45241.0,46637.0,47639.0,47639.0,0.9750894813467456,-0.5782136765583781,-0.8158853744496486,0.0,0.0,0.0
1647613385,0.6,0.556118,100.0,51.0,1024.0,31.174656,48392.0,49357.0,50351.0,51838.0,53553.0,54440.0,56236.0,56439.0,56439.0,0.975098841960816,-0.5845447236297054,-0.811361489150595,0.0,0.0,0.0
1647613386,0.6,0.554772,100.0,51.0,512.0,30.711808,48834.0,51227.0,52239.0,52831.0,54338.0,56130.0,57228.0,58632.0,58632.0,0.9750989294431904,-0.5846037259521194,-0.8113189777164708,0.0,0.0,0.0
1647613390,0.6,0.557533,100.0,51.0,896.0,31.27296,50085.0,51963.0,52665.0,53347.0,54350.0,55658.0,57246.0,57351.0,57351.0,0.9750992793726884,-0.5848397043573211,-0.8111488890501184,0.0,0.0,0.0
1647613442,0.6,0.556692,200.0,1.0,128.0,28.340224,229.0,256.0,270.0,276.0,287.0,299.0,352.0,374.0,404.0,0.9751038284561618,-0.5879029128305898,-0.8089314959162536,0.0,0.0,0.0
1647613443,0.6,0.551068,200.0,1.0,640.0,30.609408,235.0,276.0,287.0,293.0,303.0,310.0,354.0,393.0,397.0,0.9751039159385364,-0.5879617384300424,-0.808888740274163,0.0,0.0,0.0
1647613444,0.6,0.556855,200.0,1.0,256.0,28.540928,236.0,269.0,282.0,288.0,296.0,313.0,362.0,384.0,385.0,0.9751040034209107,-0.5880205609200617,-0.8088459803542675,0.0,0.0,0.0
1647613445,0.6,0.556118,200.0,1.0,1024.0,28.16,245.0,276.0,287.0,292.0,301.0,312.0,327.0,359.0,377.0,0.9751040909032852,-0.5880793803121062,-0.8088032161482355,0.0,0.0,0.0
1647613446,0.6,0.557533,200.0,1.0,896.0,28.495872,222.0,253.0,268.0,277.0,291.0,305.0,347.0,363.0,388.0,0.9751041783856598,-0.5881381965940938,-0.8087604476648491,0.0,0.0,0.0
1647613631,0.6,0.555646,200.0,11.0,1024.0,28.737536,9697.0,9983.0,10110.0,10296.0,10496.0,10697.0,10903.0,11104.0,11115.0,0.9751203626249402,-0.5989653660911605,-0.8007749310657035,0.0,0.0,0.0
1647613632,0.6,0.555615,200.0,11.0,384.0,29.433856,9897.0,10196.0,10401.0,10499.0,10890.0,11047.0,11386.0,11710.0,11747.0,0.9751204501073146,-0.5990235985109235,-0.8007313709522214,0.0,0.0,0.0
1647613633,0.6,0.555663,200.0,11.0,256.0,29.24544,9885.0,10178.0,10396.0,10416.0,10886.0,11000.0,11201.0,11405.0,11486.0,0.9751205375896892,-0.5990818277627512,-0.8006878066040729,0.0,0.0,0.0
1647613635,0.6,0.553968,200.0,11.0,512.0,30.654464,9905.0,10200.0,10398.0,10579.0,10887.0,11180.0,11683.0,11952.0,11995.0,0.975120712554438,-0.5991982767380688,-0.8006006652221372,0.0,0.0,0.0
1647613636,0.6,0.555541,200.0,11.0,640.0,29.323264,10014.0,10401.0,10501.0,10702.0,10986.0,11201.0,11405.0,11592.0,11814.0,0.9751208000368126,-0.5992564964842446,-0.8005570881713736,0.0,0.0,0.0
1647613821,0.6,0.57794,200.0,21.0,1024.0,29.528064,18791.0,19393.0,19701.0,19889.0,20297.0,20687.0,21311.0,21794.0,21800.0,0.975136984276093,-0.6099722985876712,-0.7924227375307152,0.0,0.0,0.0
1647613822,0.6,0.577277,200.0,21.0,768.0,29.933568,19001.0,19504.0,19802.0,19997.0,20408.0,20698.0,21111.0,21491.0,21509.0,0.9751370717584674,-0.6100299235895994,-0.7923783769924995,0.0,0.0,0.0
1647613825,0.6,0.57815,200.0,21.0,384.0,29.872128,18895.0,19612.0,20105.0,20385.0,21103.0,21588.0,22190.0,22203.0,22505.0,0.9751373342055908,-0.6102027792142548,-0.7922452702535998,0.0,0.0,0.0
1647613826,0.9035533539679431,0.7340192578569597,510.64953882412493,40.5443943163243,469.84358461473516,48.23426740803847,30504.474600404035,36246.2878797493,44624.98671052341,25120.87369332822,41162.99250894204,36257.4490753952,27768.103097402618,36158.564423661395,43553.444474444994,0.9751374216879656,-0.6102603913097874,-0.792200892954827,0.0,0.0,0.0
1647613827,0.8987823365365356,0.7346395279464071,515.9022239369193,40.56750060222544,474.72757142483636,48.29836464922663,32213.205902688995,36202.73858614418,45693.28464145709,27072.089069392125,44929.35709274751,34189.17504390716,30969.30909815708,37947.083255654514,41608.98836231373,0.97513750917034,-0.6103180001549041,-0.7921565114842638,0.0,0.0,0.0
1647614016,0.8950588029121908,0.7358890019994839,518.85479473538,40.629873158953444,477.5094765831157,48.3879846940413,33309.35255817017,36182.70567824414,46461.10687758973,28084.975677237257,46687.88064394295,33428.042868858036,32446.694596471432,38326.474709800306,39886.426444301,0.9751540433391184,-0.6211477802752827,-0.7836934573282395,0.0,0.0,0.0
1647614018,0.895759651010492,0.7344118483943275,522.2024040239277,40.77672629497444,479.183813194208,48.47907135398958,33342.38936593245,35867.766728411196,47398.87586177414,29734.314700449402,46968.514056685985,34450.97649494381,32183.122815788265,36881.42861155966,37683.840411249366,0.9751542183038672,-0.6212617573008954,-0.7836031067545631,0.0,0.0,0.0
1647614019,0.6,0.577931,200.0,31.0,128.0,30.547968,28106.0,28999.0,29620.0,29808.0,30898.0,31993.0,32610.0,33706.0,33890.0,0.9751543057862416,-0.6213187408798398,-0.7835579252560021,0.0,0.0,0.0
1647614020,0.6,0.578295,200.0,31.0,640.0,30.441472,28105.0,29026.0,29681.0,30018.0,30906.0,31198.0,32593.0,32909.0,35116.0,0.9751543932686162,-0.6213757211729425,-0.7835127396135979,0.0,0.0,0.0
1647614022,0.8910723000249458,0.7277386887596413,514.9905398870327,40.37535505806826,470.6130853561622,48.27509590031078,33072.81169285733,37034.21704668293,45496.18798133284,27259.538650847215,44202.42624567573,36518.8372152878,30998.20227048283,37197.05904347455,43071.84502249958,0.9751545682333652,-0.6214896719232178,-0.7834223558801288,0.0,0.0,0.0
1647614025,0.888335990476575,0.7316599096355622,517.9317933758377,40.336868953094616,475.4938596820625,48.311507473089776,34044.3274585587,36666.71949349551,46439.9531451208,28205.452423275477,46434.833279565195,34473.04556881333,32757.761989992232,39056.42286888765,41916.184518659036,0.9751548306804888,-0.6216605733744784,-0.7832867492251575,0.0,0.0,0.0
1647614213,0.8851638013522777,0.7337758213578773,519.0842009976894,40.33883723095009,477.9623745443232,48.32465540271048,34707.33705725581,36529.83582151503,46772.73898711478,28671.597642738758,47578.48403984928,33456.948530608985,33535.72906985693,39722.78525648855,41097.77317211682,0.9751712773668924,-0.632311038638953,-0.7747146251461428,0.0,0.0,0.0
1647614215,0.885042610343969,0.7357887204190291,519.5373652949773,40.40863299514951,479.4243756425779,48.31520222984192,34865.93966218891,36403.37805141588,46844.888734657645,28904.386450993665,48165.12406701741,32866.94412319645,33943.52463271109,39772.47868539775,40149.35285415154,0.9751714523316416,-0.6324237096282586,-0.7746226510372856,0.0,0.0,0.0
1647614216,0.8876891992786847,0.7374375062453867,520.0168028731503,40.55935933475546,480.6226945606205,48.339312275841976,34612.775409774506,36250.51187724531,46915.97548056891,29201.83541454652,48186.77854369657,32608.506438355354,33998.94010578589,39045.99472938274,38697.83524467951,0.975171539814016,-0.6324800401005679,-0.7745766578424527,0.0,0.0,0.0
1647614217,0.8932208477929922,0.7337769091612103,522.0732308696226,40.78376710485911,482.4032739322528,48.38682683998845,33707.16271157248,35742.6099611829,47696.60305955651,31025.764534367525,46920.949010957556,33736.74917793051,32666.616719282283,36836.89235592834,36211.23691232071,0.9751716272963904,-0.6325363672392801,-0.7745306605420696,0.0,0.0,0.0
1647614219,0.6,0.577828,200.0,41.0,640.0,31.289344,37888.0,38790.0,39617.0,39922.0,42399.0,43911.0,46100.0,47010.0,47402.0,0.9751718022611394,-0.632649011458365,-0.7744386536716472,0.0,0.0,0.0
1647614222,0.6,0.578379,200.0,41.0,512.0,31.182848,37504.0,38985.0,39644.0,40005.0,41294.0,42634.0,43446.0,43821.0,45038.0,0.9751720647082628,-0.6328179527043019,-0.7743006126402949,0.0,0.0,0.0
1647614224,0.6,0.577795,200.0,41.0,896.0,31.428608,37490.0,39195.0,40295.0,40814.0,42028.0,43321.0,44332.0,44822.0,46017.0,0.975172239673012,-0.6329305634838325,-0.7742085647989425,0.0,0.0,0.0
1647614407,0.6,0.577986,200.0,51.0,768.0,32.74752,46023.0,47295.0,47908.0,48390.0,49601.0,50489.0,51200.0,51899.0,52594.0,0.9751882489475432,-0.6431774846443712,-0.7657171300464289,0.0,0.0,0.0
1647614410,0.6,0.577763,200.0,51.0,1024.0,32.13312,46822.0,48505.0,49718.0,50010.0,51098.0,51805.0,52794.0,54702.0,54904.0,0.9751885113946668,-0.6433445228984906,-0.7655767922661406,0.0,0.0,0.0
1647614411,0.6,0.578281,200.0,51.0,128.0,32.538624,45509.0,47595.0,48426.0,49307.0,50722.0,52283.0,52799.0,52807.0,53407.0,0.9751885988770412,-0.6434001955196987,-0.7655300049019721,0.0,0.0,0.0
1647614412,0.6,0.578137,200.0,51.0,384.0,32.821248,46701.0,48155.0,49510.0,50100.0,51318.0,52696.0,53994.0,54596.0,55008.0,0.9751886863594156,-0.6434558647271469,-0.765483213498663,0.0,0.0,0.0
1647614414,0.6,0.578391,200.0,51.0,256.0,32.190464,46127.0,47802.0,48592.0,49184.0,50814.0,51488.0,52512.0,52599.0,53014.0,0.9751888613241648,-0.6435671929441451,-0.7653896185381622,0.0,0.0,0.0
1647614416,0.6,0.578379,200.0,51.0,512.0,32.29696,46218.0,47591.0,48184.0,48615.0,50007.0,51209.0,52213.0,52599.0,54194.0,0.9751890362889136,-0.6436785075471304,-0.7652960073866182,0.0,0.0,0.0
1647614420,0.6,0.576878,200.0,51.0,896.0,32.1536,46517.0,47901.0,48693.0,49312.0,50507.0,51492.0,52395.0,53094.0,53192.0,0.9751893862184116,-0.6439010959016431,-0.7651087365183219,0.0,0.0,0.0
1647614483,0.6,0.577986,300.0,1.0,768.0,31.821824,210.0,228.0,264.0,273.0,298.0,312.0,346.0,361.0,386.0,0.9751948976080044,-0.647399663357815,-0.7621506910606247,0.0,0.0,0.0
1647614485,0.6,0.577849,300.0,1.0,128.0,31.1296,205.0,216.0,233.0,257.0,281.0,298.0,335.0,354.0,374.0,0.9751950725727534,-0.6475105068484373,-0.7620565225236774,0.0,0.0,0.0
1647614487,0.6,0.577454,300.0,1.0,1024.0,30.019584,212.0,233.0,259.0,271.0,297.0,316.0,392.0,405.0,458.0,0.9751952475375024,-0.6476213366194509,-0.7619623378850401,0.0,0.0,0.0
1647614489,0.8968791389164806,0.7279318594868368,510.3684006816394,40.62643199609658,471.0861928893144,48.37066810552601,30171.13179937057,37150.45389873435,44592.41974213627,25966.30190276783,41403.19349048753,35962.218450840475,27820.396028055176,37827.21750810071,44935.661653468844,0.9751954225022512,-0.6477321527017795,-0.7618681371184377,0.0,0.0,0.0
1647614490,0.8915090203151129,0.7311874048992942,516.0211744013412,40.50614334120845,475.79398232601875,48.39079203718936,32362.65448776366,36719.6824513696,45960.84385293452,27804.533236826675,44900.96499333145,34264.5003125836,30837.09697842,39225.080824398916,43149.14572251163,0.975195509984626,-0.647787555610339,-0.7618210306865925,0.0,0.0,0.0
1647614491,0.8863688524374753,0.7325543709702396,518.4209456376486,40.4446859630612,478.2705953255358,48.3926108946939,33779.24383282051,36686.82828283496,46681.450107795215,28574.50389557539,46773.69785542976,33413.44592894176,32419.364108271926,39917.674167266276,41970.35397212824,0.9751955974670004,-0.6478429550709045,-0.7617739202447128,0.0,0.0,0.0
1647614499,0.8848575301796789,0.7333466204521648,519.5548297475711,40.46653974627465,479.6688025340472,48.36910459080002,34437.00486699184,36630.42924706866,47015.22581690854,29066.173995575326,47703.480866753125,33071.47906996652,33313.03009785731,40330.958155115826,40976.66480458289,0.9751962973259962,-0.6482860275236915,-0.7613968915864784,0.0,0.0,0.0
1647614742,0.8868152050572652,0.7337472746210482,520.2401352523696,40.56479640114899,480.5980528220754,48.36261209850813,34490.21247072207,36454.57681779714,47246.61661047096,29494.34502473835,47896.15652490878,33031.19085596606,33682.240832584066,40400.28975032597,39737.12778514299,0.9752175555429968,-0.6616391000550216,-0.7498224465020911,0.0,0.0,0.0
1647614743,0.8936604183094873,0.7315359880056528,521.7170965672776,40.66898946179681,480.86642218289956,48.399455574456105,33738.67139709879,35479.14731669455,47783.40011918157,30928.845898753636,46842.03009683571,34038.57032818889,32879.397027117135,39629.79433063501,37363.80580507413,0.9752176430253716,-0.6616936269284461,-0.7497743287698495,0.0,0.0,0.0
1647614745,0.6,0.577496,300.0,11.0,1024.0,29.929472,9011.0,9298.0,9492.0,9585.0,9812.0,10008.0,10285.0,10323.0,10805.0,0.9752178179901204,-0.6618026701987331,-0.7496780813908239,0.0,0.0,0.0
1647614748,0.8889488916632167,0.7293258817725975,514.8266207097881,40.627484264523744,477.46382099766606,48.26843903556587,32640.416378315327,36945.71912257212,45134.815049060446,28149.946375184518,45937.31723699315,34424.19878990341,32110.677005761987,38323.644770381274,42047.13253779069,0.975218080437244,-0.6619662088320617,-0.7495336806071541,0.0,0.0,0.0
1647614750,0.894500061152087,0.7352669775378525,517.5125529334873,40.7157512238323,480.0274180072515,48.259693202271364,32958.813684579385,36160.56742421546,45836.021098943704,28252.908515801446,46965.73884880456,33543.92853204441,32992.29177129,38036.50818896221,39297.661398727505,0.9752182554019928,-0.6620752170767933,-0.7494373936045072,0.0,0.0,0.0
1647614751,0.9016600091086838,0.735235857104627,519.751407576831,40.72480206166204,480.29905870166385,48.28498712521763,31998.895234301635,35078.455064019734,46231.86674892837,29933.22373697341,46184.88604287228,34512.48241684303,31890.198194392604,35475.42261752013,36002.85170368448,0.9752183428843674,-0.662129715958135,-0.7493892441483261,0.0,0.0,0.0
1647614758,0.6,0.577742,300.0,11.0,512.0,30.511104,9084.0,9298.0,9408.0,9505.0,9896.0,10012.0,10200.0,10299.0,10478.0,0.9752189552609888,-0.6625111100100775,-0.7490520870495023,0.0,0.0,0.0
1647615008,0.6,0.578403,300.0,21.0,768.0,30.875648,17899.0,18298.0,18609.0,18797.0,19301.0,19788.0,20257.0,20571.0,20956.0,0.9752408258546108,-0.6760190238240571,-0.7368841696141728,0.0,0.0,0.0
1647615011,0.6,0.57854,300.0,21.0,1024.0,29.585408,17904.0,18296.0,18514.0,18695.0,19191.0,19601.0,20310.0,20829.0,21133.0,0.9752410883017344,-0.6761797709205464,-0.7367366676077942,0.0,0.0,0.0
1647615012,0.6,0.578639,300.0,21.0,384.0,30.908416,17884.0,18283.0,18498.0,18687.0,19088.0,19311.0,19716.0,20106.0,20877.0,0.9752411757841088,-0.6762333461308982,-0.7366874924828091,0.0,0.0,0.0
1647615016,0.6,0.578235,300.0,21.0,640.0,30.154752,18000.0,18505.0,18789.0,18890.0,19295.0,19513.0,19918.0,20292.0,20604.0,0.9752415257136068,-0.6764476112283329,-0.7364907530060931,0.0,0.0,0.0
1647615019,0.6,0.578048,300.0,21.0,256.0,30.466048,18005.0,18388.0,18594.0,18701.0,19396.0,19698.0,20284.0,20496.0,20789.0,0.9752417881607304,-0.6766082724844347,-0.7363431575058119,0.0,0.0,0.0
1647615023,0.6,0.577626,300.0,21.0,512.0,30.26944,17891.0,18212.0,18431.0,18612.0,19095.0,19394.0,19693.0,19898.0,19989.0,0.9752421380902284,-0.6768224374030213,-0.7361463089820076,0.0,0.0,0.0
1647615281,0.6,0.578519,300.0,31.0,1024.0,30.449664,26892.0,27416.0,27780.0,28000.0,28686.0,29294.0,30199.0,30578.0,31390.0,0.9752647085428464,-0.6905142919959117,-0.7233187489270444,0.0,0.0,0.0
1647615284,0.6,0.578156,300.0,31.0,128.0,31.502336,27199.0,27709.0,28020.0,28298.0,29010.0,29494.0,30196.0,30679.0,31103.0,0.9752649709899698,-0.6906720792317932,-0.7231680848666039,0.0,0.0,0.0
1647615285,0.6,0.578077,300.0,31.0,384.0,31.60064,27092.0,27620.0,28199.0,28500.0,29308.0,29811.0,30286.0,30489.0,30893.0,0.9752650584723442,-0.6907246676687161,-0.7231178558671759,0.0,0.0,0.0
1647615288,0.6,0.578128,300.0,31.0,896.0,31.100928,26991.0,27694.0,27923.0,28201.0,28907.0,29500.0,29990.0,30204.0,31189.0,0.9752653209194676,-0.6908824110715248,-0.7229671459146652,0.0,0.0,0.0
1647615292,0.6,0.578235,300.0,31.0,640.0,31.186944,27302.0,27896.0,28306.0,28510.0,29076.0,29584.0,30100.0,30298.0,30792.0,0.9752656708489658,-0.6910926844621058,-0.7227661457781211,0.0,0.0,0.0
1647615293,0.6,0.599819,300.0,31.0,256.0,31.158272,27281.0,27813.0,28206.0,28495.0,29003.0,29388.0,29706.0,30209.0,30707.0,0.9752657583313402,-0.6911452436575665,-0.7227158862025402,0.0,0.0,0.0
1647615295,0.6,0.578429,300.0,31.0,512.0,31.084544,26824.0,27404.0,27797.0,28004.0,28787.0,29116.0,29597.0,29807.0,30600.0,0.9752659332960892,-0.6912503511249193,-0.7226153555451723,0.0,0.0,0.0
1647615559,0.6,0.578263,300.0,41.0,768.0,32.362496,36582.0,37400.0,37886.0,38201.0,38886.0,39512.0,40569.0,41011.0,41806.0,0.9752890286429542,-0.7049953287375581,-0.7092119474869429,0.0,0.0,0.0
1647615562,0.6,0.58086,300.0,41.0,1024.0,31.821824,37100.0,37692.0,38189.0,38596.0,39296.0,39893.0,40606.0,41100.0,41706.0,0.9752892910900776,-0.705150038002214,-0.7090581244901409,0.0,0.0,0.0
1647615564,0.6,0.578095,300.0,41.0,384.0,32.395264,36619.0,37400.0,37802.0,38017.0,38793.0,39286.0,39997.0,40693.0,40792.0,0.9752894660548266,-0.7052531588596427,-0.7089555570827382,0.0,0.0,0.0
1647615569,0.6,0.578546,300.0,41.0,896.0,32.17408,36999.0,37801.0,38396.0,38599.0,39290.0,39906.0,40406.0,40609.0,40793.0,0.9752899034666992,-0.7055108957385066,-0.7086990729458097,0.0,0.0,0.0
1647615572,0.6,0.578241,300.0,41.0,640.0,31.768576,36889.0,37625.0,38176.0,38394.0,39078.0,39590.0,40105.0,40582.0,42998.0,0.9752901659138226,-0.7056654931093379,-0.7085451374716751,0.0,0.0,0.0
1647615573,0.6,0.578344,300.0,41.0,512.0,32.534528,36692.0,37506.0,37907.0,38284.0,38905.0,39481.0,40099.0,40780.0,41384.0,0.975290253396197,-0.7057170181062613,-0.7084938181489002,0.0,0.0,0.0
1647615844,0.6,0.578183,300.0,51.0,768.0,33.60768,46405.0,47493.0,48114.0,48597.0,49719.0,50698.0,51394.0,52106.0,53687.0,0.9753139611196834,-0.7195418378273295,-0.6944490936102293,0.0,0.0,0.0
1647615845,0.6,0.581818,300.0,51.0,1024.0,32.534528,45908.0,47012.0,47676.0,48217.0,49303.0,50000.0,50711.0,51496.0,52286.0,0.975314048602058,-0.7195923376941954,-0.6943967652083376,0.0,0.0,0.0
1647615846,0.6,0.578729,300.0,51.0,384.0,33.415168,46317.0,47218.0,47791.0,48098.0,48999.0,49802.0,50390.0,50900.0,52586.0,0.9753141360844324,-0.7196428337453945,-0.6943444331446019,0.0,0.0,0.0
1647615849,0.6,0.57828,300.0,51.0,128.0,33.75104,46199.0,47700.0,48321.0,48696.0,49698.0,50587.0,51487.0,52191.0,52894.0,0.975314398531556,-0.7197942990831574,-0.6941874149013263,0.0,0.0,0.0
1647615855,0.6,0.577882,300.0,51.0,896.0,33.03424,46708.0,47801.0,48427.0,48805.0,49699.0,50498.0,51098.0,51403.0,52090.0,0.9753149234258028,-0.7200971269320678,-0.693873279341539,0.0,0.0,0.0
1647615860,0.6,0.599828,300.0,51.0,512.0,33.058816,46518.0,47818.0,48439.0,48886.0,49771.0,50594.0,51538.0,52194.0,52608.0,0.9753153608376752,-0.7203493787792062,-0.6936113987618799,0.0,0.0,0.0
1647615861,0.6,0.593544,300.0,51.0,640.0,32.690176,47121.0,48200.0,48996.0,49497.0,50297.0,51100.0,52095.0,52395.0,52589.0,0.9753154483200496,-0.7203998177149482,-0.6935590116466438,0.0,0.0,0.0
1647615951,0.6,0.599955,400.0,1.0,768.0,31.694848,228.0,272.0,284.0,292.0,312.0,356.0,385.0,398.0,425.0,0.9753233217337536,-0.7249236886627879,-0.6888291846427076,0.0,0.0,0.0
1647615954,0.6,0.577574,400.0,1.0,1024.0,31.326208,239.0,272.0,284.0,291.0,310.0,347.0,383.0,404.0,482.0,0.9753235841808772,-0.7250739506342465,-0.6886710144268061,0.0,0.0,0.0
1647615955,0.6,0.578468,400.0,1.0,128.0,33.435648,226.0,258.0,276.0,284.0,305.0,353.0,379.0,405.0,463.0,0.9753236716632516,-0.7251240302726145,-0.6886182837546506,0.0,0.0,0.0
1647615956,0.6,0.589468,400.0,1.0,384.0,30.355456,239.0,279.0,292.0,297.0,323.0,361.0,390.0,405.0,461.0,0.9753237591456262,-0.7251741060962084,-0.688565549419636,0.0,0.0,0.0
1647615959,0.6,0.599878,400.0,1.0,896.0,32.72704,221.0,264.0,276.0,285.0,301.0,333.0,386.0,396.0,452.0,0.9753240215927496,-0.7253243105354036,-0.6884073245879517,0.0,0.0,0.0
1647615967,0.6,0.593544,400.0,1.0,640.0,32.280576,225.0,267.0,284.0,290.0,305.0,334.0,386.0,416.0,461.0,0.9753247214517456,-0.7257246869120036,-0.6879852315322432,0.0,0.0,0.0
1647615970,0.6,0.578429,400.0,1.0,512.0,32.84992,244.0,280.0,291.0,296.0,322.0,359.0,380.0,400.0,450.0,0.975324983898869,-0.725874764732375,-0.6878268865962709,0.0,0.0,0.0
1647616292,0.6,0.599978,400.0,11.0,768.0,31.17056,9097.0,9296.0,9487.0,9593.0,9981.0,10200.0,10644.0,10954.0,11444.0,0.9753531532234544,-0.741780790378488,-0.6706424226258474,0.0,0.0,0.0
1647616293,0.6,0.599924,400.0,11.0,128.0,31.690752,8995.0,9292.0,9398.0,9487.0,9738.0,10015.0,10206.0,10502.0,11091.0,0.9753532407058289,-0.7418295589163634,-0.6705884770244369,0.0,0.0,0.0
1647616294,0.6,0.599969,400.0,11.0,1024.0,30.572544,9019.0,9301.0,9480.0,9508.0,9703.0,10003.0,10207.0,10602.0,10787.0,0.9753533281882032,-0.7418783235213169,-0.6705345278874164,0.0,0.0,0.0
