time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647590408,0.7,0.64833,300.0,11.0,128.0,32.489472,7618.0,7787.0,7884.0,7911.0,8111.0,8298.0,8406.0,8414.0,8894.0,0.9730887594421914,0.8657343690332263,-0.5005037485120781,0.0,0.0,0.0
1647590616,0.7,0.675093,300.0,21.0,768.0,31.019008,14492.0,14882.0,15085.0,15293.0,15586.0,15893.0,16292.0,16606.0,17206.0,0.973106955776085,0.8580649057266934,-0.5135412520530758,0.0,0.0,0.0
1647590617,0.7,0.673895,300.0,21.0,512.0,30.793728,14692.0,14991.0,15215.0,15374.0,15786.0,16071.0,16484.0,16721.0,16895.0,0.9731070432584596,0.8580275576793749,-0.5136036509437671,0.0,0.0,0.0
1647590618,0.7,0.674981,300.0,21.0,256.0,31.100928,14517.0,14898.0,15109.0,15213.0,15684.0,15982.0,16292.0,16685.0,16974.0,0.973107130740834,0.857990205101854,-0.5136660471057812,0.0,0.0,0.0
1647590624,0.7,0.674872,300.0,21.0,896.0,30.793728,14802.0,15096.0,15300.0,15391.0,15710.0,15890.0,16191.0,16310.0,16798.0,0.973107655635081,0.8577659943416487,-0.5140403670443427,0.0,0.0,0.0
1647590625,0.7,0.674758,300.0,21.0,1024.0,30.470144,14586.0,14824.0,15013.0,15207.0,15698.0,15983.0,16209.0,16402.0,17001.0,0.9731077431174554,0.8577286099984496,-0.5141027441962623,0.0,0.0,0.0
1647590626,0.7,0.674333,300.0,21.0,384.0,31.260672,14686.0,14986.0,15186.0,15300.0,15517.0,15797.0,16106.0,16419.0,17203.0,0.97310783059983,0.8576912211341184,-0.5141651186043884,0.0,0.0,0.0
1647590628,0.7,0.673898,300.0,21.0,128.0,31.08864,14710.0,14995.0,15127.0,15289.0,15694.0,15898.0,16296.0,16492.0,17284.0,0.9731080055645788,0.8576164297680338,-0.5142898593127531,0.0,0.0,0.0
1647590845,0.7,0.67465,300.0,31.0,640.0,32.817152,22585.0,23073.0,23393.0,23510.0,24110.0,24511.0,25084.0,25487.0,25916.0,0.9731269892398428,0.8493941362706987,-0.5277590371267494,0.0,0.0,0.0
1647590846,0.7,0.674125,300.0,31.0,768.0,31.858688,22576.0,23099.0,23401.0,23697.0,24291.0,24900.0,25102.0,25508.0,26594.0,0.9731270767222174,0.8493557543150326,-0.5278208053988986,0.0,0.0,0.0
1647590849,0.7,0.674399,300.0,31.0,256.0,32.800768,22702.0,23197.0,23497.0,23720.0,24214.0,24687.0,25297.0,25601.0,25778.0,0.9731273391693408,0.8492405814672356,-0.5280060935152089,0.0,0.0,0.0
1647590853,0.7,0.674872,300.0,31.0,896.0,31.588352,22515.0,23095.0,23373.0,23514.0,24096.0,24512.0,25188.0,25384.0,25603.0,0.9731276890988388,0.849086954789111,-0.5282531052506498,0.0,0.0,0.0
1647590855,0.7,0.674649,300.0,31.0,1024.0,31.387648,22515.0,23106.0,23398.0,23579.0,23974.0,24513.0,25111.0,25198.0,25502.0,0.9731278640635878,0.8490101145068726,-0.5283765943576864,0.0,0.0,0.0
1647590858,0.7,0.674333,300.0,31.0,384.0,31.465472,22698.0,23285.0,23597.0,23780.0,24381.0,24711.0,25312.0,25685.0,26091.0,0.9731281265107112,0.8488948204129622,-0.5285618070538626,0.0,0.0,0.0
1647590860,0.7,0.674775,300.0,31.0,128.0,33.488896,22694.0,23139.0,23397.0,23701.0,24307.0,24911.0,25206.0,25514.0,26205.0,0.9731283014754604,0.8488179352415911,-0.5286852682004692,0.0,0.0,0.0
1647591078,0.7,0.674834,300.0,41.0,640.0,32.817152,30492.0,31189.0,31713.0,31993.0,32905.0,33596.0,34306.0,34418.0,35095.0,0.9731473726330988,0.8403301586931234,-0.542074925071055,0.0,0.0,0.0
1647591082,0.7,0.674629,300.0,41.0,768.0,32.485376,30992.0,31708.0,32097.0,32385.0,33294.0,33788.0,34501.0,35105.0,35795.0,0.9731477225625969,0.8401724399347245,-0.5423193442743232,0.0,0.0,0.0
1647591085,0.7,0.674447,300.0,41.0,256.0,32.448512,30896.0,31615.0,32221.0,32473.0,33089.0,33598.0,34113.0,34600.0,35306.0,0.9731479850097202,0.8400541042150225,-0.542502628557223,0.0,0.0,0.0
1647591088,0.7,0.674427,300.0,41.0,1024.0,32.120832,30501.0,31108.0,31504.0,31797.0,32381.0,33100.0,33629.0,34109.0,34598.0,0.9731482474568436,0.8399357285117097,-0.5426858870189122,0.0,0.0,0.0
1647591089,0.7,0.67401,300.0,41.0,896.0,32.333824,31006.0,31701.0,32006.0,32312.0,32997.0,33291.0,33817.0,34200.0,35499.0,0.9731483349392182,0.8398962610622984,-0.5427469674291802,0.0,0.0,0.0
1647591091,0.7,0.674208,300.0,41.0,384.0,32.669696,30289.0,30994.0,31402.0,31607.0,32497.0,32988.0,33710.0,34608.0,34808.0,0.9731485099039672,0.8398173128304205,-0.5428691196506683,0.0,0.0,0.0
1647591096,0.7,0.674557,300.0,41.0,128.0,32.636928,30707.0,31333.0,31706.0,31919.0,33084.0,33703.0,34496.0,35107.0,35600.0,0.9731489473158396,0.8396198645343316,-0.5431744499507968,0.0,0.0,0.0
1647591321,0.7,0.674834,300.0,51.0,640.0,33.81248,39213.0,40106.0,40630.0,40998.0,41706.0,42390.0,42797.0,43192.0,44717.0,0.9731686308500996,0.8306201966933866,-0.5568393743666478,0.0,0.0,0.0
1647591323,0.7,0.674428,300.0,51.0,512.0,32.673792,39687.0,40596.0,41080.0,41305.0,42299.0,42993.0,44210.0,44477.0,45494.0,0.9731688058148484,0.8305391989020714,-0.556960177290177,0.0,0.0,0.0
1647591329,0.7,0.674629,300.0,51.0,768.0,33.677312,39995.0,40996.0,41608.0,41803.0,42584.0,43408.0,44186.0,44796.0,45992.0,0.9731693307090954,0.8302961001277914,-0.5573225153468866,0.0,0.0,0.0
1647591332,0.7,0.674937,300.0,51.0,1024.0,32.968704,39201.0,40121.0,40803.0,41202.0,42208.0,43282.0,43900.0,44196.0,44898.0,0.9731695931562188,0.8301744914590119,-0.5575036445896753,0.0,0.0,0.0
1647591333,0.7,0.674987,300.0,51.0,256.0,33.87392,39908.0,40712.0,41285.0,41699.0,42505.0,43176.0,43806.0,44291.0,44998.0,0.9731696806385932,0.8301339464496402,-0.5575640151157047,0.0,0.0,0.0
1647591336,0.7,0.674743,300.0,51.0,384.0,34.03776,39272.0,40376.0,40896.0,41219.0,42333.0,43315.0,44501.0,44893.0,45008.0,0.9731699430857168,0.8300122850976442,-0.5577451089763019,0.0,0.0,0.0
1647591343,0.7,0.674056,300.0,51.0,128.0,34.000896,39319.0,40409.0,41001.0,41494.0,42321.0,42890.0,43609.0,43882.0,45401.0,0.9731705554623382,0.829728254989268,-0.558167558061613,0.0,0.0,0.0
1647591405,0.7,0.674279,400.0,1.0,640.0,33.40288,186.0,202.0,217.0,224.0,258.0,280.0,297.0,303.0,336.0,0.9731759793695564,0.82720318216849,-0.5619029234755092,0.0,0.0,0.0
1647591408,0.7,0.673876,400.0,1.0,512.0,30.322688,188.0,205.0,217.0,227.0,257.0,277.0,290.0,307.0,337.0,0.97317624181668,0.8270805742832956,-0.5620833778392792,0.0,0.0,0.0
1647591414,0.6999999999999996,0.6735495302958922,378.2114756871693,12.622092152422065,332.5793876472067,28.202420038571663,9270.886489356746,9530.425736766281,9677.305933697213,9814.363918566367,9998.088623833526,10139.391526116424,10301.310535264003,10405.054127614876,10872.292079762305,0.9731767667109268,0.8268352404122102,-0.5624442063107082,0.0,0.0,0.0
1647591416,0.6999999999999995,0.6735440624108445,369.2440675540897,18.534788455064223,336.6218726255974,27.69348723316559,13844.504916150518,14224.933510580215,14438.143083886851,14638.971845649306,14897.519594396923,15138.159097613609,15411.360902542607,15586.068689202752,16268.333463577175,0.973176941675676,0.8267534274711484,-0.5625644586753668,0.0,0.0,0.0
1647591418,0.6999999999999995,0.6737570891942428,369.76281075547695,20.12502227302429,453.5908618641631,28.296208596739802,15009.72453433347,15419.160380431382,15646.817248219733,15863.233163854178,16138.441207456994,16450.79878203982,16795.702238431393,17023.770884571135,17750.130438774904,0.9731771166404248,0.8266715970409542,-0.5626846991395432,0.0,0.0,0.0
1647591422,0.6999999999999997,0.674086103495472,376.4327404460462,18.779726971400084,612.9497622918951,29.510903142252324,13867.41459785775,14243.743405309368,14450.634224346677,14649.55725578633,14904.001758780538,15254.806646943307,15629.885679525945,15891.887913527544,16542.689292685765,0.9731774665699228,0.8265078837364758,-0.5629251443322213,0.0,0.0,0.0
1647591424,0.6999999999999997,0.6744285981639176,385.9188917805127,15.885835915289416,744.1619808377843,30.837889882661173,11518.444360675498,11829.31964420374,11996.899809918488,12160.353504051112,12377.349544134351,12727.678759872328,13089.462362421838,13364.146975879477,13871.016312640042,0.9731776415346718,0.8264260008410818,-0.5630453490917195,0.0,0.0,0.0
1647591429,0.6999999999999998,0.6746820660489654,394.88629991359227,12.830282469790117,776.6909244308224,31.7774878309244,9063.683076738866,9306.526156104092,9432.919802585993,9558.031291253887,9741.63285928524,10046.911188375141,10349.983423714664,10614.275271434462,10960.117785968028,0.9731780789465444,0.8262212171545105,-0.5633458088276855,0.0,0.0,0.0
1647591693,0.7,0.674744,400.0,11.0,640.0,31.830016,7604.0,7806.0,7906.0,8005.0,8180.0,8390.0,8587.0,8816.0,9035.0,0.9732011742934092,0.8152541558766988,-0.5791033252587756,0.0,0.0,0.0
1647591694,0.7,0.674387,400.0,11.0,512.0,31.330304,7602.0,7803.0,7904.0,7999.0,8193.0,8299.0,8405.0,8580.0,8800.0,0.9732012617757836,0.8152120401334798,-0.5791626106901322,0.0,0.0,0.0
1647591700,0.7,0.673659,400.0,11.0,768.0,32.096256,7592.0,7773.0,7890.0,7987.0,8188.0,8302.0,8493.0,8607.0,8985.0,0.9732017866700308,0.8149592551879331,-0.5795182588870944,0.0,0.0,0.0
1647591704,0.7,0.674621,400.0,11.0,256.0,31.842304,7684.0,7811.0,7921.0,8005.0,8202.0,8305.0,8491.0,8508.0,8678.0,0.9732021365995286,0.8147906456785001,-0.5797552964094531,0.0,0.0,0.0
1647591705,0.7,0.674732,400.0,11.0,1024.0,32.940032,7619.0,7807.0,7903.0,7991.0,8106.0,8293.0,8479.0,8495.0,8596.0,0.973202224081903,0.8147484825238208,-0.5798145481316688,0.0,0.0,0.0
1647591709,0.7,0.673273,400.0,11.0,896.0,31.244288,7605.0,7804.0,7911.0,8001.0,8194.0,8306.0,8500.0,8594.0,8897.0,0.9732025740114012,0.8145797868531385,-0.5800515243065012,0.0,0.0,0.0
1647591711,0.7,0.68385,400.0,11.0,128.0,32.702464,7601.0,7797.0,7901.0,7995.0,8175.0,8410.0,8600.0,8679.0,8814.0,0.97320274897615,0.8144954131526078,-0.5801699940132743,0.0,0.0,0.0
1647591717,0.7,0.678574,400.0,11.0,384.0,31.666176,7690.0,7817.0,7986.0,8005.0,8199.0,8304.0,8586.0,8617.0,8813.0,0.973203273870397,0.8142421887129676,-0.5805253294387042,0.0,0.0,0.0
1647591990,0.7,0.694983,400.0,21.0,640.0,31.731712,15004.0,15504.0,15695.0,15811.0,16288.0,16502.0,16891.0,17093.0,17295.0,0.9732271565586323,0.802557246603243,-0.5965751133969815,0.0,0.0,0.0
1647591991,0.7,0.699815,400.0,21.0,512.0,31.371264,15061.0,15404.0,15613.0,15812.0,16289.0,16689.0,16987.0,17098.0,18099.0,0.9732272440410068,0.8025138603091508,-0.5966334754367246,0.0,0.0,0.0
1647592000,0.7,0.699056,400.0,21.0,768.0,32.1536,15193.0,15508.0,15785.0,15987.0,16480.0,16693.0,17294.0,17585.0,17711.0,0.9732280313823772,0.8021231927578117,-0.5971585916990682,0.0,0.0,0.0
1647592002,0.7,0.699991,400.0,21.0,1024.0,31.219712,15124.0,15513.0,15819.0,15999.0,16308.0,16613.0,16996.0,17200.0,17593.0,0.9732282063471264,0.802036331084019,-0.597275249463165,0.0,0.0,0.0
1647592004,0.7,0.70004,400.0,21.0,256.0,32.444416,15209.0,15608.0,15904.0,16005.0,16490.0,16792.0,17203.0,17509.0,17882.0,0.9732283813118752,0.8019494524265758,-0.5973918946158504,0.0,0.0,0.0
1647592008,0.7,0.688981,400.0,21.0,896.0,31.90784,15194.0,15516.0,15784.0,15898.0,16501.0,16795.0,17007.0,17296.0,17707.0,0.9732287312413732,0.8017756442463185,-0.5976251469720805,0.0,0.0,0.0
1647592012,0.7,0.69984,400.0,21.0,128.0,32.84992,15299.0,15697.0,15902.0,16094.0,16500.0,16878.0,17303.0,17490.0,17886.0,0.9732290811708711,0.8016017682143575,-0.5978583487713587,0.0,0.0,0.0
1647592018,0.7,0.695194,400.0,21.0,384.0,31.649792,15295.0,15619.0,15818.0,15992.0,16399.0,16609.0,16913.0,17085.0,17809.0,0.973229606065118,0.8013408270016612,-0.5982080565992853,0.0,0.0,0.0
1647592292,0.7,0.69721,400.0,31.0,640.0,32.731136,22585.0,22985.0,23303.0,23479.0,24006.0,24294.0,24615.0,25396.0,25686.0,0.973253576235728,0.789262739777628,-0.6140556388461166,0.0,0.0,0.0
1647592293,0.7,0.689151,400.0,31.0,512.0,32.047104,22576.0,23093.0,23406.0,23685.0,24114.0,24506.0,24996.0,25294.0,25987.0,0.9732536637181024,0.7892180822988476,-0.6141130340356973,0.0,0.0,0.0
1647592303,0.7,0.699868,400.0,31.0,768.0,32.444416,22807.0,23304.0,23587.0,23706.0,24104.0,24411.0,25097.0,25291.0,25615.0,0.9732545385418472,0.7887712780548245,-0.6146868071756207,0.0,0.0,0.0
1647592305,0.7,0.698094,400.0,31.0,1024.0,32.182272,22777.0,23177.0,23479.0,23604.0,23995.0,24203.0,24815.0,25012.0,26004.0,0.9732547135065964,0.7886818671289599,-0.6148015228201518,0.0,0.0,0.0
1647592306,0.7,0.700046,400.0,31.0,256.0,33.01376,22510.0,23089.0,23393.0,23680.0,24099.0,24606.0,25100.0,25315.0,25694.0,0.9732548009889708,0.7886371554273902,-0.6148588757425515,0.0,0.0,0.0
1647592309,0.7,0.699836,400.0,31.0,896.0,32.415744,22588.0,23098.0,23416.0,23588.0,24093.0,24390.0,24895.0,25422.0,25788.0,0.9732550634360942,0.7885029952636105,-0.6150309150443697,0.0,0.0,0.0
1647592314,0.7,0.69984,400.0,31.0,128.0,33.173504,22600.0,23115.0,23479.0,23682.0,24071.0,24310.0,24775.0,25108.0,26010.0,0.9732555008479666,0.7882793115819489,-0.615317582173538,0.0,0.0,0.0
1647592320,0.7,0.700043,400.0,31.0,384.0,33.05472,22605.0,22999.0,23325.0,23587.0,24197.0,24607.0,25194.0,25497.0,25913.0,0.9732560257422136,0.7880107536011046,-0.6156614753328482,0.0,0.0,0.0
1647592602,0.7,0.69721,400.0,41.0,640.0,33.476608,30726.0,31513.0,31889.0,32004.0,32701.0,33202.0,33606.0,33804.0,34399.0,0.9732806957718194,0.7752201897363611,-0.631691109186381,0.0,0.0,0.0
1647592604,0.7,0.697278,400.0,41.0,512.0,33.398784,30517.0,31213.0,31704.0,32014.0,32822.0,33396.0,34094.0,34304.0,34803.0,0.9732808707365684,0.7751283057872425,-0.6318038537136341,0.0,0.0,0.0
1647592616,0.7,0.70005,400.0,41.0,1024.0,33.386496,30706.0,31418.0,31896.0,32182.0,32697.0,33106.0,33794.0,34200.0,34779.0,0.9732819205250622,0.7745766578316277,-0.632480040113825,0.0,0.0,0.0
1647592617,0.7,0.699891,400.0,41.0,768.0,33.529856,30783.0,31412.0,31982.0,32188.0,32907.0,33803.0,34705.0,35405.0,36380.0,0.9732820080074368,0.7745306605496528,-0.6325363672299945,0.0,0.0,0.0
1647592618,0.7,0.699958,400.0,41.0,256.0,33.93536,30716.0,31405.0,31903.0,32216.0,33086.0,33695.0,34488.0,34886.0,36996.0,0.9732820954898111,0.7744846591531663,-0.6325926910235398,0.0,0.0,0.0
1647592619,0.7,0.699906,400.0,41.0,896.0,33.62816,30611.0,31491.0,31892.0,32189.0,32809.0,33223.0,33697.0,34204.0,35107.0,0.9732821829721856,0.7744386536700255,-0.6326490114603501,0.0,0.0,0.0
1647592628,0.7,0.699928,400.0,41.0,128.0,33.579008,31003.0,31793.0,32190.0,32500.0,33099.0,33611.0,34000.0,34484.0,34803.0,0.973282970313556,0.7740244200206096,-0.6331557448304161,0.0,0.0,0.0
1647592632,0.7,0.700043,400.0,41.0,384.0,33.153024,30822.0,31691.0,32112.0,32397.0,33198.0,33877.0,34582.0,34689.0,35294.0,0.973283320243054,0.7738402097306639,-0.6333808726224704,0.0,0.0,0.0
1647592924,0.7,0.700019,400.0,51.0,640.0,35.414016,39501.0,40404.0,40907.0,41295.0,42378.0,43272.0,44028.0,44315.0,45200.0,0.9733088650964048,0.7602170166623472,-0.6496692139673854,0.0,0.0,0.0
1647592925,0.7,0.700013,400.0,51.0,512.0,34.85696,39213.0,40197.0,40709.0,41181.0,42077.0,42890.0,43594.0,44092.0,45080.0,0.9733089525787793,0.76016976936778,-0.6497244967979399,0.0,0.0,0.0
1647592938,0.7,0.699888,400.0,51.0,256.0,35.08224,39400.0,40486.0,41003.0,41389.0,42114.0,42795.0,43404.0,43708.0,45696.0,0.9733100898496476,0.7595551888803361,-0.650442860707193,0.0,0.0,0.0
1647592939,0.7,0.699876,400.0,51.0,1024.0,34.152448,39699.0,40618.0,41387.0,41769.0,42685.0,43212.0,43980.0,44499.0,45489.0,0.973310177332022,0.7595078853263333,-0.6504980954062213,0.0,0.0,0.0
1647592940,0.7,0.699906,400.0,51.0,896.0,34.553856,39487.0,40408.0,40994.0,41223.0,42306.0,43092.0,43421.0,43596.0,45503.0,0.9733102648143964,0.7594605777556744,-0.6505533266650914,0.0,0.0,0.0
1647592941,0.7,0.699891,400.0,51.0,768.0,34.902016,40124.0,40983.0,41511.0,41884.0,42602.0,43328.0,44191.0,44701.0,45794.0,0.973310352296771,0.7594132661875449,-0.6506085544614096,0.0,0.0,0.0
1647592945,0.7,0.699928,400.0,51.0,128.0,34.353152,39003.0,39894.0,40595.0,40988.0,41992.0,42799.0,43602.0,43897.0,45510.0,0.9733107022262688,0.7592239796991794,-0.650829431302657,0.0,0.0,0.0
1647592956,0.7,0.699989,400.0,51.0,384.0,34.398208,39704.0,40705.0,41174.0,41494.0,42502.0,43676.0,44698.0,45104.0,45999.0,0.9733116645323884,0.7587031106683984,-0.651436558585789,0.0,0.0,0.0
1647593033,0.7,0.700019,500.0,1.0,640.0,33.419264,197.0,214.0,231.0,241.0,266.0,283.0,305.0,312.0,347.0,0.973318400675224,0.7550434521406401,-0.6556747557894425,0.0,0.0,0.0
1647593036,0.7,0.699881,500.0,1.0,512.0,31.961088,203.0,220.0,239.0,248.0,272.0,287.0,303.0,314.0,344.0,0.9733186631223474,0.7549003881327968,-0.655839465110901,0.0,0.0,0.0
1647593051,0.7,0.699876,500.0,1.0,1024.0,34.009088,202.0,224.0,241.0,254.0,273.0,287.0,309.0,331.0,435.0,0.9733199753579648,0.7541845292613563,-0.6566625433377684,0.0,0.0,0.0
1647593054,0.7,0.699777,500.0,1.0,896.0,34.213888,209.0,229.0,248.0,258.0,276.0,290.0,304.0,341.0,420.0,0.9733202378050884,0.7540412497721444,-0.656827065247819,0.0,0.0,0.0
1647593055,0.7,0.699881,500.0,1.0,768.0,34.582528,205.0,229.0,243.0,252.0,275.0,295.0,311.0,344.0,375.0,0.9733203252874628,0.7539934819602082,-0.6568818989449482,0.0,0.0,0.0
1647593058,0.7,0.699825,500.0,1.0,256.0,34.525184,221.0,242.0,258.0,265.0,283.0,296.0,312.0,340.0,418.0,0.9733205877345862,0.7538501546291353,-0.6570463791587537,0.0,0.0,0.0
1647593065,0.7,0.699857,500.0,1.0,128.0,31.772672,220.0,240.0,259.0,266.0,283.0,296.0,305.0,313.0,347.0,0.9733212001112076,0.7535155846373834,-0.6574300447261154,0.0,0.0,0.0
1647593073,0.6999999999999997,0.6999145475025418,500.03320233646673,1.9166228905276754,203.70771660343382,29.227052352174507,898.4363776752074,920.5142908265206,962.4091741367073,974.0588009663359,976.2695710475431,1051.675410951053,1048.4394146376842,1017.1563550581185,927.1897446972075,0.9733218999702036,0.7531329798437958,-0.6578683110407467,0.0,0.0,0.0
1647593397,0.6999999999999997,0.6999559758768201,500.051302359065,3.8065656547058966,343.5651587432822,27.679215619665506,2306.5302505035743,2334.828390235764,2418.7477099443145,2439.2887857879755,2414.7298528234005,2607.9106203559677,2592.353291704603,2511.017666535201,2261.752224482293,0.9733502442595378,0.7374247101826643,-0.6754293425755306,0.0,0.0,0.0
1647593401,0.7,0.6999835989453898,500.05721509483124,6.392576846508847,518.0632839345235,26.978040181985328,4237.048318192357,4277.175372913247,4413.5972790016,4446.06267080435,4392.032134307965,4731.988587227859,4709.193590972288,4577.0864864954665,4166.614508814323,0.9733505941890358,0.7372282045597469,-0.6756438221441916,0.0,0.0,0.0
1647593418,0.7,0.699999730530805,500.0538555708017,9.397405019910702,697.6930496921354,26.97240441864629,6482.757280448805,6541.788313544482,6732.539552887336,6778.753172354884,6701.827704481621,7191.192270579836,7171.412272212262,6997.865367003127,6457.703667152361,0.973352081389402,0.7363923599052302,-0.6765547223050075,0.0,0.0,0.0
1647593419,0.7,0.7000066844556216,500.04413881401325,12.543798728885653,852.945413531097,27.511186709160736,8836.42383698018,8922.900286814987,9161.156203180304,9221.73300677901,9137.767852324767,9752.804629425016,9751.461295196057,9555.856860122405,8950.946768955475,0.9733521688717766,0.7363431575040775,-0.6766082724863222,0.0,0.0,0.0
1647593420,0.7000000000000002,0.7000067745423947,500.03097985150237,15.554506527407876,954.3113329663859,28.443265433041002,11090.814687493732,11214.744367410276,11485.028901459278,11559.374890416157,11493.503866817788,12184.10862277651,12221.792619695201,12033.563517917515,11462.270883682731,0.973352256354151,0.7362939512087754,-0.6766618190893953,0.0,0.0,0.0
1647593428,0.7,0.7000023146136785,500.0172937103054,18.15227696945155,972.2817655129802,29.617518969799402,13038.696531696713,13211.553630015862,13489.739319303031,13576.051539605747,13562.687036941068,14252.387209647426,14354.858205481218,14213.48789245267,13807.60308079319,0.973352956213147,0.7359001607473269,-0.6770900629990507,0.0,0.0,0.0
1647593437,0.7,0.6999956184920286,500.0059954174591,20.05985860899086,877.347668685859,30.88282569894829,14472.836069296385,14707.561149317266,14960.869128290347,15056.13567068722,15138.96865167501,15724.923349050885,15923.110012325642,15878.132535792092,15802.870429745924,0.9733537435545172,0.7354568487444708,-0.6775715634786134,0.0,0.0,0.0
1647593768,0.7,0.699989,500.0,21.0,640.0,32.088064,15186.0,15497.0,15684.0,15784.0,16016.0,16369.0,16699.0,16810.0,17264.0,0.9733827002204732,0.7189355427691313,-0.6950767478079343,0.0,0.0,0.0
1647593774,0.7,0.700002,500.0,21.0,512.0,33.001472,15220.0,15586.0,15710.0,15817.0,16180.0,16305.0,16695.0,16984.0,17987.0,0.97338322511472,0.718632189898433,-0.6953903764374241,0.0,0.0,0.0
1647593792,0.7,0.700067,500.0,21.0,896.0,33.210368,15295.0,15606.0,15800.0,15899.0,16208.0,16497.0,16695.0,17007.0,17804.0,0.9733847997974608,0.717721310602815,-0.6963304677425637,0.0,0.0,0.0
1647593793,0.7,0.70007,500.0,21.0,256.0,32.960512,15286.0,15593.0,15784.0,15805.0,16198.0,16410.0,16799.0,16994.0,17200.0,0.9733848872798352,0.7176706701281961,-0.6963826600639521,0.0,0.0,0.0
1647593796,0.7,0.700035,500.0,21.0,768.0,33.091584,15424.0,15711.0,15919.0,16084.0,16309.0,16506.0,16696.0,16801.0,17213.0,0.9733851497269588,0.7175187259228837,-0.6965392149405529,0.0,0.0,0.0
1647593800,0.7,0.699924,500.0,21.0,128.0,33.288192,15219.0,15499.0,15693.0,15797.0,16091.0,16313.0,16525.0,16709.0,17104.0,0.9733854996564568,0.7173160805192882,-0.6967479032106563,0.0,0.0,0.0
1647593810,0.7,0.699909,500.0,21.0,384.0,32.722944,15288.0,15602.0,15789.0,15897.0,16209.0,16502.0,16884.0,17386.0,17990.0,0.9733863744802016,0.7168092015112867,-0.6972693659044197,0.0,0.0,0.0
1647594152,0.7,0.700006,500.0,31.0,640.0,33.411072,23177.0,23705.0,24026.0,24288.0,24809.0,25396.0,25920.0,26079.0,26675.0,0.9734162934522766,0.6992475587752038,-0.7148796063302671,0.0,0.0,0.0
1647594160,0.7,0.699962,500.0,31.0,512.0,33.44384,23406.0,23902.0,24205.0,24398.0,24909.0,25387.0,25682.0,25906.0,26994.0,0.9734169933112726,0.6988315403672354,-0.7152862910667008,0.0,0.0,0.0
1647594178,0.7,0.700041,500.0,31.0,256.0,34.009088,23201.0,23788.0,24093.0,24217.0,24808.0,25379.0,25881.0,26293.0,27096.0,0.9734185679940134,0.6978946343515555,-0.7162004463439747,0.0,0.0,0.0
1647594179,0.7,0.699967,500.0,31.0,896.0,32.915456,23398.0,23920.0,24201.0,24401.0,24988.0,25487.0,25999.0,26402.0,27003.0,0.9734186554763878,0.6978425489542746,-0.7162511967661911,0.0,0.0,0.0
1647594182,0.7,0.700004,500.0,31.0,768.0,33.632256,23379.0,23809.0,24195.0,24396.0,24985.0,25395.0,25796.0,26248.0,26791.0,0.9734189179235112,0.6976862705786168,-0.7164034253450364,0.0,0.0,0.0
1647594188,0.7,0.699987,500.0,31.0,128.0,33.779712,23398.0,23980.0,24211.0,24424.0,24897.0,25199.0,25890.0,26313.0,27280.0,0.9734194428177584,0.6973736142125283,-0.7167077802006587,0.0,0.0,0.0
1647594196,0.7,0.699954,500.0,31.0,384.0,33.705984,23317.0,23800.0,24110.0,24305.0,24887.0,25506.0,25997.0,26506.0,27022.0,0.9734201426767544,0.6969565325124351,-0.7171133744312981,0.0,0.0,0.0
1647594550,0.7000000000000001,0.6999370881400949,499.99995238134375,32.8959781941685,806.1712883882766,33.935414223548804,24796.87171908973,25328.840292960016,25735.5503941983,25982.111099101116,26629.803693407397,27434.565952004894,27778.51265811115,28037.949525951353,28190.302247270076,0.9734511114373232,0.6782665516902171,-0.7348159530510087,0.0,0.0,0.0
1647594560,0.7000000000000001,0.6999385527350872,499.99989430804965,36.10868304340946,1057.5278799521618,34.33128889032509,27444.100858815396,28177.96911202123,28624.790291719484,28969.908730946274,29604.404503798214,30366.568270172953,30749.87112268687,30603.20072716969,30757.32445362596,0.973451986261068,0.6777319991538026,-0.7353090080523902,0.0,0.0,0.0
1647594581,0.7000000000000001,0.6999602409625358,499.99988908073067,39.26704637094568,1068.120531539966,34.659247111938825,30176.77956913336,31086.11337507183,31551.385043380917,31972.25199731829,32596.053062289917,33195.53645325453,33697.54402591914,33391.101564803175,33804.43443316886,0.9734538233909324,0.6766082724950855,-0.7363431574960252,0.0,0.0,0.0
1647594582,0.7,0.700004,500.0,41.0,768.0,34.684928,31913.0,32792.0,33289.0,33693.0,34390.0,34815.0,35408.0,35591.0,36413.0,0.9734539108733068,0.6765547223137713,-0.7363923598971786,0.0,0.0,0.0
1647594583,0.7,0.700041,500.0,41.0,256.0,34.54976,32300.0,32998.0,33523.0,33795.0,34605.0,34985.0,35618.0,36595.0,37786.0,0.9734539983556812,0.6765011685759321,-0.7364415583842334,0.0,0.0,0.0
1647594593,0.7,0.699987,500.0,41.0,128.0,35.016704,32318.0,33191.0,33599.0,33812.0,34513.0,35124.0,35908.0,36200.0,37304.0,0.973454873179426,0.675965434311444,-0.7369333291527402,0.0,0.0,0.0
1647594600,0.7,0.699954,500.0,41.0,384.0,34.680832,32196.0,32993.0,33395.0,33808.0,34701.0,35519.0,36398.0,36783.0,37305.0,0.9734554855560476,0.6755902076117553,-0.7372773368137022,0.0,0.0,0.0
